date,open,high,low,close,adjusted_close,volume
2009-03-17,42.8,42.8,39.81,41.99,34.6811,2680702
2009-03-18,41.98,44.29,41.48,44.17,36.4816,1220448
2009-03-19,44.45,45.32,44.14,44.53,36.7789,1138875
2009-03-20,44.68,45.07,42.89,43.,35.5152,1092129
2009-03-23,44.13,45.91,43.6,45.17,37.3075,1292180
2009-03-24,44.95,46.83,44.,46.33,38.2656,1402409
2009-03-25,46.42,48.12,45.96,47.01,38.8273,1596630
2009-03-26,47.39,48.31,46.6,48.31,39.901,1097390
2009-03-27,49.98,49.98,47.5,47.81,39.488,356534
2009-03-30,46.97,47.28,46.1,46.93,38.7612,615091
2009-03-31,47.13,50.87,46.8,49.99,41.2885,1988813
2009-04-01,49.2,49.29,47.95,48.72,40.2396,1106000
2009-04-02,48.35,48.64,46.68,48.25,39.8514,2058927
2009-04-03,48.39,48.83,47.52,48.6,40.1405,881527
2009-04-06,47.14,48.,46.46,46.9,38.7364,1151997
2009-04-07,46.28,47.56,45.88,46.28,38.2243,901660
2009-04-08,46.75,47.58,45.97,46.59,38.4804,471195
2009-04-09,47.44,48.29,46.47,48.22,39.8266,856220
2009-04-13,47.89,49.06,47.84,48.84,40.3387,799295
2009-04-14,48.37,49.74,47.98,48.47,40.0331,740029
2009-04-15,48.68,49.03,47.81,49.03,40.4956,458439
2009-04-16,49.54,49.54,48.24,49.14,40.5865,898661
2009-04-17,49.14,49.4,48.77,49.16,40.603,437330
2009-04-20,48.445,49.66,48.11,48.14,39.7606,778936
2009-04-21,48.,49.35,47.59,48.55,40.0992,843928
2009-04-22,48.5,49.7789,47.59,49.26,40.6856,840004
2009-04-23,49.2,49.82,48.64,49.82,41.1481,864929
2009-04-24,50.15,50.86,49.26,50.38,41.6107,786505
2009-04-27,49.7,53.24,49.7,52.58,43.4277,1216886
2009-04-28,52.28,53.07,51.42,52.22,43.1304,803312
2009-04-29,52.43,53.67,52.01,53.47,44.1628,908040
2009-04-30,53.6,54.21,53.36,53.59,44.2619,924179
2009-05-01,53.48,53.65,52.44,53.45,44.1463,618082
2009-05-04,53.88,54.54,52.82,53.58,44.2537,878674
2009-05-05,53.6,54.4,53.19,54.26,44.8153,486305
2009-05-06,54.52,55.,53.96,54.73,45.2035,782170
2009-05-07,55.,55.2,52.24,52.78,43.5929,837222
2009-05-08,53.,53.48,52.58,53.46,44.1545,751537
2009-05-11,52.47,54.18,52.2,53.54,44.2206,987326
2009-05-12,54.,54.95,53.96,54.72,45.1952,951234
2009-05-13,54.15,55.,53.71,54.55,45.0548,1050165
2009-05-14,54.5,55.74,54.19,55.55,45.8807,931132
2009-05-15,55.5,56.23,54.79,55.73,46.0294,820697
2009-05-18,56.02,56.09,54.82,55.89,46.1616,980017
2009-05-19,56.01,56.4,54.885,56.04,46.2855,531923
2009-05-20,56.27,56.52,55.,55.03,45.4513,640791
2009-05-21,54.57,55.04,53.42,53.81,44.4436,772713
2009-05-22,53.98,54.54,53.27,54.06,44.6501,394780
2009-05-26,53.94,55.15,53.35,55.05,45.4678,647158
2009-05-27,54.85,54.85,53.43,53.5,44.3487,607083
2009-05-28,53.75,53.97,52.7,53.9,44.6803,580326
2009-05-29,53.95,54.16,52.41,52.9,43.8513,927235
2009-06-01,53.04,55.55,53.04,55.,45.5921,705672
2009-06-02,54.86,55.,54.35,54.6,45.2605,674774
2009-06-03,54.05,54.43,53.32,53.57,44.4067,519287
2009-06-04,53.66,54.11,53.15,53.53,44.3736,737091
2009-06-05,53.89,54.46,52.83,53.4,44.2658,643276
2009-06-08,53.,53.14,51.78,52.47,43.4949,796357
2009-06-09,52.74,53.84,52.2,53.32,44.1995,663110
2009-06-10,53.79,53.85,52.1,52.59,43.5944,560754
2009-06-11,52.51,53.14,51.8,51.94,43.0555,637626
2009-06-12,51.88,52.03,50.13,50.77,42.0857,727697
2009-06-15,50.54,51.08,49.69,50.92,42.21,977910
2009-06-16,52.37,52.72,49.35,50.,41.4474,1530145
2009-06-17,49.7,49.99,48.5,48.57,40.262,1154702
2009-06-18,48.26,50.25,47.95,49.96,41.4142,991329
2009-06-19,50.24,50.25,48.89,49.01,40.6267,602498
2009-06-22,48.52,48.99,47.99,47.99,39.7812,599159
2009-06-23,47.99,48.22,47.36,47.65,39.4994,461604
2009-06-24,47.96,48.69,47.96,48.69,40.3615,434306
2009-06-25,48.6,49.49,48.25,49.42,40.9666,522986
2009-06-26,49.29,50.06,48.8,49.77,41.2567,628407
2009-06-29,49.72,50.18,49.1,50.16,41.58,497483
2009-06-30,50.15,50.15,48.98,49.87,41.3396,446508
2009-07-01,50.35,50.83,49.44,50.35,41.7375,578978
2009-07-02,49.85,50.09,48.66,49.35,40.9086,467101
2009-07-06,49.08,49.61,48.6535,49.56,41.0826,430573
2009-07-07,49.38,49.78,48.68,48.77,40.4278,445775
2009-07-08,48.75,48.97,48.27,48.8,40.4526,490599
2009-07-09,48.56,49.7,48.42,49.47,41.008,433797
2009-07-10,49.12,49.67,48.93,49.44,40.9832,305549
2009-07-13,49.5,50.73,48.66,50.69,42.0194,480160
2009-07-14,50.93,50.98,50.16,50.9,42.1934,274043
2009-07-15,51.58,52.48,51.52,52.42,43.4534,460542
2009-07-16,52.48,53.55,51.84,53.5,44.3487,411181
2009-07-17,53.69,54.14,53.01,54.03,44.788,333292
2009-07-20,54.35,54.97,54.04,54.44,45.1279,351554
2009-07-21,54.96,55.,54.3508,54.86,45.4761,295591
2009-07-22,54.77,55.,54.42,54.75,45.3849,189776
2009-07-23,54.63,55.62,54.19,55.57,46.0646,503509
2009-07-24,54.97,55.25,54.32,54.86,45.4761,482415
2009-07-27,54.69,55.08,54.15,54.95,45.5507,379988
2009-07-28,54.75,55.42,54.58,55.41,45.932,215267
2009-07-29,55.21,55.8,54.91,55.76,46.2221,219614
2009-07-30,56.07,57.04,55.68,56.21,46.5951,311361
2009-07-31,56.15,56.85,55.83,56.7,47.0013,271569
2009-08-03,57.29,57.34,55.65,56.74,47.0345,502706
2009-08-04,56.62,56.94,56.29,56.65,46.9599,195591
2009-08-05,56.71,56.97,55.29,55.54,46.0398,305027
2009-08-06,55.86,55.86,53.32,53.49,44.3404,650026
2009-08-07,54.,55.13,53.58,54.56,45.2274,565354
2009-08-10,54.56,55.09,54.33,54.97,45.5673,273648
2009-08-11,54.63,54.84,53.54,54.06,44.8129,540650
2009-08-12,53.91,55.8,53.65,55.32,45.8574,444006
2009-08-13,55.75,56.66,55.14,56.08,46.4874,469222
2009-08-14,56.19,56.23,55.04,55.26,45.8076,335846
2009-08-17,54.43,54.43,53.9,53.95,44.7217,430132
2009-08-18,53.95,54.45,53.77,54.27,44.987,580141
2009-08-19,53.87,55.21,53.65,55.18,45.7413,158819
2009-08-20,55.05,55.75,55.02,55.74,46.2055,181186
2009-08-21,56.08,56.63,55.88,56.54,46.8687,192565
2009-08-24,56.82,57.28,56.52,56.84,47.1174,274354
2009-08-25,57.26,57.27,56.46,56.78,47.0676,281977
2009-08-26,56.79,57.01,56.01,56.26,46.6366,231252
2009-08-27,56.04,56.26,54.86,55.97,46.5617,251917
2009-08-28,55.99,56.2,55.25,55.68,46.3205,170560
2009-08-31,55.68,55.68,54.58,55.04,45.7881,255278
2009-09-01,54.63,55.97,54.55,54.95,45.7132,430941
2009-09-02,54.63,55.32,54.6,54.95,45.7132,280709
2009-09-03,55.24,55.84,54.76,55.8,46.4203,273013
2009-09-04,55.81,56.79,55.36,56.7,47.169,185624
2009-09-08,56.94,57.56,55.78,57.55,47.8761,240351
2009-09-09,57.66,59.56,57.34,59.47,49.4734,457502
2009-09-10,59.6,60.1,59.32,59.74,49.698,519277
2009-09-11,59.68,60.16,59.5,60.11,50.0058,318724
2009-09-14,59.55,60.63,59.55,60.55,50.3718,224350
2009-09-15,60.67,61.52,60.47,61.37,51.054,384182
2009-09-16,61.61,62.27,60.86,62.25,51.7861,350701
2009-09-17,62.39,62.76,62.12,62.35,51.8693,439610
2009-09-18,62.35,62.8,62.1,62.17,51.7195,357461
2009-09-21,61.7,62.89,60.96,62.35,51.8693,507705
2009-09-22,65.98,68.86,65.5,67.66,56.2867,2147782
2009-09-23,69.,71.34,68.4,70.23,58.4247,1352849
2009-09-24,70.14,70.51,68.09,68.82,57.2517,636141
2009-09-25,68.05,68.05,64.61,65.97,54.8808,1352064
2009-09-28,66.,67.98,66.,67.,55.7376,527409
2009-09-29,67.,67.64,66.82,66.84,55.6045,408742
2009-09-30,66.93,67.168,65.5,66.24,55.1054,621624
2009-10-01,66.18,66.18,64.9,65.03,54.0988,659270
2009-10-02,64.64,65.22,63.5,64.05,53.2835,440469
2009-10-05,64.06,65.2,63.86,65.18,54.2236,269481
2009-10-06,65.59,65.93,65.23,65.63,54.5979,299032
2009-10-07,65.36,65.59,64.691,65.16,54.2069,322818
2009-10-08,65.56,66.7,65.53,65.99,54.8974,544804
2009-10-09,65.8,66.93,65.54,66.89,55.6461,207395
2009-10-12,67.15,67.305,65.8,66.37,55.2135,275854
2009-10-13,66.34,66.96,65.86,66.37,55.2135,515124
2009-10-14,66.85,66.95,65.59,66.13,55.0139,491598
2009-10-15,65.33,67.65,65.33,66.72,55.5047,459196
2009-10-16,66.11,66.8,65.27,65.52,54.5064,248059
2009-10-19,65.73,67.,65.16,66.44,55.2718,339899
2009-10-20,66.45,66.56,65.6518,66.21,55.0804,248714
2009-10-21,66.,66.93,65.05,65.16,54.2069,340179
2009-10-22,65.32,66.61,64.62,66.46,55.2884,513117
2009-10-23,66.41,67.24,65.92,66.46,55.2884,443826
2009-10-26,66.67,66.96,64.9,65.78,54.7227,423385
2009-10-27,66.15,66.43,64.97,65.09,54.1487,468128
2009-10-28,64.91,65.65,64.33,64.36,53.5414,402445
2009-10-29,64.93,65.54,64.4,65.38,54.3899,428931
2009-10-30,65.21,65.98,64.,64.05,53.2835,412158
2009-11-02,63.96,64.88,63.02,64.41,53.583,402948
2009-11-03,63.89,66.1,63.89,65.94,54.8558,464432
2009-11-04,66.5,67.21,65.86,66.43,55.2634,351507
2009-11-05,66.66,68.54,66.66,68.44,56.9356,463490
2009-11-06,68.22,69.02,67.72,68.67,57.1269,354968
2009-11-09,69.35,71.3,69.23,70.76,58.8656,566542
2009-11-10,70.5,72.,70.5,71.02,59.0819,499311
2009-11-11,71.54,71.88,70.77,71.22,59.2483,353774
2009-11-12,71.18,71.6,70.63,70.74,58.849,310710
2009-11-13,71.27,72.29,70.67,72.2,60.0635,464151
2009-11-16,72.74,74.63,72.58,74.28,61.7939,533805
2009-11-17,73.82,74.23,73.65,74.19,61.719,149730
2009-11-18,74.33,74.33,73.04,73.57,61.2032,184422
2009-11-19,73.62,73.63,71.47,72.45,60.2715,393039
2009-11-20,72.01,72.37,71.17,71.86,59.7807,291966
2009-11-23,72.66,73.71,72.54,72.88,60.6292,274991
2009-11-24,72.81,73.19,72.11,72.5,60.3131,403237
2009-11-25,72.43,73.26,72.07,73.14,61.0138,228881
2009-11-27,71.33,72.85,71.18,71.85,59.9377,144925
2009-11-30,71.85,72.49,71.29,72.35,60.3548,191748
2009-12-01,73.14,73.44,72.83,73.31,61.1557,190968
2009-12-02,73.23,74.3799,73.23,73.88,61.6312,234195
2009-12-03,74.,74.,72.6901,72.75,60.6885,246407
2009-12-04,73.45,74.27,72.51,73.81,61.5728,269349
2009-12-07,73.88,74.38,73.29,73.58,61.3809,375079
2009-12-08,73.33,73.59,71.93,72.83,60.7552,418739
2009-12-09,73.04,73.71,72.3,73.51,61.3225,436567
2009-12-10,74.21,75.5,73.888,75.04,62.5988,314157
2009-12-11,75.5,76.,74.47,75.95,63.358,420801
2009-12-14,76.76,76.76,75.24,76.06,63.4497,478055
2009-12-15,71.1,72.85,66.52,66.84,55.7583,2022492
2009-12-16,67.17,68.56,65.2401,65.87,54.9492,1336586
2009-12-17,65.13,66.32,64.42,65.48,54.6238,737000
2009-12-18,65.86,65.86,64.34,65.54,54.6739,589785
2009-12-21,65.73,66.1299,65.33,65.92,54.9909,478867
2009-12-22,65.88,66.43,65.7,66.25,55.2662,638971
2009-12-23,66.25,67.05,66.21,66.7,55.6416,465247
2009-12-24,66.96,67.,66.24,66.66,55.6082,188276
2009-12-28,66.87,67.22,66.32,66.56,55.5248,241194
2009-12-29,66.88,66.92,66.32,66.7,55.6416,181946
2009-12-30,66.54,66.89,66.162,66.45,55.433,196062
2009-12-31,66.64,66.8,65.73,65.87,54.9492,236507
2010-01-04,66.21,67.16,66.04,66.68,55.6249,422713
2010-01-05,66.75,67.33,66.26,67.31,56.1504,392561
2010-01-06,67.43,67.89,67.13,67.46,56.2756,370232
2010-01-07,67.47,68.2,67.33,68.03,56.7511,433270
2010-01-08,68.03,68.26,67.7,68.18,56.8762,299023
2010-01-11,68.11,68.49,66.73,67.12,55.9919,295179
2010-01-12,66.97,67.01,66.13,66.6,55.5581,293312
2010-01-13,66.95,68.15,66.95,67.94,56.676,420738
2010-01-14,67.99,68.05,66.7,67.09,55.9669,333806
2010-01-15,67.09,67.38,66.15,66.81,55.7333,281649
2010-01-19,66.91,68.32,65.89,67.03,55.9168,397150
2010-01-20,66.41,66.41,65.6,65.78,54.8741,322533
2010-01-21,65.78,66.29,64.62,64.7,53.9731,328053
2010-01-22,64.76,65.08,63.83,63.87,53.2808,275190
2010-01-25,64.26,64.44,62.86,63.42,52.9054,371343
2010-01-26,63.31,64.25,62.56,63.95,53.3475,325915
2010-01-27,64.41,64.971,63.49,64.72,53.9898,342539
2010-01-28,64.76,64.94,63.,63.67,53.1139,265892
2010-01-29,63.85,64.16,62.73,63.,52.555,337658
2010-02-01,63.08,63.85,62.84,63.76,53.189,255818
2010-02-02,63.81,64.79,63.24,64.65,53.9314,287239
2010-02-03,64.16,64.31,63.94,64.08,53.4559,236372
2010-02-04,63.63,63.8,62.15,62.19,51.8793,473139
2010-02-05,62.09,62.92,61.15,62.85,52.4299,522908
2010-02-08,62.45,63.08,62.,62.31,51.9794,255895
2010-02-09,62.6,63.33,62.42,63.09,52.6301,251335
2010-02-10,63.08,63.45,62.45,63.1,52.6384,161655
2010-02-11,62.86,64.63,62.605,64.33,53.6645,297851
2010-02-12,63.57,64.9,63.46,64.9,54.14,257626
2010-02-16,65.49,65.62,64.59,65.28,54.457,155047
2010-02-17,65.55,65.86,65.08,65.85,54.9325,126228
2010-02-18,65.65,65.91,65.03,65.31,54.482,229868
2010-02-19,65.21,65.58,64.94,65.21,54.3986,234164
2010-02-22,65.1,65.42,64.38,65.23,54.4153,171343
2010-02-23,65.02,65.38,64.83,65.,54.2234,168408
2010-02-24,64.96,66.24,64.96,66.24,55.4284,202698
2010-02-25,65.62,66.29,65.24,66.15,55.3531,164804
2010-02-26,66.29,66.36,65.5101,66.2,55.3949,225290
2010-03-01,66.21,67.6,66.19,67.6,56.5664,267047
2010-03-02,67.65,68.92,67.65,68.77,57.5454,323870
2010-03-03,69.03,69.87,68.79,69.52,58.173,298897
2010-03-04,69.86,69.89,68.84,69.01,57.7463,262730
2010-03-05,69.32,70.39,69.32,70.3,58.8257,214929
2010-03-08,70.08,70.8,69.9,70.25,58.7839,178114
2010-03-09,69.89,71.44,69.63,71.,59.4114,216305
2010-03-10,70.81,71.36,70.57,71.16,59.5453,320091
2010-03-11,71.12,71.5,70.5201,71.41,59.7545,268178
2010-03-12,71.5,71.5,70.0475,71.18,59.5621,620488
2010-03-15,71.17,71.73,70.88,71.62,59.9303,433137
2010-03-16,72.29,74.89,72.17,73.89,61.8297,587564
2010-03-17,74.25,76.28,74.25,76.17,63.7376,547990
2010-03-18,76.28,76.47,74.83,75.05,62.8004,460711
2010-03-19,74.76,74.885,72.5,72.62,60.767,846634
2010-03-22,72.12,73.12,71.81,73.03,61.1101,517876
2010-03-23,72.88,73.81,72.64,73.55,61.5452,601403
2010-03-24,73.07,73.49,71.965,72.7,60.834,574487
2010-03-25,72.75,73.63,72.2,72.23,60.4407,410898
2010-03-26,72.52,72.73,71.73,72.4,60.5829,279446
2010-03-29,72.39,73.36,72.35,72.98,61.0683,248774
2010-03-30,72.81,73.5,72.74,73.25,61.2942,232668
2010-03-31,73.17,74.,73.17,73.37,61.3946,268622
2010-04-01,73.83,74.29,72.96,73.6,61.5871,189189
2010-04-05,73.43,74.67,73.3,74.41,62.2649,171897
2010-04-06,74.32,74.83,74.12,74.62,62.4406,216403
2010-04-07,74.58,75.14,74.25,75.08,62.8255,385933
2010-04-08,74.86,74.87,73.92,74.64,62.4573,179427
2010-04-09,74.7,74.96,74.13,74.95,62.7167,268985
2010-04-12,75.17,75.47,74.7,75.47,63.1519,124418
2010-04-13,75.31,75.49,74.98,75.44,63.1268,128270
2010-04-14,75.51,75.98,75.46,75.98,63.5786,136787
2010-04-15,75.65,76.36,75.5402,75.58,63.2439,247988
2010-04-16,75.42,75.8,74.42,74.56,62.3904,392747
2010-04-19,74.22,74.98,73.96,74.66,62.4741,429077
2010-04-20,75.15,75.94,75.09,75.72,63.3611,146011
2010-04-21,75.96,76.41,75.27,75.97,63.5702,252519
2010-04-22,75.7,76.17,74.95,76.17,63.7376,336476
2010-04-23,75.86,76.84,75.86,76.61,64.1058,159086
2010-04-26,76.41,77.64,76.41,76.93,64.3736,218566
2010-04-27,76.48,77.39,75.86,76.09,63.6707,235296
2010-04-28,76.5,76.55,74.68,74.98,62.7418,489699
2010-04-29,75.22,75.69,74.44,74.93,62.7,351254
2010-04-30,75.,76.06,74.87,75.22,62.9427,331221
2010-05-03,75.64,76.75,75.64,76.7,64.1811,196012
2010-05-04,75.76,76.16,74.52,74.77,62.5661,283733
2010-05-05,74.38,74.7845,73.85,73.99,61.9134,341040
2010-05-06,73.75,74.67,68.89,72.16,60.3821,485161
2010-05-07,72.,72.61,69.63,70.56,59.0433,658515
2010-05-10,74.1,74.1,72.24,73.46,61.4699,560903
2010-05-11,70.57,73.65,70.57,72.78,60.9009,408563
2010-05-12,72.89,74.41,72.81,74.31,62.1812,243395
2010-05-13,74.34,75.33,74.04,74.73,62.5326,342988
2010-05-14,74.42,75.07,73.09,73.44,61.4532,359179
2010-05-17,73.52,74.41,72.38,73.72,61.6875,279946
2010-05-18,74.42,74.66,72.06,72.17,60.3905,324768
2010-05-19,71.75,72.55,71.045,71.51,59.8382,194803
2010-05-20,70.75,71.23,68.09,68.09,56.9764,481132
2010-05-21,66.85,69.09,66.82,69.08,57.8048,562066
2010-05-24,68.69,70.11,68.36,68.58,57.3864,444221
2010-05-25,68.,68.,66.36,67.59,56.558,695831
2010-05-26,67.32,68.8,66.45,66.8,56.0878,713739
2010-05-27,67.73,69.26,67.73,69.26,58.1533,466907
2010-05-28,68.98,68.98,67.83,68.05,57.1374,487350
2010-06-01,67.86,69.25,67.33,67.41,56.6,403672
2010-06-02,67.76,68.4,66.89,68.4,57.4312,310880
2010-06-03,68.26,69.36,68.,69.34,58.2205,427903
2010-06-04,68.25,69.88,68.11,68.46,57.4816,618229
2010-06-07,68.46,68.49,66.09,66.13,55.5253,350568
2010-06-08,66.31,66.48,64.89,65.77,55.223,499495
2010-06-09,66.43,66.96,65.77,66.05,55.4581,329297
2010-06-10,67.07,67.49,66.72,67.47,56.6504,307116
2010-06-11,66.85,68.43,66.83,68.42,57.448,239072
2010-06-14,68.69,69.42,68.52,69.08,58.0022,509603
2010-06-15,68.62,71.44,68.62,71.27,59.841,621751
2010-06-16,71.26,72.19,71.22,71.58,60.1013,348020
2010-06-17,71.58,72.1,71.18,71.54,60.0677,290675
2010-06-18,71.48,72.17,71.2319,71.35,59.9082,318993
2010-06-21,72.04,72.79,71.53,71.87,60.3448,420425
2010-06-22,71.8,72.26,69.9,69.97,58.7495,266248
2010-06-23,70.13,70.19,68.86,69.74,58.5564,328218
2010-06-24,69.28,69.7586,68.28,68.5,57.5152,298405
2010-06-25,68.7,70.57,68.25,70.46,59.1609,607256
2010-06-28,70.75,71.45,70.21,70.91,59.5387,319275
2010-06-29,69.88,69.94,67.7,68.07,57.1542,364670
2010-06-30,67.8,68.44,66.85,66.99,56.2474,367520
2010-07-01,66.89,67.02,65.32,66.81,56.0962,303864
2010-07-02,67.24,67.47,65.97,66.14,55.5337,203560
2010-07-06,66.84,67.6699,65.9,66.33,55.6932,278791
2010-07-07,66.61,68.44,66.58,68.4,57.4312,234594
2010-07-08,68.76,69.17,67.7,68.7,57.6831,235515
2010-07-09,68.83,69.31,68.65,69.08,58.0022,118470
2010-07-12,68.74,69.38,68.491,69.06,57.9854,167248
2010-07-13,69.9,71.78,69.49,71.52,60.0509,402399
2010-07-14,70.95,71.66,70.77,71.66,60.1685,227896
2010-07-15,71.52,71.78,70.54,71.09,59.6899,195702
2010-07-16,70.71,70.77,69.58,69.79,58.5983,282364
2010-07-19,69.81,70.49,69.32,70.41,59.1189,252215
2010-07-20,69.33,71.39,68.42,71.37,59.925,345792
2010-07-21,72.19,72.19,70.73,71.12,59.7151,337065
2010-07-22,71.84,73.2399,71.78,72.87,61.1844,278742
2010-07-23,72.84,74.66,72.76,74.63,62.6622,263317
2010-07-26,74.84,76.,74.62,75.98,63.7957,315769
2010-07-27,75.88,76.2,75.125,75.43,63.3339,351640
2010-07-28,75.1,75.81,74.73,74.93,62.9141,153500
2010-07-29,75.63,75.63,73.6,74.46,62.5195,221520
2010-07-30,73.74,75.25,73.41,75.,62.9729,175673
2010-08-02,75.99,76.48,75.54,76.45,64.1903,235445
2010-08-03,76.33,77.02,75.38,76.54,64.2659,205419
2010-08-04,76.83,77.8,76.75,77.8,65.3238,149429
2010-08-05,77.45,77.67,76.7,76.81,64.4926,213269
2010-08-06,76.,78.05,75.83,77.96,65.4582,289144
2010-08-09,77.55,78.83,76.85,78.69,66.0711,247251
2010-08-10,78.09,78.62,77.5,78.2,65.6597,173893
2010-08-11,77.16,77.21,76.32,76.77,64.459,441639
2010-08-12,75.89,76.15,75.5,75.86,63.6949,254558
2010-08-13,75.73,76.05,75.,75.09,63.0484,295436
2010-08-16,74.7,75.17,74.42,74.74,62.7546,194826
2010-08-17,75.37,76.11,74.93,75.55,63.4347,220345
2010-08-18,75.55,75.64,74.82,75.12,63.0736,253736
2010-08-19,74.8,75.05,73.83,74.07,62.192,238144
2010-08-20,73.8,75.31,73.58,75.19,63.1324,208175
2010-08-23,75.47,75.92,74.99,75.73,63.5858,303274
2010-08-24,74.87,74.95,73.85,73.87,62.0241,205202
2010-08-25,73.41,73.93,72.42,73.15,61.4195,845971
2010-08-26,73.54,74.34,73.41,73.88,62.0325,332313
2010-08-27,74.05,74.5,73.15,74.48,62.7315,321007
2010-08-30,74.23,74.32,73.52,73.52,61.923,229739
2010-08-31,73.39,73.91,72.89,73.55,61.9482,262051
2010-09-01,74.17,76.41,74.17,76.36,64.315,340349
2010-09-02,76.2,77.19,76.2,77.11,64.9467,262017
2010-09-03,78.06,78.99,77.7,78.98,66.5217,297308
2010-09-07,78.82,79.2,78.11,78.17,65.8395,386582
2010-09-08,78.26,79.31,78.15,79.2,66.707,348183
2010-09-09,79.77,79.83,79.2,79.73,67.1534,236287
2010-09-10,79.79,80.62,79.1,80.57,67.8609,232122
2010-09-13,81.46,83.12,81.171,83.08,69.975,433108
2010-09-14,82.95,84.11,82.51,83.03,69.9329,392058
2010-09-15,82.67,83.39,82.17,82.37,69.377,349579
2010-09-16,82.44,82.63,82.,82.53,69.5117,201353
2010-09-17,82.61,82.91,82.04,82.05,69.1075,777195
2010-09-20,82.62,83.82,82.245,83.61,70.4214,593693
2010-09-21,84.01,84.79,83.31,84.09,70.8257,562003
2010-09-22,82.52,83.66,79.9,80.56,67.8525,690193
2010-09-23,79.91,80.89,79.8,79.93,67.3219,394260
2010-09-24,80.29,80.98,79.58,80.53,67.8272,599847
2010-09-27,80.65,81.33,80.26,80.46,67.7683,261362
2010-09-28,80.87,81.98,80.16,81.81,68.9053,322870
2010-09-29,81.38,82.5,81.38,82.,69.0653,344494
2010-09-30,82.13,83.,81.12,81.13,68.3326,343175
2010-10-01,81.78,82.24,81.02,81.98,69.0485,492232
2010-10-04,81.89,82.1341,80.22,80.37,67.6925,217811
2010-10-05,81.23,82.37,81.09,82.33,69.3433,320641
2010-10-06,82.35,82.89,81.46,81.96,69.0316,271668
2010-10-07,82.46,82.589,81.82,82.34,69.3517,406663
2010-10-08,82.36,83.05,81.95,82.67,69.6297,257102
2010-10-11,82.53,83.6,82.53,83.45,70.2866,249898
2010-10-12,82.96,84.2985,82.15,84.16,70.8846,251774
2010-10-13,84.5,86.59,84.37,86.19,72.5944,512286
2010-10-14,85.92,86.6,85.5,86.09,72.5102,405340
2010-10-15,87.15,87.15,86.02,86.73,73.0492,397661
2010-10-18,86.57,87.7,86.44,87.63,73.8073,342384
