symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMD,LONG,2004-02-07,2004-08-09,184,46.99,44.15,5170,-14675.01,-6.04,,,stop_loss,Stage2,2.8790,0.0592,gap_down,184,120,RMD-wein-1553,0.0604,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,19336,-12896.90,-13.56,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-288,0.1102,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.84,67.60,2099,-4709.19,-3.21,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-1660,0.1203,64.38,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,11105,1097.85,0.58,,,stop_loss,Stage2,10.7050,0.0592,intraday,77,110,PKG-wein-815,0.0593,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.68,22.47,5668,-12510.69,-8.94,,,stop_loss,Stage2,2.5783,0.0663,gap_down,3,110,PHCC-wein-257,0.0730,,0
ORLY,LONG,2004-05-01,2004-05-11,10,45.16,42.26,5361,-15566.17,-6.43,,,stop_loss,Stage2,3.8668,0.0592,gap_down,10,105,ORLY-wein-1733,0.0601,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,5317,-2288.09,-1.26,,,laggard_rotation,Stage2,1.5702,0.0652,non_stop_exit,,110,ORI-wein-927,0.0661,,0
NSC,LONG,2003-12-22,2004-01-21,30,24.03,22.80,7548,-9306.99,-5.13,,,stop_loss,Stage2,1.6272,0.0685,intraday,30,110,NSC-wein-926,0.0690,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0592,non_stop_exit,,110,NOV-wein-256,0.0597,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0637,intraday,105,110,NHYDY-wein-255,0.0639,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22751,-21367.74,-12.02,,,stop_loss,Stage2,3.6142,0.0592,gap_down,10,110,NEOG-wein-385,0.0776,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1847,-14505.22,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1360,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3870,-11851.88,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-429,0.1097,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0592,gap_down,2,105,MDT-wein-274,0.0776,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4175,2473.27,1.31,,,stop_loss,Stage2,3.4239,0.0592,intraday,92,110,MCY-wein-835,0.0594,,0
MCY,LONG,2004-02-25,2004-05-21,86,50.98,48.20,3559,-9908.75,-5.46,,,stop_loss,Stage2,3.8670,0.0592,intraday,86,120,MCY-wein-923,0.0600,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7507,-13369.04,-7.12,,,stop_loss,Stage2,4.8239,0.0650,gap_down,35,110,MATK-wein-813,0.0661,,0
MAR,LONG,2004-06-04,2004-08-05,62,50.90,47.51,3751,-12702.90,-6.65,,,stop_loss,Stage2,2.8180,0.0592,gap_down,62,120,MAR-wein-850,0.0617,,0
M,LONG,2004-11-17,2004-12-03,16,57.40,54.90,2441,-6090.87,-4.35,,,stop_loss,Stage2,1.6577,0.0592,intraday,16,110,M-wein-217,0.0599,,0
LAMR,LONG,2004-06-15,2004-07-09,24,44.34,42.11,4094,-9109.90,-5.02,,,stop_loss,Stage2,2.1441,0.0592,intraday,24,110,LAMR-wein-943,0.0597,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.21,29.77,4549,-11104.66,-7.58,,,stop_loss,Stage2,3.8725,0.0592,intraday,91,120,ICLR-wein-308,0.0645,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,3136,-2821.15,-1.55,,,laggard_rotation,Stage2,2.5536,0.0623,non_stop_exit,,120,HSIC-wein-955,0.0628,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,8065,23898.70,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1099,0.1318,,0
HE,LONG,2004-01-20,2004-05-12,113,49.31,46.87,3767,-9174.14,-4.94,,,stop_loss,Stage2,2.6048,0.0592,gap_down,113,120,HE-wein-989,0.0603,,0
FWRD,LONG,2004-02-14,2004-03-23,38,32.26,30.27,7684,-15291.16,-6.17,,,stop_loss,Stage2,2.6249,0.0592,gap_down,38,120,FWRD-wein-1567,0.0624,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7842,282.33,0.18,,,laggard_rotation,Stage2,2.5860,0.0592,non_stop_exit,,120,FULT-wein-445,0.1755,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,4066,-10793.17,-8.47,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1090,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.08,15.70,11311,-4321.75,-2.38,,,stop_loss,Stage2,3.6463,0.0592,intraday,9,110,EXPO-wein-958,0.0593,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.69,41.63,1696,-8594.46,-10.85,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-492,0.1468,,0
EVRG,LONG,2004-03-27,2004-05-11,45,20.75,19.15,11770,-18832.00,-7.71,,,stop_loss,Stage2,2.6346,0.0592,gap_down,45,95,EVRG-wein-1662,0.0665,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.51,44.24,3085,57769.75,73.40,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-457,0.1393,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.59,40.70,7011,98949.94,53.09,,,laggard_rotation,Stage2,2.5697,0.0641,non_stop_exit,,105,DVA-wein-1037,0.0644,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2448,3843.36,2.06,,,laggard_rotation,Stage2,3.9817,0.0592,non_stop_exit,,110,DRYR-wein-991,0.0646,,0
DHR,LONG,2002-03-04,2002-06-12,100,70.17,65.40,2684,-12810.31,-6.80,,,stop_loss,Stage2,2.5718,0.0611,intraday,100,110,DHR-wein-833,0.0612,,0
DE,LONG,2002-02-25,2002-04-26,60,48.64,43.80,1665,-8064.39,-9.96,,,stop_loss,Stage2,2.3111,0.1375,gap_down,60,105,DE-wein-526,0.1391,,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,2328,68722.08,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.0620,non_stop_exit,,110,CWLZ-wein-976,0.0642,91.88,4
CRS,LONG,2000-07-29,2000-10-18,81,29.03,27.06,5620,-11070.76,-6.79,,,stop_loss,Stage2,3.0859,0.0592,gap_down,81,120,CRS-wein-659,0.0596,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5688,14816.73,9.68,,29.29,stage3_force_exit,Stage2,3.9013,0.0592,non_stop_exit,,110,CRE_old-wein-446,0.0604,29.29,1
COLM,LONG,2003-05-28,2003-12-22,208,48.09,55.50,2068,15323.17,15.41,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-956,0.1316,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10661,143748.18,90.85,,,stop_loss,Stage2,2.2395,0.0592,intraday,279,105,CNX-wein-561,0.0593,,0
CNX,LONG,2004-04-02,2004-10-11,192,27.91,35.53,4933,37622.21,27.33,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-1619,0.1306,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,35.03,33.94,4022,-4405.29,-3.13,,,stop_loss,Stage2,2.4114,0.0592,gap_down,31,95,CLTR2-wein-240,0.0655,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6852,-10537.01,-5.50,,,stop_loss,Stage2,2.4018,0.0592,gap_down,49,105,CLF-wein-817,0.0776,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.86,19.50,7052,-2536.86,-1.81,,,stop_loss,Stage2,2.2451,0.0592,intraday,61,100,CHH-wein-221,0.0597,,0
CEB,LONG,2003-07-07,2003-07-18,11,43.89,40.42,4399,-15276.56,-7.91,,,stop_loss,Stage2,3.5824,0.0592,gap_down,11,110,CEB-wein-869,0.0608,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.26,65.15,2618,-10761.19,-5.93,,,stop_loss,Stage2,1.6697,0.0592,gap_down,2,110,BWA-wein-925,0.0595,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.67,55.00,3208,13882.89,8.54,,47.88,laggard_rotation,Stage2,2.4052,0.0641,non_stop_exit,,110,BSC_old-wein-366,0.0651,47.88,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0592,gap_down,4,105,BRSL-wein-220,0.0596,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,6555,-19097.00,-10.33,,,stop_loss,Stage2,5.8805,0.0592,gap_down,5,105,BKNG-wein-929,0.8463,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4526,11545.74,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BHP,LONG,2000-01-24,2000-02-01,8,21.73,20.03,6572,-11152.68,-7.81,,,stop_loss,Stage2,2.2955,0.0669,gap_down,8,95,BHP-wein-239,0.0852,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11767.57,8.41,,,laggard_rotation,Stage2,3.2150,0.0592,non_stop_exit,,95,BEC-wein-238,0.0594,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,6024,194.23,0.12,,,stop_loss,Stage2,1.7124,0.0592,intraday,61,110,BBAR-wein-639,0.0612,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,12303,-19315.71,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1182,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.48,20.42,11200,88877.79,63.57,,12.15,extension_stop,Stage2,2.9651,0.0592,non_stop_exit,,110,APWR-wein-253,0.0654,12.15,0
AORT,LONG,2000-02-07,2000-06-05,119,16.07,19.88,8866,33723.92,23.67,,,laggard_rotation,Stage2,2.1545,0.0715,non_stop_exit,,105,AORT-wein-291,0.0744,,0
AON,LONG,2001-10-03,2001-10-24,21,42.65,39.90,4428,-12171.06,-6.44,,,stop_loss,Stage2,2.2901,0.0622,intraday,21,110,AON-wein-832,0.0650,,0
ANF,LONG,2004-03-25,2004-04-29,35,33.84,31.70,7222,-15480.20,-6.33,,,stop_loss,Stage2,1.7076,0.0592,gap_down,35,95,ANF-wein-1646,0.0599,,0
AJG,LONG,2000-12-12,2001-01-03,22,66.60,62.00,2335,-10738.42,-6.91,,,stop_loss,Stage2,2.1528,0.0592,gap_down,22,120,AJG-wein-425,0.0595,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5058,-2430.39,-1.71,,,stop_loss,Stage2,2.3973,0.0592,gap_down,3,110,AGN_old-wein-271,0.0614,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.60,20.78,5364,33149.52,42.33,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-515,0.1524,,0
AGCO,LONG,2004-10-04,2004-10-13,9,23.00,20.44,10781,-27581.33,-11.12,,,stop_loss,Stage2,5.6112,0.0670,gap_down,9,105,AGCO-wein-1523,0.0706,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.78,34.84,5828,-5478.09,-2.63,,,laggard_rotation,Stage2,2.4365,0.0592,non_stop_exit,,120,AFL-wein-1296,0.0600,,0
