symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WFRD,LONG,2022-10-26,2023-05-22,208,40.53,60.14,18559,363964.75,48.39,,43.38,laggard_rotation,Stage2,1.9668,0.0592,non_stop_exit,,95,WFRD-wein-13494,0.0631,43.38,2
WFC,LONG,2013-12-18,2014-07-21,215,45.01,51.00,8320,49833.12,13.31,,,laggard_rotation,Stage2,1.8787,0.0592,non_stop_exit,,110,WFC-wein-3923,0.0600,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,11004,-15044.67,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0592,intraday,151,95,WFC-wein-15385,0.0776,65.49,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,8465,-9164.60,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1202,,0
WDC,LONG,2012-08-18,2012-08-31,13,45.09,42.33,8263,-22805.88,-6.12,,,stop_loss,Stage2,2.1046,0.0624,intraday,13,120,WDC-wein-5607,0.0713,,0
WDC,LONG,2017-04-11,2017-08-07,118,86.82,81.16,5921,-33527.91,-6.52,,,stop_loss,Stage2,2.0581,0.0592,gap_down,118,105,WDC-wein-8558,0.0592,,0
WBS,LONG,2024-11-06,2025-02-18,104,56.28,59.26,12740,37965.20,5.29,,,laggard_rotation,Stage2,3.5516,0.0592,non_stop_exit,,120,WBS-wein-14489,0.0592,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,25289,115064.95,24.73,,,laggard_rotation,Stage2,2.1692,0.0592,non_stop_exit,,105,WAFD-wein-6352,0.0623,,0
WAB,LONG,2005-07-21,2005-12-12,144,22.83,25.76,10011,29359.48,12.85,,,laggard_rotation,Stage2,3.1379,0.0592,non_stop_exit,,110,WAB-wein-2117,0.0599,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,7944,-25281.17,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15779,0.1379,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,11732,-19656.66,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10769,0.1260,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,133666,36998.75,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-8147,0.1246,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,30990,-371.88,-0.05,,,laggard_rotation,Stage2,2.4224,0.0592,non_stop_exit,,95,VSH-wein-14017,0.0776,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,7055,-49513.40,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7219,0.0811,,0
VRSN,LONG,2012-04-18,2012-05-10,22,42.72,40.64,8761,-18218.76,-4.87,,,stop_loss,Stage2,1.9590,0.0592,gap_down,22,110,VRSN-wein-3909,0.0594,,0
VOD,LONG,2025-05-21,2025-06-12,22,10.51,9.97,66119,-35704.26,-5.14,,,stop_loss,Stage2,2.4351,0.0592,intraday,22,120,VOD-wein-15751,0.0655,,0
VNO,LONG,2016-07-22,2016-09-15,55,103.94,97.81,5153,-31574.73,-5.90,,,stop_loss,Stage2,1.6468,0.0592,intraday,55,95,VNO-wein-8223,0.0593,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3557,-8942.92,-6.28,,,stop_loss,Stage2,4.0124,0.0645,gap_down,55,110,VLCY-wein-289,0.0660,,0
VIV,LONG,2023-12-26,2024-01-05,10,11.11,10.21,66643,-59978.70,-8.10,,,stop_loss,Stage2,1.7156,0.0592,gap_down,10,95,VIV-wein-13968,0.0600,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,7778,139428.43,16.71,,130.35,stop_loss,Stage2,1.5535,0.0592,gap_down,157,110,VICR-wein-12608,0.0776,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10450,-11913.00,-6.25,,,stop_loss,Stage2,7.9163,0.0592,gap_down,4,120,UTHR-wein-852,0.0602,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,10160,-33020.00,-8.82,,,stop_loss,Stage2,2.4101,0.0592,gap_down,70,110,USG_old-wein-3886,0.0597,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,14331,10564.81,1.47,,,laggard_rotation,Stage2,2.6950,0.0592,non_stop_exit,,95,URBN-wein-15527,0.0776,,0
URBN,LONG,2025-12-20,2025-12-29,9,82.00,76.36,7563,-42655.32,-6.88,,,stop_loss,Stage2,2.1081,0.0592,intraday,9,116,URBN-wein-16397,0.0694,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,8933,71017.35,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8946,0.1247,46.89,0
UL,LONG,2012-07-26,2013-02-19,208,35.46,40.18,10335,48832.88,13.33,,,laggard_rotation,Stage2,1.6421,0.0592,non_stop_exit,,95,UL-wein-5549,0.0776,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,48287,-101413.67,-13.72,,14.40,stop_loss,Stage2,2.8907,0.0592,gap_down,109,101,UIS-wein-9817,0.0641,14.40,0
UHS,LONG,2018-08-22,2018-10-12,51,128.80,121.78,5521,-38778.23,-5.45,,,stop_loss,Stage2,2.1399,0.0592,intraday,51,120,UHS-wein-10262,0.0593,,0
UHS,LONG,2018-11-19,2018-12-11,22,133.32,127.97,5170,-27656.16,-4.01,,,stop_loss,Stage2,1.7094,0.0592,gap_down,22,85,UHS-wein-10495,0.0593,,0
UHS,LONG,2024-01-12,2024-04-22,101,159.08,158.49,4850,-2866.56,-0.37,,,laggard_rotation,Stage2,2.2364,0.0592,non_stop_exit,,120,UHS-wein-13528,0.0593,,0
UFPI,LONG,2013-06-22,2013-06-26,4,43.68,41.31,10282,-24345.80,-5.42,,,stop_loss,Stage2,8.4458,0.0621,gap_down,4,120,UFPI-wein-6336,0.0642,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,13333,-73262.17,-10.12,,,stop_loss,Stage2,3.7181,0.0632,gap_down,27,120,TXNM-wein-11420,0.0816,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-24,38,31.32,25.60,20049,-114678.28,-18.26,,,stop_loss,Stage2,3.7003,0.0670,gap_down,38,110,TTWO-wein-7999,0.0781,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.42,156.84,2575,52578.99,14.97,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11426,0.1446,133.89,1
TTE,LONG,2024-05-02,2024-06-17,46,71.30,66.87,10023,-44401.89,-6.21,,,stop_loss,Stage2,1.8127,0.0592,gap_down,46,95,TTE-wein-14876,0.0766,,0
TTC,LONG,2007-02-14,2007-04-24,69,52.88,49.94,5849,-17197.47,-5.56,,,stop_loss,Stage2,2.6820,0.0592,gap_down,69,120,TTC-wein-3196,0.0603,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.71,42.40,5319,-12276.80,-5.16,,,stop_loss,Stage2,3.1247,0.0592,intraday,5,120,TSCO-wein-1993,0.0615,,0
TRV,LONG,2025-05-10,2025-06-23,44,270.95,265.76,2379,-12347.75,-1.92,,,laggard_rotation,Stage2,1.7304,0.0592,non_stop_exit,,85,TRV-wein-15820,0.0593,,0
TRV,LONG,2025-11-15,2025-12-15,30,287.74,286.46,2266,-2905.01,-0.45,,,laggard_rotation,Stage2,1.5922,0.0592,non_stop_exit,,85,TRV-wein-16310,0.0776,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,22110,306963.36,80.20,,,laggard_rotation,Stage2,2.4231,0.0592,non_stop_exit,,120,TRN-wein-3811,0.8662,,0
TRH,LONG,2021-06-15,2021-09-21,98,395.69,373.00,2117,-48031.77,-5.73,,,stop_loss,Stage2,6.2274,0.0592,gap_down,98,110,TRH-wein-12553,0.0776,,0
TOL,LONG,2012-05-24,2012-06-01,8,28.18,26.65,12879,-19704.87,-5.43,,,stop_loss,Stage2,2.0096,0.0592,gap_down,8,105,TOL-wein-4107,0.0605,,0
TMO,LONG,2014-12-19,2015-02-23,66,128.28,131.00,4429,12063.14,2.12,,120.93,laggard_rotation,Stage2,1.5413,0.0592,non_stop_exit,,110,TMO-wein-7559,0.0592,120.93,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,6379,-35775.41,-14.42,,,stop_loss,Stage2,2.3037,0.0635,gap_down,32,95,TLB-wein-1632,0.0646,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,9848,-45490.03,-5.79,,,stop_loss,Stage2,1.7061,0.0612,gap_down,53,106,TKR-wein-13400,0.0617,,0
TKO,LONG,2025-06-30,2025-07-11,11,180.00,172.50,3581,-26857.50,-4.17,,,stop_loss,Stage2,2.9978,0.0592,intraday,11,80,TKO-wein-15822,0.0593,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,7501,61733.23,16.46,,,laggard_rotation,Stage2,2.4257,0.0592,non_stop_exit,,120,TK-wein-3977,0.0615,,0
TK,LONG,2023-11-04,2024-03-04,121,7.32,7.63,53623,16798.52,4.28,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14420,0.1287,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,7573,-26875.17,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11501,0.1013,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,12287,47409.72,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1187,,0
THO,LONG,2016-05-09,2016-06-28,50,65.00,61.14,8444,-32571.90,-5.93,,,stop_loss,Stage2,2.9213,0.0630,gap_down,50,120,THO-wein-8088,0.0634,,0
THG,LONG,2017-07-24,2018-02-20,211,93.29,111.10,7416,132115.34,19.10,,,laggard_rotation,Stage2,2.2860,0.0592,non_stop_exit,,120,THG-wein-9266,0.0597,,0
THG,LONG,2022-02-08,2022-02-25,17,144.03,135.52,5821,-49557.39,-5.91,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-13182,0.0599,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5816,-6513.92,-2.65,,,laggard_rotation,Stage2,1.9791,0.0627,non_stop_exit,,110,TGT-wein-1579,0.0696,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,7082,-473.08,-0.07,,,laggard_rotation,Stage2,1.9750,0.0592,non_stop_exit,,95,TGT-wein-10779,0.0776,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,6504,-11825.42,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4452,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-29,33,21.05,19.41,29709,-48770.74,-7.80,,,stop_loss,Stage2,2.3461,0.0592,intraday,33,120,TER-wein-7921,0.0624,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,12436,213277.40,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-10512,0.0759,62.26,3
TEO,LONG,2026-06-11,2026-06-17,6,15.63,14.74,39994,-35502.39,-5.68,,,stop_loss,Stage2,2.9347,0.0592,gap_down,6,95,TEO-wein-16340,0.0597,,0
TEF,LONG,2022-04-12,2022-04-29,17,5.22,4.90,161134,-51562.88,-6.13,,,stop_loss,Stage2,2.5134,0.0592,gap_down,17,110,TEF-wein-13181,0.0628,,0
TEF,LONG,2024-04-29,2024-06-17,49,4.55,4.39,155297,-24847.52,-3.52,,,stop_loss,Stage2,1.8791,0.0592,intraday,49,100,TEF-wein-14317,0.0592,,0
TDS,LONG,2023-08-26,2023-10-06,41,17.77,16.56,41344,-49960.09,-6.80,,,stop_loss,Stage2,1.8803,0.0592,gap_down,41,110,TDS-wein-14239,0.0776,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9158,-16638.09,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0592,gap_down,88,110,TBI1-wein-386,0.0671,18.65,0
TBI,LONG,2018-08-21,2018-09-17,27,29.66,27.20,11950,-29366.29,-8.29,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10256,0.1444,,0
SWK,LONG,2001-02-08,2001-03-19,39,35.08,32.50,4322,-11135.16,-7.35,,,stop_loss,Stage2,2.5842,0.0592,gap_down,39,120,SWK-wein-464,0.0599,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,6771,20362.72,6.55,,49.41,stop_loss,Stage2,2.1082,0.0626,gap_down,125,110,STR_old-wein-3440,0.0656,49.41,1
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,29972,72028.71,11.88,,,laggard_rotation,Stage2,3.3850,0.0592,non_stop_exit,,105,STLD-wein-7294,0.0776,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,6668,58025.88,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13239,0.1198,66.38,0
STI-WS-B,LONG,2016-11-09,2017-04-03,145,6.99,13.27,62203,390473.72,89.77,,,laggard_rotation,Stage2,1.5159,0.0880,non_stop_exit,,85,STI-WS-B-wein-8237,0.0883,,0
STE,LONG,2025-05-16,2025-06-23,38,249.50,235.67,2770,-38319.94,-5.54,,,stop_loss,Stage2,1.7526,0.0592,intraday,38,110,STE-wein-15769,0.0593,,0
STE,LONG,2025-11-15,2025-12-22,37,259.36,252.56,2514,-17083.64,-2.62,,,laggard_rotation,Stage2,1.7697,0.0592,non_stop_exit,,91,STE-wein-16309,0.0776,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,185431,-61340.57,-9.42,,,stop_loss,Stage2,15.7027,0.0592,gap_down,2,95,SSP-wein-15785,0.0595,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,196543,34788.11,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16359,0.0745,3.16,0
SSD,LONG,2021-03-08,2021-04-19,42,104.95,108.22,7116,23256.45,3.11,,,laggard_rotation,Stage2,1.5137,0.0592,non_stop_exit,,95,SSD-wein-12321,0.0600,,0
SRCL,LONG,2005-06-13,2005-06-27,14,26.75,24.85,8669,-16435.90,-7.09,,,stop_loss,Stage2,2.0405,0.0592,gap_down,14,110,SRCL-wein-1965,0.0594,,0
SPXC,LONG,2010-03-29,2010-05-20,52,65.64,59.80,5148,-30069.64,-8.90,,,stop_loss,Stage2,2.9907,0.0592,gap_down,52,105,SPXC-wein-4502,0.0604,,0
SPGI,LONG,2025-02-22,2025-03-10,16,535.96,489.47,1346,-62581.52,-8.67,,,stop_loss,Stage2,2.5382,0.0592,gap_down,16,105,SPGI-wein-15677,0.0592,,0
SONY,LONG,2018-09-12,2018-10-24,42,55.60,53.20,6827,-16372.69,-4.31,,,stop_loss,Stage2,1.6380,0.0592,gap_down,42,110,SONY-wein-3852,0.0592,,0
SNN,LONG,2011-01-18,2011-03-17,58,56.82,54.46,6297,-14860.92,-4.15,,,stop_loss,Stage2,2.7496,0.0592,gap_down,58,90,SNN-wein-4143,0.0594,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,7969,53718.39,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9912,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,126805,-32716.74,-9.29,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9913,0.1451,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,21440,25706.56,3.17,,,stop_loss,Stage2,1.7768,0.0592,intraday,68,110,SLB-wein-13164,0.0776,,0
SLAB,LONG,2016-09-30,2017-05-15,227,58.90,74.15,9540,145488.19,25.89,,65.98,laggard_rotation,Stage2,2.1639,0.0592,non_stop_exit,,120,SLAB-wein-8032,0.0603,65.98,2
SLAB,LONG,2019-07-24,2019-11-04,103,111.30,110.92,3157,-1200.76,-0.34,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-10732,0.1431,97.30,0
SKX,LONG,2012-06-08,2012-07-26,48,19.31,19.00,18958,-5866.38,-1.60,,,stop_loss,Stage2,2.9119,0.0592,intraday,48,110,SKX-wein-5508,0.0597,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,6808,-24591.46,-6.46,,,stop_loss,Stage2,2.8561,0.0592,gap_down,2,110,SIVB-wein-3817,0.0624,,0
SIGI,LONG,2023-09-23,2023-11-30,68,105.43,99.23,6708,-41567.55,-5.88,,,stop_loss,Stage2,1.7077,0.0613,gap_down,68,95,SIGI-wein-14320,0.0621,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4973,-34165.01,-13.98,,,stop_loss,Stage2,2.0018,0.0592,gap_down,33,120,SHW-wein-2637,0.0602,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,5016,4263.60,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6204,0.1387,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,44441,-26236.71,-6.99,,,stop_loss,Stage2,2.1123,0.0592,gap_down,49,110,SHFL-wein-3885,0.0626,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,32316,-36193.92,-11.13,,,stop_loss,Stage2,1.7603,0.0592,gap_down,6,95,SHFL-wein-4647,0.0695,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,3517,-32356.40,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-6021,0.0979,,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,63154,89047.14,11.91,,,liquidity_exit,Stage2,15.3059,0.0729,non_stop_exit,,120,SGU-wein-13638,0.0815,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0592,gap_down,37,110,SFAM-wein-258,0.0618,,0
SEIC,LONG,2014-08-09,2014-10-16,68,35.82,33.22,16540,-42927.31,-7.25,,,stop_loss,Stage2,2.3607,0.0592,gap_down,68,110,SEIC-wein-7310,0.0604,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,10820,9213.79,2.49,,,laggard_rotation,Stage2,4.8745,0.0592,non_stop_exit,,105,SCVL-wein-5440,0.0594,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,11446,-29258.27,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3795,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,44389,-57361.71,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0760,gap_down,107,110,SCLN-wein-8070,0.0770,11.38,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,14832,-54148.61,-7.80,,,stop_loss,Stage2,1.6495,0.0629,gap_down,14,110,SCHL-wein-9968,0.0631,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,17667,29680.56,3.67,,42.87,stop_loss,Stage2,2.0947,0.0627,intraday,52,85,SANM-wein-13368,0.0736,42.87,0
SAN,LONG,2018-02-02,2018-03-19,45,7.16,6.70,86898,-40007.84,-6.43,,,laggard_rotation,Stage2,1.5865,0.0919,non_stop_exit,,95,SAN-wein-9746,0.1097,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,32425,-45758.02,-9.89,,,stop_loss,Stage2,1.6928,0.0592,gap_down,63,100,RTEC-wein-6324,0.0659,,0
ROVI,LONG,2007-06-06,2007-07-16,40,29.35,26.07,11131,-36531.07,-11.18,,,stop_loss,Stage2,2.7738,0.0673,gap_down,40,110,ROVI-wein-3598,0.0674,,0
ROST,LONG,2018-09-26,2018-11-20,55,99.16,84.40,5533,-81651.93,-14.88,,,stop_loss,Stage2,1.9868,0.0592,gap_down,55,110,ROST-wein-8090,0.0593,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.62,45.17,10845,168658.83,52.51,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8508,0.1155,,0
RMD,LONG,2004-02-07,2004-08-09,184,46.99,44.15,5170,-14675.01,-6.04,,,stop_loss,Stage2,2.8790,0.0592,gap_down,184,120,RMD-wein-1553,0.0604,,0
RIG,LONG,2018-05-07,2018-07-30,84,12.49,13.14,38267,24828.13,5.19,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9999,0.1081,11.47,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,19336,-12896.90,-13.56,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-288,0.1102,,0
REX,LONG,2011-07-23,2011-08-09,17,17.57,15.82,20981,-36745.34,-9.97,,,stop_loss,Stage2,2.1787,0.0664,gap_down,17,105,REX-wein-5258,0.0681,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,22269,-46764.90,-7.33,,,stop_loss,Stage2,2.3374,0.0592,intraday,31,105,RDWR-wein-10590,0.0592,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,40192,-37208.09,-12.20,,,stop_loss,Stage2,4.4711,0.0882,gap_down,4,105,RDN-wein-3954,0.0937,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,13890,4028.10,1.72,,,laggard_rotation,Stage2,3.1465,0.0592,non_stop_exit,,104,RDA1-wein-1979,0.0648,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,12316,-1210.39,-0.39,,,,Stage2,6.0678,0.0691,,,110,RBAK-wein-3233,0.0694,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,12185,-21998.80,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0592,gap_down,56,110,RAMP-wein-10572,0.0776,50.43,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,5019,-33098.93,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9816,0.1288,74.49,0
QGEN,LONG,2007-01-12,2007-05-14,122,15.19,15.82,12014,7545.37,4.14,,,laggard_rotation,Stage2,2.0743,0.0592,non_stop_exit,,120,QGEN-wein-941,0.0647,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,18872,-151798.82,-20.62,,,stop_loss,Stage2,3.7601,0.0592,gap_down,20,120,QGEN-wein-11278,0.0688,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,16255,-7366.77,-1.13,,,laggard_rotation,Stage2,3.7503,0.0592,non_stop_exit,,105,QGEN-wein-11515,0.0596,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,5786,7809.94,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11554,0.1049,82.97,0
PXD,LONG,2024-04-12,2024-05-07,25,277.00,269.62,2515,-18560.70,-2.66,,,,Stage2,3.6709,0.0592,,,80,PXD-wein-14391,0.0624,,0
PWR,LONG,2023-12-23,2024-01-05,13,213.93,199.47,3387,-48987.96,-6.76,,,stop_loss,Stage2,1.7168,0.0592,gap_down,13,106,PWR-wein-14548,0.0594,,0
PTC,LONG,2015-05-20,2015-07-30,71,40.30,37.34,15085,-44614.94,-7.34,,,stop_loss,Stage2,2.0286,0.0592,intraday,71,105,PTC-wein-7889,0.0601,,0
PTC,LONG,2016-08-15,2017-05-08,266,42.99,54.27,12526,141293.28,26.24,,46.92,laggard_rotation,Stage2,3.3514,0.0592,non_stop_exit,,120,PTC-wein-8172,0.0599,46.92,3
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1857,954.53,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15966,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-30,42,21.84,20.37,17141,-25197.27,-6.73,,,stop_loss,Stage2,2.2764,0.0667,gap_down,42,100,PSSI-wein-3994,0.0671,,0
PRSU,LONG,2016-07-29,2017-03-13,227,33.19,44.60,16288,185918.88,34.40,,41.32,laggard_rotation,Stage2,1.5735,0.0658,non_stop_exit,,100,PRSU-wein-8205,0.0696,41.32,3
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,13429,-32930.75,-5.15,,,stop_loss,Stage2,3.1079,0.0592,gap_down,4,120,PRGS-wein-10533,0.0618,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.84,67.60,2099,-4709.19,-3.21,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-1660,0.1203,64.38,0
