symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TJX,LONG,2020-03-02,2020-03-10,8,62.32,58.56,1419,-5329.00,-6.03,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-1962,0.1043,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,1171,-8138.45,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-2799,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,1281,-6600.62,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3775,0.0405,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1501,3697.26,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9657,-10510.68,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4931,0.0588,,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,21709,-18235.56,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,100,SWN-wein-3439,0.1182,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,606,-198062.35,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-3216,0.0403,,0
SSD,LONG,2021-03-08,2021-03-25,17,104.92,100.20,1740,-8209.05,-4.50,,,stop_loss,Stage2,1.5137,0.0400,intraday,17,95,SSD-wein-2855,0.0405,,0
SQM,LONG,2022-04-25,2022-08-29,126,73.30,102.60,1928,56495.80,39.98,,66.88,laggard_rotation,Stage2,1.7614,0.0901,non_stop_exit,,85,SQM-wein-3863,0.1079,66.88,0
SLM,LONG,2020-01-25,2020-01-28,3,11.65,11.25,12039,-4815.60,-3.43,,,stop_loss,Stage2,4.4131,0.0400,intraday,3,110,SLM-wein-1857,0.0449,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,4678,5608.92,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3756,0.0639,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,1217,-3044.68,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-3195,0.0409,158.79,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.14,64.91,2090,-2570.41,-1.86,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-1037,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,3913,6573.84,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-3978,0.0511,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,514,12991.94,11.88,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-4310,0.1151,201.48,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,884,-7479.52,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-3156,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,8852,2035.96,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-3177,0.0559,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.15,31.47,6223,-4221.69,-2.11,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3197,0.0408,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,3681,-29608.49,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-1716,0.0547,,0
QDEL,LONG,2020-01-09,2020-01-17,8,78.02,74.20,1794,-6853.08,-4.90,,,stop_loss,Stage2,4.3097,0.0400,gap_down,8,120,QDEL-wein-940,0.0400,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1158,1563.07,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2019,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0458,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,7302,-4937.33,-3.53,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0403,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,787,24092.10,17.32,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-976,0.0400,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,1626,7295.40,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-2235,0.0403,,0
PLAB,LONG,2023-06-30,2023-07-07,7,26.02,25.32,6414,-4481.81,-2.69,,,stop_loss,Stage2,2.6584,0.0400,intraday,7,120,PLAB-wein-4713,0.0429,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-918,0.0434,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,5513,-8461.35,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-4771,0.0588,,0
PAA,LONG,2023-10-21,2023-11-27,37,15.86,15.58,6015,-1684.20,-1.77,,,laggard_rotation,Stage2,2.0817,0.1208,non_stop_exit,,70,PAA-wein-5097,0.1375,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5414,-2282.67,-1.65,,,stop_loss,Stage2,4.9955,0.0471,gap_down,4,120,OSPN-wein-957,0.0475,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.00,93.90,1736,-14066.77,-7.94,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-3977,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,2136,-3498.22,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-2195,0.0417,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,957,-3502.62,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-4534,0.1388,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.90,221.60,609,-6267.37,-4.44,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-1677,0.0418,,0
O,LONG,2019-09-03,2019-11-18,76,74.54,77.49,899,2652.59,3.96,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-1234,0.1498,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1590,-8919.90,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3894,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,450,-4894.29,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2018,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,443,-7347.12,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2021,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,443,119473.61,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2026,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,287,-8839.60,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-2975,0.0831,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,2769,3677.23,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-1177,0.0436,,0
NSP,LONG,2023-04-17,2023-05-17,30,126.61,109.28,663,-11493.00,-13.69,,,stop_loss,Stage2,2.8038,0.1446,gap_down,30,70,NSP-wein-4572,0.1448,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,1376,5710.40,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-3315,0.0479,150.88,2
NJR,LONG,2022-11-18,2023-05-15,178,47.50,50.53,1909,5780.40,6.37,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-3962,0.1441,43.29,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,10869,42218.46,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-2215,0.0445,14.87,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,963,11738.21,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-4095,0.0405,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,335,-1518.73,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-4533,0.0402,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.55,279.95,333,1132.80,1.23,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-4507,0.1287,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.55,321.39,523,2008.22,1.21,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4495,0.0401,,0
MO,LONG,2022-03-02,2022-03-09,7,53.19,51.55,3831,-6281.29,-3.08,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-3076,0.0461,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2828,-7827.34,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4016,0.0588,,0
MANH,LONG,2023-10-10,2023-10-16,6,209.39,202.17,762,-5503.17,-3.45,,,stop_loss,Stage2,3.4578,0.0400,gap_down,6,80,MANH-wein-5054,0.0402,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,2641,8403.84,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-2085,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2035,-6223.92,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3994,0.0460,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,1184,-4535.93,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-1476,0.0417,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.08,111.85,2388,149885.51,127.88,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-2042,0.0450,83.82,7
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,752,13964.64,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-2297,0.1425,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.82,134.48,716,-1672.59,-1.71,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-3201,0.1463,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,3515,150.44,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-2000,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,2647,7774.25,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2020,0.1092,,0
K,LONG,2022-05-10,2022-05-12,2,70.75,68.37,1995,-4751.84,-3.37,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0405,,0
JKHY,LONG,2019-11-30,2019-12-12,12,152.05,145.45,940,-6204.00,-4.34,,,stop_loss,Stage2,2.2083,0.0400,gap_down,12,105,JKHY-wein-1698,0.0432,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1499,-3372.75,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,120,JACK-wein-1196,0.0406,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,2103,180.44,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-1656,0.0610,,0
IEX,LONG,2021-11-16,2022-01-20,65,236.95,217.06,420,-8352.24,-8.39,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-3220,0.1421,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,1302,-5728.80,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-1398,0.0400,,0
IBN,LONG,2022-08-12,2022-09-27,46,22.27,21.09,4581,-5389.61,-5.28,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-3783,0.1299,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,3606,-8043.15,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5051,0.0400,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.47,78.99,2236,-5553.65,-3.05,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-3957,0.0403,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.69,45.09,3837,1546.97,0.90,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4097,0.0401,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.02,43.30,2372,3025.06,3.03,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-2920,0.1397,,0
HD,LONG,2019-07-12,2019-08-06,25,216.51,205.01,638,-7338.25,-5.31,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-1036,0.0400,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,685,9152.83,4.45,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2955,0.0588,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2041,6072.78,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2023,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1381,-741.91,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0932,,0
GILD,LONG,2022-10-28,2023-02-27,122,74.51,81.16,2289,15221.02,8.92,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-4117,0.0421,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.01,14.49,13421,-6943.56,-3.45,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-3055,0.0424,,0
GCO,LONG,2019-12-19,2020-01-14,26,51.04,44.96,1666,-10133.35,-11.92,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-1736,0.1207,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,36,5540.40,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2024,0.1483,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,3602,-1914.07,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3974,0.0404,,0
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,24287,-7669.83,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,85,FNMA-wein-1512,0.1433,2.96,0
FLR,LONG,2023-09-19,2023-09-25,6,38.44,36.03,4445,-10709.91,-6.27,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-4891,0.0412,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5110,-12505.97,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1976,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,4995,-9850.80,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0491,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.49,24.64,4802,718.57,0.61,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-2014,0.0455,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.34,25.16,3283,-589.24,-0.71,,,laggard_rotation,Stage2,2.2752,0.1357,non_stop_exit,,80,FLO-wein-2502,0.1367,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7059,-2762.89,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-2561,0.1377,13.98,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,6568,10278.92,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-4693,0.0588,,0
FICO,LONG,2023-04-21,2023-10-27,189,713.64,830.99,136,15959.07,16.44,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-4540,0.1258,821.68,3
FHN,LONG,2023-03-10,2023-03-13,3,19.94,18.87,9294,-9953.87,-5.37,,,stage3_force_exit,Stage2,1.6790,0.0400,non_stop_exit,,110,FHN-wein-3715,0.0588,,0
FDS,LONG,2021-08-13,2022-02-07,178,365.47,419.64,281,15221.00,14.82,,376.13,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,80,FDS-wein-3049,0.1443,376.13,2
ERIC,LONG,2019-06-08,2019-07-08,30,9.95,9.45,7783,-3872.13,-5.00,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,80,ERIC-wein-1210,0.1314,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,7832,-9611.18,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-3455,0.0403,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,6713,-12754.70,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3754,0.0430,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.42,26.00,5818,-8276.09,-5.19,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-5052,0.0401,,0
ELP,LONG,2022-02-10,2022-03-01,19,6.81,6.54,25604,-7002.94,-4.01,,,stop_loss,Stage2,1.8202,0.0400,gap_down,19,100,ELP-wein-3757,0.0461,,0
EL,LONG,2019-03-12,2019-10-28,230,159.63,187.17,877,24155.12,17.25,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-921,0.0402,160.83,0
EIX,LONG,2023-04-25,2023-05-17,22,73.70,70.61,2377,-7336.85,-4.19,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,85,EIX-wein-4275,0.0401,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3222,-9676.16,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2028,0.1076,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,407,-3415.56,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-5031,0.0406,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,978,-5105.16,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-1018,0.0478,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1023,3683.82,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-2976,0.0597,198.63,0
EBAY,LONG,2021-02-04,2021-03-05,29,62.60,53.88,1453,-12666.38,-13.93,,,stop_loss,Stage2,1.5768,0.1384,gap_down,29,95,EBAY-wein-2761,0.1553,,0
E,LONG,2023-10-28,2023-12-18,51,33.01,32.73,4753,-1330.84,-0.85,,,laggard_rotation,Stage2,4.0872,0.0462,non_stop_exit,,80,E-wein-5108,0.0647,,0
DOX,LONG,2023-06-16,2023-06-26,10,97.60,95.85,895,-1565.96,-1.79,,,laggard_rotation,Stage2_late,1.8879,0.1355,non_stop_exit,,65,DOX-wein-4709,0.1358,,0
DIS,LONG,2019-12-02,2020-01-24,53,150.85,141.40,963,-9098.23,-6.26,,,stop_loss,Stage2,2.5398,0.0400,gap_down,53,120,DIS-wein-1696,0.0588,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.52,41.97,3170,-8089.53,-5.73,,43.83,stop_loss,Stage2,1.6451,0.0400,gap_down,123,95,DIOD-wein-1377,0.0407,43.83,0
DCI,LONG,2021-05-15,2021-05-20,5,63.05,60.64,3295,-7933.49,-3.82,,,stop_loss,Stage2,2.2741,0.0400,gap_down,5,90,DCI-wein-3036,0.0406,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5003,-50.03,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2030,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5038,-50.38,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2037,0.0464,,0
CWST,LONG,2022-04-12,2022-05-03,21,90.30,78.24,1279,-15420.68,-13.35,,,stop_loss,Stage2,3.0254,0.1149,gap_down,21,85,CWST-wein-3885,0.1149,,0
CVS,LONG,2023-03-09,2023-03-14,5,79.17,76.76,2588,-6243.29,-3.05,,76.28,stop_loss,Stage2,2.3013,0.0418,intraday,5,90,CVS-wein-3056,0.0606,76.28,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4270,2638.40,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4015,0.0405,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,639,-27221.53,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3975,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.58,558.24,101,-10538.37,-15.75,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-1999,0.1302,,0
CPT,LONG,2021-04-20,2022-03-28,342,117.25,166.02,1050,51206.56,41.59,,130.88,laggard_rotation,Stage2,1.6409,0.0416,non_stop_exit,,95,CPT-wein-1958,0.0416,130.88,2
CPB,LONG,2020-03-16,2020-03-19,3,49.86,50.26,1357,549.25,0.81,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1998,0.1300,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1302,-4331.36,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1297,46.75,0
CNI,LONG,2021-03-15,2021-04-12,28,116.75,117.08,1640,547.53,0.29,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-2875,0.0417,,0
CNH,LONG,2023-03-04,2023-03-16,12,16.95,14.08,6110,-17556.59,-16.95,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4462,0.1226,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,504,4584.32,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1997,0.1033,,0
CL,LONG,2020-01-31,2020-03-13,42,74.97,66.43,1128,-9633.12,-11.39,,,stop_loss,Stage2,1.5839,0.1220,gap_down,42,70,CL-wein-1473,0.1240,,0
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,1115,28390.80,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1179,0.1062,,0
