symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TJX,LONG,2020-03-02,2020-03-10,8,62.18,58.56,1418,-5129.33,-5.82,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-1962,0.1023,,0
THO,LONG,2021-02-06,2021-02-24,18,122.00,116.06,1040,-6175.34,-4.87,,,stop_loss,Stage2,3.1308,0.0956,gap_down,18,105,THO-wein-2776,0.0960,,0
THG,LONG,2022-02-08,2022-02-18,10,144.06,138.84,1094,-5715.86,-3.63,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3775,0.0410,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1498,3689.87,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,7874,-8570.06,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4931,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,2389,9267.04,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-4214,0.0432,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,530,-173181.23,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-3216,0.0401,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.85,83.54,1270,11038.58,11.61,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3838,0.1199,66.38,0
SNA,LONG,2023-02-02,2023-02-13,11,259.32,252.12,588,-4236.12,-2.78,,,stop_loss,Stage2,2.3480,0.0400,intraday,11,85,SNA-wein-3958,0.0402,,0
SLM,LONG,2020-01-25,2020-01-28,3,11.65,11.25,12020,-4808.00,-3.43,,,stop_loss,Stage2,4.4131,0.0400,intraday,3,110,SLM-wein-1857,0.0449,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,3998,4793.60,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3756,0.0639,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.16,64.91,2089,-2620.27,-1.90,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-1037,0.0405,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,3319,5575.92,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-3978,0.0511,,0
RS,LONG,2023-01-07,2023-05-30,143,212.85,238.03,422,10625.00,11.83,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-4310,0.1155,201.48,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,764,-6464.20,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-3156,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,7686,1767.78,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-3177,0.0559,,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,251,583.07,0.48,,,stop_loss,Stage2,1.7343,0.0400,intraday,4,70,REGN-wein-2038,0.0588,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.25,31.47,5412,-4243.87,-2.43,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3197,0.0440,,0
RBA,LONG,2023-10-09,2023-10-23,14,66.48,63.29,2059,-6566.54,-4.80,,,stop_loss,Stage2,3.0901,0.0400,gap_down,14,95,RBA-wein-4993,0.0417,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,3675,-29560.23,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-1716,0.0547,,0
QDEL,LONG,2020-01-09,2020-01-17,8,78.02,74.20,1794,-6853.08,-4.90,,,stop_loss,Stage2,4.3097,0.0400,gap_down,8,120,QDEL-wein-940,0.0400,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1157,1561.72,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2019,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,2950,-7286.50,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0467,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,7302,-4969.36,-3.55,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0405,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.16,29.64,4605,-7013.22,-4.89,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-4276,0.0407,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,787,23952.98,17.20,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-976,0.0410,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,2050,4336.97,3.10,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-918,0.0427,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,4396,-6746.98,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-4771,0.0588,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.23,10.53,8210,-13920.11,-13.87,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-4106,0.1072,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.32,93.90,1472,-12387.97,-8.23,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-3977,0.0438,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,2135,-3293.31,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-2195,0.0402,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,779,-2851.14,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-4534,0.1388,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.54,221.60,609,-6048.17,-4.29,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-1677,0.0403,,0
O,LONG,2019-09-03,2019-11-18,76,74.56,77.49,897,2626.52,3.93,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-1234,0.1500,,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,29,-7304.08,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-3615,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1405,-7882.05,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3894,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,450,-4984.49,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2018,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,443,-7377.22,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2021,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,443,119464.24,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2026,0.0405,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,2765,3671.92,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-1177,0.0436,,0
NSP,LONG,2023-04-17,2023-05-17,30,126.61,109.28,543,-9411.81,-13.69,,,stop_loss,Stage2,2.8038,0.1446,gap_down,30,70,NSP-wein-4572,0.1448,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,1201,4984.15,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-3315,0.0479,150.88,2
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,803,9579.31,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-4076,0.0419,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,273,-1289.77,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-4533,0.0406,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.60,321.39,430,1631.16,1.19,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4495,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,1291,5104.38,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-3158,0.1458,63.13,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2365,-6545.85,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4016,0.0588,,0
MANH,LONG,2023-10-10,2023-10-16,6,209.94,202.17,647,-5024.65,-3.70,,,stop_loss,Stage2,3.4578,0.0400,gap_down,6,80,MANH-wein-5053,0.0427,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.55,27.69,2634,8260.49,12.77,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-2085,0.1459,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,1741,-4756.72,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3994,0.0424,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.84,115.00,1182,-4541.20,-3.23,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-1476,0.0418,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.11,111.85,2381,149380.64,127.75,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-2042,0.0455,83.82,7
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,1575,-5690.79,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-3196,0.0431,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.89,117.51,752,14002.08,18.83,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-2297,0.1420,99.38,2
KT,LONG,2021-08-11,2021-08-23,12,15.23,13.77,6453,-9397.70,-9.56,,,laggard_rotation,Stage2,2.2662,0.1271,non_stop_exit,,80,KT-wein-3239,0.1280,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,3513,150.36,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-2000,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,2643,7661.38,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2020,0.1104,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,7692,-4692.12,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-3435,0.0400,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.44,77.21,1178,2082.28,2.34,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-4473,0.1136,76.22,1
KBH,LONG,2021-02-01,2021-02-03,2,42.41,41.10,3938,-5158.78,-3.09,,,stop_loss,Stage2,2.9185,0.0400,gap_down,2,105,KBH-wein-2756,0.0400,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,2919,-7316.40,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-2775,0.0981,,0
K,LONG,2022-05-10,2022-05-12,2,70.72,68.37,1991,-4678.25,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0401,,0
JKHY,LONG,2019-11-30,2019-12-12,12,152.05,145.45,938,-6190.80,-4.34,,,stop_loss,Stage2,2.2083,0.0400,gap_down,12,105,JKHY-wein-1698,0.0432,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1497,-3368.25,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,120,JACK-wein-1196,0.0406,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.89,223.77,748,-1588.16,-0.94,,,laggard_rotation,Stage2,2.3792,0.0400,non_stop_exit,,105,ITW-wein-2915,0.0404,,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,2100,180.18,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-1656,0.0610,,0
IRM,LONG,2021-01-30,2021-02-03,4,34.71,32.00,4480,-12123.51,-7.80,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,105,IRM-wein-2755,0.0781,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,1300,-5720.00,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-1398,0.0400,,0
HRB,LONG,2021-05-10,2021-06-17,38,23.83,23.73,7367,-771.68,-0.44,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-2795,0.0402,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,4374,-8501.31,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-3614,0.0588,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.57,78.99,1873,-4827.49,-3.16,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-3957,0.0414,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.92,45.09,3202,532.24,0.37,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4096,0.0452,,0
HMC,LONG,2020-11-24,2020-12-01,7,29.64,27.88,4403,-7749.28,-5.94,,,stop_loss,Stage2,2.7202,0.0400,gap_down,7,120,HMC-wein-2175,0.0416,,0
HD,LONG,2019-07-12,2019-08-06,25,216.55,205.01,638,-7361.28,-5.33,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-1036,0.0402,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,575,7683.04,4.45,,,laggard_rotation,Stage2,2.9164,0.0400,non_stop_exit,,105,HD-wein-2935,0.0588,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2038,5773.76,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2023,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1380,-701.58,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0928,,0
GILD,LONG,2022-10-28,2023-02-27,122,74.49,81.16,1906,12710.45,8.95,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-4117,0.0418,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.12,14.49,11842,-7485.36,-4.18,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-3055,0.0497,,0
GERN,LONG,2022-08-04,2022-08-08,4,2.41,2.46,71206,3294.14,1.92,,,stop_loss,Stage2,2.9522,0.0400,intraday,4,110,GERN-wein-2815,0.0415,,0
GCO,LONG,2019-12-19,2020-01-14,26,50.99,44.96,1664,-10030.50,-11.82,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-1736,0.1198,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,36,5540.40,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2024,0.1483,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3054,-1602.24,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3974,0.0403,,0
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,24248,-7657.52,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,85,FNMA-wein-1512,0.1433,2.96,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,3761,-10323.69,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4034,0.0430,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5107,-12563.22,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1976,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,4992,-10200.97,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0519,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.50,24.64,4796,685.13,0.58,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-2014,0.0458,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.33,25.16,3284,-557.07,-0.67,,,laggard_rotation,Stage2,2.2752,0.1357,non_stop_exit,,80,FLO-wein-2502,0.1364,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7059,-2762.89,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-2561,0.1377,13.98,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,5440,8513.60,6.08,,,laggard_rotation,Stage2,2.5679,0.0400,non_stop_exit,,110,FLEX-wein-4693,0.0588,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.14,830.99,111,12858.82,16.20,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-4539,0.1276,821.68,3
ERIC,LONG,2019-06-08,2019-07-08,30,9.95,9.45,7771,-3891.93,-5.03,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,80,ERIC-wein-1210,0.1317,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,6831,-8402.13,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-3455,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,5737,-10900.30,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3754,0.0430,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.46,26.00,4944,-7227.95,-5.32,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-5051,0.0415,,0
EL,LONG,2019-03-12,2019-10-28,230,159.71,187.17,877,24084.93,17.20,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-921,0.0407,160.83,0
EIX,LONG,2023-04-25,2023-05-17,22,73.74,70.61,1948,-6092.44,-4.24,,,stop_loss,Stage2,1.9321,0.0400,gap_down,22,100,EIX-wein-4236,0.0406,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.72,21.51,3216,-10318.32,-12.98,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2028,0.1150,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,978,-5105.16,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-1018,0.0478,,0
E,LONG,2023-10-28,2023-12-18,51,33.01,32.73,4025,-1127.00,-0.85,,,laggard_rotation,Stage2,4.0872,0.0462,non_stop_exit,,80,E-wein-5108,0.0647,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1270,-10725.91,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,95,DTE-wein-2955,0.0588,,0
DRI,LONG,2021-07-29,2021-08-04,6,150.54,145.64,1144,-5608.05,-3.26,,,stop_loss,Stage2,2.0417,0.0400,gap_down,6,80,DRI-wein-3180,0.0404,,0
DIS,LONG,2019-12-02,2020-01-24,53,150.85,141.40,961,-9079.34,-6.26,,,stop_loss,Stage2,2.5398,0.0400,gap_down,53,120,DIS-wein-1696,0.0588,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.51,41.97,3165,-8026.44,-5.70,,43.83,stop_loss,Stage2,1.6451,0.0400,gap_down,123,95,DIOD-wein-1377,0.0403,43.83,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,4993,-49.93,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2030,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5025,-50.25,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2037,0.0464,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,3572,2244.90,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4015,0.0403,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,542,-23089.31,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3975,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.73,558.24,101,-10553.68,-15.77,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-1999,0.1304,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.59,58.99,2625,-4201.08,-2.64,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-3635,0.0403,,0
CRUS,LONG,2023-02-03,2023-03-14,39,103.87,101.53,1683,-3937.55,-2.25,,,stop_loss,Stage2,1.5942,0.0424,intraday,39,80,CRUS-wein-3237,0.0433,,0
CPT,LONG,2021-04-20,2022-03-28,342,117.29,166.02,1049,51122.72,41.55,,130.88,laggard_rotation,Stage2,1.6409,0.0416,non_stop_exit,,95,CPT-wein-1958,0.0419,130.88,2
CPB,LONG,2020-03-16,2020-03-19,3,49.85,50.26,1356,562.39,0.83,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1998,0.1298,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1301,-4358.35,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1301,46.75,0
CNH,LONG,2023-03-04,2023-03-16,12,17.05,14.08,5013,-14864.77,-17.40,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4465,0.1273,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,504,4535.12,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1997,0.1038,,0
CL,LONG,2020-01-31,2020-03-13,42,74.97,66.43,1127,-9624.58,-11.39,,,stop_loss,Stage2,1.5839,0.1220,gap_down,42,70,CL-wein-1473,0.1240,,0
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,1113,28339.87,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1179,0.1062,,0
CHD,LONG,2020-07-09,2020-11-02,116,81.40,89.86,1536,12991.42,10.39,,,laggard_rotation,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-1980,0.0401,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.11,7.20,17304,-15780.44,-11.24,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,120,CERS-wein-936,0.0426,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.86,125.07,1004,44382.16,54.67,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2041,0.1036,127.21,8
CCK,LONG,2020-10-08,2021-02-01,116,81.13,91.24,1019,10300.94,12.46,,81.79,laggard_rotation,Stage2,1.5251,0.1247,non_stop_exit,,80,CCK-wein-2434,0.1264,81.79,1
CCJ,LONG,2021-09-30,2021-12-16,77,22.06,22.61,4183,2290.62,2.48,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-3421,0.1445,20.66,2
