symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SRCL,LONG,2021-05-22,2021-06-08,17,79.97,74.93,3420,-17236.80,-6.30,,,stop_loss,Stage2,1.6460,0.0592,intraday,17,85,SRCL-wein-3049,0.0600,,0
SQM,LONG,2022-04-25,2022-08-29,126,73.30,102.60,2644,77476.60,39.98,,66.88,laggard_rotation,Stage2,1.7614,0.0901,non_stop_exit,,85,SQM-wein-3855,0.1079,66.88,0
SNA,LONG,2023-02-02,2023-02-23,21,259.28,245.31,958,-13386.73,-5.39,,,stop_loss,Stage2,2.3480,0.0592,intraday,21,85,SNA-wein-3949,0.0592,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,6222,7460.18,3.17,,,stop_loss,Stage2,1.7768,0.0592,intraday,68,110,SLB-wein-3748,0.0776,,0
SLAB,LONG,2019-07-24,2019-11-04,103,111.30,110.92,643,-244.56,-0.34,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-1122,0.1431,97.30,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,1644,-3920.38,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0601,gap_down,90,110,SLAB-wein-3187,0.0603,158.79,0
SIGI,LONG,2023-10-04,2023-11-30,57,105.67,99.23,2028,-13060.32,-6.09,,,stop_loss,Stage2,1.7077,0.0592,gap_down,57,95,SIGI-wein-5024,0.0612,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,5374,9028.32,3.67,,42.87,stop_loss,Stage2,2.0947,0.0627,intraday,52,85,SANM-wein-3969,0.0736,42.87,0
SAN,LONG,2021-06-09,2021-07-01,22,4.38,3.92,29289,-13472.94,-10.50,,,stop_loss,Stage2,3.1685,0.1071,intraday,22,105,SAN-wein-2631,0.1153,,0
RTX,LONG,2022-02-07,2022-05-03,85,93.99,95.18,2798,3339.37,1.27,,,stop_loss,Stage2,2.2001,0.0592,intraday,85,90,RTX-wein-2849,0.0596,,0
ROL,LONG,2020-10-12,2020-12-07,56,57.97,55.55,2393,-5783.10,-4.17,,,laggard_rotation,Stage2,3.5289,0.0592,non_stop_exit,,110,ROL-wein-958,0.0614,,0
REX,LONG,2022-12-01,2022-12-06,5,34.81,30.82,6897,-27543.63,-11.47,,,stop_loss,Stage2,3.7269,0.0592,gap_down,5,110,REX-wein-4165,0.0593,,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,277,643.47,0.48,,,stop_loss,Stage2,1.7343,0.0592,intraday,4,70,REGN-wein-2031,0.0776,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.12,31.47,8409,-5476.92,-2.03,,,laggard_rotation,Stage2,2.3495,0.0592,non_stop_exit,,90,RDWR-wein-3189,0.0592,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2673,-4825.83,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0592,gap_down,56,110,RAMP-wein-957,0.0776,50.43,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1270,1714.25,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2014,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,2950,-7234.02,-5.15,,,stop_loss,Stage2,3.1079,0.0592,gap_down,4,120,PRGS-wein-916,0.0618,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,786,24014.64,17.28,,176.88,laggard_rotation,Stage2,2.1109,0.0592,non_stop_exit,,120,POOL-wein-973,0.0596,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0592,gap_down,5,120,PLXS-wein-935,0.0610,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,1797,8087.34,5.17,,82.94,laggard_rotation,Stage2,2.0100,0.0592,non_stop_exit,,120,PLXS-wein-2227,0.0593,82.94,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,2050,4275.12,3.05,,,laggard_rotation,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-915,0.0597,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.30,13.16,17714,-2454.91,-1.04,,,stop_loss,Stage2,1.5014,0.0592,gap_down,14,100,PCG-wein-4068,0.0619,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,5410,-37637.92,-27.17,,,stop_loss,Stage2,4.9955,0.0667,gap_down,55,120,OSPN-wein-954,0.0676,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,2384,-19173.73,-7.89,,,stop_loss,Stage2,2.2001,0.0592,gap_down,4,85,OSIS-wein-3968,0.0595,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,2620,5161.40,3.32,,,laggard_rotation,Stage2,2.4510,0.0592,non_stop_exit,,90,ORCL-wein-2428,0.0773,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.60,221.60,656,-6554.18,-4.31,,,stop_loss,Stage2,2.2515,0.0592,gap_down,83,110,OLED-wein-1672,0.0597,,0
OII,LONG,2023-07-31,2023-11-08,100,22.49,20.51,6150,-12177.00,-8.80,,20.88,stop_loss,Stage2,1.7143,0.1172,gap_down,100,75,OII-wein-4861,0.1220,20.88,1
O,LONG,2019-09-03,2019-11-18,76,74.53,77.49,1097,3247.49,3.97,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,85,O-wein-1378,0.1280,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,2191,-12291.51,-4.73,,,stop_loss,Stage2,2.6701,0.0592,gap_down,15,110,NVO-wein-3886,0.0651,,0
NVDA,LONG,2020-03-25,2020-04-02,8,260.84,244.24,493,-8183.18,-6.36,,,stop_loss,Stage2_late,2.1248,0.0592,gap_down,8,45,NVDA-wein-2013,0.0593,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,488,129116.99,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0592,non_stop_exit,,55,NVDA-wein-2020,0.0776,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,393,-11659.12,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-2967,0.0815,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.59,50.53,2605,7655.31,6.17,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-3953,0.1457,43.29,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,1319,15874.81,6.75,,,laggard_rotation,Stage2,2.0094,0.0592,non_stop_exit,,101,MZTI-wein-4067,0.0605,,0
MSTR,LONG,2020-10-12,2021-03-01,140,167.16,798.40,918,579478.32,377.63,,,extension_stop,Stage2,2.5189,0.0600,non_stop_exit,,90,MSTR-wein-2427,0.0675,,0
MSTR,LONG,2023-11-09,2023-11-15,6,512.33,486.34,453,-11774.52,-5.07,,,stop_loss,Stage2,2.2465,0.0592,gap_down,6,90,MSTR-wein-4524,0.0614,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.31,164.89,822,-15138.25,-10.05,,,stop_loss,Stage2,1.7650,0.0592,gap_down,21,110,MSI-wein-1872,0.0598,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.66,279.95,441,1451.18,1.19,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-4500,0.1290,,0
MO,LONG,2022-03-02,2022-05-11,70,52.87,51.99,5170,-4525.13,-1.66,,,stop_loss,Stage2,2.7561,0.0592,intraday,70,90,MO-wein-3048,0.0595,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,2053,7958.45,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-3150,0.1468,63.13,0
MLKN,LONG,2021-06-01,2021-06-17,16,50.14,47.12,2987,-9017.05,-6.02,,,stop_loss,Stage2,15.3746,0.0592,intraday,16,105,MLKN-wein-2408,0.0596,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,451,-3459.66,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1677,0.1398,,0
MANH,LONG,2023-09-02,2023-10-24,52,203.20,185.86,603,-10456.02,-8.53,,189.35,stop_loss,Stage2,3.4578,0.1304,gap_down,52,80,MANH-wein-4956,0.1351,189.35,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.32,27.69,2899,9759.74,13.84,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-2078,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-04-28,73,85.99,78.74,2805,-20340.83,-8.43,,,stop_loss,Stage2,3.1225,0.0592,gap_down,73,110,LSCC-wein-3985,0.0604,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,2622,164331.65,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-2035,0.0612,83.82,7
LEN,LONG,2021-11-18,2021-12-01,13,110.70,108.43,2448,-5564.79,-2.05,,,stop_loss,Stage2,2.1788,0.0592,intraday,13,90,LEN-wein-3188,0.0623,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,830,15519.22,18.92,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-2289,0.1414,99.38,2
LAF,LONG,2020-12-22,2021-01-13,22,11000.00,9540.00,13,-18980.00,-13.27,,,stop_loss,Stage2,7.5154,0.0592,gap_down,22,85,LAF-wein-2395,0.0631,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.96,71.01,2051,106.84,0.07,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-3061,0.1351,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,3855,164.99,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-1996,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,2902,8261.64,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2015,0.1119,,0
JNPR,LONG,2021-07-31,2021-09-13,44,28.05,28.01,6087,-246.14,-0.14,,,laggard_rotation,Stage2,2.0123,0.1113,non_stop_exit,,80,JNPR-wein-3262,0.1132,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.86,223.77,1188,-2486.65,-0.93,,,laggard_rotation,Stage2,2.3792,0.0592,non_stop_exit,,105,ITW-wein-2907,0.0594,,0
ITT,LONG,2019-12-03,2020-02-10,69,68.55,68.64,2259,193.82,0.13,,,laggard_rotation,Stage2,2.2759,0.0592,non_stop_exit,,105,ITT-wein-1673,0.0776,,0
IMMR,LONG,2020-08-22,2020-09-17,26,8.74,7.56,13324,-15771.26,-13.54,,,stop_loss,Stage2,4.1576,0.0985,gap_down,26,90,IMMR-wein-2331,0.1030,,0
IBN,LONG,2022-08-12,2022-09-27,46,22.26,21.09,6037,-7079.18,-5.27,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-3777,0.1297,,0
HSII,LONG,2021-04-27,2021-04-29,2,45.51,42.01,3018,-10570.38,-7.70,,,stop_loss,Stage2,3.8599,0.0592,gap_down,2,95,HSII-wein-996,0.0593,,0
HPQ,LONG,2021-12-08,2022-01-26,49,36.90,35.69,7244,-8791.32,-3.29,,,stop_loss,Stage2,2.2823,0.0637,gap_down,49,105,HPQ-wein-3606,0.0821,,0
HON,LONG,2021-07-30,2021-08-09,10,220.31,215.54,1184,-5644.88,-2.16,,,laggard_rotation,Stage2,3.6804,0.0592,non_stop_exit,,80,HON-wein-3231,0.0593,,0
HOLX,LONG,2023-01-09,2023-03-20,70,81.46,77.27,3051,-12773.75,-5.14,,,stop_loss,Stage2,1.5396,0.0592,intraday,70,85,HOLX-wein-3948,0.0593,,0
HOG,LONG,2022-11-02,2022-12-21,49,44.94,41.76,5331,-16956.45,-7.08,,,stop_loss,Stage2,2.2389,0.0628,gap_down,49,95,HOG-wein-4087,0.0682,,0
HNI,LONG,2021-03-13,2021-03-23,10,42.06,39.67,6415,-15340.48,-5.69,,,stop_loss,Stage2,11.5131,0.0627,intraday,10,95,HNI-wein-2869,0.0639,,0
HES,LONG,2023-09-08,2023-09-22,14,161.39,152.16,1382,-12757.72,-5.72,,,stop_loss,Stage2,2.1301,0.0592,gap_down,14,100,HES-wein-4585,0.0596,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,929,12413.11,4.45,,,laggard_rotation,Stage2,2.9164,0.0592,non_stop_exit,,105,HD-wein-2947,0.0776,,0
GT,LONG,2023-07-18,2023-08-04,17,15.79,13.23,13900,-35515.36,-16.19,,,stop_loss,Stage2,3.0758,0.0592,gap_down,17,90,GT-wein-4664,0.0601,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2247,6710.03,5.27,,,laggard_rotation,Stage2,2.0197,0.0592,non_stop_exit,,85,GIS-wein-2017,0.0594,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1540,-706.47,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1951,0.0922,,0
GFI,LONG,2022-03-04,2022-04-22,49,15.00,13.86,17826,-20407.87,-7.63,,,stop_loss,Stage2,1.9337,0.0731,gap_down,49,95,GFI-wein-3047,0.0753,,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,1827,-6459.31,-6.93,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-1771,0.1197,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,39,6002.10,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2018,0.1483,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,2593,-2012.68,-1.36,,,laggard_rotation,Stage2,2.5160,0.0592,non_stop_exit,,120,FUN-wein-1431,0.0600,,0
FUJIY,LONG,2023-05-16,2023-08-14,90,58.24,56.82,3901,-5555.02,-2.45,,,laggard_rotation,Stage2,2.3245,0.0592,non_stop_exit,,110,FUJIY-wein-4566,0.0647,,0
FSS,LONG,2022-11-10,2022-12-12,32,49.13,46.06,4946,-15184.30,-6.25,,,stop_loss,Stage2,2.6016,0.0592,gap_down,32,100,FSS-wein-3965,0.0594,,0
FLR,LONG,2023-09-19,2023-09-26,7,38.45,36.09,5619,-13270.52,-6.14,,,stop_loss,Stage2,2.4119,0.0655,gap_down,7,120,FLR-wein-4882,0.0670,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5741,-14096.42,-10.02,,,stop_loss,Stage2,2.0557,0.0656,gap_down,2,110,FLO-wein-1971,0.0662,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5479,-12227.57,-8.98,,,stop_loss,Stage2,2.0557,0.0656,gap_down,2,95,FLO-wein-1991,0.0792,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.55,24.64,5258,488.81,0.38,,,laggard_rotation,Stage2,2.0557,0.0656,non_stop_exit,,80,FLO-wein-2009,0.0681,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,8859,13864.34,6.08,,,laggard_rotation,Stage2,2.5679,0.0592,non_stop_exit,,110,FLEX-wein-4684,0.0776,,0
FDS,LONG,2021-08-13,2022-02-07,178,365.52,419.64,377,20401.81,14.81,,376.13,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,80,FDS-wein-3041,0.1444,376.13,2
ETN,LONG,2019-11-04,2020-03-10,127,89.93,86.23,1557,-5767.00,-4.12,,,stop_loss,Stage2,1.9873,0.0616,gap_down,127,110,ETN-wein-919,0.0618,,0
EQT,LONG,2021-06-18,2021-07-19,31,19.89,18.58,14069,-18433.54,-6.59,,,stop_loss,Stage2,2.1508,0.0462,intraday,31,90,EQT-wein-3029,0.0510,,0
EQT,LONG,2021-12-28,2022-01-03,6,23.37,21.81,10361,-16163.16,-6.68,,,stop_loss,Stage2,2.6968,0.0592,gap_down,6,120,EQT-wein-3447,0.0596,,0
EPD,LONG,2022-03-08,2022-03-16,8,25.83,24.10,8929,-15465.27,-6.70,,,stop_loss,Stage2,1.6394,0.0592,gap_down,8,110,EPD-wein-3746,0.0596,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.46,26.00,7574,-11045.00,-5.31,,,stop_loss,Stage2,2.2796,0.0592,gap_down,21,80,EPD-wein-5042,0.0605,,0
EL,LONG,2019-03-12,2019-10-28,230,159.67,187.17,877,24113.45,17.22,,160.83,laggard_rotation,Stage2,1.8227,0.0592,non_stop_exit,,110,EL-wein-918,0.0597,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3538,-10602.21,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2022,0.1074,,0
EG,LONG,2023-10-12,2023-12-15,64,397.45,358.38,538,-21018.12,-9.83,,,stop_loss,Stage2,1.7840,0.0592,gap_down,64,95,EG-wein-5022,0.0603,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,988,-1472.12,-1.06,,,laggard_rotation,Stage2,1.5841,0.0592,non_stop_exit,,110,EFX-wein-1015,0.0668,,0
EFX,LONG,2022-04-27,2022-05-02,5,201.40,203.03,1401,2285.03,0.81,,198.63,laggard_rotation,Stage2,2.5614,0.0592,non_stop_exit,,105,EFX-wein-2968,0.0776,198.63,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,4296,257.76,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-5062,0.1155,,0
DIS,LONG,2019-12-02,2020-01-28,57,150.85,136.50,1040,-14921.71,-9.51,,,stop_loss,Stage2,2.5398,0.0592,gap_down,57,120,DIS-wein-1691,0.0776,,0
DIOD,LONG,2019-02-27,2019-03-11,12,40.30,37.43,3543,-10169.12,-7.12,,,stop_loss,Stage2,2.9042,0.0592,gap_down,12,120,DIOD-wein-893,0.0776,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.54,41.97,1576,-4044.93,-5.76,,43.83,stop_loss,Stage2,2.1564,0.1475,gap_down,123,105,DIOD-wein-1353,0.1483,43.83,2
DCI,LONG,2021-05-15,2021-06-01,17,63.01,62.23,4418,-3461.86,-1.24,,,laggard_rotation,Stage2,2.2741,0.0592,non_stop_exit,,90,DCI-wein-3028,0.0593,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5493,-54.93,-0.04,,,,Stage2,2.5805,0.0592,,,71,CY-wein-2023,0.0655,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5532,-55.32,-0.04,,,,Stage2,2.5805,0.0592,,,71,CY-wein-2030,0.0655,,0
CTS,LONG,2021-06-14,2021-06-23,9,37.47,35.26,7401,-16356.21,-5.90,,,stop_loss,Stage2,2.0605,0.0592,gap_down,9,91,CTS-wein-3108,0.0597,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,5888,3663.68,1.48,,,stop_loss,Stage2,2.1715,0.0592,intraday,62,110,CTS-wein-4006,0.0596,,0
CTAS,LONG,2022-12-13,2023-01-06,24,467.49,434.99,519,-16867.50,-6.95,,,stop_loss,Stage2,1.6112,0.0592,gap_down,24,90,CTAS-wein-3989,0.0667,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,878,-37402.98,-15.10,,263.30,stop_loss,Stage2,2.1367,0.0592,gap_down,39,85,CSL-wein-3966,0.0776,263.30,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.38,558.24,111,-11559.71,-15.72,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-1995,0.1299,,0
CRUS,LONG,2023-02-03,2023-04-13,69,103.82,89.69,2514,-35516.97,-13.61,,,stop_loss,Stage2,1.5942,0.0592,gap_down,69,80,CRUS-wein-3230,0.0596,,0
CPT,LONG,2021-04-20,2022-03-28,342,117.31,166.02,1170,56994.21,41.53,,130.88,laggard_rotation,Stage2,1.6409,0.0592,non_stop_exit,,95,CPT-wein-1953,0.0597,130.88,2
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,1488,566.65,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1993,0.1304,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1426,-4769.38,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2011,0.1300,46.75,0
COKE,LONG,2023-05-04,2023-07-12,69,660.85,624.26,353,-12917.75,-5.54,,,stop_loss,Stage2,1.6523,0.0592,gap_down,69,85,COKE-wein-4266,0.0613,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,2308,738.56,0.27,,,laggard_rotation,Stage2,2.0967,0.0592,non_stop_exit,,105,CNI-wein-2867,0.0594,,0
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,8312,-24473.74,-17.30,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4458,0.1263,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,553,4759.27,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1992,0.1059,,0
CIEN,LONG,2019-07-25,2019-08-28,34,46.00,39.45,1596,-10460.37,-14.25,,,stop_loss,Stage2,2.6300,0.1426,intraday,34,85,CIEN-wein-1327,0.1440,,0
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,1127,28696.35,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1176,0.1062,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,13985,-13176.04,-11.57,,,stop_loss,Stage2,2.9038,0.0884,gap_down,8,120,CERS-wein-933,0.0942,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.81,125.07,1105,48903.76,54.76,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2034,0.1030,127.21,8
CCJ,LONG,2021-01-19,2021-07-20,182,12.64,16.37,15584,58162.60,29.53,,16.38,stop_loss,Stage2,4.1107,0.0416,gap_down,182,116,CCJ-wein-2667,0.0604,16.38,3
CCJ,LONG,2022-04-02,2022-05-03,31,29.20,25.47,4915,-18345.73,-12.78,,,stop_loss,Stage2,2.0583,0.1312,gap_down,31,91,CCJ-wein-3893,0.1482,,0
CCEP,LONG,2023-04-25,2023-07-31,97,63.49,63.30,3959,-755.08,-0.30,,,laggard_rotation,Stage2,1.6059,0.0629,non_stop_exit,,110,CCEP-wein-3706,0.0648,,0
CASY,LONG,2020-02-22,2020-03-02,9,180.19,163.60,840,-13934.99,-9.21,,,stop_loss,Stage2,1.8521,0.0592,gap_down,9,110,CASY-wein-1931,0.0596,,0
CASY,LONG,2020-09-02,2020-09-08,6,180.11,175.67,744,-3304.53,-2.47,,,laggard_rotation,Stage2,1.9915,0.0592,non_stop_exit,,60,CASY-wein-1994,0.0592,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.19,45.74,2707,-14751.24,-10.65,,,stop_loss,Stage2,5.4550,0.0637,gap_down,4,120,CAR-wein-953,0.0647,,0
CAG,LONG,2020-01-07,2020-02-20,44,32.63,29.76,4857,-13938.62,-8.80,,,stop_loss,Stage2,3.4140,0.0661,gap_down,44,120,CAG-wein-1751,0.0844,,0
