symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5328,-5967.36,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1577,0.0470,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9486,-16128.52,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0423,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4318,-3179.38,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0410,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0409,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34738,-5210.70,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0458,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3904,-5157.18,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1277,0.0604,,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,8276,-12783.24,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1693,0.0480,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,28997,-20376.37,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0502,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,6267,-5326.95,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1790,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10453,-6480.58,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0411,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.51,23.88,5668,-3604.04,-2.59,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0463,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,7407,-8666.70,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0402,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,4817,-10895.30,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1731,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4923,-2245.59,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0416,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,7609,-13097.07,-7.59,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0422,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7470,47712.21,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0476,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0410,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23568,-22135.07,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3821,-4369.38,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0526,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1654,-12977.07,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1788,0.1359,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2538,12359.93,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3923,-12014.19,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.58,13.19,9672,-3807.70,-2.90,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1533,0.1258,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3917,2315.19,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7066,-13482.46,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.89,48.86,3393,-6886.79,-3.99,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0424,,0
M,LONG,2004-11-17,2004-11-22,5,58.16,55.00,2441,-7713.56,-5.43,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0565,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.40,42.36,3790,-7739.45,-4.60,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0457,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.87,8.96,13985,-12671.54,-9.18,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1552,0.1178,8.90,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4485,639.45,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0435,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2904,-5079.97,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7426,21900.12,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1098,0.1327,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,7016,-10594.16,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1565,0.0433,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7966,286.79,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-444,0.1995,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12661,5948.14,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,10473,-4494.08,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0429,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,10907,-16687.71,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1659,0.0474,,0
ES,LONG,2000-04-26,2000-05-02,6,44.38,42.38,3512,-7024.00,-4.51,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-446,0.0434,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3133,57625.81,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1504,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.63,40.70,6506,91524.38,52.82,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1036,0.0472,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2266,3557.62,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-990,0.0455,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.30,68.40,2517,-4790.86,-2.71,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0420,,0
DE,LONG,2000-05-22,2000-05-24,2,48.55,47.31,3256,-4029.13,-2.55,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0448,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.35,81.30,2155,4197.49,2.45,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0438,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.80,35.83,4699,-4540.01,-2.63,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0404,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.02,28.31,5446,-3867.47,-2.45,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0401,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5777,15042.87,9.67,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-445,0.0413,29.29,1
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.79,30.75,5205,-229.52,-0.14,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0523,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.06,55.50,1915,14243.85,15.48,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-955,0.1311,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.36,34.79,6143,-9618.15,-4.31,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1711,0.0402,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,10530,141635.10,90.43,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-560,0.0422,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.88,33.94,4022,-3785.35,-2.70,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0422,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6449,-9917.27,-5.50,,,stop_loss,Stage2,2.4018,0.0400,gap_down,49,105,CLF-wein-816,0.0588,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,7052,-3436.47,-2.44,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-221,0.0557,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14894,-4652.89,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.87,42.15,3993,-6853.49,-3.91,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0454,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,2424,-10136.51,-6.03,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.74,55.00,3356,14296.15,8.40,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0466,,0
BRW_old,LONG,2004-04-19,2004-06-28,70,8.27,8.09,15134,-2756.79,-2.20,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1669,0.1296,7.41,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.71,25.30,6070,-14619.19,-8.69,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8403,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4525,11597.88,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1267,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.24,121.50,1249,11570.38,8.25,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-238,0.0433,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.29,77.75,2028,-3116.35,-1.94,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-619,0.0430,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1741,33546.94,24.05,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-254,0.0466,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,5858,140.60,0.09,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0423,,0
B,LONG,2004-03-31,2004-04-14,14,47.78,43.40,4708,-20621.04,-9.17,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1645,0.0428,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11308,-17753.56,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1181,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89706.77,64.55,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0407,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.54,40.08,4154,-10219.98,-5.78,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0405,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.82,32.11,6633,-11364.43,-5.07,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1644,0.0401,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2510,-7153.50,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.90,30.90,7036,-6.25,-0.00,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1768,0.0400,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3009,-6018.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.62,64.25,2367,-5603.84,-3.55,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0405,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8252,-10173.47,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0405,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,5058,-2179.88,-1.54,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0405,,0
ACGL,LONG,2003-12-20,2004-04-26,128,38.75,41.33,4377,11292.66,6.66,,,laggard_rotation,Stage2,2.0071,0.0966,non_stop_exit,,90,ACGL-wein-1447,0.1143,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,10841,-6938.24,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0400,gap_down,100,95,ABNK_old-wein-1732,0.0448,19.66,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.58,22.75,7254,-6010.86,-3.51,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-971,0.0512,,0
