symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CRS,LONG,2000-07-29,2000-10-18,81,29.02,27.06,5625,-11025.84,-6.75,,,stop_loss,Stage2,3.0859,0.0592,gap_down,81,120,CRS-wein-659,0.0593,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5693,14824.14,9.67,,29.29,stage3_force_exit,Stage2,3.9013,0.0592,non_stop_exit,,110,CRE_old-wein-446,0.0605,29.29,1
COLM,LONG,2003-05-28,2003-12-22,208,48.06,55.50,2068,15381.87,15.48,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-956,0.1311,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,10676,143598.89,90.43,,,stop_loss,Stage2,2.2395,0.0592,intraday,279,105,CNX-wein-561,0.0614,,0
CNX,LONG,2004-04-02,2004-10-11,192,27.94,35.53,4938,37483.76,27.17,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-1619,0.1317,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.88,33.94,4022,-3785.35,-2.70,,,stop_loss,Stage2,2.4114,0.0592,gap_down,31,95,CLTR2-wein-240,0.0613,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6857,-10544.69,-5.50,,,stop_loss,Stage2,2.4018,0.0592,gap_down,49,105,CLF-wein-817,0.0776,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,7052,-3436.47,-2.44,,,stop_loss,Stage2,2.2451,0.0592,intraday,61,100,CHH-wein-221,0.0657,,0
CEB,LONG,2003-07-07,2003-07-18,11,43.87,40.42,4398,-15157.16,-7.86,,,stop_loss,Stage2,3.5824,0.0592,gap_down,11,110,CEB-wein-869,0.0602,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,2618,-10947.77,-6.03,,,stop_loss,Stage2,1.6697,0.0592,gap_down,2,110,BWA-wein-925,0.0604,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.74,55.00,3211,13678.46,8.40,,47.88,laggard_rotation,Stage2,2.4052,0.0641,non_stop_exit,,110,BSC_old-wein-366,0.0663,47.88,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0592,gap_down,4,105,BRSL-wein-220,0.0596,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.71,25.30,6554,-15784.04,-8.69,,,stop_loss,Stage2,5.8805,0.0592,gap_down,5,105,BKNG-wein-929,0.8435,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4525,11597.88,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1267,21.63,3
BHP,LONG,2000-01-24,2000-02-01,8,21.73,20.03,6572,-11152.68,-7.81,,,stop_loss,Stage2,2.2955,0.0669,gap_down,8,95,BHP-wein-239,0.0852,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.24,121.50,1249,11570.38,8.25,,,laggard_rotation,Stage2,3.2150,0.0592,non_stop_exit,,95,BEC-wein-238,0.0607,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,6030,144.73,0.09,,,stop_loss,Stage2,1.7124,0.0592,intraday,61,110,BBAR-wein-639,0.0615,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,12322,-19345.54,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1182,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89706.77,64.55,,12.15,extension_stop,Stage2,2.9651,0.0592,non_stop_exit,,110,APWR-wein-253,0.0598,12.15,0
AORT,LONG,2000-02-07,2000-06-05,119,16.06,19.88,8866,33801.84,23.74,,,laggard_rotation,Stage2,2.1545,0.0715,non_stop_exit,,105,AORT-wein-291,0.0739,,0
AON,LONG,2001-10-03,2001-10-24,21,42.54,39.90,4432,-11701.69,-6.21,,,stop_loss,Stage2,2.2901,0.0622,intraday,21,110,AON-wein-832,0.0627,,0
ANF,LONG,2004-03-25,2004-04-29,35,33.82,31.70,7230,-15351.58,-6.28,,,stop_loss,Stage2,1.7076,0.0592,gap_down,35,95,ANF-wein-1646,0.0593,,0
AJG,LONG,2000-12-12,2001-01-03,22,66.62,62.00,2338,-10795.68,-6.93,,,stop_loss,Stage2,2.1528,0.0592,gap_down,22,120,AJG-wein-425,0.0597,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,5058,-2179.88,-1.54,,,stop_loss,Stage2,2.3973,0.0592,gap_down,3,110,AGN_old-wein-271,0.0597,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.53,20.78,5371,33559.00,43.00,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-515,0.1484,,0
AGCO,LONG,2004-10-04,2004-10-13,9,22.91,20.44,10791,-26663.94,-10.78,,,stop_loss,Stage2,5.6112,0.0670,gap_down,9,105,AGCO-wein-1523,0.0670,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.75,34.84,5832,-5307.91,-2.55,,,laggard_rotation,Stage2,2.4365,0.0592,non_stop_exit,,120,AFL-wein-1296,0.0592,,0
