symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NVDA,LONG,2020-03-25,2020-04-02,8,260.88,244.24,494,-8218.28,-6.38,,,stop_loss,Stage2_late,2.1248,0.0592,gap_down,8,45,NVDA-wein-2013,0.0595,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,489,131879.45,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0592,non_stop_exit,,55,NVDA-wein-2020,0.0596,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,394,-12135.20,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-2967,0.0831,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.50,50.53,2607,7893.93,6.37,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-3953,0.1441,43.29,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,1321,16101.95,6.85,,,laggard_rotation,Stage2,2.0094,0.0592,non_stop_exit,,101,MZTI-wein-4067,0.0597,,0
MSTR,LONG,2020-10-12,2021-03-01,140,167.16,798.40,922,582003.28,377.63,,,extension_stop,Stage2,2.5189,0.0600,non_stop_exit,,90,MSTR-wein-2427,0.0675,,0
MSTR,LONG,2023-11-09,2023-11-15,6,511.23,486.34,452,-11251.87,-4.87,,,stop_loss,Stage2,2.2465,0.0592,gap_down,6,90,MSTR-wein-4524,0.0594,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.27,164.89,822,-15112.24,-10.03,,,stop_loss,Stage2,1.7650,0.0592,gap_down,21,110,MSI-wein-1872,0.0596,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.55,279.95,440,1496.79,1.23,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-4500,0.1287,,0
MO,LONG,2022-03-02,2022-05-11,70,53.19,51.99,5193,-6229.50,-2.26,,,stop_loss,Stage2,2.7561,0.0592,intraday,70,90,MO-wein-3048,0.0652,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,2060,7987.30,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-3150,0.1468,63.13,0
MLKN,LONG,2021-06-01,2021-06-17,16,50.17,47.12,3000,-9151.23,-6.08,,,stop_loss,Stage2,15.3746,0.0592,intraday,16,105,MLKN-wein-2408,0.0601,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,451,-3460.26,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1677,0.1398,,0
MANH,LONG,2023-09-02,2023-10-24,52,203.20,185.86,601,-10421.34,-8.53,,189.35,stop_loss,Stage2,3.4578,0.1304,gap_down,52,80,MANH-wein-4956,0.1351,189.35,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,2914,9272.54,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-2078,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-04-28,73,86.42,78.74,2808,-21561.05,-8.89,,,stop_loss,Stage2,3.1225,0.0592,gap_down,73,110,LSCC-wein-3985,0.0651,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.08,111.85,2635,165388.74,127.88,,83.82,laggard_rotation,Stage2,2.5805,0.0592,non_stop_exit,,100,LOGI-wein-2035,0.0595,83.82,7
LEN,LONG,2021-11-18,2021-12-01,13,110.70,108.43,2456,-5582.98,-2.05,,,stop_loss,Stage2,2.1788,0.0592,intraday,13,90,LEN-wein-3188,0.0623,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,833,15468.81,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-2289,0.1425,99.38,2
LAF,LONG,2020-12-22,2021-01-13,22,11000.00,9540.00,13,-18980.00,-13.27,,,stop_loss,Stage2,7.5154,0.0592,gap_down,22,85,LAF-wein-2395,0.0631,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.90,71.01,2060,225.89,0.15,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-3061,0.1343,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,3855,164.99,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-1996,0.1026,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,2908,8540.81,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2015,0.1092,,0
JNPR,LONG,2021-07-31,2021-09-13,44,28.05,28.01,6107,-271.95,-0.16,,,laggard_rotation,Stage2,2.0123,0.1113,non_stop_exit,,80,JNPR-wein-3262,0.1133,,0
ITW,LONG,2021-03-27,2021-04-19,23,225.83,223.77,1194,-2464.81,-0.91,,,laggard_rotation,Stage2,2.3792,0.0592,non_stop_exit,,105,ITW-wein-2907,0.0593,,0
ITT,LONG,2019-12-03,2020-02-10,69,68.55,68.64,2261,193.99,0.13,,,laggard_rotation,Stage2,2.2759,0.0592,non_stop_exit,,105,ITT-wein-1673,0.0776,,0
IMMR,LONG,2020-08-22,2020-09-17,26,8.78,7.56,13383,-16264.91,-13.85,,,stop_loss,Stage2,4.1576,0.0985,gap_down,26,90,IMMR-wein-2331,0.1062,,0
IBN,LONG,2022-08-12,2022-09-27,46,22.27,21.09,6056,-7124.96,-5.28,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-3777,0.1299,,0
HSII,LONG,2021-04-27,2021-04-29,2,45.51,42.01,3019,-10570.12,-7.69,,,stop_loss,Stage2,3.8599,0.0592,gap_down,2,95,HSII-wein-996,0.0592,,0
HPQ,LONG,2021-12-08,2022-01-26,49,36.90,35.69,7267,-8819.23,-3.29,,,stop_loss,Stage2,2.2823,0.0637,gap_down,49,105,HPQ-wein-3606,0.0821,,0
HON,LONG,2021-07-30,2021-08-09,10,220.34,215.54,1188,-5699.34,-2.18,,,laggard_rotation,Stage2,3.6804,0.0592,non_stop_exit,,80,HON-wein-3231,0.0594,,0
HOLX,LONG,2023-01-09,2023-03-20,70,81.47,77.27,3053,-12834.03,-5.16,,,stop_loss,Stage2,1.5396,0.0592,intraday,70,85,HOLX-wein-3948,0.0595,,0
HOG,LONG,2022-11-02,2022-12-21,49,44.69,41.76,5336,-15617.56,-6.55,,,stop_loss,Stage2,2.2389,0.0628,gap_down,49,95,HOG-wein-4087,0.0629,,0
HNI,LONG,2021-03-13,2021-03-23,10,42.08,39.67,6445,-15528.38,-5.73,,,stop_loss,Stage2,11.5131,0.0627,intraday,10,95,HNI-wein-2869,0.0643,,0
HES,LONG,2023-09-08,2023-09-22,14,161.52,152.16,1378,-12902.29,-5.80,,,stop_loss,Stage2,2.1301,0.0592,gap_down,14,100,HES-wein-4585,0.0604,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,933,12466.56,4.45,,,laggard_rotation,Stage2,2.9164,0.0592,non_stop_exit,,105,HD-wein-2947,0.0776,,0
GT,LONG,2023-07-18,2023-08-04,17,15.78,13.23,13858,-35321.06,-16.15,,,stop_loss,Stage2,3.0758,0.0592,gap_down,17,90,GT-wein-4664,0.0597,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2252,6700.59,5.25,,,laggard_rotation,Stage2,2.0197,0.0592,non_stop_exit,,85,GIS-wein-2017,0.0596,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1540,-827.33,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1951,0.0932,,0
GFI,LONG,2022-03-04,2022-04-22,49,15.01,13.86,17905,-20543.57,-7.65,,,stop_loss,Stage2,1.9337,0.0731,gap_down,49,95,GFI-wein-3047,0.0755,,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,1829,-6470.94,-6.94,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-1771,0.1198,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,39,6002.10,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2018,0.1483,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.87,56.13,2595,-1920.16,-1.30,,,laggard_rotation,Stage2,2.5160,0.0592,non_stop_exit,,120,FUN-wein-1431,0.0594,,0
FUJIY,LONG,2023-05-16,2023-08-14,90,58.24,56.82,3888,-5536.51,-2.45,,,laggard_rotation,Stage2,2.3245,0.0592,non_stop_exit,,110,FUJIY-wein-4566,0.0647,,0
FSS,LONG,2022-11-10,2022-12-12,32,49.14,46.06,4950,-15252.88,-6.27,,,stop_loss,Stage2,2.6016,0.0592,gap_down,32,100,FSS-wein-3965,0.0596,,0
FLR,LONG,2023-09-19,2023-09-26,7,38.44,36.09,5602,-13161.50,-6.11,,,stop_loss,Stage2,2.4119,0.0655,gap_down,7,120,FLR-wein-4882,0.0667,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5741,-14050.25,-9.99,,,stop_loss,Stage2,2.0557,0.0656,gap_down,2,110,FLO-wein-1971,0.0658,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5479,-10805.31,-8.02,,,stop_loss,Stage2,2.0557,0.0656,gap_down,2,95,FLO-wein-1991,0.0694,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.49,24.64,5269,788.46,0.61,,,laggard_rotation,Stage2,2.0557,0.0656,non_stop_exit,,80,FLO-wein-2009,0.0660,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,8832,13822.08,6.08,,,laggard_rotation,Stage2,2.5679,0.0592,non_stop_exit,,110,FLEX-wein-4684,0.0776,,0
FDS,LONG,2021-08-13,2022-02-07,178,365.47,419.64,378,20475.22,14.82,,376.13,laggard_rotation,Stage2,1.8526,0.1443,non_stop_exit,,80,FDS-wein-3041,0.1443,376.13,2
ETN,LONG,2019-11-04,2020-03-10,127,89.91,86.23,1557,-5733.48,-4.10,,,stop_loss,Stage2,1.9873,0.0616,gap_down,127,110,ETN-wein-919,0.0616,,0
EQT,LONG,2021-06-18,2021-07-19,31,20.02,18.58,14132,-20399.60,-7.21,,,stop_loss,Stage2,2.1508,0.0462,intraday,31,90,EQT-wein-3029,0.0574,,0
EQT,LONG,2021-12-28,2022-01-03,6,23.37,21.81,10395,-16186.76,-6.66,,,stop_loss,Stage2,2.6968,0.0592,gap_down,6,120,EQT-wein-3447,0.0595,,0
EPD,LONG,2022-03-08,2022-03-16,8,25.90,24.10,8957,-16122.60,-6.95,,,stop_loss,Stage2,1.6394,0.0592,gap_down,8,110,EPD-wein-3746,0.0621,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.42,26.00,7553,-10744.13,-5.19,,,stop_loss,Stage2,2.2796,0.0592,gap_down,21,80,EPD-wein-5042,0.0593,,0
EL,LONG,2019-03-12,2019-10-28,230,159.63,187.17,877,24155.12,17.25,,160.83,laggard_rotation,Stage2,1.8227,0.0592,non_stop_exit,,110,EL-wein-918,0.0594,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3556,-10679.21,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2022,0.1076,,0
EG,LONG,2023-10-12,2023-12-15,64,396.98,358.38,537,-20729.29,-9.72,,,stop_loss,Stage2,1.7840,0.0592,gap_down,64,95,EG-wein-5022,0.0592,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,988,-1472.12,-1.06,,,laggard_rotation,Stage2,1.5841,0.0592,non_stop_exit,,110,EFX-wein-1015,0.0668,,0
EFX,LONG,2022-04-27,2022-05-02,5,201.40,203.03,1408,2296.45,0.81,,198.63,laggard_rotation,Stage2,2.5614,0.0592,non_stop_exit,,105,EFX-wein-2968,0.0776,198.63,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,4286,257.16,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-5062,0.1155,,0
DIS,LONG,2019-12-02,2020-01-28,57,150.85,136.50,1041,-14936.06,-9.51,,,stop_loss,Stage2,2.5398,0.0592,gap_down,57,120,DIS-wein-1691,0.0776,,0
DIOD,LONG,2019-02-27,2019-03-11,12,40.30,37.43,3543,-10169.12,-7.12,,,stop_loss,Stage2,2.9042,0.0592,gap_down,12,120,DIOD-wein-893,0.0776,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.52,41.97,1578,-4026.90,-5.73,,43.83,stop_loss,Stage2,2.1564,0.1475,gap_down,123,105,DIOD-wein-1353,0.1481,43.83,2
DCI,LONG,2021-05-15,2021-06-01,17,63.05,62.23,4438,-3629.11,-1.30,,,laggard_rotation,Stage2,2.2741,0.0592,non_stop_exit,,90,DCI-wein-3028,0.0598,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5521,-55.21,-0.04,,,,Stage2,2.5805,0.0592,,,71,CY-wein-2023,0.0655,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5559,-55.59,-0.04,,,,Stage2,2.5805,0.0592,,,71,CY-wein-2030,0.0655,,0
CTS,LONG,2021-06-14,2021-06-23,9,37.46,35.26,7434,-16352.44,-5.87,,,stop_loss,Stage2,2.0605,0.0592,gap_down,9,91,CTS-wein-3108,0.0594,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,5893,3641.25,1.47,,,stop_loss,Stage2,2.1715,0.0592,intraday,62,110,CTS-wein-4006,0.0597,,0
CTAS,LONG,2022-12-13,2023-01-06,24,467.49,434.99,520,-16900.00,-6.95,,,stop_loss,Stage2,1.6112,0.0592,gap_down,24,90,CTAS-wein-3989,0.0667,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,879,-37445.58,-15.10,,263.30,stop_loss,Stage2,2.1367,0.0592,gap_down,39,85,CSL-wein-3966,0.0776,263.30,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.58,558.24,111,-11581.77,-15.75,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-1995,0.1302,,0
CRUS,LONG,2023-02-03,2023-04-13,69,103.82,89.69,2523,-35651.64,-13.61,,,stop_loss,Stage2,1.5942,0.0592,gap_down,69,80,CRUS-wein-3230,0.0597,,0
CPT,LONG,2021-04-20,2022-03-28,342,117.25,166.02,1171,57107.51,41.59,,130.88,laggard_rotation,Stage2,1.6409,0.0592,non_stop_exit,,95,CPT-wein-1953,0.0592,130.88,2
CPB,LONG,2020-03-16,2020-03-19,3,49.86,50.26,1488,602.27,0.81,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1993,0.1300,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1429,-4753.85,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2011,0.1297,46.75,0
COKE,LONG,2023-05-04,2023-07-12,69,660.39,624.26,353,-12754.97,-5.47,,,stop_loss,Stage2,1.6523,0.0592,gap_down,69,85,COKE-wein-4266,0.0606,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.75,117.08,2319,774.23,0.29,,,laggard_rotation,Stage2,2.0967,0.0592,non_stop_exit,,105,CNI-wein-2867,0.0592,,0
CNH,LONG,2023-03-04,2023-03-16,12,16.95,14.08,8284,-23803.40,-16.95,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4458,0.1226,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,553,5030.02,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1992,0.1033,,0
CIEN,LONG,2019-07-25,2019-08-28,34,45.96,39.45,1597,-10399.16,-14.17,,,stop_loss,Stage2,2.6300,0.1426,intraday,34,85,CIEN-wein-1327,0.1432,,0
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,1128,28721.81,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1176,0.1062,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.11,7.20,13985,-12696.16,-11.20,,,stop_loss,Stage2,2.9038,0.0884,gap_down,8,120,CERS-wein-933,0.0904,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.85,125.07,1111,49128.00,54.69,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2034,0.1034,127.21,8
CCJ,LONG,2021-01-19,2021-07-20,182,12.64,16.37,15650,58408.93,29.53,,16.38,stop_loss,Stage2,4.1107,0.0416,gap_down,182,116,CCJ-wein-2667,0.0604,16.38,3
CCJ,LONG,2022-04-02,2022-05-03,31,29.20,25.47,4920,-18364.39,-12.78,,,stop_loss,Stage2,2.0583,0.1312,gap_down,31,91,CCJ-wein-3893,0.1482,,0
CCEP,LONG,2023-04-25,2023-07-31,97,63.36,63.30,3971,-248.48,-0.10,,,laggard_rotation,Stage2,1.6059,0.0629,non_stop_exit,,110,CCEP-wein-3706,0.0629,,0
CASY,LONG,2020-02-22,2020-03-02,9,180.14,163.60,840,-13895.81,-9.18,,,stop_loss,Stage2,1.8521,0.0592,gap_down,9,110,CASY-wein-1931,0.0594,,0
CASY,LONG,2020-09-02,2020-09-08,6,180.15,175.67,744,-3330.44,-2.48,,,laggard_rotation,Stage2,1.9915,0.0592,non_stop_exit,,60,CASY-wein-1994,0.0594,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,2707,-15451.28,-11.09,,,stop_loss,Stage2,5.4550,0.0637,gap_down,4,120,CAR-wein-953,0.0694,,0
CAG,LONG,2020-01-07,2020-02-20,44,32.63,29.76,4861,-13950.10,-8.80,,,stop_loss,Stage2,3.4140,0.0661,gap_down,44,120,CAG-wein-1751,0.0844,,0
