date,open,high,low,close,adjusted_close,volume
2009-03-04,31.1,33.97,30.71,32.83,26.0757,9015437
2009-03-05,32.86,33.81,30.825,31.05,24.6619,8513077
2009-03-06,31.24,32.46,30.28,31.41,24.9478,7660327
2009-03-09,31.01,31.99,30.05,31.03,24.646,4672341
2009-03-10,31.55,33.84,31.54,33.72,26.7826,6916961
2009-03-11,33.8,35.13,32.82,33.39,26.5205,7849818
2009-03-12,33.57,36.15,33.45,35.8,28.4346,5748075
2009-03-13,35.87,37.19,35.05,36.8,29.2289,7097219
2009-03-16,37.,37.55,36.1,36.2,28.7523,5010840
2009-03-17,36.15,37.35,35.53,37.26,29.5942,5165713
2009-03-18,37.1,39.12,36.91,38.02,30.1979,5701116
2009-03-19,38.34,38.75,35.87,36.14,28.7047,6454058
2009-03-20,36.17,36.43,35.,35.37,28.0931,5909225
2009-03-23,36.13,37.68,35.74,37.67,29.9199,3568000
2009-03-24,37.31,37.84,36.,36.05,28.6332,3931799
2009-03-25,36.24,37.,35.8,36.63,29.0939,4073099
2009-03-26,36.81,38.47,36.77,38.01,30.1899,5461123
2009-03-27,37.61,37.61,36.3,36.42,28.9271,5020474
2009-03-30,35.66,36.45,35.08,35.73,28.379,4858758
2009-03-31,35.79,38.94,35.5,37.97,30.1582,6741649
2009-04-01,37.54,38.27,36.41,37.96,30.1502,4974648
2009-04-02,38.61,40.39,38.36,39.83,31.6355,6965450
2009-04-03,39.88,40.63,37.79,38.44,30.5315,4903439
2009-04-06,37.7,40.08,37.7,38.74,30.7698,5257530
2009-04-07,38.24,40.3,36.65,39.62,31.4687,6033731
2009-04-08,40.19,40.88,38.49,39.34,31.2463,4841036
2009-04-09,40.01,40.9,39.62,40.34,32.0406,3868541
2009-04-13,43.12,44.,41.96,43.58,34.614,8529078
2009-04-14,43.14,43.39,41.85,42.77,33.9706,5951685
2009-04-15,42.63,44.94,42.,44.2,35.1064,5854251
2009-04-16,44.34,44.99,42.14,43.22,34.3281,3676220
2009-04-17,43.42,43.43,40.92,42.41,33.6847,6369271
2009-04-20,41.63,42.8355,40.99,41.43,32.9063,4751353
2009-04-21,42.17,42.65,39.94,41.76,33.1684,5914899
2009-04-22,41.62,42.53,39.84,41.98,33.3432,5260335
2009-04-23,41.63,42.3,39.71,41.28,32.7872,4358759
2009-04-24,41.53,42.06,40.16,40.94,32.5171,5087372
2009-04-27,40.69,41.32,39.44,40.19,31.9214,6191248
2009-04-28,40.12,43.12,40.02,42.02,33.3749,6984006
2009-04-29,42.16,43.74,41.58,42.97,34.1295,6210892
2009-04-30,43.52,43.88,42.21,42.76,33.9627,4179193
2009-05-01,42.6,42.72,41.75,42.38,33.6609,2579064
2009-05-04,43.13,43.82,42.29,43.82,34.8046,3968628
2009-05-05,43.87,44.97,43.74,44.9,35.6624,3847981
2009-05-06,44.89,45.59,43.99,45.54,36.1707,3988316
2009-05-07,45.99,48.58,45.41,47.48,37.7116,6012318
2009-05-08,48.08,49.41,47.7256,48.86,38.8077,5899275
2009-05-11,48.22,48.36,46.43,47.25,37.5289,4180079
2009-05-12,46.49,47.15,45.32,46.48,36.9174,4677720
2009-05-13,45.89,47.06,45.21,46.51,36.9412,4152707
2009-05-14,46.32,47.38,45.44,46.86,37.2192,2981102
2009-05-15,46.56,48.49,46.3,46.88,37.2351,4481416
2009-05-18,47.8,48.07,46.01,48.,38.1246,4363837
2009-05-19,47.89,48.65,47.02,47.07,37.386,3230579
2009-05-20,47.48,48.05,46.44,46.53,36.9571,5241339
2009-05-21,45.98,47.1,44.97,45.39,36.0516,3384528
2009-05-22,45.02,45.57,44.32,44.75,35.5433,2955559
2009-05-26,44.49,46.56,44.,46.19,36.687,4309162
2009-05-27,46.95,47.46,46.06,46.32,36.7903,4133349
2009-05-28,46.82,47.86,46.43,46.78,37.1556,5050874
2009-05-29,46.92,47.11,45.69,46.57,36.9888,5089714
2009-06-01,46.9,47.795,46.75,47.47,37.7037,3148964
2009-06-02,47.41,48.97,46.8,48.56,38.5694,3171754
2009-06-03,46.81,48.825,46.8,48.56,38.5694,4722479
2009-06-04,48.6,49.19,47.49,48.03,38.1485,3129908
2009-06-05,48.12,48.54,46.57,47.81,37.9737,3295643
2009-06-08,47.38,47.74,45.52,46.14,36.6473,4635769
2009-06-09,46.14,46.48,44.49,45.5,36.139,6373765
2009-06-10,46.06,46.27,45.39,46.02,36.552,4076424
2009-06-11,45.57,46.03,45.,45.59,36.2105,5522266
2009-06-12,45.46,47.7,45.15,46.72,37.108,4596562
2009-06-15,46.18,46.64,45.322,45.73,36.3217,3947965
2009-06-16,45.82,48.06,45.4306,47.05,37.3701,5016986
2009-06-17,47.09,48.685,46.46,48.15,38.2438,4079487
2009-06-18,48.75,50.88,48.5,50.74,40.3009,6728200
2009-06-19,51.4,52.,49.9,50.93,40.4518,10878500
2009-06-22,49.78,50.,48.62,48.82,38.7759,5880368
2009-06-23,48.69,49.9,48.48,48.83,38.7839,5053621
2009-06-24,49.46,50.,49.05,49.36,39.2048,4720687
2009-06-25,49.07,51.6299,48.99,50.73,40.293,5583459
2009-06-26,50.71,51.55,50.12,51.34,40.7775,4890389
2009-06-29,51.35,51.76,50.21,51.45,40.8648,3329303
2009-06-30,51.18,51.57,50.46,50.89,40.4201,4621083
2009-07-01,50.73,52.28,50.37,51.25,40.706,5942216
2009-07-02,50.58,50.78,49.42,49.75,39.5146,4630217
2009-07-06,49.39,50.25,49.11,50.,39.7132,3907951
2009-07-07,49.55,52.07,49.55,51.21,40.6742,8920330
2009-07-08,51.65,51.65,49.26,50.28,39.9356,7327225
2009-07-09,50.48,51.34,49.25,50.18,39.8561,4229582
2009-07-10,49.99,51.08,49.58,49.81,39.5623,3633454
2009-07-13,50.02,50.46,48.95,49.78,39.5384,4580595
2009-07-14,49.74,50.48,49.22,49.7,39.4749,4685999
2009-07-15,50.15,50.15,48.24,49.77,39.5305,5337089
2009-07-16,49.64,50.55,48.36,49.94,39.6655,5900825
2009-07-17,50.26,50.91,49.64,49.99,39.7052,5071917
2009-07-20,50.,50.17,49.03,49.94,39.6655,4487821
2009-07-21,50.62,50.74,49.02,49.46,39.2843,5198103
2009-07-22,48.9,50.56,48.9,49.52,39.3319,4101905
2009-07-23,49.65,52.3,49.25,52.,41.3017,5745146
2009-07-24,51.84,52.62,51.4,52.54,41.7306,2818140
2009-07-27,51.84,53.31,51.44,52.14,41.4129,3316432
2009-07-28,52.3,54.94,52.3,54.38,43.192,6345494
2009-07-29,51.45,52.95,50.45,51.28,40.7298,13210320
2009-07-30,51.81,54.842,51.16,51.76,41.1111,6479413
2009-07-31,51.52,53.45,51.51,52.64,41.81,5236090
2009-08-03,53.02,53.77,51.4,53.33,42.3581,4748559
2009-08-04,53.03,53.52,51.86,52.16,41.4288,4088497
2009-08-05,52.09,52.2,50.61,50.8,40.3486,4525099
2009-08-06,50.79,51.25,49.89,50.54,40.1421,3737501
2009-08-07,50.96,51.87,50.65,51.4,40.8251,3306149
2009-08-10,51.17,51.95,50.91,51.9,41.2223,3351952
2009-08-11,51.8,52.57,51.26,51.35,40.7854,2917554
2009-08-12,51.13,51.87,50.9,51.41,40.8331,3343780
2009-08-13,51.1,52.88,50.91,52.8,41.9371,2907561
2009-08-14,52.87,53.23,51.5,52.19,41.4526,2662904
2009-08-17,51.5,55.09,51.28,53.7,42.6519,7521409
2009-08-18,53.5,54.15,52.63,53.54,42.5249,2899193
2009-08-19,53.05,53.43,52.1,53.2,42.2548,3127685
2009-08-20,53.39,54.98,53.21,54.22,43.065,3487482
2009-08-21,55.3,55.48,54.42,54.64,43.3985,4461031
2009-08-24,54.95,54.95,54.25,54.76,43.4939,2760968
2009-08-25,54.91,55.73,54.58,55.47,44.0578,4172872
2009-08-26,55.27,55.53,54.48,54.72,43.4621,3117895
2009-08-27,54.32,55.11,54.15,54.96,43.6527,2240060
2009-08-28,54.99,55.04,53.06,53.72,42.6678,4170968
2009-08-31,53.45,54.51,52.56,52.85,41.9768,4239924
2009-09-01,52.83,53.01,51.48,51.53,40.9284,5535544
2009-09-02,51.28,54.43,51.22,53.37,42.3898,5403361
2009-09-03,53.84,54.,52.69,53.55,42.5328,2671025
2009-09-04,53.81,54.62,53.44,54.17,43.0252,2421142
2009-09-08,54.14,54.17,51.75,51.84,41.1746,6665233
2009-09-09,51.85,52.9652,51.32,52.84,41.9689,6846961
2009-09-10,52.91,54.18,52.4,54.18,43.0332,4619419
2009-09-11,54.35,54.72,53.5,54.03,42.914,2212386
2009-09-14,54.01,55.,53.5703,54.12,42.9855,3655865
2009-09-15,54.11,54.14,52.88,53.16,42.223,4457144
2009-09-16,53.21,54.89,52.74,54.86,43.5733,3825152
2009-09-17,54.73,54.92,53.53,54.48,43.2715,4582398
2009-09-18,55.45,55.45,54.08,54.4,43.2079,5251730
2009-09-21,53.91,54.95,53.77,54.79,43.5177,2839152
2009-09-22,54.94,55.,53.44,53.7,42.6519,4640224
2009-09-23,53.69,53.69,52.,52.06,41.3493,4755536
2009-09-24,51.99,52.49,50.,50.16,39.8402,7442162
2009-09-25,50.34,51.07,48.94,49.6,39.3955,6132555
2009-09-28,49.86,50.72,49.6,50.05,39.7529,3444397
2009-09-29,50.08,50.42,47.83,49.28,39.1413,10058210
2009-09-30,48.2,48.92,46.96,47.36,37.6163,9043437
2009-10-01,47.38,48.16,46.76,46.88,37.2351,6517287
2009-10-02,46.57,46.9,45.19,45.92,36.4726,7065610
2009-10-05,46.14,47.05,45.41,46.71,37.1,5382079
2009-10-06,46.9,46.97,46.11,46.59,37.0047,3922782
2009-10-07,46.58,48.15,46.28,47.66,37.8546,4835235
2009-10-08,46.71,46.75,44.04,44.72,35.5195,15868310
2009-10-09,45.,46.94,44.95,46.33,36.7982,11009530
2009-10-12,46.88,47.09,46.39,46.53,36.9571,3419884
2009-10-13,46.49,46.89,45.67,46.32,36.7903,7644483
2009-10-14,46.81,47.85,46.49,47.62,37.8228,5010572
2009-10-15,47.41,47.7,46.37,46.61,37.0206,5574359
2009-10-16,46.19,46.69,45.93,46.16,36.6632,4703661
2009-10-19,46.33,46.87,45.81,45.86,36.4249,7189252
2009-10-20,46.33,46.59,45.84,46.04,36.5679,4805083
2009-10-21,46.1,46.39,45.13,45.26,35.9484,4411295
2009-10-22,45.28,46.59,45.12,46.02,36.552,4958027
2009-10-23,46.53,46.75,45.69,46.03,36.5599,4554259
2009-10-26,45.97,46.3,44.71,45.05,35.7816,4780462
2009-10-27,45.07,46.97,44.58,46.7,37.0921,7201122
2009-10-28,46.79,47.5,45.71,46.29,36.7664,5838715
2009-10-29,46.51,47.77,46.51,47.5,37.7275,5589719
2009-10-30,47.97,47.97,46.38,46.76,37.1398,5030255
2009-11-02,46.41,48.08,46.16,47.61,37.8149,3167688
2009-11-03,47.43,48.5,47.39,48.43,38.4662,3590993
2009-11-04,49.9,52.19,49.75,49.95,39.6735,9023618
2009-11-05,50.88,51.05,50.1,50.9,40.428,3409547
2009-11-06,50.72,51.28,50.35,51.,40.5074,4325748
2009-11-09,50.64,52.45,50.51,52.36,41.5876,3078844
2009-11-10,52.13,52.7,51.79,52.36,41.5876,2047221
2009-11-11,52.98,53.6,52.63,53.39,42.4057,3393569
2009-11-12,53.32,53.62,52.28,52.5,41.6988,2518178
2009-11-13,52.55,53.,52.1,52.41,41.6273,3556918
2009-11-16,52.61,53.68,52.43,52.86,41.9848,4071569
2009-11-17,52.65,52.98,52.16,52.56,41.7465,2638809
2009-11-18,52.75,52.75,52.15,52.41,41.6273,2638935
2009-11-19,52.03,52.3,50.32,52.14,41.4129,5634222
2009-11-20,51.94,52.255,51.5,52.14,41.4129,3459444
2009-11-23,53.46,54.77,53.46,54.52,43.3032,4520234
2009-11-24,54.49,55.26,53.58,55.16,43.8116,5756641
2009-11-25,55.2,55.41,54.9,55.1,43.7639,2075340
2009-11-27,53.59,54.59,53.1455,54.24,43.0808,1656142
2009-11-30,54.06,54.51,53.36,54.03,42.914,3833301
2009-12-01,54.11,55.27,54.03,54.79,43.5177,3542663
2009-12-02,55.,55.17,54.305,54.61,43.3747,2295235
2009-12-03,54.84,55.0443,53.59,53.66,42.6202,3313254
2009-12-04,53.87,55.14,53.6,53.88,42.7949,3800646
2009-12-07,53.53,55.98,53.53,54.79,43.5177,4629735
2009-12-08,54.36,56.77,54.36,55.76,44.2881,5899232
2009-12-09,55.91,57.12,54.88,55.33,43.9466,7159147
2009-12-10,55.54,57.78,55.54,57.43,45.6145,6078163
2009-12-11,57.59,57.9,56.41,56.51,44.8838,4030184
2009-12-14,57.,58.2,57.,57.68,45.8131,5268809
2009-12-15,58.08,59.6,57.88,59.16,46.9886,10523600
2009-12-16,59.29,60.72,59.,59.61,47.346,11594090
2009-12-17,59.59,59.5901,57.85,58.9,46.7821,6769790
2009-12-18,58.73,58.81,57.91,58.31,46.3135,10389130
2009-12-21,58.46,60.89,58.46,60.01,47.6637,11446920
2009-12-22,60.26,60.58,59.76,60.36,47.9417,6146097
2009-12-23,60.64,60.77,59.62,60.,47.6558,4777133
2009-12-24,59.75,60.18,59.19,59.36,47.1475,1576805
2009-12-28,59.66,60.,58.55,59.18,47.0045,3440626
2009-12-29,59.14,59.59,58.31,58.57,46.52,3370473
2009-12-30,58.42,58.78,58.04,58.76,46.6709,2573456
2009-12-31,58.92,58.94,58.17,58.29,46.2976,1528303
2010-01-04,58.69,59.81,58.38,59.75,47.4572,4641745
2010-01-05,60.59,61.25,60.17,60.4,47.9735,8385482
2010-01-06,60.12,61.53,60.12,61.38,48.7519,6450142
2010-01-07,61.68,63.78,61.23,63.66,50.5628,6035912
2010-01-08,63.59,64.07,63.01,63.94,50.7852,5271102
2010-01-11,64.28,64.88,63.87,64.31,51.0791,4370060
2010-01-12,63.8,64.31,62.63,63.46,50.4039,5813238
2010-01-13,63.76,65.01,63.47,64.97,51.6033,5555913
2010-01-14,64.95,66.48,64.68,66.22,52.5961,5137647
2010-01-15,66.34,67.23,65.62,66.65,52.9376,7040934
2010-01-19,67.82,69.49,67.39,68.06,54.0576,12115970
2010-01-20,69.37,70.,67.2,67.68,53.7557,14642810
2010-01-21,67.88,68.36,65.32,65.5,52.0242,8139097
2010-01-22,65.87,66.78,62.25,65.1,51.7065,6916184
2010-01-25,65.45,66.46,65.17,65.55,52.064,5771647
2010-01-26,65.,65.1,63.88,63.88,50.7375,7405445
2010-01-27,62.71,65.33,62.11,64.62,51.3253,9362366
2010-01-28,65.,66.47,64.34,64.42,51.1664,8125618
2010-01-29,64.47,64.75,63.71,63.72,50.6105,4598872
2010-02-01,64.1,64.88,62.6,64.2,50.9917,3986009
2010-02-02,64.46,65.18,63.98,65.05,51.6668,4178453
2010-02-03,64.53,65.13,63.38,64.07,50.8884,3814122
2010-02-04,63.37,64.15,62.78,62.83,49.9036,4608902
2010-02-05,62.59,63.07,60.31,61.69,48.9981,8633697
2010-02-08,61.63,62.66,61.1,61.65,48.9663,5380863
2010-02-09,62.15,62.29,60.44,61.45,48.8075,7747078
2010-02-10,61.45,61.59,58.56,60.01,47.6637,10418680
2010-02-11,60.,60.58,59.35,60.52,48.0688,5833041
2010-02-12,59.83,59.85,59.06,59.33,47.1236,5726935
2010-02-16,59.28,59.57,56.99,58.46,46.4326,9030807
2010-02-17,58.55,61.09,58.55,59.7,47.4175,9182219
2010-02-18,59.11,59.88,58.25,59.11,46.9489,6166358
2010-02-19,59.12,59.27,58.39,58.47,46.4406,5993474
2010-02-22,58.35,59.78,57.91,59.44,47.211,8005156
2010-02-23,59.32,59.76,58.545,59.01,46.8695,5930150
2010-02-24,59.34,60.37,58.5,60.14,47.767,6493855
2010-02-25,59.8,61.61,59.22,61.45,48.8075,15277220
2010-02-26,61.49,62.99,61.49,61.87,49.1411,7666045
2010-03-01,62.49,63.46,61.2,62.06,49.292,6988111
2010-03-02,61.27,62.89,61.19,61.9,49.1649,5509537
2010-03-03,61.34,62.7,61.12,62.36,49.5303,4413124
2010-03-04,62.23,62.23,60.07,61.23,48.6327,8895180
2010-03-05,61.28,62.31,61.17,62.25,49.4429,4360633
2010-03-08,62.13,62.75,61.62,61.96,49.2126,4424972
2010-03-09,61.58,62.07,61.29,61.43,48.7916,3654258
2010-03-10,61.25,62.92,61.25,62.48,49.6256,6002149
2010-03-11,62.41,63.73,62.07,63.55,50.4754,6307228
2010-03-12,63.95,63.95,62.19,62.58,49.705,5541460
2010-03-15,62.46,62.56,60.61,61.52,48.8631,6408888
2010-03-16,61.43,62.02,60.67,61.97,49.2205,4710003
2010-03-17,62.15,62.38,61.03,61.94,49.1967,6469338
2010-03-18,61.69,64.3,60.82,63.82,50.6899,10554020
2010-03-19,64.35,65.84,64.25,65.07,51.6827,12464680
2010-03-22,65.21,66.33,64.12,64.39,51.1426,8654709
2010-03-23,64.37,64.53,62.94,63.61,50.5231,5986356
2010-03-24,63.31,64.17,63.09,63.4,50.3563,5141169
2010-03-25,63.9,64.26,63.01,63.59,50.5072,3414395
2010-03-26,63.81,63.91,63.03,63.05,50.0783,3656409
2010-03-29,63.3,64.38,63.03,64.19,50.9838,4434171
2010-03-30,64.25,65.15,63.8405,64.69,51.3809,3618401
2010-03-31,65.13,65.21,64.31,64.38,51.1347,5289237
2010-04-01,64.47,64.84,64.18,64.71,51.3968,3527839
2010-04-05,65.11,65.57,64.7,65.34,51.8972,2962681
2010-04-06,64.98,65.81,64.61,64.61,51.3174,3795756
2010-04-07,64.31,64.58,62.79,63.26,50.2451,7326749
2010-04-08,63.05,63.21,61.54,62.09,49.3158,7520386
2010-04-09,61.94,62.05,60.31,61.26,48.6566,7036630
2010-04-12,61.18,61.64,61.,61.34,48.7201,4583686
2010-04-13,61.07,61.4,59.9,60.18,47.7988,6152076
2010-04-14,59.79,60.,58.62,58.96,46.8298,7712878
2010-04-15,58.73,58.9,56.98,58.58,46.5279,11739990
2010-04-16,58.36,59.35,58.22,59.08,46.9251,8121236
2010-04-19,58.89,60.77,58.83,60.55,48.0926,6357588
2010-04-20,61.49,61.49,59.39,59.84,47.5287,6309878
2010-04-21,59.75,60.015,58.3,58.64,46.5756,4944996
2010-04-22,58.35,58.56,57.4,58.41,46.3929,4702783
2010-04-23,58.29,58.32,57.43,57.98,46.0514,6426529
2010-04-26,58.29,58.41,56.12,56.56,44.9235,7605032
2010-04-27,56.31,57.02,55.69,55.92,44.4152,6182628
2010-04-28,55.43,58.19,55.23,57.45,45.6304,8218049
2010-04-29,57.99,59.93,57.79,59.08,46.9251,7866484
2010-04-30,58.08,58.14,53.5,53.8,42.7314,18771020
2010-05-03,54.59,54.9,53.03,53.52,42.509,8863154
2010-05-04,53.24,53.53,51.82,52.6,41.7782,8588446
2010-05-05,51.01,52.9,50.68,52.53,41.7227,6335464
2010-05-06,52.4,53.34,49.1,51.3,40.7457,6950310
2010-05-07,50.89,51.52,49.79,50.94,40.4598,6543498
2010-05-10,52.68,53.,50.43,51.14,40.6186,8039096
2010-05-11,50.67,52.81,50.5,52.11,41.3891,5368893
2010-05-12,52.31,54.06,51.65,54.04,42.922,5568290
2010-05-13,54.21,54.21,53.05,53.16,42.223,4188330
2010-05-14,52.78,53.18,52.15,53.09,42.1674,3463857
2010-05-17,52.97,53.69,52.38,53.52,42.509,3931042
2010-05-18,53.68,54.4,52.99,53.08,42.1595,4790917
2010-05-19,52.8,53.72,52.41,53.4,42.4137,4244861
2010-05-20,52.36,52.78,51.13,51.17,40.6425,6949157
2010-05-21,50.6,51.57,50.08,51.25,40.706,6164106
2010-05-24,50.99,51.72,50.6,51.1,40.5869,4266300
2010-05-25,50.13,50.87,49.82,50.7,40.2691,5216467
2010-05-26,50.86,51.68,50.73,50.89,40.4201,5054251
2010-05-27,51.79,52.03,51.03,51.72,41.0793,3248869
2010-05-28,51.8,51.84,51.16,51.3,40.7457,2855370
2010-06-01,50.92,51.72,50.82,51.05,40.5471,3860024
2010-06-02,51.11,52.41,50.87,52.37,41.5956,4040129
2010-06-03,52.51,54.56,52.51,54.45,43.2476,6149221
2010-06-04,53.7,56.34,53.69,54.14,43.0014,8072762
2010-06-07,54.36,55.48,52.45,53.57,42.5487,8954626
2010-06-08,53.73,54.28,52.6,53.27,42.3104,6156372
2010-06-09,53.4,53.9,52.1575,52.31,41.5479,4695310
2010-06-10,53.,53.33,52.26,52.79,41.9292,4494182
2010-06-11,52.36,53.28,51.93,52.65,41.818,3746323
2010-06-14,52.92,53.89,52.71,53.1,42.1754,3400797
2010-06-15,53.34,54.08,53.22,54.03,42.914,3749875
2010-06-16,53.54,54.95,53.5,54.71,43.4541,4271837
2010-06-17,54.93,55.13,54.53,55.05,43.7242,3798049
2010-06-18,55.02,55.35,54.7999,55.22,43.8592,6458150
2010-06-21,55.54,55.98,55.02,55.24,43.8751,4184087
2010-06-22,55.16,55.56,53.615,53.72,42.6678,5136185
2010-06-23,53.75,53.78,52.76,53.03,42.1198,4099864
2010-06-24,52.79,53.32,52.1,52.37,41.5956,3304650
2010-06-25,52.37,52.82,51.63,51.75,41.1031,7671662
2010-06-28,51.91,51.98,50.78,50.79,40.3406,3558872
2010-06-29,50.43,50.63,49.37,49.57,39.3716,5118098
2010-06-30,49.54,49.71,48.855,48.93,38.8633,4979205
2010-07-01,48.73,48.73,46.52,47.79,37.9578,7295579
2010-07-02,48.01,48.09,47.11,47.43,37.6719,3473679
2010-07-06,48.01,48.62,47.62,48.11,38.212,3705421
2010-07-07,48.31,49.,48.21,48.91,38.8474,3723459
2010-07-08,49.17,49.88,48.94,49.87,39.6099,3022267
2010-07-09,49.9,51.18,49.67,51.17,40.6425,3941716
2010-07-12,51.06,51.35,50.38,51.28,40.7298,3469904
2010-07-13,51.77,51.94,51.38,51.61,40.9919,3140559
2010-07-14,51.38,51.99,50.86,51.97,41.2779,2752076
2010-07-15,51.74,53.16,51.48,53.15,42.2151,4625061
2010-07-16,52.81,53.19,51.37,51.39,40.8172,4127657
2010-07-19,51.63,52.73,51.63,52.49,41.6909,3209987
2010-07-20,52.19,52.78,51.43,52.61,41.7862,3477352
2010-07-21,52.69,52.91,51.2,51.49,40.8966,3110194
2010-07-22,51.9,52.75,51.63,52.46,41.6671,2669023
2010-07-23,52.18,52.46,51.63,51.99,41.2937,2881593
2010-07-26,52.15,53.19,51.995,53.19,42.2469,2364452
2010-07-27,53.3,53.87,52.64,52.8,41.9371,3052752
2010-07-28,52.62,52.8,50.2,50.83,40.3724,5779596
2010-07-29,51.18,51.46,49.45,49.88,39.6179,5047900
2010-07-30,49.32,51.04,48.76,50.72,40.285,4321873
2010-08-02,51.12,52.1,50.97,52.01,41.3096,4464959
2010-08-03,51.81,53.84,51.7,53.24,42.2866,5206197
2010-08-04,53.41,54.35,53.13,54.24,43.0808,4395874
2010-08-05,53.9,55.06,53.65,54.96,43.6527,3402898
2010-08-06,54.58,55.14,54.22,55.05,43.7242,3716565
2010-08-09,55.32,55.7,55.08,55.14,43.7957,2459479
2010-08-10,54.85,55.46,54.56,55.02,43.7004,3682561
2010-08-11,54.47,54.5,51.29,51.31,40.7536,14100730
2010-08-12,50.86,51.95,50.72,51.58,40.9681,3969476
2010-08-13,51.31,52.04,50.81,51.79,41.1349,2322545
2010-08-16,51.37,51.8,50.78,51.62,40.9999,2969801
2010-08-17,52.14,52.61,51.72,52.38,41.6035,2805659
2010-08-18,52.48,52.62,51.71,51.98,41.2858,2807895
2010-08-19,51.7,51.71,49.79,50.12,39.8085,3826968
2010-08-20,50.13,50.29,49.17,49.89,39.6258,3035588
2010-08-23,50.1,50.78,49.58,49.64,39.4272,2494599
2010-08-24,49.15,49.94,48.61,49.68,39.459,4368817
2010-08-25,49.56,51.51,49.28,51.04,40.5392,4358497
2010-08-26,51.33,52.29,50.56,50.64,40.2215,3249818
2010-08-27,50.93,51.2,49.81,50.87,40.4042,2416867
2010-08-30,50.71,50.91,49.6,49.6,39.3955,1945256
2010-08-31,49.2,50.58,48.82,49.6575,39.4411,3994527
2010-09-01,50.28,51.0499,49.91,50.88,40.4121,3672282
2010-09-02,51.22,51.82,50.93,51.82,41.1587,2445178
2010-09-03,52.16,53.27,52.06,53.25,42.2945,3655589
2010-09-07,52.81,52.95,52.3,52.4,41.6194,2393550
2010-09-08,52.5,53.09,52.26,52.91,42.0245,2441778
2010-09-09,53.48,54.64,53.31,54.53,43.3112,4567831
2010-09-10,54.45,55.25,54.16,54.83,43.5495,3993852
2010-09-13,55.28,55.76,54.97,55.37,43.9784,4400325
2010-09-14,55.1,55.84,54.4,55.45,44.0419,3806866
2010-09-15,55.13,55.325,53.76,54.64,43.3985,4439474
2010-09-16,54.61,54.75,54.12,54.7,43.4462,3041119
2010-09-17,54.74,55.22,54.06,54.06,42.9379,5647785
2010-09-20,54.11,55.21,54.11,54.96,43.6527,4678540
2010-09-21,55.11,56.43,54.71,55.75,44.2802,4836286
2010-09-22,55.67,56.86,55.3425,56.64,44.9871,4643604
2010-09-23,56.17,57.42,56.1,56.5,44.8759,3730973
2010-09-24,57.01,57.4899,56.5,56.69,45.0268,4557978
2010-09-27,56.69,56.77,55.87,55.88,44.3834,3295248
2010-09-28,56.14,56.35,55.38,56.23,44.6614,3469481
