symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
USNA,LONG,2014-04-26,2014-05-01,5,79.42,67.72,10153,-118826.12,-14.74,,,stop_loss,Stage2,1.5235,0.2704,gap_down,5,75
USG_old,LONG,2015-08-15,2015-08-22,7,31.44,31.22,43125,-9113.27,-0.67,,,stop_loss,Stage2,2.4449,0.0040,gap_down,7,75
URI,LONG,2018-10-06,2018-10-11,5,162.49,143.95,11417,-211707.47,-11.41,,151.86,stop_loss,Stage2,2.0898,0.2131,gap_down,5,85
URBN,LONG,2019-10-12,2019-10-15,3,27.39,26.43,56696,-54819.55,-3.53,,,stop_loss,Stage2,2.9320,0.3520,gap_down,3,85
UPBD,LONG,2002-01-19,2002-01-30,11,37.77,37.67,13641,-1332.87,-0.26,,,stop_loss,Stage2,6.0882,0.2944,gap_down,11,85
UNH,LONG,2000-02-05,2000-02-10,5,55.65,57.85,5143,11279.96,3.94,,55.47,stop_loss,Stage2,2.1133,0.2870,gap_down,5,85
UNF,LONG,2025-02-01,2025-03-26,53,214.89,171.63,7989,-345549.87,-20.13,,,stop_loss,Stage2,8.5689,0.0936,gap_down,53,67
UHS,LONG,2018-08-18,2018-09-11,24,125.43,125.09,14273,-4927.45,-0.28,,,stop_loss,Stage2,2.1399,0.0283,intraday,24,85
UHAL,LONG,2003-07-19,2003-08-02,14,9.00,9.42,54763,22496.22,4.56,,,stop_loss,Stage2,3.3187,0.2482,gap_down,14,85
TYL,LONG,2007-09-01,2007-09-29,28,14.66,13.90,47107,-35531.70,-5.15,,,stop_loss,Stage2,4.4653,0.1119,gap_down,28,85
TXNM,LONG,2011-10-15,2011-12-20,66,17.28,17.32,58378,2492.99,0.25,,,stop_loss,Stage2,2.6848,0.0134,intraday,66,85
TXN,LONG,2007-02-17,2007-08-18,182,31.02,33.23,18713,41503.25,7.15,,29.75,laggard_rotation,Stage2,2.2886,0.2653,non_stop_exit,,85
TWI,LONG,2023-01-07,2023-02-11,35,15.18,15.44,81779,21646.40,1.74,,14.50,laggard_rotation,Stage2,3.7271,0.3153,non_stop_exit,,85
TTI,LONG,2017-11-18,2018-02-17,91,3.61,3.57,256303,-11172.02,-1.21,,3.29,laggard_rotation,Stage2,2.6403,0.4537,non_stop_exit,,70
TTEK,LONG,2001-05-26,2001-05-31,5,29.38,28.70,21195,-14604.05,-2.34,,,stop_loss,Stage2,2.2375,0.2517,intraday,5,85
TRN,LONG,2025-12-27,2026-01-10,14,27.88,29.36,49691,73114.71,5.28,,26.22,laggard_rotation,Stage2,2.0269,0.4062,non_stop_exit,,85
TRMK,LONG,2000-07-29,2000-08-26,28,19.01,18.55,16698,-7618.91,-2.40,,,laggard_rotation,Stage2,6.7358,0.3297,non_stop_exit,,85
TRMK,LONG,2009-12-19,2010-05-08,140,21.51,22.83,41041,54085.30,6.13,,,laggard_rotation,Stage2,5.6887,0.0931,non_stop_exit,,85
TRH,LONG,2016-05-21,2016-11-05,168,246.12,264.87,2797,52428.55,7.62,,238.66,laggard_rotation,Stage2,25.6028,0.2210,non_stop_exit,,75
TRAD,LONG,2010-05-15,2010-05-26,11,7.79,7.26,80660,-43356.62,-6.90,,,stop_loss,Stage2,2.7778,0.2395,gap_down,11,75
TPP,LONG,2007-08-11,2007-08-16,5,8.50,7.85,121235,-79793.61,-7.74,,,stop_loss,Stage2,51.9544,0.2536,gap_down,5,75
TPP,LONG,2010-07-17,2011-01-29,196,5.70,14.79,148391,1348837.64,159.39,,5.15,laggard_rotation,Stage2,7.0831,0.0454,non_stop_exit,,75
TPL,LONG,1999-07-31,1999-08-04,4,51.53,50.22,6131,-7976.20,-2.52,,,stop_loss,Stage2,3.4941,0.1557,intraday,4,85
TPL,LONG,2000-06-24,2000-07-25,31,40.52,39.36,13859,-16144.73,-2.87,,,stop_loss,Stage2,3.6509,0.2819,gap_down,31,85
TNC,LONG,2022-11-26,2022-12-23,27,63.22,59.65,20742,-74078.40,-5.65,,59.40,stop_loss,Stage2,2.4195,0.3727,gap_down,27,85
TM,LONG,2025-01-04,2025-01-07,3,194.29,194.49,14961,3076.86,0.11,,,stop_loss,Stage2,1.5137,0.2547,gap_down,3,75
TLK,LONG,2021-06-26,2021-07-03,7,22.82,21.43,106879,-148788.36,-6.10,,,stop_loss,Stage2,4.7064,0.1699,intraday,7,70
TK,LONG,2023-11-04,2024-03-02,119,7.27,7.61,170472,56692.49,4.57,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,60
TGI,LONG,2011-06-18,2011-07-23,35,47.61,53.22,17720,99490.64,11.79,,44.37,laggard_rotation,Stage2,2.8064,0.1172,non_stop_exit,,60
TG,LONG,2022-12-17,2022-12-20,3,10.89,10.85,237813,-7340.64,-0.28,,,stop_loss,Stage2,2.9984,0.1549,gap_down,3,85
TFX,LONG,2009-09-19,2009-10-03,14,48.95,47.03,9184,-17706.55,-3.94,,,stop_loss,Stage2,2.4081,0.3652,non_stop_exit,,70
TFX,LONG,2024-08-10,2024-11-01,83,231.38,201.84,13412,-396144.20,-12.77,,,laggard_rotation,Stage2,2.0672,0.1325,gap_down,83,85
TEVA,LONG,2011-01-15,2011-01-29,14,54.18,55.58,10725,15070.06,2.59,,,stop_loss,Stage2,1.7169,0.2899,non_stop_exit,,75
TEVA,LONG,2022-08-20,2022-09-02,13,10.42,8.98,129468,-186394.14,-13.82,,,laggard_rotation,Stage2,2.7762,0.1588,gap_down,13,75
TER,LONG,2025-01-18,2025-01-28,10,140.07,120.45,14708,-288574.27,-14.01,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,75
TEO,LONG,2019-06-15,2019-07-24,39,17.46,17.21,94575,-23391.30,-1.42,,,stop_loss,Stage2,5.3847,0.2202,gap_down,39,85
TDW,LONG,2022-01-29,2022-02-01,3,15.61,14.01,150723,-240374.02,-10.22,,,stop_loss,Stage2,3.0223,0.0508,gap_down,3,85
TDW,LONG,2022-02-12,2022-07-07,145,14.04,19.55,85314,470353.99,39.28,,18.89,stop_loss,Stage2,3.0223,0.1953,gap_down,145,70
TDS,LONG,2021-02-06,2021-02-20,14,20.26,20.32,61821,3691.65,0.29,,,laggard_rotation,Stage2,1.5066,0.3022,non_stop_exit,,75
TCO,LONG,2020-03-14,2020-03-17,3,48.04,42.01,24715,-149155.38,-12.56,,,stop_loss,Stage2,6.8407,0.2000,gap_down,3,60
TBI,LONG,2025-06-28,2025-08-06,39,6.64,6.09,225978,-125725.91,-8.37,,6.00,stop_loss,Stage2,4.6977,0.5243,gap_down,39,85
TAP,LONG,2003-08-30,2003-09-24,25,54.78,54.52,10171,-2589.91,-0.46,,,stop_loss,Stage2,1.8335,0.2358,intraday,25,75
TAP,LONG,2025-03-15,2025-04-26,42,58.82,58.32,43122,-21498.71,-0.85,,,stop_loss,Stage2,2.3679,0.1893,intraday,42,70
S_old,LONG,2009-04-04,2009-04-21,17,4.43,3.81,202102,-126135.71,-14.08,,,stop_loss,Stage2,1.8799,0.6089,gap_down,17,65
SYY,LONG,2016-02-27,2016-08-13,168,43.57,51.79,30261,248815.87,18.87,,,laggard_rotation,Stage2,2.3094,0.0028,non_stop_exit,,62
SYK,LONG,2005-05-21,2005-06-25,35,48.47,46.97,7574,-11419.38,-3.11,,,stop_loss,Stage2,1.7249,0.2877,intraday,35,75
SY2,LONG,1998-08-15,1998-08-22,7,9.00,8.50,8979,-4568.05,-5.65,,,stage3_force_exit,Stage2,3.2288,0.3210,non_stop_exit,,65
SWX,LONG,2022-03-19,2022-03-23,4,77.39,77.46,32852,2384.87,0.09,,,stop_loss,Stage2,2.0752,0.0415,gap_down,4,75
SWM,LONG,2011-08-13,2012-03-31,231,27.59,70.31,21308,910406.78,154.87,,,laggard_rotation,Stage2,2.1254,0.6526,non_stop_exit,,60
SWK,LONG,2024-08-10,2024-11-09,91,94.50,92.65,32496,-59908.06,-1.95,,,laggard_rotation,Stage2,2.3498,0.1459,non_stop_exit,,85
SVC,LONG,2021-06-26,2021-07-01,5,13.44,12.67,183580,-140081.06,-5.68,,,stop_loss,Stage2,6.1793,0.1154,intraday,5,70
STZ-B,LONG,2010-08-14,2011-01-15,154,16.70,19.32,30776,80694.51,15.70,,16.32,laggard_rotation,Stage2,6.7483,0.2337,non_stop_exit,,75
STR_old,LONG,2007-03-24,2007-03-31,7,45.27,44.98,22728,-6593.76,-0.64,,,stop_loss,Stage2,2.1082,0.0336,intraday,7,75
STRT,LONG,2001-12-22,2002-07-23,213,34.77,36.58,9491,17219.85,5.22,,39.88,stop_loss,Stage2,7.2701,0.1567,gap_down,213,85
STRA,LONG,2025-02-08,2025-02-28,20,100.41,79.86,14058,-288893.45,-20.47,,,stop_loss,Stage2,2.3778,0.3104,gap_down,20,85
STLD,LONG,2002-01-19,2002-08-29,222,12.90,11.84,34876,-36702.35,-8.16,,12.14,stop_loss,Stage2,3.1437,0.2177,gap_down,222,75
STE,LONG,2025-03-29,2025-04-05,7,223.36,218.25,11150,-56984.87,-2.29,,219.94,stop_loss,Stage2,1.7526,0.1667,gap_down,7,65
SSYS,LONG,2023-03-25,2023-05-05,41,14.66,13.98,166585,-112331.01,-4.60,,13.84,stop_loss,Stage2,2.4449,0.5185,gap_down,41,85
SSYS,LONG,2024-12-07,2025-01-14,38,9.35,8.92,189867,-83376.82,-4.69,,,stop_loss,Stage2,3.1490,0.4368,gap_down,38,85
SPPI,LONG,2006-02-25,2006-03-25,28,5.25,5.01,146219,-35842.48,-4.67,,,stop_loss,Stage2,4.2963,0.3558,intraday,28,75
SPH,LONG,2025-11-22,2025-12-06,14,18.58,19.10,136718,71252.61,2.81,,,laggard_rotation,Stage2,2.0097,0.1759,non_stop_exit,,85
SONY,LONG,2014-08-16,2014-10-14,59,17.68,16.49,55873,-66884.42,-6.77,,,stop_loss,Stage2,1.5930,0.2529,gap_down,59,75
SO,LONG,2014-10-18,2015-02-18,123,46.51,45.86,25448,-16698.30,-1.41,,,stop_loss,Stage2,2.1472,0.0379,intraday,123,70
SMTC,LONG,2018-04-07,2018-10-20,196,40.67,49.59,24455,218013.45,21.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,85
SMSC,LONG,1999-07-31,1999-08-11,11,7.94,7.31,20073,-12698.65,-7.97,,,stop_loss,Stage2,2.7524,0.2985,gap_down,11,75
SLG,LONG,2016-07-09,2016-10-15,98,103.43,106.09,7533,20002.12,2.57,,,laggard_rotation,Stage2,1.6693,0.2398,non_stop_exit,,75
SKYW,LONG,2023-03-18,2024-08-03,504,18.27,73.72,87755,4866366.51,303.54,,17.66,laggard_rotation,Stage2,2.0430,0.5249,non_stop_exit,,70
SJM,LONG,2020-02-29,2020-03-13,13,104.12,102.12,14987,-30020.38,-1.92,,102.38,stop_loss,Stage2,1.9592,0.2552,gap_down,13,75
SIEB,LONG,2007-06-23,2007-08-02,40,4.10,3.55,146410,-81085.39,-13.50,,3.30,laggard_rotation,Stage2,5.1731,0.3634,gap_down,40,75
SIEB,LONG,2025-05-03,2025-08-09,98,3.57,3.85,459170,126864.52,7.74,,,stop_loss,Stage2,2.8837,0.0600,non_stop_exit,,60
SHX,LONG,1999-08-14,1999-08-28,14,19.88,20.99,7962,8794.57,5.55,,19.96,stop_loss,Stage2,2.6828,0.2902,intraday,14,75
SHW,LONG,2006-01-21,2006-02-23,33,49.02,42.24,18189,-123421.81,-13.84,,,stop_loss,Stage2,2.0018,0.0274,gap_down,33,85
SHPG,LONG,2018-04-21,2018-07-28,98,160.16,172.38,10513,128508.47,7.63,,,laggard_rotation,Stage2,2.6891,0.2055,non_stop_exit,,75
SHOO,LONG,2015-02-07,2015-02-20,13,35.95,33.98,38910,-76452.57,-5.47,,,stop_loss,Stage2,4.1170,0.0932,intraday,13,85
SHOO,LONG,2016-11-26,2017-01-04,39,39.87,35.58,24413,-104678.46,-10.75,,,stop_loss,Stage2,2.2912,0.0852,gap_down,39,75
SHFL,LONG,2010-05-08,2010-05-21,13,9.28,8.42,56406,-49008.23,-9.36,,8.67,stop_loss,Stage2,1.7603,0.2085,gap_down,13,65
SHEL,LONG,2026-01-17,2026-01-23,6,74.29,73.85,21631,-9497.18,-0.59,,72.65,stop_loss,Stage2,3.1231,0.1539,gap_down,6,70
SGID,LONG,2003-12-06,2004-04-24,140,1.40,2.20,345424,275717.63,56.99,,1.24,laggard_rotation,Stage2,4.2899,0.3394,non_stop_exit,,75
SFNC,LONG,2003-04-26,2003-05-09,13,18.50,18.09,26938,-11133.29,-2.23,,,stop_loss,Stage2,2.1894,0.1572,gap_down,13,85
SFNC,LONG,2019-08-17,2019-08-21,4,24.21,25.01,56097,44619.34,3.29,,,stop_loss,Stage2,1.9082,0.2979,gap_down,4,75
SEPR,LONG,2008-02-02,2008-02-07,5,28.49,26.76,21767,-37822.74,-6.10,,,stop_loss,Stage2,2.9666,0.5479,gap_down,5,75
SEIC,LONG,2019-06-15,2019-07-13,28,54.13,56.43,19413,44741.80,4.26,,,laggard_rotation,Stage2,2.5432,0.2812,non_stop_exit,,70
SCSC,LONG,2021-09-11,2021-09-16,5,37.19,34.24,70060,-206376.19,-7.92,,,stop_loss,Stage2,4.4869,0.0123,gap_down,5,85
SCLN,LONG,2015-12-05,2016-01-08,34,9.16,8.25,92267,-84765.96,-10.02,,,stop_loss,Stage2,2.8910,0.2937,gap_down,34,75
SAP,LONG,2014-07-26,2014-08-01,6,81.08,77.51,18419,-65742.49,-4.40,,,stop_loss,Stage2,2.7831,0.1023,gap_down,6,85
SAH,LONG,2003-05-10,2003-05-20,10,17.91,17.74,26879,-4510.85,-0.94,,,stop_loss,Stage2,2.4381,0.5244,gap_down,10,85
SAH,LONG,2015-11-28,2016-01-05,38,24.72,22.42,40900,-94215.78,-9.32,,,stop_loss,Stage2,2.2106,0.2078,gap_down,38,70
RWT,LONG,2008-02-02,2008-02-06,4,41.07,43.77,20961,56544.20,6.57,,,stop_loss,Stage2,1.8305,0.3076,gap_down,4,65
RTO,LONG,2006-01-07,2006-01-19,12,15.01,13.89,28084,-31298.12,-7.43,,,stop_loss,Stage2,4.9099,0.2252,gap_down,12,70
RTO,LONG,2006-07-22,2006-09-16,56,14.31,13.99,30245,-9501.36,-2.20,,13.78,stop_loss,Stage2,3.3307,0.2114,intraday,56,75
RTO,LONG,2011-02-12,2011-02-17,5,8.20,7.80,141384,-57684.40,-4.97,,,stop_loss,Stage2,2.5957,0.2668,gap_down,5,85
RTO,LONG,2013-04-20,2013-05-04,14,7.30,7.23,101581,-7848.47,-1.06,,,laggard_rotation,Stage2,5.9459,0.2034,non_stop_exit,,70
RTO,LONG,2013-08-03,2013-11-23,112,7.39,8.15,97331,73215.50,10.17,,6.38,laggard_rotation,Stage2,198.0000,0.2046,non_stop_exit,,85
RPM,LONG,2008-04-26,2008-06-26,61,21.63,21.66,40378,1145.14,0.13,,,stop_loss,Stage2,2.0898,0.1597,gap_down,61,85
ROK,LONG,2024-11-16,2024-11-20,4,286.46,281.31,10931,-56336.35,-1.80,,,stop_loss,Stage2,2.7297,0.1086,gap_down,4,85
ROG,LONG,2012-06-16,2012-06-29,13,38.78,39.42,13757,8817.00,1.65,,38.21,stop_loss,Stage2,2.3517,0.3679,gap_down,13,75
RNR,LONG,2006-05-27,2007-01-20,238,45.26,56.35,18516,205327.70,24.50,,149.88,stop_loss,Stage2,2.9324,0.1291,non_stop_exit,,85
RNR,LONG,2021-12-04,2022-02-23,81,163.40,150.68,10560,-134291.54,-7.78,,,laggard_rotation,Stage2,2.3218,0.1768,gap_down,81,70
RML,LONG,2003-01-04,2003-01-29,25,16.93,15.99,18101,-16950.79,-5.53,,,stop_loss,Stage2,2.7100,0.2430,gap_down,25,75
RML,LONG,2003-03-22,2003-03-25,3,17.50,16.47,28459,-29226.85,-5.87,,,stop_loss,Stage2,1.5618,0.1140,gap_down,3,65
RML,LONG,2010-07-17,2010-07-20,3,0.36,0.37,2267087,17311.68,2.12,,,stop_loss,Stage2,3.8123,0.0961,gap_down,3,75
RMD,LONG,2021-06-12,2021-10-23,133,217.75,263.98,10957,506533.25,21.23,,235.36,laggard_rotation,Stage2,1.5042,0.0518,non_stop_exit,,75
RL,LONG,2017-08-19,2017-11-18,91,85.28,89.65,16575,72309.39,5.12,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,85
RIO,LONG,1998-11-07,1998-12-08,31,50.53,46.48,2042,-8267.01,-8.01,,46.27,stop_loss,Stage2,2.0452,0.2568,intraday,31,65
RIG,LONG,2018-05-05,2018-07-28,84,11.67,12.98,127146,167537.52,11.30,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,75
RIG,LONG,2018-10-13,2018-10-20,7,13.22,12.36,94137,-80278.80,-6.45,,,laggard_rotation,Stage2,1.8203,0.1759,non_stop_exit,,75
RHP,LONG,2019-02-16,2019-02-27,11,83.10,84.16,19698,20808.79,1.27,,,stop_loss,Stage2,2.0222,0.0828,gap_down,11,85
RES,LONG,2009-10-10,2009-10-29,19,10.84,9.53,46518,-60942.19,-12.09,,,stop_loss,Stage2,3.5996,0.2291,gap_down,19,70
RES,LONG,2022-10-29,2022-11-22,24,9.77,9.62,177779,-28389.99,-1.63,,7.42,stop_loss,Stage2,2.1456,0.3157,gap_down,24,70
RES,LONG,2023-08-05,2023-11-08,95,8.34,7.33,158662,-161491.45,-12.20,,,stop_loss,Stage2,2.1599,0.3751,gap_down,95,85
RELL,LONG,2025-10-11,2025-10-23,12,11.54,10.83,222415,-155953.46,-6.08,,,stop_loss,Stage2,12.5576,0.3176,gap_down,12,85
REG,LONG,2005-12-03,2005-12-17,14,59.03,59.18,6937,1046.86,0.26,,,laggard_rotation,Stage2,2.9297,0.2141,non_stop_exit,,75
RDUS,LONG,2017-07-15,2018-04-14,273,25.91,31.43,34754,191888.40,21.31,,23.39,laggard_rotation,Stage2,2.1713,0.2601,non_stop_exit,,75
RDN,LONG,2014-06-28,2014-07-08,10,15.07,14.23,53272,-44463.29,-5.54,,,stop_loss,Stage2,2.7841,0.2124,gap_down,10,85
RCMT,LONG,2019-02-23,2019-03-09,14,4.57,3.85,231162,-167409.61,-15.84,,,stop_loss,Stage2,2.5032,0.3974,gap_down,14,85
RBA,LONG,2019-08-03,2020-02-01,182,35.70,42.64,31681,219892.77,19.44,,34.28,laggard_rotation,Stage2,2.5695,0.1832,non_stop_exit,,85
RAMP,LONG,2009-11-21,2009-11-28,7,11.90,11.53,74807,-27058.60,-3.04,,,stop_loss,Stage2,2.7178,0.0719,gap_down,7,70
RAMP,LONG,2025-06-28,2025-08-08,41,32.77,27.51,41015,-215744.15,-16.05,,,stop_loss,Stage2,2.4096,0.2175,gap_down,41,70
R,LONG,2019-12-28,2020-01-11,14,54.27,53.68,19938,-11643.03,-1.08,,,laggard_rotation,Stage2,1.7740,0.2967,non_stop_exit,,75
QUMU,LONG,2010-06-12,2010-08-13,62,16.39,15.28,25337,-28018.44,-6.75,,15.49,stop_loss,Stage2,1.6874,0.2642,gap_down,62,50
QGEN,LONG,2003-05-10,2003-11-29,203,7.23,10.65,57964,197765.17,47.17,,8.38,laggard_rotation,Stage2,2.0743,0.5773,non_stop_exit,,85
PZZA,LONG,2016-05-14,2016-05-17,3,61.97,60.86,21561,-23962.89,-1.79,,,stop_loss,Stage2,2.5909,0.2423,intraday,3,85
PVSW,LONG,2009-04-04,2009-04-07,3,4.42,4.18,196020,-47887.48,-5.52,,,stop_loss,Stage2,6.3451,0.1573,gap_down,3,75
PVSW,LONG,2012-06-09,2012-08-02,54,6.60,6.44,87579,-14583.51,-2.52,,6.32,stop_loss,Stage2,1.8601,0.2629,intraday,54,50
PVH,LONG,2013-06-29,2013-09-12,75,124.60,122.45,11034,-23761.66,-1.73,,,laggard_rotation,Stage2,2.6169,0.0292,gap_down,75,70
PVH,LONG,2014-12-06,2014-12-20,14,122.57,125.53,5197,15362.24,2.41,,,stop_loss,Stage2,1.8524,0.2486,non_stop_exit,,75
PVH,LONG,2025-01-04,2025-01-11,7,105.81,102.10,27694,-102853.56,-3.51,,,laggard_rotation,Stage2,2.3781,0.3059,non_stop_exit,,70
PULS1,LONG,2004-05-15,2004-05-21,6,205.20,200.40,3249,-15604.13,-2.34,,192.63,stop_loss,Stage2,3.1829,0.2307,intraday,6,75
PTC,LONG,2023-05-13,2023-09-16,126,129.40,140.64,8943,100474.70,8.68,,127.38,laggard_rotation,Stage2,2.2456,0.2118,non_stop_exit,,70
PRST_old,LONG,1999-02-20,1999-03-06,14,8.75,7.75,14415,-14533.90,-11.52,,,stop_loss,Stage2,2.2484,0.7344,gap_down,14,75
PRST_old,LONG,2009-12-05,2009-12-09,4,2.19,2.04,189550,-28833.30,-6.94,,,stop_loss,Stage2,3.9959,0.4670,gap_down,4,60
PRPH,LONG,2020-03-14,2020-05-01,48,1.94,1.69,391516,-99529.47,-13.08,,1.67,stop_loss,Stage2,3.0242,0.4876,gap_down,48,50
PRMB,LONG,2017-05-13,2017-10-21,161,12.49,14.99,79215,198533.68,20.07,,,laggard_rotation,Stage2,2.5659,0.3489,non_stop_exit,,70
PRGO,LONG,2021-05-29,2021-07-20,52,45.76,44.80,51079,-49304.97,-2.11,,,stop_loss,Stage2,2.0111,0.2358,gap_down,52,85
PRGO,LONG,2025-03-29,2025-04-08,10,27.64,26.65,66146,-65956.71,-3.61,,,stop_loss,Stage2,2.5651,0.2455,gap_down,10,60
PPL,LONG,2006-06-24,2006-09-23,91,31.04,32.93,12902,24488.30,6.12,,,laggard_rotation,Stage2,1.5245,0.5778,non_stop_exit,,60
PPDI,LONG,2011-09-03,2011-09-20,17,31.07,27.66,21647,-73802.27,-10.97,,,stop_loss,Stage2,2.0817,0.1460,gap_down,17,75
POWL,LONG,2005-01-08,2005-05-14,126,17.76,17.54,21325,-4643.43,-1.23,,16.76,laggard_rotation,Stage2,6.5890,0.2411,non_stop_exit,,85
POWI,LONG,2017-07-08,2017-07-29,21,73.04,76.21,19000,60332.49,4.35,,,stop_loss,Stage2,3.5533,0.0087,gap_down,21,85
PNW,LONG,2024-04-13,2024-04-17,4,72.49,71.75,22713,-16628.23,-1.01,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,85
PLXS,LONG,2007-05-19,2007-08-09,82,21.53,20.98,37688,-20775.50,-2.56,,,stop_loss,Stage2,2.1396,0.5355,gap_down,82,85
PLXS,LONG,2020-07-18,2020-09-09,53,72.35,72.00,23646,-8090.64,-0.47,,20.71,stop_loss,Stage2,2.0100,0.1792,intraday,53,85
PLAB,LONG,2006-04-22,2006-06-03,42,18.73,17.30,27153,-38774.77,-7.62,,,stop_loss,Stage2,2.1695,0.4208,non_stop_exit,,85
PLAB,LONG,2023-06-10,2023-08-17,68,23.23,22.44,107825,-85486.83,-3.41,,,stage3_force_exit,Stage2,2.6584,0.1371,intraday,68,85
PKE,LONG,2024-11-09,2025-02-08,91,14.65,14.74,106145,10116.54,0.65,,,laggard_rotation,Stage2,1.7182,0.2485,non_stop_exit,,75
