symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
VIAV,LONG,2025-11-10,2025-11-22,12,18.25,16.00,13655,-30683.82,-12.31,,,stop_loss,,,,gap_down,12,,
USG_old,LONG,2017-11-28,2017-11-29,1,36.85,36.80,5357,-267.85,-0.14,,,stop_loss,,,,gap_down,1,,
USG_old,LONG,2018-05-01,2018-05-02,1,42.12,41.83,8466,-2495.82,-0.70,,,stop_loss,,,,gap_down,1,,
URI,LONG,2012-01-19,2012-01-20,1,35.24,34.61,5772,-3618.71,-1.78,,,stop_loss,,,,gap_down,1,,
URI,LONG,2026-06-09,2026-06-10,1,1097.48,1093.77,360,-1334.29,-0.34,,,stop_loss,Stage2,1.7228,0.0208,intraday,1,75,URI-wein-9475
URBN,LONG,2024-12-27,2024-12-31,4,56.32,55.73,7402,-4336.96,-1.04,,,stop_loss,Stage2,2.6950,0.0248,gap_down,4,85,URBN-wein-8747
UPS,LONG,2024-07-23,2024-08-03,11,128.23,129.88,2733,4497.42,1.28,,124.18,laggard_rotation,,,,non_stop_exit,,,
UNFI,LONG,2026-04-14,2026-06-10,57,47.86,46.33,4620,-7087.92,-3.21,,43.36,stop_loss,Stage2,2.4163,0.1353,gap_down,57,70,UNFI-wein-9400
UN,LONG,2017-03-15,2017-10-28,227,49.49,56.72,3498,25273.83,14.60,,49.38,laggard_rotation,Stage2,4.8313,0.1344,non_stop_exit,,90,UN-wein-5153
UHS,LONG,2021-05-10,2021-08-14,96,158.59,148.66,1118,-11104.74,-6.26,,143.36,laggard_rotation,,,,non_stop_exit,,,
UHS,LONG,2024-01-12,2024-01-18,6,159.15,155.22,2605,-10225.35,-2.47,,143.36,laggard_rotation,,,,non_stop_exit,,,
UGP,LONG,2023-11-07,2024-04-06,151,4.50,5.62,81111,90844.32,24.89,,4.36,laggard_rotation,Stage2,3.0459,0.0208,non_stop_exit,,70,UGP-wein-8099
UDR,LONG,2014-05-12,2014-09-27,138,27.19,27.14,9387,-469.35,-0.18,,,laggard_rotation,,,,non_stop_exit,,,
TY,LONG,2013-04-25,2013-05-04,9,17.96,18.10,11005,1540.70,0.78,,,laggard_rotation,,,,non_stop_exit,,,
TXT,LONG,2003-09-03,2003-09-06,3,45.94,45.05,3945,-3511.05,-1.94,,,stop_loss,,,,gap_down,3,,
TXT,LONG,2014-03-07,2014-03-11,4,40.54,39.66,4869,-4301.21,-2.18,,,stop_loss,,,,gap_down,4,,
TXT,LONG,2023-09-20,2023-09-21,1,80.56,78.78,4686,-8359.58,-2.21,,,stop_loss,,,,gap_down,1,,
TXNM,LONG,2025-05-12,2025-05-13,1,56.48,53.37,7193,-22346.72,-5.50,,,stop_loss,,,,gap_down,1,,
TWB,LONG,2000-03-13,2000-03-14,1,27.69,28.25,5590,3124.54,2.02,,,stop_loss,Stage2,4.0812,0.0277,gap_down,1,80,TWB-wein-148
TTWO,LONG,2020-05-19,2020-05-20,1,140.75,143.84,2366,7319.08,2.20,,,stop_loss,,,,gap_down,1,,
TTWO,LONG,2024-11-07,2025-04-08,152,174.00,201.61,2211,61045.71,15.87,,,stop_loss,,,,gap_down,152,,
TTE,LONG,2026-02-04,2026-02-05,1,75.35,72.99,5283,-12467.87,-3.13,,,stop_loss,,,,intraday,1,,
TT,LONG,2010-05-12,2010-07-02,51,39.63,33.82,2771,-16099.23,-14.66,,,stop_loss,,,,gap_down,51,,
TSCO,LONG,2005-02-07,2005-02-08,1,45.20,45.00,4353,-869.39,-0.44,,,stop_loss,Stage2,3.1247,0.0254,gap_down,1,100,TSCO-wein-937
TRV,LONG,2016-06-30,2016-07-09,9,118.87,118.40,1291,-610.21,-0.40,,,laggard_rotation,,,,non_stop_exit,,,
TRV,LONG,2025-05-08,2025-05-13,5,270.93,267.91,1440,-4344.81,-1.11,,,stop_loss,Stage2,1.7304,0.0208,gap_down,5,65,TRV-wein-8884
TRN,LONG,2003-07-28,2003-07-29,1,16.47,16.59,10919,1413.63,0.79,,,stop_loss,,,,gap_down,1,,
TRN,LONG,2013-10-31,2013-11-01,1,34.34,36.44,5931,12460.37,6.12,,,stop_loss,,,,gap_down,1,,
TRMB,LONG,2003-11-24,2004-03-13,110,20.10,21.07,4797,4673.62,4.85,,,laggard_rotation,Stage2,3.3457,0.1407,non_stop_exit,,100,TRMB-wein-554
TRH,LONG,2020-12-03,2020-12-22,19,341.00,304.00,495,-18315.00,-10.85,,,stop_loss,,,,gap_down,19,,
TREX,LONG,2017-09-13,2018-02-24,164,82.73,106.99,2197,53303.61,29.33,,,laggard_rotation,,,,non_stop_exit,,,
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,9402,-236.36,-0.07,,,stop_loss,,,,intraday,21,,
TPL,LONG,2022-10-04,2023-01-14,102,1910.15,2056.57,103,15081.60,7.67,,,,,,,,,,
TMWD,LONG,2000-03-13,2000-03-14,1,115.83,125.38,1360,12979.57,8.24,,,stop_loss,Stage2,2.3642,0.0208,gap_down,1,80,TMWD-wein-147
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3250,-6500.00,-3.59,,,stop_loss,,,,intraday,9,,
TLK,LONG,2019-06-27,2019-08-06,40,28.94,29.20,11882,3075.11,0.89,,,stop_loss,Stage2,1.5548,0.0208,intraday,40,90,TLK-wein-6264
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,3955,31640.00,16.00,,,laggard_rotation,,,,non_stop_exit,,,
TK,LONG,2022-10-26,2022-10-27,1,4.03,3.96,99177,-6942.39,-1.74,,,laggard_rotation,,,,non_stop_exit,,,
TIMB,LONG,2013-09-10,2013-09-11,1,22.94,22.87,11077,-788.28,-0.31,,,stop_loss,Stage2,2.1750,0.0208,gap_down,1,90,TIMB-wein-3599
TIMB,LONG,2025-06-18,2025-06-26,8,19.25,18.75,21066,-10430.08,-2.57,,,stop_loss,,,,gap_down,8,,
THO,LONG,2021-03-08,2021-05-29,82,133.13,122.99,1521,-15427.16,-7.62,,,laggard_rotation,,,,non_stop_exit,,,
TGT,LONG,2013-03-11,2013-06-22,103,67.32,69.09,3538,6270.58,2.63,,,laggard_rotation,Stage2,1.6157,0.0208,non_stop_exit,,90,TGT-wein-3320
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,3763,15026.41,4.31,,,laggard_rotation,,,,non_stop_exit,,,
TFC,LONG,2003-11-03,2003-12-09,36,39.06,38.64,4598,-1923.97,-1.07,,,stop_loss,,,,intraday,36,,
TER,LONG,2015-05-27,2015-06-16,20,21.05,20.79,14023,-3608.85,-1.22,,,stop_loss,,,,intraday,20,,
TEF,LONG,2009-10-06,2009-10-08,2,85.44,84.65,2315,-1823.67,-0.92,,,stop_loss,,,,intraday,2,,
TEF,LONG,2024-04-29,2024-05-01,2,4.55,4.40,82165,-12324.75,-3.30,,,stop_loss,,,,intraday,2,,
TEF,LONG,2025-04-21,2025-04-24,3,4.96,4.92,80470,-3335.79,-0.84,,,stop_loss,,,,intraday,3,,
TECH,LONG,2020-07-20,2020-08-15,26,284.00,265.52,594,-10974.58,-6.51,,,,,,,,,,
TECD,LONG,2016-06-20,2016-06-25,5,81.88,79.50,3249,-7740.51,-2.91,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-4728
TDY,LONG,2017-07-25,2018-02-10,200,137.68,177.81,1296,52007.76,29.15,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-5348
TDW,LONG,2022-05-31,2022-06-01,1,28.43,25.74,14846,-39867.41,-9.45,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-7544
TDS,LONG,2023-08-29,2023-08-30,1,19.11,19.69,19814,11578.59,3.06,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-7994
TD,LONG,2000-09-12,2000-10-12,30,29.03,27.62,6052,-8528.06,-4.85,,,stop_loss,,,,gap_down,30,,
TD,LONG,2025-05-22,2025-08-30,100,65.50,73.08,6173,46791.34,11.57,,,stop_loss,,,,gap_down,100,,
TAP,LONG,2004-04-02,2004-04-09,7,71.40,69.30,2516,-5283.60,-2.94,,,stop_loss,,,,intraday,7,,
T,LONG,2013-04-11,2013-04-16,5,38.80,38.25,6090,-3349.50,-1.42,,,stop_loss,,,,intraday,5,,
SYK,LONG,2019-01-30,2019-05-11,101,181.09,186.86,1034,5963.74,3.18,,,,,,,,,,
SWY,LONG,2000-11-08,2000-11-09,1,56.31,56.56,2923,724.31,0.44,,,stop_loss,,,,gap_down,1,,
SWX,LONG,2019-05-24,2019-05-30,6,87.33,85.10,4116,-9161.08,-2.55,,,stop_loss,,,,gap_down,6,,
SWX,LONG,2022-03-21,2022-03-22,1,79.67,78.00,5558,-9261.84,-2.09,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-7495
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,40319,-38303.05,-15.83,,,stop_loss,,,,gap_down,5,,
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,1116,-1836.38,-1.18,,,,,,,,,,
STZ,LONG,2020-12-16,2021-01-29,44,215.56,215.83,1666,447.90,0.12,,,stop_loss,,,,intraday,44,,
STR_old,LONG,2007-04-03,2007-08-17,136,45.84,47.23,4395,6097.37,3.03,,,stop_loss,,,,gap_down,136,,
STRA,LONG,2002-04-30,2002-05-01,1,54.98,56.36,3270,4513.67,2.51,,,stop_loss,,,,gap_down,1,,
SRCL,LONG,2005-06-13,2005-06-14,1,26.77,26.68,7149,-712.08,-0.37,,,stop_loss,,,,intraday,1,,
SRCL,LONG,2010-06-28,2010-07-02,4,66.50,65.28,2968,-3626.88,-1.84,,,stop_loss,,,,intraday,4,,
SQM,LONG,2003-10-08,2003-10-31,23,42.78,42.63,3605,-540.75,-0.35,,,stop_loss,,,,intraday,23,,
SPGI,LONG,2024-07-10,2024-11-02,115,463.48,481.87,829,15241.81,3.97,,,laggard_rotation,,,,non_stop_exit,,,
SPG,LONG,2002-03-04,2002-07-19,137,30.77,32.98,4991,11024.86,7.18,,,stop_loss,,,,intraday,137,,
SONY,LONG,2019-10-30,2020-02-29,122,59.33,57.55,5614,-10016.86,-3.01,,,,,,,,,,
SONC,LONG,2003-10-07,2003-10-08,1,26.82,27.00,6538,1153.15,0.66,,,stop_loss,Stage2,2.2486,0.0208,intraday,1,75,SONC-wein-508
SO,LONG,2014-12-18,2015-02-07,51,49.00,49.43,5326,2290.18,0.88,,,stop_loss,,,,intraday,51,,
SO,LONG,2022-08-04,2022-09-22,49,78.03,76.13,5211,-9882.35,-2.43,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-7553
SNA,LONG,2010-10-25,2011-03-05,131,50.65,58.54,3772,29761.08,15.58,,,laggard_rotation,,,,non_stop_exit,,,
SMTC,LONG,2018-04-10,2018-10-20,193,42.29,49.61,4000,29282.14,17.31,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-5701
SLM,LONG,2013-03-01,2013-03-02,1,19.58,18.83,10082,-7530.33,-3.82,,,stop_loss,,,,gap_down,1,,
SLGN,LONG,2009-10-12,2009-10-24,12,54.79,55.64,3597,3057.45,1.55,,,laggard_rotation,,,,non_stop_exit,,,
SLGN,LONG,2021-03-08,2021-06-12,96,40.68,42.27,10526,16747.82,3.91,,,laggard_rotation,,,,non_stop_exit,,,
SLF,LONG,2025-05-20,2025-07-08,49,63.74,62.70,6010,-6231.81,-1.63,,,stop_loss,Stage2,2.6679,0.0208,intraday,49,90,SLF-wein-8894
SLB,LONG,2022-02-16,2022-02-19,3,41.25,40.49,11143,-8489.36,-1.85,,,stop_loss,,,,gap_down,3,,
SKYW,LONG,2013-11-27,2013-12-18,21,16.91,14.65,8339,-18825.52,-13.35,,,stop_loss,,,,intraday,21,,
SKX,LONG,2012-06-08,2012-06-09,1,19.30,18.27,12263,-12633.25,-5.34,,,stop_loss,,,,gap_down,1,,
SKX,LONG,2013-04-12,2013-05-25,43,22.79,20.21,5233,-13478.58,-11.30,,,stop_loss,,,,gap_down,43,,
SKX,LONG,2014-03-10,2014-11-01,236,36.28,56.22,4205,83843.50,54.96,,,laggard_rotation,Stage2,2.0365,0.1249,non_stop_exit,,90,SKX-wein-3885
SJR,LONG,2013-01-17,2013-02-09,23,23.61,23.58,8361,-250.83,-0.13,,,laggard_rotation,,,,non_stop_exit,,,
SJR,LONG,2022-03-25,2022-04-26,32,30.99,30.22,14516,-11177.32,-2.48,,,laggard_rotation,,,,non_stop_exit,,,
SIGI,LONG,2023-10-05,2023-10-11,6,106.13,103.12,3522,-10613.94,-2.84,,,stop_loss,,,,gap_down,6,,
SHW,LONG,2006-01-24,2006-02-23,30,49.58,42.26,3684,-26964.61,-14.76,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1320
SHW,LONG,2010-03-09,2010-03-12,3,65.99,65.44,2921,-1607.13,-0.83,,,stop_loss,,,,gap_down,3,,
SHU,LONG,2001-05-25,2001-06-05,11,28.06,27.38,5613,-3831.21,-2.43,,,stop_loss,,,,intraday,11,,
SHOO,LONG,2018-08-23,2018-09-15,23,58.32,56.15,3800,-8231.09,-3.71,,,laggard_rotation,,,,non_stop_exit,,,
SHOO,LONG,2021-06-25,2021-06-29,4,45.08,43.63,9769,-14143.32,-3.21,,,laggard_rotation,,,,non_stop_exit,,,
SHEL,LONG,2024-04-02,2024-07-13,102,69.11,73.25,5227,21656.35,6.00,,,laggard_rotation,,,,non_stop_exit,,,
SEIC,LONG,2003-06-17,2003-06-18,1,33.52,34.13,5474,3354.47,1.83,,,stop_loss,,,,gap_down,1,,
SEIC,LONG,2014-08-19,2014-09-26,38,36.65,36.11,7624,-4122.78,-1.48,,,stop_loss,,,,gap_down,38,,
SCHW,LONG,2025-05-14,2025-08-30,108,87.07,97.08,4377,43831.86,11.50,,,,,,,,,,
SCHL,LONG,2007-10-10,2007-12-14,65,37.50,33.65,2841,-10930.62,-10.26,,,stop_loss,,,,gap_down,65,,
SAP,LONG,2019-04-24,2019-05-07,13,127.84,124.84,2674,-8018.39,-2.35,,,,,,,,,,
RYN,LONG,2017-10-13,2017-10-21,8,30.16,29.99,5717,-970.53,-0.56,,,laggard_rotation,,,,non_stop_exit,,,
RY,LONG,2002-04-10,2002-06-25,76,34.76,35.05,5197,1528.11,0.85,,,stop_loss,,,,intraday,76,,
RY,LONG,2013-09-06,2013-12-07,92,64.41,64.68,3904,1054.08,0.42,,,laggard_rotation,Stage2,1.7461,0.0237,non_stop_exit,,75,RY-wein-3590
RY,LONG,2025-05-23,2025-05-30,7,128.73,124.88,2975,-11453.75,-2.99,,,stop_loss,Stage2,2.4581,0.0219,gap_down,7,90,RY-wein-8893
RX,LONG,2005-07-11,2005-09-29,80,26.85,26.15,7252,-5076.40,-2.61,,,stop_loss,,,,intraday,80,,
RVTY,LONG,2015-03-17,2015-08-22,158,48.55,48.86,5905,1842.57,0.64,,,,,,,,,,
RSG,LONG,2023-06-27,2023-08-05,39,149.94,149.12,2570,-2111.83,-0.55,,,laggard_rotation,,,,non_stop_exit,,,
RRC,LONG,2022-03-07,2022-03-08,1,26.87,27.31,16650,7272.68,1.63,,,stop_loss,Stage2,4.0853,0.0208,gap_down,1,85,RRC-wein-7477
RPM,LONG,2018-06-28,2018-10-13,107,58.11,59.69,3814,6028.41,2.72,,50.23,laggard_rotation,,,,non_stop_exit,,,
ROST,LONG,2003-08-18,2003-08-27,9,48.09,47.95,3747,-522.77,-0.29,,,stop_loss,,,,intraday,9,,
ROP,LONG,2012-09-21,2013-02-16,148,109.47,119.99,1104,11614.08,9.61,,101.33,laggard_rotation,,,,non_stop_exit,,,
ROP,LONG,2020-07-20,2020-09-05,47,412.55,433.58,786,16528.61,5.10,,101.33,laggard_rotation,,,,non_stop_exit,,,
ROL,LONG,2025-11-25,2025-12-10,15,60.93,58.02,6508,-18940.71,-4.78,,,stop_loss,Stage2,2.4543,0.0208,gap_down,15,85,ROL-wein-9150
ROG,LONG,2003-10-13,2004-07-31,292,36.20,49.72,4844,65503.86,37.36,,,laggard_rotation,,,,non_stop_exit,,,
ROG,LONG,2013-07-22,2013-12-14,145,52.24,59.65,4978,36886.98,14.18,,,laggard_rotation,Stage2,2.2319,0.0208,non_stop_exit,,100,ROG-wein-3521
ROG,LONG,2017-02-21,2017-04-07,45,83.00,81.60,3374,-4723.60,-1.69,,,laggard_rotation,,,,non_stop_exit,,,
RNR,LONG,2009-10-27,2009-10-28,1,57.25,56.45,3447,-2754.80,-1.40,,,stop_loss,,,,intraday,1,,
RNR,LONG,2019-02-11,2019-03-23,40,143.50,143.33,1275,-216.75,-0.12,,,stop_loss,,,,intraday,40,,
RNR,LONG,2024-01-31,2024-02-03,3,228.63,225.00,769,-2788.08,-1.59,,,stop_loss,,,,intraday,3,,
RMD,LONG,2021-06-14,2021-10-23,131,225.69,264.11,1969,75655.20,17.02,,,laggard_rotation,Stage2,1.5042,0.0208,non_stop_exit,,90,RMD-wein-7125
RMBS,LONG,2000-03-13,2000-03-14,1,441.59,454.38,350,4473.60,2.89,,,stop_loss,Stage2,5.9244,0.0208,gap_down,1,85,RMBS-wein-145
RLI,LONG,2011-11-18,2011-11-22,4,72.47,70.20,2723,-6194.81,-3.14,,,stop_loss,,,,gap_down,4,,
RL,LONG,2010-11-11,2011-06-11,212,105.15,121.00,1980,31379.44,15.07,,,laggard_rotation,,,,non_stop_exit,,,
RJF,LONG,2007-09-18,2007-11-20,63,34.88,29.51,3132,-16820.76,-15.40,,,stop_loss,,,,gap_down,63,,
RJF,LONG,2013-11-25,2014-04-26,152,48.50,49.91,5449,7705.36,2.92,,,stop_loss,,,,gap_down,152,,
RIO,LONG,2003-08-22,2003-08-27,5,89.90,85.47,1980,-8766.76,-4.93,,,stop_loss,,,,gap_down,5,,
RHI,LONG,2010-03-05,2010-03-06,1,29.79,29.04,6770,-5108.31,-2.53,,,stop_loss,,,,intraday,1,,
RGEN,LONG,2018-11-06,2018-11-07,1,68.48,68.72,5255,1242.48,0.35,,,stop_loss,Stage2,2.4989,0.0232,intraday,1,70,RGEN-wein-6044
RGEN,LONG,2019-04-30,2019-05-01,1,70.87,63.05,5088,-39773.54,-11.03,,,stop_loss,,,,intraday,1,,
RGEN,LONG,2019-05-29,2019-05-30,1,71.58,71.54,4649,-185.96,-0.06,,,stop_loss,Stage2,3.5688,0.0237,gap_down,1,75,RGEN-wein-6221
RGEN,LONG,2019-06-04,2019-06-05,1,72.92,74.39,4662,6864.67,2.02,,,stop_loss,Stage2,3.5688,0.0208,gap_down,1,75,RGEN-wein-6225
REGN,LONG,2012-01-30,2012-07-14,166,86.75,116.97,2559,77332.98,34.84,,,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-2873
REGN,LONG,2020-05-05,2020-05-06,1,577.27,559.20,574,-10374.62,-3.13,,,laggard_rotation,,,,non_stop_exit,,,
RBA,LONG,2011-02-07,2011-02-08,1,25.89,25.72,7400,-1258.00,-0.66,,,stop_loss,,,,intraday,1,,
RBA,LONG,2014-11-21,2014-12-11,20,25.91,25.25,10359,-6820.08,-2.54,,,stop_loss,Stage2,2.2857,0.0208,gap_down,20,100,RBA-wein-4244
RBA,LONG,2019-08-16,2019-09-12,27,38.96,38.24,8819,-6389.17,-1.86,,,stop_loss,Stage2,2.5695,0.0208,gap_down,27,85,RBA-wein-6322
RBA,LONG,2024-02-15,2024-02-21,6,69.31,67.17,5439,-11657.59,-3.09,,,stop_loss,,,,intraday,6,,
RAMP,LONG,2004-02-12,2004-02-13,1,19.78,19.83,9073,448.47,0.25,,,stop_loss,,,,gap_down,1,,
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,5814,2965.14,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-6124
RAMP,LONG,2020-10-22,2020-10-23,1,63.58,65.00,5603,7982.04,2.24,,,stop_loss,,,,gap_down,1,,
RAI,LONG,2003-09-17,2004-03-13,178,4.28,7.38,24555,76127.97,72.46,,,laggard_rotation,,,,non_stop_exit,,,
R,LONG,2013-11-15,2014-02-05,82,68.04,69.30,3917,4943.93,1.86,,,stop_loss,Stage2,1.8543,0.0228,gap_down,82,90,R-wein-3700
R,LONG,2023-07-31,2023-08-02,2,102.94,100.58,3802,-8987.57,-2.30,,,stop_loss,Stage2,2.3370,0.0208,gap_down,2,100,R-wein-7937
R,LONG,2024-07-12,2025-02-08,211,129.51,157.30,1566,43525.90,21.46,,132.37,laggard_rotation,Stage2,2.1117,0.1357,non_stop_exit,,70,R-wein-8485
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,3940,-20842.60,-6.03,,86.38,stop_loss,,,,gap_down,4,,
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,8879,-9686.99,-2.72,,,stop_loss,,,,intraday,3,,
QDEL,LONG,2013-01-04,2013-01-05,1,21.76,21.83,9250,678.95,0.34,,,stop_loss,,,,gap_down,1,,
QDEL,LONG,2017-07-17,2017-07-18,1,32.48,36.00,8325,29280.38,10.83,,,stop_loss,,,,gap_down,1,,
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,2415,-9925.65,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-6685
