symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
WHR,LONG,2009-07-16,2010-07-31,380,50.22,82.68,5987,194366.86,64.65,,81.39,laggard_rotation,,,,non_stop_exit,,,
WFRD,LONG,2014-04-04,2014-09-20,169,17.63,22.39,13273,63243.92,27.03,,19.71,laggard_rotation,,,,non_stop_exit,,,
WDC,LONG,2000-03-22,2000-03-23,1,7.99,8.00,19041,170.66,0.11,,,stop_loss,Stage2,3.8462,0.0208,gap_down,1,85,WDC-wein-166
WDC,LONG,2005-05-31,2005-06-07,7,15.04,15.48,11711,5139.36,2.92,,,stop_loss,,,,gap_down,7,,
WBA,LONG,2012-10-01,2012-10-04,3,37.04,36.50,8450,-4578.01,-1.46,,,stop_loss,,,,intraday,3,,
WAT,LONG,2022-08-01,2022-08-03,2,366.84,342.38,1903,-46539.48,-6.67,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-8117
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,19155,71831.25,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-3745
WAB,LONG,2023-07-10,2023-09-08,60,111.11,107.51,5952,-21442.35,-3.24,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-8468
VYX,LONG,2000-03-08,2000-03-09,1,45.86,45.00,3057,-2634.38,-1.88,,,stop_loss,,,,gap_down,1,,
VSAT,LONG,2016-03-14,2016-05-26,73,75.21,69.42,2937,-17001.89,-7.70,,67.91,stop_loss,,,,gap_down,73,,
VRSN,LONG,2009-05-11,2009-05-12,1,24.80,24.47,12180,-4026.33,-1.33,,,stop_loss,Stage2,1.9590,0.0208,gap_down,1,90,VRSN-wein-2361
VOD,LONG,2019-09-11,2019-12-04,84,19.59,19.01,30967,-18024.94,-2.97,,,stop_loss,,,,gap_down,84,,
VOD,LONG,2025-05-20,2025-05-21,1,10.17,10.40,63879,14847.11,2.29,,,stop_loss,,,,gap_down,1,,
VNO,LONG,2016-07-22,2016-10-08,78,104.04,97.13,2555,-17662.59,-6.64,,,laggard_rotation,,,,non_stop_exit,,,
VICR,LONG,2018-11-19,2018-11-21,2,32.70,33.76,18227,19298.75,3.24,,,stop_loss,,,,gap_down,2,,
VICR,LONG,2021-07-14,2021-07-15,1,109.54,107.22,7769,-18040.08,-2.12,,,stop_loss,Stage2,1.5535,0.0208,intraday,1,75,VICR-wein-7692
VIAV,LONG,2014-12-11,2015-01-31,51,14.17,12.72,16300,-23622.96,-10.23,,,stop_loss,,,,gap_down,51,,
UTHR,LONG,2002-09-13,2002-09-14,1,16.81,15.84,11250,-10907.47,-5.77,,,stop_loss,,,,intraday,1,,
UTHR,LONG,2007-05-09,2008-01-23,259,63.83,89.57,2291,58960.02,40.32,,,stop_loss,,,,intraday,259,,
UTHR,LONG,2009-07-21,2009-07-23,2,86.98,85.00,3381,-6694.38,-2.28,,,stop_loss,,,,intraday,2,,
UTHR,LONG,2013-02-28,2013-03-26,26,59.71,59.92,5303,1102.48,0.35,,,stop_loss,,,,intraday,26,,
USG_old,LONG,2009-05-04,2009-05-05,1,15.68,16.59,19306,17490.82,5.78,,,stop_loss,Stage2,2.4101,0.0208,gap_down,1,90,USG_old-wein-2354
USG_old,LONG,2018-05-01,2018-05-02,1,41.81,41.83,14081,256.38,0.04,,,stop_loss,,,,gap_down,1,,
USB,LONG,2013-05-22,2013-06-01,10,35.69,35.43,9979,-2633.13,-0.74,,,laggard_rotation,,,,non_stop_exit,,,
URBN,LONG,2006-11-14,2006-11-15,1,22.43,22.35,12668,-980.62,-0.35,,,stop_loss,Stage2,2.5653,0.0208,gap_down,1,100,URBN-wein-1817
URBN,LONG,2024-12-27,2024-12-31,4,56.28,55.73,11306,-6203.50,-0.97,,,stop_loss,Stage2,2.6950,0.0248,gap_down,4,85,URBN-wein-9396
UPS,LONG,2019-09-05,2019-09-19,14,122.02,120.61,5024,-7076.10,-1.15,,,stop_loss,,,,gap_down,14,,
UPS,LONG,2023-04-04,2023-05-06,32,194.68,175.18,1842,-35922.46,-10.02,,,stop_loss,,,,gap_down,32,,
UNM,LONG,2025-02-05,2025-02-22,17,78.05,74.84,4219,-13534.76,-4.11,,,laggard_rotation,,,,non_stop_exit,,,
UNM,LONG,2025-03-25,2025-04-05,11,84.42,75.74,4138,-35904.80,-10.28,,,stop_loss,Stage2,2.2638,0.1326,gap_down,11,70,UNM-wein-9519
UNH,LONG,2013-05-30,2013-10-26,149,64.30,67.51,2990,9587.76,4.99,,56.16,laggard_rotation,,,,non_stop_exit,,,
UN,LONG,2012-09-06,2012-09-11,5,35.74,35.21,8792,-4659.76,-1.48,,,stop_loss,,,,intraday,5,,
UN,LONG,2017-03-15,2017-10-28,227,49.42,56.72,6113,44650.22,14.78,,49.38,laggard_rotation,Stage2,4.8313,0.1344,non_stop_exit,,90,UN-wein-5526
UL,LONG,2017-03-10,2017-10-28,232,49.12,55.28,6149,37840.06,12.53,,43.50,laggard_rotation,Stage2,3.7661,0.1371,non_stop_exit,,100,UL-wein-5506
UIS,LONG,2018-02-20,2018-02-21,1,11.54,11.75,51589,11063.02,1.86,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-6091
UIS,LONG,2018-05-02,2018-05-03,1,12.32,12.00,48473,-15641.19,-2.62,,,stop_loss,,,,gap_down,1,,
UHS,LONG,2002-04-22,2002-04-24,2,47.40,46.50,4067,-3660.30,-1.90,,,stop_loss,Stage2,1.6781,0.0208,intraday,2,90,UHS-wein-391
UHS,LONG,2006-05-08,2006-05-25,17,52.01,51.49,5243,-2705.18,-0.99,,,stop_loss,,,,gap_down,17,,
UHAL,LONG,2003-07-21,2003-08-02,12,9.83,9.42,18640,-7727.70,-4.22,,,stop_loss,Stage2,3.3187,0.0434,gap_down,12,100,UHAL-wein-490
UGP,LONG,2023-11-07,2024-04-06,151,4.50,5.62,136228,152575.36,24.89,,4.36,laggard_rotation,Stage2,3.0459,0.0208,non_stop_exit,,70,UGP-wein-8692
UDR,LONG,2014-02-10,2014-03-20,38,25.96,25.17,16296,-12873.84,-3.04,,,stop_loss,Stage2,2.1426,0.0208,gap_down,38,90,UDR-wein-4122
TXT,LONG,2012-01-27,2012-01-28,1,25.18,24.56,12584,-7758.65,-2.45,,,stop_loss,Stage2,2.2536,0.0208,gap_down,1,100,TXT-wein-3098
TXT,LONG,2023-07-27,2023-11-18,114,76.41,77.26,4755,4038.06,1.11,,,stop_loss,,,,gap_down,114,,
TWB,LONG,2000-03-13,2000-03-14,1,27.65,28.25,5269,3144.56,2.16,,,stop_loss,Stage2,4.0812,0.0277,gap_down,1,80,TWB-wein-161
TV,LONG,2003-05-29,2003-05-30,1,31.54,30.75,5925,-4680.75,-2.50,,,stop_loss,,,,intraday,1,,
TTWO,LONG,2019-06-06,2019-06-07,1,112.59,111.67,5308,-4864.37,-0.81,,,stop_loss,,,,intraday,1,,
TTEK,LONG,2007-03-29,2007-08-25,149,19.08,19.66,8001,4617.35,3.02,,,laggard_rotation,,,,non_stop_exit,,,
TTEC,LONG,2020-06-08,2020-06-10,2,46.97,46.27,11540,-8078.00,-1.49,,,stop_loss,Stage2,1.6222,0.0208,gap_down,2,90,TTEC-wein-7208
TTE,LONG,2021-10-18,2021-10-23,5,52.06,50.91,15509,-17899.13,-2.22,,,stop_loss,Stage2,2.0805,0.0208,intraday,5,100,TTE-wein-7838
TRV,LONG,2016-06-30,2016-07-09,9,118.90,118.40,2433,-1223.25,-0.42,,,laggard_rotation,,,,non_stop_exit,,,
TRV,LONG,2025-05-07,2025-05-13,6,270.44,267.91,2279,-5768.11,-0.94,,,stop_loss,Stage2,1.7304,0.0208,gap_down,6,65,TRV-wein-9547
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,11631,-16664.90,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-2307
TRMB,LONG,2003-11-24,2004-03-13,110,20.11,21.07,4542,4377.69,4.79,,,laggard_rotation,Stage2,3.3457,0.1407,non_stop_exit,,100,TRMB-wein-618
TRMB,LONG,2010-12-13,2011-05-07,145,41.67,44.18,4248,10648.07,6.01,,,laggard_rotation,,,,non_stop_exit,,,
TRK,LONG,2001-04-05,2001-04-06,1,27.18,27.35,6116,1010.43,0.61,,,stop_loss,,,,gap_down,1,,
TRH,LONG,2020-12-03,2020-12-22,19,341.00,304.00,877,-32449.00,-10.85,,,stop_loss,,,,gap_down,19,,
TPL,LONG,2022-10-04,2023-01-14,102,1908.86,2056.57,174,25701.47,7.74,,,laggard_rotation,,,,non_stop_exit,,,
TPL,LONG,2023-10-17,2023-11-08,22,1971.23,1702.29,182,-48946.78,-13.64,,,laggard_rotation,,,,non_stop_exit,,,
TOL,LONG,2000-04-07,2000-05-24,47,22.19,19.00,3625,-11555.05,-14.37,,,stop_loss,Stage2,2.0628,0.1425,gap_down,47,90,TOL-wein-183
TMWD,LONG,2000-03-13,2000-03-14,1,113.62,125.38,1282,15070.18,10.35,,,stop_loss,Stage2,2.3642,0.0208,gap_down,1,80,TMWD-wein-160
TMO,LONG,2009-06-09,2009-06-10,1,40.70,40.82,7246,895.36,0.30,,,stop_loss,Stage2,2.8953,0.0208,intraday,1,85,TMO-wein-2377
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,3378,-6756.00,-3.59,,,stop_loss,,,,intraday,9,,
TK,LONG,2009-10-08,2009-10-27,19,23.98,22.76,12345,-15074.69,-5.09,,,stop_loss,,,,gap_down,19,,
TK,LONG,2022-09-14,2022-09-17,3,3.75,3.60,180974,-27309.84,-4.02,,,stop_loss,,,,gap_down,3,,
TIF,LONG,2017-03-29,2017-03-31,2,96.87,95.00,5630,-10534.99,-1.93,,,stop_loss,,,,intraday,2,,
THO,LONG,2016-03-21,2017-03-18,362,63.31,99.49,4155,150344.31,57.16,,77.26,laggard_rotation,,,,non_stop_exit,,,
THO,LONG,2021-01-27,2021-01-28,1,122.38,122.41,6241,210.89,0.03,,,stop_loss,Stage2,1.5227,0.0208,gap_down,1,90,THO-wein-7458
THO,LONG,2021-03-08,2021-05-29,82,132.87,122.99,2696,-26637.55,-7.44,,77.26,laggard_rotation,,,,non_stop_exit,,,
TFC,LONG,2010-03-11,2010-06-25,106,30.05,28.27,5507,-9805.14,-5.92,,28.23,stop_loss,,,,gap_down,106,,
TEO,LONG,2020-02-21,2020-03-13,21,12.20,11.90,26736,-8020.80,-2.46,,,stop_loss,,,,gap_down,21,,
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,74933,-26226.55,-4.23,,,stop_loss,Stage2,11.3195,0.0431,gap_down,2,100,TEO-wein-8724
TEG,LONG,2011-05-10,2011-05-26,16,53.71,51.88,6250,-11437.50,-3.41,,,stop_loss,Stage2,2.0893,0.0245,intraday,16,90,TEG-wein-3036
TEF,LONG,2009-07-23,2009-08-18,26,72.63,70.04,4113,-10670.13,-3.57,,,stop_loss,,,,gap_down,26,,
TEF,LONG,2024-04-29,2024-05-01,2,4.55,4.40,140014,-21002.10,-3.30,,,stop_loss,,,,gap_down,2,,
TECH,LONG,2012-06-29,2012-07-11,12,74.62,73.35,4410,-5622.18,-1.71,,73.47,stop_loss,,,,gap_down,12,,
TECH,LONG,2020-07-20,2020-08-15,26,283.94,265.52,968,-17828.15,-6.49,,73.47,stop_loss,,,,gap_down,26,,
TECD,LONG,2016-06-20,2016-06-25,5,81.96,79.50,6119,-15072.65,-3.01,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-5084
TECD,LONG,2016-11-22,2016-12-31,39,89.16,86.33,2971,-8419.23,-3.18,,,stop_loss,,,,gap_down,39,,
TDW,LONG,2018-04-05,2018-04-06,1,30.52,30.33,19915,-3856.40,-0.63,,,stop_loss,,,,gap_down,1,,
TDW,LONG,2022-05-31,2022-06-01,1,28.40,25.74,25486,-67760.61,-9.36,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-8107
TDS,LONG,2023-08-29,2023-08-30,1,19.09,19.69,33794,20207.53,3.13,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-8568
TBI1,LONG,2000-03-28,2000-07-25,119,17.08,17.38,5251,1573.16,1.75,,18.65,stop_loss,Stage2,2.3426,0.1226,gap_down,119,90,TBI1-wein-172
TAP,LONG,2000-06-07,2000-09-16,101,62.61,60.94,1205,-2017.71,-2.67,,,laggard_rotation,Stage2,2.0150,0.1475,non_stop_exit,,85,TAP-wein-257
TAP,LONG,2003-09-02,2003-09-10,8,55.76,54.87,3284,-2917.13,-1.59,,,stop_loss,Stage2,1.8367,0.0241,intraday,8,90,TAP-wein-539
TAP,LONG,2023-04-13,2023-04-14,1,56.62,55.97,12051,-7841.08,-1.15,,,laggard_rotation,,,,non_stop_exit,,,
SWX,LONG,2022-03-21,2022-03-22,1,79.69,78.00,8966,-15115.02,-2.12,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-8051
SWN,LONG,2020-04-30,2020-05-02,2,3.32,3.01,86376,-26776.56,-9.34,,,stop_loss,Stage2,2.5165,0.1386,gap_down,2,45,SWN-wein-7179
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,72631,-68999.45,-15.83,,,stop_loss,,,,gap_down,5,,
SWKS,LONG,2020-07-21,2020-09-12,53,139.22,137.57,1817,-2989.87,-1.18,,,laggard_rotation,,,,non_stop_exit,,,
SUP,LONG,2012-11-29,2013-03-09,100,18.61,19.45,8314,6983.76,4.51,,,laggard_rotation,Stage2,1.6591,0.1437,non_stop_exit,,80,SUP-wein-3419
STR_old,LONG,2007-04-03,2007-08-17,136,45.87,47.23,6478,8814.87,2.97,,,stop_loss,,,,gap_down,136,,
STRA,LONG,2002-04-15,2002-04-19,4,52.64,51.85,3569,-2835.54,-1.51,,,stop_loss,,,,intraday,4,,
STLD,LONG,2007-12-07,2008-01-18,42,55.75,47.89,3392,-26666.73,-14.10,,,stop_loss,,,,gap_down,42,,
STLD,LONG,2024-11-13,2024-12-14,31,142.20,126.38,2646,-41854.96,-11.12,,,stop_loss,,,,gap_down,31,,
STE,LONG,2024-02-22,2024-02-23,1,236.40,236.85,2774,1248.30,0.19,,,stop_loss,Stage2,1.7849,0.0208,intraday,1,90,STE-wein-8865
STE,LONG,2025-05-15,2025-07-12,58,240.30,229.28,1547,-17047.94,-4.59,,,stop_loss,,,,intraday,58,,
SSD,LONG,2009-08-04,2009-08-05,1,29.11,29.98,10172,8834.75,2.98,,,stop_loss,Stage2,2.2690,0.0208,gap_down,1,85,SSD-wein-2413
SRCL,LONG,2009-11-09,2009-11-12,3,54.93,54.40,5316,-2836.00,-0.97,,,stop_loss,Stage2,1.8176,0.0208,gap_down,3,76,SRCL-wein-2503
SQM,LONG,2000-02-04,2000-02-15,11,34.59,33.50,4213,-4586.56,-3.15,,,stop_loss,Stage2,2.4315,0.0208,gap_down,11,100,SQM-wein-126
SPXC,LONG,2019-09-05,2019-10-09,34,38.47,37.22,15521,-19401.25,-3.25,,,stop_loss,,,,gap_down,34,,
SPXC,LONG,2023-06-02,2023-06-06,4,80.40,81.09,8030,5534.15,0.86,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-8413
SPGI,LONG,2024-07-10,2024-11-02,115,463.49,481.87,1331,24470.05,3.97,,,laggard_rotation,,,,non_stop_exit,,,
SPG,LONG,2001-05-24,2001-09-18,117,26.97,26.52,5397,-2460.59,-1.69,,,stop_loss,,,,gap_down,117,,
SONY,LONG,2004-01-14,2004-05-08,115,37.35,36.52,2355,-1972.09,-2.24,,,laggard_rotation,,,,non_stop_exit,,,
SONY,LONG,2019-06-20,2020-03-13,267,52.29,54.51,5437,12097.33,4.26,,,laggard_rotation,,,,non_stop_exit,,,
SONC,LONG,2003-10-07,2003-10-08,1,26.80,27.00,6593,1331.69,0.75,,,stop_loss,Stage2,2.2486,0.0208,intraday,1,75,SONC-wein-572
SONC,LONG,2016-03-30,2016-03-31,1,34.99,34.70,15142,-4391.18,-0.83,,,,,,,,,,
SON,LONG,2009-06-05,2009-06-09,4,26.18,25.66,11520,-5990.40,-1.99,,,stop_loss,,,,gap_down,4,,
SO,LONG,2022-08-04,2022-09-22,49,78.10,76.13,8952,-17622.34,-2.52,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-8116
SNN,LONG,2024-08-05,2024-10-09,65,29.64,28.39,21391,-26738.75,-4.22,,,stop_loss,,,,gap_down,65,,
SNA,LONG,2010-10-25,2011-03-05,131,50.65,58.54,5723,45154.47,15.58,,,laggard_rotation,,,,non_stop_exit,,,
SNA,LONG,2025-09-29,2025-10-18,19,345.16,344.07,904,-981.66,-0.31,,,laggard_rotation,Stage2,2.4361,0.1300,non_stop_exit,,85,SNA-wein-9756
SMTC,LONG,2018-04-10,2018-10-20,193,42.19,49.61,6638,49253.11,17.59,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-6141
SLM,LONG,2025-01-06,2025-01-07,1,28.91,28.25,21948,-14485.68,-2.28,,,stop_loss,Stage2,2.1608,0.0208,gap_down,1,70,SLM-wein-9407
SLGN,LONG,2013-03-08,2013-06-15,99,45.30,47.39,3949,8241.05,4.61,,,laggard_rotation,Stage2,2.7685,0.1418,non_stop_exit,,85,SLGN-wein-3563
SLGN,LONG,2021-03-08,2021-06-12,96,40.80,42.27,18956,27931.30,3.61,,,laggard_rotation,,,,non_stop_exit,,,
SLGN,LONG,2024-03-28,2024-04-06,9,47.77,47.47,7923,-2362.63,-0.62,,,laggard_rotation,,,,non_stop_exit,,,
SLG,LONG,2016-07-13,2016-10-15,94,109.33,106.14,2237,-7143.99,-2.92,,,laggard_rotation,Stage2,1.6693,0.1476,non_stop_exit,,90,SLG-wein-5108
SLF,LONG,2025-05-20,2025-07-08,49,63.73,62.70,9485,-9815.95,-1.62,,,stop_loss,Stage2,2.6679,0.0208,intraday,49,90,SLF-wein-9557
SKYW,LONG,2013-11-27,2013-12-18,21,16.92,14.65,13716,-31135.99,-13.42,,,stop_loss,Stage2,2.2431,0.1343,intraday,21,85,SKYW-wein-3994
SKYW,LONG,2019-04-30,2019-05-02,2,62.06,60.05,9712,-19499.23,-3.24,,,stop_loss,,,,intraday,2,,
SKX,LONG,2014-03-10,2014-11-01,236,36.34,56.22,6721,133585.97,54.69,,,laggard_rotation,Stage2,2.0365,0.1249,non_stop_exit,,90,SKX-wein-4166
SKX,LONG,2025-01-14,2025-02-08,25,73.16,69.00,4431,-18413.19,-5.68,,,,,,,,,,
SKS,LONG,2006-03-23,2006-03-25,2,20.45,20.07,13426,-5068.01,-1.85,,,stop_loss,Stage2,3.0299,0.0208,gap_down,2,90,SKS-wein-1563
SKM,LONG,2012-08-15,2012-08-31,16,14.67,14.32,21420,-7497.00,-2.39,,,stop_loss,,,,gap_down,16,,
SJR,LONG,2009-10-09,2009-10-24,15,19.19,19.58,15519,6002.48,2.02,,,laggard_rotation,,,,non_stop_exit,,,
SIRI,LONG,2012-08-13,2012-09-12,30,2.52,2.50,124175,-2483.50,-0.79,,,stop_loss,Stage2,4.4049,0.0208,intraday,30,90,SIRI-wein-3265
SIGI,LONG,2023-10-05,2023-10-11,6,106.13,103.12,6003,-18086.70,-2.84,,,stop_loss,,,,gap_down,6,,
SHW,LONG,2006-01-24,2006-02-23,30,49.60,42.26,5425,-39800.93,-14.79,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1446
SHW,LONG,2010-03-09,2010-03-12,3,65.96,65.44,4333,-2254.87,-0.79,,,stop_loss,,,,gap_down,3,,
SHU,LONG,2000-03-28,2000-03-30,2,25.64,24.88,5942,-4566.66,-3.00,,,stop_loss,,,,intraday,2,,
SHOO,LONG,2012-01-31,2012-02-10,10,41.48,40.20,7596,-9722.55,-3.09,,,stop_loss,Stage2,2.0396,0.0259,gap_down,10,100,SHOO-wein-3113
SHOO,LONG,2013-04-30,2013-05-11,11,48.24,48.02,4241,-944.93,-0.46,,,stop_loss,,,,gap_down,11,,
SHOO,LONG,2017-12-26,2018-01-03,8,47.35,46.80,12487,-6869.10,-1.16,,,stop_loss,Stage2,2.4626,0.0246,gap_down,8,100,SHOO-wein-5994
SCVL,LONG,2018-05-25,2018-12-08,197,28.59,36.22,10360,79081.96,26.70,,,laggard_rotation,,,,non_stop_exit,,,
SBUX,LONG,2000-02-24,2000-04-29,65,35.33,33.69,2056,-3382.04,-4.66,,,stop_loss,,,,gap_down,65,,
SBUX,LONG,2018-12-20,2019-10-12,296,61.69,87.02,5357,135694.95,41.06,,,stop_loss,,,,gap_down,296,,
SAP,LONG,2016-07-20,2016-11-12,115,83.11,82.60,5463,-2812.82,-0.62,,,,,,,,,,
SAP,LONG,2019-05-07,2019-08-03,88,122.81,122.57,4971,-1183.10,-0.19,,,,,,,,,,
S1,LONG,2003-05-23,2003-05-24,1,30.12,28.76,6172,-8406.61,-4.52,,,stop_loss,,,,gap_down,1,,
RYAAY,LONG,2003-10-15,2003-10-16,1,49.28,49.73,3570,1617.04,0.92,,,stop_loss,Stage2,2.5947,0.0208,intraday,1,85,RYAAY-wein-575
RYAAY,LONG,2003-10-31,2003-11-13,13,53.08,48.04,1886,-9512.61,-9.50,,,stop_loss,Stage2,2.5947,0.1247,intraday,13,85,RYAAY-wein-586
RY,LONG,2002-03-28,2002-06-25,89,33.80,35.05,5565,6942.44,3.69,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-368
RY,LONG,2025-05-23,2025-05-30,7,128.73,124.88,4695,-18057.77,-2.99,,,stop_loss,Stage2,2.4581,0.0219,gap_down,7,90,RY-wein-9556
RTO,LONG,2000-02-11,2000-02-12,1,45.26,37.75,3089,-23205.38,-16.60,,,stop_loss,,,,gap_down,1,,
RSG,LONG,2005-12-23,2005-12-30,7,38.24,37.59,6935,-4535.90,-1.71,,,stop_loss,Stage2,3.1819,0.0208,intraday,7,100,RSG-wein-1391
RRC,LONG,2022-03-24,2022-05-03,40,28.50,30.12,25494,41235.22,5.67,,,stop_loss,,,,intraday,40,,
RPM,LONG,2025-08-20,2025-10-04,45,126.74,116.36,2443,-25365.09,-8.19,,,,,,,,,,
ROST,LONG,2025-11-05,2025-11-07,2,164.53,160.76,3861,-14532.75,-2.29,,,stop_loss,,,,gap_down,2,,
ROL,LONG,2025-11-25,2025-12-10,15,61.03,58.02,9320,-28060.90,-4.93,,,stop_loss,Stage2,2.4543,0.0208,gap_down,15,85,ROL-wein-9835
ROG,LONG,2003-10-13,2004-07-31,292,36.15,49.72,4885,66268.16,37.52,,,stage3_force_exit,,,,non_stop_exit,,,
RNR,LONG,2006-07-07,2006-07-08,1,50.57,49.46,5260,-5824.09,-2.19,,,stop_loss,,,,intraday,1,,
RMD,LONG,2021-07-02,2021-10-23,113,248.66,264.11,3379,52190.73,6.21,,,laggard_rotation,Stage2,1.9956,0.0208,non_stop_exit,,75,RMD-wein-7679
RMBS,LONG,2000-03-13,2000-03-14,1,441.51,454.38,329,4233.78,2.91,,,stop_loss,Stage2,5.9244,0.0208,gap_down,1,85,RMBS-wein-158
RLI,LONG,2009-09-21,2009-09-25,4,54.01,52.54,5524,-8096.55,-2.71,,,stop_loss,,,,intraday,4,,
RLI,LONG,2024-07-30,2024-08-03,4,150.47,147.61,4210,-12057.94,-1.90,,,stop_loss,,,,intraday,4,,
RL,LONG,2008-08-08,2008-08-09,1,71.62,67.34,4479,-19149.85,-5.97,,,stop_loss,,,,gap_down,1,,
RJF,LONG,2013-11-21,2014-04-26,156,47.52,49.91,8847,21121.07,5.02,,,laggard_rotation,,,,non_stop_exit,,,
RIO,LONG,2025-09-25,2026-05-23,240,65.08,104.08,4338,169182.00,59.93,,64.21,laggard_rotation,,,,non_stop_exit,,,
RHI,LONG,2010-03-05,2010-03-06,1,29.83,29.04,10320,-8127.38,-2.64,,,stop_loss,,,,intraday,1,,
RGEN,LONG,2018-11-06,2018-11-07,1,68.47,68.72,9081,2270.66,0.37,,,stop_loss,Stage2,2.4989,0.0232,intraday,1,70,RGEN-wein-6502
