symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
INCY,LONG,2022-01-29,2022-02-05,7,71.45,73.02,4686,7357.02,2.20,,,stop_loss,,,,gap_down,7,
IFF,LONG,2021-03-06,2021-09-22,200,132.17,134.13,1026,2010.96,1.48,,124.16,stop_loss,,,,gap_down,200,
IDXX,LONG,2020-02-08,2020-02-27,19,280.59,255.94,303,-7468.95,-8.79,,,stop_loss,,,,gap_down,19,
IBM,LONG,2020-10-10,2020-10-28,18,132.00,108.66,632,-14750.88,-17.68,,,stop_loss,,,,gap_down,18,
HRL,LONG,2020-11-14,2020-11-26,12,51.79,46.82,1587,-7887.39,-9.60,,,stop_loss,,,,gap_down,12,
HRL,LONG,2021-06-05,2021-07-03,28,49.65,47.74,2147,-4100.77,-3.85,,46.95,stage3_force_exit,,,,gap_down,28,
HPQ,LONG,2019-11-30,2020-03-13,104,19.75,18.57,6221,-7340.78,-5.97,,,stop_loss,,,,gap_down,104,
HII,LONG,2022-04-02,2023-01-14,287,199.63,223.89,613,14871.38,12.15,,218.48,stage3_force_exit,,,,non_stop_exit,,
HIG,LONG,2022-02-12,2022-02-26,14,72.69,67.96,1281,-6059.13,-6.51,,,stop_loss,,,,gap_down,14,
HCA,LONG,2022-03-19,2022-03-31,12,268.59,253.57,1383,-20772.66,-5.59,,,stop_loss,,,,gap_down,12,
GIS,LONG,2021-10-16,2022-06-18,245,62.48,66.80,1501,6484.32,6.91,,60.89,stage3_force_exit,,,,non_stop_exit,,
GILD,LONG,2020-02-29,2020-08-08,161,70.17,69.36,2137,-1730.97,-1.15,,66.45,stop_loss,,,,gap_down,161,
GILD,LONG,2021-12-18,2022-02-03,47,72.22,65.58,1148,-7622.72,-9.19,,,stage3_force_exit,,,,gap_down,47,
GE,LONG,2019-03-16,2019-08-16,153,10.29,8.41,7452,-14009.01,-18.27,,8.92,stop_loss,,,,gap_down,153,
FOXA,LONG,2021-01-16,2021-07-21,186,31.13,35.05,3257,12767.44,12.59,,28.22,stop_loss,,,,gap_down,186,
FFIV,LONG,2020-05-23,2020-08-28,97,136.96,129.50,1016,-7579.36,-5.45,,192.38,stop_loss,,,,gap_down,97,
FFIV,LONG,2021-08-21,2022-01-27,159,198.11,202.57,1006,4486.76,2.25,,130.78,stop_loss,,,,gap_down,159,
EXE,LONG,2021-10-02,2023-01-14,469,62.29,91.03,1801,51760.74,46.14,,84.15,stage3_force_exit,,,,non_stop_exit,,
EVRG,LONG,2021-03-13,2021-10-09,210,57.30,62.56,1542,8110.92,9.18,,61.21,stage3_force_exit,,,,non_stop_exit,,
ETR,LONG,2022-09-03,2022-09-21,18,116.98,115.29,3398,-5742.62,-1.44,,,stop_loss,,,,gap_down,18,
ED,LONG,2019-03-02,2019-11-23,266,82.45,86.67,780,3291.60,5.12,,81.88,stage3_force_exit,,,,non_stop_exit,,
EBAY,LONG,2021-01-30,2021-03-05,34,56.22,53.88,3007,-7036.38,-4.16,,,stop_loss,,,,gap_down,34,
EA,LONG,2019-03-30,2019-05-11,42,102.65,93.03,766,-7368.92,-9.37,,90.25,stage3_force_exit,,,,non_stop_exit,,
DXCM,LONG,2019-07-20,2020-10-31,469,153.71,336.74,557,101947.71,119.07,,137.38,stage3_force_exit,,,,non_stop_exit,,
DPZ,LONG,2019-05-18,2019-07-17,60,276.63,245.50,364,-11331.32,-11.25,,,stop_loss,,,,gap_down,60,
DOV,LONG,2019-02-16,2019-03-09,21,90.79,89.50,3154,-4068.66,-1.42,,,stop_loss,,,,gap_down,21,
DLR,LONG,2019-08-17,2019-11-23,98,121.03,120.07,611,-586.56,-0.79,,115.43,stage3_force_exit,,,,non_stop_exit,,
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,815,-10301.60,-10.18,,,stop_loss,,,,non_stop_exit,,
DGX,LONG,2020-06-06,2021-02-27,266,120.45,115.10,623,-3333.05,-4.44,,102.74,stage3_force_exit,,,,non_stop_exit,,
DG,LONG,2021-06-26,2021-10-02,98,213.61,212.10,490,-739.90,-0.71,,194.88,stage3_force_exit,,,,non_stop_exit,,
DELL,LONG,2023-03-04,2023-03-08,4,39.06,38.20,4104,-3529.44,-2.20,,,stop_loss,,,,gap_down,4,
DD,LONG,2021-12-04,2021-12-18,14,75.38,78.44,2189,6698.56,4.06,,74.63,stage3_force_exit,,,,non_stop_exit,,
DAL,LONG,2022-12-03,2022-12-08,5,35.00,34.57,11118,-4780.74,-1.23,,,stop_loss,,,,gap_down,5,
D,LONG,2022-01-01,2022-06-15,165,78.35,75.14,1143,-3669.03,-4.10,,,stop_loss,,,,gap_down,165,
CVX,LONG,2022-10-29,2022-11-22,24,181.47,183.75,2220,5061.60,1.26,,,stop_loss,,,,intraday,24,
CTVA,SHORT,2020-03-21,2020-04-08,18,23.20,24.55,2989,-4035.15,-5.82,,,stop_loss,,,,intraday,18,
CTRA,LONG,2021-10-09,2021-10-16,7,22.32,21.10,7148,-8720.56,-5.47,,,stop_loss,,,,gap_down,7,
CSGP,LONG,2019-02-16,2019-02-21,5,410.20,408.44,699,-1230.24,-0.43,,67.48,stop_loss,,,,gap_down,5,
CSGP,LONG,2022-09-03,2023-02-23,173,70.67,72.36,2168,3663.92,2.39,,,stop_loss,,,,gap_down,173,
CPRT,LONG,2019-03-02,2020-03-24,388,58.88,61.80,4928,14389.76,4.96,,57.23,stop_loss,,,,gap_down,388,
CPB,LONG,2023-03-25,2023-05-24,60,53.58,51.99,1936,-3078.24,-2.97,,,stop_loss,,,,gap_down,60,
COHR,LONG,2019-03-16,2019-03-23,7,38.97,38.60,2437,-901.69,-0.95,,37.73,stop_loss,,,,gap_down,7,
COHR,LONG,2020-11-07,2020-11-11,4,56.04,57.26,5472,6675.84,2.18,,,stop_loss,,,,gap_down,4,
CMS,LONG,2023-04-29,2023-05-19,20,62.63,59.14,1736,-6058.64,-5.57,,,stop_loss,,,,gap_down,20,
CMI,LONG,2022-08-13,2022-08-27,14,224.13,230.19,1685,10211.10,2.70,,,stop_loss,,,,intraday,14,
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,103,-9973.49,-5.94,,,stop_loss,,,,gap_down,31,
CME,LONG,2019-06-01,2019-11-16,168,190.06,206.78,1561,26099.92,8.80,,189.88,stage3_force_exit,,,,non_stop_exit,,
CINF,LONG,2023-01-21,2023-04-27,96,101.15,101.98,1610,1336.30,0.82,,102.36,stop_loss,,,,gap_down,96,
CIEN,LONG,2023-03-18,2023-04-26,39,50.80,45.26,3576,-19811.04,-10.91,,,stop_loss,,,,gap_down,39,
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,2601,-5045.94,-1.94,,,stop_loss,,,,intraday,5,
CHRW,LONG,2023-05-20,2023-06-01,12,101.72,94.54,1090,-7826.20,-7.06,,,stop_loss,,,,intraday,12,
CDW,LONG,2022-08-13,2022-08-31,18,176.87,175.68,2129,-2533.51,-0.67,,,stop_loss,,,,gap_down,18,
CCL,LONG,2020-12-19,2021-01-26,38,21.61,19.40,4610,-10188.10,-10.23,,,stop_loss,,,,gap_down,38,
CCI,LONG,2019-02-16,2019-02-28,12,119.69,118.38,2394,-3136.14,-1.09,,,stop_loss,,,,intraday,12,
CCI,LONG,2022-01-08,2022-01-25,17,192.69,181.63,741,-8195.46,-5.74,,,stop_loss,,,,intraday,17,
CBRE,SHORT,2019-01-05,2019-01-15,10,38.39,42.45,3149,-12784.94,-10.58,,,stop_loss,,,,intraday,10,
CASY,LONG,2020-03-14,2020-03-21,7,150.65,153.68,453,1372.59,2.01,,141.42,stage3_force_exit,,,,non_stop_exit,,
BMY,LONG,2020-09-12,2020-09-18,6,58.46,59.09,1491,939.33,1.08,,58.77,stop_loss,,,,gap_down,6,
BLDR,LONG,2022-12-24,2023-10-14,294,64.71,116.60,3111,161429.79,80.19,,110.69,stage3_force_exit,,,,non_stop_exit,,
BIIB,LONG,2019-11-23,2020-03-24,122,288.40,278.89,299,-2843.49,-3.30,,,stop_loss,,,,gap_down,122,
BIIB,LONG,2021-06-12,2021-06-25,13,423.33,348.67,318,-23741.88,-17.64,,264.91,stop_loss,,,,gap_down,13,
BG,LONG,2022-11-26,2022-12-02,6,101.82,98.42,4014,-13647.60,-3.34,,,stop_loss,,,,gap_down,6,
BG,LONG,2022-12-31,2023-03-11,70,99.54,94.74,1140,-5472.00,-4.82,,,stage3_force_exit,,,,gap_down,70,
BF-B,LONG,2019-03-16,2020-03-10,360,50.15,59.96,1762,17285.22,19.56,,56.88,stop_loss,,,,gap_down,360,
BEN,LONG,2020-08-29,2020-10-29,61,21.52,18.36,4775,-15089.00,-14.68,,,stop_loss,,,,gap_down,61,
BDX,LONG,2022-01-08,2022-05-14,126,250.27,251.03,440,334.36,0.30,,242.38,stage3_force_exit,,,,non_stop_exit,,
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,2577,-8478.33,-5.83,,,stop_loss,,,,intraday,10,
BA,LONG,2020-11-28,2021-07-24,238,218.25,222.97,424,2001.28,2.16,,,stage3_force_exit,,,,non_stop_exit,,
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,1858,-10720.66,-2.95,,,stop_loss,,,,gap_down,13,
AXON,LONG,2021-07-24,2021-10-07,75,180.72,166.79,556,-7745.08,-7.71,,,stop_loss,,,,intraday,75,
APP,SHORT,2022-02-19,2023-05-18,453,63.07,24.43,2145,82882.80,61.27,,23.27,stop_loss,,,,intraday,453,
AON,LONG,2023-09-30,2023-10-14,14,330.08,325.10,613,-3052.74,-1.51,,316.94,stage3_force_exit,,,,non_stop_exit,,
ANET,LONG,2020-11-14,2020-11-24,10,271.12,270.46,1177,-776.82,-0.24,,,stop_loss,,,,gap_down,10,
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,1361,-6655.29,-2.10,,,stop_loss,,,,intraday,19,
AMD,LONG,2021-07-10,2022-02-05,210,90.04,120.34,1659,50267.70,33.65,,,stage3_force_exit,,,,non_stop_exit,,
AMCR,SHORT,2019-01-19,2019-02-06,18,9.55,10.09,17107,-9237.78,-5.65,,10.28,stage3_force_exit,,,,non_stop_exit,,
AMCR,LONG,2021-03-06,2021-07-03,119,11.31,11.53,8463,1861.86,1.95,,9.74,stop_loss,,,,non_stop_exit,,
ALL,LONG,2022-12-10,2023-02-11,63,129.59,133.59,767,3068.00,3.09,,121.39,stage3_force_exit,,,,non_stop_exit,,
ALL,LONG,2023-02-18,2023-03-09,19,136.72,122.48,744,-10594.56,-10.42,,,stop_loss,,,,non_stop_exit,,
ALB,SHORT,2019-01-05,2019-02-07,33,74.57,81.37,1681,-11430.80,-9.12,,,stop_loss,,,,intraday,33,
AKAM,LONG,2020-05-02,2020-09-09,130,96.36,106.21,1501,14784.85,10.22,,104.43,stop_loss,,,,intraday,130,
AIG,LONG,2019-05-18,2019-05-30,12,51.67,51.79,5601,672.12,0.23,,51.43,stage3_force_exit,,,,non_stop_exit,,
AIG,LONG,2020-10-31,2022-01-01,427,31.08,56.70,3224,82598.88,82.43,,,stop_loss,,,,non_stop_exit,,
AFL,LONG,2020-10-10,2020-11-07,28,38.49,37.23,1954,-2462.04,-3.27,,33.20,stage3_force_exit,,,,non_stop_exit,,
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,1233,-2478.33,-2.17,,,stop_loss,,,,intraday,5,
ADP,LONG,2019-02-23,2019-03-09,14,151.62,149.01,1885,-4919.85,-1.72,,,stop_loss,,,,gap_down,14,
ABT,LONG,2020-05-02,2021-06-03,397,91.00,107.00,2255,36080.00,17.58,,98.88,stop_loss,,,,gap_down,397,
ABBV,LONG,2020-11-28,2020-12-16,18,104.98,102.50,3073,-7621.04,-2.36,,,stop_loss,,,,intraday,18,
