date,open,high,low,close,adjusted_close,volume
2009-07-29,53.54,54.9,53.,54.55,36.8765,3762300
2009-07-30,55.18,55.86,54.7,55.13,37.2686,3081900
2009-07-31,55.21,55.94,54.77,55.39,37.4443,2523700
2009-08-03,55.8,56.19,54.74,56.,37.8567,2207200
2009-08-04,55.92,56.61,55.63,56.5,38.1947,1782400
2009-08-05,56.74,56.92,55.47,56.26,38.0325,1924100
2009-08-06,56.33,56.67,55.67,56.44,38.1542,1894000
2009-08-07,56.73,57.85,56.3,57.54,38.8978,1811500
2009-08-10,57.22,57.49,56.45,56.81,38.4043,1119700
2009-08-11,56.73,56.82,55.72,56.21,37.9987,1350600
2009-08-12,56.05,57.69,55.84,57.13,38.6206,2114700
2009-08-13,57.36,57.36,56.42,57.08,38.5868,1879500
2009-08-14,56.98,57.22,55.83,56.24,38.0189,1452200
2009-08-17,55.56,55.92,54.74,55.03,37.201,1709300
2009-08-18,55.09,55.75,54.87,55.38,37.4376,1843900
2009-08-19,55.13,55.85,55.03,55.59,37.5795,2130600
2009-08-20,55.68,56.05,55.39,55.81,37.7283,2220100
2009-08-21,56.13,58.68,56.1,58.49,39.54,4204100
2009-08-24,58.78,58.98,58.33,58.74,39.709,1781400
2009-08-25,59.01,59.72,58.63,58.71,39.6887,1903900
2009-08-26,58.74,58.86,57.87,58.73,39.7022,2235400
2009-08-27,59.07,60.,58.76,59.95,40.527,2480900
2009-08-28,60.17,60.17,59.34,59.77,40.4053,2294100
2009-08-31,59.52,59.56,58.68,59.19,40.0132,2078000
2009-09-01,59.15,59.73,58.11,58.6,39.6143,1918700
2009-09-02,58.48,58.81,57.71,58.13,39.2966,1838900
2009-09-03,58.4,58.83,57.36,58.8,39.7495,2027600
2009-09-04,58.83,60.71,58.83,60.48,40.8852,2680500
2009-09-08,61.02,63.22,60.85,62.91,42.528,5484500
2009-09-09,63.07,63.52,61.68,62.19,42.0412,3066200
2009-09-10,62.3,62.73,61.42,62.53,42.2711,2223700
2009-09-11,62.79,63.43,62.4,63.34,42.8186,2066100
2009-09-14,63.2,63.2,62.43,63.1,42.6564,2028200
2009-09-15,63.2,63.26,62.75,63.13,42.6767,1536500
2009-09-16,63.25,63.31,62.19,63.29,42.7848,2109200
2009-09-17,63.03,64.86,62.84,64.43,43.5555,3226900
2009-09-18,64.58,64.85,63.88,64.61,43.6772,2145200
2009-09-21,64.11,64.53,63.46,63.64,43.0214,1936600
2009-09-22,63.87,64.24,63.49,63.86,43.1702,2462100
2009-09-23,64.1,64.11,63.1,63.23,42.7443,1951000
2009-09-24,63.41,63.41,61.93,62.28,42.1021,2045200
2009-09-25,62.04,63.11,61.81,62.99,42.582,3269800
2009-09-28,64.11,64.83,63.64,64.54,43.6299,2310100
2009-09-29,64.57,65.16,64.16,64.47,43.5825,2097000
2009-09-30,65.32,65.32,63.46,64.6,43.6704,3301400
2009-10-01,64.4,64.74,63.1,63.15,42.6902,4136900
2009-10-02,62.78,63.3,62.63,63.08,42.6429,2935400
2009-10-05,64.62,65.,63.76,64.77,43.7853,3003200
2009-10-06,65.12,66.05,65.,65.92,44.5628,2658700
2009-10-07,65.63,65.86,64.85,65.51,44.5424,2513400
2009-10-08,65.98,66.08,65.,65.28,44.386,2545700
2009-10-09,65.25,66.16,65.01,66.16,44.9843,1397900
2009-10-12,66.27,66.47,65.26,65.61,44.6103,1077700
2009-10-13,65.37,65.9,65.11,65.59,44.5967,1487900
2009-10-14,66.29,67.04,65.67,66.85,45.4535,1711600
2009-10-15,66.76,67.44,66.54,67.32,45.773,1876600
2009-10-16,67.02,67.9,66.53,67.75,46.0654,2483800
2009-10-19,67.9,68.84,67.67,68.7,46.7113,2084000
2009-10-20,68.32,68.37,67.04,67.63,45.9838,2589200
2009-10-21,67.68,68.4,66.62,66.7,45.3515,1712700
2009-10-22,66.75,67.82,66.65,67.75,46.0654,1852900
2009-10-23,67.99,67.99,66.21,66.6,45.2835,1698600
2009-10-26,66.66,67.72,65.82,65.96,44.8483,2450600
2009-10-27,66.05,67.08,65.69,65.78,44.7259,2714000
2009-10-28,64.98,65.93,64.22,64.3,43.7196,3720600
2009-10-29,64.56,64.86,62.78,63.65,43.2777,3213500
2009-10-30,63.43,64.17,62.6,62.7,42.6317,3082200
2009-11-02,62.71,63.75,62.52,63.02,42.8493,1870400
2009-11-03,62.98,63.17,62.19,62.55,42.5298,2254000
2009-11-04,64.13,65.15,63.36,63.85,43.4137,3386000
2009-11-05,64.06,65.92,64.06,65.39,44.4608,2114000
2009-11-06,65.25,65.82,64.77,65.58,44.5899,1677800
2009-11-09,65.9,67.41,65.82,67.31,45.7662,1702300
2009-11-10,67.04,67.59,66.38,66.56,45.2563,1868700
2009-11-11,66.9,67.52,66.8,66.97,45.5351,1637300
2009-11-12,66.83,67.72,66.54,66.72,45.3651,1202500
2009-11-13,66.77,68.,66.58,67.68,46.0178,1257200
2009-11-16,67.86,68.74,67.64,68.21,46.3782,2088200
2009-11-17,68.26,68.26,67.59,67.94,46.1946,1040200
2009-11-18,67.92,68.06,67.1,67.34,45.7866,1481300
2009-11-19,67.15,67.15,65.84,66.38,45.1339,1667700
2009-11-20,66.23,66.7,65.96,66.47,45.1951,1860200
2009-11-23,66.87,67.7,66.77,67.52,45.909,1171300
2009-11-24,67.42,67.52,66.75,67.32,45.773,1314700
2009-11-25,67.45,68.3,66.88,68.13,46.3238,1584600
2009-11-27,66.95,67.54,66.19,67.08,45.6098,1064700
2009-11-30,67.25,67.25,65.46,65.9,44.8075,2847000
2009-12-01,66.49,67.46,66.23,67.14,45.6506,1850300
2009-12-02,67.29,67.73,66.84,67.09,45.6166,1893200
2009-12-03,67.36,67.73,66.68,66.78,45.4059,1399700
2009-12-04,67.16,68.43,66.76,67.54,45.9226,1717500
2009-12-07,67.55,68.21,67.49,67.88,46.1538,1107600
2009-12-08,67.61,68.15,66.83,67.82,46.113,1959400
2009-12-09,67.96,67.96,66.94,67.9,46.1674,1860300
2009-12-10,68.02,68.68,67.86,68.01,46.2422,1070500
2009-12-11,68.05,69.17,68.01,69.01,46.9221,1508400
2009-12-14,69.32,70.84,69.21,70.66,48.044,2569600
2009-12-15,70.4,70.58,69.48,69.67,47.3709,2158600
2009-12-16,69.82,70.04,68.85,69.45,47.2213,2095100
2009-12-17,69.05,69.32,68.4,68.51,46.5822,1242100
2009-12-18,68.78,68.93,67.75,68.24,46.3986,2328100
2009-12-21,68.51,69.07,68.39,68.59,46.6365,1106800
2009-12-22,68.59,68.95,68.03,68.2,46.3714,1328800
2009-12-23,68.4,68.65,67.76,68.2,46.3714,1143500
2009-12-24,68.15,68.47,68.03,68.34,46.4666,446900
2009-12-28,68.51,68.94,68.27,68.57,46.6229,715700
2009-12-29,68.88,69.11,68.52,68.55,46.6093,919200
2009-12-30,68.53,68.93,68.31,68.7,46.7113,827100
2009-12-31,68.89,68.97,68.1,68.17,46.351,1215100
2010-01-04,68.51,69.19,68.17,69.19,47.0445,1198500
2010-01-05,69.29,69.78,68.81,69.3,47.1193,1535400
2010-01-06,69.03,69.36,68.75,69.24,47.0785,1149700
2010-01-07,69.09,69.5,68.73,69.44,47.2145,1262300
2010-01-08,69.43,69.7,68.91,69.44,47.2145,1582000
2010-01-11,69.83,70.75,69.66,70.73,48.0916,1508400
2010-01-12,70.27,70.65,69.85,70.3,47.7992,1677200
2010-01-13,70.17,71.49,69.96,71.07,48.5854,1797800
2010-01-14,70.87,71.24,70.31,71.1,48.6059,2332600
2010-01-15,71.08,71.08,69.85,70.61,48.2709,1829400
2010-01-19,70.49,70.83,70.02,70.69,48.3256,1498700
2010-01-20,70.12,70.29,68.35,69.36,47.4164,2193500
2010-01-21,69.27,69.72,67.73,68.14,46.5824,1984500
2010-01-22,68.1,68.77,66.94,67.02,45.8167,1868300
2010-01-25,68.68,69.04,67.85,67.86,46.391,1781100
2010-01-26,67.57,69.4,67.43,68.72,46.9789,2618400
2010-01-27,68.75,68.75,65.92,67.23,45.9603,3839500
2010-01-28,67.61,68.25,67.04,67.6,46.2132,1839000
2010-01-29,67.41,67.73,66.72,66.85,45.7005,2268400
2010-02-01,67.22,69.58,66.79,69.43,47.4643,3613300
2010-02-02,69.43,70.21,68.66,70.03,47.8744,3599700
2010-02-03,69.82,70.39,69.51,70.12,47.936,1902400
2010-02-04,69.64,69.98,68.06,68.16,46.596,2995400
2010-02-05,68.07,68.38,65.3,66.66,45.5706,4387600
2010-02-08,66.72,67.53,65.91,66.35,45.3587,2017100
2010-02-09,66.95,68.56,66.55,68.04,46.514,2008500
2010-02-10,68.05,68.34,67.42,67.64,46.2406,2704100
2010-02-11,67.46,67.85,66.55,67.8,46.3499,2978000
2010-02-12,67.33,68.28,66.38,67.95,46.4525,2433400
2010-02-16,68.37,69.85,68.13,69.85,47.7514,2745100
2010-02-17,69.76,70.1,69.1,70.1,47.9223,2284400
2010-02-18,69.86,71.99,69.59,71.78,49.0708,2692800
2010-02-19,71.64,73.1,71.43,72.61,49.6382,2474900
2010-02-22,72.62,72.97,71.74,72.57,49.6108,1753900
2010-02-23,72.28,72.88,71.53,71.81,49.0913,1747700
2010-02-24,71.83,72.74,71.71,72.6,49.6314,1220500
2010-02-25,72.1,72.24,70.81,72.2,49.3579,1651400
2010-02-26,72.39,72.74,71.59,72.55,49.5972,1504200
2010-03-01,72.54,74.13,72.54,73.91,50.5269,2384900
2010-03-02,74.65,74.65,73.41,73.98,50.5748,2203000
2010-03-03,74.25,74.33,72.65,72.83,49.7886,3344600
2010-03-04,71.95,73.04,71.09,72.94,49.8638,3061300
2010-03-05,72.88,73.78,72.53,73.73,50.4038,2350000
2010-03-08,73.4,73.92,73.1,73.65,50.3492,1766500
2010-03-09,73.38,74.09,72.65,73.68,50.3697,1363000
2010-03-10,73.47,74.31,73.38,73.94,50.5474,1903600
2010-03-11,73.5,74.22,72.75,74.15,50.691,2017000
2010-03-12,74.15,74.15,73.01,73.76,50.4244,1587400
2010-03-15,73.72,73.74,72.96,73.66,50.356,1620400
2010-03-16,73.67,73.98,73.26,73.71,50.3902,1380500
2010-03-17,73.91,75.,73.59,74.98,51.2584,2250100
2010-03-18,74.86,75.5,74.79,75.24,51.4361,2430200
2010-03-19,75.49,76.24,75.24,75.49,51.607,2438000
2010-03-22,75.23,75.82,74.59,75.66,51.7233,1340200
2010-03-23,75.88,76.96,75.79,76.94,52.5983,1818800
2010-03-24,76.74,76.76,75.6,75.74,51.7779,1476100
2010-03-25,76.34,76.96,75.73,76.22,52.1061,2168100
2010-03-26,76.5,77.05,76.15,76.92,52.5846,1644700
2010-03-29,77.35,78.62,77.17,78.48,53.6511,3168600
2010-03-30,78.48,78.48,77.07,77.49,52.9743,2199000
2010-03-31,77.34,77.79,76.98,77.2,52.776,2131100
2010-04-01,77.53,78.33,77.37,77.91,53.2614,1285500
2010-04-05,78.47,78.96,77.74,78.23,53.4802,1299200
2010-04-06,77.7,77.97,76.74,77.41,52.9196,3102500
2010-04-07,76.97,77.19,76.32,76.47,52.5622,1958100
2010-04-08,76.2,77.13,75.94,76.81,52.7959,1221600
2010-04-09,77.08,77.58,76.68,77.54,53.2976,1094000
2010-04-12,77.54,78.18,77.14,77.3,53.1327,1061600
2010-04-13,77.35,77.35,76.07,76.85,52.8234,1858000
2010-04-14,76.87,76.97,76.3,76.71,52.7271,2395100
2010-04-15,76.43,77.06,76.19,76.46,52.5553,2439500
2010-04-16,76.22,76.95,75.53,76.04,52.2666,2426200
2010-04-19,75.94,76.32,75.61,76.14,52.3353,1927400
2010-04-20,76.34,77.06,76.19,76.94,52.8852,1704700
2010-04-21,77.02,78.24,76.75,78.05,53.6482,2041300
2010-04-22,77.56,78.3,76.6,78.21,53.7582,2048200
2010-04-23,78.28,78.64,77.57,78.6,54.0262,1803500
2010-04-26,78.38,79.,78.26,78.67,54.0744,1629600
2010-04-27,78.5,78.7,76.52,76.56,52.624,2750300
2010-04-28,76.72,77.35,75.95,76.98,52.9127,2124400
2010-04-29,77.55,78.1,76.58,77.96,53.5863,1523000
2010-04-30,78.12,78.33,76.33,76.36,52.4866,1563400
2010-05-03,76.83,77.58,76.36,77.55,53.3045,1365300
2010-05-04,76.81,76.81,74.72,75.28,51.7442,1830300
2010-05-05,74.65,75.61,74.32,74.96,51.5243,1602700
2010-05-06,74.52,75.23,64.58,72.06,49.5309,3256400
2010-05-07,72.1,72.1,69.46,70.5,48.4587,4081500
2010-05-10,73.,74.25,71.43,73.11,50.2527,3488500
2010-05-11,72.68,73.54,72.13,72.65,49.9365,2276600
2010-05-12,72.97,74.47,72.78,74.09,50.9263,1418700
2010-05-13,74.03,74.39,72.88,72.96,50.1496,1319900
2010-05-14,72.3,72.67,70.9,71.71,49.2904,1824000
2010-05-17,72.04,72.32,70.34,71.77,49.3316,1646100
2010-05-18,71.81,72.34,70.44,70.55,48.493,1556400
2010-05-19,70.14,70.35,68.55,69.68,47.895,1979100
2010-05-20,68.22,68.26,66.3,66.3,45.5718,2909700
2010-05-21,65.39,67.68,64.9,67.45,46.3622,2487200
2010-05-24,67.28,67.28,65.88,65.96,45.3381,2056800
2010-05-25,64.06,66.16,64.,66.04,45.393,2136200
2010-05-26,66.52,67.45,66.18,66.38,45.6267,2165000
2010-05-27,67.2,68.48,67.17,68.48,47.0702,1560900
2010-05-28,68.49,68.69,67.52,67.9,46.6715,1991500
2010-06-01,67.,68.42,66.73,66.74,45.8742,1745100
2010-06-02,67.17,67.99,65.95,67.92,46.6853,2028700
2010-06-03,68.2,69.1,67.65,68.07,46.7884,2219600
2010-06-04,67.06,67.06,64.95,65.18,44.8019,2969000
2010-06-07,65.32,65.32,61.97,62.08,42.6711,5017400
2010-06-08,62.1,62.93,61.79,62.65,43.0629,4364500
2010-06-09,62.79,63.84,62.33,62.55,42.9942,1994100
2010-06-10,63.3,64.24,63.24,64.07,44.0389,2472800
2010-06-11,63.41,64.7,62.95,64.58,44.3895,1782400
2010-06-14,65.13,65.41,64.15,64.31,44.2039,1728900
2010-06-15,64.89,66.67,64.65,66.62,45.7917,1950900
2010-06-16,66.1,66.61,65.87,66.29,45.5649,1551800
2010-06-17,66.22,66.55,65.44,66.31,45.5786,1770700
2010-06-18,66.42,67.09,66.42,66.9,45.9842,3334200
2010-06-21,67.98,68.08,66.45,66.78,45.9017,2187700
2010-06-22,67.11,67.35,65.31,65.45,44.9875,1825900
2010-06-23,65.55,65.63,64.01,64.89,44.6026,2771700
2010-06-24,64.67,65.1,63.14,63.25,43.4753,2864700
2010-06-25,63.35,63.68,62.31,63.22,43.4547,3015700
2010-06-28,63.42,63.42,62.16,62.26,42.7948,2861600
2010-06-29,61.33,61.57,59.2,59.43,40.8496,4487800
2010-06-30,58.92,59.69,58.47,58.56,40.5381,3261300
2010-07-01,58.61,58.84,57.68,58.5,40.4966,2983600
2010-07-02,58.79,59.25,58.3,58.7,40.635,2281100
2010-07-06,59.08,59.71,58.12,58.64,40.5935,2539700
2010-07-07,58.87,60.27,58.58,60.22,41.6872,3237600
2010-07-08,60.58,61.08,60.31,60.97,42.2064,1790500
2010-07-09,60.78,60.86,60.,60.84,42.1164,1299300
2010-07-12,60.34,60.43,59.52,59.87,41.4449,1869200
2010-07-13,60.42,60.83,60.07,60.56,41.9226,1946100
2010-07-14,60.26,61.61,60.16,61.61,42.6495,2813900
2010-07-15,61.6,61.83,60.45,61.47,42.5525,2131100
2010-07-16,60.97,61.29,58.75,58.9,40.7735,2316800
2010-07-19,58.84,59.04,58.2,58.6,40.5658,2013400
2010-07-20,57.91,59.22,56.93,59.21,40.9881,3230100
2010-07-21,59.53,60.44,59.,59.28,41.0365,2485900
2010-07-22,59.9,61.4,59.9,61.03,42.248,1922800
2010-07-23,60.98,61.87,60.48,61.29,42.4279,2056600
2010-07-26,61.31,63.08,61.29,62.49,43.2586,1486700
2010-07-27,62.57,62.74,61.7,61.77,42.7602,1821900
2010-07-28,61.52,62.57,61.22,61.8,42.781,2405600
2010-07-29,62.3,62.69,61.03,61.73,42.7325,1852100
2010-07-30,60.99,61.52,60.58,61.25,42.4003,2805900
2010-08-02,62.06,63.15,61.74,62.91,43.5494,2149800
2010-08-03,62.61,63.2,62.44,62.67,43.3832,1561400
2010-08-04,62.93,63.46,62.72,63.34,43.8471,1584500
2010-08-05,63.07,63.79,62.89,63.77,44.1447,1617000
2010-08-06,63.28,64.02,62.97,63.78,44.1516,2403300
2010-08-09,64.05,64.4,63.87,64.32,44.5255,1192700
2010-08-10,63.63,64.44,63.09,64.09,44.3662,2083600
2010-08-11,63.17,63.18,61.02,61.32,42.4487,2317600
2010-08-12,60.28,61.02,60.21,60.72,42.0334,2083400
2010-08-13,60.52,61.16,60.4,60.67,41.9987,1895100
2010-08-16,60.27,60.7,59.75,60.42,41.8257,1551100
2010-08-17,61.1,62.79,61.03,62.34,43.1548,2721300
2010-08-18,62.55,62.67,62.,62.49,43.2586,1825200
2010-08-19,62.31,62.35,60.39,60.62,41.9641,2418900
2010-08-20,60.17,60.51,59.71,60.23,41.6942,2368000
2010-08-23,60.14,60.36,59.24,59.33,41.0711,1987600
2010-08-24,58.45,58.79,57.62,57.87,40.0604,2138400
2010-08-25,57.51,57.71,56.27,56.99,39.4513,4329000
2010-08-26,57.15,57.72,56.65,56.83,39.3405,2066100
2010-08-27,56.59,57.41,55.46,57.37,39.7143,2812500
2010-08-30,57.13,57.53,56.52,56.57,39.1605,2045800
2010-08-31,56.26,56.43,55.68,55.87,38.676,2418800
2010-09-01,56.7,58.,56.23,57.78,39.9981,1940100
2010-09-02,58.14,58.96,57.81,58.95,40.8081,2034900
2010-09-03,59.54,59.99,59.25,59.72,41.3411,1639300
2010-09-07,59.24,59.3,57.72,58.49,40.4896,2226000
2010-09-08,58.8,59.85,58.59,59.49,41.1819,2807400
2010-09-09,60.,60.42,59.26,59.82,41.4103,1839700
2010-09-10,60.11,61.25,59.85,61.13,42.3172,2462300
2010-09-13,61.76,62.88,61.76,62.18,43.044,2813200
2010-09-14,61.94,62.07,61.15,61.46,42.5456,2156100
2010-09-15,61.02,61.3,60.53,61.27,42.4141,2314000
2010-09-16,61.17,61.37,60.87,61.31,42.4418,1887000
2010-09-17,61.52,62.81,61.44,62.69,43.3971,3122300
2010-09-20,63.11,63.73,62.35,63.63,44.0478,1824500
2010-09-21,63.61,64.21,63.25,63.61,44.034,1347600
2010-09-22,63.63,63.92,62.58,62.87,43.5217,1642900
2010-09-23,62.34,62.85,61.86,61.98,42.9056,1484800
2010-09-24,62.55,63.75,62.55,63.68,44.0824,1270400
2010-09-27,63.83,63.96,63.02,63.13,43.7017,1288500
2010-09-28,63.25,63.35,62.23,63.27,43.7986,2395700
