date,open,high,low,close,adjusted_close,volume
2009-07-22,4.75,4.75,4.75,4.75,3.0669,0
2009-07-23,4.75,4.75,4.75,4.75,3.0669,0
2009-07-24,4.75,4.75,4.75,4.75,3.0669,0
2009-07-27,4.75,4.75,4.75,4.75,3.0669,0
2009-07-28,4.75,4.75,4.75,4.75,3.0669,0
2009-07-29,4.75,4.75,4.75,4.75,3.0669,0
2009-07-30,4.75,4.75,4.75,4.75,3.0669,0
2009-07-31,4.75,4.75,4.75,4.75,3.0669,0
2009-08-03,4.75,4.75,4.75,4.75,3.0669,0
2009-08-04,4.75,4.75,4.75,4.75,3.0669,0
2009-08-05,4.75,4.75,4.75,4.75,3.0669,0
2009-08-06,4.75,4.75,4.75,4.75,3.0669,0
2009-08-07,4.75,4.75,4.75,4.75,3.0669,0
2009-08-10,4.75,4.75,4.75,4.75,3.0669,0
2009-08-11,4.75,4.75,4.75,4.75,3.0669,0
2009-08-12,4.75,4.75,4.75,4.75,3.0669,0
2009-08-13,4.75,4.75,4.75,4.75,3.0669,0
2009-08-14,4.75,4.75,4.75,4.75,3.0669,0
2009-08-17,4.75,4.75,4.75,4.75,3.0669,0
2009-08-18,4.75,4.75,4.75,4.75,3.0669,0
2009-08-19,4.75,4.75,4.75,4.75,3.0669,0
2009-08-20,6.75,6.75,6.75,6.75,4.3583,300
2009-08-21,6.75,6.75,6.75,6.75,4.3583,0
2009-08-24,6.75,6.75,6.75,6.75,4.3583,0
2009-08-25,6.75,6.75,6.75,6.75,4.3583,0
2009-08-26,7.75,7.75,7.75,7.75,5.0039,2000
2009-08-27,7.75,7.75,7.75,7.75,5.0039,0
2009-08-28,7.75,7.75,7.75,7.75,5.0039,0
2009-08-31,7.75,7.75,7.75,7.75,5.0039,0
2009-09-01,7.75,7.75,7.75,7.75,5.0039,0
2009-09-02,7.75,7.75,7.75,7.75,5.0039,0
2009-09-03,7.75,7.75,7.75,7.75,5.0039,0
2009-09-04,7.75,7.75,7.75,7.75,5.0039,0
2009-09-08,7.75,7.75,7.75,7.75,5.0039,0
2009-09-09,7.75,7.75,7.75,7.75,5.0039,0
2009-09-10,7.75,7.75,7.75,7.75,5.0039,0
2009-09-11,7.75,7.75,7.75,7.75,5.0039,0
2009-09-14,7.75,7.75,7.75,7.75,5.0039,0
2009-09-15,7.75,7.75,7.75,7.75,5.0039,0
2009-09-16,7.75,7.75,7.75,7.75,5.0039,0
2009-09-17,7.75,7.75,7.75,7.75,5.0039,0
2009-09-18,7.75,7.75,7.75,7.75,5.0039,0
2009-09-21,7.75,7.75,7.75,7.75,5.0039,0
2009-09-22,7.75,7.75,7.75,7.75,5.0039,0
2009-09-23,7.75,7.75,7.75,7.75,5.0039,0
2009-09-24,7.75,7.75,7.75,7.75,5.0039,0
2009-09-25,7.75,7.75,7.75,7.75,5.0039,0
2009-09-28,7.75,7.75,7.75,7.75,5.0039,0
2009-09-29,7.75,7.75,7.75,7.75,5.0039,0
2009-09-30,7.75,7.75,7.75,7.75,5.0039,0
2009-10-01,7.5,7.5,7.5,7.5,4.8425,200
2009-10-02,7.5,7.5,7.5,7.5,4.8425,0
2009-10-05,7.5,7.5,7.5,7.5,4.8425,0
2009-10-06,7.5,7.5,7.5,7.5,4.8425,0
2009-10-07,7.5,7.5,7.5,7.5,4.8425,0
2009-10-08,7.5,7.5,7.5,7.5,4.8425,0
2009-10-09,7.5,7.5,7.5,7.5,4.8425,0
2009-10-12,7.5,7.5,7.5,7.5,4.8425,0
2009-10-13,7.5,7.5,7.5,7.5,4.8425,0
2009-10-14,7.5,7.5,7.5,7.5,4.8425,0
2009-10-15,7.5,7.5,7.5,7.5,4.8425,0
2009-10-16,7.5,7.5,7.5,7.5,4.8425,0
2009-10-19,7.5,7.5,7.5,7.5,4.8425,0
2009-10-20,7.5,7.5,7.5,7.5,4.8425,0
2009-10-21,7.5,7.5,7.5,7.5,4.8425,0
2009-10-22,8.85,8.85,8.85,8.85,5.7142,400
2009-10-23,8.85,8.85,8.85,8.85,5.7142,0
2009-10-26,8.85,8.85,8.85,8.85,5.7142,0
2009-10-27,8.85,8.85,8.85,8.85,5.7142,0
2009-10-28,8.85,8.85,8.85,8.85,5.7142,0
2009-10-29,8.85,8.85,8.85,8.85,5.7142,0
2009-10-30,8.85,8.85,8.85,8.85,5.7142,0
2009-11-02,8.85,8.85,8.85,8.85,5.7142,0
2009-11-03,8.85,8.85,8.85,8.85,5.7142,0
2009-11-04,8.85,8.85,8.85,8.85,5.7142,0
2009-11-05,8.85,8.85,8.85,8.85,5.7142,0
2009-11-06,8.85,8.85,8.85,8.85,5.7142,0
2009-11-09,8.85,8.85,8.85,8.85,5.7142,0
2009-11-10,8.85,8.85,8.85,8.85,5.7142,0
2009-11-11,8.85,8.85,8.85,8.85,5.7142,0
2009-11-12,8.85,8.85,8.85,8.85,5.7142,0
2009-11-13,8.85,8.85,8.85,8.85,5.7142,0
2009-11-16,8.85,8.85,8.85,8.85,5.7142,0
2009-11-17,8.85,8.85,8.85,8.85,5.7142,0
2009-11-18,8.85,8.85,8.85,8.85,5.7142,0
2009-11-19,8.85,8.85,8.85,8.85,5.7142,0
2009-11-20,8.85,8.85,8.85,8.85,5.7142,0
2009-11-23,8.85,8.85,8.85,8.85,5.7142,0
2009-11-24,8.85,8.85,8.85,8.85,5.7142,0
2009-11-25,8.85,8.85,8.85,8.85,5.7142,0
2009-11-27,8.85,8.85,8.85,8.85,5.7142,0
2009-11-30,8.85,8.85,8.85,8.85,5.7142,0
2009-12-01,8.85,8.85,8.85,8.85,5.7142,0
2009-12-02,8.85,8.85,8.85,8.85,5.7142,0
2009-12-03,8.85,8.85,8.85,8.85,5.7142,0
2009-12-04,8.85,8.85,8.85,8.85,5.7142,0
2009-12-07,8.85,8.85,8.85,8.85,5.7142,0
2009-12-08,8.85,8.85,8.85,8.85,5.7142,0
2009-12-09,8.85,8.85,8.85,8.85,5.7142,0
2009-12-10,8.85,8.85,8.85,8.85,5.7142,0
2009-12-11,8.85,8.85,8.85,8.85,5.7142,0
2009-12-14,9.1,9.1,9.1,9.1,5.8756,200
2009-12-15,9.1,9.1,9.1,9.1,5.8756,0
2009-12-16,9.1,9.1,9.1,9.1,5.8756,0
2009-12-17,9.1,9.1,9.1,9.1,5.8756,0
2009-12-18,9.1,9.1,9.1,9.1,5.8756,0
2009-12-21,9.1,9.1,9.1,9.1,5.8756,0
2009-12-22,9.1,9.1,9.1,9.1,5.8756,0
2009-12-23,9.1,9.1,9.1,9.1,5.8756,0
2009-12-24,9.1,9.1,9.1,9.1,5.8756,0
2009-12-28,9.1,9.1,9.1,9.1,5.8756,0
2009-12-29,9.1,9.1,9.1,9.1,5.8756,0
2009-12-30,9.1,9.1,9.1,9.1,5.8756,0
2009-12-31,9.1,9.1,9.1,9.1,5.8756,0
2010-01-04,9.1,9.1,9.1,9.1,5.8756,0
2010-01-05,9.1,9.1,9.1,9.1,5.8756,0
2010-01-06,9.1,9.1,9.1,9.1,5.8756,0
2010-01-07,9.1,9.1,9.1,9.1,5.8756,0
2010-01-08,9.1,9.1,9.1,9.1,5.8756,0
2010-01-11,9.1,9.1,9.1,9.1,5.8756,0
2010-01-12,9.1,9.1,9.1,9.1,5.8756,0
2010-01-13,9.1,9.1,9.1,9.1,5.8756,0
2010-01-14,9.1,9.1,9.1,9.1,5.8756,0
2010-01-15,9.1,9.1,9.1,9.1,5.8756,0
2010-01-19,9.1,9.1,9.1,9.1,5.8756,0
2010-01-20,9.1,9.1,9.1,9.1,5.8756,0
2010-01-21,9.1,9.1,9.1,9.1,5.8756,0
2010-01-22,9.1,9.1,9.1,9.1,5.8756,0
2010-01-25,9.1,9.1,9.1,9.1,5.8756,0
2010-01-26,9.1,9.1,9.1,9.1,5.8756,0
2010-01-27,9.1,9.1,9.1,9.1,5.8756,0
2010-01-28,9.1,9.1,9.1,9.1,5.8756,0
2010-01-29,9.1,9.1,9.1,9.1,5.8756,0
2010-02-01,9.4,9.4,9.4,9.4,6.0693,100
2010-02-02,9.4,9.4,9.4,9.4,6.0693,0
2010-02-03,9.4,9.4,9.4,9.4,6.0693,0
2010-02-04,9.4,9.4,9.4,9.4,6.0693,0
2010-02-05,9.4,9.4,9.4,9.4,6.0693,0
2010-02-08,9.4,9.4,9.4,9.4,6.0693,0
2010-02-09,9.4,9.4,9.4,9.4,6.0693,0
2010-02-10,9.4,9.4,9.4,9.4,6.0693,0
2010-02-11,9.4,9.4,9.4,9.4,6.0693,0
2010-02-12,8.75,8.75,8.75,8.75,5.6496,1700
2010-02-16,8.75,8.75,8.75,8.75,5.6496,0
2010-02-17,8.75,8.75,8.75,8.75,5.6496,0
2010-02-18,8.75,8.75,8.75,8.75,5.6496,0
2010-02-19,8.75,8.75,8.75,8.75,5.6496,0
2010-02-22,8.75,8.75,8.75,8.75,5.6496,0
2010-02-23,8.75,8.75,8.75,8.75,5.6496,0
2010-02-24,8.75,8.75,8.75,8.75,5.6496,0
2010-02-25,8.75,8.75,8.75,8.75,5.6496,0
2010-02-26,8.75,8.75,8.75,8.75,5.6496,0
2010-03-01,8.75,8.75,8.75,8.75,5.6496,0
2010-03-02,8.75,8.75,8.75,8.75,5.6496,0
2010-03-03,8.75,8.75,8.75,8.75,5.6496,0
2010-03-04,8.75,8.75,8.75,8.75,5.6496,0
2010-03-05,8.75,8.75,8.75,8.75,5.6496,0
2010-03-08,8.75,8.75,8.75,8.75,5.6496,0
2010-03-09,8.75,8.75,8.75,8.75,5.6496,0
2010-03-10,8.75,8.75,8.75,8.75,5.6496,0
2010-03-11,8.75,8.75,8.75,8.75,5.6496,0
2010-03-12,8.75,8.75,8.75,8.75,5.6496,0
2010-03-15,8.75,8.75,8.75,8.75,5.6496,0
2010-03-16,8.75,8.75,8.75,8.75,5.6496,0
2010-03-17,8.75,8.75,8.75,8.75,5.6496,0
2010-03-18,8.75,8.75,8.75,8.75,5.6496,0
2010-03-19,8.75,8.75,8.75,8.75,5.6496,0
2010-03-22,8.75,8.75,8.75,8.75,5.6496,0
2010-03-23,8.75,8.75,8.75,8.75,5.6496,0
2010-03-24,8.75,8.75,8.75,8.75,5.6496,0
2010-03-25,8.75,8.75,8.75,8.75,5.6496,0
2010-03-26,8.75,8.75,8.75,8.75,5.6496,0
2010-03-29,8.75,8.75,8.75,8.75,5.6496,0
2010-03-30,8.,8.,8.,8.,5.1654,200
2010-03-31,8.,8.,8.,8.,5.1654,0
2010-04-01,8.,8.,8.,8.,5.1654,0
2010-04-05,8.,8.,8.,8.,5.1654,0
2010-04-06,8.,8.,8.,8.,5.1654,0
2010-04-07,8.,8.,8.,8.,5.1654,0
2010-04-08,8.,8.,8.,8.,5.1654,0
2010-04-09,8.,8.,8.,8.,5.1654,0
2010-04-12,8.,8.,8.,8.,5.1654,0
2010-04-13,8.,8.,8.,8.,5.1654,0
2010-04-14,8.,8.,8.,8.,5.1654,0
2010-04-15,9.6,9.6,9.6,9.6,6.1984,200
2010-04-16,9.6,9.6,9.6,9.6,6.1984,0
2010-04-19,9.6,9.6,9.6,9.6,6.1984,0
2010-04-20,9.6,9.6,9.6,9.6,6.1984,0
2010-04-21,9.6,9.6,9.6,9.6,6.1984,0
2010-04-22,9.2,9.2,9.2,9.2,5.9402,700
2010-04-23,9.2,9.2,9.2,9.2,5.9402,0
2010-04-26,9.2,9.2,9.2,9.2,5.9402,0
2010-04-27,9.2,9.2,9.2,9.2,5.9402,0
2010-04-28,9.2,9.2,9.2,9.2,5.9402,0
2010-04-29,9.2,9.2,9.2,9.2,5.9402,0
2010-04-30,9.2,9.2,9.2,9.2,5.9402,0
2010-05-03,9.2,9.2,9.2,9.2,5.9402,0
2010-05-04,9.2,9.2,9.2,9.2,5.9402,0
2010-05-05,9.2,9.2,9.2,9.2,5.9402,0
2010-05-06,9.2,9.2,9.2,9.2,5.9402,0
2010-05-07,9.2,9.2,9.2,9.2,5.9402,0
2010-05-10,9.2,9.2,9.2,9.2,5.9402,0
2010-05-11,9.2,9.2,9.2,9.2,5.9402,0
2010-05-12,9.2,9.2,9.2,9.2,5.9402,0
2010-05-13,9.2,9.2,9.2,9.2,5.9402,0
2010-05-14,9.2,9.2,9.2,9.2,5.9402,0
2010-05-17,9.2,9.2,9.2,9.2,5.9402,0
2010-05-18,9.2,9.2,9.2,9.2,5.9402,0
2010-05-19,9.2,9.2,9.2,9.2,5.9402,0
2010-05-20,9.2,9.2,9.2,9.2,5.9402,0
2010-05-21,9.2,9.2,9.2,9.2,5.9402,0
2010-05-24,9.2,9.2,9.2,9.2,5.9402,0
2010-05-25,9.2,9.2,9.2,9.2,5.9402,0
2010-05-26,9.2,9.2,9.2,9.2,5.9402,0
2010-05-27,9.2,9.2,9.2,9.2,5.9402,0
2010-05-28,9.2,9.2,9.2,9.2,5.9402,0
2010-06-01,9.2,9.2,9.2,9.2,5.9402,0
2010-06-02,9.2,9.2,9.2,9.2,5.9402,0
2010-06-03,9.2,9.2,9.2,9.2,5.9402,0
2010-06-04,9.2,9.2,9.2,9.2,5.9402,0
2010-06-07,9.2,9.2,9.2,9.2,5.9402,0
2010-06-08,9.2,9.2,9.2,9.2,5.9402,0
2010-06-09,9.2,9.2,9.2,9.2,5.9402,0
2010-06-10,9.2,9.2,9.2,9.2,5.9402,0
2010-06-11,9.2,9.2,9.2,9.2,5.9402,0
2010-06-14,9.2,9.2,9.2,9.2,5.9402,0
2010-06-15,9.2,9.2,9.2,9.2,5.9402,0
2010-06-16,9.2,9.2,9.2,9.2,5.9402,0
2010-06-17,9.2,9.2,9.2,9.2,5.9402,0
2010-06-18,9.2,9.2,9.2,9.2,5.9402,0
2010-06-21,9.2,9.2,9.2,9.2,5.9402,0
2010-06-22,9.2,9.2,9.2,9.2,5.9402,0
2010-06-23,9.2,9.2,9.2,9.2,5.9402,0
2010-06-24,9.2,9.2,9.2,9.2,5.9402,0
2010-06-25,9.2,9.2,9.2,9.2,5.9402,0
2010-06-28,9.2,9.2,9.2,9.2,5.9402,0
2010-06-29,9.2,9.2,9.2,9.2,5.9402,0
2010-06-30,9.2,9.2,9.2,9.2,5.9402,0
2010-07-01,9.2,9.2,9.2,9.2,5.9402,0
2010-07-02,9.2,9.2,9.2,9.2,5.9402,0
2010-07-06,9.2,9.2,9.2,9.2,5.9402,0
2010-07-07,9.2,9.2,9.2,9.2,5.9402,0
2010-07-08,9.2,9.2,9.2,9.2,5.9402,0
2010-07-09,9.2,9.2,9.2,9.2,5.9402,0
2010-07-12,9.2,9.2,9.2,9.2,5.9402,0
2010-07-13,9.2,9.2,9.2,9.2,5.9402,0
2010-07-14,9.43,9.43,9.43,9.43,6.0887,600
2010-07-15,9.3,9.3,9.3,9.3,6.0047,2000
2010-07-16,9.3,9.3,9.3,9.3,6.0047,0
2010-07-19,9.3,9.3,9.3,9.3,6.0047,0
2010-07-20,9.3,9.3,9.3,9.3,6.0047,0
2010-07-21,9.3,9.3,9.3,9.3,6.0047,0
2010-07-22,9.3,9.3,9.3,9.3,6.0047,0
2010-07-23,9.3,9.3,9.3,9.3,6.0047,0
2010-07-26,9.3,9.3,9.3,9.3,6.0047,0
2010-07-27,9.3,9.3,9.3,9.3,6.0047,0
2010-07-28,9.3,9.3,9.3,9.3,6.0047,0
2010-07-29,9.3,9.3,9.3,9.3,6.0047,0
2010-07-30,9.3,9.3,9.3,9.3,6.0047,0
2010-08-02,9.3,9.3,9.3,9.3,6.0047,0
2010-08-03,9.3,9.3,9.3,9.3,6.0047,0
2010-08-04,9.3,9.3,9.3,9.3,6.0047,0
2010-08-05,9.3,9.3,9.3,9.3,6.0047,0
2010-08-06,9.3,9.3,9.3,9.3,6.0047,0
2010-08-09,9.3,9.3,9.3,9.3,6.0047,0
2010-08-10,9.3,9.3,9.3,9.3,6.0047,0
2010-08-11,9.3,9.3,9.3,9.3,6.0047,0
2010-08-12,9.3,9.3,9.3,9.3,6.0047,0
2010-08-13,9.3,9.3,9.3,9.3,6.0047,0
2010-08-16,9.3,9.3,9.3,9.3,6.0047,0
2010-08-17,9.3,9.3,9.3,9.3,6.0047,0
2010-08-18,9.95,9.95,9.95,9.95,6.4244,2100
2010-08-19,9.95,9.95,9.95,9.95,6.4244,0
2010-08-20,9.95,9.95,9.95,9.95,6.4244,0
2010-08-23,9.95,9.95,9.95,9.95,6.4244,0
2010-08-24,9.95,9.95,9.95,9.95,6.4244,0
2010-08-25,9.95,9.95,9.95,9.95,6.4244,0
2010-08-26,9.95,9.95,9.95,9.95,6.4244,0
2010-08-27,9.95,9.95,9.95,9.95,6.4244,0
2010-08-30,9.95,9.95,9.95,9.95,6.4244,0
2010-08-31,9.95,9.95,9.95,9.95,6.4244,0
2010-09-01,9.95,9.95,9.95,9.95,6.4244,0
2010-09-02,9.95,9.95,9.95,9.95,6.4244,0
2010-09-03,9.95,9.95,9.95,9.95,6.4244,0
2010-09-07,9.95,9.95,9.95,9.95,6.4244,0
2010-09-08,9.95,9.95,9.95,9.95,6.4244,0
2010-09-09,9.95,9.95,9.95,9.95,6.4244,0
2010-09-10,9.95,9.95,9.95,9.95,6.4244,0
2010-09-13,9.95,9.95,9.95,9.95,6.4244,0
2010-09-14,9.95,9.95,9.95,9.95,6.4244,0
2010-09-15,9.95,9.95,9.95,9.95,6.4244,0
2010-09-16,9.95,9.95,9.95,9.95,6.4244,0
2010-09-17,9.95,9.95,9.95,9.95,6.4244,0
2010-09-20,9.95,9.95,9.95,9.95,6.4244,0
2010-09-21,9.95,9.95,9.95,9.95,6.4244,0
2010-09-22,9.95,9.95,9.95,9.95,6.4244,0
2010-09-23,9.95,9.95,9.95,9.95,6.4244,0
2010-09-24,9.95,9.95,9.95,9.95,6.4244,0
2010-09-27,9.95,9.95,9.95,9.95,6.4244,0
2010-09-28,9.95,9.95,9.95,9.95,6.4244,0
2010-09-29,9.95,9.95,9.95,9.95,6.4244,0
2010-09-30,9.95,9.95,9.95,9.95,6.4244,0
2010-10-01,9.95,9.95,9.95,9.95,6.4244,0
2010-10-04,10.25,10.25,10.25,10.25,6.6181,100
2010-10-05,10.25,10.25,10.25,10.25,6.6181,0
2010-10-06,10.25,10.25,10.25,10.25,6.6181,0
2010-10-07,10.25,10.25,10.25,10.25,6.6181,0
2010-10-08,10.25,10.25,10.25,10.25,6.6181,0
2010-10-11,10.25,10.25,10.25,10.25,6.6181,0
2010-10-12,10.25,10.25,10.25,10.25,6.6181,0
2010-10-13,10.25,10.25,10.25,10.25,6.6181,0
2010-10-14,10.25,10.25,10.25,10.25,6.6181,0
2010-10-15,10.25,10.25,10.25,10.25,6.6181,0
2010-10-18,10.25,10.25,10.25,10.25,6.6181,0
2010-10-19,10.25,10.25,10.25,10.25,6.6181,0
2010-10-20,10.25,10.25,10.25,10.25,6.6181,0
2010-10-21,10.25,10.25,10.25,10.25,6.6181,0
2010-10-22,10.25,10.25,10.25,10.25,6.6181,0
2010-10-25,10.63,10.63,10.63,10.63,6.8635,500
2010-10-26,10.63,10.63,10.63,10.63,6.8635,0
2010-10-27,10.63,10.63,10.63,10.63,6.8635,0
2010-10-28,10.63,10.63,10.63,10.63,6.8635,0
2010-10-29,10.63,10.63,10.63,10.63,6.8635,0
2010-11-01,10.63,10.63,10.63,10.63,6.8635,0
2010-11-02,10.63,10.63,10.63,10.63,6.8635,0
2010-11-03,10.63,10.63,10.63,10.63,6.8635,0
2010-11-04,10.63,10.63,10.63,10.63,6.8635,0
2010-11-05,10.63,10.63,10.63,10.63,6.8635,0
2010-11-08,10.63,10.63,10.63,10.63,6.8635,0
