symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VSH,LONG,2018-06-07,2018-07-03,26,23.98,24.75,24306,18777.09,3.22,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-23661,0.0460,,0
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-1612,0.0481,31.72,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,15845,17679.85,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-21360,0.0588,,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,5682,31478.28,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-22037,0.1565,44.92,1
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,41008,-26655.20,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-35956,0.0604,,0
VMC,LONG,2012-10-06,2013-03-04,149,48.38,51.62,4729,15321.96,6.70,,43.79,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,95,VMC-wein-14028,0.1079,43.79,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3465,-3687.36,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-1721,0.0415,,0
VIRT,LONG,2021-03-13,2021-05-10,58,28.75,27.82,12408,-11495.52,-3.22,,,laggard_rotation,Stage2,4.1422,0.1342,non_stop_exit,,90,VIRT-wein-28661,0.1347,,0
VCYT,LONG,2020-07-27,2020-07-29,2,31.08,28.62,16448,-40494.83,-7.92,,,stop_loss,Stage2,1.6147,0.0753,gap_down,2,95,VCYT-wein-27428,0.0774,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.82,61.00,7897,-22230.37,-4.41,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-31109,0.0407,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,10461,5021.28,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-10094,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,10003,-30933.39,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-30431,0.0423,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10408,-11865.12,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-2824,0.0411,,0
USNA,LONG,2005-02-01,2005-06-20,139,36.84,42.68,2807,16393.25,15.85,,,laggard_rotation,Stage2,1.6544,0.1324,non_stop_exit,,85,USNA-wein-5286,0.1341,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,8007,-26022.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-9748,0.0405,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,8309,6125.39,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-35518,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5195,-24000.90,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-37329,0.0504,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,3590,37120.60,5.72,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,95,UPS-wein-28799,0.0497,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.15,30.86,19369,-25002.73,-4.02,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-24297,0.0412,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,6675,53066.25,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-21201,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,4339,-44084.24,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-31665,0.0402,,0
UMAC,LONG,2026-01-15,2026-01-22,7,17.69,17.45,24578,-5905.40,-1.36,,,stop_loss,Stage2,2.8397,0.0400,gap_down,7,116,UMAC-wein-37447,0.0465,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.12,99.47,3640,-16919.73,-4.46,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,120,ULTA-wein-15362,0.0407,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,4435,-18599.36,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-24098,0.0401,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.59,11.21,14671,-20186.46,-10.93,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-3318,0.0488,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,8598,-11245.39,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-15322,0.0421,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,2718,-30769.55,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-30938,0.1472,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.71,3.59,132142,-15446.69,-3.15,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-29715,0.0895,,0
UEC,LONG,2022-04-09,2022-04-12,3,5.85,5.70,95307,-14606.95,-2.62,,,stop_loss,Stage2,2.1307,0.0765,gap_down,3,95,UEC-wein-30733,0.0817,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,14662,879.72,0.22,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-16638,0.0484,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.10,40.75,3216,-7561.33,-5.45,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-1723,0.0416,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.40,30.00,6866,17821.75,9.47,,,laggard_rotation,Stage2_late,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-15341,0.1431,,0
UBS,LONG,2014-11-26,2014-12-01,5,23.17,18.10,13066,-66302.11,-21.90,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-10325,0.0588,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,6526,139269.60,47.10,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-9784,0.0425,,0
TXG,LONG,2021-06-29,2021-07-09,10,204.36,188.07,1811,-29494.62,-7.97,,,stop_loss,Stage2,2.1053,0.1206,intraday,10,95,TXG-wein-29207,0.1210,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-1611,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,14267,20013.82,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-26761,0.0410,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,2038,3020.25,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-16637,0.0402,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.34,48.62,1392,-13526.40,-16.66,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-1917,0.1464,,0
TRNO,LONG,2017-04-11,2017-12-11,244,29.28,36.84,9155,69207.79,25.82,,26.39,laggard_rotation,Stage2,2.3865,0.1362,non_stop_exit,,105,TRNO-wein-21364,0.1377,26.39,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,17224,239128.77,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-9585,0.9043,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.80,35.57,10898,-13404.25,-3.34,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-32935,0.0405,,0
TOST,LONG,2025-06-05,2025-08-18,74,44.34,43.15,6000,-7140.00,-2.68,,40.36,laggard_rotation,Stage2,1.8443,0.1101,non_stop_exit,,100,TOST-wein-36260,0.1101,40.36,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,10549,-9072.14,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-10291,0.0463,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5912,48655.76,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-9970,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.79,32.75,8508,-17387.03,-5.87,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-9937,0.0437,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,16306,-18262.72,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-15760,0.0421,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.70,16.81,16671,-14801.21,-5.02,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-9858,0.0404,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,6691,-13030.06,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-19259,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,5718,-29591.19,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-21917,0.0419,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4687,-5249.44,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-4451,0.0470,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.28,33.73,17049,-26474.47,-4.40,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-30671,0.0458,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,22701,-18651.48,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-18899,0.0433,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1970,82900.13,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-21925,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,24123,-26255.47,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-32738,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.13,272.90,1673,44789.61,10.88,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-19576,0.0400,,0
TD,LONG,2007-02-22,2007-12-31,312,61.37,70.72,2553,23870.55,15.24,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-8374,0.1384,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.84,23.21,10415,-16939.73,-6.55,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-7283,0.0414,,0
SYK,LONG,2007-01-11,2007-06-04,144,58.03,66.94,3268,29127.69,15.36,,,laggard_rotation,Stage2,1.9468,0.0400,non_stop_exit,,110,SYK-wein-5328,0.0413,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4294,-3119.12,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-2057,0.0407,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.43,22.54,20535,-18204.20,-3.78,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-31430,0.0403,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-1610,0.0493,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,4688,40795.64,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-30559,0.1198,66.38,0
STC,LONG,2020-09-01,2020-12-07,97,44.57,46.45,7123,13381.60,4.21,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-27548,0.1477,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,28725,-7377.38,-3.97,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-3283,0.0425,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,7082,-6380.46,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-5327,0.0402,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.27,39.91,10941,28858.01,7.08,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-36077,0.0401,35.88,0
SPNT,LONG,2025-04-05,2025-04-08,3,16.91,15.93,21931,-21527.47,-5.80,,,stop_loss,Stage2,3.4342,0.0811,gap_down,3,81,SPNT-wein-36054,0.0991,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.41,55.63,8228,-22855.76,-4.76,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-31389,0.0434,,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,5437,-31813.52,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-16957,0.0788,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.62,59.39,3384,2626.83,1.32,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-14897,0.1395,,0
SNDR,LONG,2023-07-28,2023-08-18,21,31.13,29.00,14495,-30918.86,-6.85,,,stop_loss,Stage2,2.0050,0.0400,gap_down,21,105,SNDR-wein-32497,0.0416,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,6512,43896.87,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-23345,0.1493,46.88,3
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,16622,-29254.72,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-16201,0.1084,,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,18106,-23186.54,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-35482,0.1441,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.72,33.74,13761,165405.27,55.34,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-10132,0.0619,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,5345,-11170.51,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-35556,0.0410,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,4391,22457.18,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-11189,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,4159,3535.15,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-15017,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.96,35.95,11580,-23284.20,-5.30,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-18381,0.0413,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,35026,-20678.36,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-9747,0.0681,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,7100,-24637.00,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-26885,0.1193,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,11777,-19612.98,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-17509,0.0412,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,9941,-25411.18,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-9546,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,37094,-5480.72,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-3066,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,12211,-44579.87,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-23464,0.0402,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.04,42.03,6685,-40157.88,-12.51,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-24381,0.1325,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,4055,-15510.48,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-24895,0.0401,,0
SANM,LONG,2014-04-23,2014-09-29,159,20.40,21.32,17288,15872.07,4.50,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-12401,0.0503,21.29,0
SAND,LONG,2025-06-02,2025-07-28,56,9.14,9.46,50698,16017.30,3.46,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-31982,0.0436,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,2277,-20172.30,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-29517,0.0412,,0
SAH,LONG,2024-07-31,2024-09-11,42,60.71,53.51,4566,-32889.17,-11.86,,53.88,stop_loss,Stage2,2.3517,0.1136,gap_down,42,95,SAH-wein-34209,0.1161,53.88,0
SAAS,LONG,2014-03-04,2014-03-28,24,9.84,9.34,41760,-20855.97,-5.08,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-16517,0.0419,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,4221,90835.92,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-31070,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,1259,-35493.07,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-29277,0.0405,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,11994,-15352.32,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-10290,0.0492,,0
RMD,LONG,2013-09-10,2013-10-28,48,51.67,50.74,7204,-6670.74,-1.79,,,stop_loss,Stage2,1.8903,0.0442,gap_down,48,95,RMD-wein-15724,0.0443,,0
REG,LONG,2021-10-15,2022-02-14,122,70.74,66.88,3755,-14496.81,-5.46,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-25978,0.1486,67.28,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,11427,3313.83,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-5365,0.0573,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,6832,-14147.71,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-7920,0.0588,,0
RBCAA,LONG,2012-01-30,2012-02-01,2,27.14,25.14,11163,-22315.51,-7.37,,,stop_loss,Stage2,2.1805,0.0459,gap_down,2,105,RBCAA-wein-11540,0.0466,,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117183.55,122500.00,4,21265.78,4.54,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-21408,0.0408,122206.88,1
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,4242,-19367.16,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-32576,0.0404,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,13436,4030.80,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-23106,0.0428,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,4900,1372.00,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-27086,0.0429,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4175,-27532.98,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-23145,0.1288,74.49,0
QGEN,LONG,2018-05-11,2018-09-24,136,32.76,34.74,11776,23213.03,6.02,,30.35,laggard_rotation,Stage2,2.8038,0.1029,non_stop_exit,,105,QGEN-wein-22480,0.1031,30.35,0
QGEN,LONG,2026-01-20,2026-02-06,17,52.34,51.25,9483,-10304.98,-2.08,,,stop_loss,Stage2,3.9377,0.0445,gap_down,17,120,QGEN-wein-31271,0.0470,,0
QFIN,LONG,2024-04-11,2024-04-15,4,20.51,18.92,20961,-33369.17,-7.76,,,stop_loss,Stage2,2.9471,0.0400,gap_down,4,120,QFIN-wein-33887,0.0406,,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.64,35.82,12673,40359.69,9.76,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-17830,0.0539,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,4558,6152.39,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-26896,0.1049,82.97,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.90,65.86,7841,-31690.54,-5.78,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-24540,0.0433,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.15,53.04,4239,16477.30,7.91,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-36035,0.1420,43.88,0
PTC,LONG,2010-11-03,2010-11-17,14,21.98,21.29,13492,-9376.94,-3.16,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-9591,0.0505,,0
PTC,LONG,2025-07-26,2025-10-20,86,204.17,204.68,1093,561.82,0.25,,,laggard_rotation,Stage2,3.6214,0.1393,non_stop_exit,,105,PTC-wein-36525,0.1395,,0
