symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-1612,0.0481,31.72,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,2386,-1209.08,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-31907,0.0408,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,29837,-30796.95,-5.83,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,120,VRRM-wein-31753,0.0407,,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,16126,17993.39,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-21360,0.0588,,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,5742,31810.68,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-22037,0.1565,44.92,1
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,47828,-28616.43,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-35960,0.0558,,0
VMC,LONG,2012-10-06,2013-03-04,149,48.38,51.62,4787,15509.88,6.70,,43.79,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,95,VMC-wein-14028,0.1079,43.79,0
VLN,LONG,2026-05-16,2026-05-19,3,3.37,2.68,94953,-65520.88,-20.48,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-38130,0.1354,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3462,-3672.83,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-1721,0.0415,,0
VIRT,LONG,2021-03-13,2021-05-10,58,28.74,27.82,13136,-12079.50,-3.20,,,laggard_rotation,Stage2,4.1422,0.1342,non_stop_exit,,90,VIRT-wein-28668,0.1345,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.40,22.28,23820,-26592.96,-4.77,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-25965,0.0403,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.94,61.00,9299,-27335.70,-4.60,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-31114,0.0425,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,10560,5068.80,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-10094,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,11452,-36096.82,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-30436,0.0432,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10370,-11801.73,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-2824,0.0410,,0
USNA,LONG,2005-02-01,2005-06-20,139,36.83,42.68,2824,16517.98,15.88,,,laggard_rotation,Stage2,1.6544,0.1324,non_stop_exit,,85,USNA-wein-5286,0.1339,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,8083,-26269.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-9748,0.0405,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.37,30.86,18300,-27578.84,-4.66,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-24297,0.0476,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,6735,53543.25,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-21201,0.1247,46.89,0
UMAC,LONG,2026-01-15,2026-01-22,7,17.59,17.45,31566,-4526.38,-0.82,,,stop_loss,Stage2,2.8397,0.0400,gap_down,7,116,UMAC-wein-37452,0.0413,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.73,99.47,3684,-19373.53,-5.02,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,120,ULTA-wein-15362,0.0463,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.84,124.61,4482,-18938.51,-3.28,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-24098,0.0403,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.49,11.21,14695,-18743.59,-10.22,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-3318,0.0412,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,8702,-11265.00,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-15322,0.0419,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,14832,889.92,0.22,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-16638,0.0484,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.04,40.75,3214,-7369.92,-5.33,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-1723,0.0403,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.49,30.00,6948,17462.33,9.14,,,laggard_rotation,Stage2_late,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-15341,0.1457,,0
UBS,LONG,2014-11-26,2014-12-01,5,22.91,18.10,13189,-63458.50,-21.00,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-10325,0.0480,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,6587,140588.25,47.11,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-9784,0.0424,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-1611,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,15204,19888.19,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-26763,0.0435,,0
TTS,LONG,2017-04-29,2017-06-07,39,21.75,19.45,16485,-37915.50,-10.57,,,stop_loss,Stage2,3.0360,0.1063,gap_down,39,95,TTS-wein-21454,0.1161,,0
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,2062,3048.28,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-16637,0.0403,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.25,48.62,1391,-13385.30,-16.52,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-1917,0.1450,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,17378,243620.30,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-9585,0.9193,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,10649,-9046.55,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-10291,0.0460,,0
TKO,LONG,2017-03-23,2017-05-15,53,21.77,19.97,16406,-29484.17,-8.26,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-21190,0.1099,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5968,49116.64,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-9970,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.76,32.75,8589,-17268.27,-5.78,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-9937,0.0428,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.93,21.84,16489,-17983.63,-4.76,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-15760,0.0409,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.75,16.81,16828,-15819.28,-5.30,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-9858,0.0432,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,6751,-13301.63,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-19259,0.0407,,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,5704,-29405.35,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-21917,0.0417,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4711,-5276.32,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-4451,0.0470,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,22940,-17474.94,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-18899,0.0405,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,102195,-6131.70,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-32902,0.0400,,0
TE,LONG,2026-06-06,2026-06-10,4,10.03,8.31,36365,-62242.33,-17.07,,,stop_loss,Stage2,5.2517,0.1101,gap_down,4,82,TE-wein-38262,0.1276,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,27218,-29624.07,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-32742,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,249.62,272.90,1688,39296.64,9.33,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-19576,0.0535,,0
TD,LONG,2007-02-22,2007-12-31,312,61.37,70.72,2581,24132.35,15.24,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-8374,0.1384,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.85,23.21,10555,-17294.00,-6.59,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-7283,0.0419,,0
SYK,LONG,2007-01-11,2007-06-04,144,57.99,66.94,3287,29432.78,15.44,,,laggard_rotation,Stage2,1.9468,0.0400,non_stop_exit,,110,SYK-wein-5328,0.0406,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4292,-3160.24,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-2057,0.0410,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,7811,82354.50,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-33068,0.1028,,0
STX,LONG,2021-12-07,2022-01-25,49,106.90,95.15,4187,-49215.88,-11.00,,,stop_loss,Stage2,1.5686,0.1181,gap_down,49,85,STX-wein-30150,0.1193,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,2031,5553.65,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-29325,0.0403,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.50,19.82,6554,-11010.72,-7.81,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-1610,0.0523,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,5465,47813.08,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-30564,0.1192,66.38,0
STC,LONG,2020-09-01,2020-12-07,97,44.37,46.45,7811,16275.24,4.70,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-27553,0.1438,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,28768,-7479.68,-4.01,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-3283,0.0430,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.86,25.84,7124,-7230.86,-3.78,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-5327,0.0443,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.29,39.91,12690,33260.48,7.03,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-36081,0.0405,35.88,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,5484,-32088.53,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-16957,0.0788,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.55,59.39,3425,2888.62,1.44,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-14897,0.1385,,0
SNDR,LONG,2023-07-28,2023-08-18,21,31.13,29.00,16155,-34358.46,-6.83,,,stop_loss,Stage2,2.0050,0.0400,gap_down,21,105,SNDR-wein-32501,0.0414,,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,16817,-29597.92,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-16201,0.1084,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.14,64.91,7817,-9613.84,-1.86,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-24935,0.0401,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.48,33.74,13891,170246.09,57.05,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-10132,0.0516,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,4445,22739.83,7.94,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-11189,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,4211,3579.35,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-15017,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.92,35.95,11703,-23086.15,-5.20,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-18381,0.0403,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,35356,-21619.81,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-9747,0.0704,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,7821,-27138.87,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-26886,0.1193,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,11880,-20081.31,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-17509,0.0419,,0
SDC,LONG,2021-01-27,2021-01-29,2,15.63,13.75,38104,-71527.70,-12.01,,,stop_loss,Stage2,3.2150,0.0400,gap_down,2,94,SDC-wein-27771,0.0404,,0
SDA,LONG,2023-07-12,2023-07-14,2,11.79,8.56,34625,-111880.30,-27.40,,,stop_loss,Stage2,2.9600,0.0923,gap_down,2,88,SDA-wein-32489,0.1101,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,10032,-25643.80,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-9546,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,37197,-5579.55,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-3066,0.0458,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,4047,-15465.58,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-24895,0.0401,,0
SANM,LONG,2014-04-23,2014-09-29,159,20.44,21.32,17488,15350.29,4.29,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-12401,0.0522,21.29,0
SAND,LONG,2025-06-02,2025-07-28,56,9.17,9.46,59279,17130.59,3.15,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-31986,0.0464,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,2669,-23262.67,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-29522,0.0406,,0
SAH,LONG,2024-05-13,2024-06-26,44,60.57,53.58,5537,-38700.95,-11.54,,,stop_loss,Stage2,2.3517,0.1101,intraday,44,95,SAH-wein-34134,0.1105,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.06,204.00,3295,9675.32,1.46,,,delisted,Stage2,1.9339,0.0400,non_stop_exit,,90,SAFM-wein-30800,0.0403,,0
SAAS,LONG,2014-03-04,2014-03-28,24,10.02,9.34,42248,-28576.55,-6.75,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-16517,0.0588,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,4948,106480.96,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-31075,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,1369,-38756.73,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-29283,0.0408,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,12107,-15496.96,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-10290,0.0492,,0
RMD,LONG,2013-09-10,2013-10-28,48,51.66,50.74,7285,-6734.17,-1.79,,,stop_loss,Stage2,1.8903,0.0442,gap_down,48,95,RMD-wein-15724,0.0443,,0
REG,LONG,2021-10-15,2022-02-14,122,70.76,66.88,3835,-14865.19,-5.48,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-25919,0.1488,67.28,0
REAL,LONG,2025-10-03,2025-10-07,4,11.46,10.16,40302,-52486.42,-11.36,,,stop_loss,Stage2,2.5811,0.0400,gap_down,4,120,REAL-wein-36667,0.0427,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,11505,4012.73,2.08,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-5365,0.0540,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,6905,-14298.87,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-7920,0.0588,,0
RCAT,LONG,2026-01-24,2026-01-27,3,17.10,14.20,21810,-63249.00,-16.96,,,stop_loss,Stage2,2.5950,0.1135,gap_down,3,120,RCAT-wein-37531,0.1301,,0
RBCAA,LONG,2012-01-30,2012-02-01,2,27.20,25.14,11299,-23322.75,-7.59,,,stop_loss,Stage2,2.1805,0.0459,gap_down,2,105,RBCAA-wein-11540,0.0489,,0
RACE,LONG,2019-06-07,2019-09-23,108,150.60,151.05,3812,1705.67,0.30,,,laggard_rotation,Stage2,1.5013,0.0413,non_stop_exit,,95,RACE-wein-24380,0.0414,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,4827,-23405.94,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-32580,0.0431,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,12735,3820.50,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-23106,0.0428,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.38,94.71,5254,1726.64,0.35,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-27092,0.0424,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,3943,-25885.94,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-23145,0.1285,74.49,0
QGEN,LONG,2018-05-11,2018-09-24,136,32.77,34.74,12073,23775.36,6.01,,30.35,laggard_rotation,Stage2,2.8038,0.1029,non_stop_exit,,105,QGEN-wein-22480,0.1031,30.35,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.44,35.82,12797,43297.71,10.43,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-17830,0.0481,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,5020,6776.00,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-26898,0.1049,82.97,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.81,65.86,7952,-31443.36,-5.66,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-24540,0.0421,,0
PYX,LONG,2018-10-08,2018-10-22,14,30.96,31.00,18942,688.27,0.12,,,extension_stop,Stage2,2.4531,0.0478,non_stop_exit,,110,PYX-wein-24338,0.0513,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.19,53.04,4882,18804.12,7.83,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-36039,0.1426,43.88,0
PTC,LONG,2010-11-03,2010-11-17,14,21.95,21.29,13612,-9051.07,-3.03,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-9591,0.0492,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,4742,24968.53,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-36080,0.0588,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,5299,3791.96,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-6770,0.0588,,0
PRAA,LONG,2014-11-08,2014-11-18,10,62.53,58.67,6695,-25863.89,-6.18,,,stop_loss,Stage2,2.5117,0.0422,gap_down,10,116,PRAA-wein-17869,0.0425,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.76,67.60,1665,-3592.32,-3.09,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-4621,0.1192,64.38,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,9779,54175.66,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-8277,0.0501,33.64,0
POWL,LONG,2005-07-11,2005-10-31,112,20.80,20.73,5057,-351.76,-0.33,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-4235,0.1355,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8260,-5616.80,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-1759,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,2987,91439.79,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-24816,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,4728,347490.61,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,120,PODD-wein-24780,0.0422,174.88,6
