symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,15278,212111.55,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-4790,0.9043,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.80,35.57,13891,-17085.56,-3.34,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-16486,0.0405,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.23,25.10,22981,-25943.95,-4.30,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-16146,0.0516,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,9356,-8046.16,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5145,0.0463,,0
TNM,LONG,2017-04-11,2017-07-03,83,763.00,935.00,614,105608.00,22.54,,,liquidity_exit,Stage2,3.8403,0.0400,non_stop_exit,,110,TNM-wein-10622,0.0453,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5243,43149.89,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-4981,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.79,32.75,7546,-15421.08,-5.87,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-4967,0.0437,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,16121,-18055.52,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-7874,0.0421,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.70,16.81,14785,-13126.74,-5.02,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-4927,0.0404,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,6024,-11731.15,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-9631,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,5124,-26517.19,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-10959,0.0419,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3943,-4416.16,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-2220,0.0470,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,20221,-16613.88,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-9449,0.0433,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,4447,49668.54,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-13438,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.13,272.90,1508,40372.22,10.88,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-9790,0.0400,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.84,23.21,8774,-14270.69,-6.55,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-3642,0.0414,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,11557,-19993.61,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-8154,0.0495,,0
SXC,LONG,2014-08-07,2014-09-15,39,24.03,23.04,18009,-17846.16,-4.12,,,stop_loss,Stage2,1.6978,0.0477,intraday,39,110,SXC-wein-8710,0.0481,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4172,-3030.50,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-1024,0.0407,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,8861,93425.07,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-16557,0.1028,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.43,22.54,25620,-22712.04,-3.78,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-15735,0.0403,,0
STRZA,LONG,2014-12-04,2014-12-08,4,34.42,28.85,12608,-70256.93,-16.19,,,stop_loss,Stage2,2.1462,0.0400,gap_down,4,110,STRZA-wein-8890,0.0415,,0
STN,LONG,2025-05-01,2025-08-25,116,88.98,110.70,3297,71597.68,24.40,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-18003,0.1352,90.38,1
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,2196,6245.32,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-14680,0.0400,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-804,0.0493,,0
SSYS,LONG,2013-05-20,2013-05-23,3,92.78,82.56,2579,-26369.45,-11.02,,,stop_loss,Stage2,2.9478,0.1133,gap_down,3,95,SSYS-wein-7574,0.1135,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,24089,-6186.73,-3.97,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-1637,0.0425,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,6178,-5566.01,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-2663,0.0402,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.27,39.91,13878,36604.64,7.08,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-18059,0.0401,35.88,0
SNX,LONG,2013-06-10,2014-01-13,217,42.34,58.13,8712,137579.90,37.30,,,laggard_rotation,Stage2,2.1690,0.0400,non_stop_exit,,105,SNX-wein-7616,0.0588,,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,5613,-32843.35,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-8473,0.0788,,0
SNBR,LONG,2006-02-01,2006-06-05,124,32.49,34.60,5020,10582.02,6.49,,,laggard_rotation,Stage2,2.5490,0.0400,non_stop_exit,,110,SNBR-wein-2296,0.0404,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,5343,36016.74,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-11673,0.1493,46.88,3
SKX,LONG,2009-10-16,2010-07-26,283,21.72,33.74,12204,146690.35,55.34,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-5065,0.0619,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,7168,-14980.39,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-17798,0.0410,,0
SID,LONG,2021-01-04,2021-01-26,22,6.47,6.28,57423,-10910.37,-2.94,,,stop_loss,Stage2,2.0559,0.0763,intraday,22,90,SID-wein-7900,0.0920,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,3828,19577.79,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5591,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,4007,3405.95,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-7506,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.96,35.95,10248,-20605.91,-5.30,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-9189,0.0413,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,31063,-18338.71,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4872,0.0681,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,31106,-4595.98,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-1531,0.0454,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,3689,-14110.52,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-12449,0.0401,,0
SANM,LONG,2014-04-23,2014-09-29,159,20.40,21.32,15135,13895.41,4.50,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-6198,0.0503,21.29,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,2847,-25222.02,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-14778,0.0412,,0
SAAS,LONG,2014-03-04,2014-03-28,24,9.84,9.34,42976,-21463.27,-5.08,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-8253,0.0419,,0
RYN,LONG,2017-10-13,2017-10-23,10,30.07,29.90,7873,-1348.62,-0.57,,,laggard_rotation,Stage2,1.7977,0.1411,non_stop_exit,,95,RYN-wein-10888,0.1428,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,3409,-3158.68,-0.82,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-9712,0.0403,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,5116,110096.32,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-15554,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,1482,-41779.77,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14658,0.0405,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,10637,-13615.36,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-5144,0.0492,,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,6172,-9461.44,-5.75,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-2352,0.0476,,0
RGEN,LONG,2022-01-04,2022-01-06,2,234.58,210.00,3117,-76614.61,-10.48,,,stop_loss,Stage2,2.2155,0.0400,gap_down,2,105,RGEN-wein-14719,0.0588,,0
REX,LONG,2009-11-23,2009-12-01,8,13.59,13.78,18877,3571.47,1.39,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-5358,0.0527,,0
REGN,LONG,2010-12-07,2011-08-16,252,30.74,57.58,5279,141690.33,87.32,,38.80,stop_loss,Stage2,3.9140,0.1254,intraday,252,95,REGN-wein-6038,0.1257,38.80,5
REG,LONG,2021-10-15,2022-02-14,122,70.74,66.88,3518,-13581.83,-5.46,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-12997,0.1486,67.28,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,9910,2873.90,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-2681,0.0573,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,5636,-11671.03,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-3961,0.0588,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,5370,-24517.13,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-16306,0.0404,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,10920,3276.00,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-11552,0.0428,,0
QTWO,LONG,2018-02-24,2018-10-01,219,45.25,60.73,10673,165218.04,34.21,,57.72,laggard_rotation,Stage2,2.4837,0.0400,non_stop_exit,,105,QTWO-wein-11573,0.0544,57.72,4
QFIN,LONG,2024-04-11,2024-04-15,4,20.51,18.92,28454,-45297.76,-7.76,,,stop_loss,Stage2,2.9471,0.0400,gap_down,4,105,QFIN-wein-16985,0.0406,,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.64,35.82,12902,41088.99,9.76,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-8912,0.0539,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,4626,6244.17,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-13449,0.1049,82.97,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.90,65.86,7092,-28663.35,-5.78,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-12271,0.0433,,0
PYX,LONG,2018-10-08,2018-10-22,14,30.94,31.00,16491,924.32,0.18,,,extension_stop,Stage2,2.7420,0.0478,non_stop_exit,,95,PYX-wein-12191,0.0507,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.15,53.04,5245,20387.69,7.91,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-18037,0.1420,43.88,0
PSMT,LONG,2024-05-11,2024-06-03,23,85.37,84.70,3507,-2348.38,-0.78,,,laggard_rotation,Stage2,2.3875,0.1242,non_stop_exit,,90,PSMT-wein-17112,0.1244,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,5186,27306.36,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-18058,0.0588,,0
PSB,LONG,2017-04-24,2017-09-25,154,122.98,134.46,1817,20859.16,9.33,,,laggard_rotation,Stage2,2.3947,0.1474,non_stop_exit,,95,PSB-wein-10691,0.1513,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,4395,3145.06,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-3385,0.0588,,0
POWL,LONG,2005-07-11,2005-10-31,112,20.76,20.73,4234,-111.27,-0.13,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-2113,0.1337,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8266,-5620.88,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-879,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,2716,82981.90,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-12408,0.0404,175.90,1
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,6650,-21586.16,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15195,0.0401,,0
PLZL,LONG,2017-09-15,2017-09-19,4,4819.62,4644.00,95,-16683.81,-3.64,,,stop_loss,Stage2,2.9617,0.0400,intraday,4,110,PLZL-wein-11098,0.0403,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,9273,-5574.37,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-1369,0.0401,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,4178,54274.29,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-16328,0.1100,88.81,2
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2909,-4953.30,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-8729,0.0417,,0
PHYS,LONG,2025-02-03,2025-07-14,161,21.82,25.70,13264,51473.34,17.79,,23.66,laggard_rotation,Stage2,2.0881,0.1360,non_stop_exit,,90,PHYS-wein-17825,0.1363,23.66,2
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,4119,-11709.06,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-9652,0.0403,,0
