symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VTRS,LONG,2024-02-15,2024-04-15,60,12.48,11.43,25044,-26419.80,-8.45,,,laggard_rotation,Stage2,1.6046,0.1402,non_stop_exit,,95,VTRS-wein-33587,0.1419,,0
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-1612,0.0481,31.72,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,3078,-1409.62,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-31909,0.0406,219.30,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,19091,21301.74,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-21361,0.0588,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,61377,-36774.62,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-35963,0.0559,,0
VLN,LONG,2026-05-16,2026-05-19,3,3.43,2.68,96183,-71867.94,-21.80,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-38132,0.1499,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3455,-3646.00,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-1721,0.0413,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.90,61.00,11305,-32817.38,-4.54,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-31115,0.0420,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,10491,5035.68,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-10094,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,14414,-43207.78,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-30437,0.0408,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10010,-11411.40,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-2824,0.0411,,0
USNA,LONG,2005-02-01,2005-06-20,139,37.14,42.68,2719,15059.70,14.91,,,laggard_rotation,Stage2,1.6544,0.1324,non_stop_exit,,85,USNA-wein-5286,0.1411,,0
USNA,LONG,2010-05-11,2010-10-11,153,38.00,40.77,4775,13226.75,7.29,,,laggard_rotation,Stage2,3.7688,0.1205,non_stop_exit,,105,USNA-wein-11542,0.1349,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,8030,-26097.50,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-9748,0.0405,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,7445,-34395.90,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-37337,0.0504,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,5101,52744.34,5.72,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,95,UPS-wein-28806,0.0497,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.23,30.86,21295,-29250.41,-4.26,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-24298,0.0437,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,8033,63862.35,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-21203,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.20,95.05,6402,-64990.65,-9.65,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-31671,0.0401,,0
ULTA,LONG,2018-11-14,2018-11-21,7,316.65,304.15,2026,-25330.69,-3.95,,,stop_loss,Stage2,2.0783,0.0400,gap_down,7,120,ULTA-wein-23506,0.0407,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,4932,-20630.89,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-24099,0.0400,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.51,11.21,14169,-18385.17,-10.37,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-3318,0.0429,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,9095,-12809.28,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-15323,0.0443,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.08,40.75,3207,-7467.37,-5.41,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-1723,0.0411,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.50,30.00,7459,18647.50,9.09,,,laggard_rotation,Stage2,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-15375,0.1461,,0
UBS,LONG,2014-11-26,2014-12-01,5,22.77,18.10,13109,-61283.11,-20.53,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-10325,0.0423,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,6544,140151.81,47.35,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-9784,0.0409,,0
UAA,LONG,2015-07-23,2015-11-02,102,96.60,98.40,4318,7762.47,1.86,,,laggard_rotation,Stage2,2.1050,0.0422,non_stop_exit,,105,UAA-wein-14967,0.0437,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,7320,-11419.20,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-10368,0.0407,,0
TXCOQ,LONG,2006-11-22,2007-01-04,43,13.37,12.19,13382,-15775.33,-8.82,,,stop_loss,Stage2,1.5470,0.1092,gap_down,43,100,TXCOQ-wein-8061,0.1117,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-1611,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,16440,22565.49,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-26763,0.0418,,0
TVTX,LONG,2018-04-12,2018-05-07,25,26.63,23.77,13064,-37416.41,-10.75,,,stop_loss,Stage2,2.9921,0.1353,intraday,25,95,TVTX-wein-23290,0.1374,,0
TTEC,LONG,2014-06-05,2014-08-25,81,27.25,27.21,16889,-741.37,-0.16,,,laggard_rotation,Stage2,1.5459,0.0491,non_stop_exit,,110,TTEC-wein-17074,0.0506,,0
TRW1,LONG,2000-03-27,2000-05-26,60,58.55,48.62,1392,-13821.59,-16.96,,,stop_loss,Stage2,3.2442,0.1446,gap_down,60,95,TRW1-wein-1917,0.1495,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,17286,242215.75,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-9585,0.9186,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.81,35.57,15758,-19507.27,-3.36,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-32942,0.0407,,0
TR,LONG,2021-01-27,2021-01-29,2,41.84,41.67,13071,-2228.61,-0.41,,,stop_loss,Stage2,2.7259,0.0400,gap_down,2,110,TR-wein-26907,0.0588,,0
TPR,LONG,2024-11-14,2025-04-07,144,55.78,60.06,12412,53144.46,7.68,,60.88,stop_loss,Stage2,2.2050,0.0431,gap_down,144,120,TPR-wein-24179,0.0432,60.88,1
TOST,LONG,2023-07-13,2023-07-17,4,26.31,25.10,26611,-32186.68,-4.60,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-32263,0.0545,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,10584,-8907.30,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-10291,0.0457,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5929,48795.67,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-9970,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.70,32.75,8532,-16661.61,-5.63,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-9937,0.0412,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.86,16.81,16718,-17549.50,-5.88,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-9858,0.0491,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,7325,-14102.03,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-19260,0.0401,,0
THG,LONG,2017-07-24,2017-09-08,46,93.36,88.11,7297,-38331.45,-5.63,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-21918,0.0427,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,4538,-5082.56,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-4451,0.0470,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.23,33.73,24994,-37550.69,-4.26,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-30677,0.0444,,0
TGB,LONG,2007-07-10,2007-08-17,38,4.34,4.01,50326,-16607.58,-7.60,,,stop_loss,Stage2,2.2521,0.0925,gap_down,38,120,TGB-wein-8238,0.1071,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,25087,-19050.43,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-18900,0.0404,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,33434,-36389.57,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-32745,0.0588,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,5125,57241.12,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-26879,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.19,272.90,1870,49945.45,10.85,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-19577,0.0403,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.87,23.21,10087,-16732.59,-6.67,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-7283,0.0427,,0
SYK,LONG,2007-01-11,2007-06-04,144,58.09,66.94,3165,28010.37,15.24,,,laggard_rotation,Stage2,1.9468,0.0400,non_stop_exit,,110,SYK-wein-5328,0.0423,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3135.89,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-2057,0.0407,,0
SUN,LONG,2023-10-28,2024-02-05,100,49.81,60.35,9345,98528.07,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-33112,0.1028,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,2590,7285.58,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-29326,0.0401,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.38,19.82,6554,-10255.31,-7.32,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-1610,0.0472,,0
STC,LONG,2020-09-01,2020-12-07,97,44.50,46.45,8285,16139.09,4.38,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-27554,0.1464,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,27744,-7213.44,-4.01,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-3283,0.0430,,0
SSNC,LONG,2014-10-28,2014-10-31,3,46.85,47.95,9953,10989.23,2.36,,45.38,stop_loss,Stage2,1.5592,0.0400,gap_down,3,110,SSNC-wein-17154,0.0401,45.38,0
SRPT,LONG,2013-09-28,2013-10-22,24,47.60,41.49,5291,-32323.14,-12.83,,,stop_loss,Stage2,3.6636,0.1197,gap_down,24,95,SRPT-wein-15894,0.1198,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.76,25.84,6859,-6271.05,-3.42,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-5327,0.0407,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,15678,41226.13,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-36084,0.0403,35.88,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,24285,-33999.00,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-25767,0.0637,,0
SOUN,LONG,2024-04-02,2024-04-11,9,5.24,4.45,57103,-45271.26,-15.12,,,stop_loss,Stage2,4.4052,0.1488,gap_down,9,98,SOUN-wein-33861,0.1655,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,11953,-33021.58,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-31395,0.0431,,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,6618,-38723.90,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-16958,0.0788,,0
SNN,LONG,2013-05-03,2013-05-13,10,58.55,59.39,3680,3087.28,1.43,,,laggard_rotation,Stage2,1.9892,0.1385,non_stop_exit,,95,SNN-wein-14898,0.1386,,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.31,112.71,9991,513510.00,83.83,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-27333,0.0402,67.68,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,7165,48133.13,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-23346,0.1497,46.88,3
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,27831,-35640.38,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-35490,0.1441,,0
SKY,LONG,2018-05-21,2018-05-23,2,30.82,28.41,9617,-23212.69,-7.83,,,stop_loss,Stage2,2.0199,0.0447,gap_down,2,101,SKY-wein-10129,0.0470,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.45,33.74,13800,169581.78,57.29,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-10132,0.0502,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,18210,-13658.14,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-13543,0.0484,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.53,73.46,8394,-17335.29,-2.73,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-35563,0.0407,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,4252,21786.46,7.95,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-11188,0.0401,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,35124,-23129.12,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-9747,0.0755,,0
SHEN,LONG,2018-11-06,2018-12-26,50,42.85,41.31,15008,-23115.32,-3.59,,,stop_loss,Stage2,4.6919,0.0400,intraday,50,110,SHEN-wein-23347,0.0588,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,13288,-23386.88,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-17510,0.0437,,0
SDA,LONG,2023-07-12,2023-07-14,2,11.79,8.56,45994,-148615.81,-27.40,,,stop_loss,Stage2,2.9600,0.0923,gap_down,2,88,SDA-wein-32491,0.1101,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,10157,8608.87,2.48,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-13389,0.0403,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,35881,-4548.67,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-3066,0.0413,,0
SCI,LONG,2011-08-03,2011-08-08,5,9.99,9.04,38139,-36071.87,-9.47,,,stop_loss,Stage2,2.8040,0.0400,gap_down,5,105,SCI-wein-12403,0.0588,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.10,42.03,7432,-45107.44,-12.62,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-24383,0.1336,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,4466,-17093.99,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-24896,0.0401,,0
SANM,LONG,2014-04-23,2014-09-29,159,20.47,21.32,18303,15492.31,4.13,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-12402,0.0537,21.29,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,3345,-29182.51,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-29523,0.0407,,0
RRX,LONG,2024-11-06,2024-11-08,2,185.06,178.18,3382,-23283.95,-3.72,,,stop_loss,Stage2,1.9583,0.0400,intraday,2,110,RRX-wein-34806,0.0415,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,6062,130454.24,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-31076,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,1755,-49540.36,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-29284,0.0406,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,12034,-15403.52,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-10290,0.0492,,0
RNOW,LONG,2010-10-12,2010-12-29,78,23.59,22.01,12630,-19917.75,-6.69,,,stop_loss,Stage2,2.4285,0.0479,gap_down,78,110,RNOW-wein-9709,0.0514,,0
REX,LONG,2009-11-23,2009-12-01,8,13.58,13.78,21286,4266.73,1.48,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-10718,0.0519,,0
REG,LONG,2021-10-15,2022-02-14,122,70.66,66.88,4162,-15716.47,-5.34,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-25980,0.1476,67.28,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,11077,3631.74,1.95,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-5365,0.0552,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,6615,-13698.34,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-7920,0.0588,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,5888,-26813.67,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-32583,0.0403,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,15058,4517.40,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-23107,0.0428,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,5715,1600.20,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-27093,0.0429,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4689,-30894.18,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-23146,0.1287,74.49,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.43,35.82,14387,48753.24,10.45,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-17831,0.0480,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,5331,7195.78,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-26898,0.1049,82.97,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.17,53.04,6066,23449.48,7.86,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-36042,0.1424,43.88,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,5859,30849.98,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-36083,0.0588,,0
PSLV,LONG,2024-04-22,2024-07-29,98,9.21,9.60,62935,24506.89,4.23,,,laggard_rotation,Stage2,2.4160,0.0400,non_stop_exit,,105,PSLV-wein-34055,0.0588,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,84520,41414.80,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-16122,0.0988,4.97,2
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,5061,3621.65,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-6770,0.0588,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.82,67.60,1604,-3556.64,-3.18,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-4621,0.1200,64.38,0
POWL,LONG,2005-07-11,2005-10-31,112,20.75,20.73,4871,-105.36,-0.10,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-4235,0.1335,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8243,-5605.24,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-1759,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,3281,99859.88,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-24817,0.0410,175.90,1
PNR,LONG,2024-08-31,2025-02-03,156,87.37,101.50,4294,60674.22,16.17,,87.36,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,85,PNR-wein-34837,0.1316,87.36,1
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,7965,-26018.38,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-30358,0.0402,,0
PLZL,LONG,2017-09-15,2017-09-19,4,4819.31,4644.00,132,-23141.37,-3.64,,,stop_loss,Stage2,2.9617,0.0400,intraday,4,110,PLZL-wein-22197,0.0403,,0
