ANF,2004-03-25,N,2004-03-12,Dropped_at_top_n,B
PKG,2004-03-17,A,2004-03-12,Admitted,A_plus
PRA,2004-03-31,A,2004-03-12,Dropped_at_top_n,A_plus
RHI,2004-04-22,N,2004-03-12,Dropped_at_breakout,F
ANF,2004-03-25,N,2004-03-19,Admitted,A_plus
PRA,2004-03-31,A,2004-03-19,Dropped_at_top_n,A_plus
ANF,2004-03-25,N,2004-03-19,Dropped_at_breakout,F
PRA,2004-03-31,A,2004-03-19,Dropped_at_breakout,F
PRA,2004-03-31,A,2004-03-26,Dropped_at_top_n,A
PRA,2004-03-31,A,2004-03-26,Dropped_at_breakout,F
RHI,2004-04-22,N,2004-04-16,Admitted,A_plus
OLN,2004-11-29,A,2004-10-08,Dropped_at_breakout,D
OLN,2004-11-29,A,2004-10-15,Dropped_at_breakout,D
OLN,2004-11-29,A,2004-10-22,Dropped_at_breakout,D
KFRC,2004-11-05,A,2004-10-29,Admitted,A_plus
OLN,2004-11-29,A,2004-10-29,Dropped_at_top_n,A
KFRC,2004-11-05,A,2004-10-29,Dropped_at_breakout,D
OLN,2004-11-29,A,2004-10-29,Dropped_at_breakout,D
OLN,2004-11-29,A,2004-11-05,Dropped_at_top_n,A
OLN,2004-11-29,A,2004-11-05,Dropped_at_breakout,D
OLN,2004-11-29,A,2004-11-12,Dropped_at_top_n,A
OLN,2004-11-29,A,2004-11-19,Dropped_at_top_n,A
OLN,2004-11-29,A,2004-11-26,Dropped_at_top_n,A
MOVIQ,2005-01-27,N,2004-12-17,Dropped_at_breakout,C
ARCH,2005-02-16,A,2004-12-31,Dropped_at_grade,D
MOVIQ,2005-01-27,N,2004-12-31,Dropped_at_breakout,D
USNA,2005-02-01,A,2004-12-31,Dropped_at_top_n,A_plus
ARCH,2005-02-16,A,2005-01-07,Dropped_at_grade,D
MOVIQ,2005-01-27,N,2005-01-07,Dropped_at_breakout,D
USNA,2005-02-01,A,2005-01-07,Dropped_at_top_n,A_plus
ARCH,2005-02-16,A,2005-01-14,Dropped_at_top_n,B
BRO,2005-02-11,N,2005-01-14,Admitted,A_plus
MOVIQ,2005-01-27,N,2005-01-14,Admitted,A_plus
USNA,2005-02-01,A,2005-01-14,Dropped_at_top_n,A_plus
USNA,2005-02-01,A,2005-01-21,Dropped_at_top_n,A
USNA,2005-02-01,A,2005-01-21,Dropped_at_breakout,F
ARCH,2005-02-16,A,2005-01-28,Dropped_at_breakout,B
USNA,2005-02-01,A,2005-01-28,Dropped_at_top_n,A
ARCH,2005-02-16,A,2005-01-28,Dropped_at_breakout,F
USNA,2005-02-01,A,2005-01-28,Dropped_at_breakout,F
ARCH,2005-02-16,A,2005-02-04,Dropped_at_breakout,A
TSCO,2005-02-05,N,2005-02-04,Admitted,A_plus
ARCH,2005-02-16,A,2005-02-04,Dropped_at_breakout,F
TSCO,2005-02-05,N,2005-02-04,Dropped_at_breakout,D
ARCH,2005-02-16,A,2005-02-11,Admitted,A_plus
AVD,2005-03-21,A,2005-02-25,Admitted,A_plus
AVD,2005-03-21,A,2005-03-04,Admitted,A_plus
AVD,2005-03-21,A,2005-03-11,Admitted,A_plus
AVD,2005-03-21,A,2005-03-18,Admitted,A_plus
PARL,2005-06-18,N,2005-05-06,Dropped_at_rs,B
PARL,2005-06-18,N,2005-05-13,Dropped_at_rs,C
PARL,2005-06-18,N,2005-05-20,Dropped_at_rs,C
BCE,2005-08-05,A,2005-06-10,Dropped_at_breakout,C
BCE,2005-08-05,A,2005-06-10,Dropped_at_rs,C
PARL,2005-06-18,N,2005-06-17,Admitted,A_plus
PARL,2005-06-18,N,2005-06-17,Dropped_at_breakout,D
BCE,2005-08-05,A,2005-07-15,Dropped_at_top_n,A_plus
BCE,2005-08-05,A,2005-07-15,Dropped_at_breakout,D
BCE,2005-08-05,A,2005-07-22,Dropped_at_top_n,B
BEXP,2005-08-30,N,2005-07-22,Dropped_at_breakout,D
BCE,2005-08-05,A,2005-07-29,Dropped_at_top_n,B
BEXP,2005-08-30,N,2005-08-19,Admitted,A_plus
BEXP,2005-08-30,N,2005-08-26,Admitted,A_plus
BEXP,2005-08-30,N,2005-08-26,Dropped_at_breakout,C
LAUR1,2005-11-04,N,2005-09-09,Dropped_at_breakout,C
LAUR1,2005-11-04,N,2005-09-16,Dropped_at_breakout,B
KSU,2005-11-03,A,2005-10-07,Dropped_at_top_n,A_plus
LAUR1,2005-11-04,N,2005-10-07,Admitted,A_plus
KSU,2005-11-03,A,2005-10-07,Dropped_at_breakout,D
LAUR1,2005-11-04,N,2005-10-07,Dropped_at_breakout,D
KSU,2005-11-03,A,2005-10-14,Dropped_at_breakout,D
KSU,2005-11-03,A,2005-10-21,Dropped_at_breakout,D
KSU,2005-11-03,A,2005-10-28,Dropped_at_breakout,D
FORM,2006-01-19,N,2005-11-25,Admitted,A_plus
AGYS,2006-01-09,N,2005-12-02,Admitted,A_plus
MTB,2006-02-25,A,2006-01-06,Dropped_at_breakout,B
MTB,2006-02-25,A,2006-01-13,Dropped_at_top_n,B
MTB,2006-02-25,A,2006-01-20,Dropped_at_top_n,C
MTB,2006-02-25,A,2006-01-27,Dropped_at_top_n,C
ALSK,2006-03-21,A,2006-02-10,Dropped_at_breakout,C
MTB,2006-02-25,A,2006-02-24,Admitted,A_plus
ALSK,2006-03-21,A,2006-03-10,Admitted,A_plus
ALSK,2006-03-21,A,2006-03-17,Dropped_at_breakout,B
ALK,2006-04-22,A,2006-04-21,Admitted,A_plus
FLSH,2006-08-19,N,2006-06-30,Dropped_at_top_n,B
FLSH,2006-08-19,N,2006-07-07,Dropped_at_top_n,A
FLSH,2006-08-19,N,2006-07-14,Dropped_at_top_n,A
FLSH,2006-08-19,N,2006-07-21,Dropped_at_breakout,B
FLSH,2006-08-19,N,2006-07-28,Dropped_at_breakout,D
AZO,2006-09-25,A,2006-08-04,Dropped_at_breakout,C
AZO,2006-09-25,A,2006-08-11,Dropped_at_breakout,C
AZO,2006-09-25,A,2006-08-18,Dropped_at_breakout,F
FLSH,2006-08-19,N,2006-08-18,Admitted,A_plus
AZO,2006-09-25,A,2006-08-18,Dropped_at_breakout,C
FLSH,2006-08-19,N,2006-08-18,Dropped_at_breakout,D
AZO,2006-09-25,A,2006-08-25,Dropped_at_breakout,C
AZO,2006-09-25,A,2006-09-01,Dropped_at_breakout,D
AZO,2006-09-25,A,2006-09-08,Dropped_at_breakout,D
AZO,2006-09-25,A,2006-09-08,Dropped_at_breakout,D
ADP,2006-10-30,A,2006-09-22,Dropped_at_top_n,C
AZO,2006-09-25,A,2006-09-22,Admitted,A_plus
ADP,2006-10-30,A,2006-09-29,Dropped_at_breakout,D
ACN,2006-10-30,N,2006-10-06,Dropped_at_top_n,A_plus
ADP,2006-10-30,A,2006-10-06,Dropped_at_breakout,C
ACN,2006-10-30,N,2006-10-13,Admitted,A_plus
ADP,2006-10-30,A,2006-10-13,Dropped_at_breakout,C
ACN,2006-10-30,N,2006-10-20,Admitted,A_plus
ADP,2006-10-30,A,2006-10-20,Dropped_at_breakout,C
LRCX,2006-11-14,A,2006-10-20,Admitted,A_plus
ADP,2006-10-30,A,2006-10-27,Dropped_at_breakout,D
LRCX,2006-11-14,A,2006-10-27,Dropped_at_top_n,A_plus
LRCX,2006-11-14,A,2006-11-03,Dropped_at_top_n,A_plus
LRCX,2006-11-14,A,2006-11-10,Dropped_at_top_n,A_plus
PPC,2006-12-30,A,2006-11-10,Dropped_at_breakout,D
PPC,2006-12-30,A,2006-11-17,Dropped_at_breakout,C
PPC,2006-12-30,A,2006-11-24,Dropped_at_breakout,C
PPC,2006-12-30,A,2006-12-01,Dropped_at_breakout,C
SYK,2007-01-11,A,2006-12-01,Dropped_at_top_n,C
ON,2007-01-08,N,2006-12-08,Admitted,A_plus
SYK,2007-01-11,A,2006-12-08,Dropped_at_top_n,A
ON,2007-01-08,N,2006-12-15,Admitted,A_plus
SYK,2007-01-11,A,2006-12-15,Dropped_at_top_n,B
BSAC,2007-02-14,N,2006-12-22,Dropped_at_top_n,B
ON,2007-01-08,N,2006-12-22,Admitted,A_plus
SYK,2007-01-11,A,2006-12-22,Dropped_at_top_n,A
BSAC,2007-02-14,N,2006-12-29,Dropped_at_top_n,A
ETN,2007-02-21,A,2006-12-29,Dropped_at_grade,D
ON,2007-01-08,N,2006-12-29,Admitted,A_plus
PPC,2006-12-30,A,2006-12-29,Admitted,A_plus
SYK,2007-01-11,A,2006-12-29,Dropped_at_top_n,B
TD,2007-02-22,A,2006-12-29,Dropped_at_top_n,A
BSAC,2007-02-14,N,2007-01-05,Admitted,A_plus
ETN,2007-02-21,A,2007-01-05,Dropped_at_top_n,C
SYK,2007-01-11,A,2007-01-05,Dropped_at_top_n,A
TD,2007-02-22,A,2007-01-05,Dropped_at_top_n,A
ETN,2007-02-21,A,2007-01-12,Dropped_at_breakout,B
TD,2007-02-22,A,2007-01-12,Dropped_at_top_n,A_plus
BWA,2007-01-24,N,2007-01-19,Admitted,A_plus
ETN,2007-02-21,A,2007-01-19,Admitted,A_plus
TD,2007-02-22,A,2007-01-19,Dropped_at_top_n,A
ETN,2007-02-21,A,2007-01-26,Dropped_at_top_n,B
TD,2007-02-22,A,2007-01-26,Dropped_at_top_n,A
ETN,2007-02-21,A,2007-02-02,Dropped_at_top_n,A_plus
TD,2007-02-22,A,2007-02-02,Dropped_at_top_n,B
ETN,2007-02-21,A,2007-02-09,Dropped_at_top_n,A_plus
HLF,2007-04-03,N,2007-02-09,Dropped_at_breakout,C
TD,2007-02-22,A,2007-02-09,Dropped_at_top_n,A
ETN,2007-02-21,A,2007-02-16,Dropped_at_top_n,A
TD,2007-02-22,A,2007-02-16,Dropped_at_breakout,B
BMO,2007-04-18,N,2007-02-23,Admitted,A_plus
HLF,2007-04-03,N,2007-03-02,Admitted,A_plus
FIZZ,2007-04-02,N,2007-03-09,Dropped_at_top_n,A_plus
FIZZ,2007-04-02,N,2007-03-09,Dropped_at_breakout,D
FIZZ,2007-04-02,N,2007-03-16,Dropped_at_breakout,D
FIZZ,2007-04-02,N,2007-03-23,Admitted,A_plus
FIZZ,2007-04-02,N,2007-03-23,Dropped_at_breakout,D
BIDU,2007-05-21,N,2007-03-30,Dropped_at_breakout,B
FIZZ,2007-04-02,N,2007-03-30,Admitted,A_plus
BIDU,2007-05-21,N,2007-03-30,Dropped_at_rs,B
FIZZ,2007-04-02,N,2007-03-30,Dropped_at_breakout,D
BIDU,2007-05-21,N,2007-04-13,Dropped_at_breakout,D
BIDU,2007-05-21,N,2007-04-20,Dropped_at_breakout,D
BIDU,2007-05-21,N,2007-05-18,Admitted,A_plus
HEI,2007-06-20,A,2007-05-25,Dropped_at_breakout,A_plus
HEI,2007-06-20,A,2007-06-01,Admitted,A_plus
NSIT,2007-06-29,A,2007-06-01,Admitted,A_plus
HEI,2007-06-20,A,2007-06-08,Admitted,A_plus
HEI,2007-06-20,A,2007-06-15,Admitted,A_plus
PKE,2007-10-05,A,2007-08-10,Dropped_at_breakout,D
PKE,2007-10-05,A,2007-08-17,Dropped_at_breakout,D
PKE,2007-10-05,A,2007-08-24,Dropped_at_breakout,F
PKE,2007-10-05,A,2007-08-31,Dropped_at_breakout,F
PKE,2007-10-05,A,2007-09-07,Dropped_at_breakout,F
PKE,2007-10-05,A,2007-09-14,Dropped_at_breakout,F
PKE,2007-10-05,A,2007-09-21,Dropped_at_breakout,F
PKE,2007-10-05,A,2007-09-28,Dropped_at_breakout,F
SCSC,2007-11-03,A,2007-11-02,Admitted,A_plus
SCSC,2007-11-03,A,2007-11-02,Dropped_at_breakout,D
MNRO,2009-09-24,N,2009-08-07,Dropped_at_top_n,A
MNRO,2009-09-24,N,2009-08-14,Dropped_at_breakout,C
CMD,2009-10-10,A,2009-08-21,Dropped_at_breakout,D
GGG,2009-10-14,A,2009-08-21,Dropped_at_breakout,C
CMD,2009-10-10,A,2009-08-28,Dropped_at_breakout,D
DINO,2009-10-21,A,2009-08-28,Dropped_at_breakout,B
GGG,2009-10-14,A,2009-08-28,Dropped_at_breakout,A
ACN,2009-10-29,A,2009-09-04,Dropped_at_top_n,B
DINO,2009-10-21,A,2009-09-04,Dropped_at_breakout,B
GGG,2009-10-14,A,2009-09-04,Dropped_at_breakout,C
MNRO,2009-09-24,N,2009-09-04,Dropped_at_breakout,A_plus
ACN,2009-10-29,A,2009-09-11,Dropped_at_top_n,B
CNH,2009-10-31,N,2009-09-11,Dropped_at_top_n,B
DINO,2009-10-21,A,2009-09-11,Dropped_at_breakout,B
GGG,2009-10-14,A,2009-09-11,Dropped_at_breakout,A
MNRO,2009-09-24,N,2009-09-11,Dropped_at_breakout,A_plus
ACN,2009-10-29,A,2009-09-18,Dropped_at_breakout,B
CNH,2009-10-31,N,2009-09-18,Dropped_at_top_n,B
CNH,2009-11-07,N,2009-09-18,Dropped_at_top_n,B
COHR,2009-11-07,A,2009-09-18,Dropped_at_top_n,A
DINO,2009-10-21,A,2009-09-18,Admitted,A_plus
GGG,2009-10-14,A,2009-09-18,Admitted,A_plus
MNRO,2009-09-24,N,2009-09-18,Admitted,A_plus
ACN,2009-10-29,A,2009-09-25,Dropped_at_top_n,B
CNH,2009-10-31,N,2009-09-25,Dropped_at_top_n,C
CNH,2009-11-07,N,2009-09-25,Dropped_at_top_n,C
COHR,2009-11-07,A,2009-09-25,Dropped_at_top_n,B
GGG,2009-10-14,A,2009-09-25,Dropped_at_top_n,A
ACN,2009-10-29,A,2009-10-02,Admitted,A_plus
CNH,2009-10-31,N,2009-10-02,Dropped_at_top_n,C
CNH,2009-11-07,N,2009-10-02,Dropped_at_top_n,C
COHR,2009-11-07,A,2009-10-02,Dropped_at_top_n,B
GGG,2009-10-14,A,2009-10-02,Admitted,A_plus
ACN,2009-10-29,A,2009-10-09,Admitted,A_plus
AOS,2009-11-28,A,2009-10-09,Dropped_at_top_n,A
CMD,2009-10-10,A,2009-10-09,Admitted,A_plus
CNH,2009-10-31,N,2009-10-09,Dropped_at_top_n,C
CNH,2009-11-07,N,2009-10-09,Dropped_at_top_n,C
COHR,2009-11-07,A,2009-10-09,Dropped_at_top_n,B
GGG,2009-10-14,A,2009-10-09,Dropped_at_top_n,A
ACN,2009-10-29,A,2009-10-16,Admitted,A_plus
AOS,2009-11-28,A,2009-10-16,Admitted,A
CNH,2009-10-31,N,2009-10-16,Dropped_at_top_n,B
CNH,2009-11-07,N,2009-10-16,Dropped_at_top_n,B
COHR,2009-11-07,A,2009-10-16,Dropped_at_top_n,A
FFBC,2009-12-02,N,2009-10-16,Admitted,A_plus
REX,2009-11-23,N,2009-10-16,Admitted,A_plus
ACN,2009-10-29,A,2009-10-23,Admitted,A_plus
AOS,2009-11-28,A,2009-10-23,Admitted,A
CF,2009-12-16,N,2009-10-23,Dropped_at_top_n,A
CNH,2009-10-31,N,2009-10-23,Admitted,A_plus
CNH,2009-11-07,N,2009-10-23,Admitted,A_plus
COHR,2009-11-07,A,2009-10-23,Admitted,A
FFBC,2009-12-02,N,2009-10-23,Admitted,A_plus
GFF,2009-12-12,N,2009-10-23,Dropped_at_breakout,D
REX,2009-11-23,N,2009-10-23,Admitted,A_plus
AOS,2009-11-28,A,2009-10-30,Admitted,A
CF,2009-12-16,N,2009-10-30,Dropped_at_top_n,B
CNH,2009-10-31,N,2009-10-30,Admitted,A_plus
CNH,2009-11-07,N,2009-10-30,Admitted,A_plus
COHR,2009-11-07,A,2009-10-30,Admitted,A
CSKI,2009-12-19,N,2009-10-30,Dropped_at_breakout,D
FFBC,2009-12-02,N,2009-10-30,Admitted,A_plus
REX,2009-11-23,N,2009-10-30,Admitted,A_plus
AOS,2009-11-28,A,2009-11-06,Dropped_at_top_n,A
CF,2009-12-16,N,2009-11-06,Dropped_at_top_n,C
CNH,2009-11-07,N,2009-11-06,Admitted,A_plus
COHR,2009-11-07,A,2009-11-06,Admitted,A
CSKI,2009-12-19,N,2009-11-06,Dropped_at_breakout,D
AOS,2009-11-28,A,2009-11-13,Dropped_at_top_n,A
CF,2009-12-16,N,2009-11-13,Dropped_at_top_n,C
CSKI,2009-12-19,N,2009-11-13,Dropped_at_breakout,D
AOS,2009-11-28,A,2009-11-20,Dropped_at_top_n,A
CSKI,2009-12-19,N,2009-11-20,Dropped_at_breakout,C
AOS,2009-11-28,A,2009-11-27,Admitted,A
CSKI,2009-12-19,N,2009-11-27,Dropped_at_breakout,C
CF,2009-12-16,N,2009-12-04,Admitted,A_plus
CSKI,2009-12-19,N,2009-12-04,Admitted,A_plus
CF,2009-12-16,N,2009-12-11,Admitted,A_plus
CSKI,2009-12-19,N,2009-12-11,Admitted,A_plus
GFF,2009-12-12,N,2009-12-11,Admitted,A_plus
CSKI,2009-12-19,N,2009-12-18,Admitted,A_plus
DLX,2010-02-17,A,2010-01-22,Admitted,A_plus
DLX,2010-01-29,N,2010-01-22,Admitted,A_plus
ETD,2010-03-03,N,2010-01-22,Dropped_at_breakout,A_plus
ETD,2010-03-03,N,2010-01-29,Admitted,A_plus
ETD,2010-03-03,N,2010-01-29,Dropped_at_breakout,F
ETD,2010-03-03,N,2010-02-05,Admitted,A_plus
ETD,2010-03-03,N,2010-02-05,Dropped_at_breakout,F
DLX,2010-02-17,A,2010-02-12,Dropped_at_breakout,D
MNRO,2010-07-30,A,2010-06-04,Dropped_at_breakout,F
MNRO,2010-07-30,A,2010-06-11,Dropped_at_breakout,F
MNRO,2010-07-30,A,2010-06-18,Dropped_at_breakout,F
MNRO,2010-07-30,A,2010-06-25,Dropped_at_breakout,F
MNRO,2010-07-30,A,2010-07-02,Dropped_at_breakout,D
MNRO,2010-07-30,A,2010-07-09,Dropped_at_breakout,D
REGN,2010-12-07,N,2010-10-15,Dropped_at_top_n,A
REGN,2010-12-07,N,2010-10-22,Dropped_at_top_n,A
REGN,2010-12-07,N,2010-10-29,Dropped_at_breakout,B
REGN,2010-12-07,N,2010-11-05,Dropped_at_breakout,D
REGN,2010-12-07,N,2010-11-12,Dropped_at_breakout,D
EPRS,2011-01-19,A,2010-11-26,Dropped_at_breakout,D
REGN,2010-12-07,N,2010-11-26,Dropped_at_breakout,A
EPRS,2011-01-19,A,2010-12-03,Dropped_at_breakout,D
REGN,2010-12-07,N,2010-12-03,Admitted,A_plus
WBS,2011-01-22,A,2010-12-03,Dropped_at_breakout,F
EPRS,2011-01-19,A,2010-12-10,Dropped_at_breakout,D
EPRS,2011-01-19,A,2010-12-17,Dropped_at_breakout,D
EPRS,2011-01-19,A,2010-12-31,Dropped_at_breakout,A
ONTO,2011-01-22,A,2010-12-31,Dropped_at_breakout,B
WBS,2011-01-22,A,2010-12-31,Admitted,A_plus
EPRS,2011-01-19,A,2011-01-07,Dropped_at_top_n,A_plus
ONTO,2011-01-22,A,2011-01-07,Dropped_at_breakout,C
WBS,2011-01-22,A,2011-01-07,Admitted,A_plus
EPRS,2011-01-19,A,2011-01-14,Admitted,A_plus
ONTO,2011-01-22,A,2011-01-14,Dropped_at_top_n,A_plus
WBS,2011-01-22,A,2011-01-14,Admitted,A_plus
ONTO,2011-01-22,A,2011-01-21,Dropped_at_top_n,A
WBS,2011-01-22,A,2011-01-21,Admitted,A_plus
AAWW,2011-03-15,N,2011-01-28,Dropped_at_breakout,C
DOC,2011-03-21,A,2011-01-28,Dropped_at_top_n,B
AAWW,2011-03-15,N,2011-02-04,Dropped_at_breakout,C
DOC,2011-03-21,A,2011-02-04,Dropped_at_top_n,C
DOC,2011-03-21,A,2011-02-11,Dropped_at_breakout,D
DOC,2011-03-21,A,2011-02-18,Dropped_at_breakout,D
DOC,2011-03-21,A,2011-02-25,Dropped_at_breakout,D
AAWW,2011-03-15,N,2011-03-04,Admitted,A_plus
DOC,2011-03-21,A,2011-03-04,Dropped_at_breakout,D
DOC,2011-03-21,A,2011-03-11,Dropped_at_breakout,B
DOC,2011-03-21,A,2011-03-18,Dropped_at_breakout,B
HMY,2011-03-23,A,2011-03-18,Admitted,A_plus
DOC,2011-03-21,A,2011-03-18,Dropped_at_breakout,F
HMY,2011-03-23,A,2011-03-18,Dropped_at_breakout,D
AX,2012-03-24,A,2012-02-03,Dropped_at_top_n,A
AX,2012-03-24,A,2012-02-10,Dropped_at_top_n,A
AX,2012-03-24,A,2012-02-17,Dropped_at_top_n,A
FOSL,2012-03-26,N,2012-02-17,Admitted,A_plus
AX,2012-03-24,A,2012-02-24,Dropped_at_top_n,A
AX,2012-03-24,A,2012-03-02,Dropped_at_top_n,B
ADDYY,2012-04-30,A,2012-03-09,Dropped_at_top_n,B
AX,2012-03-24,A,2012-03-09,Dropped_at_top_n,A
ADDYY,2012-04-30,A,2012-03-16,Dropped_at_top_n,B
AX,2012-03-24,A,2012-03-16,Dropped_at_top_n,B
ADDYY,2012-04-30,A,2012-03-23,Dropped_at_top_n,C
AX,2012-03-24,A,2012-03-23,Admitted,A
ADDYY,2012-04-30,A,2012-03-30,Dropped_at_top_n,C
ADDYY,2012-04-30,A,2012-04-13,Dropped_at_top_n,C
ADDYY,2012-04-30,A,2012-04-20,Admitted,A
ADDYY,2012-04-30,A,2012-04-27,Dropped_at_top_n,A
ADDYY,2012-04-30,A,2012-04-27,Dropped_at_breakout,C
