date,open,high,low,close,adjusted_close,volume
2009-06-24,24.93,25.23,24.45,24.6,19.3414,585253
2009-06-25,24.55,25.28,24.32,25.15,19.7738,595559
2009-06-26,24.89,25.44,24.62,25.32,19.9075,1580395
2009-06-29,25.31,25.97,25.1,25.84,20.3163,471067
2009-06-30,25.73,26.06,25.47,25.57,20.1041,720394
2009-07-01,25.74,26.42,25.655,25.72,20.222,737149
2009-07-02,25.29,25.29,24.66,24.82,19.5144,337566
2009-07-06,24.51,24.92,24.085,24.88,19.5615,422084
2009-07-07,24.78,24.84,23.79,23.8,18.7124,526129
2009-07-08,23.92,24.06,23.31,23.56,18.5237,610257
2009-07-09,23.7,23.98,23.39,23.68,18.6181,434593
2009-07-10,23.39,24.01,23.39,23.75,18.6731,410213
2009-07-13,24.01,24.52,23.47,24.41,19.192,626530
2009-07-14,24.32,24.57,24.14,24.57,19.3178,383979
2009-07-15,24.98,25.94,24.98,25.91,20.3714,656326
2009-07-16,25.81,26.74,25.74,26.58,20.8981,507430
2009-07-17,26.57,26.58,26.13,26.21,20.6072,340667
2009-07-20,26.27,26.77,26.09,26.38,20.7409,577993
2009-07-21,26.67,26.76,25.68,26.35,20.7173,771745
2009-07-22,26.05,27.45,25.9201,27.19,21.3778,807608
2009-07-23,27.72,30.63,27.72,30.15,23.705,1973036
2009-07-24,29.92,30.49,29.68,30.4,23.9016,556511
2009-07-27,30.22,30.99,29.74,29.92,23.5242,771958
2009-07-28,29.66,30.11,29.35,29.97,23.5635,562376
2009-07-29,29.63,30.05,29.52,29.63,23.2962,462137
2009-07-30,29.88,30.56,29.83,29.99,23.5792,544389
2009-07-31,29.92,30.3,29.63,29.71,23.3591,668033
2009-08-03,30.02,30.65,29.96,30.65,24.0981,647864
2009-08-04,30.37,31.16,30.29,30.94,24.3261,483657
2009-08-05,30.85,31.3,30.35,30.84,24.2475,422204
2009-08-06,31.95,32.12,31.47,31.9,25.0809,1517513
2009-08-07,32.36,32.4764,31.96,32.05,25.1989,648147
2009-08-10,31.72,31.86,31.27,31.7,24.9237,396835
2009-08-11,31.63,31.81,31.24,31.65,24.8844,592059
2009-08-12,31.57,32.73,31.57,32.44,25.5055,900971
2009-08-13,32.58,32.65,32.015,32.25,25.3561,545398
2009-08-14,32.13,32.13,30.92,31.59,24.8372,695085
2009-08-17,30.73,31.03,30.3,30.46,23.9487,429960
2009-08-18,30.62,31.31,30.5,30.89,24.2868,340922
2009-08-19,30.36,31.54,30.13,30.96,24.3419,612406
2009-08-20,30.86,31.25,30.8,31.15,24.4912,313467
2009-08-21,31.27,32.26,31.27,32.15,25.2775,704609
2009-08-24,32.34,32.71,32.09,32.42,25.4898,820318
2009-08-25,32.62,32.81,32.18,32.36,25.4426,641930
2009-08-26,32.21,32.86,32.03,32.33,25.419,738827
2009-08-27,32.39,32.69,31.56,32.21,25.3247,508217
2009-08-28,32.36,32.77,32.21,32.42,25.4898,535256
2009-08-31,31.97,32.36,31.85,32.23,25.3404,551284
2009-09-01,32.11,32.75,30.84,30.92,24.3104,701861
2009-09-02,30.83,31.7,30.6,31.39,24.6799,534050
2009-09-03,31.5,31.86,30.96,31.83,25.0259,388812
2009-09-04,31.83,32.33,31.41,32.32,25.4111,334103
2009-09-08,32.73,33.93,32.73,33.35,26.221,1188330
2009-09-09,33.4,34.32,33.25,34.23,26.9129,905401
2009-09-10,34.1,34.22,33.46,34.19,26.8814,724919
2009-09-11,34.24,34.26,33.16,33.78,26.6565,673362
2009-09-14,33.44,34.18,33.35,34.14,26.9406,462681
2009-09-15,34.02,34.99,33.98,34.72,27.3983,846545
2009-09-16,34.94,35.23,34.52,35.13,27.7218,550855
2009-09-17,34.95,35.24,34.54,34.62,27.3194,559304
2009-09-18,34.76,34.96,34.37,34.52,27.2405,601527
2009-09-21,34.15,35.08,34.03,34.77,27.4377,415453
2009-09-22,35.1,35.1,34.42,35.,27.6192,532309
2009-09-23,35.2,35.4,34.29,34.29,27.059,540630
2009-09-24,34.47,34.66,33.22,33.72,26.6092,443616
2009-09-25,33.65,33.83,33.02,33.07,26.0962,294809
2009-09-28,33.15,34.42,33.14,34.03,26.8538,447220
2009-09-29,34.07,34.32,33.79,34.01,26.838,324103
2009-09-30,33.96,34.91,33.4,34.6,27.3036,1283557
2009-10-01,34.41,34.44,32.53,32.56,25.6938,870062
2009-10-02,32.05,32.37,31.6,31.76,25.0625,999152
2009-10-05,31.96,33.05,31.88,33.01,26.0489,814700
2009-10-06,33.42,34.15,33.15,33.55,26.475,546215
2009-10-07,33.5,33.79,33.05,33.36,26.3251,284576
2009-10-08,33.75,33.88,33.29,33.5,26.4356,569755
2009-10-09,33.33,33.53,33.11,33.4,26.3566,343454
2009-10-12,33.67,34.14,33.54,33.81,26.6802,295555
2009-10-13,33.62,34.18,33.28,33.84,26.7039,383188
2009-10-14,34.44,35.09,34.2,35.,27.6192,649258
2009-10-15,34.7,35.26,34.485,35.19,27.7692,432882
2009-10-16,34.895,34.895,34.1675,34.42,27.1615,568781
2009-10-19,34.58,35.24,34.39,34.81,27.4693,469076
2009-10-20,34.97,34.98,34.03,34.37,27.1221,483161
2009-10-21,34.15,35.,33.85,33.91,26.7591,487415
2009-10-22,33.95,34.55,33.39,34.51,27.2326,556580
2009-10-23,34.59,34.7,33.94,34.56,27.272,798161
2009-10-26,34.47,35.31,33.34,33.92,26.767,1195724
2009-10-27,33.4,33.95,32.09,33.02,26.0568,1944881
2009-10-28,33.42,33.92,31.82,31.86,25.1414,1178552
2009-10-29,32.09,33.39,32.02,33.18,26.183,751170
2009-10-30,32.91,33.17,31.21,31.58,24.9204,1234197
2009-11-02,31.75,32.31,31.,31.7,25.0151,825814
2009-11-03,31.48,32.24,31.1,32.14,25.3623,552245
2009-11-04,32.45,32.63,31.555,31.65,24.9757,688175
2009-11-05,31.94,32.99,31.86,32.98,26.0252,604342
2009-11-06,32.6,33.74,32.54,33.33,26.3014,600781
2009-11-09,33.77,34.56,33.67,34.52,27.2405,592998
2009-11-10,34.31,34.97,34.24,34.86,27.5088,763928
2009-11-11,35.14,35.48,34.79,35.06,27.6666,699095
2009-11-12,35.07,35.26,34.2,34.27,27.0432,404496
2009-11-13,34.42,34.63,34.,34.47,27.201,773064
2009-11-16,34.7,35.32,34.62,35.11,27.706,469210
2009-11-17,35.04,35.29,34.56,34.68,27.3667,583171
2009-11-18,34.67,34.77,34.28,34.48,27.2089,296512
2009-11-19,34.22,34.41,33.5,34.08,26.8932,537877
2009-11-20,33.77,34.39,33.77,34.1,26.909,471216
2009-11-23,34.83,35.,34.15,34.4,27.1458,491323
2009-11-24,34.19,34.44,33.77,34.13,26.9327,266231
2009-11-25,34.33,34.71,34.12,34.61,27.3115,304757
2009-11-27,33.1,34.26,33.06,33.84,26.7039,170265
2009-11-30,33.69,33.98,33.39,33.75,26.6328,471258
2009-12-01,34.13,34.61,34.07,34.21,26.9958,433457
2009-12-02,34.27,35.16,34.18,35.05,27.6587,512431
2009-12-03,35.29,35.29,33.74,33.76,26.6407,727344
2009-12-04,34.35,34.755,33.38,34.09,26.9011,1127405
2009-12-07,34.1,35.24,34.,35.21,27.7849,972487
2009-12-08,34.9,35.49,34.83,35.11,27.706,911166
2009-12-09,34.99,35.35,34.47,35.31,27.8639,944601
2009-12-10,35.75,36.37,35.66,35.97,28.3847,932140
2009-12-11,36.06,36.25,35.35,36.1,28.5866,386864
2009-12-14,36.4,36.72,35.8,36.64,29.0142,362840
2009-12-15,36.31,36.9,36.2,36.44,28.8558,401061
2009-12-16,36.55,36.98,36.3,36.33,28.7687,512210
2009-12-17,35.89,36.16,35.43,35.5,28.1115,644173
2009-12-18,35.61,35.92,35.1419,35.64,28.2223,772921
2009-12-21,36.04,36.56,35.61,35.76,28.3174,581278
2009-12-22,35.95,36.2,35.72,35.91,28.4362,580499
2009-12-23,36.08,36.8,35.68,36.75,29.1013,295065
2009-12-24,36.92,37.25,36.82,37.24,29.4893,109580
2009-12-28,37.3,37.62,36.98,37.27,29.5131,306000
2009-12-29,37.42,37.42,37.03,37.18,29.4418,210486
2009-12-30,36.9,37.45,36.89,37.03,29.323,180780
2009-12-31,37.06,37.18,36.37,36.37,28.8004,297440
2010-01-04,36.91,38.24,36.9,38.09,30.1624,712900
2010-01-05,38.7,38.7,37.6,38.02,30.107,398899
2010-01-06,37.96,38.48,37.89,38.09,30.1624,717116
2010-01-07,38.03,38.17,37.8,37.82,29.9486,603691
2010-01-08,37.66,38.57,37.66,38.39,30.4,758991
2010-01-11,38.64,38.79,37.86,38.22,30.2654,762917
2010-01-12,37.89,38.04,37.4,37.69,29.8457,323376
2010-01-13,37.9,38.11,37.49,38.07,30.1466,330474
2010-01-14,38.01,38.29,37.71,37.92,30.0278,221018
2010-01-15,38.8,38.89,37.64,37.89,30.0041,450305
2010-01-19,37.97,38.37,37.89,38.37,30.3842,474015
2010-01-20,37.91,38.08,37.59,37.96,30.0595,360886
2010-01-21,37.89,38.29,37.12,37.12,29.3943,624681
2010-01-22,37.,37.29,35.97,36.09,28.5787,607765
2010-01-25,36.63,37.1,36.4,36.5,28.9034,831485
2010-01-26,37.11,38.78,37.08,37.37,29.5923,1156135
2010-01-27,37.26,37.62,36.55,36.86,29.1884,668972
2010-01-28,36.95,37.04,36.01,36.44,28.8558,545241
2010-01-29,36.56,36.87,35.7167,35.72,28.2857,852133
2010-02-01,35.95,36.3499,35.8,36.25,28.7054,1012954
2010-02-02,36.38,37.12,35.99,36.9,29.2201,951728
2010-02-03,36.78,37.3,36.55,36.63,29.0063,704031
2010-02-04,36.22,36.48,35.39,35.39,28.0244,485946
2010-02-05,35.48,35.68,34.49,35.16,27.8422,759355
2010-02-08,35.2,35.3,34.56,34.86,27.6047,682596
2010-02-09,35.58,35.65,34.93,35.32,27.9689,440405
2010-02-10,35.11,35.53,34.59,35.38,28.0165,417491
2010-02-11,35.3,35.96,34.96,35.87,28.4045,407088
2010-02-12,35.41,36.65,35.32,36.6,28.9825,788616
2010-02-16,36.92,37.71,36.77,37.71,29.8615,633533
2010-02-17,37.88,38.04,37.52,37.77,29.909,946426
2010-02-18,37.77,38.11,37.76,37.87,29.9882,708247
2010-02-19,37.84,38.29,37.7,38.13,30.1941,462464
2010-02-22,38.34,38.34,37.82,38.14,30.202,285346
2010-02-23,37.92,38.2,36.74,36.97,29.2755,710842
2010-02-24,37.04,37.36,36.66,36.88,29.2043,734371
2010-02-25,36.43,37.08,36.11,36.91,29.228,648619
2010-02-26,37.05,37.53,36.67,37.49,29.6873,632563
2010-03-01,37.56,39.46,37.56,39.44,31.2315,1211987
2010-03-02,39.86,40.86,39.85,40.33,31.9362,1359709
2010-03-03,40.29,40.63,40.09,40.35,31.9521,597755
2010-03-04,40.32,40.74,40.08,40.29,31.9046,338148
2010-03-05,40.52,41.44,40.34,41.17,32.6014,565388
2010-03-08,41.08,41.77,41.08,41.25,32.6648,466472
2010-03-09,41.,41.29,40.6,41.,32.4668,359934
2010-03-10,40.91,41.49,40.7,41.33,32.7281,358253
2010-03-11,40.91,41.4,40.46,41.4,32.895,360045
2010-03-12,41.66,42.091,41.66,41.94,33.324,863281
2010-03-15,41.85,42.415,41.75,42.2,33.5306,760177
2010-03-16,42.41,42.72,42.3,42.6,33.8484,924796
2010-03-17,42.78,43.,42.67,42.83,34.0312,485587
2010-03-18,42.7,43.,42.455,42.85,34.0471,331431
2010-03-19,43.01,43.11,42.17,42.24,33.5624,646161
2010-03-22,41.97,43.2,41.8,43.05,34.206,430952
2010-03-23,43.17,43.38,42.66,43.2,34.3252,420384
2010-03-24,43.04,43.12,42.4,42.51,33.7769,428633
2010-03-25,42.93,43.14,41.8,41.83,33.2366,455079
2010-03-26,41.87,42.24,41.01,41.47,32.9506,868962
2010-03-29,41.71,42.6,41.71,42.15,33.4909,745453
2010-03-30,42.29,42.65,41.94,42.53,33.7928,427816
2010-03-31,42.4,43.8,42.38,42.63,33.8723,993672
2010-04-01,43.16,43.44,42.46,42.87,34.063,571307
2010-04-05,42.93,43.24,42.78,43.16,34.2934,467237
2010-04-06,43.01,43.67,42.78,43.62,34.6589,637939
2010-04-07,43.65,44.05,43.37,43.61,34.6509,540225
2010-04-08,43.37,43.7,42.9,43.68,34.7066,311521
2010-04-09,43.76,44.31,43.44,44.31,35.2071,333038
2010-04-12,44.37,44.5,43.31,43.51,34.5715,454275
2010-04-13,43.37,43.38,42.93,43.14,34.2775,614191
2010-04-14,43.44,44.61,43.34,44.52,35.374,674737
2010-04-15,44.39,44.75,44.18,44.51,35.3661,487598
2010-04-16,44.39,44.86,43.82,43.9,34.8814,657678
2010-04-19,43.63,43.8598,42.88,43.73,34.7463,451093
2010-04-20,44.14,44.28,43.75,44.2,35.1197,368272
2010-04-21,44.35,44.4,43.74,43.82,34.8178,778647
2010-04-22,43.49,44.14,43.43,43.92,34.8973,1313704
2010-04-23,44.11,44.77,43.39,44.66,35.4852,1207998
2010-04-26,44.55,45.32,44.43,44.79,35.5885,721141
2010-04-27,44.69,45.54,44.,44.25,35.1595,1851613
2010-04-28,44.72,45.69,44.11,45.24,35.9461,1314598
2010-04-29,45.78,46.75,45.6,46.49,36.9393,867067
2010-04-30,46.57,46.97,45.57,45.66,36.2798,891376
2010-05-03,46.,46.34,45.57,46.,36.55,1112703
2010-05-04,45.33,45.45,43.99,44.43,35.3025,1219472
2010-05-05,43.98,44.06,42.97,43.13,34.2696,1010385
2010-05-06,42.84,43.56,38.48,40.79,32.4103,2202451
2010-05-07,40.43,40.43,38.31,39.23,31.1708,2738395
2010-05-10,41.12,43.63,41.12,42.65,33.8882,1386419
2010-05-11,42.08,43.015,41.61,42.26,33.5783,1140398
2010-05-12,42.47,43.52,42.47,43.47,34.5397,797502
2010-05-13,43.13,43.67,42.92,43.12,34.2616,517323
2010-05-14,42.7,42.73,41.61,41.99,33.3638,969134
2010-05-17,42.14,42.39,40.37,41.71,33.1413,1014454
2010-05-18,42.39,42.64,41.69,41.97,33.3479,1732668
2010-05-19,41.84,42.105,40.9,41.57,33.03,1702945
2010-05-20,40.01,41.16,39.64,39.92,31.719,2919349
2010-05-21,39.09,40.88,38.78,40.82,32.4341,1308260
2010-05-24,40.52,41.33,40.45,40.53,32.2037,866335
2010-05-25,39.18,40.55,38.21,40.43,32.1242,1825509
2010-05-26,40.75,42.21,40.71,41.45,32.9347,1408859
2010-05-27,42.48,43.27,41.94,43.27,34.3808,616551
2010-05-28,43.26,43.71,42.8,43.06,34.2139,1083875
2010-06-01,42.75,43.09,41.54,41.54,33.0062,650819
2010-06-02,42.4,42.85,41.3,42.85,34.0471,603342
2010-06-03,42.99,43.14,42.42,43.,34.1663,606812
2010-06-04,40.58,42.7,40.19,41.05,32.6169,1510646
2010-06-07,41.09,41.31,39.73,39.87,31.6793,1504437
2010-06-08,39.64,40.18,38.67,39.33,31.2502,2074252
2010-06-09,39.75,40.95,39.51,39.88,31.6872,1193522
2010-06-10,40.86,42.025,40.83,41.83,33.2366,1064789
2010-06-11,41.12,42.26,41.12,42.17,33.6193,620488
2010-06-14,42.59,43.13,41.88,42.04,33.5157,872722
2010-06-15,42.35,43.23,42.31,43.22,34.4564,631753
2010-06-16,42.82,43.31,42.69,42.86,34.1694,563115
2010-06-17,43.21,43.25,42.19,42.54,33.9143,918122
2010-06-18,42.56,42.94,42.29,42.73,34.0657,899111
2010-06-21,43.4,44.1,42.62,42.97,34.2571,648377
2010-06-22,42.94,43.05,41.61,41.66,33.2127,961598
2010-06-23,41.66,41.88,40.76,41.41,33.0134,946465
2010-06-24,41.11,41.45,40.37,40.52,32.3039,677034
2010-06-25,40.64,41.52,40.28,40.57,32.3437,2779998
2010-06-28,40.9,41.8,40.6,41.16,32.8141,1281300
2010-06-29,40.3,40.55,39.76,40.,31.8893,1317777
2010-06-30,40.01,41.1,39.6,39.71,31.6581,735512
2010-07-01,39.63,40.03,38.47,39.58,31.5545,820338
2010-07-02,39.92,39.96,38.84,39.2,31.2515,579935
2010-07-06,39.96,40.34,38.74,39.1,31.1718,752903
2010-07-07,39.25,40.87,39.25,40.87,32.5829,1024192
2010-07-08,41.29,41.73,40.93,41.46,33.0533,488085
2010-07-09,41.5,41.83,41.19,41.53,33.1091,736334
2010-07-12,41.27,41.43,40.37,40.74,32.4793,801581
2010-07-13,41.3,42.43,41.06,42.25,33.6831,491343
2010-07-14,41.98,41.99,41.38,41.79,33.3163,1054183
2010-07-15,41.7,42.17,40.94,41.94,33.4359,666330
2010-07-16,41.67,41.67,40.11,40.31,32.1364,737351
2010-07-19,40.57,40.78,39.85,40.77,32.5032,438415
2010-07-20,40.07,41.7,39.85,41.65,33.2047,599585
2010-07-21,42.14,42.61,41.14,41.3,32.9257,715264
2010-07-22,42.2,43.32,42.07,43.26,34.4883,1048785
2010-07-23,43.19,44.34,43.12,44.22,35.2536,566498
2010-07-26,44.5,45.95,44.18,45.25,36.0748,1141704
2010-07-27,45.74,46.3078,43.13,44.5,35.4768,1567096
2010-07-28,44.55,44.55,42.96,43.3,34.5202,1588898
2010-07-29,43.87,44.05,42.86,43.4,34.5999,874066
2010-07-30,42.74,43.97,42.73,43.62,34.7753,728406
2010-08-02,44.46,45.04,44.25,44.65,35.5964,470199
2010-08-03,44.34,44.64,43.75,44.29,35.3094,567480
2010-08-04,44.39,45.39,44.18,45.39,36.1864,616519
2010-08-05,45.08,45.58,45.,45.27,36.0907,356786
2010-08-06,44.73,45.63,44.56,45.41,36.2023,740741
2010-08-09,45.67,45.95,45.32,45.87,36.5691,452239
2010-08-10,45.11,45.31,44.43,44.99,35.8675,694668
2010-08-11,43.79,43.93,42.98,43.28,34.5042,577490
2010-08-12,42.34,42.81,41.92,42.16,33.6113,1178678
2010-08-13,41.74,42.4044,41.65,41.73,33.2685,1103302
2010-08-16,41.47,42.12,41.31,41.81,33.3323,1067315
2010-08-17,42.3,43.44,42.29,42.86,34.1694,864636
2010-08-18,42.86,43.1,42.52,42.93,34.2252,684155
2010-08-19,42.56,42.68,41.53,41.87,33.3801,476773
2010-08-20,41.57,41.72,40.72,41.23,32.8699,1033937
2010-08-23,41.44,41.665,40.69,40.81,32.5351,499332
2010-08-24,40.3,40.41,39.82,40.03,31.9132,677757
2010-08-25,39.61,40.05,39.01,39.92,31.8255,1039561
2010-08-26,40.12,40.49,39.64,39.69,31.6422,891796
2010-08-27,40.17,40.65,38.75,40.64,32.3995,1098643
2010-08-30,40.41,40.57,39.89,39.89,31.8016,539922
2010-08-31,39.72,40.49,39.34,40.09,31.9611,796447
2010-09-01,40.94,42.09,40.6,41.94,33.4359,735072
2010-09-02,41.82,42.47,41.71,42.39,33.7947,469468
2010-09-03,43.,43.58,43.,43.32,34.5361,523008
2010-09-07,43.04,43.32,42.26,42.35,33.7628,568629
2010-09-08,42.49,42.85,42.4,42.46,33.8505,456399
2010-09-09,43.04,43.05,41.64,41.66,33.2127,722315
2010-09-10,41.72,41.85,40.99,41.04,32.7184,926881
2010-09-13,41.47,42.26,41.37,42.13,33.7024,874514
2010-09-14,41.99,42.65,41.77,42.32,33.8544,710429
2010-09-15,42.32,43.35,42.2,43.25,34.5983,715145
2010-09-16,43.33,43.39,43.02,43.15,34.5183,859197
2010-09-17,43.36,43.6,43.,43.38,34.7023,823531
2010-09-20,43.63,44.24,42.98,44.18,35.3423,635975
2010-09-21,44.15,44.34,43.71,43.96,35.1663,496289
2010-09-22,43.88,44.2,43.565,43.63,34.9023,488823
2010-09-23,43.12,44.26,42.96,43.29,34.6303,678683
2010-09-24,44.,44.58,43.89,44.55,35.6383,852983
2010-09-27,44.5,45.23,44.5,44.84,35.8703,533734
2010-09-28,44.86,45.42,44.32,45.33,36.2623,615965
2010-09-29,45.05,46.34,45.01,46.13,36.9022,1552748
2010-09-30,46.49,47.15,46.19,46.81,37.4462,2219395
2010-10-01,47.18,47.35,46.5,47.26,37.8062,1432333
2010-10-04,47.13,47.3,46.16,46.7,37.3582,681945
2010-10-05,47.4,48.28,47.06,48.14,38.5101,945631
2010-10-06,48.07,48.18,47.26,47.92,38.3342,716072
2010-10-07,48.26,48.71,47.61,47.75,38.1982,1300096
2010-10-08,47.84,48.09,47.67,47.81,38.2462,958750
2010-10-11,47.84,48.6,47.84,48.04,38.4301,694511
2010-10-12,47.86,48.19,47.34,48.02,38.4141,408526
2010-10-13,48.34,48.93,48.31,48.82,39.0541,684714
