date,open,high,low,close,adjusted_close,volume
2009-04-28,48.71,50.27,48.71,50.04,30.0362,11569100
2009-04-29,50.16,51.22,50.16,50.45,30.2823,15118800
2009-04-30,50.91,51.,49.52,49.76,29.8681,10978300
2009-05-01,49.76,49.89,48.83,49.79,29.8861,7617400
2009-05-04,50.17,50.17,48.87,49.1,29.4719,13087000
2009-05-05,49.13,49.95,49.12,49.73,29.8501,11609800
2009-05-06,50.3,50.3,49.19,49.72,29.8441,7561900
2009-05-07,49.86,50.06,49.24,49.49,29.706,13254900
2009-05-08,49.88,49.94,49.09,49.75,29.8621,10686200
2009-05-11,49.55,50.04,49.28,49.58,29.76,8192800
2009-05-12,49.72,49.8,48.82,49.27,29.574,15410500
2009-05-13,49.2,49.88,49.14,49.66,29.8081,11299700
2009-05-14,49.7,51.16,49.51,50.87,30.5344,10200100
2009-05-15,50.53,50.82,50.03,50.32,30.2042,8205900
2009-05-18,50.62,51.23,50.35,51.17,30.7144,6461700
2009-05-19,51.29,52.1,51.1,51.61,30.9785,7584800
2009-05-20,51.87,52.5,51.54,52.06,31.2486,8536000
2009-05-21,51.64,51.87,50.99,51.49,30.9065,6096200
2009-05-22,51.58,51.95,51.2,51.57,30.9545,4565800
2009-05-26,51.01,51.69,50.91,51.28,30.7805,8835100
2009-05-27,51.38,51.5,49.82,50.01,30.0181,8811400
2009-05-28,50.25,51.3,50.16,51.02,30.6244,7960400
2009-05-29,51.06,52.14,50.85,52.05,31.2426,9341500
2009-06-01,52.27,53.39,52.25,53.13,31.8909,8262500
2009-06-02,53.47,55.73,53.15,55.37,33.2354,13707800
2009-06-03,54.9,54.9,53.89,54.27,32.8421,11515700
2009-06-04,54.27,54.9,53.8,54.82,33.1749,12602700
2009-06-05,55.37,55.49,54.5,54.88,33.2112,10394100
2009-06-08,54.68,54.99,53.55,54.15,32.7695,6846900
2009-06-09,54.21,54.34,53.21,53.48,32.364,8065100
2009-06-10,53.73,54.11,52.99,53.36,32.2914,6291700
2009-06-11,53.19,53.98,52.93,52.97,32.0554,8817200
2009-06-12,52.85,53.85,52.6,53.65,32.4669,5958400
2009-06-15,53.45,53.54,52.78,52.88,32.0009,6089700
2009-06-16,53.06,53.3,52.2,52.34,31.6741,6477900
2009-06-17,52.31,53.83,52.11,52.97,32.0554,9395200
2009-06-18,53.13,54.73,52.88,54.49,32.9752,7047100
2009-06-19,54.74,55.05,53.69,53.91,32.6242,9530500
2009-06-22,53.64,53.89,53.18,53.49,32.3701,5314100
2009-06-23,53.75,53.84,52.8,53.01,32.0796,6528600
2009-06-24,53.33,53.83,52.7,53.05,32.1038,4730800
2009-06-25,52.89,54.38,52.56,53.99,32.6726,8050400
2009-06-26,53.72,54.9,53.5,54.7,33.1023,8836600
2009-06-29,55.33,55.5,54.61,54.84,33.187,6368100
2009-06-30,54.94,55.45,54.72,54.96,33.2597,8815400
2009-07-01,55.12,56.69,55.12,56.52,34.2037,9715200
2009-07-02,56.03,56.82,55.77,56.35,34.1008,8161900
2009-07-06,56.27,57.17,56.08,57.13,34.5729,8886600
2009-07-07,57.07,57.46,55.92,56.,33.889,11953500
2009-07-08,56.09,56.13,54.52,54.85,33.1931,12094700
2009-07-09,55.11,55.34,54.4,54.68,33.0902,7263600
2009-07-10,54.36,54.88,54.3,54.71,33.1084,5945700
2009-07-13,54.75,55.86,54.62,55.67,33.6893,8829400
2009-07-14,55.63,56.12,55.38,56.09,33.9435,4569900
2009-07-15,56.54,57.31,56.3,57.28,34.6636,7676100
2009-07-16,57.,57.7,56.83,57.26,34.6515,6302300
2009-07-17,56.93,57.26,56.46,56.66,34.2884,6188100
2009-07-20,56.85,56.89,55.36,56.08,33.9374,7828900
2009-07-21,56.49,56.69,55.45,56.4,34.1311,6075100
2009-07-22,56.22,56.4,55.37,55.89,33.8225,7498900
2009-07-23,56.01,56.84,55.62,56.5,34.1916,8862400
2009-07-24,56.57,56.76,55.72,56.41,34.1371,6741600
2009-07-27,56.3,56.72,55.97,56.34,34.0948,5825000
2009-07-28,56.05,56.66,55.7,55.97,33.8709,7151400
2009-07-29,55.77,56.4,55.75,56.33,34.0887,5395800
2009-07-30,56.73,57.63,56.54,56.6,34.2521,6718600
2009-07-31,56.65,57.29,56.48,56.75,34.3429,6003000
2009-08-03,56.98,56.98,55.96,56.2,34.0101,6493600
2009-08-04,58.02,59.64,57.5,59.06,35.7408,27850100
2009-08-05,59.18,59.5,58.29,58.39,35.3354,10093500
2009-08-06,58.61,58.81,57.69,57.83,34.9965,7550400
2009-08-07,58.1,58.21,57.55,57.74,34.942,6869400
2009-08-10,57.79,57.79,56.94,57.41,34.7423,8127700
2009-08-11,57.17,57.55,56.89,56.91,34.4397,6785300
2009-08-12,56.78,57.55,56.34,56.68,34.3005,6911300
2009-08-13,56.85,56.91,56.03,56.49,34.1855,7187200
2009-08-14,56.5,57.06,56.08,56.56,34.2279,6395100
2009-08-17,56.4,56.78,55.86,56.18,33.9979,5760100
2009-08-18,56.22,56.76,55.92,56.24,34.0343,9730700
2009-08-19,56.22,56.71,56.,56.45,34.1613,5845000
2009-08-20,56.3,57.16,56.2,56.84,34.3974,6064000
2009-08-21,57.07,57.73,56.8,57.49,34.7907,8890100
2009-08-24,57.69,57.78,57.06,57.45,34.7665,5690000
2009-08-25,57.35,57.8,57.07,57.29,34.6697,5822700
2009-08-26,57.35,58.19,57.13,57.88,35.0267,7396800
2009-08-27,57.59,58.1,57.5,57.76,34.9541,5854300
2009-08-28,57.96,58.,56.61,56.76,34.3489,6603800
2009-08-31,56.56,56.98,56.38,56.67,34.2945,5522400
2009-09-01,56.6,57.3,55.93,56.25,34.0403,7964700
2009-09-02,55.99,56.62,55.69,56.35,34.3758,8902900
2009-09-03,56.54,56.8,56.,56.64,34.5527,7820200
2009-09-04,56.45,57.7,56.33,57.54,35.1018,8841700
2009-09-08,57.66,58.34,57.33,58.28,35.5532,13031000
2009-09-09,58.34,58.34,57.86,58.04,35.4068,10094900
2009-09-10,57.92,58.05,57.54,57.86,35.297,7601400
2009-09-11,58.05,58.92,57.74,58.81,35.8765,8195300
2009-09-14,58.49,58.89,58.21,58.7,35.8094,5949000
2009-09-15,58.74,58.74,57.91,58.29,35.5593,6339500
2009-09-16,58.34,58.47,57.67,58.34,35.5898,5747600
2009-09-17,58.35,58.99,58.22,58.8,35.8704,7034500
2009-09-18,59.04,60.,58.96,59.86,36.5171,14645500
2009-09-21,59.52,59.66,58.81,59.02,36.0046,7785600
2009-09-22,59.1,59.2,58.3,58.58,35.7362,6801900
2009-09-23,58.69,59.08,58.34,58.47,35.6691,6122400
2009-09-24,58.57,58.82,58.24,58.54,35.7118,6157700
2009-09-25,58.5,59.13,58.32,58.68,35.7972,6758800
2009-09-28,58.95,59.49,58.62,59.03,36.0107,4085900
2009-09-29,59.1,59.31,58.,58.51,35.6935,7086400
2009-09-30,58.74,58.86,58.01,58.66,35.785,8898400
2009-10-01,58.7,58.99,58.27,58.46,35.663,9010200
2009-10-02,59.12,61.24,58.93,60.9,37.1515,17530200
2009-10-05,60.83,61.24,60.14,60.85,37.121,7892000
2009-10-06,61.05,61.27,60.42,60.87,37.1332,8128900
2009-10-07,60.85,61.38,60.45,61.17,37.3162,6441900
2009-10-08,61.24,61.24,59.8,60.39,36.8404,17263400
2009-10-09,60.38,60.7,59.81,60.59,36.9624,6360200
2009-10-12,60.43,61.36,60.25,60.92,37.1637,6178100
2009-10-13,60.88,61.,60.52,60.6,36.9685,7502000
2009-10-14,60.94,61.68,60.7,61.62,37.5908,8462200
2009-10-15,61.57,62.75,61.39,62.68,38.2374,10518600
2009-10-16,62.47,62.68,62.11,62.29,37.9995,6588400
2009-10-19,62.28,62.57,61.9,62.05,37.8531,5557300
2009-10-20,62.,62.05,61.12,61.58,37.5663,8068000
2009-10-21,61.38,62.34,61.23,61.84,37.725,7445000
2009-10-22,61.9,61.9,60.87,61.5,37.5175,5428100
2009-10-23,61.41,61.67,60.58,61.03,37.2308,6505200
2009-10-26,61.14,61.5,60.21,60.47,36.8892,5113000
2009-10-27,60.64,61.35,60.1,61.,37.2125,7262900
2009-10-28,60.88,61.52,60.75,60.99,37.2064,6321900
2009-10-29,61.01,61.46,60.57,61.39,37.4504,5245300
2009-10-30,61.35,61.64,60.37,60.55,36.938,7794100
2009-11-02,60.79,61.07,60.16,60.6,36.9685,6618800
2009-11-03,60.29,60.39,59.62,60.06,36.6391,5797000
2009-11-04,60.16,60.96,59.79,60.38,36.8343,5552100
2009-11-05,60.44,61.41,60.42,61.23,37.3528,5578500
2009-11-06,60.99,61.76,60.79,61.76,37.6762,4831000
2009-11-09,61.81,62.32,61.43,62.28,37.9934,6921800
2009-11-10,62.17,62.94,61.93,62.08,37.8714,7094100
2009-11-11,62.34,62.68,62.08,62.6,38.1886,4714300
2009-11-12,62.49,62.75,61.1,61.27,37.3772,8474900
2009-11-13,61.63,62.13,61.35,61.94,37.786,6411100
2009-11-16,62.21,62.49,61.94,62.43,38.0849,4966800
2009-11-17,62.42,62.63,62.03,62.6,38.1886,4362400
2009-11-18,62.44,62.51,61.81,62.3,38.0056,3952300
2009-11-19,62.1,62.1,61.35,61.88,37.7494,4390400
2009-11-20,61.67,62.31,61.43,62.08,37.8714,5314600
2009-11-23,62.46,62.99,62.26,62.49,38.1215,5009400
2009-11-24,62.62,62.65,62.13,62.5,38.1276,4139700
2009-11-25,62.53,63.27,62.49,63.19,38.5485,4672600
2009-11-27,62.24,62.55,61.75,62.3,38.0056,3416000
2009-11-30,62.64,62.83,62.15,62.22,37.9568,7252700
2009-12-01,62.68,63.93,62.49,63.87,38.9633,6887700
2009-12-02,63.5,63.74,63.17,63.65,39.1046,6195800
2009-12-03,63.58,63.59,62.67,62.76,38.5579,6406200
2009-12-04,63.18,64.,63.08,63.85,39.2275,8907000
2009-12-07,63.7,64.48,63.56,64.23,39.461,6259700
2009-12-08,64.09,64.09,63.15,63.48,39.0002,6161600
2009-12-09,62.08,62.39,60.76,61.8,37.9681,20222300
2009-12-10,62.15,62.63,61.67,61.84,37.9926,8512500
2009-12-11,61.85,62.38,61.18,61.27,37.6424,8249600
2009-12-14,61.7,61.77,60.86,60.98,37.4643,7437800
2009-12-15,61.01,61.39,60.4,60.99,37.4704,7656600
2009-12-16,61.18,61.69,60.62,60.68,37.28,8127400
2009-12-17,60.64,60.64,60.04,60.04,36.8868,8336100
2009-12-18,59.92,59.92,58.77,59.48,36.5427,18604200
2009-12-21,59.72,60.73,59.6,60.48,37.1571,7973000
2009-12-22,60.57,60.79,60.25,60.63,37.2493,6026000
2009-12-23,60.87,60.87,60.25,60.68,37.28,3829000
2009-12-24,60.66,60.96,60.4,60.96,37.452,1502900
2009-12-28,61.19,61.25,60.87,61.16,37.5749,4364200
2009-12-29,61.29,61.59,61.1,61.1,37.538,3787000
2009-12-30,61.,61.45,60.87,61.31,37.667,3779400
2009-12-31,61.25,61.44,60.76,60.8,37.3537,3316300
2010-01-04,61.19,61.52,60.64,61.24,37.624,6585900
2010-01-05,61.,62.1,60.9,61.98,38.0787,8886000
2010-01-06,61.99,62.47,61.23,61.36,37.6977,9998000
2010-01-07,61.35,61.38,60.53,60.97,37.4581,10792000
2010-01-08,60.76,60.82,60.27,60.77,37.3353,8674700
2010-01-11,60.68,60.81,60.1,60.7,37.2923,6461200
2010-01-12,60.52,61.68,60.5,61.55,37.8145,9081800
2010-01-13,61.41,62.34,61.41,62.05,38.1217,7380100
2010-01-14,62.02,62.92,61.76,62.8,38.5824,7211600
2010-01-15,62.61,62.91,61.82,62.29,38.2691,8361200
2010-01-19,62.23,62.41,61.97,62.33,38.2937,5615800
2010-01-20,62.09,62.15,61.44,61.95,38.0602,5606000
2010-01-21,62.01,62.16,60.74,60.94,37.4397,7121500
2010-01-22,60.75,61.24,60.31,60.39,37.1018,7229000
2010-01-25,60.7,60.7,60.08,60.23,37.0035,4903800
2010-01-26,60.1,60.53,59.82,60.25,37.0158,5001700
2010-01-27,60.05,60.39,59.6,60.29,37.0404,6145900
2010-01-28,60.3,60.5,59.5,59.74,36.7025,9285900
2010-01-29,59.84,60.36,59.12,59.62,36.6287,8127200
2010-02-01,59.93,60.75,59.52,60.7,37.2923,7303200
2010-02-02,60.68,61.28,60.34,61.15,37.5687,6296700
2010-02-03,60.92,61.4,60.56,61.29,37.6547,4863000
2010-02-04,60.83,60.93,59.62,59.64,36.641,6920300
2010-02-05,59.51,59.79,58.95,59.51,36.5612,7347800
2010-02-08,59.6,59.66,58.75,58.96,36.2233,7047700
2010-02-09,59.29,60.48,59.29,60.05,36.8929,7940200
2010-02-10,59.96,60.67,59.51,60.38,37.0957,10917200
2010-02-11,60.87,61.7,60.5,61.19,37.5933,14391100
2010-02-12,61.06,61.22,60.49,60.92,37.4274,8566800
2010-02-16,61.03,61.45,60.5,61.31,37.667,6930800
2010-02-17,61.48,62.2,61.25,62.11,38.1585,6703500
2010-02-18,61.97,62.72,61.97,62.53,38.4166,6942900
2010-02-19,62.32,62.92,61.98,62.66,38.4964,6416500
2010-02-22,62.69,62.87,62.1,62.41,38.3428,4709500
2010-02-23,62.22,62.48,61.7,61.78,37.9558,5159400
2010-02-24,61.98,62.16,61.58,62.08,38.1401,6888100
2010-02-25,61.51,62.34,61.02,62.3,38.2752,8074100
2010-02-26,62.5,62.59,61.91,62.47,38.3797,14785800
2010-03-01,62.65,63.58,62.47,63.43,38.9695,9016500
2010-03-02,63.61,64.,63.42,63.8,39.1968,9527200
2010-03-03,63.82,64.27,63.8,63.98,39.5866,8486300
2010-03-04,64.43,64.5,63.96,64.11,39.667,7830600
2010-03-05,64.3,64.48,63.91,64.37,39.8279,8448600
2010-03-08,64.27,64.46,63.8,64.15,39.6918,5086300
2010-03-09,63.88,64.65,63.8,64.36,39.8217,7655400
2010-03-10,64.3,64.59,64.01,64.43,39.865,6450000
2010-03-11,64.2,65.,63.9,64.97,40.1992,7536900
2010-03-12,64.92,65.25,64.68,65.1,40.2796,6896400
2010-03-15,65.69,66.26,65.4,66.15,40.9293,10468000
2010-03-16,66.25,66.3,65.83,66.07,40.8798,7474500
2010-03-17,66.15,66.58,66.02,66.57,41.1891,6922300
2010-03-18,66.57,66.73,66.16,66.52,41.1582,6961900
2010-03-19,66.56,66.98,66.26,66.56,41.1829,10947400
2010-03-22,66.43,66.56,66.15,66.31,41.0283,6763000
2010-03-23,66.39,67.,66.24,66.86,41.3686,6412800
2010-03-24,66.62,67.,66.25,66.26,40.9973,7661200
2010-03-25,66.37,67.,66.35,66.55,41.1768,6246600
2010-03-26,66.64,66.81,66.34,66.59,41.2015,5313400
2010-03-29,66.61,66.87,66.3,66.55,41.1768,6825600
2010-03-30,66.52,67.,66.36,66.77,41.3129,5733800
2010-03-31,66.68,66.71,66.06,66.16,40.9354,8123900
2010-04-01,66.32,66.68,66.25,66.68,41.2572,5074100
2010-04-05,66.68,66.68,65.83,65.98,40.8241,6732600
2010-04-06,65.79,66.63,65.79,66.39,41.0778,6734700
2010-04-07,66.39,66.52,65.75,65.99,40.8303,8204200
2010-04-08,65.75,66.19,65.62,65.97,40.8179,6646300
2010-04-09,65.93,66.43,65.86,66.36,41.0592,4757700
2010-04-12,66.35,66.67,66.26,66.32,41.0344,5074000
2010-04-13,66.16,66.5,66.02,66.39,41.0778,5190800
2010-04-14,66.2,66.3,65.83,66.29,41.0159,5202300
2010-04-15,65.97,66.5,65.8,66.27,41.0035,5968500
2010-04-16,66.01,66.65,65.96,66.14,40.9231,7374400
2010-04-19,66.08,66.39,65.7,66.12,40.9107,6354600
2010-04-20,66.17,66.4,65.72,65.9,40.7746,6780900
2010-04-21,65.82,66.31,65.61,65.98,40.8241,6534300
2010-04-22,65.75,65.79,64.5,64.76,40.0692,9689700
2010-04-23,64.85,64.85,64.17,64.71,40.0383,9008900
2010-04-26,64.84,65.44,64.61,65.02,40.2301,8096900
2010-04-27,64.93,65.2,64.07,64.23,39.7413,8615300
2010-04-28,64.28,64.82,63.6,64.75,40.063,10229300
2010-04-29,64.95,65.5,64.83,65.2,40.3415,7714000
2010-04-30,65.33,65.98,65.18,65.22,40.3538,8274200
2010-05-03,65.28,66.,64.89,65.69,40.6446,5807900
2010-05-04,65.3,65.98,65.05,65.43,40.4838,8383100
2010-05-05,65.1,65.95,65.02,65.2,40.3415,7658800
2010-05-06,65.16,66.2,61.91,64.7,40.0321,14046200
2010-05-07,64.46,65.04,63.66,64.57,39.9517,13221500
2010-05-10,65.8,66.49,65.66,66.41,41.0901,10833800
2010-05-11,66.16,67.,66.02,66.55,41.1768,7240800
2010-05-12,67.24,67.61,66.81,66.94,41.4181,13170400
2010-05-13,67.02,67.08,66.46,66.48,41.1334,7800500
2010-05-14,66.41,66.6,65.77,66.07,40.8798,9731800
2010-05-17,66.11,66.96,66.07,66.75,41.3005,6943800
2010-05-18,66.92,67.3,66.4,66.53,41.1644,7237500
2010-05-19,66.3,66.38,65.5,66.04,40.8612,7867800
2010-05-20,65.23,65.23,63.86,63.86,39.5124,11587400
2010-05-21,63.21,63.64,62.14,63.58,39.3391,14586400
2010-05-24,63.09,64.01,62.6,63.32,39.1782,6334000
2010-05-25,61.93,62.92,61.65,62.89,38.9122,9156900
2010-05-26,63.06,63.06,61.04,61.23,37.8851,15152900
2010-05-27,61.97,62.93,61.52,62.9,38.9184,9428400
2010-05-28,62.92,63.46,62.73,62.89,38.9122,7546700
2010-06-01,62.66,63.59,61.9,62.76,38.8318,7180000
2010-06-02,62.6,63.46,61.83,63.46,39.5675,10023900
2010-06-03,63.5,63.65,63.,63.37,39.5114,6448400
2010-06-04,62.46,62.46,61.29,61.44,38.308,10309800
2010-06-07,61.37,62.56,61.29,61.73,38.4888,7694100
2010-06-08,61.44,62.8,61.4,62.65,39.0624,7538300
2010-06-09,62.86,63.07,62.33,62.49,38.9627,7056300
2010-06-10,63.03,63.9,63.03,63.84,39.8044,6567800
2010-06-11,63.5,63.56,62.94,63.56,39.6298,5466100
2010-06-14,63.9,64.23,63.24,63.85,39.8107,4941800
2010-06-15,63.88,64.29,63.84,64.24,40.0538,6249100
2010-06-16,63.79,64.05,63.56,63.91,39.8481,5960000
2010-06-17,63.96,64.56,63.75,64.49,40.2097,5179300
2010-06-18,64.61,64.67,64.03,64.08,39.9541,8947600
2010-06-21,64.54,64.79,63.74,64.02,39.9166,5158800
2010-06-22,64.03,64.25,63.18,63.3,39.4677,5978900
2010-06-23,63.22,63.22,62.31,62.73,39.1123,6509700
2010-06-24,62.37,62.99,62.25,62.4,38.9066,6185400
2010-06-25,62.49,62.49,60.77,60.77,37.8903,22934200
2010-06-28,61.12,62.17,61.,61.96,38.6322,8532400
2010-06-29,61.46,61.77,60.89,61.23,38.1771,9054500
2010-06-30,61.28,61.73,60.5,60.95,38.0025,8760700
2010-07-01,61.13,61.66,60.32,61.52,38.3579,10852500
2010-07-02,61.54,62.15,61.38,61.53,38.3641,5987800
2010-07-06,61.74,61.89,60.95,61.64,38.4327,6950100
2010-07-07,61.6,63.08,61.27,62.93,39.237,7296200
2010-07-08,63.21,64.,62.91,64.,39.9042,6660800
2010-07-09,64.03,64.11,63.3,63.5,39.5924,5020500
2010-07-12,63.25,63.75,63.05,63.74,39.7421,4205300
2010-07-13,64.25,64.26,63.35,63.43,39.5488,7312300
2010-07-14,63.23,63.7,63.06,63.56,39.6298,5687500
2010-07-15,63.58,63.71,62.99,63.16,39.3804,8124100
2010-07-16,63.05,63.53,62.24,62.45,38.9377,9510200
2010-07-19,62.39,62.52,62.,62.05,38.6883,5969400
2010-07-20,61.77,64.87,61.71,64.73,40.3593,11243100
2010-07-21,64.78,64.98,63.67,63.95,39.873,8690200
2010-07-22,64.46,64.86,64.,64.21,40.0351,7032800
2010-07-23,64.05,64.75,64.05,64.45,40.1848,5187700
2010-07-26,64.36,65.03,64.19,64.98,40.5152,4029100
2010-07-27,65.3,65.79,64.71,65.69,40.9579,6032200
2010-07-28,65.51,65.69,65.,65.2,40.6524,4321400
2010-07-29,65.33,65.59,64.71,64.89,40.4591,5579600
2010-07-30,64.45,65.18,64.31,64.91,40.4716,5337400
2010-08-02,65.47,65.47,64.88,65.27,40.696,6479700
2010-08-03,65.11,65.92,65.,65.77,41.0078,5577200
2010-08-04,65.72,66.35,65.37,66.17,41.2572,6663800
2010-08-05,65.68,65.87,65.06,65.58,40.8893,5143100
2010-08-06,65.13,65.97,65.13,65.9,41.0888,5500700
2010-08-09,66.,66.6,65.93,66.42,41.4131,5492700
2010-08-10,66.05,66.83,66.,66.53,41.4816,7411000
2010-08-11,65.98,66.07,65.45,65.45,40.8083,5544600
2010-08-12,64.91,65.35,64.78,65.18,40.6399,4924700
2010-08-13,65.07,65.71,64.86,65.56,40.8768,4516700
2010-08-16,65.3,65.5,64.8,65.43,40.7958,3564500
2010-08-17,65.68,66.,65.22,65.55,40.8706,4357200
2010-08-18,65.66,65.84,65.25,65.52,40.8519,3857900
2010-08-19,65.5,65.52,64.26,64.66,40.3157,4549600
2010-08-20,64.3,65.28,64.3,64.8,40.403,5655000
2010-08-23,65.14,65.4,64.78,64.82,40.4154,3263900
2010-08-24,64.5,65.24,64.21,64.78,40.3905,5442800
2010-08-25,64.37,64.85,64.2,64.57,40.2596,5322700
2010-08-26,64.82,64.82,63.85,64.13,39.9852,4604900
2010-08-27,64.2,64.47,63.38,64.12,39.979,5227700
2010-08-30,64.09,64.43,63.6,63.6,39.6548,3697900
2010-08-31,63.49,64.34,63.18,64.18,40.0164,6624800
2010-09-01,64.52,65.05,64.52,64.89,40.764,6382100
2010-09-02,64.97,65.31,64.52,64.97,40.8142,4158600
2010-09-03,65.11,65.71,65.11,65.57,41.1911,5862600
2010-09-07,65.1,66.01,65.1,65.48,41.1346,5284700
2010-09-08,65.44,65.7,65.26,65.43,41.1032,4318900
2010-09-09,65.9,66.21,65.42,66.1,41.5241,5835800
2010-09-10,66.15,66.5,65.86,66.41,41.7188,4234800
2010-09-13,66.45,66.52,65.85,66.25,41.6183,4469200
2010-09-14,66.17,66.36,65.93,65.98,41.4487,4145400
2010-09-15,65.83,66.54,65.76,66.5,41.7754,4745000
2010-09-16,66.4,66.66,66.17,66.61,41.8445,4174900
2010-09-17,66.76,66.9,66.1,66.12,41.5367,7908400
2010-09-20,66.26,66.98,66.05,66.89,42.0204,5057100
2010-09-21,66.91,66.91,65.93,66.46,41.7502,7455500
2010-09-22,66.63,66.9,66.31,66.66,41.8759,5225800
2010-09-23,66.19,66.19,65.66,65.79,41.3293,5877800
2010-09-24,66.1,66.41,65.83,66.13,41.5429,6366300
2010-09-27,66.07,66.76,66.06,66.37,41.6937,5230300
2010-09-28,66.35,66.91,65.81,66.78,41.9513,5305300
