symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TSM,LONG,2020-07-02,2020-07-13,11,58.44,65.20,2189,14795.22,11.57,,,volume_eject,Stage2,1.2290,0.0592,non_stop_exit,,90,TSM-wein-2219,0.0610,,0
TRV,LONG,2021-08-25,2021-08-30,5,163.04,161.74,604,-785.40,-0.80,,,volume_eject,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3339,0.1495,,0
TREX,LONG,2021-08-23,2021-08-30,7,109.83,111.63,1878,3376.77,1.64,,,volume_eject,Stage2,2.1527,0.0592,non_stop_exit,,95,TREX-wein-3338,0.0596,,0
TR,LONG,2020-04-07,2020-04-16,9,38.48,35.77,3397,-9210.30,-7.05,,,stop_loss,Stage2,2.7259,0.0592,gap_down,9,110,TR-wein-2027,0.0595,,0
TR,LONG,2021-12-13,2021-12-20,7,38.74,35.37,5418,-18248.93,-8.69,,,stop_loss,Stage2,3.2276,0.0592,gap_down,7,120,TR-wein-3656,0.0601,,0
TPL,LONG,2020-12-15,2020-12-21,6,701.55,724.80,199,4625.96,3.31,,,volume_eject,Stage2,1.8566,0.0592,non_stop_exit,,95,TPL-wein-2680,0.0593,,0
TPL,LONG,2022-10-04,2022-10-10,6,1908.55,1999.79,50,4561.87,4.78,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4140,0.1448,,0
TMO,LONG,2020-05-18,2020-05-26,8,348.62,346.25,369,-875.37,-0.68,,,volume_eject,Stage2,1.6824,0.0592,non_stop_exit,,90,TMO-wein-2060,0.0592,,0
TM,LONG,2019-07-24,2019-07-29,5,132.28,131.66,1117,-692.54,-0.47,,,volume_eject,Stage2,2.2609,0.0592,non_stop_exit,,105,TM-wein-1315,0.0593,,0
TM,LONG,2019-09-10,2019-09-16,6,133.87,136.20,1111,2588.63,1.74,,,volume_eject,Stage2,2.2609,0.0592,non_stop_exit,,90,TM-wein-1379,0.0595,,0
TLK,LONG,2019-06-27,2019-07-01,4,28.96,29.65,4978,3435.13,2.38,,,volume_eject,Stage2,1.5548,0.0592,non_stop_exit,,110,TLK-wein-1234,0.0608,,0
TKR,LONG,2019-12-12,2019-12-16,4,54.81,57.05,2678,5994.47,4.08,,,volume_eject,Stage2,2.1657,0.0623,non_stop_exit,,105,TKR-wein-1657,0.0627,,0
TJX,LONG,2020-12-03,2020-12-07,4,65.28,65.95,1084,729.40,1.03,,,volume_eject,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1957,0.1450,,0
THO,LONG,2021-03-08,2021-03-15,7,133.08,141.11,643,5162.14,6.03,,,volume_eject,Stage2,3.1308,0.1465,non_stop_exit,,105,THO-wein-2778,0.1484,,0
THG,LONG,2022-02-08,2022-02-14,6,142.72,140.54,1375,-3003.92,-1.53,,,volume_eject,Stage2,2.3588,0.0592,non_stop_exit,,105,THG-wein-3796,0.0593,,0
TGT,LONG,2019-06-03,2019-06-10,7,82.67,87.34,1688,7882.52,5.65,,,volume_eject,Stage2,1.9750,0.0592,non_stop_exit,,95,TGT-wein-1175,0.0593,,0
TGNA,LONG,2022-02-22,2022-05-20,87,22.41,20.96,8677,-12581.65,-6.47,,,stop_loss,Stage2,2.8189,0.0592,intraday,87,110,TGNA-wein-3477,0.0680,,0
TEX,LONG,2023-06-28,2023-07-03,5,59.23,59.67,2924,1286.56,0.74,,,volume_eject,Stage2,1.8527,0.0592,non_stop_exit,,85,TEX-wein-4778,0.0606,,0
TEVA,LONG,2023-09-11,2023-09-18,7,10.04,10.54,16932,8407.64,4.94,,,volume_eject,Stage2,1.7421,0.0592,non_stop_exit,,110,TEVA-wein-4916,0.0595,,0
TER,LONG,2019-02-19,2019-02-25,6,40.42,41.69,3473,4408.81,3.14,,,volume_eject,Stage2,2.4566,0.0592,non_stop_exit,,120,TER-wein-896,0.0620,,0
TEO,LONG,2023-11-27,2023-12-14,17,8.27,7.86,21313,-8738.33,-4.96,,,stop_loss,Stage2,11.3195,0.0592,gap_down,17,110,TEO-wein-5217,0.0638,,0
TECH,LONG,2020-07-20,2020-07-27,7,283.94,272.06,232,-2756.36,-4.18,,,volume_eject,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2101,0.1394,,0
TDY,LONG,2021-06-21,2021-06-28,7,434.61,424.69,287,-2847.04,-2.28,,,volume_eject,Stage2,2.6193,0.1198,non_stop_exit,,90,TDY-wein-3159,0.1202,,0
TDS,LONG,2021-06-04,2021-06-07,3,26.19,26.25,8087,485.21,0.23,,,volume_eject,Stage2,2.5514,0.0682,non_stop_exit,,90,TDS-wein-3059,0.0693,,0
TD,LONG,2019-11-07,2019-11-11,4,58.14,57.70,1533,-673.90,-0.76,,,volume_eject,Stage2,2.3497,0.1167,non_stop_exit,,90,TD-wein-1633,0.1176,,0
TD,LONG,2021-10-26,2021-11-01,6,72.81,72.96,2730,420.58,0.21,,,volume_eject,Stage2,1.5767,0.0592,non_stop_exit,,110,TD-wein-3516,0.0597,,0
SYY,LONG,2019-08-27,2019-09-03,7,74.37,74.00,996,-369.42,-0.50,,,volume_eject,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1414,0.1411,,0
SWN,LONG,2020-04-20,2020-04-27,7,2.82,3.07,23147,5834.01,8.94,,,volume_eject,Stage2,2.5165,0.1457,non_stop_exit,,55,SWN-wein-2037,0.1572,,0
STRA,LONG,2020-05-27,2020-06-01,5,175.85,169.32,731,-4772.55,-3.71,,,stop_loss,Stage2,1.6296,0.0592,intraday,5,100,STRA-wein-2098,0.0592,,0
STMP,LONG,2021-07-30,2021-08-02,3,327.75,326.51,623,-769.92,-0.38,,,volume_eject,Stage2,3.2596,0.0592,non_stop_exit,,110,STMP-wein-3236,0.0596,,0
STM,LONG,2021-08-09,2021-08-16,7,42.72,43.20,4858,2331.84,1.12,,,volume_eject,Stage2,1.7853,0.0592,non_stop_exit,,110,STM-wein-3297,0.0599,,0
STLD,LONG,2022-03-17,2022-03-21,4,78.06,85.55,2442,18283.60,9.59,,,volume_eject,Stage2,2.6014,0.0592,non_stop_exit,,100,STLD-wein-3858,0.0604,,0
SSD,LONG,2021-03-08,2021-03-15,7,104.24,106.01,1942,3437.75,1.70,,,volume_eject,Stage2,1.5137,0.0605,non_stop_exit,,95,SSD-wein-2876,0.0611,,0
SQM,LONG,2021-11-22,2021-11-29,7,69.18,64.43,1746,-8287.21,-6.86,,,volume_eject,Stage2,2.3733,0.1245,non_stop_exit,,90,SQM-wein-3607,0.1417,,0
SONY,LONG,2021-10-28,2021-11-01,4,114.64,116.08,1723,2492.34,1.26,,,volume_eject,Stage2,1.6897,0.0592,non_stop_exit,,95,SONY-wein-3438,0.0596,,0
SON,LONG,2022-04-14,2022-04-25,11,64.17,62.81,3270,-4447.53,-2.12,,,volume_eject,Stage2,1.6443,0.0592,non_stop_exit,,110,SON-wein-3938,0.0604,,0
SON,LONG,2023-06-07,2023-06-12,5,63.60,62.74,2650,-2291.94,-1.36,,,volume_eject,Stage2,1.9895,0.0592,non_stop_exit,,110,SON-wein-4600,0.0600,,0
SNN,LONG,2020-01-14,2020-01-21,7,49.10,49.34,3067,736.08,0.49,,,volume_eject,Stage2,2.7946,0.0592,non_stop_exit,,110,SNN-wein-1795,0.0598,,0
SNA,LONG,2022-08-11,2022-08-15,4,229.77,229.66,451,-48.63,-0.05,,,volume_eject,Stage2,2.3480,0.1386,non_stop_exit,,85,SNA-wein-3979,0.1388,,0
SMTC,LONG,2021-09-22,2021-09-27,5,79.88,80.97,2549,2770.21,1.36,,,volume_eject,Stage2,2.8457,0.0622,non_stop_exit,,105,SMTC-wein-3417,0.0627,,0
SLM,LONG,2020-02-11,2020-02-28,17,11.94,10.00,6931,-13461.96,-16.26,,,stop_loss,Stage2,4.4131,0.1312,gap_down,17,95,SLM-wein-1883,0.1342,,0
SLF,LONG,2022-02-09,2022-02-11,2,58.45,55.00,3390,-11695.50,-5.90,,,stop_loss,Stage2,1.7800,0.0592,intraday,2,95,SLF-wein-3538,0.0629,,0
SLB,LONG,2022-02-16,2022-02-22,6,41.28,41.43,4737,718.93,0.37,,,volume_eject,Stage2,1.7768,0.0592,non_stop_exit,,110,SLB-wein-3778,0.0598,,0
SLAB,LONG,2019-07-24,2019-07-29,5,111.03,114.50,1246,4322.89,3.12,,,volume_eject,Stage2,3.5196,0.0592,non_stop_exit,,105,SLAB-wein-1135,0.0596,,0
SLAB,LONG,2021-08-02,2021-09-09,38,155.13,143.64,1332,-15304.68,-7.41,,,stop_loss,Stage2,1.8085,0.0592,gap_down,38,110,SLAB-wein-3216,0.0605,,0
SKYW,LONG,2019-04-17,2019-04-29,12,60.00,60.63,2327,1466.01,1.05,,,stop_loss,Stage2,2.0755,0.0592,gap_down,12,105,SKYW-wein-1055,0.0592,,0
SKX,LONG,2022-11-30,2022-12-05,5,41.63,42.89,4589,5776.40,3.02,,,volume_eject,Stage2,2.0843,0.0635,non_stop_exit,,102,SKX-wein-4199,0.0662,,0
SKT,LONG,2023-07-11,2023-07-17,6,22.64,22.91,9129,2493.36,1.21,,,volume_eject,Stage2,3.2286,0.0592,non_stop_exit,,110,SKT-wein-3597,0.0599,,0
SJR,LONG,2021-04-26,2021-05-03,7,28.38,29.05,3915,2636.58,2.37,,,volume_eject,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2957,0.1387,,0
SIGI,LONG,2023-10-05,2023-10-09,4,106.46,104.18,1630,-3722.74,-2.15,,,volume_eject,Stage2,1.7077,0.0611,non_stop_exit,,95,SIGI-wein-5058,0.0619,,0
SHW,LONG,2019-08-19,2019-08-26,7,534.71,516.41,278,-5086.34,-3.42,,,volume_eject,Stage2,2.5741,0.0595,non_stop_exit,,90,SHW-wein-1396,0.0595,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.19,37.22,3280,-3188.24,-2.55,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,105,SCVL-wein-2396,0.0595,,0
SCVL,LONG,2020-12-28,2021-01-04,7,40.60,39.57,3002,-3091.65,-2.54,,,stop_loss,Stage2,4.6499,0.0592,gap_down,7,90,SCVL-wein-2457,0.0650,,0
SCSC,LONG,2023-02-01,2023-02-08,7,33.41,31.28,5392,-11507.80,-6.39,,,stop_loss,Stage2,2.3943,0.0592,gap_down,7,110,SCSC-wein-4379,0.0596,,0
SCSC,LONG,2023-12-01,2023-12-04,3,33.71,34.33,5150,3171.61,1.83,,,volume_eject,Stage2,2.0595,0.0592,non_stop_exit,,90,SCSC-wein-4976,0.0615,,0
SCI,LONG,2019-06-03,2019-06-10,7,44.31,45.22,3155,2871.05,2.05,,,volume_eject,Stage2,0.9836,0.0645,non_stop_exit,,100,SCI-wein-1174,0.0662,,0
SCCO,LONG,2023-12-18,2023-12-26,8,78.60,83.19,2313,10619.96,5.84,,,volume_eject,Stage2,1.7319,0.0592,non_stop_exit,,110,SCCO-wein-5276,0.0594,,0
SBUX,LONG,2022-11-10,2022-11-14,4,93.95,97.13,2062,6555.96,3.38,,,volume_eject,Stage2,2.4168,0.0592,non_stop_exit,,90,SBUX-wein-4137,0.0592,,0
SAP,LONG,2019-04-03,2019-04-08,5,116.74,114.37,1174,-2780.24,-2.03,,,volume_eject,Stage2,2.5454,0.0592,non_stop_exit,,120,SAP-wein-1014,0.0593,,0
SAP,LONG,2019-11-04,2019-11-11,7,134.99,135.96,1078,1045.66,0.72,,,volume_eject,Stage2,2.3501,0.0592,non_stop_exit,,120,SAP-wein-1614,0.0596,,0
SAP,LONG,2020-06-22,2020-06-29,7,140.26,138.08,927,-2022.92,-1.56,,,volume_eject,Stage2,1.2482,0.0592,non_stop_exit,,100,SAP-wein-2199,0.0593,,0
SANM,LONG,2022-08-02,2022-08-08,6,47.56,50.00,4285,10444.26,5.12,,,volume_eject,Stage2,2.0947,0.0592,non_stop_exit,,85,SANM-wein-4001,0.0776,,0
RYAAY,LONG,2020-09-17,2020-09-21,4,88.48,81.33,1459,-10426.38,-8.08,,,volume_eject,Stage2,2.4389,0.0592,non_stop_exit,,105,RYAAY-wein-2376,0.0593,,0
RY,LONG,2019-10-21,2019-10-28,7,82.03,81.47,1785,-996.09,-0.68,,,volume_eject,Stage2,1.9757,0.0592,non_stop_exit,,110,RY-wein-1534,0.0593,,0
RRC,LONG,2022-03-24,2022-03-28,4,28.55,30.56,6680,13433.16,7.04,,,volume_eject,Stage2,4.0853,0.0592,non_stop_exit,,95,RRC-wein-3859,0.0608,,0
RPM,LONG,2019-10-01,2019-10-03,2,70.00,67.64,2126,-5026.37,-3.38,,,stop_loss,Stage2,2.0225,0.0592,gap_down,2,90,RPM-wein-1378,0.0597,,0
RPM,LONG,2023-12-11,2023-12-18,7,107.95,112.07,1574,6491.71,3.82,,,volume_eject,Stage2,2.4138,0.0608,non_stop_exit,,105,RPM-wein-4918,0.0609,,0
ROST,LONG,2022-09-12,2022-09-15,3,94.92,89.54,2080,-11190.16,-5.67,,,stop_loss,Stage2,1.5744,0.0592,gap_down,3,110,ROST-wein-4116,0.0593,,0
ROST,LONG,2023-08-23,2023-08-28,5,121.40,119.56,1397,-2564.17,-1.51,,,volume_eject,Stage2,1.7754,0.0611,non_stop_exit,,95,ROST-wein-4941,0.0620,,0
ROP,LONG,2023-03-20,2023-03-27,7,436.17,433.10,331,-1017.06,-0.70,,,volume_eject,Stage2,2.0233,0.0828,non_stop_exit,,90,ROP-wein-4516,0.0832,,0
ROL,LONG,2019-03-12,2019-03-18,6,40.80,40.49,3389,-1050.59,-0.76,,,volume_eject,Stage2,3.5289,0.0592,non_stop_exit,,110,ROL-wein-957,0.0597,,0
ROL,LONG,2023-04-27,2023-05-01,4,40.48,42.23,4161,7298.07,4.33,,,volume_eject,Stage2,1.5269,0.0641,non_stop_exit,,100,ROL-wein-4601,0.0643,,0
ROK,LONG,2020-02-21,2020-02-24,3,208.19,200.94,705,-5113.18,-3.48,,,volume_eject,Stage2,2.3017,0.0592,non_stop_exit,,105,ROK-wein-1656,0.0594,,0
ROG,LONG,2022-04-19,2022-04-25,6,274.48,272.85,752,-1224.17,-0.59,,,volume_eject,Stage2,29.7807,0.0601,non_stop_exit,,116,ROG-wein-3596,0.0605,,0
RMD,LONG,2021-06-23,2021-06-28,5,243.72,245.42,860,1458.64,0.70,,,volume_eject,Stage2,1.9956,0.0592,non_stop_exit,,85,RMD-wein-3160,0.0593,,0
RMD,LONG,2022-08-11,2022-08-15,4,245.62,239.00,811,-5367.45,-2.69,,,volume_eject,Stage2,1.6747,0.0600,non_stop_exit,,100,RMD-wein-4018,0.0600,,0
RMBS,LONG,2020-06-05,2020-06-08,3,16.16,16.00,8145,-1313.59,-1.00,,,volume_eject,Stage2,2.0927,0.0592,non_stop_exit,,110,RMBS-wein-2137,0.0593,,0
RMBS,LONG,2020-11-23,2020-11-30,7,16.14,16.11,7774,-233.22,-0.19,,,volume_eject,Stage2,2.1323,0.0744,non_stop_exit,,105,RMBS-wein-2616,0.0784,,0
RGEN,LONG,2021-08-13,2021-08-16,3,256.64,257.69,808,851.17,0.41,,,volume_eject,Stage2,2.2155,0.0592,non_stop_exit,,105,RGEN-wein-3298,0.0593,,0
RGA,LONG,2019-09-25,2019-09-30,5,161.82,160.90,454,-417.68,-0.57,,,volume_eject,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1498,0.1442,,0
REX,LONG,2021-12-02,2021-12-16,14,101.44,100.32,2067,-2315.67,-1.10,,,stop_loss,Stage2,1.8491,0.0592,gap_down,14,110,REX-wein-3156,0.0592,,0
REGN,LONG,2020-04-14,2020-04-20,6,524.62,566.71,251,10564.59,8.02,,,volume_eject,Stage2,1.7343,0.0592,non_stop_exit,,60,REGN-wein-2030,0.0664,,0
REGN,LONG,2020-05-05,2020-05-07,2,577.28,564.39,229,-2952.74,-2.23,,,stop_loss,Stage2,1.7343,0.0595,intraday,2,70,REGN-wein-2047,0.0596,,0
REGN,LONG,2023-10-13,2023-10-16,3,851.93,842.81,199,-1814.16,-1.07,,,volume_eject,Stage2,1.1682,0.0592,non_stop_exit,,100,REGN-wein-4958,0.0594,,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5235,-8232.57,-5.96,,,stop_loss,Stage2,2.3374,0.0592,gap_down,31,105,RDWR-wein-975,0.0593,,0
RDWR,LONG,2020-12-22,2021-02-22,62,27.03,27.15,4800,566.06,0.44,,,laggard_rotation,Stage2,2.0550,0.0592,non_stop_exit,,113,RDWR-wein-2257,0.0603,,0
RDWR,LONG,2021-06-23,2021-06-28,5,32.05,30.68,6551,-8997.97,-4.29,,,volume_eject,Stage2,2.3495,0.0667,non_stop_exit,,90,RDWR-wein-3158,0.0680,,0
RDWR,LONG,2021-08-13,2021-08-16,3,32.78,32.56,6346,-1368.03,-0.66,,,volume_eject,Stage2,2.3495,0.0592,non_stop_exit,,90,RDWR-wein-3200,0.0599,,0
RAMP,LONG,2019-03-11,2019-03-18,7,58.99,60.40,2342,3302.22,2.39,,,volume_eject,Stage2,3.1249,0.0592,non_stop_exit,,110,RAMP-wein-956,0.0592,,0
