symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WNC,LONG,2015-05-11,2015-05-22,11,14.98,14.32,26338,-17499.25,-4.43,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-9209,0.0403,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-791,0.0588,54.81,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,88435,240421.20,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-13517,0.0907,,0
WING,LONG,2017-08-08,2018-07-30,356,31.65,51.13,8599,167511.07,61.55,,40.40,laggard_rotation,Stage2,3.1030,0.1272,non_stop_exit,,105,WING-wein-10768,0.0737,40.40,4
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-806,0.0481,31.72,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,2602,-1102.22,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-15585,0.0404,219.30,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,14258,15909.08,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-10681,0.0588,,0
VOYA,LONG,2017-11-29,2018-06-25,208,43.51,49.05,5126,28398.04,12.73,,44.92,laggard_rotation,Stage2,1.7431,0.1499,non_stop_exit,,110,VOYA-wein-11019,0.1565,44.92,1
VNET,LONG,2020-02-06,2020-03-17,40,11.08,12.79,31572,54056.28,15.46,,9.86,stop_loss,Stage2,2.5214,0.1146,intraday,40,116,VNET-wein-13263,0.1161,9.86,0
VNDA,LONG,2018-02-26,2018-03-02,4,19.35,18.60,20204,-15153.00,-3.88,,,stop_loss,Stage2,3.0539,0.0504,intraday,4,120,VNDA-wein-9069,0.0504,,0
VNA,LONG,2015-02-05,2015-02-09,4,4500.00,4300.00,94,-18800.00,-4.44,,,stop_loss,Stage2,3.3248,0.0401,gap_down,4,103,VNA-wein-8913,0.0567,,0
VLN,LONG,2026-05-16,2026-05-19,3,3.39,2.68,93648,-66420.73,-20.93,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-18559,0.1403,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3465,-3687.36,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-858,0.0415,,0
VIVHY,LONG,2020-10-21,2020-12-14,54,29.98,31.20,15831,19234.66,4.05,,,laggard_rotation,Stage2,2.3781,0.0400,non_stop_exit,,110,VIVHY-wein-13479,0.0539,,0
VIRT,LONG,2021-02-01,2021-05-10,98,28.78,27.82,15423,-14817.05,-3.34,,,laggard_rotation,Stage2,4.1422,0.1018,non_stop_exit,,105,VIRT-wein-14043,0.1035,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.40,22.28,21948,-24671.41,-4.80,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-12963,0.0406,,0
VC,LONG,2015-05-22,2015-06-03,12,109.98,106.25,3522,-13144.03,-3.39,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9049,0.0419,,0
UWMC,LONG,2023-12-18,2024-01-03,16,7.22,6.88,85003,-28802.20,-4.69,,,stop_loss,Stage2,2.0369,0.0400,gap_down,16,120,UWMC-wein-15250,0.0425,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,9278,4453.44,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-5047,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,11095,-34310.30,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-15049,0.0423,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,7101,-23078.25,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-4873,0.0405,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,11316,8342.16,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-17394,0.0588,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.15,30.86,16396,-21164.99,-4.02,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-12148,0.0412,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.13,67.55,4988,32022.96,10.50,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-7479,0.0887,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,6009,47771.55,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-10603,0.1247,46.89,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.12,99.47,3537,-16440.96,-4.46,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,120,ULTA-wein-7675,0.0407,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,3953,-16577.97,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-12049,0.0401,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.59,11.21,12304,-16929.60,-10.93,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-1653,0.0488,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,15440,926.40,0.22,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-8314,0.0484,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.10,40.75,3216,-7561.33,-5.45,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-860,0.0416,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.40,30.00,6554,17011.91,9.47,,,laggard_rotation,Stage2_late,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-7673,0.1431,,0
UBS,LONG,2014-11-26,2014-12-01,5,23.17,18.10,11588,-58802.15,-21.90,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-5159,0.0588,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,5787,123498.80,47.10,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-4889,0.0425,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-805,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,14363,20148.49,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-13361,0.0410,,0
TWLO,LONG,2026-04-22,2026-04-24,2,152.80,142.75,3461,-34767.05,-6.57,,,stop_loss,Stage2,1.7336,0.0415,gap_down,2,110,TWLO-wein-18099,0.0420,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.42,156.84,1985,40531.76,14.97,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-13296,0.1446,133.89,1
TTEC,LONG,2020-08-04,2021-06-28,328,50.71,101.35,9151,463426.95,99.87,,88.88,laggard_rotation,Stage2,1.6222,0.0400,non_stop_exit,,110,TTEC-wein-13418,0.0401,88.88,7
TSLA,LONG,2014-02-10,2014-04-16,65,195.52,197.00,2146,3180.30,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8313,0.0402,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.71,42.40,3800,-8770.79,-5.16,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2700,0.0423,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,15278,212111.55,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-4790,0.9043,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.23,25.10,22412,-25301.59,-4.30,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-15761,0.0516,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,9356,-8046.16,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5145,0.0463,,0
TNM,LONG,2017-04-11,2017-07-03,83,763.00,935.00,614,105608.00,22.54,,,liquidity_exit,Stage2,3.8403,0.0400,non_stop_exit,,110,TNM-wein-10622,0.0453,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5243,43149.89,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-4981,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.79,32.75,7546,-15421.08,-5.87,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-4967,0.0437,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,16121,-18055.52,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-7874,0.0421,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.70,16.81,14785,-13126.74,-5.02,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-4927,0.0404,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,6024,-11731.15,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-9631,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,5124,-26517.19,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-10959,0.0419,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3943,-4416.16,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-2220,0.0470,,0
TGS,LONG,2026-03-24,2026-03-26,2,34.59,34.03,14862,-8272.57,-1.61,,,stop_loss,Stage2,2.1570,0.0400,intraday,2,120,TGS-wein-18119,0.0413,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,20221,-16613.88,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-9449,0.0433,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,31366,-34138.75,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-16003,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.13,272.90,1508,40372.22,10.88,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-9790,0.0400,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.84,23.21,8774,-14270.69,-6.55,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-3642,0.0414,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,10131,39995.07,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15292,0.0422,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,11557,-19993.61,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-8154,0.0495,,0
SYRE,LONG,2026-02-20,2026-03-09,17,40.48,39.75,12939,-9388.51,-1.79,,,stop_loss,Stage2,2.9385,0.0400,gap_down,17,114,SYRE-wein-18042,0.0404,,0
SXC,LONG,2014-08-07,2014-09-15,39,24.03,23.04,18009,-17846.16,-4.12,,,stop_loss,Stage2,1.6978,0.0477,intraday,39,110,SXC-wein-8710,0.0481,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4172,-3030.50,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-1024,0.0407,,0
SUN,LONG,2023-10-09,2024-02-05,119,49.06,60.35,9014,101768.06,23.01,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-16137,0.0891,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.43,22.54,26026,-23071.96,-3.78,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-15349,0.0403,,0
STRZA,LONG,2014-12-04,2014-12-08,4,34.42,28.85,12608,-70256.93,-16.19,,,stop_loss,Stage2,2.1462,0.0400,gap_down,4,110,STRZA-wein-8890,0.0415,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.77,329.61,1939,5514.42,0.87,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-14494,0.0400,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-804,0.0493,,0
SSYS,LONG,2013-05-20,2013-05-23,3,92.78,82.56,2579,-26369.45,-11.02,,,stop_loss,Stage2,2.9478,0.1133,gap_down,3,95,SSYS-wein-7574,0.1135,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,24089,-6186.73,-3.97,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-1637,0.0425,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,6178,-5566.01,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-2663,0.0402,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.41,55.63,10434,-28983.59,-4.76,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15328,0.0434,,0
SNX,LONG,2013-06-10,2014-01-13,217,42.34,58.13,8712,137579.90,37.30,,,laggard_rotation,Stage2,2.1690,0.0400,non_stop_exit,,105,SNX-wein-7616,0.0588,,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,5613,-32843.35,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-8473,0.0788,,0
SNBR,LONG,2006-02-01,2006-06-05,124,32.49,34.60,5020,10582.02,6.49,,,laggard_rotation,Stage2,2.5490,0.0400,non_stop_exit,,110,SNBR-wein-2296,0.0404,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,5343,36016.74,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-11673,0.1493,46.88,3
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,10132,-957.39,-0.17,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-17055,0.0437,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.72,33.74,12204,146690.35,55.34,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-5065,0.0619,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,7300,-15256.26,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-17413,0.0410,,0
SIRI,LONG,2023-07-22,2023-07-25,3,6.99,5.96,75285,-77543.55,-14.74,,,stop_loss,Stage2,4.3261,0.0833,gap_down,3,105,SIRI-wein-15903,0.0977,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,3828,19577.79,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5591,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,4007,3405.95,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-7506,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.96,35.95,10248,-20605.91,-5.30,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-9189,0.0413,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,31063,-18338.71,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4872,0.0681,,0
SEM,LONG,2023-02-02,2023-02-07,5,30.63,29.05,20150,-31837.00,-5.16,,,stop_loss,Stage2,2.0085,0.0400,intraday,5,110,SEM-wein-15390,0.0453,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,31106,-4595.98,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-1531,0.0454,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,3705,-14171.72,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-12429,0.0401,,0
SANM,LONG,2014-04-23,2014-09-29,159,20.40,21.32,15135,13895.41,4.50,,21.29,laggard_rotation,Stage2,2.1464,0.0502,non_stop_exit,,105,SANM-wein-6198,0.0503,21.29,0
SAND,LONG,2025-06-02,2025-07-28,56,9.14,9.46,64594,20407.54,3.46,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-15624,0.0436,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,2541,-22511.12,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-14592,0.0412,,0
SAAS,LONG,2014-03-04,2014-03-28,24,9.84,9.34,42976,-21463.27,-5.08,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-8253,0.0419,,0
SA,LONG,2025-09-23,2025-09-25,2,22.40,21.39,27487,-27680.31,-4.50,,,stop_loss,Stage2,1.8648,0.0400,gap_down,2,110,SA-wein-15389,0.0429,,0
RYN,LONG,2017-10-13,2017-10-23,10,30.07,29.90,7873,-1348.62,-0.57,,,laggard_rotation,Stage2,1.7977,0.1411,non_stop_exit,,95,RYN-wein-10888,0.1428,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,3409,-3158.68,-0.82,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-9712,0.0403,,0
RP,LONG,2020-05-08,2020-05-14,6,66.40,64.33,7278,-15065.46,-3.12,,,stop_loss,Stage2,2.1647,0.0434,intraday,6,95,RP-wein-13399,0.0456,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,1318,-37156.37,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14472,0.0405,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,10637,-13615.36,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-5144,0.0492,,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,6172,-9461.44,-5.75,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-2352,0.0476,,0
REX,LONG,2009-11-23,2009-12-01,8,13.59,13.78,18877,3571.47,1.39,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-5358,0.0527,,0
REX,LONG,2022-12-01,2022-12-05,4,34.81,34.50,17581,-5512.82,-0.90,,,stop_loss,Stage2,3.7269,0.0400,gap_down,4,110,REX-wein-15253,0.0401,,0
REGN,LONG,2010-12-07,2011-08-16,252,30.74,57.58,5279,141690.33,87.32,,38.80,stop_loss,Stage2,3.9140,0.1254,intraday,252,95,REGN-wein-6038,0.1257,38.80,5
REG,LONG,2021-10-15,2022-02-14,122,70.74,66.88,3532,-13635.88,-5.46,,67.28,stop_loss,Stage2,1.8663,0.1470,gap_down,122,95,REG-wein-12977,0.1486,67.28,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,9910,2873.90,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-2681,0.0573,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,5636,-11671.03,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-3961,0.0588,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,5606,-25594.61,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-15921,0.0404,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,10920,3276.00,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-11552,0.0428,,0
QTWO,LONG,2018-02-24,2018-10-01,219,45.25,60.73,10673,165218.04,34.21,,57.72,laggard_rotation,Stage2,2.4837,0.0400,non_stop_exit,,105,QTWO-wein-11573,0.0544,57.72,4
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,12979,-5882.08,-1.13,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,105,QGEN-wein-13381,0.0404,,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.64,35.82,12902,41088.99,9.76,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-8912,0.0539,33.45,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.90,65.86,7092,-28663.35,-5.78,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-12271,0.0433,,0
PYX,LONG,2018-10-08,2018-10-22,14,30.94,31.00,16491,924.32,0.18,,,extension_stop,Stage2,2.7420,0.0478,non_stop_exit,,95,PYX-wein-12191,0.0507,,0
PSB,LONG,2017-04-24,2017-09-25,154,122.98,134.46,1817,20859.16,9.33,,,laggard_rotation,Stage2,2.3947,0.1474,non_stop_exit,,95,PSB-wein-10691,0.1513,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,4395,3145.06,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-3385,0.0588,,0
POWL,LONG,2005-07-11,2005-10-31,112,20.76,20.73,4234,-111.27,-0.13,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-2113,0.1337,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8266,-5620.88,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-879,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,2728,83348.54,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-12388,0.0404,175.90,1
PNFP,LONG,2024-08-19,2025-02-18,183,92.82,120.21,2940,80529.56,29.51,,94.29,laggard_rotation,Stage2,2.1527,0.1493,non_stop_exit,,105,PNFP-wein-16987,0.1495,94.29,3
PLZL,LONG,2017-09-15,2017-09-19,4,4819.62,4644.00,95,-16683.81,-3.64,,,stop_loss,Stage2,2.9617,0.0400,intraday,4,110,PLZL-wein-11098,0.0403,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.04,64.15,8090,865.81,0.17,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-13636,0.0402,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,9273,-5574.37,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-1369,0.0401,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.60,96.59,4284,55651.28,15.54,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-15943,0.1100,88.81,2
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2909,-4953.30,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-8729,0.0417,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,4119,-11709.06,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-9652,0.0403,,0
PFPT,LONG,2017-05-25,2017-09-25,123,88.50,90.18,2855,4807.97,1.90,,82.22,laggard_rotation,Stage2,3.5723,0.1355,non_stop_exit,,110,PFPT-wein-10783,0.1361,82.22,1
