symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,5609,44591.55,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-10603,0.1247,46.89,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.20,95.05,3042,-30881.22,-9.65,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-15463,0.0401,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.25,13.21,26159,-53287.44,-13.36,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-11575,0.0572,14.40,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.51,11.21,12260,-15908.13,-10.37,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-1653,0.0429,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,7692,-10833.31,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-7655,0.0443,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,13322,799.32,0.22,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-8314,0.0484,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.08,40.75,3207,-7467.37,-5.41,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-860,0.0411,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.50,30.00,6260,15650.00,9.09,,,laggard_rotation,Stage2,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-7688,0.1461,,0
UBS,LONG,2014-11-26,2014-12-01,5,22.77,18.10,11269,-52681.32,-20.53,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-5159,0.0423,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.23,66.65,5625,120469.73,47.35,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-4889,0.0409,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-805,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,10088,13846.76,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-13359,0.0418,,0
TTEC,LONG,2020-08-04,2021-06-28,328,50.77,101.35,6554,331532.72,99.64,,88.88,laggard_rotation,Stage2,1.6222,0.0400,non_stop_exit,,110,TTEC-wein-13416,0.0412,88.88,7
TSLA,LONG,2014-02-10,2014-04-16,65,195.51,197.00,1852,2759.69,0.76,,,stop_loss,Stage2,3.9292,0.0400,gap_down,65,110,TSLA-wein-8313,0.0402,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.80,42.40,3799,-9117.60,-5.36,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2700,0.0443,,0
TRW,LONG,2007-02-22,2007-07-30,158,30.15,33.20,7415,22615.75,10.12,,32.29,laggard_rotation,Stage2,2.6943,0.0400,non_stop_exit,,110,TRW-wein-3780,0.0400,32.29,1
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14862,208250.06,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-4790,0.9186,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.81,35.57,7268,-8997.26,-3.36,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-16097,0.0407,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.31,25.10,12444,-15051.33,-4.60,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-15757,0.0545,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,9098,-7656.71,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5145,0.0457,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5096,41940.08,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-4981,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.70,32.75,7334,-14322.11,-5.63,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-4967,0.0412,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.86,16.81,14371,-15085.77,-5.88,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-4927,0.0491,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,5435,-10463.42,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-9631,0.0401,,0
TGTX,LONG,2018-03-05,2018-03-07,2,15.72,14.85,26047,-22582.55,-5.52,,,stop_loss,Stage2,2.0100,0.0400,intraday,2,120,TGTX-wein-11532,0.0575,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3941,-4413.92,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-2220,0.0470,,0
TGS,LONG,2026-03-24,2026-03-26,2,34.57,34.03,7263,-3936.17,-1.57,,,stop_loss,Stage2,2.1570,0.0400,intraday,2,120,TGS-wein-18115,0.0409,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.23,33.73,10561,-15866.72,-4.26,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-15086,0.0444,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,19023,-14445.58,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-9449,0.0404,,0
TEAM,LONG,2020-02-04,2020-02-24,20,150.61,138.52,2562,-30985.82,-8.03,,,stop_loss,Stage2,2.4407,0.0410,gap_down,20,120,TEAM-wein-13281,0.0414,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,16119,-17543.92,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-15999,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,246.19,272.90,1390,37125.23,10.85,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-9790,0.0403,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.87,23.21,8848,-14677.30,-6.67,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-3642,0.0427,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,5620,21800.23,6.41,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15289,0.0432,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4173,-3034.10,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-1024,0.0407,,0
SUN,LONG,2023-10-09,2024-02-05,119,49.06,60.35,4559,51471.11,23.01,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-16132,0.0891,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,14422,-13368.72,-3.95,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-15346,0.0419,,0
STRZA,LONG,2014-12-04,2014-12-08,4,34.40,28.85,11558,-64106.61,-16.13,,,stop_loss,Stage2,2.1462,0.0400,gap_down,4,110,STRZA-wein-8890,0.0407,,0
STNE,LONG,2020-07-29,2020-07-31,2,47.00,47.47,6948,3281.44,1.00,,,stop_loss,Stage2,2.7847,0.0436,intraday,2,105,STNE-wein-13479,0.0452,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,1166,3279.92,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-14492,0.0401,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.38,19.82,6554,-10255.31,-7.32,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-804,0.0472,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,24008,-6242.08,-4.01,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-1637,0.0430,,0
SRPT,LONG,2013-09-28,2013-10-22,24,47.60,41.49,4671,-28535.51,-12.83,,,stop_loss,Stage2,3.6636,0.1197,gap_down,24,95,SRPT-wein-7947,0.1198,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.76,25.84,6170,-5641.11,-3.42,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-2663,0.0407,,0
SR,LONG,2006-11-01,2006-11-03,2,35.83,35.05,6296,-4910.88,-2.18,,,stop_loss,Stage2,1.6854,0.0400,intraday,2,110,SR-wein-3962,0.0400,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,4369,-9000.14,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-8485,0.1377,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,5779,-15965.17,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15325,0.0431,,0
SNX,LONG,2013-06-04,2014-01-13,223,41.52,58.13,8208,136338.86,40.00,,,laggard_rotation,Stage2,2.1690,0.0400,non_stop_exit,,120,SNX-wein-7597,0.0403,,0
SNX,LONG,2014-04-26,2014-05-07,11,69.40,63.55,5014,-29338.42,-8.43,,,stop_loss,Stage2,2.2502,0.0760,intraday,11,110,SNX-wein-8473,0.0788,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,4384,29450.89,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-11672,0.1497,46.88,3
SMCI,LONG,2020-06-27,2020-08-13,47,30.75,26.09,6306,-29404.88,-15.16,,,stop_loss,Stage2,2.6309,0.1225,gap_down,47,95,SMCI-wein-13489,0.1397,,0
SLAB,LONG,2016-09-30,2016-10-13,13,59.26,57.36,6173,-11729.05,-3.21,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-9571,0.0470,,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,15674,-27586.24,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-8097,0.1084,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.16,64.91,5676,-7119.51,-1.90,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-12450,0.0405,,0
SKY,LONG,2018-05-21,2018-05-23,2,30.82,28.41,8267,-19954.18,-7.83,,,stop_loss,Stage2,2.0199,0.0447,gap_down,2,101,SKY-wein-5062,0.0470,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.45,33.74,11863,145778.89,57.29,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-5065,0.0502,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.53,73.46,3470,-7166.24,-2.73,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-17409,0.0407,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,3723,19075.97,7.95,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5591,0.0401,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.02,48.89,3715,3245.67,1.82,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-7507,0.1383,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,30193,-19882.06,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4872,0.0755,,0
SHEN,LONG,2018-11-06,2018-12-26,50,42.85,41.31,9184,-14145.20,-3.59,,,stop_loss,Stage2,4.6919,0.0400,intraday,50,110,SHEN-wein-11673,0.0588,,0
SEM,LONG,2023-02-02,2023-02-07,5,30.48,29.05,11172,-16008.68,-4.70,,,stop_loss,Stage2,2.0085,0.0400,intraday,5,110,SEM-wein-15387,0.0407,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8269,-21137.22,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-4771,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,31048,-3935.98,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-1531,0.0413,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,2943,-11264.58,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-12428,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.20,9.46,35992,9279.21,2.80,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-15620,0.0496,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,1505,-13129.95,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-14590,0.0407,,0
SAH,LONG,2020-07-13,2020-10-26,105,36.07,38.92,9194,26202.90,7.90,,,laggard_rotation,Stage2,1.5058,0.0400,non_stop_exit,,110,SAH-wein-13439,0.0528,,0
SAAS,LONG,2014-03-04,2014-03-28,24,9.91,9.34,37767,-21486.37,-5.74,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-8253,0.0486,,0
SA,LONG,2025-09-23,2025-09-25,2,22.74,21.39,15240,-20574.00,-5.94,,,stop_loss,Stage2,1.8648,0.0400,gap_down,2,110,SA-wein-15386,0.0573,,0
RYN,LONG,2017-10-13,2017-10-23,10,30.05,29.90,6998,-1043.47,-0.50,,,laggard_rotation,Stage2,1.7977,0.1411,non_stop_exit,,95,RYN-wein-10887,0.1422,,0
RYAM,LONG,2017-11-21,2018-05-09,169,17.49,18.74,13218,16576.17,7.17,,18.18,stop_loss,Stage2,1.8995,0.1268,gap_down,169,101,RYAM-wein-10861,0.1276,18.18,2
RP,LONG,2020-05-08,2020-05-14,6,66.40,64.33,5226,-10817.82,-3.12,,,stop_loss,Stage2,2.1647,0.0434,intraday,6,95,RP-wein-13397,0.0456,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,780,-22017.94,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14470,0.0406,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,10345,-13241.60,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-5144,0.0492,,0
RNR,LONG,2014-04-04,2014-07-28,115,98.05,105.83,2262,17589.93,7.93,,87.25,laggard_rotation,Stage2,2.0566,0.1239,non_stop_exit,,105,RNR-wein-8401,0.1242,87.25,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,6166,-9433.16,-5.74,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-2352,0.0475,,0
RGEN,LONG,2022-01-04,2022-01-06,2,234.58,210.00,1639,-40285.96,-10.48,,,stop_loss,Stage2,2.2155,0.0400,gap_down,2,105,RGEN-wein-14531,0.0588,,0
REX,LONG,2009-11-23,2009-12-01,8,13.58,13.78,18386,3685.43,1.48,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-5358,0.0519,,0
REV,LONG,2011-07-11,2011-07-27,16,19.26,17.54,15323,-26318.78,-8.92,,,stop_loss,Stage2,8.2760,0.0532,gap_down,16,110,REV-wein-6277,0.0718,,0
REGN,LONG,2010-12-07,2011-08-16,252,30.80,57.58,5072,135843.01,86.97,,38.80,stop_loss,Stage2,3.9140,0.1254,intraday,252,95,REGN-wein-6039,0.1274,38.80,5
RDWR,LONG,2020-12-22,2021-02-22,62,27.14,27.15,12170,113.45,0.03,,,laggard_rotation,Stage2,2.0550,0.0456,non_stop_exit,,113,RDWR-wein-13516,0.0466,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,9904,3247.15,1.95,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-2681,0.0552,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,5565,-11524.00,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-3961,0.0588,,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117250.44,122500.00,3,15748.68,4.48,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-10710,0.0414,122206.88,1
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,2862,-13033.41,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-15917,0.0403,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,9103,2730.90,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-11552,0.0428,,0
QTWO,LONG,2018-02-24,2018-10-01,219,45.25,60.73,8938,138360.24,34.21,,57.72,laggard_rotation,Stage2,2.4837,0.0400,non_stop_exit,,105,QTWO-wein-11573,0.0544,57.72,4
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2719,-17914.54,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-11572,0.1287,74.49,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,21724,17379.20,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-12605,0.0556,,0
QGEN,LONG,2018-05-11,2018-09-24,136,32.76,34.74,9062,17870.98,6.02,,30.35,laggard_rotation,Stage2,2.8038,0.1029,non_stop_exit,,105,QGEN-wein-11245,0.1030,30.35,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,9067,-4109.16,-1.13,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,105,QGEN-wein-13379,0.0404,,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.43,35.82,11841,40125.60,10.45,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-8912,0.0480,33.45,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,4810,-52573.30,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,120,QCOM-wein-12488,0.0532,,0
PRKS,LONG,2019-06-04,2019-06-06,2,32.64,31.33,11426,-14935.28,-4.01,,,stop_loss,Stage2,2.8490,0.0400,gap_down,2,110,PRKS-wein-12549,0.0402,,0
PRGS,LONG,2010-05-13,2010-05-20,7,34.62,32.97,8069,-13330.89,-4.77,,,stop_loss,Stage2,2.6682,0.0400,gap_down,7,120,PRGS-wein-4752,0.0401,,0
