symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,4327,-11466.55,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-5609,0.0614,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.75,42.18,5638,-8866.73,-3.59,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-5105,0.0407,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.12,124.64,1614,-41128.25,-16.97,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-17490,0.1292,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,3853,-10250.14,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-11708,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,6319,39421.07,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-16655,0.0972,50.42,0
WPC,LONG,2012-10-06,2013-01-14,100,50.28,52.17,3851,7274.92,3.76,,,laggard_rotation,Stage2,17.6353,0.1213,non_stop_exit,,95,WPC-wein-7015,0.1273,,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,6073,6117.94,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-2050,0.0665,,0
WNC,LONG,2015-05-11,2015-05-22,11,15.02,14.32,30061,-20951.56,-4.64,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-9209,0.0424,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-791,0.0588,54.81,0
WING,LONG,2017-08-08,2018-07-30,356,31.60,51.13,10018,195620.65,61.79,,40.40,laggard_rotation,Stage2,3.1030,0.1272,non_stop_exit,,105,WING-wein-10766,0.0723,40.40,4
WGO,LONG,2021-02-08,2021-05-24,105,73.03,69.51,3949,-13911.08,-4.82,,,laggard_rotation,Stage2,2.4411,0.1345,non_stop_exit,,105,WGO-wein-14043,0.1348,,0
WCN,LONG,2023-12-13,2023-12-26,13,148.97,147.36,1501,-2412.55,-1.08,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-15698,0.1483,,0
WBTN,LONG,2025-08-23,2025-11-14,83,15.06,11.98,21358,-65680.12,-20.43,,,stop_loss,Stage2,18.0607,0.0886,gap_down,83,98,WBTN-wein-17876,0.1065,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,20156,91709.80,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-7676,0.0557,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.27,50.28,4074,-32552.63,-13.71,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-16940,0.1355,,0
VVC,LONG,2018-04-28,2018-08-06,100,70.29,71.45,7766,8988.01,1.65,,,laggard_rotation,Stage2,6.3313,0.0400,non_stop_exit,,110,VVC-wein-11732,0.0411,,0
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-806,0.0481,31.72,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4944,-34697.98,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-8649,0.0811,,0
VRSK,LONG,2017-02-22,2017-03-06,12,86.92,83.68,2791,-9038.21,-3.73,,81.49,laggard_rotation,Stage2,2.2610,0.1306,non_stop_exit,,90,VRSK-wein-10166,0.1355,81.49,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,26163,-27004.74,-5.83,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,120,VRRM-wein-15508,0.0407,,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,16098,17962.15,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-10680,0.0588,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,39475,-23618.67,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-17611,0.0558,,0
VNDA,LONG,2018-02-26,2018-03-02,4,19.35,18.60,22631,-16973.25,-3.88,,,stop_loss,Stage2,3.0539,0.0504,intraday,4,120,VNDA-wein-9069,0.0504,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3462,-3672.83,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-858,0.0415,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.40,22.28,22550,-25175.12,-4.77,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-12962,0.0403,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,8312,30089.44,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-16975,0.1372,37.88,2
VC,LONG,2015-05-22,2015-06-03,12,109.99,106.25,3956,-14811.77,-3.40,,,stop_loss,Stage2,2.4728,0.0417,intraday,12,120,VC-wein-9049,0.0420,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,8745,4197.60,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-5047,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.82,56.67,9111,-28717.97,-5.27,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-15048,0.0432,,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6693,-21752.25,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-4873,0.0405,,0
USB,LONG,2026-02-06,2026-02-13,7,60.80,57.45,7833,-26258.35,-5.51,,,stop_loss,Stage2,1.6534,0.0400,gap_down,7,110,USB-wein-15408,0.0400,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,8579,6324.44,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-17392,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5967,-27567.54,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-18196,0.0504,,0
UNVR,LONG,2022-03-15,2022-04-07,23,32.37,30.86,18366,-27678.30,-4.66,,,stop_loss,Stage2,4.0389,0.0400,intraday,23,106,UNVR-wein-12147,0.0476,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.08,67.55,4947,32027.61,10.60,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-7479,0.0879,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,4334,-44033.44,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-15465,0.0402,,0
ULTA,LONG,2013-08-02,2013-08-16,14,104.73,99.47,3553,-18684.62,-5.02,,,stop_loss,Stage2,3.7675,0.0400,gap_down,14,120,ULTA-wein-7675,0.0463,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.84,124.61,4385,-18528.64,-3.28,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-12048,0.0403,,0
UHAL,LONG,2003-08-19,2003-08-21,2,12.49,11.21,12203,-15565.02,-10.22,,,stop_loss,Stage2,3.3187,0.0400,gap_down,2,110,UHAL-wein-1653,0.0412,,0
UE,LONG,2024-07-30,2024-08-06,7,20.45,19.45,28515,-28538.57,-4.89,,,stop_loss,Stage2,2.0934,0.0516,gap_down,7,120,UE-wein-14988,0.0526,,0
UCM,LONG,2000-05-22,2000-06-02,11,43.04,40.75,3214,-7369.92,-5.33,,,stop_loss,Stage2,1.6986,0.0400,gap_down,11,100,UCM-wein-860,0.0403,,0
UBSI,LONG,2013-07-02,2014-01-13,195,27.49,30.00,6601,16590.22,9.14,,,laggard_rotation,Stage2_late,2.4899,0.1424,non_stop_exit,,90,UBSI-wein-7674,0.1457,,0
UBS,LONG,2014-11-26,2014-12-01,5,22.91,18.10,10922,-52550.89,-21.00,,,stop_loss,Stage2,2.1502,0.0400,gap_down,5,105,UBS-wein-5159,0.0480,,0
UAA,LONG,2010-09-15,2011-05-23,250,45.31,66.65,5455,116427.65,47.11,,,laggard_rotation,Stage2,3.0011,0.0400,non_stop_exit,,120,UAA-wein-4889,0.0424,,0
TYL,LONG,2021-07-24,2021-09-17,55,491.82,465.76,1101,-28696.02,-5.30,,,stop_loss,Stage2,1.5376,0.0400,intraday,55,95,TYL-wein-14515,0.0588,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-805,0.0725,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,13764,18004.54,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-13361,0.0435,,0
TTEC,LONG,2020-08-04,2021-06-28,328,50.74,101.35,8972,454072.22,99.74,,88.88,laggard_rotation,Stage2,1.6222,0.0400,non_stop_exit,,110,TTEC-wein-13417,0.0408,88.88,7
TSCO,LONG,2005-02-05,2005-02-10,5,44.64,42.40,3787,-8480.31,-5.02,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,120,TSCO-wein-2700,0.0408,,0
TRW,LONG,2007-02-22,2007-07-30,158,30.15,33.20,7387,22530.35,10.12,,32.29,laggard_rotation,Stage2,2.6943,0.0400,non_stop_exit,,110,TRW-wein-3780,0.0400,32.29,1
TRNO,LONG,2017-04-11,2017-12-11,244,29.32,36.84,9301,69935.58,25.64,,26.39,laggard_rotation,Stage2,2.3865,0.1362,non_stop_exit,,105,TRNO-wein-10684,0.1389,26.39,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14394,201787.92,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-4790,0.9193,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.82,35.57,11306,-14082.78,-3.38,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-16099,0.0409,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,8818,-7491.08,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-5145,0.0460,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4942,40672.66,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-4981,0.0423,,0
TITN,LONG,2012-04-12,2012-04-18,6,34.76,32.75,7112,-14298.74,-5.78,,,stop_loss,Stage2,2.8858,0.0400,intraday,6,105,TITN-wein-4967,0.0428,,0
TIE,LONG,2010-05-13,2010-05-17,4,17.75,16.81,13936,-13100.63,-5.30,,,stop_loss,Stage2,2.0996,0.0400,gap_down,4,110,TIE-wein-4927,0.0432,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,6550,-12905.59,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-9631,0.0407,,0
THI,LONG,2014-08-09,2014-12-15,128,61.84,85.92,7078,170418.25,38.93,,71.97,delisted,Stage2,2.2116,0.0400,non_stop_exit,,110,THI-wein-8751,0.0411,71.97,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,5930,-30570.43,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-10958,0.0417,,0
TGTX,LONG,2018-03-05,2018-03-07,2,15.45,14.85,37971,-22959.47,-3.91,,,stop_loss,Stage2,2.0100,0.0400,intraday,2,120,TGTX-wein-11531,0.0415,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3924,-4394.88,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-2220,0.0470,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.50,33.73,15288,-27059.76,-4.99,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-15088,0.0516,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,22341,-17018.64,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-9449,0.0405,,0
TECK,LONG,2024-04-03,2024-07-22,110,47.15,46.75,5787,-2296.91,-0.84,,42.76,laggard_rotation,Stage2,2.5682,0.1223,non_stop_exit,,95,TECK-wein-15674,0.1226,42.76,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,24941,-27145.78,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-16001,0.0588,,0
TDG,LONG,2016-05-14,2016-10-31,170,249.62,272.90,1641,38202.48,9.33,,,laggard_rotation,Stage2,2.3659,0.0400,non_stop_exit,,120,TDG-wein-9790,0.0535,,0
TCBI,LONG,2006-04-19,2006-04-21,2,24.85,23.21,8818,-14447.99,-6.59,,,stop_loss,Stage2,1.5066,0.0400,gap_down,2,110,TCBI-wein-3642,0.0419,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,7881,30729.90,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-15291,0.0429,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4170,-3070.41,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-1024,0.0410,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,20285,-18904.77,-3.97,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-15348,0.0421,,0
STNE,LONG,2020-07-29,2020-07-31,2,46.99,47.47,9453,4541.67,1.02,,,stop_loss,Stage2,2.7847,0.0436,intraday,2,105,STNE-wein-13480,0.0450,,0
STN,LONG,2025-05-01,2025-08-25,116,88.92,110.70,2472,53837.44,24.49,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-17615,0.1346,90.38,1
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,1628,4451.67,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-14493,0.0403,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.50,19.82,6554,-11010.72,-7.81,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,110,STLD-wein-804,0.0523,,0
SSRM,LONG,2003-07-24,2003-10-06,74,6.48,6.22,23890,-6211.40,-4.01,,,stop_loss,Stage2,1.6824,0.0400,gap_down,74,100,SSRM-wein-1637,0.0430,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.86,25.84,6150,-6242.25,-3.78,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-2663,0.0443,,0
SR,LONG,2006-11-01,2006-11-03,2,35.83,35.05,6258,-4881.24,-2.18,,,stop_loss,Stage2,1.6854,0.0400,intraday,2,110,SR-wein-3962,0.0400,,0
SON,LONG,2014-06-24,2014-07-21,27,43.98,41.94,5053,-10287.36,-4.63,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-8485,0.1373,,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,8140,-22480.71,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-15327,0.0431,,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.33,112.71,7203,370121.62,83.79,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-13497,0.0404,67.68,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,6301,41784.65,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-11672,0.1515,46.88,3
SMCI,LONG,2020-06-27,2020-08-13,47,30.75,26.09,8580,-40008.54,-15.16,,,stop_loss,Stage2,2.6309,0.1225,gap_down,47,95,SMCI-wein-13489,0.1397,,0
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,12968,77936.00,31.58,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-5066,0.0410,,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,16161,-28443.36,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-8097,0.1084,,0
SKY,LONG,2018-05-21,2018-05-23,2,30.75,28.41,8017,-18792.23,-7.62,,,stop_loss,Stage2,2.0199,0.0447,gap_down,2,101,SKY-wein-5062,0.0448,,0
SKX,LONG,2009-10-16,2010-07-26,283,21.48,33.74,11504,140991.37,57.05,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-5065,0.0516,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.54,73.46,5485,-11397.43,-2.75,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-17411,0.0409,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,10446,-835.68,-0.34,,,laggard_rotation,Stage2,2.4972,0.0400,non_stop_exit,,110,SJR-wein-4946,0.0404,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.46,69.58,3612,18478.35,7.94,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-5591,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,3975,3378.75,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-7506,0.1387,,0
SHOO,LONG,2015-02-24,2015-02-26,2,37.92,35.95,11597,-22877.05,-5.20,,,stop_loss,Stage2,4.1170,0.0400,gap_down,2,120,SHOO-wein-9189,0.0403,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,29279,-17903.79,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-4872,0.0704,,0
SHEN,LONG,2018-11-06,2018-12-26,50,42.09,41.31,13198,-10295.29,-1.85,,,stop_loss,Stage2,4.6919,0.0400,intraday,50,110,SHEN-wein-11673,0.0418,,0
SGI,LONG,2013-11-30,2014-01-14,45,51.34,49.64,7957,-13526.90,-3.31,,,stop_loss,Stage2,2.0743,0.0400,intraday,45,120,SGI-wein-8114,0.0411,,0
SFNC,LONG,2013-12-24,2014-01-30,37,36.98,35.32,6723,-11160.18,-4.49,,,stop_loss,Stage2,11.0609,0.0400,gap_down,37,110,SFNC-wein-4984,0.0480,,0
SEM,LONG,2023-02-02,2023-02-07,5,30.47,29.05,15702,-22238.73,-4.65,,,stop_loss,Stage2,2.0085,0.0400,intraday,5,110,SEM-wein-15389,0.0402,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,12223,-20661.09,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-8750,0.0419,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,30888,-4633.20,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-1531,0.0458,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.89,43.18,11647,-43210.37,-7.91,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-11731,0.0414,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.09,42.03,6503,-39391.86,-12.60,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-12191,0.1334,,0
SBS,LONG,2024-08-10,2024-10-04,55,17.28,16.15,24485,-27660.82,-6.54,,,stop_loss,Stage2,2.8498,0.0496,gap_down,55,120,SBS-wein-16974,0.0524,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,3918,-14972.61,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-12428,0.0401,,0
SAP,LONG,2020-06-23,2020-06-25,2,142.60,134.85,3748,-29047.00,-5.43,,,stop_loss,Stage2,2.3501,0.0400,gap_down,2,120,SAP-wein-13022,0.0486,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.17,9.46,51450,14868.15,3.15,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-15622,0.0464,,0
SAH,LONG,2020-07-13,2020-10-26,105,36.07,38.92,12672,36115.20,7.90,,,laggard_rotation,Stage2,1.5058,0.0400,non_stop_exit,,110,SAH-wein-13440,0.0528,,0
SAH,LONG,2024-05-13,2024-06-26,44,60.57,53.58,4985,-34842.74,-11.54,,,stop_loss,Stage2,2.3517,0.1101,intraday,44,95,SAH-wein-16702,0.1105,,0
SABR,LONG,2018-05-29,2018-09-10,104,24.25,25.62,16211,22199.39,5.65,,,laggard_rotation,Stage2,2.3764,0.1019,non_stop_exit,,105,SABR-wein-11820,0.1034,,0
SAAS,LONG,2014-03-04,2014-03-28,24,10.02,9.34,41146,-27831.15,-6.75,,,stop_loss,Stage2,2.6938,0.0400,gap_down,24,110,SAAS-wein-8253,0.0588,,0
RP,LONG,2020-05-08,2020-05-14,6,66.40,64.33,6865,-14210.55,-3.12,,,stop_loss,Stage2,2.1647,0.0434,intraday,6,95,RP-wein-13399,0.0456,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.90,45.17,8572,130916.88,51.08,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-10137,0.1237,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,1097,-31056.35,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-14471,0.0408,,0
ROCK,LONG,2015-10-28,2016-01-06,70,24.99,23.71,10026,-12833.28,-5.12,,,stop_loss,Stage2,2.4236,0.0400,gap_down,70,105,ROCK-wein-5144,0.0492,,0
RNR,LONG,2014-04-04,2014-07-28,115,98.06,105.83,2539,19737.87,7.93,,87.25,laggard_rotation,Stage2,2.0566,0.1239,non_stop_exit,,105,RNR-wein-8401,0.1242,87.25,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,6141,-9485.48,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-2352,0.0480,,0
RGEN,LONG,2022-01-04,2022-01-06,2,234.58,210.00,2340,-57516.26,-10.48,,,stop_loss,Stage2,2.2155,0.0400,gap_down,2,105,RGEN-wein-14532,0.0588,,0
REX,LONG,2009-11-23,2009-12-01,8,13.62,13.78,17835,2890.19,1.19,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-5358,0.0546,,0
REGN,LONG,2010-12-07,2011-08-16,252,30.75,57.58,4993,133975.94,87.27,,38.80,stop_loss,Stage2,3.9140,0.1254,intraday,252,95,REGN-wein-6039,0.1259,38.80,5
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,9872,3443.17,2.08,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-2681,0.0540,,0
RCRC,LONG,2006-12-01,2007-01-16,46,41.35,39.28,5531,-11453.59,-5.01,,,stop_loss,Stage2,2.8264,0.0400,gap_down,46,110,RCRC-wein-3961,0.0588,,0
RBA,LONG,2016-10-03,2017-01-03,92,35.53,34.11,7937,-11242.94,-3.99,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-10169,0.1169,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,4595,-22280.98,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-15919,0.0431,,0
QTWO,LONG,2018-02-17,2018-02-22,5,44.70,45.00,13404,4021.20,0.67,,,stop_loss,Stage2,1.8827,0.0400,gap_down,5,110,QTWO-wein-11551,0.0428,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,4046,-26562.14,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-11571,0.1285,74.49,0
QIWI,LONG,2019-06-08,2019-10-28,142,17.24,18.04,28930,23144.00,4.64,,,laggard_rotation,Stage2,3.6543,0.0400,non_stop_exit,,96,QIWI-wein-12606,0.0556,,0
QGEN,LONG,2020-05-11,2020-06-15,35,40.10,39.66,11343,-5001.96,-1.10,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,95,QGEN-wein-13398,0.0401,,0
QGEN,LONG,2026-01-20,2026-02-06,17,52.25,51.25,9147,-9101.95,-1.90,,,stop_loss,Stage2,3.9377,0.0445,gap_down,17,120,QGEN-wein-15269,0.0454,,0
QFIN,LONG,2024-05-09,2024-07-29,81,20.54,19.81,12366,-8968.47,-3.53,,,laggard_rotation,Stage2,2.9471,0.1330,non_stop_exit,,95,QFIN-wein-16647,0.1344,,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,6361,-69525.73,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,120,QCOM-wein-12488,0.0532,,0
