date,open,high,low,close,adjusted_close,volume
2009-05-01,28.83,29.11,28.15,28.92,25.2497,3470642
2009-05-04,29.19,29.22,28.21,28.86,25.1973,2418102
2009-05-05,28.79,30.26,28.77,29.64,25.8783,3992707
2009-05-06,29.74,30.13,29.17,29.77,25.9918,3119222
2009-05-07,29.96,32.15,29.81,31.04,27.1006,5008323
2009-05-08,31.45,32.88,31.35,32.62,28.4801,3242545
2009-05-11,31.88,32.49,30.71,31.08,27.1356,2319820
2009-05-12,30.98,31.76,29.97,31.06,27.1181,3148981
2009-05-13,30.58,31.85,30.18,30.67,26.7776,2764453
2009-05-14,30.64,32.19,30.22,31.79,27.7555,2243974
2009-05-15,32.03,33.1,31.34,31.58,27.5721,3026163
2009-05-18,31.81,31.81,30.16,31.42,27.4324,3223331
2009-05-19,31.12,31.98,30.83,31.13,27.1792,1569657
2009-05-20,31.25,32.23,31.05,31.26,27.2927,1931963
2009-05-21,31.07,32.06,30.38,30.76,26.8562,1815053
2009-05-22,30.76,31.2,30.18,30.43,26.5681,1170565
2009-05-26,30.38,31.3,29.56,31.13,27.1792,2444789
2009-05-27,31.06,31.85,30.88,31.17,27.2141,1626698
2009-05-28,31.22,32.24,31.12,31.36,27.38,1582444
2009-05-29,31.39,31.59,30.73,31.33,27.3538,1584881
2009-06-01,31.54,32.35,31.36,32.15,28.0698,1804425
2009-06-02,32.12,32.91,31.62,32.14,28.061,1858290
2009-06-03,31.01,31.75,30.55,31.,27.0657,3207442
2009-06-04,31.36,31.67,30.59,31.01,27.0744,2257049
2009-06-05,31.45,31.5835,30.05,30.96,27.0308,1846467
2009-06-08,30.85,30.95,29.5,29.91,26.114,2970549
2009-06-09,30.25,30.25,29.05,29.2,25.4942,2516789
2009-06-10,29.4,29.71,29.01,29.45,25.7124,3004630
2009-06-11,28.85,29.7,28.29,29.1,25.4068,3107527
2009-06-12,28.9,29.63,28.44,29.41,25.6775,1926098
2009-06-15,29.17,29.21,28.12,28.2,24.6211,2521738
2009-06-16,28.2,29.58,27.75,28.28,24.6909,3325210
2009-06-17,28.3,29.06,28.07,28.34,24.7433,2228538
2009-06-18,28.46,30.76,28.38,30.64,26.7514,5281115
2009-06-19,31.35,32.63,30.89,31.59,27.5808,4752738
2009-06-22,31.13,31.21,29.52,29.74,25.9656,2390300
2009-06-23,29.91,30.37,29.16,29.81,26.0267,1907768
2009-06-24,30.,30.69,29.57,30.51,26.6379,2302930
2009-06-25,30.43,32.52,30.22,31.55,27.5459,3474336
2009-06-26,31.59,31.88,30.93,31.71,27.6856,2360097
2009-06-29,31.7,31.88,30.93,31.39,27.4062,2321420
2009-06-30,31.37,32.44,31.26,32.26,28.1658,3735243
2009-07-01,32.3,33.19,31.97,32.52,28.3928,2559400
2009-07-02,32.03,32.23,31.02,31.18,27.2229,2100487
2009-07-06,30.99,31.57,30.5,30.94,27.0133,1793660
2009-07-07,30.82,33.035,30.65,31.98,27.9213,5833872
2009-07-08,32.07,32.07,30.35,30.83,26.9173,3525967
2009-07-09,31.05,31.94,30.1408,31.21,27.2491,3175873
2009-07-10,31.,32.01,30.28,30.36,26.5069,3167834
2009-07-13,30.39,31.05,29.95,30.59,26.7077,2638963
2009-07-14,28.49,29.8,27.96,28.28,24.6909,7978134
2009-07-15,28.43,29.16,27.54,28.52,24.9005,5303969
2009-07-16,28.47,29.69,28.37,29.36,25.6338,3312225
2009-07-17,29.42,29.67,28.83,28.98,25.3021,2185334
2009-07-20,29.13,29.17,28.4,29.05,25.3632,1991794
2009-07-21,29.45,29.65,28.97,29.44,25.7037,2067173
2009-07-22,29.33,29.94,29.23,29.38,25.6513,1943718
2009-07-23,29.38,30.67,28.92,30.57,26.6903,2505004
2009-07-24,30.5,31.58,30.4,31.53,27.5284,2013587
2009-07-27,30.94,31.85,30.71,31.05,27.1094,2204117
2009-07-28,31.26,33.48,30.79,32.97,28.7857,3306288
2009-07-29,32.76,33.89,32.38,32.75,28.5936,3206859
2009-07-30,33.37,34.43,32.95,33.09,28.8905,2410044
2009-07-31,33.03,33.63,32.68,32.85,28.6809,2958429
2009-08-03,34.68,34.68,32.34,33.76,29.4754,5116487
2009-08-04,33.57,34.27,33.2,33.5,29.2484,1735259
2009-08-05,33.57,33.57,32.44,32.72,28.5674,1871928
2009-08-06,32.79,32.96,31.92,32.89,28.7158,2555715
2009-08-07,33.18,33.66,32.9,33.5,29.2484,1824374
2009-08-10,33.36,34.8,33.25,34.4,30.0342,2331737
2009-08-11,34.2,34.93,33.93,34.13,29.7985,2371269
2009-08-12,34.13,34.45,33.72,33.8,29.5104,1793571
2009-08-13,34.03,34.98,33.69,34.91,30.4795,1918142
2009-08-14,34.93,35.,34.06,34.69,30.2874,1617960
2009-08-17,33.91,36.85,33.91,35.53,31.0208,4588767
2009-08-18,35.54,35.54,34.64,35.,30.5581,2387410
2009-08-19,34.66,34.98,34.37,34.92,30.4882,2214112
2009-08-20,35.05,36.22,35.05,35.67,31.143,1786337
2009-08-21,36.21,36.34,35.58,36.05,31.4748,1399982
2009-08-24,36.49,37.25,36.16,36.93,32.2431,2112198
2009-08-25,37.11,37.59,36.74,37.16,32.4439,2025661
2009-08-26,37.08,37.14,36.09,36.15,31.5621,2206466
2009-08-27,35.93,37.17,35.87,37.02,32.3217,1983230
2009-08-28,37.38,37.38,35.82,36.23,31.632,1516037
2009-08-31,35.88,37.,35.43,35.7,31.1692,1517222
2009-09-01,35.65,36.38,35.08,35.32,30.8375,1941225
2009-09-02,35.6,37.39,35.35,37.1,32.3915,3198005
2009-09-03,37.01,37.94,36.66,37.14,32.4265,2337607
2009-09-04,37.32,38.18,37.14,37.79,32.994,1423907
2009-09-08,38.19,38.19,36.44,36.67,32.0161,4079756
2009-09-09,36.78,38.19,36.71,38.07,33.2384,3423132
2009-09-10,37.87,39.6,37.8,39.54,34.5219,3471837
2009-09-11,39.8,39.9,39.24,39.49,34.4782,2135113
2009-09-14,39.55,39.85,38.54,39.45,34.4433,2434247
2009-09-15,39.15,39.33,38.46,38.78,33.8583,2674363
2009-09-16,38.98,40.74,38.68,40.67,35.5085,3004101
2009-09-17,40.78,41.,39.75,40.21,35.1068,1808627
2009-09-18,40.25,40.67,39.6101,39.89,34.8275,1772616
2009-09-21,38.91,40.24,38.89,39.75,34.7052,2086055
2009-09-22,39.69,39.8,38.78,39.51,34.4957,1865655
2009-09-23,39.5,39.75,38.82,39.02,34.0679,2187666
2009-09-24,39.05,39.52,37.86,38.19,33.3432,2170518
2009-09-25,38.,38.6,37.16,37.6,32.8281,2737493
2009-09-28,37.62,38.65,37.56,38.03,33.2035,1917573
2009-09-29,38.18,39.28,37.25,38.02,33.1948,4598747
2009-09-30,37.25,37.43,36.5,37.3,32.5662,3480302
2009-10-01,37.39,38.11,36.91,37.28,32.5487,3596443
2009-10-02,37.2,37.2,35.98,36.68,32.0249,2907481
2009-10-05,36.99,37.38,36.23,37.15,32.4352,2289150
2009-10-06,37.29,37.7399,36.65,37.26,32.5312,2326390
2009-10-07,37.24,38.39,37.08,37.9,33.09,2047221
2009-10-08,37.09,37.365,35.66,35.91,31.3526,5696926
2009-10-09,35.98,37.61,35.98,37.29,32.5574,2595309
2009-10-12,37.56,38.83,37.39,38.1,33.2646,2738482
2009-10-13,38.07,38.83,37.22,37.67,32.8892,3972209
2009-10-14,37.95,38.61,37.583,38.02,33.1948,2934676
2009-10-15,37.87,37.99,37.03,37.26,32.5312,2816518
2009-10-16,37.05,37.7,36.87,36.95,32.2606,2658373
2009-10-19,37.26,37.56,36.94,37.13,32.4177,2085906
2009-10-20,37.32,38.85,37.32,38.04,33.2122,2797236
2009-10-21,38.095,38.48,36.99,37.06,32.3566,1896131
2009-10-22,37.42,38.07,37.095,37.79,32.994,2260015
2009-10-23,38.17,38.53,37.34,37.54,32.7757,1962458
2009-10-26,37.62,37.81,36.05,36.21,31.6145,2626295
2009-10-27,36.17,37.97,35.8,37.47,32.7146,2860603
2009-10-28,37.25,37.62,36.5,36.68,32.0249,2265105
2009-10-29,36.85,39.06,36.85,38.73,33.8147,2951186
2009-10-30,38.66,39.25,37.44,37.58,32.8106,3409149
2009-11-02,35.81,37.79,35.78,37.01,32.313,3782736
2009-11-03,37.,37.67,36.23,37.67,32.8892,3019066
2009-11-04,38.48,39.77,38.45,38.85,33.9195,4236960
2009-11-05,39.19,40.27,38.98,39.91,34.8449,2481254
2009-11-06,39.82,40.55,39.44,40.45,35.3164,1485567
2009-11-09,40.35,41.6,39.958,41.51,36.2419,2289572
2009-11-10,41.11,41.97,41.08,41.81,36.5038,1850205
2009-11-11,41.34,41.81,41.16,41.71,36.4165,1655171
2009-11-12,41.65,41.67,40.63,40.8,35.622,1701600
2009-11-13,40.99,41.71,40.86,41.1,35.8839,1840153
2009-11-16,41.43,42.21,41.09,41.35,36.1022,2749844
2009-11-17,41.28,41.56,40.88,41.11,35.8926,1553093
2009-11-18,41.19,41.48,40.45,40.95,35.7529,1845165
2009-11-19,40.88,40.91,39.76,40.83,35.6482,1528754
2009-11-20,40.86,40.86,40.15,40.44,35.3077,1563649
2009-11-23,40.95,42.26,40.94,41.48,36.2157,2145796
2009-11-24,41.37,42.09,40.98,41.86,36.5474,1519340
2009-11-25,41.86,42.21,41.58,42.1,36.757,1052188
2009-11-27,40.94,42.,40.5,41.73,36.4339,586345
2009-11-30,41.99,42.09,40.8101,41.51,36.2419,1572276
2009-12-01,41.72,42.54,41.72,42.46,37.0713,1451891
2009-12-02,42.41,42.79,42.15,42.54,37.1411,1629600
2009-12-03,42.77,42.81,40.47,40.53,35.3862,2725922
2009-12-04,41.19,41.55,40.15,40.31,35.1942,3094981
2009-12-07,40.93,41.99,40.1,40.61,35.4561,2722860
2009-12-08,41.06,41.57,40.34,40.51,35.3688,2647054
2009-12-09,40.95,41.73,40.45,40.88,35.6918,2908065
2009-12-10,41.04,42.26,40.95,42.04,36.7046,3852286
2009-12-11,42.09,42.6,41.68,41.84,36.53,2424914
2009-12-14,42.1,42.8,42.1,42.42,37.0364,2685378
2009-12-15,42.09,43.55,41.96,43.15,37.6737,3277835
2009-12-16,43.46,44.57,43.29,43.84,38.2762,3771343
2009-12-17,44.09,44.09,42.65,43.48,37.9618,2039101
2009-12-18,43.89,43.89,43.02,43.53,38.0055,2769675
2009-12-21,44.21,45.89,44.16,45.04,39.3239,3202778
2009-12-22,45.69,45.69,45.12,45.27,39.5247,2473649
2009-12-23,45.28,46.2,45.21,45.75,39.9438,2139703
2009-12-24,45.87,45.87,45.16,45.44,39.6731,1219670
2009-12-28,45.31,45.67,45.13,45.42,39.6556,1392174
2009-12-29,45.38,45.59,44.7,44.9,39.2016,1409700
2009-12-30,44.75,44.77,44.09,44.38,38.7476,1127137
2009-12-31,44.49,44.575,43.78,43.89,38.3198,831512
2010-01-04,44.43,45.77,44.43,45.68,39.8826,2008489
2010-01-05,45.79,46.16,45.27,45.66,39.8652,1860665
2010-01-06,45.66,46.34,45.35,45.98,40.1446,1686745
2010-01-07,46.25,48.69,46.25,48.12,42.013,3706552
2010-01-08,47.81,48.02,47.2,47.51,41.4804,2412394
2010-01-11,47.48,47.729,46.71,46.95,40.9915,2000839
2010-01-12,46.48,46.78,45.62,46.18,40.3192,2392048
2010-01-13,46.24,47.14,45.32,47.03,41.0613,2455775
2010-01-14,46.76,48.6,46.75,48.02,41.9257,3433313
2010-01-15,48.14,48.99,47.59,48.51,42.3535,2646512
2010-01-19,49.3,52.26,49.3,51.94,45.3482,9572568
2010-01-20,52.65,52.66,50.3,51.27,44.7632,10926059
2010-01-21,51.13,52.18,51.01,51.77,45.1997,9071657
2010-01-22,51.7,52.58,50.82,51.,44.5275,3884053
2010-01-25,50.89,51.41,49.4,49.56,43.2702,4585259
2010-01-26,49.6,49.69,48.1,48.27,42.1439,3760579
2010-01-27,48.25,50.11,47.811,49.02,42.7988,3232170
2010-01-28,49.26,50.21,48.43,48.79,42.5979,3318395
2010-01-29,49.11,49.71,48.54,48.62,42.4495,2670997
2010-02-01,48.,50.37,46.18,48.71,42.5281,8798707
2010-02-02,48.93,50.34,48.53,50.3,43.9163,2596258
2010-02-03,50.22,50.3275,48.53,48.98,42.7638,2256957
2010-02-04,48.9,48.9,47.16,47.17,41.1835,2165794
2010-02-05,46.66,47.2,45.65,47.02,41.0526,3150412
2010-02-08,46.99,47.71,46.5,46.75,40.8168,1383837
2010-02-09,47.35,48.34,46.26,47.92,41.8384,3131191
2010-02-10,48.01,48.01,45.8901,47.1,41.1224,2733182
2010-02-11,47.29,47.33,46.3,46.82,40.878,2081788
2010-02-12,46.3,46.3,45.43,45.95,40.1184,2216900
2010-02-16,46.34,46.45,45.24,46.01,40.1708,1499535
2010-02-17,46.32,47.3,46.18,46.64,40.7208,1701410
2010-02-18,46.39,46.91,45.89,46.2,40.3366,2470225
2010-02-19,45.82,46.11,45.07,45.35,39.5945,3960193
2010-02-22,45.81,47.98,45.7,47.87,41.7947,5733536
2010-02-23,47.5,47.73,46.64,46.82,40.878,2429582
2010-02-24,46.87,46.95,46.,46.91,40.9565,2185996
2010-02-25,46.53,47.59,45.9,47.13,41.1486,2072690
2010-02-26,47.18,48.,47.,47.33,41.3232,1911207
2010-03-01,47.64,48.47,46.95,47.48,41.4542,2229534
2010-03-02,47.39,47.945,46.98,47.49,41.4629,1430781
2010-03-03,47.75,48.13,47.39,47.49,41.4629,1551268
2010-03-04,47.41,47.49,46.18,47.12,41.1399,2038037
2010-03-05,47.4,48.14,47.21,48.14,42.0304,1685688
2010-03-08,48.25,48.25,47.54,47.95,41.8645,1422174
2010-03-09,47.65,48.19,47.55,47.94,41.8558,1278070
2010-03-10,47.84,48.65,47.84,48.32,42.1876,1348793
2010-03-11,48.35,49.17,47.79,49.,42.7813,1452994
2010-03-12,49.18,49.18,47.82,47.97,41.882,2195848
2010-03-15,48.03,48.05,46.87,47.5,41.4717,1632224
2010-03-16,47.46,47.75,46.83,47.7,41.6463,1187921
2010-03-17,47.81,48.35,47.26,48.23,42.109,2080027
2010-03-18,48.22,50.25,47.43,50.09,43.733,4850654
2010-03-19,49.33,50.84,49.26,50.,43.6544,3678646
2010-03-22,49.56,50.63,48.45,49.32,43.0607,3930911
2010-03-23,49.21,49.5,48.44,49.02,42.7988,1329808
2010-03-24,48.97,48.98,47.79,47.9,41.8209,2109187
2010-03-25,48.38,48.42,47.551,47.87,41.7947,1740496
2010-03-26,48.09,48.09,47.02,47.2,41.2097,1612326
2010-03-29,47.35,47.71,47.22,47.43,41.4105,1925594
2010-03-30,47.13,47.41,46.86,47.34,41.332,1994512
2010-03-31,47.16,47.32,46.54,46.77,40.8343,1819577
2010-04-01,47.11,47.25,46.52,46.92,40.9653,1256323
2010-04-05,47.03,47.27,46.72,47.11,41.1312,1168875
2010-04-06,47.44,48.44,47.21,47.83,41.7598,3804748
2010-04-07,47.75,47.75,46.275,46.49,40.5898,2360510
2010-04-08,46.47,46.48,45.67,46.31,40.4327,1795912
2010-04-09,46.32,46.36,44.58,45.13,39.4024,3478634
2010-04-12,44.99,45.155,44.14,44.51,38.8611,3070563
2010-04-13,44.43,44.62,43.33,44.08,38.4857,3796350
2010-04-14,44.1,44.42,43.05,44.,38.4159,2750833
2010-04-15,43.97,44.31,43.38,44.,38.4159,2593940
2010-04-16,43.94,44.6,43.31,43.93,38.3547,3001214
2010-04-19,43.67,45.45,43.66,44.66,38.9921,2825812
2010-04-20,45.48,45.64,44.27,45.17,39.4374,2795885
2010-04-21,45.04,45.47,44.19,44.45,38.8087,2066096
2010-04-22,44.38,44.5,43.65,44.48,38.8349,2266762
2010-04-23,44.38,45.83,44.07,45.53,39.7517,4382975
2010-04-26,46.92,46.92,43.42,43.56,38.0317,5650783
2010-04-27,43.31,44.84,43.21,43.57,38.0404,4195090
2010-04-28,43.58,46.08,43.41,45.69,39.8914,4260788
2010-04-29,46.17,47.61,46.08,47.19,41.201,3218706
2010-04-30,47.17,47.32,45.64,45.72,39.9176,3576634
2010-05-03,45.81,46.42,45.15,46.36,40.4763,2596393
2010-05-04,45.57,46.12,45.34,45.85,40.0311,3180876
2010-05-05,45.4,46.62,45.39,46.57,40.6597,2976364
2010-05-06,46.49,47.12,43.27,45.59,39.8041,3711502
2010-05-07,45.35,45.35,43.66,44.35,38.7214,2637898
2010-05-10,45.56,46.33,45.26,45.95,40.1184,2247069
2010-05-11,45.56,46.24,45.37,45.6,39.8128,2294366
2010-05-12,45.65,46.27,45.64,45.99,40.1533,3892717
2010-05-13,45.56,46.69,45.5,45.8,39.9874,2239012
2010-05-14,45.58,45.83,44.79,45.75,39.9438,1689225
2010-05-17,45.71,46.27,44.98,45.89,40.066,2400042
2010-05-18,46.09,47.21,45.98,46.2,40.3366,2627257
2010-05-19,46.09,46.65,45.66,46.24,40.3716,1911038
2010-05-20,45.39,45.72,44.26,44.34,38.7127,1936485
2010-05-21,43.58,44.88,43.17,44.71,39.0357,2425533
2010-05-24,44.44,45.42,44.,44.81,39.1231,1671123
2010-05-25,43.77,44.22,43.3,44.21,38.5992,1974258
2010-05-26,44.4,45.53,44.2901,44.54,38.8873,1866807
2010-05-27,45.57,45.74,44.98,45.71,39.9088,1105110
2010-05-28,45.62,46.39,45.24,46.05,40.2057,1845525
2010-06-01,45.65,46.72,45.36,45.52,39.7429,1248205
2010-06-02,45.65,47.43,45.53,47.43,41.4105,1731828
2010-06-03,47.52,48.4,47.32,48.23,42.109,1387652
2010-06-04,47.38,49.27,47.22,47.39,41.3756,3447879
2010-06-07,47.65,48.2,45.74,46.59,40.6771,3473941
2010-06-08,46.64,47.14,45.91,46.63,40.7121,1783469
2010-06-09,46.9,47.47,46.6,46.84,40.8954,2154235
2010-06-10,47.26,47.4,46.52,47.27,41.2708,1687228
2010-06-11,46.9,47.95,46.3201,47.95,41.8645,1717518
2010-06-14,48.22,48.67,48.04,48.1,41.9955,1231343
2010-06-15,48.25,48.98,48.06,48.98,42.7638,1588456
2010-06-16,48.59,49.11,48.4901,48.83,42.6329,2534192
2010-06-17,49.01,49.49,48.83,49.49,43.2091,1873813
2010-06-18,49.29,49.57,48.83,49.25,42.9996,1559000
2010-06-21,49.79,50.16,49.03,49.26,43.0083,1373026
2010-06-22,49.22,49.59,48.34,48.41,42.2662,1580559
2010-06-23,48.15,49.0254,47.67,48.64,42.467,1912855
2010-06-24,48.57,49.03,47.78,47.92,41.8384,1269361
2010-06-25,48.06,48.47,47.51,48.1,41.9955,2543343
2010-06-28,48.15,48.39,47.62,48.06,41.9606,1182401
2010-06-29,47.12,47.49,45.73,45.97,40.1358,1897801
2010-06-30,45.86,46.34,45.54,45.67,39.8739,1828920
2010-07-01,45.51,45.54,43.59,44.59,38.931,2317900
2010-07-02,44.56,44.81,44.01,44.34,38.7127,1283608
2010-07-06,44.86,45.24,43.97,44.46,38.8175,1516622
2010-07-07,44.62,45.5,44.38,45.39,39.6294,1927017
2010-07-08,45.79,46.35,45.59,45.94,40.1096,1398074
2010-07-09,46.22,46.28,45.65,46.2,40.3366,1266545
2010-07-12,46.05,46.14,45.5709,45.92,40.0922,1707373
2010-07-13,46.27,46.61,45.86,46.36,40.4763,1460264
2010-07-14,46.14,46.93,45.81,46.88,40.9303,1239542
2010-07-15,46.81,47.47,46.52,46.85,40.9042,2093884
2010-07-16,46.5,47.09,45.55,45.66,39.8652,1689811
2010-07-19,45.86,46.87,45.76,46.52,40.616,1527091
2010-07-20,46.47,46.94,45.5551,46.5,40.5986,1928386
2010-07-21,46.51,46.71,45.42,45.71,39.9088,1330048
2010-07-22,46.3,47.07,46.04,46.33,40.4501,1283552
2010-07-23,46.23,46.49,45.48,46.02,40.1795,1460809
2010-07-26,46.05,46.92,46.05,46.91,40.9565,884446
2010-07-27,47.19,47.29,46.57,46.63,40.7121,984983
2010-07-28,46.5,46.69,45.56,45.74,39.935,1569996
2010-07-29,46.08,46.61,45.36,46.17,40.3105,1962325
2010-07-30,45.87,47.87,45.66,47.02,41.0526,3353041
2010-08-02,48.41,48.83,47.31,48.73,42.5456,3084053
2010-08-03,48.6,49.4885,48.27,48.89,42.6852,1779229
2010-08-04,48.98,49.76,48.91,49.72,43.4099,1509981
2010-08-05,49.56,50.38,49.35,49.97,43.6282,2394516
2010-08-06,49.61,50.78,49.53,50.61,44.187,1660970
2010-08-09,50.94,51.24,50.53,50.71,44.2743,1257759
2010-08-10,50.18,50.95,49.77,50.68,44.2481,1680046
2010-08-11,49.96,49.96,48.211,48.93,42.7202,2789029
2010-08-12,48.08,49.52,48.,49.31,43.0519,2339292
2010-08-13,49.12,49.53,48.57,49.33,43.0694,1160043
2010-08-16,49.04,49.14,48.52,49.,42.7813,1015307
2010-08-17,49.46,50.07,49.12,49.67,43.3663,1693944
2010-08-18,49.59,50.33,49.25,50.12,43.7591,1635605
2010-08-19,50.13,50.13,48.735,48.81,42.6154,1432679
2010-08-20,48.42,48.73,47.92,48.51,42.3535,1908212
2010-08-23,48.65,48.91,48.32,48.5,42.3447,1332017
2010-08-24,48.01,48.19,47.21,47.69,41.6375,1452638
2010-08-25,47.53,48.79,47.43,48.67,42.4932,1966736
2010-08-26,48.91,49.34,48.18,48.32,42.1876,1255009
2010-08-27,48.6,49.01,47.62,48.94,42.7289,1214915
2010-08-30,48.94,48.98,47.98,47.98,41.8907,918211
2010-08-31,47.71,48.3,47.21,47.79,41.7249,1607051
2010-09-01,48.34,49.62,48.13,49.55,43.2615,1891750
2010-09-02,49.69,49.81,49.01,49.81,43.4885,1078917
2010-09-03,50.23,51.08,50.04,51.08,44.5973,1327155
2010-09-07,50.76,51.07,50.32,50.88,44.4227,1292120
2010-09-08,50.92,51.11,50.46,50.85,44.3965,1237829
2010-09-09,51.29,51.96,51.22,51.84,45.2609,963907
2010-09-10,51.98,52.925,51.84,52.78,46.0816,1287314
2010-09-13,52.94,53.548,52.43,52.6,45.9244,1582231
2010-09-14,52.31,52.98,52.03,52.06,45.4529,1879301
2010-09-15,52.,52.17,51.48,51.79,45.2172,2288327
2010-09-16,51.63,51.7076,51.14,51.44,44.9116,1900942
2010-09-17,51.49,51.81,50.29,50.37,43.9774,2517279
2010-09-20,50.77,51.29,50.76,50.98,44.51,2161272
2010-09-21,51.,51.47,50.77,51.,44.5275,2554609
2010-09-22,50.63,50.69,49.48,50.24,43.8639,3280395
2010-09-23,49.96,50.55,49.65,49.98,43.6369,2209505
2010-09-24,50.4,50.58,49.9013,50.25,43.8726,1514552
2010-09-27,50.15,50.45,49.8501,50.03,43.6806,1985518
2010-09-28,50.24,50.75,49.75,50.59,44.1695,2671991
