position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AGYS-wein-1233,AGYS,2005-12-02,19.36,18.8,19.26,18.213887999999997,Buffer_fallback,2.2686039591701426,4,Unconfirmed,0.86926357148039735,0.98139335634942382,Ejected,1,A_plus
AGYS-wein-2091,AGYS,2007-01-05,21.31,18.73,21.2,19.875,Buffer_fallback,2.9229320760736459,5,Unconfirmed,1.1038002316764219,1.317597417564895,Ejected,8,A_plus
AIR-wein-1852,AIR,2006-10-13,26.52,26.13,26.39,24.950015999999998,Buffer_fallback,2.3361825565654613,0,Unconfirmed,0.59564999948967612,1.1820269223041819,Ejected,1,A_plus
AIT-wein-1892,AIT,2006-10-27,30.14,28.8,29.99,28.355711999999997,Buffer_fallback,2.2237464901724828,33,Unconfirmed,1.1279173620821867,1.0998995843649688,Ejected,1,A_plus
AJG-wein-2934,AJG,2009-06-19,22.03,21.69,21.92,19.248,Support_floor,1.79347857583422,4,Unconfirmed,0.752074659811674,0.78426507663371881,Ejected,1,A_plus
AKZOY-wein-1135,AKZOY,2005-10-07,44.89,44.24,44.67,42.232511999999993,Buffer_fallback,2.0782210633058091,0,Unconfirmed,1.5021352561738874,1.5332590606031022,Ejected,2,A_plus
ALB-wein-2675,ALB,2007-10-19,49.08,46.53,48.84,41.856,Support_floor,1.7351214333687197,,,,,,4,A_plus
ALK-wein-1613,ALK,2006-04-21,38.58,37.75,38.39,36.296063999999994,Buffer_fallback,2.4284822215692037,0,Unconfirmed,1.0406824575258957,0.80266540273789277,Ejected,1,A_plus
ALSK-wein-1519,ALSK,2006-03-10,12.03,11.08,11.97,10.368,Support_floor,1.8328161234514377,1,Unconfirmed,0.60729148391878862,0.96528732317893762,Ejected,1,A_plus
ALSK-wein-3235,ALSK,2009-10-09,9.02,8.3366,8.9757,7.902432,Support_floor,2.6871828117765966,,,,,,10,A
AME-wein-1514,AME,2006-03-10,45.5,43.0401,45.27,42.8064,Buffer_fallback,4.0086068105199857,3,Unconfirmed,0.82499559721832083,0.98999247315001349,Ejected,1,A_plus
AME-wein-2916,AME,2009-06-12,35.75,35.19,35.5701,33.633599999999994,Buffer_fallback,2.0874729154963485,5,Unconfirmed,0.95246699227388654,0.78228136939209014,Ejected,1,A_plus
AMZN-wein-559,AMZN,2005-01-14,45.91,44.55,45.68,39.1872,Support_floor,2.3285500389377045,28,Unconfirmed,0.72550729079859255,2.1842822342626782,Ejected,1,A_plus
AM_old-wein-798,AM_old,2005-06-10,27.25,26.84,27.11,25.636799999999997,Buffer_fallback,1.6315724024102105,15,Spike,2.8060862342369552,,Held,1,A_plus
ANF-wein-1754,ANF,2006-09-08,65.99,65,65.66,61.875,Buffer_fallback,3.0132667778198297,0,Unconfirmed,0.76970311598958019,0.53171672031944173,Ejected,1,A_plus
AOS-wein-2804,AOS,2009-05-01,32.7,31.02,32.54,30.764159999999997,Buffer_fallback,2.016224000583335,8,Unconfirmed,0.9406354162271634,1.2315391403000127,Ejected,1,A_plus
AOS-wein-3275,AOS,2009-10-23,45.66,41.8004,45.4304,39.875,Support_floor,2.0085044240185552,,,,,,34,A
APOL-wein-795,APOL,2005-06-10,82.26,80.46,81.85,77.390208,Buffer_fallback,2.4754805013700683,0,Unconfirmed,1.2006077316977097,0.575829378326956,Ejected,1,A_plus
ARCB-wein-2863,ARCB,2009-05-22,29.14,26.57,29,24.875,Support_floor,1.5376979232541417,1,Unconfirmed,0.71151248292914537,1.1351753201743959,Ejected,1,A_plus
ARG-wein-2566,ARG,2007-07-06,49.83,47.97,49.58,46.880064,Buffer_fallback,4.1273959718483439,1,Unconfirmed,0.69594321335434473,0.92387488312192367,Ejected,3,A_plus
ARG-wein-874,ARG,2005-07-08,26.23,25.97,26.1,24.677184,Buffer_fallback,2.2557315936626283,0,Unconfirmed,0.82440711462450589,1.239018328673501,Ejected,1,A_plus
ARI_old-wein-857,ARI_old,2005-07-01,37.59,36.1,37.4,35.364672,Buffer_fallback,1.5105001185114957,1,Unconfirmed,1.0675256041815342,0.812890041656842,Ejected,1,A_plus
ARJ-wein-738,ARJ,2005-03-18,29.4,28.6,29.25,27.659519999999997,Buffer_fallback,1.9384592788426231,2,Unconfirmed,1.1790020404377666,0.84059469305370949,Ejected,1,A_plus
ARLP-wein-1673,ARLP,2006-05-12,44.01,40.75,43.79,37.44,Support_floor,2.2884083222301936,55,Unconfirmed,0.58837391987431265,0.82759436753046978,Ejected,1,A_plus
ASB-wein-799,ASB,2005-06-10,33.89,33.02,33.72,31.883712000000003,Buffer_fallback,2.6548629858084367,1,Unconfirmed,0.63466410495484038,1.605818390215211,Ejected,1,A_plus
ASNA-wein-557,ASNA,2005-01-14,18.56,18.37,18.47,17.461247999999998,Buffer_fallback,8.3398624841171856,1,Unconfirmed,1.2433745570347403,0.64727210782366484,Ejected,2,A_plus
ASTE-wein-1975,ASTE,2006-11-24,35.63,34.89,35.45,33.375,Buffer_fallback,3.8272855133614629,1,Unconfirmed,0.68812446474450473,0.35818408370989774,Ejected,2,A_plus
ATMI-wein-636,ATMI,2005-02-11,28.38,27.7,28.24,26.699904,Buffer_fallback,2.9889539804090304,15,Unconfirmed,0.61130730568738811,0.6137064466624127,Ejected,2,A_plus
AVA-wein-3410,AVA,2009-12-11,21.67,21.54,21.56,20.387136,Buffer_fallback,2.2780422846093509,0,Unconfirmed,1.0870015123776169,0.60004528643671218,Ejected,24,A_plus
AVP-wein-2703,AVP,2007-11-02,41.7,39.55,41.49,39.231359999999995,Buffer_fallback,1.887751333545429,2,Unconfirmed,0.98328923379769928,1.4221750438288072,Ejected,1,A_plus
AVY-wein-1193,AVY,2005-11-18,58.99,58.48,58.7,55.497792,Buffer_fallback,2.0083510365540986,0,Unconfirmed,0.52313285510447416,0.71388232140976926,Ejected,1,A_plus
AXAHY-wein-2645,AXAHY,2007-10-12,46.08,44.78,45.85,43.352064,Buffer_fallback,1.5519576096555785,,,,,,1,A_plus
AXE-wein-2248,AXE,2007-03-02,64.14,59.8,63.82,55.4496,Support_floor,4.961898423609111,2,Unconfirmed,0.60191828379158219,0.69268706876422792,Ejected,1,A_plus
AZO-wein-1794,AZO,2006-09-22,102.76,100.66,102.25,96.676608,Buffer_fallback,3.02611469433539,0,Unconfirmed,1.3159284148931996,2.2091303002166511,Ejected,1,A_plus
AZO-wein-800,AZO,2005-06-10,93.44,91.48,92.98,87.908352,Buffer_fallback,1.8684704455545609,0,Unconfirmed,0.97507564080607412,1.2021743524587798,Ejected,1,A_plus
B-wein-2623,B,2007-07-27,35.07,31.98,34.9,30.4416,Support_floor,1.5542621949258819,5,Unconfirmed,1.3009133472519672,0.84840196556205327,Ejected,2,A_plus
B-wein-3133,B,2009-09-04,40.71,40.04,40.51,38.299968,Buffer_fallback,2.0801801303763821,0,,,,,5,A_plus
BA-wein-2841,BA,2009-05-15,46.07,43,45.84,43.342656,Buffer_fallback,0.96906632696076112,2,Unconfirmed,1.4105342535944587,0.81601251927712337,Ejected,1,A_plus
BAX-wein-540,BAX,2005-01-07,36.05,35.4799,35.87,33.915839999999996,Buffer_fallback,1.6524043192153473,7,Unconfirmed,0.77282556882183318,0.62570047263378359,Ejected,3,A_plus
BBVA-wein-3138,BBVA,2009-09-04,18.43,17.56,18.34,15.875,Support_floor,2.1931689945772037,5,Unconfirmed,0.96320768061847972,1.7272845388649012,Ejected,18,A
BBWI-wein-983,BBWI,2005-08-12,25.63,24.24,25.5,22.4928,Support_floor,1.5530693191081011,,,,,,3,A_plus
BBY-wein-1832,BBY,2006-10-06,57.27,55.46,56.99,53.879616,Buffer_fallback,2.87512541123218,0,Unconfirmed,0.55105077822910642,0.69183707541428574,Ejected,1,A_plus
BCO-wein-2033,BCO,2006-12-15,33.66,33.17,33.4898,31.667327999999994,Buffer_fallback,1.5677133787388784,0,Spike,3.0812816932461233,,Held,1,A_plus
BCS-wein-2069,BCS,2006-12-22,61.83,57.3,61.52,53.875,Support_floor,4.5278733991762223,,,,,,20,A
BDC-wein-2681,BDC,2007-10-26,59.78,55.28,59.48,56.241024,Buffer_fallback,2.0218309609172551,,,,,,1,A_plus
BDX-wein-2935,BDX,2009-06-19,70.66,69.15,70.3101,66.476927999999987,Buffer_fallback,1.7675053982193929,0,Unconfirmed,0.7438589621680326,0.58672955628668344,Ejected,1,A_plus
BF-A-wein-1755,BF-A,2006-09-08,99.53,95.8825,99.0308,93.637824,Buffer_fallback,2.701863354037267,47,Spike,2.2053789731051343,,Held,1,A_plus
BF-B-wein-2785,BF-B,2008-06-13,79.17,77.5903,78.78,74.483136,Buffer_fallback,2.56685854262557,,,,,,4,A_plus
BFX-wein-2743,BFX,2008-05-30,6.88,6.73,6.85,6.4727039999999993,Buffer_fallback,2.8833598517301069,,,,,,1,A_plus
BJ_old-wein-1972,BJ_old,2006-11-24,33.15,32.4,32.99,31.187519999999992,Buffer_fallback,2.2337553309379095,,,,,,1,A_plus
BK-wein-1161,BK,2005-11-04,31.72,31.25,31.56,27.375,Support_floor,1.2405076919891505,0,Unconfirmed,0.97698962921767263,0.97912085636789037,Ejected,2,A_plus
BK-wein-1742,BK,2006-08-18,34.84,34.23,34.67,29.9136,Support_floor,2.8247878352081837,3,Unconfirmed,1.626089293833636,0.91537909203992673,Ejected,1,A_plus
BKE-wein-1952,BKE,2006-11-17,45.58,44.96,45.3499,42.881663999999994,Buffer_fallback,2.8774448517425459,1,Unconfirmed,1.7198844433429792,1.6421861240441291,Ejected,1,A_plus
BKE-wein-3250,BKE,2009-10-16,37.68,33.22,37.49,35.449343999999996,Buffer_fallback,1.2795736946565679,,,,,,1,A_plus
BOBE-wein-935,BOBE,2005-07-29,25.78,25.36,25.65,24.253824,Buffer_fallback,2.6679325896036077,1,Unconfirmed,1.1230061106261409,1.2838678793681186,Ejected,1,A_plus
BORL-wein-2855,BORL,2009-05-22,1,0.983,1,0.9408,Buffer_fallback,25.16932696649199,0,Unconfirmed,0.070162814124119982,7.9724127865876744,Ejected,1,A_plus
BPT-wein-2585,BPT,2007-07-13,79.8,76.18,79.4,74.875,Buffer_fallback,2.0462989425550155,24,Unconfirmed,0.37250694546604374,0.54062701678235225,Ejected,4,A_plus
BRC-wein-1719,BRC,2006-05-26,43,40.82,42.79,37.375,Support_floor,2.9804528120749887,62,Spike,4.5839367257480461,,Skipped_other_exit,1,A_plus
BRC-wein-2919,BRC,2009-06-12,27.08,26.45,26.95,25.476864,Buffer_fallback,1.7146766381663749,5,Unconfirmed,0.8402556822188425,0.80108203606758022,Ejected,4,A_plus
BRK-A-wein-1153,BRK-A,2005-11-04,89043,88300,88600,83771.6544,Buffer_fallback,2.8158844765342961,0,Unconfirmed,1.4208826695371366,0.776595744680851,Ejected,1,A_plus
BRK-B-wein-1574,BRK-B,2006-03-31,3028.06,3012,3013,2848.798848,Buffer_fallback,2.5827746260959259,6,Unconfirmed,1.6038961038961039,1.0113728675873275,Ejected,2,A_plus
BRK-B-wein-3053,BRK-B,2009-08-07,3586.85,3540,3569,3374.375,Buffer_fallback,1.5441701155986871,,,,,,1,A_plus
BRO-wein-556,BRO,2005-01-14,45.3,44.87,45.07,42.375,Buffer_fallback,2.0240379917528193,0,Unconfirmed,0.88015403562941252,1.0524838049490046,Ejected,1,A_plus
BRSL-wein-2839,BRSL,2009-05-15,16.34,13.6,16.26,15.372672000000001,Buffer_fallback,2.5406511559308287,1,Unconfirmed,0.76004970117523707,1.4853794945882259,Ejected,4,A_plus
BSAC-wein-1773,BSAC,2006-09-15,46.06,45.5,45.8299,43.333248000000005,Buffer_fallback,2.1673412514099928,0,Unconfirmed,0.85812660015891229,1.1202786762876338,Ejected,1,A_plus
BSAC-wein-2093,BSAC,2007-01-05,50.59,48.0501,50.3399,43.68,Support_floor,14.082658446104812,,,,,,20,A_plus
BSTE-wein-1094,BSTE,2005-09-23,61.07,58.44,60.77,57.454655999999993,Buffer_fallback,1.9298731025413909,0,Unconfirmed,0.91741162221753114,0.6073837379647653,Ejected,1,A_plus
BVN-wein-736,BVN,2005-03-18,25.14,23.86,25.01,23.651712,Buffer_fallback,1.7711915554813606,19,Spike,2.0578072815734134,,Held,1,A_plus
CASY-wein-2332,CASY,2007-04-13,26.24,25.85,26.11,22.375,Support_floor,1.9580494801003945,0,Unconfirmed,0.907769125294285,0.61992147206601667,Ejected,1,A_plus
CASY-wein-3191,CASY,2009-09-25,31.6,30.81,31.44,29.72928,Buffer_fallback,2.2234417644021538,0,Unconfirmed,0.75607490141833722,1.4219222541860295,Ejected,24,A_plus
CAT-wein-2614,CAT,2007-07-20,87.43,83.2,87,75.1296,Support_floor,2.3107178153642947,,,,,,16,A
CATO-wein-3210,CATO,2009-10-02,22.67,19.46,22.56,21.327935999999998,Buffer_fallback,1.869477079014052,1,Unconfirmed,0.41787622276974118,0.47503350728605243,Skipped_other_exit,1,A_plus
CB-wein-1758,CB,2006-09-08,55.52,54.93,55.24,52.233216000000006,Buffer_fallback,1.2131220179929263,0,Unconfirmed,1.3661253217320002,0.76230189806479742,Ejected,1,A_plus
CBT-wein-3093,CBT,2009-08-21,21.1,20.68,21,19.85088,Buffer_fallback,1.8589429395562689,0,,,,,3,A_plus
CCU1-wein-2761,CCU1,2008-06-06,35.48,35.01,35.3,33.379583999999994,Buffer_fallback,8.9543962511180535,1,Unconfirmed,0.51435321362273645,0.53015651021224675,Ejected,1,A_plus
CELG-wein-775,CELG,2005-04-22,40.36,40.12,40.16,37.970687999999996,Buffer_fallback,3.2881234302116971,0,Unconfirmed,0.71207976705197207,1.1282842305516994,Skipped_other_exit,4,A_plus
CGIP-wein-953,CGIP,2005-08-05,21.1,20.52,21,19.85088,Buffer_fallback,2.0781133041480477,0,Buildup,,2.1509703137905376,Held,1,A_plus
CGNX-wein-2975,CGNX,2009-07-10,14.8,13.78,14.73,13.923839999999998,Buffer_fallback,2.1832090265825204,0,Unconfirmed,0.61637214922217187,1.2616657104608913,Ejected,2,A_plus
CHE-wein-2272,CHE,2007-03-09,50.76,46.96,50.51,43.375,Support_floor,3.1116818315233341,4,Unconfirmed,1.2576219512195121,0.56117433319586707,Ejected,2,A_plus
CHH-wein-3076,CHH,2009-08-14,31.28,29.48,31.12,29.428223999999997,Buffer_fallback,1.3032400854414905,4,Unconfirmed,1.5460169556251433,0.75320635895860533,Ejected,1,A_plus
CIG-wein-1912,CIG,2006-11-03,60.23,59.2794,59.9307,56.664384,Buffer_fallback,3.6728571080953127,0,Unconfirmed,1.1465688323829777,0.6490202290831929,Ejected,1,A_plus
CINF-wein-1714,CINF,2006-05-26,45.61,44.98,45.38,39.375,Support_floor,1.4038636846114463,0,Unconfirmed,1.3975049210673827,1.2427853033117384,Ejected,1,A_plus
CKFR-wein-1095,CKFR,2005-09-23,39.95,38.49,39.75,34.492799999999995,Support_floor,2.518314581097552,,,,,,1,A_plus
CLB-wein-696,CLB,2005-03-04,27.73,27.34,27.59,25.875,Buffer_fallback,1.6858634439100588,17,Unconfirmed,0.529869659666908,0.9163358778625954,Ejected,1,A_plus
CLE-wein-1973,CLE,2006-11-24,33.06,32.87,32.9,30.875,Buffer_fallback,3.4875290386300724,1,Spike,2.569101133646214,,Held,1,A_plus
CMTL-wein-2781,CMTL,2008-06-13,50.24,47.83,49.99,47.265792,Buffer_fallback,2.1140940938274237,1,Unconfirmed,1.8015636310352654,1.6314063873644671,Ejected,1,A_plus
CMX-wein-2110,CMX,2007-01-12,58.37,56.83,58.08,54.914495999999993,Buffer_fallback,2.6561490466910875,0,Unconfirmed,1.0951782698297101,0.835126365090259,Ejected,1,A_plus
CNH-wein-1872,CNH,2006-10-20,24.1,22.9883,23.9791,22.673280000000002,Buffer_fallback,3.155901375389937,2,Unconfirmed,0.94358340739716806,0.91190636206784859,Ejected,1,A_plus
CNH-wein-3290,CNH,2009-10-30,20.53,16.6089,20.4287,19.314624000000002,Buffer_fallback,4.1801123854839854,2,Unconfirmed,0.76873679444666809,1.4444062594841849,Skipped_other_exit,15,A_plus
CNP-wein-2762,CNP,2008-06-06,17.35,16.64,17.26,16.322879999999998,Buffer_fallback,1.6599246460522166,,,,,,1,A_plus
CNP-wein-637,CNP,2005-02-11,12.09,11.99,12.03,11.374272,Buffer_fallback,1.5914276806888121,0,Unconfirmed,1.1604788481760091,1.469668198137319,Ejected,2,A_plus
CNW-wein-1693,CNW,2006-05-19,61.36,58.93,61.05,57.727487999999994,Buffer_fallback,2.1155402584789442,,,,,,1,A_plus
COO-wein-1073,COO,2005-09-16,76.63,74.47,76.25,71.875,Buffer_fallback,1.9860159160954967,2,Unconfirmed,0.782455192290372,1.2404664427986567,Ejected,1,A_plus
COO-wein-570,COO,2005-01-14,74.45,71.32,74.08,63.772800000000004,Support_floor,4.6849209409949868,0,Unconfirmed,1.1404841935072119,1.1496563340025179,Ejected,51,A
CP-wein-1875,CP,2006-10-20,54.89,54.45,54.62,51.640512,Buffer_fallback,1.5623814387859332,0,Unconfirmed,1.5467632655799288,1.6269699401721873,Ejected,1,A_plus
CPC1-wein-756,CPC1,2005-04-08,18.46,17.62,18.37,15.875,Support_floor,8.41786126215192,83,Unconfirmed,0.66879863553992114,1.2776208070709265,Ejected,1,A_plus
CPRT-wein-2641,CPRT,2007-10-12,37.31,36.16,37.12,34.875,Buffer_fallback,2.4403853873946209,0,Buildup,,3.1586079457961196,Held,1,A_plus
CRS-wein-2034,CRS,2006-12-15,114.07,109.64,113.5,107.31705599999998,Buffer_fallback,1.6735893574701444,,,,,,1,A_plus
CSL-wein-1254,CSL,2005-12-09,71.08,70.16,70.73,66.872064,Buffer_fallback,2.4839163023110555,4,Unconfirmed,1.4963325183374083,0.7898281613898156,Ejected,3,A_plus
CSL-wein-2505,CSL,2007-06-15,46.38,46.07,46.15,43.634304,Buffer_fallback,3.1738458566737493,0,Unconfirmed,1.5287753104229997,1.0009276021484463,Ejected,2,A_plus
CSL-wein-635,CSL,2005-02-11,69.33,68.63,68.99,65.225664,Buffer_fallback,2.1403383908640938,1,Unconfirmed,0.63620071684587809,1.2942400248408632,Ejected,2,A_plus
CTAS-wein-3072,CTAS,2009-08-14,27.49,26.88,27.35,25.862591999999996,Buffer_fallback,1.7684274254578478,1,Unconfirmed,0.64982229402261715,0.88265957846489085,Ejected,1,A_plus
CTAS-wein-3114,CTAS,2009-08-28,28.44,27.81,28.3,26.756352,Buffer_fallback,1.7684274254578478,2,Unconfirmed,1.1635679275329349,0.70725902278974906,Ejected,4,A_plus
CTSH-wein-2741,CTSH,2008-05-30,35.98,35.28,35.8,33.849984,Buffer_fallback,2.0520370443194778,0,Unconfirmed,0.92576033579374717,0.92125874716262868,Ejected,1,A_plus
CVD-wein-655,CVD,2005-02-18,43.72,43,43.5,41.131775999999995,Buffer_fallback,2.8957301940820872,0,Unconfirmed,0.60505288286197412,0.65866195486306323,Ejected,1,A_plus
CXT-wein-2786,CXT,2008-06-13,46.52,42.2701,46.29,39.868703999999994,Support_floor,1.5051475752175041,,,,,,3,A_plus
CXT-wein-933,CXT,2005-07-29,32.66,31.1499,32.4999,30.726528,Buffer_fallback,2.203886303597216,17,Unconfirmed,1.0123781856543781,0.71473522682211776,Ejected,1,A_plus
CYTC-wein-994,CYTC,2005-08-19,26.88,25.45,26.75,23.212799999999998,Support_floor,2.3960358671151005,4,Unconfirmed,1.1225822956011651,0.87514808581653336,Ejected,2,A_plus
DANOY-wein-1298,DANOY,2005-12-23,21.75,21.26,21.64,18.7008,Support_floor,4.5468901509904418,4,Spike,5.1117701052037,,Held,1,A_plus
DANOY-wein-2701,DANOY,2007-11-02,17.59,17.5,17.5,16.375,Buffer_fallback,3.787369732631833,0,Unconfirmed,0.48918864599442752,1.258583071345996,Ejected,1,A_plus
DANOY-wein-2973,DANOY,2009-07-10,10.39,9.77,10.34,8.928,Support_floor,2.1759937299492891,1,Unconfirmed,0.49874824719056743,0.40715820764751981,Ejected,1,A_plus
DANOY-wein-936,DANOY,2005-07-29,22.63,19.7,22.52,21.290304,Buffer_fallback,5.0694079123946532,5,Unconfirmed,0.61366992140985954,0.28493089982551861,Ejected,1,A_plus
DASTY-wein-1796,DASTY,2006-09-22,57.36,56.82,57.07,53.964287999999996,Buffer_fallback,3.606765987899291,0,Unconfirmed,0.31449759390935861,0.41351472970540587,Ejected,1,A_plus
DCI-wein-3349,DCI,2009-11-20,45.42,44.12,45.19,42.731136,Buffer_fallback,2.1979378871658422,,,,,,29,A_plus
DDD-wein-1630,DDD,2006-04-21,22.81,22.6301,22.7,19.919999999999998,Support_floor,1.5476589095885942,,,,,,4,A_plus
DDR-wein-1274,DDR,2005-12-16,48.53,47.47,48.29,45.657024,Buffer_fallback,2.2865576948495394,2,Spike,2.0666798968049216,,Held,1,A_plus
DE-wein-1253,DE,2005-12-09,70.45,69.11,70.1,66.27936,Buffer_fallback,1.59152225598515,0,Unconfirmed,0.95584100672052841,1.2404549095393691,Ejected,1,A_plus
DE-wein-3094,DE,2009-08-21,47.23,44.8,47,44.433983999999995,Buffer_fallback,1.6829687281291825,8,Unconfirmed,1.8585129437724102,1.2251004904224243,Ejected,2,A_plus
DGTC-wein-715,DGTC,2005-03-11,37.69,37.5,37.5,35.458752,Buffer_fallback,3.3161875945537065,1,,,,,1,A_plus
DINO-wein-3192,DINO,2009-09-25,25.65,25,25.52,22.32,Support_floor,2.0517472095128966,0,Unconfirmed,0.96195530050299893,1.5117038827814895,Ejected,5,A_plus
DINO-wein-3230,DINO,2009-10-09,27.29,27,27.15,25.674432,Buffer_fallback,2.0517472095128966,0,Unconfirmed,1.131551874225118,1.1250306139750441,Ejected,10,A_plus
DIOD-wein-2545,DIOD,2007-06-29,42.19,41.7701,41.9801,39.692351999999993,Buffer_fallback,2.39239318821453,0,Unconfirmed,0.51595646019426955,2.2449916977551592,Ejected,1,A_plus
DOV-wein-1977,DOV,2006-11-24,51.57,50.9,51.31,45.216,Support_floor,2.202920502834004,28,Unconfirmed,1.4840025479960059,1.0345198423039124,Ejected,1,A_plus
DOX-wein-1353,DOX,2006-01-13,31.05,30.6,30.9,29.21184,Buffer_fallback,1.8624343892690005,0,Spike,2.1071121397953974,,Held,1,A_plus
DRI-wein-1833,DRI,2006-10-06,44.65,43.81,44.43,41.875,Buffer_fallback,2.3124392939539558,30,Unconfirmed,1.6516717629980189,1.0056581814086725,Ejected,1,A_plus
DRTE-wein-995,DRTE,2005-08-19,18.4,17.92,18.31,17.31072,Buffer_fallback,2.0980497487418042,,,,,,2,A_plus
DSPG-wein-596,DSPG,2005-01-28,25,24.16,24.88,23.375,Buffer_fallback,2.5005413650934187,0,Unconfirmed,0.92428748293290941,1.5961966678668169,Ejected,4,A_plus
DXC-wein-2742,DXC,2008-05-30,49.9,49.15,49.65,46.94592,Buffer_fallback,2.4348456573637129,1,Unconfirmed,1.3779590870078633,1.9757009630034479,Ejected,1,A_plus
DXC-wein-2784,DXC,2008-06-13,50.77,47.8,50.52,47.764416000000004,Buffer_fallback,2.4348456573637129,65,Unconfirmed,0.86696342715448071,0.8554171186590025,Ejected,4,A_plus
E-wein-2856,E,2009-05-22,47.79,46.51,47.55,44.960831999999996,Buffer_fallback,1.8913640941602226,0,Unconfirmed,1.2206404223031819,1.2207883138515057,Ejected,1,A_plus
E-wein-3291,E,2009-10-30,55.08,49.58,54.81,47.3472,Support_floor,2.1796811871005657,,,,,,27,A_plus
EBAY-wein-2801,EBAY,2009-05-01,17.15,16.5101,17.0599,16.134719999999998,Buffer_fallback,2.1136898275737868,0,Unconfirmed,0.937535793353927,1.5339885180420958,Ejected,2,A_plus
ECL-wein-3193,ECL,2009-09-25,48.12,45.8,47.88,45.271295999999992,Buffer_fallback,3.1757381864265377,,,,,,22,A_plus
ECLP-wein-1033,ECLP,2005-09-02,17.58,16.89,17.49,15.312,Support_floor,3.4329910804202455,,,,,,3,A_plus
EFII-wein-2365,EFII,2007-04-27,28.49,27.14,28.35,26.803391999999995,Buffer_fallback,2.1903027941813185,4,Unconfirmed,1.380688810531195,0.79356978676563872,Ejected,1,A_plus
EL-wein-1834,EL,2006-10-06,41.36,40.49,41.15,38.911488,Buffer_fallback,2.3162130859677306,2,Spike,2.8852494577006507,,Skipped_other_exit,1,A_plus
EL-wein-2859,EL,2009-05-22,37.18,32.4,37,34.978944,Buffer_fallback,2.512891339982509,9,Unconfirmed,1.1635057038931615,1.0175631972286485,Ejected,3,A_plus
ELI-wein-2704,ELI,2007-11-02,0.85,0.79,0.85,0.79968,Buffer_fallback,3.1887981949698054,4,Spike,10.510393981389823,,Held,1,A_plus
ELK-wein-1074,ELK,2005-09-16,37.5,35.05,37.318,35.28,Buffer_fallback,3.5544744415513225,65,Spike,3.1220192997846716,,Held,1,A_plus
ELS-wein-3054,ELS,2009-08-07,46.05,44.8,45.82,43.32384,Buffer_fallback,3.426637703004241,,,,,,1,A_plus
ERIC-wein-2586,ERIC,2007-07-13,43.63,42.41,43.41,40.875,Buffer_fallback,1.8995355507214733,,,,,,2,A_plus
ETD-wein-3194,ETD,2009-09-25,17.71,16.51,17.62,16.661568000000003,Buffer_fallback,2.873270404488419,,,,,,8,A_plus
ETN-wein-2134,ETN,2007-01-19,78.62,77.65,78.23,68.875,Support_floor,2.1944603232344231,,,,,,11,A_plus
EVRG-wein-2953,EVRG,2009-06-26,19.42,18.43,19.32,18.270336,Buffer_fallback,3.7288602895924927,3,Unconfirmed,0.5543166106385975,0.51666699688369477,Ejected,1,A_plus
EW-wein-3309,EW,2009-11-06,80.75,79.9704,80.3496,75.9696,Buffer_fallback,2.0344918582449822,,,,,,6,A_plus
