symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UTHR,LONG,2009-06-02,2009-06-08,6,81.11,81.95,1796,1517.47,1.04,,,volume_eject,Stage2,2.1361,0.0592,non_stop_exit,,105,UTHR-wein-2877,0.0593,,0
USG_old,LONG,2009-05-04,2009-05-11,7,15.61,16.35,9521,7072.07,4.76,,,volume_eject,Stage2,2.4101,0.0592,non_stop_exit,,110,USG_old-wein-2800,0.0608,,0
UPS,LONG,2007-08-09,2007-08-13,4,78.80,76.80,2250,-4507.92,-2.54,,,volume_eject,Stage2,2.0283,0.0592,non_stop_exit,,105,UPS-wein-2622,0.0594,,0
UGP,LONG,2006-03-17,2006-03-20,3,17.68,17.71,4909,145.31,0.17,,,volume_eject,Stage2,1.7002,0.1322,non_stop_exit,,110,UGP-wein-1513,0.1367,,0
TXT,LONG,2009-09-01,2009-12-21,111,16.11,18.76,10280,27242.00,16.45,,15.38,laggard_rotation,Stage2,2.1262,0.0592,non_stop_exit,,105,TXT-wein-3113,0.0726,15.38,0
TTI,LONG,2005-03-04,2005-03-07,3,32.08,32.49,4675,1900.33,1.27,,,volume_eject,Stage2,2.3237,0.0670,non_stop_exit,,120,TTI-wein-676,0.0688,,0
TT,LONG,2009-07-23,2009-07-27,4,24.18,27.33,6061,19117.74,13.05,,,volume_eject,Stage2,2.0518,0.0592,non_stop_exit,,105,TT-wein-2840,0.0606,,0
TSN,LONG,2006-09-26,2006-10-02,6,16.37,15.92,10468,-4741.53,-2.77,,,volume_eject,Stage2,2.4334,0.0592,non_stop_exit,,120,TSN-wein-1795,0.0599,,0
TSN,LONG,2007-01-29,2007-08-20,203,17.42,19.94,9495,23927.40,14.47,,18.91,laggard_rotation,Stage2,2.2115,0.0592,non_stop_exit,,105,TSN-wein-2073,0.0722,18.91,0
TSM,LONG,2007-07-03,2007-07-09,6,11.46,11.74,8239,2294.08,2.43,,,volume_eject,Stage2,1.6349,0.1380,non_stop_exit,,95,TSM-wein-2548,0.1387,,0
TSCO,LONG,2005-02-07,2005-02-10,3,45.12,42.40,3356,-9121.43,-6.02,,,stop_loss,Stage2,3.1247,0.0592,gap_down,3,120,TSCO-wein-615,0.0612,,0
TRN,LONG,2008-05-21,2008-05-27,6,28.54,27.00,5596,-8622.32,-5.40,,,volume_eject,Stage2,2.4231,0.0592,non_stop_exit,,120,TRN-wein-2721,0.0763,,0
TRMB,LONG,2009-05-04,2009-05-08,4,22.68,21.47,6561,-7948.42,-5.34,,,stop_loss,Stage2,2.2719,0.0592,gap_down,4,105,TRMB-wein-2803,0.0622,,0
TMO,LONG,2009-09-02,2009-09-08,6,43.53,44.88,3524,4744.71,3.09,,,volume_eject,Stage2,2.8953,0.0592,non_stop_exit,,95,TMO-wein-2920,0.0776,,0
TM,LONG,2005-08-25,2005-08-29,4,82.69,78.60,1690,-6916.95,-4.95,,,volume_eject,Stage2,1.6637,0.0592,non_stop_exit,,95,TM-wein-558,0.0593,,0
TM,LONG,2006-10-24,2006-10-30,6,117.69,118.66,1432,1389.04,0.82,,,volume_eject,Stage2,2.0261,0.0592,non_stop_exit,,120,TM-wein-1853,0.0593,,0
TLK,LONG,2005-07-21,2005-07-25,4,22.37,23.10,3370,2460.71,3.26,,,volume_eject,Stage2,2.2113,0.1299,non_stop_exit,,110,TLK-wein-837,0.1323,,0
TK,LONG,2007-01-23,2007-07-23,181,46.22,56.50,3502,35988.09,22.23,,,laggard_rotation,Stage2,2.3917,0.0592,non_stop_exit,,105,TK-wein-2032,0.0593,,0
TK,LONG,2009-10-08,2009-10-12,4,24.04,25.05,6280,6331.92,4.19,,,volume_eject,Stage2,2.4257,0.0658,non_stop_exit,,120,TK-wein-2914,0.0693,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,8758,-4449.06,-3.16,,,laggard_rotation,Stage2,1.5965,0.0655,non_stop_exit,,100,TIN-wein-538,0.8571,,0
TIF,LONG,2008-05-19,2008-05-23,4,49.32,46.95,3187,-7567.83,-4.81,,,stop_loss,Stage2,2.0038,0.0592,intraday,4,110,TIF-wein-2726,0.0618,,0
TFX,LONG,2007-05-03,2007-08-09,98,73.92,64.98,2312,-20667.89,-12.09,,,stop_loss,Stage2,2.9416,0.0592,gap_down,98,110,TFX-wein-1573,0.0776,,0
TDY,LONG,2007-06-15,2007-06-18,3,48.50,47.36,2016,-2298.24,-2.35,,,volume_eject,Stage2,2.6268,0.1338,non_stop_exit,,105,TDY-wein-2407,0.1368,,0
TBI,LONG,2007-05-21,2007-05-29,8,23.28,23.45,4162,696.71,0.72,,,volume_eject,Stage2,3.6272,0.1325,non_stop_exit,,105,TBI-wein-2370,0.1333,,0
SYY,LONG,2006-09-11,2006-09-18,7,32.22,33.53,5225,6840.76,4.06,,,volume_eject,Stage2,1.6662,0.0592,non_stop_exit,,110,SYY-wein-1757,0.0592,,0
SYK,LONG,2005-02-01,2005-02-07,6,51.46,52.57,2684,2984.87,2.16,,,volume_eject,Stage2,1.9468,0.0592,non_stop_exit,,110,SYK-wein-576,0.0601,,0
SXT,LONG,2006-07-12,2006-07-17,5,21.31,21.18,8220,-1034.76,-0.59,,,volume_eject,Stage2,1.9267,0.0669,non_stop_exit,,110,SXT-wein-1675,0.0672,,0
SWX,LONG,2009-12-07,2009-12-14,7,28.11,29.14,6298,6464.86,3.65,,,volume_eject,Stage2,2.0058,0.0592,non_stop_exit,,90,SWX-wein-3390,0.0633,,0
SWFT1,LONG,2007-01-22,2007-05-07,105,30.30,31.45,2624,3017.60,3.80,,,laggard_rotation,Stage2,4.1095,0.1447,non_stop_exit,,110,SWFT1-wein-1993,0.1461,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,9841,-12098.53,-8.63,,,stop_loss,Stage2,2.2074,0.0592,gap_down,2,110,SVM1-wein-875,0.0776,,0
SVC,LONG,2009-08-28,2009-08-31,3,18.82,18.46,8392,-3001.33,-1.90,,,volume_eject,Stage2,3.2191,0.0592,non_stop_exit,,110,SVC-wein-3055,0.0620,,0
STRA,LONG,2006-04-26,2006-05-01,5,104.22,103.95,870,-232.35,-0.26,,,volume_eject,Stage2,2.1061,0.1303,non_stop_exit,,90,STRA-wein-1607,0.1303,,0
STLD,LONG,2007-12-07,2007-12-10,3,55.71,55.04,1676,-1126.62,-1.21,,,volume_eject,Stage2,2.5059,0.1298,non_stop_exit,,95,STLD-wein-2709,0.1305,,0
STEI,LONG,2005-07-11,2005-07-18,7,7.11,6.80,19391,-6011.21,-4.36,,,volume_eject,Stage2,2.1556,0.0592,non_stop_exit,,106,STEI-wein-876,0.0618,,0
SRCL,LONG,2005-01-27,2005-01-31,4,25.26,25.50,5466,1327.57,0.96,,,volume_eject,Stage2,2.0405,0.0592,non_stop_exit,,110,SRCL-wein-575,0.0595,,0
SPGI,LONG,2006-09-29,2006-10-02,3,58.26,57.28,2874,-2818.27,-1.68,,,volume_eject,Stage2,1.8970,0.0592,non_stop_exit,,110,SPGI-wein-1738,0.0602,,0
SORCQ,LONG,2006-06-09,2006-06-12,3,11.94,12.57,14889,9336.49,5.25,,,volume_eject,Stage2,2.3322,0.0592,non_stop_exit,,106,SORCQ-wein-1713,0.0618,,0
SONO1,LONG,2008-01-07,2008-01-23,16,37.20,34.50,4965,-13398.02,-7.25,,,stop_loss,Stage2,2.3811,0.0592,gap_down,16,106,SONO1-wein-2565,0.0614,,0
SON,LONG,2009-05-08,2009-05-11,3,25.73,25.01,5767,-4146.14,-2.79,,,volume_eject,Stage2,1.5302,0.0592,non_stop_exit,,100,SON-wein-2805,0.0595,,0
SNN,LONG,2007-10-23,2007-10-29,6,64.74,65.88,2648,3018.19,1.76,,,volume_eject,Stage2,1.7291,0.0592,non_stop_exit,,100,SNN-wein-2666,0.0752,,0
SM,LONG,2007-10-26,2007-10-29,3,42.28,42.72,3998,1770.19,1.05,,,volume_eject,Stage2,2.1407,0.0592,non_stop_exit,,105,SM-wein-2665,0.0618,,0
SLM,LONG,2009-10-21,2009-11-02,12,10.53,9.76,14042,-10749.52,-7.27,,,stop_loss,Stage2,2.3801,0.0592,gap_down,12,95,SLM-wein-2995,0.0597,,0
SLGN,LONG,2009-07-20,2009-07-27,7,50.83,51.13,2906,883.86,0.60,,,volume_eject,Stage2,1.3515,0.0592,non_stop_exit,,100,SLGN-wein-2993,0.0593,,0
SKX,LONG,2006-01-24,2006-07-31,188,17.97,21.55,8183,29323.51,19.95,,,laggard_rotation,Stage2,2.5770,0.0592,non_stop_exit,,110,SKX-wein-1354,0.0611,,0
SKX,LONG,2008-05-29,2008-06-02,4,25.08,24.01,2995,-3204.33,-4.27,,,volume_eject,Stage2,1.8945,0.1491,non_stop_exit,,100,SKX-wein-2740,0.1495,,0
SJR,LONG,2009-07-31,2009-08-03,3,17.59,17.54,8289,-407.35,-0.28,,,volume_eject,Stage2,2.4972,0.0685,non_stop_exit,,110,SJR-wein-2876,0.0690,,0
SIVB,LONG,2008-06-05,2008-06-09,4,51.85,50.68,3026,-3529.47,-2.25,,,volume_eject,Stage2,2.8561,0.0592,non_stop_exit,,110,SIVB-wein-2725,0.0599,,0
SID,LONG,2006-11-06,2006-11-13,7,33.19,30.60,5031,-13030.29,-7.80,,,volume_eject,Stage2,2.0007,0.0652,non_stop_exit,,110,SID-wein-1914,0.0697,,0
SHOO,LONG,2005-08-09,2006-06-19,314,15.63,28.87,4929,65242.22,84.67,,,laggard_rotation,Stage2,6.9475,0.1272,non_stop_exit,,105,SHOO-wein-921,0.3092,,0
SHAW,LONG,2005-10-24,2005-10-31,7,25.13,26.75,5539,8978.06,6.45,,,volume_eject,Stage2,4.0366,0.0592,non_stop_exit,,110,SHAW-wein-1093,0.0595,,0
SBUX,LONG,2006-11-16,2006-11-20,4,39.78,37.01,4229,-11735.44,-6.97,,,stop_loss,Stage2,2.1687,0.0592,gap_down,4,120,SBUX-wein-1874,0.0612,,0
SAF_old1,LONG,2005-04-19,2005-04-25,6,50.08,50.71,1585,1002.87,1.26,,48.29,volume_eject,Stage2,4.0960,0.1334,non_stop_exit,,95,SAF_old1-wein-718,0.1339,48.29,0
RS,LONG,2005-08-02,2005-08-08,6,47.83,47.10,3102,-2271.84,-1.53,,,volume_eject,Stage2,2.2403,0.0592,non_stop_exit,,105,RS-wein-717,0.0604,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.62,28.42,5480,-12038.37,-7.18,,,stop_loss,Stage2,1.7137,0.0592,gap_down,19,110,RRC-wein-1737,0.0622,,0
ROST,LONG,2005-01-18,2005-01-24,6,29.81,28.55,4782,-6047.32,-4.24,,,volume_eject,Stage2,2.9762,0.0592,non_stop_exit,,90,ROST-wein-560,0.0776,,0
RMBS,LONG,2009-05-04,2009-05-08,4,12.80,12.09,11726,-8325.46,-5.55,,,stop_loss,Stage2,3.0933,0.0592,gap_down,4,98,RMBS-wein-2806,0.0702,,0
RL,LONG,2008-08-08,2008-08-11,3,71.69,70.56,1059,-1196.72,-1.58,,,volume_eject,Stage2,2.7281,0.1417,non_stop_exit,,95,RL-wein-2789,0.1432,,0
RIO,LONG,2006-11-07,2006-11-13,6,230.63,208.66,724,-15906.28,-9.53,,,volume_eject,Stage2,1.9057,0.0592,non_stop_exit,,110,RIO-wein-1913,0.0643,,0
RHI,LONG,2005-01-28,2005-02-11,14,30.75,28.77,4615,-9137.70,-6.44,,,stop_loss,Stage2,1.6955,0.0645,intraday,14,95,RHI-wein-544,0.0772,,0
RDA1,LONG,2005-01-31,2005-02-07,7,16.05,16.42,8685,3213.45,2.31,,,volume_eject,Stage2,3.1465,0.0592,non_stop_exit,,104,RDA1-wein-595,0.0668,,0
Q_old,LONG,2007-01-24,2007-01-29,5,8.57,8.35,16814,-3699.08,-2.57,,,volume_eject,Stage2,1.1299,0.0811,non_stop_exit,,90,Q_old-wein-2115,0.0811,,0
PXD,LONG,2007-04-23,2007-04-30,7,48.83,50.15,3642,4824.76,2.71,,,volume_eject,Stage2,2.1853,0.0592,non_stop_exit,,110,PXD-wein-2345,0.0601,,0
PTC,LONG,2007-06-26,2007-07-02,6,21.09,21.58,8682,4254.18,2.32,,,volume_eject,Stage2,1.0539,0.0592,non_stop_exit,,100,PTC-wein-2525,0.0686,,0
PTC,LONG,2008-05-19,2008-05-27,8,18.39,17.82,8527,-4860.39,-3.10,,,volume_eject,Stage2,1.6621,0.0592,non_stop_exit,,110,PTC-wein-2724,0.0592,,0
PSUNQ,LONG,2005-11-07,2005-11-14,7,27.99,26.57,5003,-7104.26,-5.07,,,volume_eject,Stage2,2.1534,0.0592,non_stop_exit,,110,PSUNQ-wein-1154,0.0619,,0
PSSI,LONG,2009-06-25,2009-06-29,4,18.46,18.54,8148,645.53,0.43,,,volume_eject,Stage2,2.2764,0.0592,non_stop_exit,,100,PSSI-wein-2936,0.0592,,0
PRSU,LONG,2005-06-17,2005-06-20,3,34.44,33.88,2364,-1340.62,-1.65,,,volume_eject,Stage2,4.3477,0.1228,non_stop_exit,,95,PRSU-wein-543,0.1232,,0
PRGS,LONG,2006-11-07,2006-11-13,6,29.19,28.79,5697,-2268.71,-1.36,,,volume_eject,Stage2,2.2344,0.0592,non_stop_exit,,105,PRGS-wein-1915,0.0598,,0
PRGS,LONG,2007-12-20,2008-01-09,20,33.74,31.23,5033,-12632.83,-7.44,,,stop_loss,Stage2,2.6682,0.0592,gap_down,20,120,PRGS-wein-2682,0.0598,,0
PPS,LONG,2007-06-06,2007-06-11,5,55.10,52.56,1875,-4765.24,-4.61,,,volume_eject,Stage2,3.0860,0.1256,non_stop_exit,,95,PPS-wein-2454,0.1261,,0
PLXS,LONG,2007-05-24,2007-05-29,5,22.95,21.71,4286,-5314.64,-5.40,,,volume_eject,Stage2,2.1396,0.1344,non_stop_exit,,90,PLXS-wein-2438,0.1408,,0
PLMD,LONG,2005-06-24,2005-06-27,3,36.13,36.03,3842,-390.53,-0.28,,,volume_eject,Stage2,3.0598,0.0592,non_stop_exit,,110,PLMD-wein-815,0.0592,,0
PKG,LONG,2005-03-04,2005-03-07,3,25.06,25.15,5973,519.39,0.35,,,volume_eject,Stage2,2.2962,0.0672,non_stop_exit,,120,PKG-wein-675,0.0674,,0
PKG,LONG,2009-05-08,2009-05-11,3,16.59,16.74,8974,1333.84,0.90,,,volume_eject,Stage2,2.7444,0.0699,non_stop_exit,,105,PKG-wein-2802,0.0733,,0
PAYX,LONG,2007-07-16,2007-07-23,7,44.05,42.99,4209,-4442.96,-2.40,,,volume_eject,Stage2,2.0746,0.0592,non_stop_exit,,105,PAYX-wein-2584,0.0610,,0
OSIS,LONG,2007-01-10,2007-01-16,6,21.77,21.70,7750,-545.74,-0.32,,,volume_eject,Stage2,2.8303,0.0592,non_stop_exit,,116,OSIS-wein-1854,0.0601,,0
ORBK,LONG,2006-01-19,2006-02-01,13,26.01,24.10,5628,-10752.54,-7.35,,,stop_loss,Stage2,2.8413,0.0592,gap_down,13,106,ORBK-wein-1293,0.0639,,0
NVO,LONG,2005-03-16,2005-03-21,5,58.10,57.45,2582,-1678.30,-1.12,,,volume_eject,Stage2,2.0602,0.0592,non_stop_exit,,120,NVO-wein-695,0.0594,,0
NTRS,LONG,2007-10-25,2007-10-29,4,73.00,74.39,2305,3195.67,1.90,,,volume_eject,Stage2,1.5484,0.0592,non_stop_exit,,100,NTRS-wein-2647,0.0595,,0
NSIT,LONG,2006-10-11,2006-10-16,5,22.10,22.40,7661,2330.91,1.38,,,volume_eject,Stage2,2.7141,0.0592,non_stop_exit,,120,NSIT-wein-1836,0.0599,,0
NSIT,LONG,2007-06-27,2007-07-02,5,22.42,22.88,7933,3619.50,2.03,,,volume_eject,Stage2,2.1293,0.0689,non_stop_exit,,105,NSIT-wein-2486,0.0691,,0
NSIT,LONG,2009-05-18,2009-05-26,8,7.69,7.29,19253,-7702.83,-5.20,,,volume_eject,Stage2,1.9827,0.0592,non_stop_exit,,110,NSIT-wein-2837,0.0702,,0
NPKI,LONG,2005-06-24,2005-06-27,3,6.96,7.00,20946,913.25,0.63,,,volume_eject,Stage2,2.1540,0.0592,non_stop_exit,,90,NPKI-wein-776,0.0776,,0
NKE,LONG,2009-10-19,2009-10-26,7,65.30,64.08,2618,-3197.29,-1.87,,,volume_eject,Stage2,2.0869,0.0592,non_stop_exit,,90,NKE-wein-3232,0.0597,,0
NJR,LONG,2009-06-30,2009-07-13,13,37.51,36.57,4020,-3785.06,-2.51,,,volume_eject,Stage2,2.0205,0.0592,non_stop_exit,,120,NJR-wein-2954,0.0597,,0
NICE,LONG,2007-11-05,2007-11-08,3,40.62,37.97,4154,-11008.10,-6.52,,,stop_loss,Stage2,3.0654,0.0592,gap_down,3,105,NICE-wein-2664,0.0604,,0
NFG,LONG,2005-06-20,2005-06-27,7,29.29,28.52,2437,-1876.49,-2.63,,,volume_eject,Stage2,1.3942,0.1392,non_stop_exit,,100,NFG-wein-819,0.1413,,0
NEOG,LONG,2009-07-30,2009-08-03,4,30.13,29.42,5004,-3519.64,-2.33,,,volume_eject,Stage2,1.8854,0.0592,non_stop_exit,,110,NEOG-wein-2955,0.0594,,0
NATI,LONG,2005-12-15,2006-03-27,102,29.81,31.95,2396,5127.44,7.18,,,laggard_rotation,Stage2,2.2443,0.1337,non_stop_exit,,85,NATI-wein-1022,0.1337,,0
NABZY,LONG,2007-10-26,2007-10-29,3,195.98,199.00,877,2646.08,1.54,,,volume_eject,Stage2,2.3384,0.0592,non_stop_exit,,110,NABZY-wein-2661,0.0776,,0
MZTI,LONG,2006-09-15,2006-09-18,3,45.13,44.91,3730,-823.70,-0.49,,,volume_eject,Stage2,2.6681,0.0592,non_stop_exit,,120,MZTI-wein-1753,0.0592,,0
MZTI,LONG,2007-01-16,2007-01-22,6,45.78,44.94,3555,-2976.56,-1.83,,,volume_eject,Stage2,4.0995,0.0630,non_stop_exit,,105,MZTI-wein-2053,0.0634,,0
MTZ,LONG,2008-07-16,2008-07-21,5,12.25,12.40,6137,917.49,1.22,,,volume_eject,Stage2,2.3519,0.1468,non_stop_exit,,105,MTZ-wein-2747,0.1531,,0
MTCH,LONG,2005-07-19,2005-07-25,6,26.41,26.73,5279,1709.64,1.23,,,volume_eject,Stage2,2.0186,0.0592,non_stop_exit,,110,MTCH-wein-797,0.0598,,0
MTB,LONG,2006-03-15,2006-03-20,5,114.64,117.00,856,2019.96,2.06,,,volume_eject,Stage2,2.2191,0.1145,non_stop_exit,,105,MTB-wein-1494,0.1147,,0
MSTR,LONG,2005-08-15,2005-08-17,2,80.80,77.20,1713,-6168.21,-4.46,,,stop_loss,Stage2,3.1489,0.0592,intraday,2,120,MSTR-wein-934,0.0598,,0
MSFT,LONG,2005-11-18,2005-11-21,3,28.12,28.07,4879,-243.95,-0.18,,,volume_eject,Stage2,1.6360,0.0592,non_stop_exit,,110,MSFT-wein-954,0.0605,,0
MNT,LONG,2005-04-18,2005-04-25,7,37.06,37.85,2165,1717.71,2.14,,,volume_eject,Stage2,2.1224,0.1359,non_stop_exit,,110,MNT-wein-678,0.1529,,0
MMM,LONG,2007-05-15,2007-05-21,6,86.30,86.88,2114,1217.98,0.67,,,volume_eject,Stage2,2.4084,0.0592,non_stop_exit,,105,MMM-wein-2405,0.0595,,0
MLNM,LONG,2007-11-07,2007-11-12,5,13.28,13.41,12987,1688.31,0.98,,,volume_eject,Stage2,1.6767,0.0592,non_stop_exit,,100,MLNM-wein-2705,0.0748,,0
MLKN,LONG,2006-11-14,2006-11-20,6,35.81,36.07,4727,1207.66,0.71,,,volume_eject,Stage2,3.5187,0.0592,non_stop_exit,,120,MLKN-wein-1835,0.0601,,0
MGA,LONG,2006-12-04,2006-12-11,7,79.48,79.18,2024,-612.01,-0.38,,,volume_eject,Stage2,2.7028,0.0592,non_stop_exit,,120,MGA-wein-1992,0.0595,,0
MDU,LONG,2006-11-30,2006-12-04,4,26.43,26.61,6229,1135.47,0.69,,,volume_eject,Stage2,2.2610,0.0592,non_stop_exit,,120,MDU-wein-1932,0.0613,,0
MCD,LONG,2005-09-16,2005-09-19,3,34.90,33.77,3944,-4441.33,-3.23,,,volume_eject,Stage2,1.8026,0.0592,non_stop_exit,,110,MCD-wein-973,0.0599,,0
MATX,LONG,2009-12-14,2009-12-21,7,33.24,34.05,5315,4303.41,2.44,,,volume_eject,Stage2,2.2464,0.0592,non_stop_exit,,90,MATX-wein-3389,0.0612,,0
LRCX,LONG,2006-11-13,2006-11-20,7,52.70,54.43,1636,2829.15,3.28,,,volume_eject,Stage2,2.0528,0.1391,non_stop_exit,,120,LRCX-wein-1873,0.1393,,0
LRCX,LONG,2007-07-17,2007-08-13,27,56.36,55.49,3204,-2793.95,-1.55,,,stop_loss,Stage2,2.1076,0.0592,gap_down,27,105,LRCX-wein-2386,0.0599,,0
LMT,LONG,2006-01-04,2006-01-09,5,64.63,65.45,2251,1857.00,1.28,,,volume_eject,Stage2,1.1346,0.0592,non_stop_exit,,100,LMT-wein-1313,0.0596,,0
LIVN,LONG,2005-01-26,2005-05-16,110,25.16,35.81,5498,58559.69,42.34,,31.30,laggard_rotation,Stage2,3.0180,0.0687,non_stop_exit,,105,LIVN-wein-577,0.0709,31.30,0
LIVN,LONG,2009-08-13,2009-08-17,4,18.24,17.95,8099,-2346.31,-1.59,,,volume_eject,Stage2,2.6467,0.0708,non_stop_exit,,105,LIVN-wein-2976,0.0748,,0
LII,LONG,2007-12-21,2007-12-24,3,38.82,38.86,4575,171.85,0.10,,,volume_eject,Stage2,2.4450,0.0592,non_stop_exit,,95,LII-wein-2625,0.0607,,0
LII,LONG,2009-11-09,2009-11-16,7,37.54,38.64,4651,5096.76,2.92,,,volume_eject,Stage2,2.0446,0.0592,non_stop_exit,,90,LII-wein-3312,0.0598,,0
LHX,LONG,2009-11-09,2009-11-16,7,45.10,44.57,3874,-2047.95,-1.17,,,volume_eject,Stage2,2.0839,0.0592,non_stop_exit,,90,LHX-wein-3311,0.0602,,0
LECO,LONG,2007-05-23,2007-05-29,6,69.89,68.68,2638,-3203.97,-1.74,,,volume_eject,Stage2,2.7503,0.0592,non_stop_exit,,105,LECO-wein-2425,0.0629,,0
LECO,LONG,2009-11-09,2009-11-16,7,54.30,53.20,3216,-3525.87,-2.02,,,volume_eject,Stage2,2.8485,0.0626,non_stop_exit,,90,LECO-wein-3310,0.0630,,0
LDG,LONG,2007-03-01,2007-06-18,109,48.75,54.04,3455,18293.79,10.86,,46.94,laggard_rotation,Stage2,2.2074,0.0592,non_stop_exit,,110,LDG-wein-1756,0.0595,46.94,0
LAUR1,LONG,2005-10-24,2005-10-31,7,49.55,49.06,2857,-1412.20,-1.00,,,volume_eject,Stage2,2.0768,0.0631,non_stop_exit,,110,LAUR1-wein-1133,0.0642,,0
KPA,LONG,2005-06-21,2005-06-27,6,14.74,14.82,9425,764.48,0.55,,,volume_eject,Stage2,2.0648,0.0592,non_stop_exit,,100,KPA-wein-816,0.0598,,0
KOF,LONG,2008-01-02,2008-01-07,5,49.56,46.02,1860,-6584.40,-7.14,,,volume_eject,Stage2,2.3717,0.1315,non_stop_exit,,95,KOF-wein-2706,0.1326,,0
KO,LONG,2009-07-15,2009-07-20,5,50.20,50.61,3022,1242.94,0.82,,,volume_eject,Stage2,1.5857,0.0592,non_stop_exit,,110,KO-wein-2894,0.0594,,0
KO,LONG,2009-11-10,2009-11-16,6,55.60,56.65,3076,3237.20,1.89,,,volume_eject,Stage2,2.4475,0.0592,non_stop_exit,,90,KO-wein-3231,0.0598,,0
KMT,LONG,2009-09-11,2009-09-14,3,23.96,24.22,6546,1724.08,1.10,,,volume_eject,Stage2,4.5718,0.0650,non_stop_exit,,105,KMT-wein-3075,0.0660,,0
KMPR,LONG,2006-11-20,2006-11-27,7,49.21,49.06,3267,-473.92,-0.29,,,volume_eject,Stage2,2.1779,0.0592,non_stop_exit,,120,KMPR-wein-1953,0.0599,,0
KARO_old,LONG,2006-09-13,2007-04-30,229,13.43,15.90,5631,13889.42,18.36,,14.46,laggard_rotation,Stage2,4.8421,0.1362,non_stop_exit,,104,KARO_old-wein-1134,0.1532,14.46,1
JLG,LONG,2006-10-30,2006-11-06,7,27.83,27.75,6016,-481.28,-0.29,,,volume_eject,Stage2,6.7671,0.0592,non_stop_exit,,110,JLG-wein-1893,0.0592,,0
JEF,LONG,2005-09-06,2005-09-12,6,41.46,44.10,1950,5145.40,6.36,,,volume_eject,Stage2,1.6330,0.1216,non_stop_exit,,100,JEF-wein-881,0.1225,,0
JDAS,LONG,2008-06-03,2008-06-09,6,20.65,19.94,7445,-5285.95,-3.44,,,volume_eject,Stage2,2.4733,0.0592,non_stop_exit,,110,JDAS-wein-2744,0.0615,,0
ITT,LONG,2005-02-14,2005-02-22,8,89.35,87.51,1717,-3165.09,-2.06,,,volume_eject,Stage2,1.5105,0.0608,non_stop_exit,,95,ITT-wein-638,0.0613,,0
ITT,LONG,2006-03-27,2006-04-03,7,57.04,56.30,1590,-1179.94,-1.30,,,volume_eject,Stage2,1.5103,0.1291,non_stop_exit,,110,ITT-wein-1553,0.1297,,0
