symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
PAS,long_low_tail,2010-02-26,29.9800,1192,2012-05-07,0.1500,2018-01-30,0.2800,kept
PBG,stray_bar,2018-12-14,130.0000,1,2020-01-24,200.0000,2020-01-24,200.0000,stray_dropped
RBN,stray_bar,2013-12-13,59.9900,5,2017-06-30,131.0000,2017-07-07,135.0000,stray_dropped
RML,stray_bar,2016-12-14,0.1750,1,2018-02-22,0.0700,2018-02-22,0.0700,stray_dropped
SUG,long_low_tail,2021-09-10,85.0000,119,2021-09-13,0.8500,2022-03-02,0.8000,kept
TGH,stub_tail,2024-03-13,49.9900,1,2024-03-25,0.0000,2024-03-25,0.0000,truncated
VLY-WS,long_low_tail,2015-09-25,9.7200,621,2015-09-28,0.1416,2018-10-08,0.0025,kept
VVC,long_low_tail,2019-01-31,72.3800,248,2019-12-16,0.0400,2020-12-11,0.0900,kept
WDR,stub_tail,2021-04-30,24.9800,29,2021-05-07,0.2700,2021-06-18,0.2700,truncated
WIN,stub_tail,2019-05-17,10.2000,20,2019-05-20,0.2330,2020-07-10,0.3403,truncated
WIRE,stub_tail,2024-07-02,289.8400,2,2024-07-15,0.0000,2024-07-16,0.0000,truncated
WLL,prefix_misscale,2015-12-16,2099.6363,1652,2016-01-04,9.5300,2022-07-26,68.0300,kept
