run,symbol,entry_date,end_date,is_open,quantity,entry_price,actual_end_price,threshold,trail,max_ratio,cf_fired,cf_date,cf_price,delta_pct_of_entry,delta_dollars
deep-ht-ext,SKYW,2023-03-18,2024-08-03,false,93584,18.2600,73.7600,1.50,0.10,1.5305,true,2023-08-18,39.9700,-185.0493,-3162203.36
deep-ht-ext,SKYW,2023-03-18,2024-08-03,false,93584,18.2600,73.7600,1.50,0.15,1.5305,true,2023-10-20,37.2400,-200.0000,-3417687.68
deep-ht-ext,SKYW,2023-03-18,2024-08-03,false,93584,18.2600,73.7600,1.50,0.20,1.5305,false,,73.7600,0.0000,0.00
deep-ht-ext,SKYW,2023-03-18,2024-08-03,false,93584,18.2600,73.7600,1.50,0.25,1.5305,false,,73.7600,0.0000,0.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.50,0.10,2.2184,true,2004-02-27,3.2200,72.8571,123369.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.50,0.15,2.2184,true,2004-03-05,3.0400,60.0000,101598.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.50,0.20,2.2184,true,2004-03-12,2.8700,47.8571,81036.50
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.50,0.25,2.2184,true,2004-03-19,2.5200,22.8571,38704.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.75,0.10,2.2184,true,2004-02-27,3.2200,72.8571,123369.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.75,0.15,2.2184,true,2004-03-05,3.0400,60.0000,101598.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.75,0.20,2.2184,true,2004-03-12,2.8700,47.8571,81036.50
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,1.75,0.25,2.2184,true,2004-03-19,2.5200,22.8571,38704.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,2.00,0.10,2.2184,true,2004-02-27,3.2200,72.8571,123369.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,2.00,0.15,2.2184,true,2004-03-05,3.0400,60.0000,101598.00
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,2.00,0.20,2.2184,true,2004-03-12,2.8700,47.8571,81036.50
deep-ht-ext,SGID,2003-12-06,2004-04-24,false,120950,1.4000,2.2000,2.00,0.25,2.2184,true,2004-03-19,2.5200,22.8571,38704.00
deep-ht-ext,NSIT,2009-05-16,2009-05-29,false,51542,7.3900,7.5000,1.50,0.10,1.5232,false,,7.5000,0.0000,0.00
deep-ht-ext,NSIT,2009-05-16,2009-05-29,false,51542,7.3900,7.5000,1.50,0.15,1.5232,false,,7.5000,0.0000,0.00
deep-ht-ext,NSIT,2009-05-16,2009-05-29,false,51542,7.3900,7.5000,1.50,0.20,1.5232,false,,7.5000,0.0000,0.00
deep-ht-ext,NSIT,2009-05-16,2009-05-29,false,51542,7.3900,7.5000,1.50,0.25,1.5232,false,,7.5000,0.0000,0.00
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.50,0.10,2.2009,true,2020-05-08,5.4400,-329.6610,-1853507.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.50,0.15,2.2009,true,2020-05-08,5.4400,-329.6610,-1853507.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.50,0.20,2.2009,true,2020-11-13,21.0100,0.2119,1191.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.50,0.25,2.2009,true,2020-11-20,19.7800,-25.8475,-145326.40
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.75,0.10,2.2009,true,2020-05-08,5.4400,-329.6610,-1853507.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.75,0.15,2.2009,true,2020-05-08,5.4400,-329.6610,-1853507.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.75,0.20,2.2009,true,2020-11-13,21.0100,0.2119,1191.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,1.75,0.25,2.2009,true,2020-11-20,19.7800,-25.8475,-145326.40
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,2.00,0.10,2.2009,true,2020-05-08,5.4400,-329.6610,-1853507.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,2.00,0.15,2.2009,true,2020-05-08,5.4400,-329.6610,-1853507.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,2.00,0.20,2.2009,true,2020-11-13,21.0100,0.2119,1191.20
deep-ht-ext,NLS,2020-04-18,2021-01-16,false,119120,4.7200,21.0000,2.00,0.25,2.2009,true,2020-11-20,19.7800,-25.8475,-145326.40
deep-ht-ext,MBI,2025-08-16,2025-11-29,false,237841,6.3200,7.5700,1.50,0.10,1.5171,true,2025-10-10,6.7900,-12.3418,-185515.98
deep-ht-ext,MBI,2025-08-16,2025-11-29,false,237841,6.3200,7.5700,1.50,0.15,1.5171,true,2025-10-17,6.6700,-14.2405,-214056.90
deep-ht-ext,MBI,2025-08-16,2025-11-29,false,237841,6.3200,7.5700,1.50,0.20,1.5171,false,,7.5700,0.0000,0.00
deep-ht-ext,MBI,2025-08-16,2025-11-29,false,237841,6.3200,7.5700,1.50,0.25,1.5171,false,,7.5700,0.0000,0.00
deep-ht-ext,ICT,2012-05-12,2012-08-04,false,3527,73.3000,72.0000,1.50,0.10,1.6877,true,2012-06-08,70.0000,-2.7285,-7054.00
deep-ht-ext,ICT,2012-05-12,2012-08-04,false,3527,73.3000,72.0000,1.50,0.15,1.6877,true,2012-06-08,70.0000,-2.7285,-7054.00
deep-ht-ext,ICT,2012-05-12,2012-08-04,false,3527,73.3000,72.0000,1.50,0.20,1.6877,true,2012-06-08,70.0000,-2.7285,-7054.00
deep-ht-ext,ICT,2012-05-12,2012-08-04,false,3527,73.3000,72.0000,1.50,0.25,1.6877,true,2012-06-08,70.0000,-2.7285,-7054.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.50,0.10,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.50,0.15,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.50,0.20,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.50,0.25,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.75,0.10,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.75,0.15,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.75,0.20,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,1.75,0.25,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,2.00,0.10,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,2.00,0.15,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,2.00,0.20,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FNMA,2024-11-16,2024-12-03,false,727266,3.0500,2.6000,2.00,0.25,2.0203,false,,2.6000,0.0000,0.00
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.50,0.10,1.8366,true,2021-03-26,8.7700,-27.9851,-882286.50
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.50,0.15,1.8366,true,2021-03-26,8.7700,-27.9851,-882286.50
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.50,0.20,1.8366,true,2021-03-26,8.7700,-27.9851,-882286.50
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.50,0.25,1.8366,false,,10.2700,0.0000,0.00
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.75,0.10,1.8366,true,2021-03-26,8.7700,-27.9851,-882286.50
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.75,0.15,1.8366,true,2021-03-26,8.7700,-27.9851,-882286.50
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.75,0.20,1.8366,true,2021-03-26,8.7700,-27.9851,-882286.50
deep-ht-ext,FARM,2021-01-30,2021-07-24,false,588191,5.3600,10.2700,1.75,0.25,1.8366,false,,10.2700,0.0000,0.00
deep-ht-ext,EGHT,2020-10-31,2021-04-10,false,109561,17.9800,32.6300,1.50,0.10,1.7368,true,2021-03-05,32.9100,1.5573,30677.08
deep-ht-ext,EGHT,2020-10-31,2021-04-10,false,109561,17.9800,32.6300,1.50,0.15,1.7368,false,,32.6300,0.0000,0.00
deep-ht-ext,EGHT,2020-10-31,2021-04-10,false,109561,17.9800,32.6300,1.50,0.20,1.7368,false,,32.6300,0.0000,0.00
deep-ht-ext,EGHT,2020-10-31,2021-04-10,false,109561,17.9800,32.6300,1.50,0.25,1.7368,false,,32.6300,0.0000,0.00
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.50,0.10,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.50,0.15,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.50,0.20,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.50,0.25,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.75,0.10,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.75,0.15,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.75,0.20,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,1.75,0.25,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.00,0.10,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.00,0.15,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.00,0.20,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.00,0.25,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.25,0.10,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.25,0.15,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.25,0.20,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.25,0.25,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.50,0.10,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.50,0.15,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.50,0.20,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,2.50,0.25,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,3.00,0.10,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,3.00,0.15,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,3.00,0.20,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2020-11-28,2021-04-17,false,195949,8.7000,20.7200,3.00,0.25,3.0173,true,2021-02-26,35.8400,173.7931,2962748.88
deep-ht-ext,DDD,2025-09-27,2025-11-05,false,588189,2.9000,2.5000,1.50,0.10,1.5059,false,,2.5000,0.0000,0.00
deep-ht-ext,DDD,2025-09-27,2025-11-05,false,588189,2.9000,2.5000,1.50,0.15,1.5059,false,,2.5000,0.0000,0.00
deep-ht-ext,DDD,2025-09-27,2025-11-05,false,588189,2.9000,2.5000,1.50,0.20,1.5059,false,,2.5000,0.0000,0.00
deep-ht-ext,DDD,2025-09-27,2025-11-05,false,588189,2.9000,2.5000,1.50,0.25,1.5059,false,,2.5000,0.0000,0.00
deep-ht-ext,CTS,2009-05-16,2009-11-21,false,46834,5.4600,9.5500,1.50,0.10,1.5905,true,2009-10-02,7.3485,-40.3205,-103105.05
deep-ht-ext,CTS,2009-05-16,2009-11-21,false,46834,5.4600,9.5500,1.50,0.15,1.5905,true,2009-10-02,7.3485,-40.3205,-103105.05
deep-ht-ext,CTS,2009-05-16,2009-11-21,false,46834,5.4600,9.5500,1.50,0.20,1.5905,true,2009-10-23,7.0570,-45.6593,-116757.16
deep-ht-ext,CTS,2009-05-16,2009-11-21,false,46834,5.4600,9.5500,1.50,0.25,1.5905,false,,9.5500,0.0000,0.00
deep-ht-ext,CNX,2016-04-02,2016-11-05,false,45175,10.8700,16.6500,1.50,0.10,1.5131,true,2016-05-20,10.7727,-54.0690,-265507.03
deep-ht-ext,CNX,2016-04-02,2016-11-05,false,45175,10.8700,16.6500,1.50,0.15,1.5131,true,2016-09-16,13.4475,-29.4618,-144672.94
deep-ht-ext,CNX,2016-04-02,2016-11-05,false,45175,10.8700,16.6500,1.50,0.20,1.5131,false,,16.6500,0.0000,0.00
deep-ht-ext,CNX,2016-04-02,2016-11-05,false,45175,10.8700,16.6500,1.50,0.25,1.5131,false,,16.6500,0.0000,0.00
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.50,0.10,2.1387,true,2003-08-01,4.5400,3.6364,3103.80
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.50,0.15,2.1387,true,2003-08-08,3.8600,-37.5758,-32072.60
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.50,0.20,2.1387,true,2003-08-08,3.8600,-37.5758,-32072.60
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.50,0.25,2.1387,true,2003-08-15,3.7500,-44.2424,-37762.90
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.75,0.10,2.1387,true,2003-08-01,4.5400,3.6364,3103.80
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.75,0.15,2.1387,true,2003-08-08,3.8600,-37.5758,-32072.60
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.75,0.20,2.1387,true,2003-08-08,3.8600,-37.5758,-32072.60
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,1.75,0.25,2.1387,true,2003-08-15,3.7500,-44.2424,-37762.90
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,2.00,0.10,2.1387,true,2003-08-01,4.5400,3.6364,3103.80
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,2.00,0.15,2.1387,true,2003-08-08,3.8600,-37.5758,-32072.60
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,2.00,0.20,2.1387,true,2003-08-08,3.8600,-37.5758,-32072.60
deep-ht-ext,CHTRQ,2003-05-03,2003-10-18,false,51730,1.6500,4.4800,2.00,0.25,2.1387,true,2003-08-15,3.7500,-44.2424,-37762.90
deep-ht-ext,BVN,2023-08-19,2024-06-15,false,234606,7.6400,16.8300,1.50,0.10,1.6448,false,,16.8300,0.0000,0.00
deep-ht-ext,BVN,2023-08-19,2024-06-15,false,234606,7.6400,16.8300,1.50,0.15,1.6448,false,,16.8300,0.0000,0.00
deep-ht-ext,BVN,2023-08-19,2024-06-15,false,234606,7.6400,16.8300,1.50,0.20,1.6448,false,,16.8300,0.0000,0.00
deep-ht-ext,BVN,2023-08-19,2024-06-15,false,234606,7.6400,16.8300,1.50,0.25,1.6448,false,,16.8300,0.0000,0.00
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.50,0.10,2.2009,true,2020-05-08,5.4400,-327.5789,-1853507.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.50,0.15,2.2009,true,2020-05-08,5.4400,-327.5789,-1853507.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.50,0.20,2.2009,true,2020-11-13,21.0100,0.2105,1191.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.50,0.25,2.2009,true,2020-11-20,19.7800,-25.6842,-145326.40
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.75,0.10,2.2009,true,2020-05-08,5.4400,-327.5789,-1853507.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.75,0.15,2.2009,true,2020-05-08,5.4400,-327.5789,-1853507.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.75,0.20,2.2009,true,2020-11-13,21.0100,0.2105,1191.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,1.75,0.25,2.2009,true,2020-11-20,19.7800,-25.6842,-145326.40
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,2.00,0.10,2.2009,true,2020-05-08,5.4400,-327.5789,-1853507.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,2.00,0.15,2.2009,true,2020-05-08,5.4400,-327.5789,-1853507.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,2.00,0.20,2.2009,true,2020-11-13,21.0100,0.2105,1191.20
deep-ht-ext,BFX,2020-04-18,2021-01-16,false,119120,4.7500,21.0000,2.00,0.25,2.2009,true,2020-11-20,19.7800,-25.6842,-145326.40
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.50,0.10,2.4970,true,2000-02-18,55.0000,-25.0000,-30175.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.50,0.15,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.50,0.20,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.50,0.25,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.75,0.10,2.4970,true,2000-03-31,119.3750,103.7500,125226.25
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.75,0.15,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.75,0.20,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,1.75,0.25,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.00,0.10,2.4970,true,2000-03-31,119.3750,103.7500,125226.25
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.00,0.15,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.00,0.20,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.00,0.25,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.25,0.10,2.4970,true,2000-03-31,119.3750,103.7500,125226.25
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.25,0.15,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.25,0.20,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BDLN,2000-01-22,2000-04-15,false,2414,50.0000,67.5000,2.25,0.25,2.4970,true,2000-04-07,95.0000,55.0000,66385.00
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.50,0.10,1.7705,true,2007-09-07,38.2000,-74.4593,-147072.66
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.50,0.15,1.7705,false,,45.4300,0.0000,0.00
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.50,0.20,1.7705,false,,45.4300,0.0000,0.00
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.50,0.25,1.7705,false,,45.4300,0.0000,0.00
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.75,0.10,1.7705,true,2007-09-07,38.2000,-74.4593,-147072.66
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.75,0.15,1.7705,false,,45.4300,0.0000,0.00
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.75,0.20,1.7705,false,,45.4300,0.0000,0.00
deep-ht-ext,BCSI,2006-10-07,2007-10-13,false,20342,9.7100,45.4300,1.75,0.25,1.7705,false,,45.4300,0.0000,0.00
deep-ht-ext,BB,2024-12-21,2025-04-03,false,696050,3.0000,3.2000,1.50,0.10,1.6351,true,2025-02-28,4.7100,50.3333,1051035.50
deep-ht-ext,BB,2024-12-21,2025-04-03,false,696050,3.0000,3.2000,1.50,0.15,1.6351,true,2025-02-28,4.7100,50.3333,1051035.50
deep-ht-ext,BB,2024-12-21,2025-04-03,false,696050,3.0000,3.2000,1.50,0.20,1.6351,true,2025-03-07,4.5200,44.0000,918786.00
deep-ht-ext,BB,2024-12-21,2025-04-03,false,696050,3.0000,3.2000,1.50,0.25,1.6351,true,2025-03-28,3.9200,24.0000,501156.00
deep-ht-ext,AXPH,2000-01-08,2000-03-30,false,24083,5.6600,6.7500,1.50,0.10,2.6436,true,2000-01-28,7.2500,8.8339,12041.50
