date,open,high,low,close,adjusted_close,volume
2023-12-05,75.4,76.14,75.2191,75.55,74.725,1411618
2023-12-06,75.55,76.49,75.02,75.83,75.002,2001213
2023-12-07,75.8,76.29,74.62,74.63,73.8151,1295954
2023-12-08,74.6,75.645,74.27,75.43,74.6063,1131349
2023-12-11,75.,77.36,74.65,76.82,75.9812,1649031
2023-12-12,76.37,77.88,75.78,77.45,76.6043,2329324
2023-12-13,77.17,78.7041,76.3,77.74,76.8911,3854108
2023-12-14,78.51,79.72,77.63,79.33,78.4638,3230981
2023-12-15,78.87,79.93,78.03,78.85,77.989,6727619
2023-12-18,79.19,80.92,78.43,80.84,79.9573,1954959
2023-12-19,81.6,83.62,80.99,83.44,82.5289,2902975
2023-12-20,83.55,83.885,80.62,80.64,79.7594,1704062
2023-12-21,81.32,81.98,79.8103,81.12,80.2342,919333
2023-12-22,80.64,81.79,80.03,81.64,80.7485,712712
2023-12-26,81.7,82.335,81.39,82.13,81.2332,700231
2023-12-27,82.14,83.5,81.98,83.22,82.3113,1018083
2023-12-28,83.,83.44,82.27,83.04,82.2222,799382
2023-12-29,82.84,83.36,81.86,82.26,81.4498,675034
2024-01-02,81.1,82.,79.95,81.02,80.2221,1129572
2024-01-03,80.6,80.9,77.75,78.05,77.2813,1198293
2024-01-04,77.45,78.28,76.57,76.61,75.8555,1388580
2024-01-05,76.61,77.6399,76.25,76.9,76.1426,1899250
2024-01-08,76.47,77.84,76.47,77.51,76.7466,1555832
2024-01-09,77.5,77.575,76.72,76.74,75.9842,2100342
2024-01-10,76.4,76.73,74.995,76.43,75.6773,1624996
2024-01-11,76.4,76.59,74.96,76.08,75.3307,1020115
2024-01-12,76.21,76.42,75.,75.76,75.0139,1066082
2024-01-16,74.36,75.28,73.9103,74.55,73.8158,1342697
2024-01-17,74.47,75.98,74.27,75.88,75.1327,1469107
2024-01-18,75.84,76.58,75.03,76.01,75.2614,1253369
2024-01-19,75.87,77.68,75.87,77.55,76.7862,1280970
2024-01-22,77.66,79.76,77.5,79.69,78.9052,1496056
2024-01-23,80.5,80.5,78.86,78.89,78.113,1202811
2024-01-24,79.5,79.5,76.22,76.26,75.5089,1338565
2024-01-25,76.45,76.94,75.99,76.7,75.9446,1081051
2024-01-26,77.07,78.1,76.44,76.99,76.2317,997632
2024-01-29,76.63,77.96,76.06,77.9,77.1328,1044183
2024-01-30,77.74,78.37,76.825,78.33,77.5585,1199127
2024-01-31,78.33,78.6,76.61,76.69,75.9347,2405758
2024-02-01,76.75,77.13,75.17,76.79,76.0337,1508019
2024-02-02,76.69,77.13,75.34,76.84,76.0832,1069247
2024-02-05,76.07,76.61,75.49,75.77,75.0238,1323430
2024-02-06,75.21,77.72,75.05,77.62,76.8555,1552898
2024-02-07,80.24,82.96,79.428,81.16,80.3607,2520341
2024-02-08,81.73,83.89,81.5,82.56,81.7469,2085564
2024-02-09,82.57,83.55,81.99,82.13,81.3211,1319529
2024-02-12,82.53,83.79,82.04,83.5,82.6776,1681787
2024-02-13,81.92,83.78,81.2262,82.19,81.3805,1068944
2024-02-14,83.04,84.455,82.9,84.22,83.3905,1413997
2024-02-15,84.7,87.03,84.315,86.59,85.7372,1767697
2024-02-16,86.42,86.7,85.8,86.09,85.2421,1486355
2024-02-20,85.15,86.14,85.01,85.77,84.9253,1534591
2024-02-21,84.16,85.54,83.34,85.36,84.5193,869074
2024-02-22,86.04,86.585,85.7,85.94,85.0936,1006638
2024-02-23,86.41,87.405,86.36,86.71,85.856,1152707
2024-02-26,86.78,87.44,86.16,86.31,85.46,893903
2024-02-27,87.58,87.8703,86.785,87.79,86.9254,1836644
2024-02-28,87.59,88.81,86.85,87.57,86.7075,1064607
2024-02-29,87.9,87.9,86.0106,86.42,85.5689,2953361
2024-03-01,85.7,87.04,85.7,86.76,85.9055,816792
2024-03-04,87.23,88.445,86.89,87.74,86.8759,1522779
2024-03-05,87.37,88.79,86.83,88.5,87.6284,1683550
2024-03-06,88.82,89.62,88.08,88.87,87.9947,1298436
2024-03-07,89.27,90.55,89.19,89.32,88.4403,934545
2024-03-08,89.45,90.51,88.88,89.26,88.3809,698859
2024-03-11,88.87,89.17,87.33,88.76,87.8858,1085483
2024-03-12,89.34,89.5625,88.4,88.43,87.5591,1316783
2024-03-13,88.4,89.605,87.89,89.1,88.2225,1281083
2024-03-14,88.93,89.14,87.66,88.23,87.361,1124650
2024-03-15,87.01,88.27,85.9,86.5,85.6481,5058450
2024-03-18,87.46,87.685,86.715,87.03,86.1729,2674847
2024-03-19,87.32,87.73,87.,87.44,86.5788,1697454
2024-03-20,87.38,88.62,87.2975,88.12,87.2521,1736101
2024-03-21,89.15,90.35,88.4321,89.9,89.0146,1733501
2024-03-22,90.69,90.69,88.955,89.46,88.5789,1495417
2024-03-25,89.3,90.,88.9,89.4,88.5195,1350801
2024-03-26,89.55,90.19,89.15,89.26,88.3809,1518791
2024-03-27,89.55,90.63,88.74,89.74,88.9459,1395731
2024-03-28,89.76,89.85,88.63,88.66,87.8754,1546473
2024-04-01,88.59,88.66,87.31,87.54,86.7653,1172594
2024-04-02,87.31,87.31,86.55,86.58,85.8138,1424182
2024-04-03,86.45,87.79,85.91,87.25,86.4779,3038049
2024-04-04,88.12,88.12,86.6,86.69,85.9228,1543259
2024-04-05,86.96,87.58,86.59,87.09,86.3193,1993784
2024-04-08,87.45,88.14,87.05,87.67,86.8942,923803
2024-04-09,88.01,89.68,87.58,89.2,88.4106,1215083
2024-04-10,87.73,88.59,87.33,88.2,87.4195,1142464
2024-04-11,88.29,88.94,86.25,87.41,86.6365,1241028
2024-04-12,86.64,87.76,86.04,87.37,86.5968,1299009
2024-04-15,88.47,90.77,88.47,89.86,89.0648,2158363
2024-04-16,89.67,91.37,89.47,90.89,90.0857,2097883
2024-04-17,91.58,92.15,90.0994,90.55,89.7487,2265107
2024-04-18,90.55,90.65,88.42,88.8,88.0142,2378132
2024-04-19,88.83,89.65,88.4102,88.89,88.1034,5196762
2024-04-22,89.14,91.47,88.13,91.23,90.4227,1995456
2024-04-23,91.78,93.845,91.4,93.72,92.8906,2554696
2024-04-24,93.44,95.4,88.74,92.4,91.5823,3370052
2024-04-25,92.64,94.11,90.86,93.79,92.96,1921351
2024-04-26,93.56,94.34,92.6052,94.12,93.2871,1151386
2024-04-29,94.15,95.56,94.02,94.89,94.0503,1869188
2024-04-30,94.53,95.44,93.6,93.68,92.851,1287858
2024-05-01,93.64,95.21,93.45,94.38,93.5448,1091863
2024-05-02,94.4,95.,93.11,93.85,93.0195,1265870
2024-05-03,94.81,96.13,94.52,95.89,95.0414,940032
2024-05-06,96.9,97.24,96.02,96.99,96.1317,632566
2024-05-07,97.04,97.39,96.14,97.27,96.4092,1240873
2024-05-08,96.69,96.9,96.28,96.73,95.874,1038983
2024-05-09,96.69,97.46,95.88,95.94,95.091,1860593
2024-05-10,96.37,96.82,95.47,96.5,95.646,1521602
2024-05-13,96.71,96.71,95.705,95.87,95.0216,1273820
2024-05-14,96.17,97.23,95.235,96.94,96.0821,1310860
2024-05-15,97.75,99.37,97.74,98.9,98.0248,1425513
2024-05-16,98.68,99.2,98.41,98.45,97.5788,1261172
2024-05-17,98.3,98.94,97.42,98.6,97.7275,1319357
2024-05-20,98.74,99.79,97.34,98.62,97.7473,1278032
2024-05-21,98.62,99.75,98.15,99.53,98.6492,882185
2024-05-22,99.54,100.92,99.51,100.76,99.8683,1207450
2024-05-23,100.88,101.05,99.815,99.86,98.9763,1175442
2024-05-24,100.1,102.31,99.795,102.19,101.2857,1867268
2024-05-28,102.01,102.58,100.29,100.67,99.7791,2062378
2024-05-29,99.79,100.96,98.45,98.54,97.668,1613538
2024-05-30,98.81,99.53,97.99,99.23,98.3519,1786147
2024-05-31,99.46,100.445,98.065,98.58,97.7076,6836502
2024-06-03,100.85,101.21,97.32,98.92,98.0446,1350132
2024-06-04,98.52,100.47,98.42,100.44,99.5512,1233040
2024-06-05,100.57,100.99,99.6106,100.8,99.908,761968
2024-06-06,100.91,101.71,98.732,99.31,98.4312,1119679
2024-06-07,98.695,100.02,98.31,99.22,98.342,1061995
2024-06-10,98.88,100.03,98.345,99.85,98.9664,943819
2024-06-11,99.44,100.2,98.27,100.19,99.3034,798168
2024-06-12,101.,101.46,99.61,101.13,100.2351,833467
2024-06-13,100.74,101.15,99.62,101.01,100.1161,708945
2024-06-14,100.36,100.99,99.51,100.75,99.8584,918133
2024-06-17,100.05,101.4,99.725,100.57,99.68,925222
2024-06-18,100.6,101.61,100.29,101.22,100.3243,999340
2024-06-20,100.43,101.1,99.56,100.28,99.3926,1734440
2024-06-21,100.,100.07,98.21,98.87,97.9951,3261181
2024-06-24,99.46,100.73,98.92,99.75,98.8673,1377479
2024-06-25,99.55,100.27,98.59,98.95,98.0744,1196741
2024-06-26,98.42,98.86,98.2,98.38,97.5094,1441326
2024-06-27,98.77,98.845,97.28,97.61,96.7462,1353623
2024-06-28,97.87,98.0488,95.46,95.47,94.7125,9333707
2024-07-01,96.02,96.29,94.92,95.45,94.6926,1486910
2024-07-02,95.1,95.58,93.77,94.35,93.6014,2085417
2024-07-03,94.72,95.88,94.64,95.33,94.5736,1198586
2024-07-05,94.49,95.775,94.,95.6,94.8414,933066
2024-07-08,96.15,96.15,95.23,95.9,95.1391,1204833
2024-07-09,96.06,96.38,95.43,95.7,94.9407,838188
2024-07-10,95.71,96.23,95.21,95.81,95.0498,1132419
2024-07-11,96.01,98.1,95.83,97.1,96.3295,1976795
2024-07-12,98.16,99.6299,98.01,98.76,97.9764,1052781
2024-07-15,99.,99.355,97.932,98.01,97.2323,1088666
2024-07-16,98.5,99.89,98.5,99.2,98.4129,1111793
2024-07-17,99.5,99.815,97.51,98.04,97.2621,1527529
2024-07-18,98.5,99.365,98.18,98.63,97.8474,849559
2024-07-19,98.8,99.26,98.26,98.46,97.6788,1011369
2024-07-22,98.94,99.76,98.1,99.53,98.7403,930752
2024-07-23,98.91,100.87,98.875,100.44,99.643,971621
2024-07-24,100.32,100.79,98.9635,99.3,98.5121,1364107
2024-07-25,99.03,101.59,98.92,99.61,98.8196,1687420
2024-07-26,104.,107.86,104.,104.87,104.0379,3164725
2024-07-29,106.08,106.8975,104.94,105.1,104.2661,2195536
2024-07-30,105.17,107.5,105.17,107.06,106.2105,1702057
2024-07-31,107.24,107.7656,106.15,106.56,105.7145,1486084
2024-08-01,106.72,107.34,105.715,106.7,105.8534,1531157
2024-08-02,105.86,106.49,103.05,104.84,104.0081,1698801
2024-08-05,102.56,103.75,101.61,101.99,101.1807,1773548
2024-08-06,102.34,105.03,101.76,104.12,103.2938,1612939
2024-08-07,105.12,106.6,103.961,104.23,103.403,1183669
2024-08-08,104.54,107.33,103.72,107.24,106.3891,1173657
2024-08-09,106.76,107.09,105.655,106.1,105.2581,1466862
2024-08-12,105.9,107.455,105.46,106.49,105.645,781864
2024-08-13,106.8,108.47,106.46,108.09,107.2323,1061780
2024-08-14,108.07,108.885,107.89,108.51,107.649,771621
2024-08-15,109.51,109.52,108.3,108.97,108.1054,1029712
2024-08-16,108.92,109.26,108.1859,108.72,107.8573,942846
2024-08-19,109.24,109.775,108.99,109.58,108.7105,1113533
2024-08-20,109.58,109.9,109.23,109.4,108.5319,927918
2024-08-21,110.,110.14,109.34,109.82,108.9486,1103576
2024-08-22,110.17,111.35,109.94,110.83,109.9506,1223275
2024-08-23,111.5,112.15,111.014,111.78,110.8931,874166
2024-08-26,112.,112.22,110.88,111.03,110.149,947645
2024-08-27,110.93,111.41,110.44,111.15,110.2681,978544
2024-08-28,111.66,111.69,110.98,111.26,110.3772,1279086
2024-08-29,111.75,112.77,111.26,111.81,110.9228,1375629
2024-08-30,111.98,112.66,111.125,112.43,111.5379,2254609
2024-09-03,111.1,112.22,109.62,110.26,109.3851,1369660
2024-09-04,110.15,111.6,110.15,110.85,109.9704,1108763
2024-09-05,110.2,110.74,109.3,109.85,108.9784,1148285
2024-09-06,109.59,110.76,108.08,108.72,107.8573,2043570
2024-09-09,110.12,110.2,109.19,109.49,108.6212,2033577
2024-09-10,109.84,110.12,109.14,109.72,108.8494,1312387
2024-09-11,109.32,109.86,107.62,108.95,108.0855,1307151
2024-09-12,108.84,109.59,108.44,109.3,108.4327,1409424
2024-09-13,110.,110.77,109.3,110.02,109.147,1163095
2024-09-16,110.53,111.575,109.76,109.96,109.0875,1494110
2024-09-17,111.02,111.49,108.84,108.94,108.0756,1123370
2024-09-18,109.05,109.575,107.46,108.09,107.2323,1749569
2024-09-19,109.46,109.6,108.5125,109.47,108.6014,1487252
2024-09-20,109.34,109.7625,108.55,109.47,108.6014,8340459
2024-09-23,110.32,111.19,109.2233,110.25,109.3752,2085853
2024-09-24,109.63,111.88,109.35,111.4,110.5161,1340190
2024-09-25,111.85,111.85,110.68,111.04,110.1589,1451977
2024-09-26,111.4,112.28,110.8259,111.28,110.397,1134104
2024-09-27,111.34,111.88,109.56,110.3,109.5134,1834421
2024-09-30,110.15,112.02,109.3879,111.86,111.0623,1523428
2024-10-01,112.55,112.615,109.255,110.03,109.2453,1805933
2024-10-02,109.8,111.53,109.615,111.28,110.4864,1143097
2024-10-03,111.14,111.6,110.451,111.31,110.5162,1149184
2024-10-04,111.9,112.29,110.84,112.02,111.2211,952237
2024-10-07,110.93,111.78,110.78,111.12,110.3275,1516655
2024-10-08,111.89,112.555,111.16,112.18,111.38,1497880
2024-10-09,112.75,113.5,112.11,112.94,112.1346,988165
2024-10-10,112.94,113.29,111.565,111.85,111.0523,773525
2024-10-11,112.17,114.18,112.13,113.13,112.3232,1365641
2024-10-14,113.48,113.98,113.19,113.29,112.4821,971536
2024-10-15,113.9,114.61,112.8,112.88,112.075,1030251
2024-10-16,113.09,113.83,112.4,112.52,111.7175,961228
2024-10-17,112.91,113.405,112.09,113.03,112.2239,1190473
2024-10-18,113.09,113.69,112.08,113.6,112.7898,3872187
2024-10-21,112.87,113.69,112.3379,113.07,112.2636,960706
2024-10-22,112.16,112.5199,111.26,111.79,110.9928,875619
2024-10-23,111.91,113.07,110.2242,110.93,110.1389,1426413
2024-10-24,114.55,115.,105.63,105.79,105.0355,2922258
2024-10-25,106.4,106.98,103.6737,104.05,103.308,1538036
2024-10-28,104.72,105.17,103.935,104.,103.2583,1298546
2024-10-29,103.6,103.79,102.53,103.49,102.7519,1472467
2024-10-30,103.18,103.99,102.58,103.24,102.5037,1106110
2024-10-31,103.,103.64,102.17,102.19,101.4612,1117749
2024-11-01,102.91,103.19,101.18,101.59,100.8655,1117923
2024-11-04,102.07,102.78,101.72,102.43,101.6995,960865
2024-11-05,103.98,105.7,102.985,103.61,102.8711,1228247
2024-11-06,105.7,105.78,101.89,102.99,102.2555,1879297
2024-11-07,103.01,104.605,102.995,104.3,103.5562,1406531
2024-11-08,104.87,106.37,104.6,105.55,104.7973,1208426
2024-11-11,105.93,106.,104.05,104.39,103.6455,1076189
2024-11-12,104.98,105.84,103.65,103.75,103.0101,867675
2024-11-13,103.06,105.31,102.9801,104.84,104.0923,1103903
2024-11-14,104.15,104.95,101.915,103.11,102.3747,1320474
2024-11-15,102.45,102.97,102.1,102.68,101.9477,1135556
2024-11-18,102.32,103.2,102.19,102.84,102.1066,1158926
2024-11-19,102.27,104.28,102.24,103.98,103.2384,1531247
2024-11-20,104.48,105.22,103.255,105.11,104.3604,1374279
2024-11-21,104.89,106.42,103.88,106.01,105.254,1317070
2024-11-22,106.16,107.44,105.505,106.41,105.6511,1748614
2024-11-25,106.73,108.56,106.41,108.48,107.7064,4014694
2024-11-26,108.78,108.9586,107.93,107.96,107.1901,1369078
2024-11-27,108.16,108.77,107.85,107.97,107.2,675082
2024-11-29,108.06,108.545,107.76,108.19,107.4184,586303
2024-12-02,108.,108.,105.58,106.63,105.8696,1060851
2024-12-03,106.65,107.73,105.49,107.28,106.5149,1053470
2024-12-04,107.16,107.95,106.92,107.52,106.7532,1085422
2024-12-05,106.93,107.34,105.09,105.29,104.5391,1075067
2024-12-06,105.61,106.68,105.25,106.53,105.7703,1003356
2024-12-09,107.03,107.15,105.38,106.75,105.9887,1050894
2024-12-10,106.53,107.16,104.76,106.39,105.6313,716492
2024-12-11,106.69,107.25,104.82,105.35,104.5987,1183272
2024-12-12,105.,106.56,104.56,105.79,105.0355,859420
2024-12-13,105.51,105.76,104.2,104.22,103.4767,756295
2024-12-16,104.57,105.94,103.94,104.23,103.4867,1247278
2024-12-17,103.69,104.47,102.6,103.46,102.7222,2706427
2024-12-18,103.48,103.74,101.16,101.23,100.5081,2211754
2024-12-19,101.06,102.52,100.,101.33,100.6073,1738566
2024-12-20,101.36,104.54,101.3,104.25,103.5065,4807334
2024-12-23,103.1,103.99,102.2,102.89,102.1562,949101
2024-12-24,102.85,103.49,102.33,103.49,102.7519,277542
2024-12-26,102.86,104.08,102.75,103.87,103.1292,580354
2024-12-27,102.9,103.67,102.44,103.12,102.3846,608796
2024-12-30,102.36,102.5,101.0905,102.01,101.2825,528641
2024-12-31,102.18,102.55,101.3388,101.85,101.2328,644384
2025-01-02,102.55,102.55,100.15,100.59,99.9804,1315202
2025-01-03,100.29,101.195,99.8,100.8,100.1892,903232
2025-01-06,100.69,101.41,99.99,101.17,100.5569,1180407
2025-01-07,101.01,101.9592,100.32,101.65,101.034,1313507
2025-01-08,101.65,102.05,100.2,102.,101.3819,1034931
2025-01-10,100.89,101.216,99.83,100.1,99.4934,1272115
2025-01-13,100.12,101.36,99.77,101.14,100.5271,1370247
2025-01-14,100.82,102.49,100.48,102.37,101.7497,996081
2025-01-15,104.2,104.78,102.34,102.55,101.9286,1718124
2025-01-16,102.71,104.46,102.02,104.05,103.4195,1369689
2025-01-17,104.25,104.435,102.9,102.94,102.3162,1372681
2025-01-21,102.81,103.55,102.06,103.09,102.4653,1761293
2025-01-22,103.16,103.425,102.43,102.71,102.0876,1190399
2025-01-23,102.75,103.69,102.1,103.27,102.6442,1680125
2025-01-24,102.86,103.11,101.31,101.75,101.1334,1441517
2025-01-27,101.94,103.38,101.76,103.28,102.6541,2060251
2025-01-28,103.32,104.48,102.6,103.45,102.8231,1265948
2025-01-29,103.39,104.,102.63,102.85,102.2267,891703
2025-01-30,103.63,104.4,102.99,103.85,103.2207,881455
2025-01-31,103.67,104.7,103.35,103.39,102.7635,994935
2025-02-03,102.02,102.59,100.49,101.17,100.5569,1484369
2025-02-04,102.2,103.38,100.8,100.98,100.3681,2065565
2025-02-05,100.69,102.,95.52,95.81,95.2294,2627796
2025-02-06,96.01,98.49,95.63,98.44,97.8435,2281095
2025-02-07,98.33,99.23,96.69,98.81,98.2112,2182954
2025-02-10,99.26,100.38,98.49,99.78,99.1753,1461479
2025-02-11,99.6,100.12,98.28,99.81,99.2052,938484
2025-02-12,98.81,100.51,98.5,100.06,99.4536,1205978
2025-02-13,100.27,100.55,98.55,99.75,99.1455,1576387
2025-02-14,99.99,99.99,97.98,97.99,97.3962,974522
2025-02-18,97.9,98.38,96.99,97.9,97.3067,2388254
2025-02-19,97.67,98.12,96.82,97.68,97.0881,1195587
2025-02-20,97.41,97.92,96.65,97.72,97.1278,1114772
2025-02-21,97.33,98.33,96.6,98.15,97.5552,2816519
2025-02-24,98.6,100.28,97.9433,100.07,99.4636,1592854
2025-02-25,100.62,102.25,99.4001,100.65,100.0401,1990659
2025-02-26,101.15,101.46,99.39,99.72,99.1157,1237684
2025-02-27,99.39,100.75,98.99,99.16,98.5591,847770
2025-02-28,99.55,100.48,98.95,99.76,99.1555,1947750
2025-03-03,99.81,101.435,98.98,99.87,99.2648,1009586
2025-03-04,99.45,100.76,98.7527,98.88,98.2808,1281523
2025-03-05,98.,99.61,97.6417,98.62,98.0224,1427133
2025-03-06,98.23,98.56,97.15,97.95,97.3564,1175122
2025-03-07,97.58,100.27,97.3,100.12,99.5133,1444817
2025-03-10,99.76,102.44,99.0101,100.33,99.722,1437409
2025-03-11,100.59,100.59,96.92,96.99,96.4023,2197353
2025-03-12,97.26,97.77,95.36,95.43,94.8517,1373937
2025-03-13,94.98,95.8699,94.35,95.73,95.1499,1368083
2025-03-14,96.78,98.32,96.1136,97.95,97.3564,2056804
2025-03-17,97.68,99.14,97.41,98.45,97.8534,1189313
2025-03-18,98.18,98.52,97.33,98.36,97.764,1315774
2025-03-19,98.45,99.75,98.3272,99.26,98.6585,1021247
2025-03-20,99.12,99.28,97.96,98.14,97.5453,1061767
2025-03-21,97.43,97.795,96.03,97.77,97.1775,2879774
2025-03-24,98.56,99.78,97.95,98.26,97.6646,1093983
2025-03-25,98.63,98.83,96.84,97.75,97.1576,1201947
2025-03-26,98.01,99.05,97.37,97.73,97.1378,1489936
2025-03-27,98.02,98.675,97.16,97.89,97.2968,947726
2025-03-28,97.7,98.23,95.93,96.04,95.458,834864
2025-03-31,95.91,98.08,95.5,97.45,96.9705,2346356
2025-04-01,97.05,98.1,96.76,97.62,97.1397,1380053
2025-04-02,97.14,98.78,96.43,98.68,98.1945,791077
2025-04-03,97.15,98.14,93.73,93.9,93.438,1780628
2025-04-04,92.82,92.82,88.68,88.82,88.383,2531483
2025-04-07,87.82,89.97,84.,87.11,86.6814,2395182
2025-04-08,89.56,90.,84.24,85.32,84.9002,2034217
2025-04-09,84.88,91.8,83.865,91.13,90.6816,2080654
2025-04-10,89.93,90.535,86.56,88.7,88.2636,1722667
2025-04-11,88.73,90.55,87.57,89.62,89.1791,2132306
2025-04-14,90.53,91.3,89.89,90.68,90.2338,1235478
2025-04-15,90.3,91.12,89.99,90.06,89.6169,1212915
2025-04-16,89.94,90.725,88.9,89.33,88.8905,1493685
2025-04-17,89.93,90.37,89.23,89.54,89.0994,1691548
2025-04-21,88.46,88.8,86.33,87.2,86.771,1571218
2025-04-22,88.13,89.68,87.35,89.18,88.7412,1478764
2025-04-23,90.56,92.04,89.792,90.55,90.1045,1672799
2025-04-24,90.45,91.955,90.,91.74,91.2886,1455626
2025-04-25,91.17,92.45,90.52,92.31,91.8558,1418303
2025-04-28,92.59,93.,90.98,92.07,91.617,1172209
2025-04-29,91.92,93.23,91.59,93.09,92.632,1922766
2025-04-30,91.75,96.07,88.27,95.9,95.4282,3141163
2025-05-01,96.295,96.89,93.5356,94.21,93.7465,1421240
2025-05-02,95.24,95.99,94.6,95.53,95.06,1207645
2025-05-05,95.16,96.17,94.615,95.69,95.2192,1262127
2025-05-06,95.18,96.45,94.88,95.36,94.8908,1157348
2025-05-07,96.72,98.04,95.49,96.09,95.6172,1500501
2025-05-08,96.72,98.41,96.15,97.28,96.8014,1145814
2025-05-09,97.3,98.21,96.84,97.06,96.5825,1427950
2025-05-12,98.86,100.45,97.99,100.33,99.8364,1329690
2025-05-13,100.45,100.96,99.44,100.25,99.7568,1456199
2025-05-14,100.25,100.35,99.1,99.46,98.9706,1482172
2025-05-15,99.54,101.01,99.0777,100.93,100.4334,970382
2025-05-16,100.99,101.76,100.397,101.7,101.1996,691612
2025-05-19,101.22,102.55,101.025,102.19,101.6872,832212
2025-05-20,102.04,102.66,101.67,102.02,101.518,1020647
2025-05-21,101.42,101.89,100.06,100.49,99.9956,1063419
2025-05-22,100.1,101.33,99.85,100.98,100.4832,1096017
2025-05-23,99.95,100.9,99.4,100.46,99.9657,1065177
2025-05-27,101.46,101.655,100.19,101.49,100.9907,1386965
2025-05-28,101.4,101.65,100.555,100.76,100.2642,882205
2025-05-29,101.15,101.275,100.1,101.24,100.7419,1037641
2025-05-30,101.67,101.72,100.3,101.03,100.5329,3079272
2025-06-02,100.55,100.915,99.5,100.28,99.7866,1100919
2025-06-03,99.89,100.68,99.63,100.36,99.8662,775561
2025-06-04,100.4,100.4,98.91,98.92,98.4333,980513
2025-06-05,99.49,100.07,98.63,99.67,99.1796,866954
2025-06-06,100.35,100.69,99.625,100.27,99.7767,487005
2025-06-09,100.5,100.5002,99.32,99.72,99.2294,693311
2025-06-10,100.,100.371,99.3,99.96,99.4682,600946
2025-06-11,99.87,99.97,98.0301,98.21,97.7268,884770
2025-06-12,98.01,98.75,97.445,98.75,98.2641,1240568
2025-06-13,98.01,98.86,97.055,97.32,96.8412,825458
2025-06-16,97.81,98.2,96.95,97.78,97.2989,841167
2025-06-17,97.61,98.22,96.99,97.44,96.9606,1031074
2025-06-18,97.29,97.92,96.85,97.03,96.5526,806145
2025-06-20,97.35,98.,96.58,96.73,96.2541,3237050
2025-06-23,96.71,98.62,96.46,98.45,97.9656,1556720
2025-06-24,98.79,100.42,98.44,100.31,99.8165,1490330
2025-06-25,100.,100.61,99.41,100.17,99.6771,1342151
2025-06-26,100.13,101.835,99.93,101.12,100.6225,1469811
2025-06-27,101.49,101.91,100.8301,101.07,100.5727,2287548
2025-06-30,101.14,101.77,100.395,100.95,100.5628,1542969
