date,open,high,low,close,adjusted_close,volume
2009-05-26,24.35,25.94,24.06,25.76,11.361,9562080
2009-05-27,25.74,26.66,25.62,25.78,11.3698,9869328
2009-05-28,26.11,26.26,25.12,25.46,11.2287,9721150
2009-05-29,25.63,25.97,25.11,25.19,11.1096,19973000
2009-06-01,25.7,26.88,25.59,26.58,11.7227,11576442
2009-06-02,26.64,26.85,26.44,26.67,11.7624,7858724
2009-06-03,26.59,26.59,25.65,25.93,11.436,8848286
2009-06-04,26.09,26.87,25.94,26.81,11.8241,10288518
2009-06-05,26.86,27.36,26.56,27.23,12.0093,10630754
2009-06-08,27.01,27.28,26.5378,27.09,11.9476,9604162
2009-06-09,27.02,27.9,27.02,27.48,12.1196,13358222
2009-06-10,27.59,27.66,26.235,26.57,11.7183,14856512
2009-06-11,26.6,27.08,26.43,26.59,11.7271,9454112
2009-06-12,26.49,26.87,26.26,26.79,11.8153,8760484
2009-06-15,26.59,26.72,25.53,25.81,11.3831,9818598
2009-06-16,26.17,26.3001,25.47,25.51,11.2508,9144184
2009-06-17,25.62,25.985,25.3712,25.73,11.3478,8403390
2009-06-18,26.09,26.09,25.38,25.62,11.2993,7595696
2009-06-19,26.052,26.27,25.45,25.74,11.3522,10089800
2009-06-22,25.35,25.51,24.83,24.9,10.9817,7414380
2009-06-23,24.98,25.12,24.44,24.9,10.9817,8142468
2009-06-24,24.99,25.81,24.91,25.61,11.2949,8517614
2009-06-25,25.39,26.33,25.39,26.27,11.5859,9044352
2009-06-26,26.3,26.88,25.89,26.62,11.7403,8146992
2009-06-29,27.32,27.35,26.69,27.2,11.9961,9777112
2009-06-30,27.2,27.27,26.34,26.7,11.7756,9694126
2009-07-01,27.55,27.55,27.,27.21,12.0005,7982984
2009-07-02,27.,27.07,26.55,26.61,11.7359,6806146
2009-07-06,26.28,26.45,26.01,26.42,11.6521,8624094
2009-07-07,26.43,26.5,25.73,25.75,11.3566,8494472
2009-07-08,25.84,26.33,25.11,25.56,11.2728,10968932
2009-07-09,25.6,25.7,25.01,25.47,11.2331,8938990
2009-07-10,25.64,26.9,25.47,26.41,11.6477,12693590
2009-07-13,26.53,27.01,25.89,26.98,11.8991,8622918
2009-07-14,27.35,27.35,26.855,27.18,11.9873,8594152
2009-07-15,27.54,28.16,27.31,27.95,12.3269,10267202
2009-07-16,27.95,28.45,27.6,28.36,12.5077,7835174
2009-07-17,28.52,29.51,28.28,29.02,12.7988,14755532
2009-07-20,29.6,30.,29.21,29.57,13.0414,13087192
2009-07-21,29.56,29.91,28.7,29.2,12.8782,13756600
2009-07-22,29.18,29.43,28.75,29.26,12.9046,8136098
2009-07-23,29.29,30.21,29.26,30.09,13.2707,8308096
2009-07-24,30.13,30.521,29.73,30.36,13.3898,6013520
2009-07-27,30.42,30.82,30.21,30.73,13.553,7309202
2009-07-28,30.58,30.73,30.08,30.25,13.3413,9551570
2009-07-29,30.27,30.43,29.64,30.12,13.2839,7386168
2009-07-30,30.57,30.66,30.11,30.2,13.3192,4878066
2009-07-31,30.24,30.44,29.49,29.59,13.0502,10399644
2009-08-03,29.94,30.725,29.755,30.46,13.4339,16116038
2009-08-04,33.07,33.77,32.74,33.6,14.8187,33043020
2009-08-05,33.55,34.7999,33.4,34.59,15.2553,19006128
2009-08-06,34.59,34.72,33.56,34.05,15.0172,11517470
2009-08-07,34.13,34.55,33.985,34.14,15.0569,10171036
2009-08-10,33.83,34.69,33.69,34.01,14.9995,7185660
2009-08-11,33.8,34.13,33.6,33.78,14.8981,6627162
2009-08-12,33.68,35.,33.65,34.81,15.3524,8001240
2009-08-13,34.81,34.95,34.23,34.59,15.2553,6073486
2009-08-14,34.42,34.64,33.87,34.43,15.1848,7834470
2009-08-17,33.89,33.89,33.27,33.49,14.7702,5788564
2009-08-18,33.6,34.,33.41,33.9,14.951,8367502
2009-08-19,33.32,34.4,33.12,34.2,15.0833,10408330
2009-08-20,34.1,34.42,33.68,33.89,14.9466,5439972
2009-08-21,34.34,34.52,34.02,34.46,15.198,8145140
2009-08-24,34.6,35.065,34.49,34.77,15.3347,5789662
2009-08-25,34.93,35.54,34.66,35.5,15.6567,9342268
2009-08-26,35.41,35.95,34.85,35.,15.4362,10547686
2009-08-27,34.98,35.45,34.36,35.44,15.6302,7906758
2009-08-28,35.6,35.95,34.89,35.27,15.5553,7792236
2009-08-31,34.86,34.99,34.53,34.87,15.3788,6879454
2009-09-01,34.87,35.55,34.24,34.56,15.2421,9148818
2009-09-02,34.42,34.56,33.9801,34.39,15.1671,5477364
2009-09-03,34.39,34.59,33.8427,34.59,15.2553,5032634
2009-09-04,34.61,35.5,34.57,35.39,15.6082,6216580
2009-09-08,35.4,36.01,35.4,35.97,15.864,6659328
2009-09-09,36.2,37.58,36.2,37.46,16.5211,9476134
2009-09-10,37.59,37.76,37.16,37.59,16.5784,8472270
2009-09-11,37.48,37.69,37.,37.13,16.3756,8860788
2009-09-14,37.2,37.43,36.89,37.15,16.3844,10675202
2009-09-15,37.15,37.3,36.91,37.11,16.3668,7907296
2009-09-16,37.33,38.25,37.14,38.18,16.8387,7327446
2009-09-17,38.12,38.52,38.,38.31,16.896,6118240
2009-09-18,38.71,38.71,38.065,38.49,16.9754,6545968
2009-09-21,38.49,39.1,38.4,38.8,17.1121,5617758
2009-09-22,39.1,39.36,38.81,39.32,17.3414,5076628
2009-09-23,39.34,39.4,38.63,38.66,17.0504,7125198
2009-09-24,38.9,38.94,37.7,37.92,16.724,7564968
2009-09-25,38.11,38.11,37.58,37.81,16.6755,5868538
2009-09-28,38.21,38.9,37.92,38.65,17.0459,5978874
2009-09-29,38.65,39.07,38.4,38.79,17.1077,7449712
2009-09-30,38.88,39.19,37.92,38.66,17.0504,8266012
2009-10-01,38.94,38.94,37.25,37.26,16.4329,7276340
2009-10-02,37.1,37.745,36.69,37.53,16.552,5484052
2009-10-05,37.77,38.84,37.54,38.74,17.0856,6826504
2009-10-06,39.3,39.61,38.87,39.,17.2003,8442556
2009-10-07,39.11,39.68,38.64,39.61,17.4693,8465992
2009-10-08,39.94,39.94,38.9,39.,17.2003,8245724
2009-10-09,38.63,39.02,38.35,38.74,17.0856,9387408
2009-10-12,38.95,39.85,38.85,39.26,17.315,6855170
2009-10-13,39.25,39.7,39.,39.5,17.4208,4666062
2009-10-14,39.8,39.9,39.55,39.67,17.4958,7421606
2009-10-15,39.62,40.15,39.435,40.15,17.7075,6404636
2009-10-16,39.97,40.08,38.82,39.4,17.3767,6899166
2009-10-19,39.55,40.79,39.11,40.39,17.8133,9620086
2009-10-20,40.9,41.19,40.15,41.16,18.1529,8660928
2009-10-21,41.05,41.66,40.8,40.91,18.0427,7154072
2009-10-22,41.28,41.36,40.11,40.87,18.025,7162352
2009-10-23,40.4,41.25,40.4,40.52,17.8707,5224974
2009-10-26,40.55,41.35,40.1,40.18,17.7207,5534710
2009-10-27,40.31,40.79,39.91,40.08,17.6766,7634222
2009-10-28,40.2,40.27,39.49,39.51,17.4252,9957584
2009-10-29,39.71,40.25,39.37,40.2,17.7295,7139986
2009-10-30,40.26,40.3,38.57,38.65,17.0459,6996422
2009-11-02,38.72,39.68,38.37,38.8,17.1121,10017928
2009-11-03,41.65,42.4,40.851,41.97,18.5102,20354280
2009-11-04,42.891,43.09,41.87,41.87,18.4661,10271986
2009-11-05,42.39,42.915,41.96,42.78,18.8674,5981372
2009-11-06,41.825,43.,41.825,43.,18.9644,5820584
2009-11-09,43.08,44.37,43.08,44.2,19.4937,7374592
2009-11-10,43.871,44.21,43.38,43.93,19.3746,5539824
2009-11-11,44.11,44.67,43.72,44.18,19.4849,4697050
2009-11-12,44.03,44.74,44.02,44.15,19.4716,5042658
2009-11-13,44.2,44.99,44.2,44.83,19.7715,5015136
2009-11-16,44.95,45.7,44.74,45.55,20.0891,7088336
2009-11-17,45.48,45.75,45.15,45.71,20.1596,3590612
2009-11-18,45.55,45.74,45.16,45.56,20.0935,6216226
2009-11-19,44.97,45.,43.87,44.17,19.4804,6304148
2009-11-20,43.83,44.13,43.38,43.68,19.2643,5541188
2009-11-23,44.08,45.1,44.01,44.61,19.6745,7338620
2009-11-24,44.65,44.8,44.26,44.65,19.6921,4836702
2009-11-25,44.86,44.98,44.55,44.94,19.82,4823364
2009-11-27,43.5,43.82,43.01,43.49,19.1805,3976130
2009-11-30,43.42,44.01,43.21,43.93,19.3746,6591410
2009-12-01,44.14,45.44,43.93,45.14,19.9083,6671212
2009-12-02,45.35,45.7,45.17,45.5,20.067,5597296
2009-12-03,45.27,45.83,44.16,44.22,19.5025,10735450
2009-12-04,44.88,45.67,44.06,44.42,19.5907,9132306
2009-12-07,43.95,44.87,43.85,44.27,19.5246,7265816
2009-12-08,44.,44.3,43.42,44.16,19.476,8015206
2009-12-09,44.01,44.25,43.56,44.09,19.4452,5874670
2009-12-10,44.25,44.47,44.,44.32,19.5466,5096362
2009-12-11,44.4,44.49,43.52,43.64,19.2467,5595786
2009-12-14,43.74,44.11,43.4,43.88,19.3525,5566046
2009-12-15,43.89,43.93,43.09,43.12,19.0174,9066924
2009-12-16,43.23,44.27,43.11,43.95,19.3834,7100462
2009-12-17,43.73,43.87,43.35,43.67,19.2599,5385244
2009-12-18,43.75,44.47,43.38,44.45,19.6039,8333376
2009-12-21,44.64,45.34,44.55,45.23,19.9479,5366206
2009-12-22,45.41,45.95,45.2,45.78,20.1905,3770236
2009-12-23,46.01,46.35,45.8,46.25,20.3978,4348450
2009-12-24,46.37,46.4,46.02,46.23,20.389,1369506
2009-12-28,46.42,46.61,46.07,46.22,20.3846,3634514
2009-12-29,46.22,46.23,45.46,45.57,20.0979,3100584
2009-12-30,45.68,45.73,45.1,45.48,20.0582,3860942
2009-12-31,45.62,45.89,45.3,45.33,19.992,2778826
2010-01-04,45.64,46.8,45.64,46.8,20.6404,5765080
2010-01-05,46.82,47.65,46.27,47.33,20.8741,8993324
2010-01-06,47.53,47.75,47.06,47.33,20.8741,6270212
2010-01-07,47.32,47.48,45.42,45.54,20.0847,8054482
2010-01-08,45.61,46.88,45.07,46.86,20.6668,8537754
2010-01-11,47.15,47.18,45.79,46.48,20.4992,7103632
2010-01-12,47.5,48.49,46.86,47.2,20.8168,10575620
2010-01-13,47.5,48.95,47.34,48.78,21.5136,8025670
2010-01-14,48.54,48.77,47.87,48.11,21.2181,5474960
2010-01-15,47.98,48.55,47.57,47.92,21.1343,6317748
2010-01-19,47.82,48.34,47.66,48.31,21.3063,5786594
2010-01-20,47.93,48.13,46.79,47.16,20.7991,6604394
2010-01-21,47.28,47.6,46.48,46.8,20.6404,8962934
2010-01-22,46.78,47.09,44.92,45.17,19.9215,11093836
2010-01-25,45.4,45.64,44.81,45.28,19.97,7615052
2010-01-26,45.07,46.14,44.51,45.57,20.0979,7274292
2010-01-27,45.44,46.18,44.96,46.09,20.3272,6530740
2010-01-28,46.02,46.059,44.11,44.56,19.6525,10325574
2010-01-29,44.84,45.59,43.58,43.66,19.2555,8996556
2010-02-01,43.8,44.69,43.67,44.69,19.7098,6345972
2010-02-02,44.64,45.27,44.08,45.17,19.9215,5989488
2010-02-03,44.66,45.3,44.53,45.17,19.9215,3605072
2010-02-04,44.75,44.83,43.12,43.12,19.0174,8287050
2010-02-05,43.,43.7,42.08,43.66,19.2555,8956276
2010-02-08,43.32,44.3,43.29,43.74,19.2908,7368122
2010-02-09,45.23,46.66,44.89,46.49,20.5036,17390812
2010-02-10,46.47,46.64,46.06,46.34,20.4375,8276970
2010-02-11,46.26,47.24,45.7905,47.16,20.7991,8110788
2010-02-12,46.5,47.335,46.09,47.16,20.7991,10075092
2010-02-16,47.35,48.34,46.81,47.43,20.9182,7406516
2010-02-17,47.62,47.62,46.99,47.19,20.8124,5900154
2010-02-18,47.23,47.43,47.01,47.3,20.8609,6124082
2010-02-19,47.21,47.75,47.04,47.51,20.9535,7719124
2010-02-22,47.78,47.78,46.94,47.33,20.8741,7004232
2010-02-23,47.07,47.48,46.95,47.22,20.8256,6852884
2010-02-24,47.51,48.28,47.42,48.17,21.2446,8552942
2010-02-25,47.38,48.17,47.01,48.16,21.2402,8585482
2010-02-26,48.14,48.23,47.74,48.13,21.2269,7802592
2010-03-01,48.48,50.5,48.16,50.48,22.2634,14395920
2010-03-02,50.56,51.31,50.56,51.01,22.4971,13258460
2010-03-03,51.1,51.17,49.68,49.84,21.9811,9115978
2010-03-04,49.78,50.1642,49.09,49.63,21.8885,7323198
2010-03-05,50.,50.775,49.75,50.67,22.3472,5232516
2010-03-08,50.88,50.88,49.96,50.02,22.0605,6663746
2010-03-09,50.,50.64,49.83,50.29,22.1796,5581486
2010-03-10,50.15,50.88,50.04,50.81,22.4089,5764880
2010-03-11,50.54,51.06,50.42,51.01,22.4971,5664738
2010-03-12,51.0951,51.0951,50.6804,50.8,22.4045,4135624
2010-03-15,50.72,50.92,50.34,50.85,22.4266,4662576
2010-03-16,50.95,51.27,50.8,51.26,22.6074,5143740
2010-03-17,51.35,52.02,51.35,51.62,22.7661,4141534
2010-03-18,51.59,51.92,51.42,51.83,22.8588,3874248
2010-03-19,52.03,52.22,50.98,51.25,22.603,10245046
2010-03-22,51.02,52.02,51.,51.87,22.8764,4240486
2010-03-23,52.1,52.63,51.66,52.52,23.1631,6509340
2010-03-24,52.4,52.68,51.89,51.92,22.8985,5459852
2010-03-25,52.16,52.32,51.4,51.46,22.6956,5899298
2010-03-26,51.42,51.7452,50.82,51.09,22.5324,4883304
2010-03-29,51.37,51.39,50.87,51.14,22.5545,3915492
2010-03-30,51.16,51.65,51.02,51.46,22.6956,3819668
2010-03-31,51.15,51.43,50.89,50.98,22.4839,4508848
2010-04-01,51.21,51.29,50.25,50.81,22.4089,5647708
2010-04-05,51.13,52.23,50.92,51.98,22.9249,7066758
2010-04-06,51.58,52.61,51.54,52.25,23.044,4533990
2010-04-07,51.99,52.1,50.93,51.11,22.5412,6611028
2010-04-08,50.71,51.21,50.19,50.89,22.4442,4726356
2010-04-09,50.93,51.72,50.81,51.72,22.8103,4872066
2010-04-12,51.88,52.18,51.5,51.96,22.9161,5571122
2010-04-13,52.29,54.35,52.22,53.67,23.6703,14428656
2010-04-14,54.07,54.23,53.7175,53.93,23.7849,6373116
2010-04-15,53.73,53.79,53.26,53.66,23.6659,5555102
2010-04-16,53.61,53.786,52.7,52.77,23.2733,8633576
2010-04-19,52.08,52.21,51.07,52.05,22.9558,8351978
2010-04-20,52.53,53.09,52.15,53.02,23.3836,5381302
2010-04-21,52.84,52.87,52.32,52.77,23.2733,4558620
2010-04-22,52.25,53.78,51.94,53.69,23.6791,5197154
2010-04-23,53.89,53.99,52.9,53.33,23.5203,6360922
2010-04-26,53.54,53.73,53.07,53.2,23.463,4689848
2010-04-27,52.94,53.17,51.39,51.49,22.7088,6648420
2010-04-28,51.62,51.73,50.47,50.98,22.4839,6562590
2010-04-29,51.2,52.44,51.17,52.05,22.9558,5186726
2010-04-30,51.49,52.5399,51.11,51.11,22.5412,4886290
2010-05-03,51.25,52.14,51.02,52.02,22.9426,6223498
2010-05-04,53.3,53.3,50.75,51.8,22.8455,13717158
2010-05-05,51.45,51.49,47.73,50.99,22.4883,9840920
2010-05-06,50.68,51.135,45.95,48.75,21.5004,11161594
2010-05-07,48.,49.03,46.5,47.52,20.9579,14828240
2010-05-10,48.99,51.8,48.31,51.8,22.8455,12632634
2010-05-11,51.07,52.23,50.25,51.42,22.6779,9732394
2010-05-12,51.43,52.5,51.3,52.49,23.1498,8575260
2010-05-13,52.45,52.89,51.69,51.76,22.8279,5391438
2010-05-14,51.45,51.48,48.94,49.89,22.0032,11085336
2010-05-17,50.05,50.315,48.16,49.43,21.8003,9112384
2010-05-18,50.02,50.36,48.75,48.94,21.5842,5659166
2010-05-19,48.56,49.35,47.75,48.53,21.4034,7546490
2010-05-20,47.23,48.01,46.48,46.98,20.7198,12100166
2010-05-21,46.16,49.51,45.85,49.49,21.8267,15525868
2010-05-24,48.8,49.375,48.47,48.62,21.443,10663632
2010-05-25,47.12,49.06,46.81,49.05,21.6327,9167982
2010-05-26,49.41,50.5,48.69,48.89,21.5621,6988126
2010-05-27,49.93,50.76,49.67,50.76,22.3869,5446024
2010-05-28,50.46,50.79,49.62,50.04,22.0693,5799154
2010-06-01,48.8,50.43,48.79,49.14,21.6724,5287798
2010-06-02,49.18,50.991,48.64,50.99,22.4883,6345956
2010-06-03,50.99,52.37,50.9,52.24,23.0396,10501136
2010-06-04,51.21,52.03,50.1,50.2425,22.1586,9371744
2010-06-07,50.3,50.75,49.51,49.62,21.8841,6617480
2010-06-08,49.48,49.81,48.53,49.78,21.9546,8142726
2010-06-09,49.93,50.93,49.61,49.82,21.9723,6108160
2010-06-10,50.84,51.51,50.35,51.44,22.6868,6125580
2010-06-11,50.67,51.88,50.58,51.79,22.8411,2964044
2010-06-14,52.16,53.39,52.07,52.125,22.9889,6163636
2010-06-15,52.2,53.83,52.18,53.77,23.7144,6901972
2010-06-16,53.35,54.2,53.16,53.99,23.8114,6839196
2010-06-17,54.25,54.25,53.22,53.68,23.6747,5875128
2010-06-18,53.67,54.56,53.36,53.57,23.6262,7400658
2010-06-21,54.31,54.81,53.,53.34,23.5247,6338082
2010-06-22,53.54,53.73,52.18,52.38,23.1013,6742096
2010-06-23,52.53,52.78,51.77,52.2,23.0219,5507390
2010-06-24,51.88,52.3,51.43,51.7,22.8014,5571524
2010-06-25,52.14,53.65,51.75,52.58,23.1895,15751074
2010-06-28,52.69,53.34,52.35,52.87,23.3174,8232240
2010-06-29,51.56,52.07,50.03,50.55,22.2942,7080716
2010-06-30,50.37,51.31,49.8299,50.06,22.0781,8839682
2010-07-01,49.96,50.57,49.26,50.33,22.1972,11059190
2010-07-02,50.9,50.9,49.1,49.38,21.7782,7158972
2010-07-06,49.98,50.35,48.98,49.57,21.862,7322646
2010-07-07,49.85,51.79,49.55,51.7,22.8014,8107056
2010-07-08,52.21,53.36,52.1,52.74,23.2601,8834928
2010-07-09,52.65,53.505,52.57,53.46,23.5776,4818496
2010-07-12,53.28,53.94,52.94,53.24,23.4806,5243930
2010-07-13,52.45,54.69,52.44,53.83,23.7408,12217242
2010-07-14,54.17,54.22,53.5,53.79,23.7232,6073150
2010-07-15,53.73,54.25,53.25,54.16,23.8864,6791852
2010-07-16,53.78,54.4,52.48,52.63,23.2116,7680342
2010-07-19,52.77,54.,52.77,53.85,23.7497,4848658
2010-07-20,52.74,54.49,52.5,54.46,24.0187,6302990
2010-07-21,54.77,54.77,52.85,53.07,23.4056,6767986
2010-07-22,53.56,54.29,53.27,54.1,23.8599,6804038
2010-07-23,53.84,55.38,53.57,55.34,24.4068,8705062
2010-07-26,55.44,55.6685,54.85,55.31,24.3936,5142430
2010-07-27,55.69,56.08,54.41,54.73,24.1378,5871708
2010-07-28,54.52,54.96,54.1,54.33,23.9613,3328388
2010-07-29,54.73,55.24,53.1601,53.94,23.7893,6236298
2010-07-30,53.16,54.94,53.16,54.56,24.0628,5517958
2010-08-02,55.51,55.91,54.69,55.42,24.4421,8157266
2010-08-03,61.86,63.94,59.85,60.62,26.7354,22204280
2010-08-04,60.59,61.75,60.47,61.57,27.1544,6842442
2010-08-05,60.5,61.27,60.3225,61.,26.903,6819924
2010-08-06,60.06,61.,59.54,60.93,26.8722,6657838
2010-08-09,61.06,61.49,60.6,61.27,27.0221,5618778
2010-08-10,60.39,61.5,60.13,61.18,26.9824,4996730
2010-08-11,59.81,59.9976,58.81,59.29,26.1489,5516270
2010-08-12,58.2,59.225,57.6,58.94,25.9945,6211538
2010-08-13,58.51,58.88,58.12,58.28,25.7034,4125696
2010-08-16,57.98,58.76,57.55,58.49,25.796,3293832
2010-08-17,58.8,60.33,58.63,59.86,26.4003,5737334
2010-08-18,59.57,60.75,59.47,59.98,26.4532,5811782
2010-08-19,59.58,60.05,58.78,59.07,26.0518,5005534
2010-08-20,58.92,59.71,58.54,59.61,26.29,5994608
2010-08-23,59.93,60.2299,58.92,59.06,26.0474,4427790
2010-08-24,58.46,58.5701,57.69,58.21,25.6726,5883774
2010-08-25,57.53,58.43,57.27,58.18,25.6593,5547610
2010-08-26,58.46,58.48,57.45,57.52,25.3682,4977992
2010-08-27,58.02,58.67,56.55,58.59,25.8402,5390346
2010-08-30,58.31,58.8,57.5,57.5,25.3594,3615092
2010-08-31,57.15,58.,56.58,57.605,25.4057,5323402
2010-09-01,58.64,60.1,58.57,59.755,26.354,5320528
2010-09-02,59.56,60.95,59.41,60.92,26.8678,5236156
2010-09-03,61.18,62.4,61.18,62.37,27.5073,6714694
2010-09-07,62.15,62.66,62.03,62.23,27.4455,5507218
2010-09-08,62.46,63.8799,62.21,63.26,27.8998,5516628
2010-09-09,63.9,63.97,61.27,61.74,27.2294,8483360
2010-09-10,61.98,62.6,61.72,62.56,27.5911,4332580
2010-09-13,63.2,64.43,63.2,63.89,28.1776,5058570
2010-09-14,63.84,64.5,63.68,64.22,28.3232,4366636
2010-09-15,63.8,63.99,61.97,63.42,27.9703,9022210
2010-09-16,63.45,63.56,62.95,63.53,28.0189,4019916
2010-09-17,63.78,64.15,63.53,64.11,28.2747,6283444
2010-09-20,64.48,64.63,63.0968,64.19,28.3099,8772376
2010-09-21,64.15,64.25,62.94,63.49,28.0012,6801872
2010-09-22,63.22,63.74,62.04,62.43,27.5337,6659684
2010-09-23,62.06,63.57,62.,63.13,27.8424,7073282
2010-09-24,64.1,64.546,63.84,64.22,28.3232,4722368
2010-09-27,64.19,64.28,63.62,63.84,28.1556,3499326
