symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLV,LONG,2004-04-17,2004-06-05,49,31.25,31.30,2755,137.75,0.16,,131.18,stage3_force_exit,Stage2,2.7269,0.1326,non_stop_exit,,70
XLV,LONG,2004-06-19,2004-06-26,7,30.85,30.50,3224,-1128.40,-1.13,,,stop_loss,Stage2,2.5185,0.1326,non_stop_exit,,70
XLV,LONG,2005-01-01,2005-01-22,21,30.35,29.70,3442,-2237.30,-2.14,,26.88,stage3_force_exit,Stage2,2.0682,0.0860,intraday,21,85
XLV,LONG,2005-02-12,2005-07-23,161,29.67,31.50,3455,6322.65,6.17,,,stop_loss,Stage2,2.0682,0.0838,non_stop_exit,,70
XLV,LONG,2006-01-07,2006-01-14,7,32.48,33.11,3163,1992.69,1.94,,,stop_loss,Stage2,1.9050,0.0244,non_stop_exit,,60
XLV,LONG,2006-08-19,2006-10-28,70,32.20,33.66,3216,4695.36,4.53,,,laggard_rotation,Stage2,2.2557,0.0493,non_stop_exit,,85
XLV,LONG,2007-04-21,2007-06-09,49,36.15,35.39,2987,-2270.12,-2.10,,,stage3_force_exit,Stage2,1.6527,0.0091,intraday,49,60
XLV,LONG,2007-10-20,2007-11-03,14,35.61,35.40,3122,-655.62,-0.59,,,stage3_force_exit,Stage2,2.2205,0.0744,non_stop_exit,,70
XLV,LONG,2011-12-31,2012-01-07,7,34.65,35.12,3112,1462.64,1.36,,,stop_loss,Stage2,1.9408,0.0757,non_stop_exit,,75
XLV,LONG,2016-04-30,2016-05-07,7,70.26,69.34,1122,-1032.24,-1.31,,,laggard_rotation,Stage2,1.6557,0.2265,non_stop_exit,,60
XLV,LONG,2017-02-25,2017-03-22,25,74.30,74.57,1450,391.50,0.36,,,laggard_rotation,Stage2,1.8621,0.0413,gap_down,25,75
XLV,LONG,2019-03-09,2019-03-16,7,89.11,91.73,889,2329.18,2.94,,,laggard_rotation,Stage2,1.7712,0.1984,non_stop_exit,,60
XLV,LONG,2019-11-09,2019-11-16,7,94.38,95.76,1118,1542.84,1.46,,,stop_loss,Stage2,1.5005,0.0337,non_stop_exit,,60
XLV,LONG,2023-04-29,2023-05-13,14,132.24,132.57,721,237.93,0.25,,,stage3_force_exit,Stage2,1.8317,0.1672,non_stop_exit,,75
XLU,LONG,1999-07-31,1999-08-12,12,30.83,30.03,3233,-2576.05,-2.58,,,stop_loss,Stage2,4.8323,0.0357,gap_down,12,75
XLU,LONG,2001-05-26,2001-06-08,13,33.00,31.52,2908,-4303.84,-4.48,,,laggard_rotation,Stage2,2.1823,0.0819,gap_down,13,70
XLU,LONG,2004-07-10,2004-07-24,14,23.61,23.78,4138,703.46,0.72,,,laggard_rotation,Stage2,1.6443,0.1481,non_stop_exit,,60
XLU,LONG,2004-07-31,2005-10-22,448,23.75,29.70,3399,20224.05,25.05,,,laggard_rotation,Stage2,1.6443,0.1481,non_stop_exit,,60
XLU,LONG,2006-01-21,2006-01-28,7,33.00,32.38,2120,-1314.40,-1.88,,,laggard_rotation,Stage2,2.6192,0.1862,non_stop_exit,,70
XLU,LONG,2006-06-17,2006-10-14,119,32.05,34.46,3200,7712.00,7.52,,,laggard_rotation,Stage2,1.7637,0.1556,non_stop_exit,,75
XLU,LONG,2007-11-10,2007-11-14,4,42.09,41.62,2599,-1221.53,-1.12,,,laggard_rotation,Stage2,1.7309,0.0575,intraday,4,60
XLU,LONG,2009-06-27,2009-07-07,10,27.83,27.71,3841,-460.92,-0.43,,,laggard_rotation,Stage2,1.6987,0.3413,intraday,10,75
XLU,LONG,2010-07-31,2010-10-09,70,30.35,31.80,3499,5073.55,4.78,,,laggard_rotation,Stage2,1.5371,0.0776,non_stop_exit,,75
XLU,LONG,2011-04-16,2011-04-30,14,31.84,33.06,3347,4083.34,3.83,,,laggard_rotation,Stage2,2.0461,0.0346,non_stop_exit,,70
XLU,LONG,2011-10-15,2011-12-10,56,33.79,34.72,3167,2945.31,2.75,,,stage3_force_exit,Stage2,1.5445,0.1105,non_stop_exit,,60
XLU,LONG,2012-10-06,2012-10-13,7,36.89,36.80,2950,-265.50,-0.24,,,stop_loss,Stage2,1.5159,0.0711,non_stop_exit,,60
XLU,LONG,2013-11-09,2013-11-16,7,38.74,39.05,2662,825.22,0.80,,,stop_loss,Stage2,2.0708,0.1627,non_stop_exit,,85
XLU,LONG,2014-02-08,2014-07-19,161,38.79,42.36,2791,9963.87,9.20,,,stop_loss,Stage2,1.7772,0.0906,non_stop_exit,,60
XLU,LONG,2014-09-20,2014-09-27,7,42.34,41.66,2570,-1747.60,-1.61,,,stop_loss,Stage2,2.7482,0.1371,non_stop_exit,,70
XLU,LONG,2014-10-18,2015-02-21,126,42.94,45.84,2410,6989.00,6.75,,23.39,stage3_force_exit,Stage2,1.6811,0.1371,non_stop_exit,,60
XLU,LONG,2021-04-10,2021-04-17,7,64.95,66.92,1649,3248.53,3.03,,,laggard_rotation,Stage2,1.7263,0.0703,non_stop_exit,,60
XLU,LONG,2021-12-11,2022-02-12,63,69.06,67.28,1291,-2297.98,-2.58,,,laggard_rotation,Stage2,2.0897,0.1361,non_stop_exit,,70
XLU,LONG,2023-04-22,2023-05-17,25,69.87,66.86,1223,-3681.23,-4.31,,31.17,laggard_rotation,Stage2,1.7759,0.2260,intraday,25,75
XLU,LONG,2025-05-17,2025-05-23,6,81.11,80.64,1302,-611.94,-0.58,,,stop_loss,Stage2,2.2679,0.0401,gap_down,6,70
XLRE,LONG,2016-05-07,2016-05-19,12,32.26,31.04,3313,-4028.61,-3.77,,,stop_loss,Stage2,23.7531,0.0029,gap_down,12,67
XLRE,LONG,2017-04-08,2017-05-05,27,31.78,31.53,3412,-853.00,-0.79,,,stop_loss,Stage2,1.6702,0.1095,intraday,27,75
XLRE,LONG,2018-06-23,2018-09-29,98,32.14,32.22,3360,268.80,0.25,,,laggard_rotation,Stage2,1.5958,0.0746,non_stop_exit,,75
XLRE,LONG,2020-01-18,2020-01-25,7,39.52,40.13,2692,1642.12,1.54,,,laggard_rotation,Stage2,1.7728,0.0437,non_stop_exit,,60
XLRE,LONG,2020-08-22,2020-08-29,7,35.87,36.35,2699,1295.52,1.34,,,laggard_rotation,Stage2,1.7657,0.2436,non_stop_exit,,75
XLRE,LONG,2025-07-26,2025-07-31,5,42.80,41.87,2528,-2351.04,-2.17,,,stop_loss,Stage2,1.9130,0.0854,intraday,5,75
XLRE,LONG,2025-10-25,2025-10-30,5,42.72,40.67,2535,-5184.08,-4.79,,,stop_loss,Stage2,1.5791,0.0864,gap_down,5,60
XLP,SHORT,1999-08-21,1999-08-24,3,24.27,25.09,7945,-6580.05,-3.41,,,stop_loss,Stage4,1.8894,0.1258,intraday,3,50
XLP,LONG,2002-03-09,2002-04-06,28,25.97,25.70,3648,-984.96,-1.04,,,stop_loss,Stage2,3.6217,0.0382,intraday,28,70
XLP,LONG,2003-06-07,2003-06-21,14,20.49,20.38,4669,-513.59,-0.54,,,stop_loss,Stage2,1.9485,0.1812,non_stop_exit,,75
XLP,LONG,2004-12-18,2005-01-01,14,23.09,23.18,4532,407.88,0.39,,,laggard_rotation,Stage2,3.9412,0.0603,non_stop_exit,,85
XLP,LONG,2005-12-17,2005-12-24,7,23.82,23.71,4335,-476.85,-0.46,,,laggard_rotation,Stage2,1.6911,0.0257,non_stop_exit,,60
XLP,LONG,2006-03-11,2006-03-18,7,23.98,24.08,4262,426.20,0.42,,,laggard_rotation,Stage2,2.3904,0.0208,non_stop_exit,,70
XLP,LONG,2006-05-27,2006-06-03,7,24.23,24.07,4272,-683.52,-0.66,,,stop_loss,Stage2,1.7594,0.0502,non_stop_exit,,60
XLP,LONG,2006-07-08,2006-10-07,91,24.39,25.42,4228,4354.84,4.22,,,stop_loss,Stage2,1.5298,0.0307,non_stop_exit,,60
XLP,LONG,2007-03-31,2007-04-28,28,26.56,27.46,4006,3605.40,3.39,,,stop_loss,Stage2,1.7428,0.0413,non_stop_exit,,60
XLP,LONG,2007-09-29,2008-01-19,112,27.90,27.73,3933,-668.61,-0.61,,,laggard_rotation,Stage2,1.8428,0.0274,gap_down,112,60
XLP,LONG,2009-06-06,2009-06-16,10,23.90,23.00,4528,-4075.20,-3.77,,,laggard_rotation,Stage2,1.7007,0.2402,gap_down,10,60
XLP,LONG,2012-12-22,2012-12-28,6,35.18,34.63,3081,-1694.55,-1.56,,,laggard_rotation,Stage2,1.6700,0.0634,intraday,6,60
XLP,LONG,2013-01-19,2013-01-26,7,36.40,36.72,2966,949.12,0.88,,71.95,stage3_force_exit,Stage2,1.6700,0.0285,non_stop_exit,,60
XLP,LONG,2013-11-02,2013-11-09,7,42.36,42.47,2550,280.50,0.26,,,laggard_rotation,Stage2,2.2776,0.0185,non_stop_exit,,70
XLP,LONG,2014-03-15,2014-03-22,7,42.40,42.67,2506,676.62,0.64,,,stop_loss,Stage2,2.0492,0.1246,non_stop_exit,,70
XLP,LONG,2015-08-01,2015-08-20,19,50.38,49.16,2162,-2637.64,-2.42,,,laggard_rotation,Stage2,1.5492,0.0239,intraday,19,60
XLP,LONG,2015-10-31,2015-11-07,7,50.28,49.49,2175,-1718.25,-1.57,,,stop_loss,Stage2,1.5164,0.0460,intraday,7,75
XLP,LONG,2015-12-19,2016-01-16,28,50.18,48.24,2196,-4260.24,-3.87,,,laggard_rotation,Stage2,1.7408,0.0599,gap_down,28,60
XLP,LONG,2017-12-16,2017-12-30,14,56.57,56.90,1907,629.31,0.58,,,laggard_rotation,Stage2,1.5670,0.0339,non_stop_exit,,60
XLP,LONG,2021-04-10,2021-04-17,7,69.05,69.70,1551,1008.15,0.94,,,laggard_rotation,Stage2,1.7310,0.0151,non_stop_exit,,60
XLP,LONG,2021-11-06,2021-11-13,7,72.86,72.99,1470,191.10,0.18,,,laggard_rotation,Stage2,1.5190,0.0290,non_stop_exit,,60
XLP,LONG,2023-04-15,2023-06-03,49,75.46,72.64,1424,-4015.68,-3.74,,,stage3_force_exit,Stage2,1.9490,0.1697,non_stop_exit,,60
XLP,LONG,2024-02-03,2024-02-10,7,74.19,73.60,1431,-844.29,-0.80,,,laggard_rotation,Stage2,1.6267,0.0714,non_stop_exit,,60
XLP,LONG,2025-03-08,2025-03-13,5,82.06,79.80,1295,-2926.70,-2.75,,,laggard_rotation,Stage2,1.5212,0.0449,gap_down,5,75
XLP,LONG,2025-05-17,2025-06-14,28,81.22,81.71,1104,540.96,0.60,,,stop_loss,Stage2,2.0227,0.1480,non_stop_exit,,70
XLK,LONG,1999-07-24,1999-08-06,13,40.81,39.56,2457,-3071.25,-3.06,,,stop_loss,Stage2,1.5080,0.0270,intraday,13,57
XLK,LONG,2003-05-24,2003-12-13,203,16.01,19.98,5771,22910.87,24.80,,,stop_loss,Stage2,1.8220,0.1462,non_stop_exit,,60
XLK,LONG,2004-11-13,2004-11-17,4,21.00,21.25,4916,1229.00,1.19,,,stop_loss,Stage2,2.4901,0.0884,gap_down,4,85
XLK,LONG,2004-11-20,2005-01-08,49,21.20,20.40,4922,-3937.60,-3.77,,,laggard_rotation,Stage2,2.4901,0.0884,intraday,49,70
XLK,LONG,2005-07-23,2005-08-13,21,21.06,20.36,4985,-3489.50,-3.32,,,laggard_rotation,Stage2,1.7213,0.0734,gap_down,21,60
XLK,LONG,2005-11-26,2005-12-20,24,21.90,21.28,4729,-2931.98,-2.83,,,laggard_rotation,Stage2,2.4550,0.0266,gap_down,24,70
XLK,LONG,2006-09-23,2006-10-07,14,21.65,22.20,4811,2646.05,2.54,,,laggard_rotation,Stage2,1.7227,0.0695,intraday,14,75
XLK,LONG,2007-04-14,2007-12-01,231,23.72,27.14,4501,15393.42,14.42,,,stop_loss,Stage2,1.8137,0.0325,non_stop_exit,,60
XLK,LONG,2007-12-29,2008-01-04,6,27.41,25.71,4116,-6997.20,-6.20,,,stop_loss,Stage2,1.7767,0.1586,gap_down,6,60
XLK,LONG,2009-04-18,2009-04-22,4,17.00,16.64,6353,-2287.08,-2.12,,,stop_loss,Stage2,1.5134,0.3658,intraday,4,60
XLK,LONG,2009-04-25,2009-05-14,19,17.00,16.74,6287,-1634.62,-1.53,,,stop_loss,Stage2,1.5134,0.3515,gap_down,19,60
XLK,LONG,2010-03-13,2010-03-27,14,22.83,23.17,3712,1262.08,1.49,,,stop_loss,Stage2,2.2663,0.1511,non_stop_exit,,70
XLK,LONG,2010-10-23,2011-01-22,91,24.04,26.02,4429,8769.42,8.24,,203.38,laggard_rotation,Stage2,1.7667,0.0373,non_stop_exit,,60
XLK,LONG,2011-12-24,2011-12-31,7,25.31,25.50,4018,763.42,0.75,,,stop_loss,Stage2,3.0063,0.1599,non_stop_exit,,70
XLK,LONG,2013-05-04,2013-05-11,7,31.18,31.56,3469,1318.22,1.22,,,laggard_rotation,Stage2,2.0697,0.0478,non_stop_exit,,70
XLK,LONG,2014-11-08,2014-12-17,39,40.83,39.95,2697,-2373.36,-2.16,,,stop_loss,Stage2,2.4049,0.0184,intraday,39,70
XLK,LONG,2015-02-14,2015-03-11,25,42.48,41.82,2555,-1686.30,-1.55,,,stop_loss,Stage2,1.6921,0.0240,intraday,25,60
XLK,LONG,2015-04-25,2015-05-07,12,43.10,42.18,2525,-2323.00,-2.13,,,stop_loss,Stage2,1.7992,0.0300,gap_down,12,60
XLK,LONG,2019-03-16,2019-06-04,80,72.37,71.53,1467,-1232.28,-1.16,,,stop_loss,Stage2,1.5025,0.0676,gap_down,80,60
XLK,LONG,2023-02-04,2023-02-18,14,140.50,140.58,756,60.48,0.06,,,stop_loss,Stage2,1.8088,0.1583,intraday,14,75
XLK,LONG,2024-09-07,2024-09-21,14,209.18,222.74,503,6820.68,6.48,,23.74,stage3_force_exit,Stage2,1.7087,0.2359,non_stop_exit,,60
XLI,LONG,2000-04-08,2000-04-15,7,29.39,28.22,3223,-3776.71,-3.99,,,stop_loss,Stage2,14.4933,0.0590,gap_down,7,85
XLI,LONG,2001-05-26,2001-06-12,17,31.38,30.00,3050,-4209.00,-4.40,,,laggard_rotation,Stage2,2.1706,0.0745,gap_down,17,70
XLI,LONG,2002-03-23,2002-04-04,12,27.39,26.50,3461,-3080.29,-3.25,,,laggard_rotation,Stage2,7.2680,0.1828,gap_down,12,85
XLI,LONG,2003-05-10,2003-05-21,11,21.25,21.16,4345,-391.05,-0.42,,,stop_loss,Stage2,1.7115,0.2117,intraday,11,60
XLI,LONG,2004-06-26,2004-07-07,11,28.62,27.97,3494,-2271.10,-2.27,,,laggard_rotation,Stage2,1.6471,0.0076,intraday,11,60
XLI,LONG,2005-11-26,2006-01-14,49,31.80,31.41,3270,-1275.30,-1.23,,,laggard_rotation,Stage2,2.6139,0.0223,non_stop_exit,,85
XLI,LONG,2008-05-17,2008-05-22,5,39.46,38.43,2750,-2832.50,-2.61,,,stop_loss,Stage2,1.5674,0.0886,intraday,5,75
XLI,LONG,2012-08-25,2012-09-01,7,36.41,36.38,2188,-65.64,-0.08,,,stop_loss,Stage2,1.5822,0.1721,non_stop_exit,,75
XLI,LONG,2014-09-13,2014-09-20,7,54.06,54.80,2024,1497.76,1.37,,,laggard_rotation,Stage2,1.5654,0.1239,non_stop_exit,,60
XLI,LONG,2014-11-15,2014-12-13,28,56.20,55.37,1953,-1620.99,-1.48,,,stop_loss,Stage2,2.2793,0.0171,gap_down,28,70
XLI,LONG,2015-02-07,2015-03-07,28,56.38,56.62,1942,466.08,0.43,,,stop_loss,Stage2,2.8779,0.0524,non_stop_exit,,70
XLI,LONG,2016-12-03,2017-02-18,77,62.92,65.61,1710,4599.90,4.28,,,stop_loss,Stage2,2.5382,0.0291,non_stop_exit,,70
XLI,LONG,2019-02-23,2019-03-08,13,75.98,73.71,1406,-3191.62,-2.99,,,stop_loss,Stage2,1.5384,0.0796,gap_down,13,75
XLI,LONG,2022-01-15,2022-01-20,5,105.52,103.66,1019,-1895.34,-1.76,,,stop_loss,Stage2,1.9727,0.0419,intraday,5,60
XLI,LONG,2025-05-24,2025-08-16,84,139.69,150.98,759,8569.11,8.08,,,laggard_rotation,Stage2,2.6683,0.0505,non_stop_exit,,85
XLF,SHORT,1999-08-07,1999-08-13,6,23.62,23.91,8553,-2405.96,-1.19,,,stop_loss,Stage4,2.1260,0.1472,intraday,6,60
XLF,LONG,1999-11-20,1999-11-24,4,25.98,24.81,3821,-4477.45,-4.51,,,stop_loss,Stage2,3.1856,0.1039,intraday,4,60
XLF,LONG,1999-11-27,1999-12-09,12,24.97,23.91,3967,-4214.54,-4.25,,,laggard_rotation,Stage2,3.1856,0.1484,gap_down,12,60
XLF,LONG,2002-03-23,2002-04-26,34,27.13,26.52,3478,-2121.58,-2.25,,,laggard_rotation,Stage2,9.1027,0.1053,intraday,34,85
XLF,LONG,2003-05-17,2003-05-20,3,23.88,23.55,3906,-1288.98,-1.38,,,laggard_rotation,Stage2,2.3442,0.1336,intraday,3,70
XLF,LONG,2004-11-13,2004-11-27,14,29.80,29.71,2647,-238.49,-0.30,,,stop_loss,Stage2,1.9879,0.1573,non_stop_exit,,60
XLF,LONG,2005-07-23,2005-07-30,7,30.05,30.15,3465,346.85,0.33,,,laggard_rotation,Stage2,1.5652,0.0506,non_stop_exit,,60
XLF,LONG,2005-09-24,2005-10-01,7,29.20,29.65,3551,1597.59,1.54,,,laggard_rotation,Stage2,1.8684,0.0711,non_stop_exit,,60
XLF,LONG,2006-08-19,2006-08-26,7,33.52,33.31,2880,-604.80,-0.63,,,laggard_rotation,Stage2,2.4236,0.1296,non_stop_exit,,70
XLF,LONG,2007-05-12,2007-05-19,7,37.51,37.90,2206,860.34,1.04,,,laggard_rotation,Stage2,1.6045,0.1406,non_stop_exit,,60
XLF,LONG,2010-03-13,2010-05-07,55,15.73,15.27,6853,-3153.07,-2.92,,,laggard_rotation,Stage2,2.2694,0.0393,gap_down,55,70
XLF,LONG,2011-01-08,2011-03-17,68,16.42,16.12,6630,-1989.00,-1.83,,,stop_loss,Stage2,1.8140,0.0771,gap_down,68,60
XLF,LONG,2014-11-01,2015-01-17,77,23.84,23.15,3485,-2405.00,-2.89,,23.91,stop_loss,Stage2,1.5923,0.1271,non_stop_exit,,60
XLF,LONG,2015-02-28,2015-03-07,7,24.41,24.50,4491,404.19,0.37,,,stop_loss,Stage2,3.0157,0.1304,non_stop_exit,,70
XLF,LONG,2016-07-23,2016-07-30,7,23.56,23.60,3343,133.72,0.17,,,stop_loss,Stage2,1.7212,0.1999,non_stop_exit,,60
XLF,LONG,2018-09-22,2018-09-27,5,28.95,28.00,3789,-3599.55,-3.28,,,stop_loss,Stage2,1.6154,0.0767,gap_down,5,75
XLF,LONG,2019-04-27,2019-05-04,7,27.45,27.94,3901,1911.49,1.79,,,laggard_rotation,Stage2,1.7282,0.0803,non_stop_exit,,75
XLF,LONG,2019-09-28,2019-10-05,7,28.19,26.99,3358,-4029.60,-4.26,,,laggard_rotation,Stage2,1.6500,0.1378,non_stop_exit,,60
XLF,LONG,2020-09-12,2020-09-19,7,24.58,24.73,3216,482.40,0.61,,28.89,laggard_rotation,Stage2,1.5171,0.3223,non_stop_exit,,60
XLF,LONG,2022-01-01,2022-01-08,7,39.04,40.78,2757,4797.18,4.46,,,laggard_rotation,Stage2,2.1591,0.1300,non_stop_exit,,70
XLF,LONG,2025-12-13,2025-12-20,7,55.16,54.56,1958,-1174.80,-1.09,,,laggard_rotation,Stage2,1.5619,0.0176,non_stop_exit,,60
XLE,LONG,1999-07-24,1999-07-28,4,28.38,27.78,3535,-2098.73,-2.09,,,stop_loss,Stage2,1.5279,0.0539,intraday,4,65
XLE,LONG,1999-07-31,1999-08-03,3,28.44,28.20,3476,-814.77,-0.82,,,stage3_force_exit,Stage2,1.5279,0.0439,intraday,3,50
XLE,LONG,2000-04-01,2000-04-06,5,29.38,28.69,3260,-2241.25,-2.34,,,stop_loss,Stage2,1.9789,0.0577,intraday,5,75
XLE,LONG,2001-05-26,2001-06-08,13,33.70,32.80,2847,-2562.30,-2.67,,,stop_loss,Stage2,1.9357,0.0640,intraday,13,60
XLE,LONG,2002-03-16,2002-04-10,25,28.60,27.90,3303,-2312.10,-2.45,,,stop_loss,Stage2,2.1238,0.2052,intraday,25,85
XLE,LONG,2003-05-10,2003-05-24,14,22.94,23.92,4047,3966.06,4.27,,,stop_loss,Stage2,1.6482,0.2141,non_stop_exit,,60
XLE,LONG,2003-12-06,2005-01-08,399,25.44,35.40,3803,37877.88,39.15,,,stop_loss,Stage2,1.9732,0.0359,non_stop_exit,,60
XLE,LONG,2007-02-17,2007-02-24,7,58.00,59.01,1699,1715.99,1.74,,,stop_loss,Stage2,1.9522,0.1715,non_stop_exit,,60
XLE,LONG,2007-03-31,2008-01-26,301,60.86,70.98,1249,12639.88,16.63,,,stop_loss,Stage2,1.8081,0.1715,non_stop_exit,,60
XLE,LONG,2014-03-08,2014-03-14,6,88.21,86.20,1236,-2484.36,-2.28,,,laggard_rotation,Stage2,1.6085,0.0314,intraday,6,60
XLE,LONG,2018-10-13,2018-10-20,7,73.52,71.81,1482,-2534.22,-2.33,,,stop_loss,Stage2,1.8596,0.1370,non_stop_exit,,60
XLE,LONG,2019-04-13,2019-04-27,14,68.35,66.60,1601,-2801.75,-2.56,,,laggard_rotation,Stage2,1.8075,0.1711,gap_down,14,75
XLE,LONG,2020-12-05,2020-12-08,3,39.23,39.19,2641,-105.64,-0.10,,,laggard_rotation,Stage2,2.0081,0.3660,gap_down,3,85
XLE,LONG,2020-12-12,2020-12-15,3,41.32,39.90,2609,-3704.78,-3.44,,59.89,stage3_force_exit,Stage2,2.0081,0.3583,gap_down,3,70
XLC,SHORT,2019-01-19,2019-02-06,18,44.94,46.53,4801,-7633.59,-3.54,,,stop_loss,Stage4,3.1054,0.1009,intraday,18,52
XLC,LONG,2019-03-16,2019-04-13,28,47.12,48.97,2278,4214.30,3.93,,,laggard_rotation,Stage2,1.5674,0.1240,non_stop_exit,,65
XLC,LONG,2019-09-14,2019-09-25,11,51.38,49.72,2093,-3474.38,-3.23,,,stop_loss,Stage2,1.7118,0.0269,gap_down,11,60
XLC,LONG,2019-11-02,2019-11-16,14,50.91,51.84,2067,1922.31,1.83,,,laggard_rotation,Stage2,1.7118,0.1212,non_stop_exit,,60
XLC,LONG,2023-02-04,2023-02-09,5,58.02,57.44,1842,-1068.36,-1.00,,,stop_loss,Stage2,1.7326,0.2136,gap_down,5,75
XLB,LONG,1999-07-24,1999-08-07,14,26.27,26.52,3846,961.50,0.95,,,laggard_rotation,Stage2,1.7709,0.1732,non_stop_exit,,65
XLB,SHORT,1999-10-09,1999-12-16,68,24.38,25.78,6949,-9772.38,-5.77,,,stop_loss,Stage4,3.5718,0.1021,intraday,68,60
XLB,LONG,2000-01-08,2000-01-12,4,27.75,26.61,3516,-4010.35,-4.11,,,stop_loss,Stage2,2.4745,0.0611,intraday,4,85
XLB,LONG,2000-01-15,2000-01-19,4,26.52,25.78,3648,-2678.73,-2.77,,,laggard_rotation,Stage2,2.4745,0.0962,gap_down,4,70
XLB,LONG,2001-12-08,2001-12-12,4,22.47,21.84,4227,-2663.01,-2.80,,,stop_loss,Stage2,5.1317,0.1229,intraday,4,85
XLB,LONG,2001-12-15,2001-12-22,7,21.27,21.75,4407,2115.36,2.26,,,laggard_rotation,Stage2,6.0404,0.1613,intraday,7,70
