date,open,high,low,close,adjusted_close,volume
2009-05-26,66.24,69.48,65.48,69.27,24.3844,7306000
2009-05-27,69.47,70.35,67.89,68.27,24.0323,8435600
2009-05-28,69.12,73.57,68.78,72.61,25.5601,9063200
2009-05-29,73.47,73.89,72.15,73.19,25.7643,5954600
2009-06-01,74.74,77.46,74.73,76.72,27.0069,6546200
2009-06-02,76.,76.55,74.08,76.21,26.8274,8430800
2009-06-03,74.83,74.83,71.28,72.57,25.546,7541000
2009-06-04,73.5,74.24,71.74,73.21,25.7713,7055400
2009-06-05,74.49,74.84,72.27,73.51,25.8769,8279400
2009-06-08,71.77,74.1,71.77,73.7,25.9438,6744000
2009-06-09,74.13,75.54,73.48,74.65,26.2782,6586000
2009-06-10,75.56,75.7,73.56,75.25,26.4894,7300000
2009-06-11,75.49,78.51,75.15,77.09,27.1371,8208200
2009-06-12,76.53,77.76,75.59,77.62,27.3237,5926800
2009-06-15,76.23,77.43,74.47,76.25,26.8414,8599400
2009-06-16,76.82,77.,73.24,73.86,26.0001,6918000
2009-06-17,74.08,74.54,71.7,73.25,25.7854,5639400
2009-06-18,73.22,74.1,71.62,72.1,25.3806,5251800
2009-06-19,72.88,72.88,69.21,69.92,24.6132,13339800
2009-06-22,68.85,68.85,66.52,67.48,23.7542,10640200
2009-06-23,67.75,67.75,65.7,67.29,23.6874,9419600
2009-06-24,67.51,68.27,66.7,67.32,23.6979,8624200
2009-06-25,67.62,69.,67.36,68.63,24.1591,7332800
2009-06-26,68.31,69.19,67.5,67.56,23.7824,11535000
2009-06-29,67.91,68.77,66.73,66.96,23.5712,8477600
2009-06-30,66.77,68.5,66.46,67.92,23.9091,9122000
2009-07-01,68.74,69.75,66.95,67.04,23.5993,7271800
2009-07-02,65.65,65.78,63.83,64.23,22.6102,7092800
2009-07-06,62.1,62.91,61.48,62.63,22.0469,8720200
2009-07-07,62.79,62.79,60.45,60.58,21.3253,9202400
2009-07-08,60.64,62.32,60.29,61.77,21.7442,10427800
2009-07-09,62.29,63.,61.39,62.62,22.0434,8203400
2009-07-10,61.54,62.95,60.98,62.5,22.0012,6375600
2009-07-13,62.45,63.84,61.36,63.83,22.4694,6019200
2009-07-14,64.53,65.07,63.62,64.67,22.7651,5728200
2009-07-15,65.37,66.8,65.06,66.48,23.4548,7921000
2009-07-16,65.88,69.72,65.8,69.25,24.4321,7233400
2009-07-17,68.64,70.43,68.35,69.59,24.552,5798400
2009-07-20,70.46,72.46,70.46,72.3,25.5082,6352800
2009-07-21,73.14,73.37,71.08,72.59,25.6105,4380000
2009-07-22,72.21,72.5,71.03,71.4,25.1906,5029000
2009-07-23,71.4,73.99,71.21,73.81,26.0409,5734400
2009-07-24,73.51,74.77,73.31,74.69,26.3514,4281200
2009-07-27,74.85,74.96,74.,74.3,26.2138,5069400
2009-07-28,73.33,74.15,71.52,73.44,25.9104,4418800
2009-07-29,72.31,72.31,70.11,70.9,25.0142,4426800
2009-07-30,72.45,73.66,70.9,72.9,25.7198,6087000
2009-07-31,72.45,74.95,71.86,74.03,26.1185,5011600
2009-08-03,75.2,77.69,75.2,76.65,27.0429,5601000
2009-08-04,76.08,77.51,75.23,77.45,27.3251,5036000
2009-08-05,77.54,78.13,76.13,78.02,27.5262,6135200
2009-08-06,78.79,79.61,76.97,78.22,27.5968,5700800
2009-08-07,78.59,79.65,74.51,74.73,26.3655,8959400
2009-08-10,74.62,76.98,74.62,76.2,26.8841,6453600
2009-08-11,75.69,75.97,73.65,73.76,26.0233,4027000
2009-08-12,73.35,75.06,73.35,74.19,26.175,4152600
2009-08-13,74.28,75.76,74.26,75.57,26.6618,3543800
2009-08-14,75.59,75.79,73.9,74.69,26.3514,4664000
2009-08-17,73.34,73.34,71.02,71.84,25.3459,4109400
2009-08-18,71.78,72.79,71.24,72.33,25.5187,3303400
2009-08-19,71.76,74.57,71.09,73.82,26.0444,3680600
2009-08-20,73.88,74.8,73.39,73.56,25.9527,4555200
2009-08-21,74.15,76.34,74.14,75.79,26.7395,4360600
2009-08-24,76.56,76.92,75.33,75.83,26.7536,2730600
2009-08-25,76.17,76.87,74.2,74.41,26.2526,3813600
2009-08-26,73.75,74.27,72.65,73.98,26.1009,3605600
2009-08-27,73.25,73.65,71.97,72.96,25.741,5235600
2009-08-28,73.9,74.41,72.48,73.25,25.8433,3265400
2009-08-31,71.75,72.11,71.15,72.,25.4023,3691800
2009-09-01,71.74,72.86,70.31,70.62,24.9154,5049800
2009-09-02,70.65,70.99,69.84,69.92,24.6685,4771200
2009-09-03,70.79,70.79,69.43,69.76,24.612,4554000
2009-09-04,69.45,70.63,68.63,70.47,24.8625,4632600
2009-09-08,72.48,74.46,72.25,73.64,25.9809,9507400
2009-09-09,73.82,75.01,72.89,74.44,26.2632,5030000
2009-09-10,74.46,77.,73.88,76.82,27.1029,5844600
2009-09-11,77.18,78.3,75.58,75.95,26.7959,6904600
2009-09-14,75.23,77.22,74.88,77.09,27.1981,4197000
2009-09-15,77.58,80.17,77.37,79.86,28.1754,6961800
2009-09-16,80.52,83.28,79.76,83.23,29.3644,6368200
2009-09-17,83.04,84.28,81.94,82.57,29.1315,6729400
2009-09-18,83.11,83.24,80.84,81.86,28.881,4478800
2009-09-21,80.31,81.48,79.51,81.28,28.6764,4089000
2009-09-22,82.41,84.43,82.03,84.03,29.6466,5682400
2009-09-23,84.03,84.41,82.07,82.21,29.0045,5024600
2009-09-24,82.05,82.27,78.65,80.05,28.2424,5906400
2009-09-25,79.86,81.,78.46,78.94,27.8508,4390400
2009-09-28,79.35,80.21,78.87,80.13,28.2707,2636800
2009-09-29,80.,81.85,78.91,81.64,28.8034,6419200
2009-09-30,82.32,84.36,81.28,83.51,29.4632,9541600
2009-10-01,83.58,83.58,80.91,81.05,28.5952,9274400
2009-10-02,79.73,81.3,79.37,80.76,28.4929,7547800
2009-10-05,80.75,83.,80.22,82.51,29.1104,6430200
2009-10-06,83.65,84.68,82.86,84.58,29.8407,5635600
2009-10-07,84.43,85.,82.88,84.71,29.8865,5369600
2009-10-08,85.24,89.91,84.91,89.69,31.6435,9108600
2009-10-09,89.17,90.98,88.33,89.6,31.6118,7444400
2009-10-12,91.06,91.69,90.06,90.58,31.9575,5085200
2009-10-13,90.63,90.63,87.9,89.63,31.6224,7242800
2009-10-14,91.02,91.65,89.75,91.44,32.3132,5499600
2009-10-15,90.86,93.35,90.72,93.14,32.914,6246800
2009-10-16,92.92,93.31,91.53,92.81,32.7974,4578000
2009-10-19,92.56,94.53,92.56,94.35,33.3416,4714200
2009-10-20,94.52,95.,93.1,94.41,33.3628,5473600
2009-10-21,93.64,95.86,92.85,92.94,32.8433,5750600
2009-10-22,90.6,91.63,89.23,91.45,32.3168,6437400
2009-10-23,92.14,92.34,88.37,89.16,31.5075,4673400
2009-10-26,89.34,91.56,86.54,86.86,30.6947,5910800
2009-10-27,87.7,88.59,86.45,86.77,30.6629,4341600
2009-10-28,86.08,86.81,83.87,84.27,29.7795,6108200
2009-10-29,85.15,86.17,84.27,85.84,30.3343,8279400
2009-10-30,85.81,85.81,80.88,81.66,28.8571,6872600
2009-11-02,81.74,83.31,80.37,81.97,28.9667,5542000
2009-11-03,81.15,83.43,80.67,83.,29.3307,4720200
2009-11-04,84.73,87.15,84.45,85.3,30.1435,8613600
2009-11-05,85.84,88.04,84.32,88.03,31.1082,6540600
2009-11-06,90.43,92.28,89.4,90.35,31.928,9251000
2009-11-09,90.01,92.58,90.01,92.4,32.6525,6071000
2009-11-10,92.11,92.66,89.92,91.18,32.2213,6099200
2009-11-11,91.96,92.48,89.91,90.25,31.8927,6000000
2009-11-12,89.94,90.55,87.4,88.86,31.4015,5889600
2009-11-13,88.67,89.9,88.06,88.5,31.2743,5975400
2009-11-16,90.29,90.9,89.29,90.53,31.9916,10138200
2009-11-17,90.13,90.16,88.75,89.98,31.7973,3563200
2009-11-18,90.28,90.29,87.69,88.74,31.3591,4376000
2009-11-19,87.98,87.98,85.73,86.92,30.7159,5007400
2009-11-20,86.27,86.73,85.19,86.47,30.5569,6437800
2009-11-23,88.3,89.48,87.77,88.18,31.1612,5365600
2009-11-24,88.36,88.72,87.01,88.55,31.2919,6292800
2009-11-25,88.71,90.06,87.91,89.71,31.7019,4273200
2009-11-27,86.41,87.82,85.4,87.23,30.8255,1805000
2009-11-30,86.2,87.59,85.48,86.49,30.564,5814000
2009-12-01,87.61,89.43,87.43,88.29,31.2001,4465000
2009-12-02,88.14,88.65,86.56,87.09,30.776,2879000
2009-12-03,86.97,87.9,86.18,86.86,30.6947,6497800
2009-12-04,88.23,90.23,85.69,87.07,30.7689,6688200
2009-12-07,86.78,88.83,86.04,87.27,30.8396,4416600
2009-12-08,86.83,86.91,84.95,85.25,30.1258,4475000
2009-12-09,85.74,86.46,84.,85.69,30.2813,4546600
2009-12-10,85.6,87.53,85.59,86.67,30.6276,4778000
2009-12-11,87.01,87.37,85.86,86.05,30.4085,4262400
2009-12-14,90.17,91.89,89.9,90.39,31.9422,13261600
2009-12-15,90.01,92.07,90.01,91.8,32.4404,8194800
2009-12-16,92.23,94.32,92.01,93.31,32.974,5722600
2009-12-17,93.21,94.63,91.44,92.53,32.6984,5029600
2009-12-18,93.52,94.1,92.25,92.95,32.8468,5674800
2009-12-21,93.83,95.24,93.83,94.69,33.4617,4467400
2009-12-22,95.57,97.96,95.01,97.77,34.5501,4480200
2009-12-23,97.79,99.94,97.68,99.89,35.2993,5675000
2009-12-24,99.98,101.45,99.52,100.58,35.5431,2039200
2009-12-28,101.76,101.76,99.53,99.93,35.3134,3003200
2009-12-29,100.17,100.72,98.42,99.27,35.0802,3954800
2009-12-30,99.28,99.71,98.44,98.81,34.9176,2169800
2009-12-31,98.82,99.75,97.3,97.3,34.384,1999400
2010-01-04,99.35,100.44,99.24,100.38,35.4725,4110000
2010-01-05,99.01,100.,97.79,99.15,35.0378,4450000
2010-01-06,98.84,99.69,97.67,99.48,35.1544,3650400
2010-01-07,98.89,99.05,97.44,98.55,34.8258,4496800
2010-01-08,97.73,99.29,96.29,99.05,35.0025,5911400
2010-01-11,99.58,99.81,97.02,98.14,34.6809,3030800
2010-01-12,95.76,97.1,95.16,95.42,33.7197,4477000
2010-01-13,95.18,98.16,94.05,97.76,34.5992,4303600
2010-01-14,97.68,98.71,97.45,98.,34.6841,3175800
2010-01-15,98.,98.89,96.69,96.87,34.2842,5931000
2010-01-19,96.32,97.59,96.07,97.35,34.4541,4412200
2010-01-20,95.82,96.53,95.25,96.33,34.0931,4049600
2010-01-21,96.57,97.57,95.3,96.59,34.1851,6386400
2010-01-22,96.27,97.19,93.77,94.05,33.2861,5838200
2010-01-25,94.86,96.14,94.62,94.97,33.6117,2796400
2010-01-26,93.96,95.07,92.44,93.14,32.9641,3936800
2010-01-27,92.23,93.82,90.1,92.39,32.6986,6554400
2010-01-28,93.01,93.34,89.57,91.51,32.3872,5442800
2010-01-29,91.77,94.03,89.37,90.42,32.0014,6351400
2010-02-01,91.26,95.66,91.25,95.55,33.817,4456800
2010-02-02,95.84,97.22,94.26,97.03,34.3408,3776200
2010-02-03,96.16,98.22,96.06,97.2,34.401,4281200
2010-02-04,95.77,96.04,92.78,92.9,32.8791,4853200
2010-02-05,92.9,93.38,90.02,92.86,32.865,5978600
2010-02-08,92.54,93.75,90.89,91.58,32.4119,4260600
2010-02-09,93.03,95.3,92.38,94.54,33.4595,5327800
2010-02-10,90.63,90.99,86.78,88.24,31.2299,15979600
2010-02-11,87.92,91.15,87.77,91.06,32.2279,7156400
2010-02-12,89.48,91.24,88.6,90.98,32.1996,5837000
2010-02-16,92.65,93.87,92.27,92.82,32.8508,5396400
2010-02-17,93.1,93.27,92.19,92.86,32.865,4310600
2010-02-18,92.42,94.82,92.11,94.34,33.3888,4983600
2010-02-19,93.87,95.04,92.99,94.64,33.4949,3841200
2010-02-22,95.22,95.22,91.8,92.11,32.5995,3793400
2010-02-23,91.4,91.95,89.6,89.91,31.8209,4300000
2010-02-24,91.41,92.98,90.82,92.68,32.8013,5405400
2010-02-25,90.66,93.33,89.95,93.22,32.9924,3998800
2010-02-26,93.54,94.38,92.4,94.05,33.2861,3510200
2010-03-01,94.47,95.55,94.23,94.65,33.4985,4078400
2010-03-02,95.16,96.09,94.52,94.83,33.5622,3815600
2010-03-03,95.46,96.32,94.78,95.82,33.9126,4738600
2010-03-04,96.04,96.94,94.83,95.2,33.6931,4888800
2010-03-05,95.95,97.47,95.26,97.38,34.4647,5520200
2010-03-08,97.14,98.22,97.,97.37,34.4611,4479800
2010-03-09,96.52,99.28,96.52,98.05,34.7018,5116800
2010-03-10,97.89,99.38,97.42,98.84,34.9814,4033400
2010-03-11,98.62,99.19,97.38,97.78,34.6062,4580200
2010-03-12,98.84,98.93,97.07,97.58,34.5355,2114400
2010-03-15,97.32,97.49,95.36,96.89,34.2913,3561600
2010-03-16,97.49,97.49,95.97,96.48,34.1462,3621600
2010-03-17,96.77,97.54,95.25,95.81,33.909,5742400
2010-03-18,96.05,96.39,92.35,93.28,33.0136,6340200
2010-03-19,91.7,94.36,90.34,91.7,32.4544,8416400
2010-03-22,90.76,92.63,89.59,91.5,32.3836,6130600
2010-03-23,91.73,94.25,91.51,94.14,33.318,5594800
2010-03-24,93.15,94.45,92.1,92.57,32.7623,4117800
2010-03-25,93.29,93.91,89.12,89.42,31.6475,6803200
2010-03-26,89.67,89.67,87.53,89.59,31.7076,7181600
2010-03-29,91.61,93.09,91.56,92.96,32.9004,6187800
2010-03-30,92.92,93.69,92.22,93.34,33.0348,4418600
2010-03-31,93.5,94.01,92.68,92.94,32.8933,6341600
2010-04-01,94.03,95.61,94.01,95.58,33.8276,4849800
2010-04-05,96.16,98.13,95.6,97.77,34.6027,6428200
2010-04-06,97.61,98.61,97.1,97.38,34.4647,5366400
2010-04-07,100.42,105.24,99.88,103.74,36.7156,16481200
2010-04-08,103.93,107.78,103.74,106.96,37.8552,14024400
2010-04-09,107.33,108.19,104.67,104.77,37.0801,6304000
2010-04-12,104.58,107.3,103.91,107.18,37.9331,6823200
2010-04-13,106.96,108.4,105.17,107.38,38.0039,7185800
2010-04-14,108.83,109.44,107.31,109.29,38.7358,5541000
2010-04-15,109.38,110.95,108.7,110.5,39.1646,4230800
2010-04-16,109.56,110.36,107.3,107.47,38.0907,6579000
2010-04-19,106.46,108.4,106.3,107.99,38.275,5201600
2010-04-20,108.88,111.67,108.88,111.51,39.5226,5422800
2010-04-21,111.31,112.22,110.45,111.87,39.6502,3977000
2010-04-22,110.97,113.22,109.86,113.01,40.0543,4489400
2010-04-23,112.15,113.86,111.07,113.72,40.3059,5312800
2010-04-26,113.95,114.58,112.15,112.48,39.8664,4169200
2010-04-27,112.05,113.04,108.35,108.63,38.5018,4669200
2010-04-28,109.39,110.39,108.07,109.42,38.7818,4351200
2010-04-29,110.19,111.61,109.19,111.26,39.434,4683200
2010-04-30,111.54,114.95,110.56,112.12,39.7388,7072200
2010-05-03,112.82,114.9,111.04,113.56,40.2492,5917000
2010-05-04,109.35,110.54,105.43,110.24,39.0725,8399000
2010-05-05,108.,108.94,104.27,105.17,37.2755,6750800
2010-05-06,104.4,105.47,96.57,102.37,36.2831,9517000
2010-05-07,101.82,104.56,98.93,100.84,35.7408,7443600
2010-05-10,102.67,107.77,101.57,106.49,37.7434,6382800
2010-05-11,104.98,105.41,103.85,104.74,37.1231,7709400
2010-05-12,105.,108.74,105.,108.38,38.4132,6906000
2010-05-13,108.11,110.11,107.6,108.08,38.3069,5214200
2010-05-14,106.94,107.62,103.41,106.09,37.6016,3996000
2010-05-17,106.16,107.29,100.96,103.23,36.5879,6259200
2010-05-18,104.99,105.92,102.47,102.84,36.4497,5912000
2010-05-19,102.52,104.23,99.59,102.23,36.2335,5389000
2010-05-20,99.64,99.78,96.03,96.29,34.1282,5676600
2010-05-21,94.38,100.66,93.28,100.59,35.6522,8270400
2010-05-24,99.63,101.07,97.26,97.36,34.5074,5724600
2010-05-25,93.5,98.93,93.43,98.71,34.9859,6507000
2010-05-26,100.02,101.89,99.4,99.74,35.351,6588600
2010-05-27,101.97,106.72,101.45,106.51,37.7505,8044200
2010-05-28,106.03,107.57,103.85,104.84,37.1586,6427400
2010-06-01,103.59,104.99,100.59,100.83,35.7373,6682200
2010-06-02,102.1,107.8,100.87,107.75,38.1899,8104600
2010-06-03,107.47,109.91,105.12,109.73,38.8917,7268000
2010-06-04,107.8,110.59,101.93,102.99,36.5029,12639600
2010-06-07,103.56,106.2,99.38,101.14,35.8472,10243600
2010-06-08,102.51,105.79,101.1,105.36,37.3429,8279400
2010-06-09,106.18,108.54,103.09,103.81,36.7935,6417000
2010-06-10,105.82,108.87,105.82,108.77,38.5515,6913000
2010-06-11,107.99,109.91,106.95,109.86,38.9378,4579000
2010-06-14,110.94,112.16,108.64,108.95,38.6153,6218800
2010-06-15,110.61,111.03,108.85,110.36,39.115,6059200
2010-06-16,109.44,111.42,108.73,110.39,39.1256,3497000
2010-06-17,110.42,111.14,108.52,110.06,39.0087,5131000
2010-06-18,110.,110.55,108.98,110.22,39.0654,6053600
2010-06-21,112.,113.9,109.52,110.61,39.2036,6072000
2010-06-22,110.61,111.35,105.81,106.45,37.7292,6003800
2010-06-23,106.57,107.92,105.26,106.84,37.8674,5380000
2010-06-24,105.82,108.22,103.98,104.59,37.0699,5616200
2010-06-25,106.24,109.97,104.61,109.78,38.9094,14346000
2010-06-28,108.94,109.57,104.94,105.42,37.3641,6190600
2010-06-29,103.33,103.76,99.53,100.24,35.5282,8280600
2010-06-30,100.26,101.35,98.05,98.37,34.8654,7370200
2010-07-01,98.52,99.98,95.78,99.08,35.117,6529800
2010-07-02,98.69,100.65,97.57,98.34,34.8548,5203200
2010-07-06,100.34,102.7,98.77,99.85,35.3899,5190000
2010-07-07,100.12,103.82,99.23,103.8,36.7899,5457800
2010-07-08,104.88,106.8,103.75,106.22,37.6477,7048200
2010-07-09,105.89,106.89,104.25,105.57,37.4173,3729800
2010-07-12,105.3,106.6,104.68,105.54,37.4067,3225400
2010-07-13,106.99,108.32,106.51,106.81,37.8568,5246600
2010-07-14,106.11,108.47,105.16,106.64,37.8515,4206400
2010-07-15,107.,107.,103.93,106.19,37.6917,4244400
2010-07-16,105.12,105.53,101.13,102.28,36.3039,6213400
2010-07-19,102.68,103.52,100.67,102.01,36.2081,4603600
2010-07-20,100.48,104.49,100.01,104.15,36.9676,5762800
2010-07-21,104.53,104.64,101.53,102.42,36.3536,4824000
2010-07-22,103.85,104.74,102.77,103.2,36.6304,4220600
2010-07-23,102.79,103.21,100.59,102.33,36.3216,4672200
2010-07-26,102.21,104.42,102.21,103.72,36.815,3420200
2010-07-27,103.86,103.94,99.11,100.56,35.6934,6075000
2010-07-28,100.93,101.86,100.02,100.56,35.6934,3330600
2010-07-29,101.73,102.02,99.47,100.58,35.7005,3649600
2010-07-30,99.58,100.98,97.14,97.5,34.6073,7647800
2010-08-02,99.31,102.85,99.06,102.51,36.3855,5238800
2010-08-03,102.3,102.85,101.2,101.7,36.098,4207400
2010-08-04,102.06,103.75,101.52,103.,36.5595,3199200
2010-08-05,102.25,102.9,101.12,102.44,36.3607,3536800
2010-08-06,96.45,99.73,95.25,99.26,35.232,13765000
2010-08-09,100.17,100.6,98.11,99.94,35.4733,5257200
2010-08-10,98.8,101.41,98.49,100.7,35.7431,9591400
2010-08-11,98.59,99.18,96.73,97.15,34.483,4957600
2010-08-12,95.39,97.86,95.03,95.36,33.8477,5922400
2010-08-13,95.31,95.93,93.71,94.17,33.4253,8137600
2010-08-16,93.49,94.19,92.11,94.09,33.3969,5392600
2010-08-17,95.07,95.6,93.79,95.16,33.7767,4893600
2010-08-18,94.77,95.,91.96,93.35,33.1342,6057200
2010-08-19,92.99,93.59,91.12,91.52,32.4847,5907400
2010-08-20,91.26,91.7,90.43,91.42,32.4492,5652400
2010-08-23,91.63,92.95,91.39,91.73,32.5592,3983200
2010-08-24,90.3,90.48,87.54,88.61,31.4518,7086000
2010-08-25,87.91,87.98,85.42,87.46,31.0436,7512000
2010-08-26,88.08,89.02,86.18,86.62,30.7454,4585600
2010-08-27,87.55,89.61,85.8,89.4,31.7322,4313000
2010-08-30,89.24,89.93,87.53,87.56,31.0791,4549800
2010-08-31,87.15,88.32,85.91,86.87,30.8342,5759200
2010-09-01,88.28,90.06,87.29,89.94,31.9239,6198200
2010-09-02,90.08,90.08,88.44,89.49,31.7641,3262400
2010-09-03,90.33,91.38,89.79,90.33,32.0623,4177800
2010-09-07,89.26,89.89,88.34,88.71,31.4873,4334400
2010-09-08,88.72,90.63,88.72,90.27,32.041,4197200
2010-09-09,91.44,91.5,88.52,89.37,31.7215,3482000
2010-09-10,89.62,92.56,89.62,92.2,32.726,6026600
2010-09-13,93.15,93.15,91.64,92.29,32.758,3136800
2010-09-14,91.87,93.14,91.3,92.2,32.726,3089800
2010-09-15,91.74,92.15,90.73,91.58,32.506,5565200
2010-09-16,92.19,92.7,90.44,91.,32.3001,4964800
2010-09-17,91.08,91.08,87.84,89.11,31.6293,14141400
2010-09-20,89.42,89.87,87.35,87.73,31.1394,9566400
2010-09-21,88.,90.25,87.27,89.62,31.8103,7783000
2010-09-22,89.7,90.93,89.7,90.36,32.0729,7357200
2010-09-23,89.3,90.78,88.63,89.67,31.828,4382800
2010-09-24,91.14,92.87,90.06,92.11,32.6941,5462400
2010-09-27,92.24,92.97,91.19,91.25,32.3888,3128200
2010-09-28,91.36,91.98,90.08,91.78,32.577,3562600
