year,sector,n,mean_ret,spearman_start,spearman_mid_note,top_by_signal,its_ret_rank,its_ret,top_sig_traded,top_by_ret,its_sig_rank,its_ret,top_ret_traded,traded_n,traded_pnl,top5sig_traded,top5ret_traded
2000,Communication Services,36,-0.282,-0.458,,TWX,30,-0.541,0,SSP,32,0.425,0,0,0,0,0
2006,Energy,75,0.230,-0.034,,RES,64,-0.031,0,TS,4,1.202,0,1,170445,0,0
2021,Consumer Discretionary,248,0.299,0.014,,JMIA,247,-0.718,0,GME,4,6.876,0,2,-28124,0,0
2010,Consumer Discretionary,162,0.417,0.113,,DAN,44,0.588,0,LVS,20,2.076,0,2,-20541,0,0
2003,Health Care,112,0.497,-0.131,,STJ,32,0.545,0,INSM,112,5.750,0,3,82267,0,0
2008,(untagged),664,-0.403,0.135,,FLIR,67,-0.020,0,FINL,661,1.335,0,2,-27802,0,0
2018,Energy,107,-0.226,0.049,,DINO,17,0.020,0,GPRK,25,0.395,0,2,-5041,0,0
2007,Information Technology,143,0.080,0.142,,NVEC,113,-0.200,0,BB,4,1.662,0,3,-27439,0,0
2024,(untagged),55,0.012,0.205,,TUPBQ,55,-0.997,0,FNMA,2,2.065,0,0,0,0,0
2020,Communication Services,106,0.300,0.109,,EVER,47,0.087,0,FVRR,97,7.302,0,3,-69629,0,0
2002,Health Care,105,-0.217,0.190,,OPCH,92,-0.674,0,STJ,14,1.046,0,2,-15298,0,1
2007,Utilities,52,0.091,-0.072,,HTO,45,-0.089,0,NRG,27,0.548,0,0,0,0,0
2019,Utilities,66,0.236,0.016,,AXIA,5,0.507,0,BEP,61,0.935,0,3,-63480,0,0
2017,Materials,118,0.231,0.206,,NAK,110,-0.145,0,CENX,26,1.294,0,1,-22278,0,0
2013,Consumer Staples,76,0.383,-0.291,,ABEV,73,-0.105,0,NUS,72,2.799,0,1,8059,0,0
2024,Financials,388,0.280,-0.019,,COIN,77,0.428,0,ROOT,196,5.926,0,8,16756,0,0
2008,Consumer Staples,70,-0.251,-0.217,,CALM,4,0.132,0,DLTR,69,0.608,0,0,0,0,0
2014,Utilities,55,0.220,-0.343,,KEP,39,0.179,0,EIX,46,0.451,0,0,0,0,0
2014,(untagged),430,182.624,-0.077,,CBB,310,-0.104,0,LAN,345,78490.113,0,1,39498,0,0
2010,Energy,88,0.345,0.156,,CQP,8,0.816,0,RES,48,1.647,0,0,0,0,0
2024,Materials,143,-0.007,0.108,,METC,122,-0.370,0,USLM,52,1.889,0,2,-36047,0,0
2019,Financials,314,0.274,-0.060,,EHTH,1,1.501,0,EHTH,1,1.501,0,3,-55848,0,0
2001,Health Care,96,0.077,0.060,,ABMD,82,-0.348,0,NEOG,42,1.228,0,3,-253,0,0
2016,Information Technology,187,0.240,-0.132,,DXC,9,0.840,0,AMD,26,2.951,0,7,254405,0,0
2003,Information Technology,133,1.008,-0.155,,MSTR,12,2.475,0,RBBN,122,6.540,0,3,49,1,0
2014,Financials,267,0.054,-0.057,,UVE,8,0.466,0,BMA,8,0.864,0,4,-26002,0,0
2009,Communication Services,61,0.543,-0.532,,SHEN,60,-0.260,0,SIRI,61,4.000,0,0,0,0,0
2022,Energy,139,0.634,-0.202,,LEU,139,-0.349,0,STNG,134,3.255,0,5,-39477,0,0
2011,Consumer Staples,77,0.151,0.075,,DAR,63,0.001,0,PSMT,2,0.855,0,3,-18860,0,0
2004,(untagged),1023,0.175,-0.021,,TIE,31,1.298,0,BLL,334,11.509,0,8,176306,0,0
2009,Financials,247,0.247,-0.573,,RDN,19,0.992,1,GNW,245,3.011,0,2,-48479,1,0
2000,Health Care,90,0.724,-0.208,,POCI,90,-0.865,0,LH,26,3.773,0,3,-46494,0,0
2019,Consumer Discretionary,236,0.313,-0.169,,LRN,216,-0.179,0,SE,159,2.553,0,5,83992,0,0
2006,Consumer Staples,66,0.248,0.112,,MNST,4,0.710,0,ABEV,3,1.131,0,1,-18787,0,0
2004,Energy,66,0.563,0.193,,LNG,1,4.444,0,LNG,1,4.444,0,0,0,0,0
2006,Consumer Discretionary,140,0.200,0.071,,CTRN,111,-0.071,0,MED,2,1.399,0,3,-7401,0,0
2026,Health Care,350,0.289,-0.026,,ABVX,277,-0.105,0,AGL,350,4.626,0,2,-48793,0,0
2004,Financials,171,0.245,0.183,,IBN,87,0.205,0,CME,145,2.185,0,0,0,0,0
2023,Information Technology,334,0.383,-0.096,,AEHR,145,0.320,0,MARA,294,5.868,0,10,152177,0,1
2012,Information Technology,165,0.175,-0.004,,SIMO,155,-0.306,0,DDD,126,2.705,0,4,38766,0,0
2019,Health Care,244,0.404,0.003,,CRMD,149,0.129,0,AXSM,137,35.653,0,3,-68290,0,0
2016,Energy,99,0.336,-0.488,,PBF,89,-0.205,0,OKE,66,1.496,0,0,0,0,0
2016,Communication Services,84,0.101,0.053,,ATVI,64,-0.059,0,WB,13,1.082,0,1,-4564,0,0
2005,Communication Services,49,0.050,0.163,,TZOO,49,-0.769,0,NFLX,49,1.195,0,0,0,0,0
2005,Utilities,50,0.141,0.294,,CIG,1,0.625,0,CIG,1,0.625,0,0,0,0,0
2025,Health Care,448,0.656,0.041,,SNYR,401,-0.577,0,RGC,72,160.538,0,2,-63025,0,0
2017,Utilities,60,0.158,-0.207,,OTTR,37,0.124,0,NRG,58,1.337,0,0,0,0,0
2015,Materials,109,-0.205,0.415,,CENX,108,-0.819,0,VMC,25,0.451,0,0,0,0,0
2025,Consumer Staples,133,-0.031,0.136,,ZVIA,116,-0.446,0,VFF,113,3.734,0,2,43846,0,0
2026,Consumer Discretionary,259,0.065,-0.073,,REAL,230,-0.298,0,RRGB,243,1.615,0,1,-18268,0,0
2015,Consumer Discretionary,190,-0.017,0.041,,NHTC,1,1.942,0,NHTC,1,1.942,0,0,0,0,0
2000,Utilities,43,0.412,-0.234,,HTO,40,-0.134,0,EXC,26,1.060,0,1,-6508,1,0
2012,Utilities,60,0.055,-0.013,,NI,20,0.113,0,SBS,53,0.543,0,0,0,0,0
2010,Materials,101,0.363,0.117,,MERC,3,1.500,0,MSB,71,2.311,0,1,18084,0,0
2022,Materials,142,-0.070,0.031,,METC,118,-0.322,0,SGML,6,1.711,0,2,-31389,0,0
2018,Health Care,225,0.135,0.127,,CDNA,2,2.425,0,TNDM,225,15.089,0,3,-53801,0,0
2002,Consumer Discretionary,129,0.055,-0.031,,URBN,73,-0.023,0,SNBR,27,3.700,0,0,0,0,0
2024,Health Care,404,0.168,-0.059,,SLNO,148,0.117,0,WGS,392,26.949,0,3,-40739,0,0
2025,Communication Services,134,0.151,0.123,,LUMN,26,0.463,0,SATS,41,3.747,0,4,-92543,0,0
2017,Health Care,199,0.411,0.043,,LNTH,13,1.378,0,SGMO,197,4.377,0,2,12256,0,0
2012,Communication Services,62,0.149,-0.004,,GOOG,39,0.095,0,SATS,59,0.634,0,0,0,0,0
2001,Communication Services,36,-0.033,0.304,,ATVI,1,1.580,0,ATVI,1,1.580,0,0,0,0,0
2005,(untagged),929,0.069,0.148,,ICT,922,-0.912,0,VPHM,18,4.692,0,13,-38987,0,0
2000,Consumer Staples,50,0.259,-0.503,,WMT,43,-0.228,0,RAI,48,6.695,0,0,0,0,0
2021,Consumer Staples,100,0.119,-0.058,,CELH,8,0.482,0,UNFI,94,2.073,0,1,-964,0,0
2023,Health Care,350,0.127,-0.039,,CABA,10,1.454,0,EYPT,340,5.603,0,1,-15274,0,0
2022,Consumer Discretionary,276,-0.279,0.224,,CSV,236,-0.567,0,VIPS,270,0.624,0,2,-25112,0,0
2020,Energy,106,-0.222,-0.003,,TNK,86,-0.541,0,CHRD,102,10.368,0,0,0,0,0
2011,Consumer Discretionary,162,0.048,0.033,,LAD,8,0.553,0,SNBR,148,1.376,0,1,-3251,0,0
2023,Real Estate,143,0.181,0.102,,SRG,141,-0.210,0,DHC,142,4.977,0,0,0,0,0
2021,(untagged),127,0.286,0.007,,TUP,121,-0.528,0,MDP,64,5.153,0,0,0,0,0
2026,Financials,449,0.145,0.271,,KEEL,13,0.604,0,AAMI,28,0.985,0,1,-14434,0,0
2016,Health Care,182,-0.044,0.112,,AVXL,138,-0.289,0,EXEL,5,1.644,0,1,-42079,0,0
2008,Utilities,56,-0.211,-0.222,,ORA,51,-0.418,0,SR,20,0.419,0,0,0,0,0
2002,Energy,62,0.005,-0.162,,REX,60,-0.453,0,SJT,53,0.528,0,0,0,0,0
2018,Materials,115,-0.180,-0.279,,HCC,3,0.232,0,SSRM,105,0.375,0,1,-23035,0,0
2016,(untagged),321,0.311,-0.246,,KARO_old,279,-0.171,0,RRD,320,34.284,0,4,114850,0,0
2008,Information Technology,154,-0.452,-0.029,,CSIQ,145,-0.770,0,IDCC,129,0.179,0,0,0,0,0
2022,Health Care,317,-0.206,0.170,,CYTK,91,0.005,0,MDGL,192,2.425,0,7,-37819,0,0
2021,Communication Services,103,0.182,-0.141,,MGNI,91,-0.430,0,AMC,103,11.830,0,0,0,0,0
2003,Utilities,49,0.378,-0.377,,UGI,13,0.411,0,AES,49,2.126,0,0,0,0,0
2022,Real Estate,141,-0.257,-0.119,,PECO,14,-0.003,0,GLPI,72,0.135,0,4,-35520,0,0
2013,Materials,110,0.103,0.221,,LPX,77,-0.042,0,GPRE,24,1.462,0,0,0,0,0
2009,Health Care,130,0.570,-0.496,,CERN,12,1.144,0,VNDA,130,21.500,0,2,-33570,0,0
2021,Financials,301,0.304,0.162,,BTBT,301,-0.723,0,CUBI,65,2.596,0,1,43888,0,0
2011,(untagged),545,-0.050,-0.108,,ITMN,515,-0.654,1,C-WS-A,242,4.562,0,3,-53,1,0
2016,Financials,285,0.256,-0.016,,GGAL,251,-0.003,0,BSBR,257,1.441,0,2,43724,0,0
2015,Health Care,179,0.139,-0.096,,PBYI,176,-0.586,0,EXEL,178,2.917,0,4,-113453,0,0
2014,Energy,97,-0.097,0.164,,YPF,62,-0.194,0,MPLX,27,0.691,0,1,42821,0,0
2014,Consumer Staples,77,0.108,0.018,,NUS,77,-0.675,0,PPC,45,1.018,0,2,267479,0,1
2015,Real Estate,96,-0.004,0.221,,CLDT,87,-0.259,0,EXR,37,0.552,0,0,0,0,0
2023,Energy,148,0.135,0.219,,NINE,148,-0.816,0,LPG,31,1.714,0,4,-77903,1,0
2009,Consumer Staples,76,0.575,-0.373,,CENTA,10,0.685,0,PPC,76,13.127,0,2,-22244,1,0
2021,Health Care,297,0.109,-0.011,,OCGN,8,1.486,0,FLNA,31,5.408,0,1,17227,0,0
2021,Real Estate,119,0.369,-0.126,,EXPI,100,0.069,0,NMRK,16,1.573,0,2,156209,0,0
2008,Health Care,120,-0.258,-0.154,,ISRG,108,-0.607,0,CERN,120,1.727,0,0,0,0,0
2017,Information Technology,204,0.342,-0.055,,NVDA,22,0.820,0,DQ,186,2.080,0,6,138467,0,0
2011,Financials,236,-0.077,-0.125,,GGAL,233,-0.611,0,MA,171,0.667,0,1,-5778,0,0
2001,(untagged),1382,0.060,0.089,,AEZ,1382,-0.998,0,AKLM,1267,14.407,0,1,-12603,0,0
2014,Health Care,164,0.264,-0.095,,ARWR,159,-0.320,0,RDNT,162,4.114,0,2,-36003,1,0
2004,Information Technology,141,0.138,-0.140,,EGHT,88,-0.085,0,NSSC,137,2.588,0,3,-25912,0,0
2006,Financials,179,0.190,0.113,,BBD,5,0.659,0,EZPW,12,2.191,0,4,2279,0,0
2014,Real Estate,88,0.264,-0.194,,ASPS,88,-0.787,0,PEB,9,0.520,0,0,0,0,0
2020,Health Care,285,0.619,-0.036,,KOD,48,1.042,0,NVAX,263,27.018,0,1,186805,0,0
2020,Real Estate,140,-0.057,0.179,,NMRK,133,-0.449,0,EXPI,109,4.571,0,2,-63171,0,0
2008,Energy,87,-0.391,-0.048,,AROC,81,-0.740,0,MXC,80,2.113,0,0,0,0,0
2007,Health Care,122,0.125,0.083,,HALO,95,-0.117,0,ISRG,116,2.368,0,1,19801,0,0
2025,Utilities,83,0.195,-0.074,,EDN,82,-0.302,0,TLN,3,0.861,0,1,-14850,0,0
2001,Financials,152,0.058,-0.047,,SEIC,128,-0.193,0,OZK,146,1.000,0,2,-10499,0,0
2017,Energy,96,0.022,0.157,,PR,45,0.004,0,TGS,23,1.464,0,0,0,0,0
2013,Health Care,146,0.656,0.008,,SRPT,141,-0.210,0,PBYI,6,4.522,0,3,17583,0,0
2007,Consumer Discretionary,142,-0.051,0.179,,GIII,86,-0.216,0,BKNG,9,1.634,0,0,0,0,0
2020,Utilities,67,-0.020,0.387,,BEP,1,0.803,0,BEP,1,0.803,0,2,-111851,0,0
2013,Real Estate,94,0.122,0.152,,JOE,92,-0.169,0,ZG,94,1.945,0,0,0,0,0
2006,Utilities,52,0.278,-0.158,,ORA,8,0.414,0,SBS,6,1.078,0,0,0,0,0
2016,Materials,115,0.620,-0.508,,BAK,30,0.743,0,CLF,110,4.323,0,3,-39741,0,0
2024,Information Technology,355,0.374,0.097,,AAOI,37,0.908,0,KULR,350,17.684,0,12,-243998,0,0
