year,sector,n,mean_ret,spearman_start,spearman_mid_note,top_by_signal,its_ret_rank,its_ret,top_sig_traded,top_by_ret,its_sig_rank,its_ret,top_ret_traded,traded_n,traded_pnl,top5sig_traded,top5ret_traded
2013,Consumer Discretionary,170,0.479,0.076,,VIPS,2,3.000,0,TSLA,107,3.000,0,4,93739,0,0
2018,Consumer Staples,91,-0.046,0.151,,CHEF,7,0.560,0,CHGG,11,0.741,0,1,-12806,0,0
2000,Consumer Discretionary,95,0.113,-0.041,,CLAR,95,-0.894,0,NVR,36,1.589,0,1,-13178,0,1
2010,Financials,235,0.235,-0.009,,RDN,156,0.105,0,MBI,222,2.013,0,3,-15011,0,0
2000,(untagged),1573,0.010,-0.214,,HPTO,1544,-0.926,0,AVIR_old1,1503,3.000,0,15,136953,0,0
2006,Industrials,211,0.222,-0.002,,DXPE,8,1.037,0,FTEK,16,1.717,0,4,-11132,0,0
2005,Financials,187,0.137,0.158,,CIB,3,1.145,0,BBD,5,2.936,0,2,-6985,0,0
2023,Communication Services,118,0.172,0.054,,MANU,98,-0.126,0,META,90,1.941,0,2,-38695,0,0
2016,Real Estate,100,0.159,-0.251,,NSA,14,0.345,0,RMAX,52,0.524,0,1,7120,0,0
2012,Industrials,245,0.227,-0.115,,LQDT,161,0.107,0,AAL,241,1.663,0,4,118852,0,0
2011,Energy,92,0.041,-0.088,,DNN,91,-0.634,0,GLNG,20,2.078,0,0,0,0,0
2010,Communication Services,61,0.319,0.198,,SSP,11,0.458,0,NFLX,24,2.189,0,0,0,0,0
2015,Utilities,58,-0.054,0.376,,HE,42,-0.100,0,ORA,47,0.351,0,1,-9687,0,1
2000,Financials,117,0.345,-0.138,,GEG,117,-0.587,0,EG,111,2.231,0,2,-10212,0,0
2025,Materials,159,0.519,-0.021,,UAMY,20,1.836,0,ARIS,70,3.000,0,0,0,0,0
2016,Consumer Staples,84,0.105,0.138,,FIZZ,30,0.157,0,CENTA,21,1.272,0,1,-8357,0,0
2009,Real Estate,79,0.413,-0.503,,GTY,51,0.223,0,CBRE,78,2.141,0,1,-11767,0,0
2005,Industrials,194,0.143,0.061,,MLI,168,-0.136,0,BOOM,2,3.000,0,3,107839,0,0
2020,Consumer Discretionary,241,0.247,0.122,,SPWH,15,1.186,0,ETSY,230,3.000,0,5,286862,0,0
2010,Utilities,58,0.115,0.240,,AXIA,49,-0.061,0,SBS,8,0.411,0,2,6672,0,0
2022,Utilities,69,-0.019,-0.184,,OTTR,58,-0.156,0,SBS,59,0.480,0,0,0,0,0
2020,Materials,118,0.225,0.026,,SVM,55,0.186,0,DRD,5,1.415,0,1,25808,0,0
2011,Industrials,236,-0.022,-0.032,,TWIN,28,0.228,0,LQDT,214,1.626,0,3,-21422,0,0
2006,Materials,84,0.341,0.093,,TRX,76,-0.020,0,NEU,6,1.440,0,3,56438,0,0
2019,Information Technology,242,0.467,-0.065,,MDB,92,0.572,0,ENPH,196,3.000,0,10,-166065,0,0
2001,Materials,60,0.220,-0.432,,MEOH,54,-0.139,0,SLGN,39,1.907,0,1,-6293,1,0
2008,Real Estate,75,-0.335,0.423,,IRM,43,-0.332,0,PSA,29,0.121,0,0,0,0,0
2004,Industrials,178,0.334,0.095,,AXON,1,3.000,0,AXON,1,3.000,0,5,-36447,0,0
2006,Information Technology,142,0.201,-0.181,,AAPL,67,0.180,0,AKAM,11,1.665,0,3,-25114,0,1
2005,Energy,71,0.444,0.267,,LNG,51,0.169,0,TS,12,1.425,0,2,-17460,0,0
2010,Industrials,233,0.290,0.112,,UAL,13,0.845,0,ACTG,151,1.847,0,7,12515,1,0
2006,(untagged),826,0.163,-0.017,,BULL_old,785,-0.381,0,RNAI,35,3.000,0,5,28359,0,0
2012,Consumer Staples,79,0.153,-0.031,,PSMT,44,0.120,0,STZ,50,0.712,0,1,-8204,0,0
2009,Consumer Discretionary,154,0.765,-0.553,,MNRO,102,0.328,0,CROX,153,3.000,0,1,-13756,0,0
2003,Industrials,180,0.516,-0.172,,ODFL,29,0.800,0,HUBG,172,3.000,0,5,296441,0,1
2007,Consumer Staples,70,0.116,-0.076,,ABEV,5,0.589,0,CALM,13,2.102,0,0,0,0,0
2007,Real Estate,69,-0.140,0.097,,AXR,69,-0.744,0,IRM,57,0.343,0,0,0,0,0
2026,Information Technology,329,0.391,0.290,,LITE,19,1.629,0,AAOI,71,3.000,0,0,0,0,0
2026,Energy,136,0.446,0.158,,UUUU,124,0.017,0,PBF,28,1.819,0,1,14053,0,0
2022,(untagged),96,-0.094,0.065,,PENG_old,87,-0.581,0,BPT,83,3.000,1,3,236900,0,1
2015,Information Technology,180,0.004,-0.009,,OSPN,167,-0.407,1,DXC,123,1.152,0,6,-117982,1,0
2018,Utilities,65,0.034,-0.037,,NRG,2,0.396,0,CIG,62,0.780,0,3,-42698,0,0
2002,Information Technology,132,-0.356,0.267,,OSIS,20,-0.069,0,CTSH,59,0.762,0,0,0,0,0
2019,Communication Services,96,0.272,-0.065,,ATEX,53,0.156,0,CDLX,92,3.000,0,0,0,0,0
2013,Utilities,57,0.180,0.387,,NRG,16,0.270,0,BKH,4,0.491,0,0,0,0,0
2002,Industrials,184,-0.035,0.231,,AXON,180,-0.706,0,CLH,32,3.000,0,1,-6908,0,0
2008,Communication Services,59,-0.430,-0.070,,BIDU,50,-0.665,0,NTES,17,0.166,0,0,0,0,0
2023,Materials,148,0.151,0.165,,SGML,76,0.117,0,ATLX,115,3.000,0,1,-20744,0,0
2010,Consumer Staples,74,0.252,0.090,,PPC,73,-0.203,0,SAM,5,1.041,0,5,51817,0,0
2009,Materials,101,0.752,-0.667,,SMG,71,0.341,0,LPX,99,3.000,0,3,-54929,0,0
2022,Financials,352,-0.132,-0.004,,HUT,349,-0.892,0,UNM,307,0.736,0,4,-60870,0,0
2018,Consumer Discretionary,222,-0.076,-0.183,,BBBY,221,-0.783,0,ETSY,44,1.326,0,9,-129059,0,0
2012,(untagged),493,0.144,-0.021,,CALL,118,0.332,0,USG_old,402,1.763,0,2,-8272,0,0
2005,Consumer Staples,66,0.073,0.416,,RAI,12,0.273,0,MNST,4,3.000,0,0,0,0,0
2026,Consumer Staples,106,0.113,0.182,,SEB,73,0.003,0,WEST,98,1.039,0,3,-128127,0,0
2017,Financials,297,0.208,-0.369,,CASH,272,-0.094,0,TREE,204,2.359,0,1,7410,0,0
2004,Materials,70,0.263,0.053,,CDE,69,-0.320,0,VALE,8,1.168,0,3,-33710,0,0
2005,Consumer Discretionary,137,0.088,-0.040,,MCRI,53,0.115,0,GIL,61,1.521,0,2,-16949,0,0
2001,Industrials,169,0.240,-0.083,,TILE,158,-0.339,0,CXW,166,3.000,0,1,-3133,0,0
2022,Information Technology,303,-0.347,0.167,,GDYN,271,-0.705,0,SMCI,84,0.868,0,7,-163564,0,1
2011,Information Technology,166,-0.072,-0.007,,ASYS,162,-0.662,0,SIMO,166,3.000,0,2,4551,0,1
2012,Financials,255,0.237,-0.268,,MBI,251,-0.323,0,HCI,4,1.737,0,1,17156,0,0
2002,(untagged),1195,-0.219,0.218,,RRD,526,-0.177,0,CHS,1188,3.000,0,2,638,0,0
2007,Financials,190,-0.042,0.223,,MA,1,1.194,0,MA,1,1.194,0,1,-7191,0,0
2015,Communication Services,79,0.015,0.056,,TDAY,52,-0.119,0,NFLX,74,1.344,0,1,-15512,1,0
2004,Communication Services,43,0.227,0.454,,NFLX,42,-0.549,0,AABA,11,2.346,0,0,0,0,0
2003,Energy,66,0.461,-0.031,,DINO,37,0.280,0,FRO,44,3.000,0,0,0,0,0
2024,Consumer Staples,119,0.016,0.160,,TAL,85,-0.207,0,SFM,12,1.641,0,2,21499,0,0
2000,Industrials,152,0.115,-0.007,,ACTG,140,-0.405,0,WCN,148,1.290,0,4,-30160,0,0
2025,Consumer Discretionary,292,0.048,0.007,,REAL,38,0.444,0,TDUP,258,3.000,0,2,-37383,0,0
2014,Consumer Discretionary,184,0.115,0.069,,VIPS,1,1.335,0,VIPS,1,1.335,0,4,-40899,0,0
2012,Energy,95,0.132,0.048,,REX,71,-0.128,0,CVI,77,1.605,0,0,0,0,0
2019,Consumer Staples,97,0.250,-0.139,,HELE,31,0.371,0,EDU,91,1.212,0,1,-19199,0,0
2002,Financials,169,0.004,0.239,,EEFT,167,-0.585,0,ASA,48,1.103,0,2,2611,0,0
2011,Health Care,131,0.042,-0.161,,AMRN,88,-0.087,0,CERN,131,1.586,0,1,5280,0,0
2001,Consumer Discretionary,110,0.524,-0.207,,MTH,48,0.377,0,BKNG,110,3.000,0,1,-2537,0,0
2016,Utilities,61,0.238,-0.191,,EVRG,13,0.368,0,SBS,52,0.903,0,0,0,0,0
2026,Materials,135,0.181,0.036,,HL,101,-0.019,0,CLMT,60,1.433,0,1,-16135,0,0
2018,(untagged),253,-0.126,0.016,,ESIO,12,0.398,0,WWE,15,1.464,0,1,-22047,0,0
2024,Energy,155,0.069,-0.035,,UEC,69,0.045,0,YPF,63,1.473,0,6,-39628,0,0
2024,Communication Services,118,0.168,-0.032,,AD,24,0.510,1,ASTS,20,2.499,0,2,-15747,1,0
2019,Industrials,281,0.346,-0.111,,MRCY,87,0.461,0,BLDP,176,2.004,0,4,125442,0,0
2011,Utilities,58,0.140,0.119,,NFG,55,-0.133,0,TXNM,23,0.446,0,0,0,0,0
2021,Materials,127,0.317,0.262,,ALTO,106,-0.114,0,AMTX,5,3.000,0,1,-2441,0,0
2011,Communication Services,63,0.019,-0.127,,TZOO,60,-0.406,0,SIFY,6,0.779,0,1,-36116,0,0
2010,Health Care,129,0.220,0.130,,INCY,10,0.818,0,NBIX,122,1.809,0,2,69502,0,0
2000,Communication Services,36,-0.282,-0.458,,TWX,30,-0.541,0,SSP,32,0.425,0,0,0,0,0
2006,Energy,75,0.230,-0.034,,RES,64,-0.031,0,TS,4,1.202,0,1,170445,0,0
2021,Consumer Discretionary,247,0.272,0.003,,JMIA,246,-0.718,0,DDS,12,3.000,0,2,-28124,0,0
2010,Consumer Discretionary,162,0.417,0.113,,DAN,44,0.588,0,LVS,20,2.076,0,2,-20541,0,0
2003,Health Care,109,0.392,-0.102,,STJ,30,0.545,0,ALGN,89,3.000,0,3,82267,0,0
2008,(untagged),651,-0.394,0.103,,FLIR,66,-0.020,0,FINL,648,1.335,0,2,-27802,0,0
2018,Energy,107,-0.226,0.049,,DINO,17,0.020,0,GPRK,25,0.395,0,2,-5041,0,0
2007,Information Technology,143,0.080,0.142,,NVEC,113,-0.200,0,BB,4,1.662,0,3,-27439,0,0
2024,(untagged),53,0.050,0.241,,FNMA,1,2.065,0,FNMA,1,2.065,0,0,0,0,0
2020,Communication Services,105,0.228,0.137,,EVER,46,0.087,0,BILI,27,3.000,0,3,-69629,0,0
2002,Health Care,105,-0.217,0.190,,OPCH,92,-0.674,0,STJ,14,1.046,0,2,-15298,0,1
2007,Utilities,52,0.091,-0.072,,HTO,45,-0.089,0,NRG,27,0.548,0,0,0,0,0
2019,Utilities,66,0.236,0.016,,AXIA,5,0.507,0,BEP,61,0.935,0,3,-63480,0,0
2017,Materials,118,0.231,0.206,,NAK,110,-0.145,0,CENX,26,1.294,0,1,-22278,0,0
2013,Consumer Staples,76,0.383,-0.291,,ABEV,73,-0.105,0,NUS,72,2.799,0,1,8059,0,0
2024,Financials,387,0.265,-0.019,,COIN,76,0.428,0,BBAR,368,3.000,0,8,16756,0,0
2008,Consumer Staples,69,-0.241,-0.261,,CALM,4,0.132,0,DLTR,68,0.608,0,0,0,0,0
2014,Utilities,55,0.220,-0.343,,KEP,39,0.179,0,EIX,46,0.451,0,0,0,0,0
2014,(untagged),424,0.059,-0.086,,CBB,308,-0.104,0,VDSI,382,2.649,0,1,39498,0,0
2010,Energy,88,0.345,0.156,,CQP,8,0.816,0,RES,48,1.647,0,0,0,0,0
2024,Materials,143,-0.007,0.108,,METC,122,-0.370,0,USLM,52,1.889,0,2,-36047,0,0
2019,Financials,314,0.274,-0.060,,EHTH,1,1.501,0,EHTH,1,1.501,0,3,-55848,0,0
2001,Health Care,96,0.077,0.060,,ABMD,82,-0.348,0,NEOG,42,1.228,0,3,-253,0,0
2016,Information Technology,187,0.240,-0.132,,DXC,9,0.840,0,AMD,26,2.951,0,7,254405,0,0
2003,Information Technology,131,0.904,-0.160,,MSTR,10,2.475,0,AUDC,35,3.000,0,3,49,1,0
2014,Financials,267,0.054,-0.057,,UVE,8,0.466,0,BMA,8,0.864,0,4,-26002,0,0
2009,Communication Services,61,0.527,-0.532,,SHEN,60,-0.260,0,SIRI,61,3.000,0,0,0,0,0
2022,Energy,139,0.633,-0.202,,LEU,139,-0.349,0,STNG,134,3.000,0,5,-39477,0,0
2011,Consumer Staples,77,0.151,0.075,,DAR,63,0.001,0,PSMT,2,0.855,0,3,-18860,0,0
2004,(untagged),1021,0.161,-0.025,,TIE,30,1.298,0,CHS,943,3.000,0,8,176306,0,0
2009,Financials,247,0.247,-0.573,,RDN,19,0.992,1,GNW,245,3.000,0,2,-48479,1,0
2000,Health Care,90,0.707,-0.208,,POCI,90,-0.865,0,DGX,41,3.000,0,3,-46494,0,0
2019,Consumer Discretionary,236,0.313,-0.169,,LRN,216,-0.179,0,SE,159,2.553,0,5,83992,0,0
2006,Consumer Staples,66,0.248,0.112,,MNST,4,0.710,0,ABEV,3,1.131,0,1,-18787,0,0
2004,Energy,66,0.541,0.193,,LNG,1,3.000,0,LNG,1,3.000,0,0,0,0,0
2006,Consumer Discretionary,140,0.200,0.071,,CTRN,111,-0.071,0,MED,2,1.399,0,3,-7401,0,0
2026,Health Care,350,0.281,-0.026,,ABVX,277,-0.105,0,AGL,350,3.000,0,2,-48793,0,0
2004,Financials,171,0.245,0.183,,IBN,87,0.205,0,CME,145,2.185,0,0,0,0,0
2023,Information Technology,333,0.357,-0.090,,AEHR,144,0.320,0,AFRM,317,3.000,0,10,152177,0,1
2012,Information Technology,165,0.175,-0.004,,SIMO,155,-0.306,0,DDD,126,2.705,0,4,38766,0,0
2019,Health Care,243,0.255,0.004,,CRMD,148,0.129,0,ARWR,126,3.000,0,3,-68290,0,0
2016,Energy,99,0.336,-0.488,,PBF,89,-0.205,0,OKE,66,1.496,0,0,0,0,0
2016,Communication Services,84,0.101,0.053,,ATVI,64,-0.059,0,WB,13,1.082,0,1,-4564,0,0
2005,Communication Services,49,0.050,0.163,,TZOO,49,-0.769,0,NFLX,49,1.195,0,0,0,0,0
2005,Utilities,50,0.141,0.294,,CIG,1,0.625,0,CIG,1,0.625,0,0,0,0,0
2025,Health Care,439,0.181,0.046,,SNYR,394,-0.577,0,COGT,275,3.000,0,2,-63025,0,0
2017,Utilities,60,0.158,-0.207,,OTTR,37,0.124,0,NRG,58,1.337,0,0,0,0,0
2015,Materials,109,-0.205,0.415,,CENX,108,-0.819,0,VMC,25,0.451,0,0,0,0,0
2025,Consumer Staples,132,-0.029,0.158,,ZVIA,116,-0.446,0,VFF,112,3.000,0,2,43846,0,0
2026,Consumer Discretionary,259,0.065,-0.073,,REAL,230,-0.298,0,RRGB,243,1.615,0,1,-18268,0,0
2015,Consumer Discretionary,190,-0.017,0.041,,NHTC,1,1.942,0,NHTC,1,1.942,0,0,0,0,0
2000,Utilities,43,0.412,-0.234,,HTO,40,-0.134,0,EXC,26,1.060,0,1,-6508,1,0
2012,Utilities,60,0.055,-0.013,,NI,20,0.113,0,SBS,53,0.543,0,0,0,0,0
2010,Materials,101,0.363,0.117,,MERC,3,1.500,0,MSB,71,2.311,0,1,18084,0,0
2022,Materials,142,-0.070,0.031,,METC,118,-0.322,0,SGML,6,1.711,0,2,-31389,0,0
2018,Health Care,224,0.069,0.142,,CDNA,1,2.425,0,CDNA,1,2.425,0,3,-53801,0,0
2002,Consumer Discretionary,129,0.050,-0.031,,URBN,73,-0.023,0,SNBR,27,3.000,0,0,0,0,0
2024,Health Care,401,0.060,-0.046,,SLNO,145,0.117,0,ARQT,399,3.000,0,3,-40739,0,0
2025,Communication Services,134,0.143,0.123,,LUMN,26,0.463,0,SATS,41,3.000,0,4,-92543,0,0
2017,Health Care,199,0.393,0.044,,LNTH,13,1.378,0,ESPR,41,3.000,0,2,12256,0,0
2012,Communication Services,62,0.149,-0.004,,GOOG,39,0.095,0,SATS,59,0.634,0,0,0,0,0
2001,Communication Services,36,-0.033,0.304,,ATVI,1,1.580,0,ATVI,1,1.580,0,0,0,0,0
2005,(untagged),923,0.071,0.149,,ICT,922,-0.912,0,CVO,516,3.000,0,13,-38987,0,0
2000,Consumer Staples,49,0.127,-0.472,,WMT,42,-0.228,0,MO,47,1.059,0,0,0,0,0
2021,Consumer Staples,99,0.129,-0.088,,CELH,8,0.482,0,UNFI,94,2.073,0,1,-964,0,0
2023,Health Care,349,0.103,-0.031,,CABA,9,1.454,0,BBIO,266,3.000,0,1,-15274,0,0
2022,Consumer Discretionary,275,-0.277,0.218,,CSV,236,-0.567,0,VIPS,269,0.624,0,2,-25112,0,0
2020,Energy,105,-0.323,0.023,,TNK,85,-0.541,0,AR,103,0.912,0,0,0,0,0
2011,Consumer Discretionary,162,0.048,0.033,,LAD,8,0.553,0,SNBR,148,1.376,0,1,-3251,0,0
2023,Real Estate,143,0.167,0.102,,SRG,141,-0.210,0,DHC,142,3.000,0,0,0,0,0
2021,(untagged),126,0.240,0.008,,TUP,120,-0.528,0,RRD,16,3.000,0,0,0,0,0
2026,Financials,449,0.145,0.271,,KEEL,13,0.604,0,AAMI,28,0.985,0,1,-14434,0,0
2016,Health Care,182,-0.044,0.112,,AVXL,138,-0.289,0,EXEL,5,1.644,0,1,-42079,0,0
2008,Utilities,56,-0.211,-0.222,,ORA,51,-0.418,0,SR,20,0.419,0,0,0,0,0
2002,Energy,62,0.005,-0.162,,REX,60,-0.453,0,SJT,53,0.528,0,0,0,0,0
2018,Materials,115,-0.180,-0.279,,HCC,3,0.232,0,SSRM,105,0.375,0,1,-23035,0,0
2016,(untagged),320,0.202,-0.239,,KARO_old,278,-0.171,0,AKS,291,3.000,0,4,114850,0,1
2008,Information Technology,154,-0.452,-0.029,,CSIQ,145,-0.770,0,IDCC,129,0.179,0,0,0,0,0
2022,Health Care,317,-0.206,0.170,,CYTK,91,0.005,0,MDGL,192,2.425,0,7,-37819,0,0
2021,Communication Services,102,0.052,-0.116,,MGNI,90,-0.430,0,MPU,2,3.000,0,0,0,0,0
2003,Utilities,49,0.378,-0.377,,UGI,13,0.411,0,AES,49,2.126,0,0,0,0,0
2022,Real Estate,141,-0.257,-0.119,,PECO,14,-0.003,0,GLPI,72,0.135,0,4,-35520,0,0
2013,Materials,110,0.103,0.221,,LPX,77,-0.042,0,GPRE,24,1.462,0,0,0,0,0
2009,Health Care,129,0.397,-0.485,,CERN,11,1.144,0,BCRX,118,3.000,0,2,-33570,0,0
2021,Financials,301,0.304,0.162,,BTBT,301,-0.723,0,CUBI,65,2.596,0,1,43888,0,0
2011,(untagged),542,-0.048,-0.124,,ITMN,515,-0.654,1,C-WS-A,242,3.000,0,3,-53,1,0
2016,Financials,285,0.256,-0.016,,GGAL,251,-0.003,0,BSBR,257,1.441,0,2,43724,0,0
2015,Health Care,179,0.139,-0.096,,PBYI,176,-0.586,0,EXEL,178,2.917,0,4,-113453,0,0
2014,Energy,97,-0.097,0.164,,YPF,62,-0.194,0,MPLX,27,0.691,0,1,42821,0,0
2014,Consumer Staples,77,0.108,0.018,,NUS,77,-0.675,0,PPC,45,1.018,0,2,267479,0,1
2015,Real Estate,96,-0.004,0.221,,CLDT,87,-0.259,0,EXR,37,0.552,0,0,0,0,0
2023,Energy,148,0.135,0.219,,NINE,148,-0.816,0,LPG,31,1.714,0,4,-77903,1,0
2009,Consumer Staples,74,0.340,-0.322,,CENTA,8,0.685,0,WFM,73,1.907,0,2,-22244,1,0
2021,Health Care,296,0.091,-0.019,,OCGN,7,1.486,0,PRTA,183,3.000,0,1,17227,0,0
2021,Real Estate,119,0.369,-0.126,,EXPI,100,0.069,0,NMRK,16,1.573,0,2,156209,0,0
2008,Health Care,120,-0.258,-0.154,,ISRG,108,-0.607,0,CERN,120,1.727,0,0,0,0,0
2017,Information Technology,204,0.342,-0.055,,NVDA,22,0.820,0,DQ,186,2.080,0,6,138467,0,0
2011,Financials,236,-0.077,-0.125,,GGAL,233,-0.611,0,MA,171,0.667,0,1,-5778,0,0
2001,(untagged),1359,-0.002,0.099,,BED,435,0.123,0,ESRX,101,3.000,0,1,-12603,0,0
2014,Health Care,164,0.257,-0.095,,ARWR,159,-0.320,0,RDNT,162,3.000,0,2,-36003,1,0
2004,Information Technology,141,0.138,-0.140,,EGHT,88,-0.085,0,NSSC,137,2.588,0,3,-25912,0,0
2006,Financials,179,0.190,0.113,,BBD,5,0.659,0,EZPW,12,2.191,0,4,2279,0,0
2014,Real Estate,88,0.264,-0.194,,ASPS,88,-0.787,0,PEB,9,0.520,0,0,0,0,0
2020,Health Care,280,0.415,-0.025,,KOD,43,1.042,0,ACH,19,3.000,0,1,186805,0,0
2020,Real Estate,140,-0.068,0.179,,NMRK,133,-0.449,0,EXPI,109,3.000,0,2,-63171,0,0
2008,Energy,87,-0.391,-0.048,,AROC,81,-0.740,0,MXC,80,2.113,0,0,0,0,0
2007,Health Care,122,0.125,0.083,,HALO,95,-0.117,0,ISRG,116,2.368,0,1,19801,0,0
2025,Utilities,83,0.195,-0.074,,EDN,82,-0.302,0,TLN,3,0.861,0,1,-14850,0,0
2001,Financials,152,0.058,-0.047,,SEIC,128,-0.193,0,OZK,146,1.000,0,2,-10499,0,0
2017,Energy,96,0.022,0.157,,PR,45,0.004,0,TGS,23,1.464,0,0,0,0,0
2013,Health Care,146,0.627,0.007,,SRPT,141,-0.210,0,ACAD,2,3.000,0,3,17583,0,0
2007,Consumer Discretionary,142,-0.051,0.179,,GIII,86,-0.216,0,BKNG,9,1.634,0,0,0,0,0
2020,Utilities,67,-0.020,0.387,,BEP,1,0.803,0,BEP,1,0.803,0,2,-111851,0,0
2013,Real Estate,94,0.122,0.152,,JOE,92,-0.169,0,ZG,94,1.945,0,0,0,0,0
2006,Utilities,52,0.278,-0.158,,ORA,8,0.414,0,SBS,6,1.078,0,0,0,0,0
2016,Materials,115,0.597,-0.508,,BAK,30,0.743,0,CC,111,3.000,0,3,-39741,0,0
2024,Information Technology,349,0.188,0.117,,AAOI,31,0.908,0,INOD,315,3.000,0,12,-243998,0,0
2017,(untagged),291,0.137,0.034,,STI-WS-B,21,0.575,0,IMMU,27,3.000,0,3,6151,0,0
