symbol,entry,exit,days,ep,xp,pct,pnl,trigger,sector,max13e,min13e,p13x,max13x,min13x,barsx,grade
VYX,2015-06-16,2015-06-18,2,36.50,33.77,-7.48,-31713.25,stop_loss,Information Technology,0.0,-33.5,-19.4,0.2,-31.5,2807,B
VYX,2019-06-10,2019-08-26,77,32.54,30.86,-5.15,-12628.05,laggard_rotation,Information Technology,4.3,-8.3,9.6,11.7,-6.6,1753,C
VVUS,2018-11-27,2018-11-29,2,2.71,2.99,10.20,24993.66,stop_loss,(untagged),106.0,-16.2,66.1,93.6,-21.2,514,B
VTRS,2026-02-10,2026-03-02,20,15.76,14.93,-5.24,-25934.16,stop_loss,Health Care,10.0,-18.1,1.5,11.7,-16.7,117,C
VRTX,2014-06-28,2014-08-08,41,92.22,85.20,-7.61,-29027.28,stop_loss,Health Care,20.3,-10.5,34.1,35.7,-1.2,3023,D
VRSN,2012-04-18,2012-04-30,12,42.72,41.66,-2.48,-6437.70,stop_loss,Information Technology,5.4,-11.6,8.1,10.7,-8.2,3595,C
VOD,2011-01-05,2011-01-07,2,38.82,33.47,-13.78,-36115.88,stop_loss,Communication Services,7.9,-2.6,5.8,7.8,-2.7,3924,C
VOD,2025-05-21,2025-06-10,20,10.51,9.86,-6.18,-27232.40,stop_loss,Communication Services,17.3,-3.6,20.5,22.6,-0.4,298,D
VLCY,2002-03-19,2002-04-26,38,40.01,38.95,-2.66,-3784.20,stop_loss,(untagged),8.4,-12.3,-20.2,6.0,-25.0,1920,B
VICR,2021-07-03,2021-12-07,157,107.30,125.23,16.71,101389.46,stop_loss,Industrials,33.0,-5.0,-39.5,1.2,-43.7,1177,A
VFC,2020-01-06,2020-01-24,18,98.61,85.76,-13.03,-56465.86,stop_loss,Consumer Discretionary,0.0,-53.3,-31.3,0.1,-45.2,1649,B
UTHR,2002-11-21,2002-11-25,4,18.24,17.10,-6.25,-10828.86,stop_loss,Health Care,1.9,-15.0,-6.5,4.2,-13.0,5968,B
UTHR,2020-12-02,2021-06-28,208,131.00,181.00,38.17,186805.23,laggard_rotation,Health Care,33.2,-1.0,5.9,21.3,-0.1,1290,A
USG_old,2017-11-28,2018-02-06,70,36.85,33.60,-8.82,-22902.75,stop_loss,(untagged),11.0,-10.9,19.1,19.9,-6.5,304,D
URBN,2025-12-20,2025-12-24,4,82.00,77.38,-5.63,-26869.92,stop_loss,Consumer Discretionary,2.0,-23.3,-22.1,4.5,-22.1,161,B
UNH,2013-05-07,2013-10-28,174,61.13,67.55,10.50,24023.64,laggard_rotation,Health Care,21.8,0.0,9.2,14.7,0.0,3219,B
UN,2017-03-11,2017-10-30,233,48.86,56.81,16.27,43224.15,laggard_rotation,(untagged),19.7,0.0,3.6,3.7,-2.7,776,A
UHS,2018-11-19,2018-12-07,18,133.32,131.24,-1.56,-6992.87,stop_loss,Health Care,5.3,-13.4,5.2,11.6,-10.1,1932,C
UHS,2024-01-12,2024-01-24,12,159.08,154.52,-2.87,-14102.75,stop_loss,Health Care,15.2,-3.3,7.8,19.1,0.0,643,D
UGP,2006-10-20,2007-12-21,427,19.57,33.00,68.59,170444.92,stop_loss,Energy,29.7,-3.5,5.6,17.0,-8.5,4656,A
UFPI,2013-06-22,2013-06-25,3,43.68,42.37,-2.99,-8453.01,stop_loss,Industrials,1.8,-12.5,2.4,3.6,-11.0,3306,C
UFPI,2023-02-01,2023-02-22,21,95.48,84.16,-11.86,-29275.22,stop_loss,Industrials,2.1,-20.8,-3.7,4.2,-8.8,874,C
TXT,2014-03-07,2014-03-13,6,40.55,38.99,-3.85,-9665.76,stop_loss,Industrials,1.9,-8.0,4.2,8.2,-2.3,3126,C
TXNM,2020-02-01,2020-02-28,27,54.30,48.81,-10.12,-41776.96,stop_loss,Utilities,2.3,-45.1,-13.5,10.6,-36.4,1625,B
TXN,2013-08-01,2013-08-22,21,39.86,38.62,-3.10,-8126.74,stop_loss,Information Technology,6.5,-4.1,10.1,10.6,-1.6,3265,C
TWX1,2000-01-28,2000-02-23,26,80.60,76.56,-5.01,-7150.24,stop_loss,(untagged),28.2,-10.2,-8.6,28.8,-8.9,225,D
TTWO,2015-07-17,2015-08-12,26,31.32,30.17,-3.67,-15512.15,stop_loss,Communication Services,2.4,-11.3,8.8,13.0,-8.7,2769,C
TTE,2024-05-02,2024-06-14,43,71.30,65.63,-7.95,-38028.69,stop_loss,Energy,3.7,-7.9,6.6,10.6,0.0,544,C
TTC,2007-02-14,2007-03-06,20,52.88,51.30,-2.99,-7749.50,stop_loss,Industrials,7.1,-6.0,17.7,19.1,-1.7,4894,D
TSM,2016-07-08,2016-12-12,157,26.75,29.97,12.03,25133.37,laggard_rotation,Information Technology,16.6,0.0,8.4,8.4,-3.9,2432,A
TRV,2025-05-10,2025-06-13,34,270.95,264.31,-2.45,-10060.07,stop_loss,Financials,3.1,-6.1,3.6,6.5,-4.9,295,C
TRN,2013-10-31,2014-06-30,242,17.31,31.20,80.20,211750.58,laggard_rotation,Industrials,19.2,-2.2,7.1,15.3,-4.7,3051,A
TRMB,2003-11-24,2004-03-15,112,19.67,22.05,12.07,14554.61,laggard_rotation,Information Technology,38.9,-3.6,28.9,33.7,-0.7,5642,B
TREX,2017-09-07,2018-02-26,172,78.64,111.00,41.15,137164.21,laggard_rotation,Industrials,48.5,-0.5,6.4,6.4,-7.6,2130,A
TR,2019-04-12,2019-06-26,75,38.35,36.71,-4.28,-19198.76,stop_loss,Consumer Staples,5.1,-5.0,1.8,5.4,-3.4,1795,C
TOL,2012-05-24,2012-05-31,7,28.18,27.32,-3.05,-7679.80,stop_loss,Consumer Discretionary,18.1,-14.3,18.7,21.0,-12.2,3573,D
TLB,2004-06-07,2004-06-15,8,38.89,37.30,-4.08,-9374.21,stop_loss,(untagged),2.6,-32.3,-21.3,5.4,-30.5,2052,B
TKR,2002-03-21,2002-05-31,71,16.80,16.07,-4.36,-6908.03,stop_loss,Industrials,15.6,-11.1,-17.9,8.0,-23.1,6092,B
TKO,2025-06-30,2025-07-02,2,180.00,175.50,-2.50,-10260.00,stop_loss,Communication Services,13.3,-14.5,12.0,16.1,-12.3,283,D
TK,2014-01-14,2014-06-09,146,50.00,58.23,16.46,42820.69,laggard_rotation,Energy,16.8,0.0,3.4,6.0,-7.1,3066,A
TJX,2020-03-02,2020-03-10,8,62.11,58.56,-5.71,-15362.82,stop_loss,Consumer Discretionary,0.1,-40.9,-5.5,0.0,-36.6,1618,B
TIN,2005-02-04,2005-04-18,73,16.09,15.58,-3.16,-7587.49,laggard_rotation,(untagged),11.9,-13.3,14.1,16.8,-4.5,3221,D
TIMB,2003-09-13,2004-02-09,149,10.02,13.88,38.50,43578.20,laggard_rotation,Communication Services,44.9,-9.3,-13.7,22.2,-17.4,5666,A
THO,2016-05-09,2016-05-20,11,65.00,63.05,-3.00,-10895.71,stop_loss,Consumer Discretionary,18.7,-6.7,25.9,26.3,-3.9,2574,D
THG,2022-02-08,2022-02-18,10,144.03,138.84,-3.61,-19055.14,stop_loss,Financials,7.7,-6.6,3.8,11.0,-3.8,1126,C
TGT,2004-02-21,2004-07-06,136,42.32,41.20,-2.65,-5988.64,laggard_rotation,Consumer Staples,6.3,-2.8,13.0,13.4,-2.0,5565,C
TGT,2013-03-09,2013-06-24,107,66.23,68.19,2.96,8059.09,laggard_rotation,Consumer Staples,6.7,-1.3,-5.8,7.4,-6.9,3307,A
TGT,2020-03-12,2020-03-16,4,92.66,92.59,-0.07,-301.33,laggard_rotation,Consumer Staples,35.2,-1.7,27.8,33.5,-2.9,1614,D
TFC,2005-11-10,2005-12-08,28,43.47,42.06,-3.24,-8146.05,stop_loss,Financials,0.9,-10.8,-2.5,3.8,-7.3,5203,C
TER,2015-05-27,2015-06-25,29,21.05,20.23,-3.90,-16294.27,stop_loss,Information Technology,0.6,-20.4,-13.4,0.0,-16.4,2802,B
TEO,2026-06-11,2026-06-16,5,15.63,15.01,-3.95,-18512.87,stop_loss,Communication Services,0.0,-21.5,-10.4,0.0,-15.6,43,B
TEF,2022-04-12,2022-04-27,15,5.22,4.92,-5.75,-30467.70,stop_loss,(untagged),4.3,-7.8,-5.4,8.6,-6.5,978,B
TEF,2024-04-29,2024-05-02,3,4.55,4.49,-1.32,-6027.42,stop_loss,(untagged),5.8,-4.0,2.0,6.2,-3.6,472,C
TDY,2017-07-25,2018-02-12,202,137.70,179.78,30.56,67372.13,stop_loss,Information Technology,22.0,-1.1,8.6,10.4,-0.1,2139,A
TDS,2023-08-26,2023-10-05,40,17.77,16.68,-6.13,-28940.56,stop_loss,Communication Services,17.0,-9.1,10.5,26.9,-0.7,718,D
TBI1,2000-04-28,2000-07-25,88,19.19,17.38,-9.47,-17232.18,stop_loss,(untagged),21.4,-10.5,31.4,53.1,0.0,964,F
TAP,2023-05-01,2023-08-14,105,60.42,64.37,6.53,32036.32,laggard_rotation,Consumer Staples,17.7,-0.1,-8.7,1.1,-11.4,755,A
SYY,2026-02-07,2026-03-31,52,84.78,69.35,-18.20,-92009.09,stop_loss,Consumer Staples,5.4,-19.9,20.6,20.6,0.0,96,D
SYK,2019-01-30,2019-05-13,103,180.87,184.31,1.90,4598.89,laggard_rotation,Health Care,10.4,-1.3,19.3,19.3,-1.5,1826,B
SWX,2019-05-24,2019-05-31,7,87.32,83.54,-4.33,-19610.29,stop_loss,Utilities,5.1,-3.8,7.8,7.8,0.0,1813,C
SWK,2001-02-08,2001-02-12,4,35.08,34.35,-2.07,-3132.92,stop_loss,Industrials,8.4,-9.6,5.3,9.9,-8.3,6415,C
SVM1,2005-10-10,2005-10-12,2,14.25,13.02,-8.63,-22279.19,stop_loss,(untagged),0.0,-11.2,-1.7,0.1,-8.3,447,C
SVC,2009-12-28,2010-01-22,25,23.57,22.48,-4.65,-11767.17,stop_loss,Real Estate,4.2,-9.5,27.6,28.2,-2.2,4132,D
STR_old,2007-04-03,2007-08-06,125,45.88,48.89,6.55,16994.49,stop_loss,(untagged),21.8,0.0,15.7,16.8,-5.9,2297,B
STMP,2021-07-30,2021-10-06,68,326.77,0.04,-99.99,-593987.96,stop_loss,(untagged),0.9,-100.0,-37.5,0.0,-37.5,17,X
STE,2025-05-16,2025-06-18,33,249.50,236.89,-5.06,-22175.26,stop_loss,Health Care,0.4,-11.9,5.6,7.1,-6.4,292,C
STE,2025-11-22,2025-12-22,30,257.13,252.56,-1.78,-8198.58,laggard_rotation,Health Care,2.1,-7.5,-12.2,5.3,-16.6,163,B
SSP,2025-11-18,2025-11-20,2,3.51,3.18,-9.42,-39122.72,stop_loss,Communication Services,48.8,-9.6,21.9,64.6,0.0,149,F
SSP,2026-05-20,2026-06-01,12,3.21,3.39,5.51,26326.10,stage3_force_exit,Communication Services,7.2,-20.2,-15.7,3.5,-23.0,19,A
SSD,2010-04-22,2010-05-07,15,32.28,30.83,-4.49,-11689.19,stop_loss,Industrials,5.5,-29.0,-14.5,13.4,-22.7,4094,B
SRCL,2005-06-13,2005-06-21,8,26.75,25.84,-3.37,-7888.63,stop_loss,(untagged),11.7,-7.2,6.1,15.3,-4.3,4876,D
SPXC,2010-03-29,2010-05-07,39,65.64,64.97,-1.02,-2426.51,stop_loss,Industrials,5.9,-19.8,0.8,7.7,-17.7,4094,C
SPGI,2012-08-29,2013-01-14,138,50.28,53.87,7.14,17155.62,laggard_rotation,Financials,11.2,-1.3,-4.5,6.9,-21.8,3418,A
SPGI,2025-02-22,2025-03-07,13,535.96,509.76,-4.89,-21435.24,stop_loss,Financials,0.3,-17.7,3.8,5.5,-11.8,363,C
SON,2014-06-24,2014-07-21,27,44.00,41.94,-4.68,-8508.63,laggard_rotation,Materials,2.3,-9.5,-3.2,0.9,-8.8,3037,C
SMTC,2018-04-10,2018-10-22,195,42.17,48.91,15.99,36940.24,laggard_rotation,Information Technology,19.7,-8.2,2.1,9.5,-15.1,1964,A
SLF,2024-09-12,2025-02-03,144,55.81,55.72,-0.17,-750.93,laggard_rotation,Financials,13.1,-1.0,6.1,6.5,-5.3,386,C
SLAB,2016-09-30,2016-10-13,13,58.90,57.36,-2.61,-9699.89,stop_loss,Information Technology,15.8,-3.5,16.4,20.0,-0.2,2473,D
SKX,2012-06-08,2012-07-25,47,19.31,18.56,-3.88,-9844.28,stop_loss,(untagged),15.3,-5.3,-9.1,21.8,-9.1,3302,D
SIVB,2008-07-23,2008-07-25,2,55.95,52.34,-6.46,-16962.62,stop_loss,(untagged),19.9,-18.2,-12.9,18.9,-18.9,3681,D
SIRI,2016-07-23,2016-11-07,107,4.22,4.16,-1.42,-4563.96,stage3_force_exit,Communication Services,6.0,-1.7,11.8,14.0,0.0,2456,C
SIGI,2023-10-04,2023-10-11,7,105.67,103.12,-2.41,-11097.60,stop_loss,Financials,2.0,-5.4,-0.3,4.5,-3.0,714,C
SIAL,2005-11-02,2006-01-09,68,65.17,63.72,-2.22,-5382.61,laggard_rotation,(untagged),3.1,-2.4,1.7,4.8,-1.9,2484,C
SHW,2006-01-21,2006-02-23,33,49.13,42.26,-13.98,-34384.85,stop_loss,Materials,10.9,-15.2,15.6,26.3,-1.8,5152,D
SHW,2010-02-16,2010-08-02,167,64.47,69.58,7.93,18084.39,laggard_rotation,Materials,25.3,-1.2,2.5,8.5,-4.8,4035,A
SHFL,2009-09-10,2009-10-29,49,8.45,7.86,-6.99,-18197.62,stop_loss,(untagged),16.0,-11.0,11.7,16.5,-10.9,1026,D
SHFL,2010-05-14,2010-05-20,6,10.06,8.94,-11.13,-25597.60,stop_loss,(untagged),0.5,-24.0,-4.1,9.6,-12.4,887,C
SHAW,2005-09-24,2005-10-07,13,23.89,22.25,-6.86,-16488.86,stop_loss,(untagged),33.3,-13.0,43.2,43.2,-8.5,1849,D
SGU,2013-02-09,2013-03-07,26,96.20,87.00,-9.56,-20884.00,stop_loss,Energy,9.2,-6.1,6.6,10.8,-4.3,3347,C
SGU,2021-06-19,2021-07-12,23,11.27,11.50,2.08,6122.39,laggard_rotation,Energy,5.7,-13.4,-6.9,4.7,-14.2,1246,A
SGU,2022-12-31,2023-02-03,34,11.84,11.21,-5.32,-26163.27,stop_loss,Energy,11.6,-5.5,27.0,28.9,0.0,851,D
SFAM,2000-02-08,2000-03-16,37,21.67,21.75,0.37,519.07,stop_loss,(untagged),32.1,-39.5,-31.7,6.9,-50.8,685,A
SEIC,2014-08-09,2014-10-14,66,35.82,34.15,-4.65,-16568.70,stop_loss,Financials,10.1,-5.7,17.1,20.5,-0.2,2977,D
SCVL,2018-06-05,2018-12-10,188,34.23,35.08,2.49,6125.21,laggard_rotation,Consumer Discretionary,30.9,-8.3,-5.3,17.7,-10.7,1902,B
SCSC,2007-11-03,2007-11-21,18,35.00,32.44,-7.30,-22060.01,stop_loss,Information Technology,3.8,-30.0,10.5,13.4,-23.5,4712,C
SCLN,2016-04-04,2016-07-20,107,11.78,10.49,-10.97,-40424.18,stop_loss,(untagged),27.0,0.0,-5.2,5.7,-5.2,313,B
SCI,2003-09-23,2003-09-26,3,4.95,4.80,-2.99,-5157.15,stop_loss,Consumer Discretionary,12.7,-10.1,15.4,19.2,-4.9,5758,D
SCHL,2018-07-06,2018-07-20,14,46.83,43.18,-7.80,-36894.95,stop_loss,Consumer Discretionary,1.5,-13.1,-1.2,8.9,-7.3,2029,C
SBUX,2018-11-02,2018-12-26,54,62.82,60.95,-2.97,-13890.66,stop_loss,Consumer Discretionary,8.6,-5.3,18.5,18.5,-2.5,1920,D
SANM,2022-07-30,2022-09-20,52,45.74,47.42,3.67,18653.04,stop_loss,Information Technology,25.3,-0.7,24.5,45.2,-3.8,980,B
RYAAY,2003-10-18,2003-11-13,26,49.36,48.04,-2.68,-5175.68,stop_loss,Industrials,17.3,-8.5,-22.2,21.6,-30.7,5724,D
RY,2005-07-11,2005-08-08,28,62.66,63.07,0.66,1160.89,laggard_rotation,Financials,18.4,-0.4,14.2,17.7,-1.0,5289,B
RTX,2017-05-03,2017-08-07,96,112.75,111.82,-0.82,-2961.32,laggard_rotation,Industrials,3.4,-0.9,2.2,3.1,-7.0,2269,C
ROST,2023-11-14,2024-03-18,125,124.00,145.52,17.35,83303.92,laggard_rotation,Consumer Discretionary,17.3,-3.7,3.3,4.5,-11.5,606,A
ROL,2016-10-26,2017-11-06,376,29.92,45.17,50.97,105884.63,laggard_rotation,Industrials,19.4,0.0,1.6,12.7,-0.4,2205,A
ROG,2013-07-22,2013-12-16,147,52.24,59.27,13.46,42222.18,laggard_rotation,Information Technology,16.3,0.0,4.6,7.7,-5.9,3185,A
RMD,2022-01-24,2022-01-28,4,230.06,221.60,-3.68,-22320.12,stop_loss,Health Care,9.8,-9.4,-7.4,21.2,-7.4,1141,D
RIG,2018-05-07,2018-07-30,84,12.49,13.14,5.19,16485.04,laggard_rotation,Energy,14.9,-2.7,-22.3,6.0,-22.3,2023,A
RHI,2005-01-28,2005-02-02,5,31.16,29.75,-4.53,-10742.34,stop_loss,Industrials,0.6,-19.4,-13.3,0.0,-17.6,5418,B
RGEN,2000-02-05,2000-02-08,3,4.92,4.25,-13.56,-19339.35,stop_loss,Health Care,280.0,-1.4,33.3,261.9,-6.1,6670,F
RF,2014-01-25,2014-02-04,10,10.78,9.91,-8.08,-28772.76,stop_loss,Financials,8.9,-5.7,3.1,13.7,-0.7,3152,C
REGN,2012-01-28,2012-07-16,170,81.55,117.52,44.11,100967.79,laggard_rotation,Health Care,57.5,0.0,30.1,35.9,0.0,3542,A
RDWR,2021-07-28,2021-11-15,110,32.12,31.47,-2.03,-12081.93,laggard_rotation,Information Technology,13.2,-3.7,0.6,31.1,-9.0,1192,D
RDN,2009-08-06,2009-08-10,4,7.59,6.66,-12.20,-31866.46,stop_loss,Financials,72.6,-28.4,-10.9,68.8,-30.0,4281,F
RDA1,2005-02-02,2005-06-20,138,16.84,17.13,1.72,4051.30,laggard_rotation,(untagged),8.0,-2.0,-7.3,0.8,-12.2,428,A
RBAK,2006-12-23,2007-01-30,38,25.12,25.02,-0.39,-1008.82,,(untagged),,,,,,,NODATA
RBA,2023-10-09,2023-10-23,14,66.39,63.29,-4.66,-21163.09,stop_loss,Industrials,2.3,-10.3,-0.4,8.6,-4.7,706,C
RAMP,2019-04-04,2019-05-30,56,52.81,51.00,-3.42,-14936.07,stop_loss,Information Technology,11.4,-15.0,-19.3,2.4,-20.5,1814,B
R,2023-09-01,2024-01-22,143,102.97,113.50,10.23,29663.19,laggard_rotation,Industrials,6.9,-9.7,6.8,6.8,-6.2,645,A
QRVO,2020-03-09,2020-03-13,4,87.69,82.40,-6.03,-28296.21,stop_loss,Information Technology,30.7,-22.9,30.9,40.3,-17.2,1615,D
QGEN,2019-12-07,2019-12-27,20,39.01,30.96,-20.62,-89090.91,stop_loss,Health Care,0.4,-20.7,23.6,23.6,-1.5,1667,D
QDEL,2022-08-12,2022-08-22,10,83.65,85.00,1.61,4512.38,laggard_rotation,Health Care,11.0,-19.7,3.2,9.0,-21.2,1000,A
PTC,2010-11-03,2010-11-17,14,21.98,21.29,-3.16,-8303.17,stop_loss,Information Technology,11.5,-2.6,14.3,14.4,0.0,3959,C
PTC,2016-08-15,2016-08-18,3,42.99,41.52,-3.42,-12484.71,stop_loss,Information Technology,11.6,-2.8,17.6,17.6,0.0,2512,D
PTC,2025-07-25,2025-10-20,87,204.17,204.68,0.25,642.01,laggard_rotation,Information Technology,5.9,-3.7,-20.0,0.0,-21.7,207,A
PSSI,2009-09-18,2009-10-28,40,21.84,21.09,-3.43,-8916.75,stop_loss,(untagged),5.3,-10.9,-1.0,9.5,-7.2,834,C
PRGS,2019-03-29,2019-04-02,4,47.58,45.13,-5.15,-22562.80,stop_loss,Information Technology,4.0,-10.7,-8.3,3.3,-11.3,1854,B
PRDO,2019-05-09,2019-05-14,5,19.28,18.50,-4.05,-17811.92,stop_loss,Consumer Discretionary,13.4,-6.2,16.2,19.0,-1.7,1825,D
POWI,2021-08-21,2021-12-06,107,99.88,92.88,-7.01,-41544.63,laggard_rotation,Information Technology,8.4,-4.3,-0.6,6.5,-16.3,1178,C
POOL,2019-04-18,2019-11-18,214,176.82,207.37,17.28,74243.75,laggard_rotation,Consumer Discretionary,9.0,-0.6,9.9,13.2,-1.8,1694,B
PLXS,2019-04-17,2019-04-22,5,66.95,60.44,-9.72,-42620.97,stop_loss,Information Technology,0.0,-24.9,-5.8,1.6,-18.0,1841,B
PLXS,2021-03-01,2021-04-19,49,86.97,91.47,5.17,20819.16,laggard_rotation,Information Technology,13.4,-2.5,-6.7,8.5,-8.2,1339,A
PLFE,2005-10-20,2005-10-24,4,19.20,18.75,-2.34,-5970.60,stop_loss,(untagged),14.4,-1.6,10.6,10.6,-5.2,1808,C
PLCE,2004-11-10,2004-11-12,2,33.07,32.22,-2.57,-6050.30,stop_loss,Consumer Discretionary,18.7,-5.5,15.1,17.3,-6.6,5438,D
PLCE,2017-11-25,2018-03-19,114,126.07,137.70,9.23,43733.07,laggard_rotation,Consumer Discretionary,25.4,0.0,-4.5,0.8,-11.4,2080,A
PKG,2001-07-02,2001-07-06,4,16.90,16.30,-3.56,-6293.33,stop_loss,Materials,23.4,-10.9,11.4,27.4,-8.0,6315,D
PKE,2007-08-10,2007-08-14,4,33.88,31.23,-7.83,-21999.26,stop_loss,Industrials,11.0,-13.9,1.3,21.3,-6.0,4782,D
PKE,2025-07-16,2025-12-01,138,17.07,19.19,12.42,56567.50,laggard_rotation,Industrials,23.2,0.0,45.6,55.6,0.0,178,B
PII,2014-08-02,2014-10-03,62,147.98,146.28,-1.15,-4096.81,stop_loss,Consumer Discretionary,3.0,-4.7,-0.1,8.8,-3.3,2984,C
PHI,2020-04-29,2020-05-01,2,26.00,24.22,-6.86,-23676.94,stop_loss,Communication Services,9.6,-9.6,9.3,16.2,-4.2,1581,D
PHCC,2000-02-29,2000-03-02,2,24.68,23.88,-3.25,-4541.48,stop_loss,(untagged),35.9,-13.5,13.0,46.9,-6.5,1414,D
PFCB,2010-10-05,2011-01-10,97,48.68,46.74,-3.98,-4346.40,laggard_rotation,(untagged),8.1,-7.9,-6.6,3.6,-6.6,373,B
PENN,2003-10-29,2003-12-12,44,23.73,22.55,-4.98,-8774.57,stop_loss,Consumer Discretionary,4.5,-9.1,20.4,21.8,0.0,5704,D
PEGA,2007-05-31,2008-01-04,218,10.73,10.74,0.05,89.72,stop_loss,Information Technology,13.9,-5.8,-8.3,1.8,-14.9,4683,A
PEGA,2015-06-19,2015-07-08,19,23.59,22.46,-4.79,-20472.21,stop_loss,Information Technology,15.3,-3.8,13.9,19.9,0.0,2794,D
PEGA,2018-05-11,2018-06-18,38,65.18,60.60,-7.03,-17714.03,laggard_rotation,Information Technology,0.5,-17.5,9.0,9.0,-12.3,2052,C
PEGA,2019-04-10,2019-08-12,124,68.32,70.41,3.05,13332.12,laggard_rotation,Information Technology,14.5,-0.7,2.7,8.6,-4.5,1763,A
PEGA,2024-11-05,2025-02-24,111,84.42,78.41,-7.12,-34527.45,stop_loss,Information Technology,33.2,0.0,23.0,32.2,-20.1,372,D
PDLI,2019-01-08,2019-05-06,118,3.19,3.34,4.87,16272.80,laggard_rotation,(untagged),21.1,-4.1,-13.6,0.0,-17.7,423,A
PDCO,2023-07-03,2023-08-31,59,32.37,30.84,-4.74,-23072.65,stop_loss,(untagged),6.5,-12.9,-10.5,9.3,-14.7,408,B
PCYC,2015-01-21,2015-05-27,126,155.70,261.25,67.79,244672.59,,Health Care,,,,,,,NODATA
OTEX,2015-02-12,2015-03-02,18,60.59,58.40,-3.61,-10468.16,laggard_rotation,Information Technology,1.6,-19.9,-27.3,0.0,-27.5,2883,B
OSPN,2015-06-15,2015-06-30,15,32.06,29.97,-6.51,-27156.49,stop_loss,Information Technology,8.2,-52.3,-43.6,0.0,-49.4,2799,B
OSIS,2022-08-18,2022-08-22,4,101.94,93.90,-7.89,-39610.15,stop_loss,Information Technology,0.0,-30.7,-4.1,0.0,-23.2,1000,C
ORLY,2004-05-01,2004-05-10,9,45.16,42.91,-4.99,-12589.75,stop_loss,Consumer Discretionary,4.9,-13.4,-9.0,10.5,-12.1,5603,B
ORI,2003-05-30,2003-09-02,95,34.13,33.70,-1.26,-2128.43,laggard_rotation,Financials,4.3,-3.3,13.1,13.1,-2.5,5776,C
ORCL,2020-09-11,2020-09-25,14,61.25,59.27,-3.24,-12031.93,stop_loss,Information Technology,8.3,-2.1,8.9,9.6,-6.7,1479,C
