20170719, 2193
20170720, 1483
20170721, 1401
20170724, 1283
20170725, 1827
20170726, 1502
20170727, 1320
20170728, 1585
20170731, 1583
20170801, 1774
20170802, 1172
20170803, 1262
20170804, 1679
20170807, 1415
20170808, 1081
20170809, 907
20170810, 407
20170811, 1589
20170814, 2294
20170815, 1083
20170816, 1798
20170817, 556
20170818, 1550
20170821, 1486
20170822, 2121
20170823, 1555
20170824, 1478
20170825, 1980
20170828, 1381
20170829, 1438
20170830, 1832
20170831, 2169
20170901, 2053
20170905, 896
20170906, 1824
20170907, 1505
20170908, 1342
20170911, 2334
20170912, 1828
20170913, 1529
20170914, 1556
20170915, 1860
20170918, 1676
20170919, 1552
20170920, 1623
20170921, 1260
20170922, 1884
20170925, 1649
20170926, 1665
20170927, 1678
20170928, 1737
20170929, 1784
20171002, 1883
20171003, 1646
20171004, 1419
20171005, 1803
20171006, 1069
20171009, 1253
20171010, 1892
20171011, 1723
20171012, 1541
20171013, 1736
20171016, 1446
20171017, 1262
20171018, 1525
20171019, 1478
20171020, 1793
20171023, 1011
20171024, 1593
20171025, 764
20171026, 1550
20171027, 1824
20171030, 1163
20171031, 1855
20171101, 1559
20171102, 1467
20171103, 1406
20171106, 1735
20171107, 1271
20171108, 1495
20171109, 1112
20171110, 1269
20171113, 1325
20171114, 1218
20171115, 1046
20171116, 2225
20171117, 1916
20171120, 1764
20171121, 2010
20171122, 1660
20171124, 1762
20171127, 1122
20171128, 2024
20171129, 1500
20171130, 1734
20171201, 1533
20171204, 1506
20171205, 1080
20171206, 1250
20171207, 1848
20171208, 1763
20171211, 1595
20171212, 1354
20171213, 1661
20171214, 1044
20171215, 2057
20171218, 2119
20171219, 1053
20171220, 1486
20171221, 1797
20171222, 1479
20171226, 1666
20171227, 1627
20171228, 1934
20171229, 1201
20180102, 1852
20180103, 1757
20180104, 1755
20180105, 1794
20180108, 1719
20180109, 1232
20180110, 1141
20180111, 2293
20180112, 1588
20180115, 1590
20180116, 966
20180117, 1920
20180118, 826
20180119, 1969
20180122, 1866
20180123, 1824
20180124, 1301
20180125, 1353
20180126, 1631
20180129, 557
20180130, 586
20180131, 1599
20180201, 1322
20180202, 323
20180205, 324
20180206, 2183
20180207, 1555
20180208, 342
20180209, 1784
20180212, 2195
20180213, 1698
20180214, 2079
20180215, 2068
20180216, 1745
20180220, 990
20180221, 1382
20180222, 1564
20180223, 2430
20180226, 1977
20180227, 683
20180228, 864
20180301, 1185
20180302, 1854
20180305, 2174
20180306, 2033
20180307, 1543
20180308, 1709
20180309, 2183
20180312, 1616
20180313, 1198
20180314, 1247
20180315, 1078
20180316, 1975
20180319, 646
20180320, 1308
20180321, 1706
20180322, 572
20180323, 600
20180326, 2317
20180327, 957
20180328, 1536
20180329, 2332
20180402, 580
20180403, 2201
20180404, 2033
20180405, 2148
20180406, 627
20180409, 1408
20180410, 2243
20180411, 1487
20180412, 1606
20180413, 1273
20180416, 2151
20180417, 2161
20180418, 1626
20180419, 906
20180420, 979
20180423, 1331
20180424, 1050
20180425, 1288
20180426, 1999
20180427, 1699
20180430, 1105
20180501, 1561
20180502, 1406
20180503, 1226
20180504, 2239
20180507, 1871
20180508, 1502
20180509, 1849
20180510, 2126
20180511, 1627
20180514, 1411
20180515, 1072
20180516, 1924
20180517, 1592
20180518, 1506
20180521, 2080
20180522, 1186
20180523, 1528
20180524, 1467
20180525, 1352
20180529, 1234
20180530, 2412
20180531, 1094
20180601, 2092
20180604, 1929
20180605, 1769
20180606, 1904
20180607, 1609
20180608, 1741
20180611, 1624
20180612, 1463
20180613, 999
20180614, 1675
20180615, 1403
20180618, 1657
20180619, 1261
20180620, 1807
20180621, 946
20180622, 1962
20180625, 720
20180626, 1800
20180627, 857
20180628, 1787
20180629, 1725
20180702, 1618
20180703, 1858
20180705, 2211
20180706, 2195
20180709, 1897
20180710, 1515
20180711, 843
20180712, 1833
20180713, 1458
20180716, 1001
20180717, 1693
20180718, 1607
20180719, 1771
20180720, 1374
20180723, 1257
20180724, 1343
20180725, 1853
20180726, 1740
20180727, 953
20180730, 1375
20180731, 2010
20180801, 1112
20180802, 1749
20180803, 1739
20180806, 1767
20180807, 1566
20180808, 1350
20180809, 1469
20180810, 988
20180813, 1032
20180814, 2153
20180815, 976
20180816, 2206
20180817, 2057
20180820, 2028
20180821, 1906
20180822, 1507
20180823, 1025
20180824, 2013
20180827, 1822
20180828, 1383
20180829, 1728
20180830, 1043
20180831, 1569
20180904, 1052
20180905, 1316
20180906, 927
20180907, 960
20180910, 1803
20180911, 1509
20180912, 1633
20180913, 1679
20180914, 1509
20180917, 1145
20180918, 1653
20180919, 1303
20180920, 1998
20180921, 1471
20180924, 967
20180925, 1307
20180926, 1091
20180927, 1633
20180928, 1658
20181001, 1215
20181002, 1178
20181003, 1475
20181004, 625
20181005, 990
20181008, 1502
20181009, 1412
20181010, 342
20181011, 640
20181012, 1729
20181015, 1773
20181016, 2566
20181017, 1106
20181018, 707
20181019, 1454
20181022, 1239
20181023, 929
20181024, 682
20181025, 2178
20181026, 831
20181029, 1275
20181030, 2098
20181031, 1806
20181101, 2262
20181102, 1285
20181105, 1930
20181106, 1867
20181107, 2281
20181108, 1408
20181109, 960
20181112, 792
20181113, 1447
20181114, 1199
20181115, 1712
20181116, 1566
20181119, 790
20181120, 471
20181121, 2202
20181123, 1301
20181126, 1900
20181127, 1165
20181128, 2407
20181129, 1410
20181130, 1630
20181203, 2205
20181204, 498
20181205, 498
20181206, 1166
20181207, 932
20181210, 975
20181211, 1345
20181212, 1973
20181213, 1068
20181214, 669
20181217, 403
20181218, 1370
20181219, 827
20181220, 580
20181221, 676
20181224, 630
20181226, 2646
20181227, 1619
20181228, 1935
20181231, 2153
20190102, 2111
20190103, 1242
20190104, 2732
20190107, 2371
20190108, 2324
20190109, 2008
20190110, 1814
20190111, 1675
20190114, 1104
20190115, 1891
20190116, 1816
20190117, 2104
20190118, 2218
20190121, 2219
20190122, 685
20190123, 1446
20190124, 2002
20190125, 2271
20190128, 1340
20190129, 1647
20190130, 2389
20190131, 2055
20190201, 1684
20190204, 1988
20190205, 1849
20190206, 1183
20190207, 922
20190208, 1414
20190211, 1934
20190212, 2218
20190213, 1907
20190214, 1577
20190215, 2293
20190219, 1879
20190220, 1784
20190221, 1136
20190222, 2145
20190225, 1453
20190226, 1213
20190227, 1530
20190228, 1340
20190301, 1895
20190304, 1291
20190305, 1382
20190306, 763
20190307, 893
20190308, 1311
20190311, 2350
20190312, 1719
20190313, 2009
20190314, 1381
20190315, 1707
20190318, 1995
20190319, 1173
20190320, 1302
20190321, 2105
20190322, 580
20190325, 1509
20190326, 2165
20190327, 1341
20190328, 2003
20190329, 1800
20190401, 2262
20190402, 1327
20190403, 1702
20190404, 1912
20190405, 2099
20190408, 1501
20190409, 737
20190410, 2161
20190411, 1591
20190412, 1864
20190415, 1351
20190416, 1461
20190417, 1193
20190418, 1430
20190422, 1220
20190423, 2198
20190424, 1455
20190425, 1044
20190426, 1972
20190429, 1772
20190430, 1612
20190501, 1086
20190502, 1331
20190503, 2283
20190506, 1220
20190507, 539
20190508, 1359
20190509, 1223
20190510, 1911
20190513, 492
20190514, 2244
20190515, 1940
20190516, 2035
20190517, 743
20190520, 972
20190521, 2324
20190522, 1112
20190523, 672
20190524, 1973
20190528, 970
20190529, 972
20190530, 1561
20190531, 920
20190603, 1934
20190604, 2436
20190605, 1493
20190606, 1708
20190607, 2190
20190610, 1781
20190611, 1487
20190612, 1379
20190613, 2119
20190614, 1195
20190617, 1607
20190618, 2119
20190619, 1755
20190620, 2143
20190621, 1093
20190624, 1152
20190625, 985
20190626, 1574
20190627, 2134
20190628, 2175
20190701, 1736
20190702, 1619
20190703, 2101
20190705, 1429
20190708, 1064
20190709, 1519
20190710, 1834
20190711, 1470
20190712, 1923
20190715, 1419
20190716, 1514
20190717, 1091
20190718, 1624
20190719, 1259
20190722, 1380
20190723, 1966
20190724, 2156
20190725, 794
20190726, 2004
20190729, 1499
20190730, 1732
20190731, 1076
20190801, 1017
20190802, 1149
20190805, 288
20190806, 2054
20190807, 1360
20190808, 2463
20190809, 982
20190812, 906
20190813, 2135
20190814, 493
20190815, 1567
20190816, 2344
20190819, 2225
20190820, 0
20190821, 2096
20190822, 1370
20190823, 423
20190826, 1968
20190827, 1009
20190828, 2095
20190829, 2295
20190830, 1659
20190903, 1135
20190904, 2379
20190905, 1978
20190906, 1666
20190909, 1809
20190910, 1712
20190911, 2100
20190912, 1497
20190913, 1362
20190916, 1593
20190917, 1569
20190918, 1354
20190919, 1521
20190920, 1507
20190923, 1622
20190924, 913
20190925, 1880
20190926, 1279
20190927, 1343
20190930, 1682
20191001, 761
20191002, 638
20191003, 1859
20191004, 2197
20191007, 1093
20191008, 737
20191009, 1910
20191010, 1819
20191011, 2268
20191014, 1314
20191015, 1892
20191016, 1530
20191017, 1930
20191018, 1418
20191021, 1953
20191022, 1714
20191023, 1847
20191024, 1334
20191025, 1647
20191028, 1588
20191029, 1545
20191030, 1547
20191031, 1119
20191101, 2152
20191104, 1797
20191105, 1372
20191106, 1333
20191107, 1363
20191108, 1559
20191111, 1294
20191112, 1394
20191113, 1365
20191114, 1675
20191115, 1825
20191118, 1267
20191119, 1398
20191120, 1276
20191121, 1174
20191122, 1753
20191125, 2146
20191126, 1585
20191127, 1845
20191129, 1030
20191202, 816
20191203, 1134
20191204, 2040
20191205, 1580
20191206, 2195
20191209, 1476
20191210, 1496
20191211, 1866
20191212, 1888
20191213, 1508
20191216, 2046
20191217, 1847
20191218, 1829
20191219, 1751
20191220, 1738
20191223, 1608
20191224, 1635
20191226, 1791
20191227, 1341
20191230, 1263
20191231, 1892
20200102, 1808
20200103, 1387
20200106, 1557
20200107, 1290
20200108, 1744
20200109, 1643
20200110, 1364
20200113, 2053
20200114, 1678
20200115, 1613
20200116, 2046
20200117, 1479
20200120, 1480
20200121, 1160
20200122, 1452
20200123, 1459
20200124, 848
20200127, 620
20200128, 2018
20200129, 1463
20200130, 1514
20200131, 611
20200203, 1906
20200204, 2105
20200205, 2229
20200206, 1404
20200207, 1053
20200210, 1721
20200211, 0
20200212, 0
20200213, 0
20200214, 0
