19980817, 119
19980818, 80
19980819, 246
19980820, 232
19980821, 280
19980824, 162
19980825, 186
19980826, 296
19980827, 369
19980828, 279
19980831, 364
19980901, 90
19980902, 201
19980903, 259
19980904, 199
19980908, 28
19980909, 283
19980910, 306
19980911, 74
19980914, 88
19980915, 143
19980916, 126
19980917, 323
19980918, 147
19980921, 197
19980922, 130
19980923, 57
19980924, 293
19980925, 205
19980928, 151
19980929, 201
19980930, 279
19981001, 322
19981002, 126
19981005, 285
19981006, 202
19981007, 249
19981008, 293
19981009, 117
19981012, 88
19981013, 214
19981014, 119
19981015, 44
19981016, 123
19981019, 131
19981020, 145
19981021, 185
19981022, 117
19981023, 249
19981026, 159
19981027, 197
19981028, 181
19981029, 118
19981030, 89
19981102, 81
19981103, 195
19981104, 117
19981105, 126
19981106, 154
19981109, 270
19981110, 229
19981111, 264
19981112, 178
19981113, 157
19981116, 148
19981117, 175
19981118, 173
19981119, 158
19981120, 135
19981123, 96
19981124, 219
19981125, 186
19981127, 184
19981130, 311
19981201, 171
19981202, 210
19981203, 281
19981204, 76
19981207, 137
19981208, 245
19981209, 207
19981210, 312
19981211, 196
19981214, 300
19981215, 149
19981216, 199
19981217, 123
19981218, 184
19981221, 155
19981222, 217
19981223, 87
19981224, 179
19981228, 191
19981229, 123
19981230, 187
19981231, 123
19990104, 214
19990105, 164
19990106, 98
19990107, 274
19990108, 169
19990111, 253
19990112, 293
19990113, 255
19990114, 303
19990115, 73
19990119, 219
19990120, 223
19990121, 273
19990122, 241
19990125, 176
19990126, 170
19990127, 267
19990128, 135
19990129, 163
19990201, 233
19990202, 238
19990203, 140
19990204, 271
19990205, 222
19990208, 195
19990209, 311
19990210, 225
19990211, 120
19990212, 314
19990216, 159
19990217, 274
19990218, 133
19990219, 192
19990222, 65
19990223, 223
19990224, 268
19990225, 247
19990226, 211
19990301, 182
19990302, 204
19990303, 217
19990304, 99
19990305, 68
19990308, 191
19990309, 243
19990310, 175
19990311, 152
19990312, 211
19990315, 164
19990316, 223
19990317, 222
19990318, 140
19990319, 275
19990322, 234
19990323, 350
19990324, 163
19990325, 101
19990326, 252
19990329, 98
19990330, 274
19990331, 238
19990401, 185
19990405, 123
19990406, 260
19990407, 204
19990408, 143
19990409, 162
19990412, 128
19990413, 214
19990414, 170
19990415, 158
19990416, 147
19990419, 174
19990420, 191
19990421, 125
19990422, 176
19990423, 198
19990426, 204
19990427, 162
19990428, 193
19990429, 183
19990430, 230
19990503, 91
19990504, 247
19990505, 177
19990506, 234
19990507, 147
19990510, 201
19990511, 140
19990512, 191
19990513, 166
19990514, 335
19990517, 219
19990518, 234
19990519, 111
19990520, 169
19990521, 213
19990524, 288
19990525, 270
19990526, 174
19990527, 280
19990528, 107
19990601, 221
19990602, 189
19990603, 166
19990604, 89
19990607, 162
19990608, 272
19990609, 201
19990610, 267
19990611, 251
19990614, 183
19990615, 145
19990616, 102
19990617, 160
19990618, 197
19990621, 214
19990622, 268
19990623, 221
19990624, 306
19990625, 192
19990628, 126
19990629, 109
19990630, 154
19990701, 182
19990702, 138
19990706, 224
19990707, 197
19990708, 208
19990709, 147
19990712, 231
19990713, 267
19990714, 183
19990715, 133
19990716, 162
19990719, 255
19990720, 306
19990721, 166
19990722, 261
19990723, 235
19990726, 250
19990727, 147
19990728, 231
19990729, 325
19990730, 207
19990802, 209
19990803, 255
19990804, 291
19990805, 175
19990806, 278
19990809, 204
19990810, 292
19990811, 114
19990812, 218
19990813, 109
19990816, 192
19990817, 132
19990818, 271
19990819, 235
19990820, 125
19990823, 106
19990824, 218
19990825, 175
19990826, 270
19990827, 272
19990830, 299
19990831, 209
19990901, 139
19990902, 291
19990903, 39
19990907, 235
19990908, 254
19990909, 202
19990910, 166
19990913, 253
19990914, 269
19990915, 257
19990916, 263
19990917, 114
19990920, 247
19990921, 344
19990922, 200
19990923, 314
19990924, 235
19990927, 168
19990928, 266
19990929, 184
19990930, 121
19991001, 248
19991004, 113
19991005, 247
19991006, 113
19991007, 268
19991008, 161
19991011, 195
19991012, 326
19991013, 316
19991014, 198
19991015, 348
19991018, 211
19991019, 170
19991020, 141
19991021, 229
19991022, 109
19991025, 231
19991026, 263
19991027, 137
19991028, 76
19991029, 100
19991101, 201
19991102, 193
19991103, 207
19991104, 190
19991105, 166
19991108, 181
19991109, 255
19991110, 194
19991111, 202
19991112, 163
19991115, 168
19991116, 116
19991117, 233
19991118, 200
19991119, 246
19991122, 285
19991123, 300
19991124, 188
19991126, 219
19991129, 285
19991130, 183
19991201, 201
19991202, 183
19991203, 122
19991206, 263
19991207, 259
19991208, 250
19991209, 241
19991210, 201
19991213, 247
19991214, 248
19991215, 183
19991216, 218
19991217, 181
19991220, 234
19991221, 156
19991222, 190
19991223, 86
19991227, 200
19991228, 164
19991229, 163
19991230, 164
19991231, 147
20000103, 327
20000104, 350
20000105, 169
20000106, 147
20000107, 75
20000110, 186
20000111, 272
20000112, 221
20000113, 108
20000114, 198
20000118, 249
20000119, 197
20000120, 278
20000121, 232
20000124, 310
20000125, 253
20000126, 173
20000127, 226
20000128, 331
20000131, 165
20000201, 152
20000202, 199
20000203, 150
20000204, 237
20000207, 243
20000208, 189
20000209, 305
20000210, 251
20000211, 303
20000214, 193
20000215, 148
20000216, 237
20000217, 212
20000218, 337
20000222, 186
20000223, 254
20000224, 282
20000225, 287
20000228, 146
20000229, 148
20000301, 178
20000302, 234
20000303, 131
20000306, 274
20000307, 312
20000308, 200
20000309, 123
20000310, 227
20000313, 260
20000314, 254
20000315, 104
20000316, 33
20000317, 259
20000320, 241
20000321, 124
20000322, 203
20000323, 129
20000324, 202
20000327, 251
20000328, 232
20000329, 185
20000330, 185
20000331, 136
20000403, 189
20000404, 236
20000405, 197
20000406, 144
20000407, 220
20000410, 202
20000411, 158
20000412, 180
20000413, 244
20000414, 383
20000417, 170
20000418, 127
20000419, 220
20000420, 139
20000424, 184
20000425, 75
20000426, 250
20000427, 220
20000428, 213
20000501, 119
20000502, 249
20000503, 319
20000504, 151
20000505, 116
20000508, 214
20000509, 227
20000510, 283
20000511, 80
20000512, 189
20000515, 109
20000516, 161
20000517, 301
20000518, 216
20000519, 294
20000522, 235
20000523, 234
20000524, 153
20000525, 284
20000526, 214
20000530, 97
20000531, 227
20000601, 114
20000602, 137
20000605, 283
20000606, 219
20000607, 190
20000608, 254
20000609, 176
20000612, 231
20000613, 136
20000614, 183
20000615, 184
20000616, 271
20000619, 217
20000620, 269
20000621, 211
20000622, 295
20000623, 216
20000626, 158
20000627, 195
20000628, 166
20000629, 248
20000630, 253
20000703, 98
20000705, 225
20000706, 163
20000707, 141
20000710, 181
20000711, 156
20000712, 168
20000713, 206
20000714, 198
20000717, 215
20000718, 233
20000719, 247
20000720, 148
20000721, 285
20000724, 248
20000725, 184
20000726, 249
20000727, 182
20000728, 280
20000731, 150
20000801, 129
20000802, 174
20000803, 187
20000804, 158
20000807, 139
20000808, 179
20000809, 246
20000810, 235
20000811, 93
20000814, 142
20000815, 263
20000816, 200
20000817, 154
20000818, 246
20000821, 197
20000822, 198
20000823, 237
20000824, 207
20000825, 196
20000828, 198
20000829, 225
20000830, 188
20000831, 135
20000901, 195
20000905, 196
20000906, 167
20000907, 182
20000908, 212
20000911, 154
20000912, 223
20000913, 202
20000914, 217
20000915, 248
20000918, 332
20000919, 203
20000920, 252
20000921, 256
20000922, 143
20000925, 219
20000926, 222
20000927, 160
20000928, 97
20000929, 225
20001002, 235
20001003, 223
20001004, 227
20001005, 212
20001006, 287
20001009, 210
20001010, 224
20001011, 247
20001012, 317
20001013, 126
20001016, 160
20001017, 296
20001018, 249
20001019, 112
20001020, 174
20001023, 202
20001024, 177
20001025, 277
20001026, 179
20001027, 138
20001030, 87
20001031, 117
20001101, 222
20001102, 170
20001103, 239
20001106, 159
20001107, 199
20001108, 198
20001109, 236
20001110, 306
20001113, 238
20001114, 114
20001115, 134
20001116, 254
20001117, 177
20001120, 291
20001121, 177
20001122, 279
20001124, 91
20001127, 169
20001128, 251
20001129, 158
20001130, 269
20001201, 141
20001204, 162
20001205, 115
20001206, 277
20001207, 207
20001208, 98
20001211, 184
20001212, 237
20001213, 249
20001214, 305
20001215, 268
20001218, 101
20001219, 204
20001220, 298
20001221, 145
20001222, 94
20001226, 138
20001227, 87
20001228, 114
20001229, 266
20010102, 341
20010103, 138
20010104, 251
20010105, 303
20010108, 187
20010109, 210
20010110, 165
20010111, 203
20010112, 233
20010116, 149
20010117, 213
20010118, 184
20010119, 274
20010122, 155
20010123, 107
20010124, 190
20010125, 160
20010126, 237
20010129, 134
20010130, 153
20010131, 218
20010201, 201
20010202, 267
20010205, 166
20010206, 181
20010207, 189
20010208, 219
20010209, 252
20010212, 122
20010213, 226
20010214, 246
20010215, 167
20010216, 253
20010220, 242
20010221, 311
20010222, 273
20010223, 252
20010226, 62
20010227, 219
20010228, 274
20010301, 214
20010302, 129
20010305, 182
20010306, 169
20010307, 135
20010308, 166
20010309, 324
20010312, 385
20010313, 225
20010314, 371
20010315, 191
20010316, 350
20010319, 107
20010320, 287
20010321, 319
20010322, 317
20010323, 105
20010326, 104
20010327, 122
20010328, 296
20010329, 212
20010330, 109
20010402, 271
20010403, 371
20010404, 180
20010405, 47
20010406, 348
20010409, 103
20010410, 78
20010411, 295
20010412, 132
20010416, 221
20010417, 108
20010418, 111
20010419, 201
20010420, 308
20010423, 260
20010424, 224
20010425, 98
20010426, 141
20010427, 93
20010430, 218
20010501, 154
20010502, 229
20010503, 322
20010504, 97
20010507, 241
20010508, 217
20010509, 219
20010510, 190
20010511, 264
20010514, 178
20010515, 133
20010516, 47
20010517, 142
20010518, 204
20010521, 110
20010522, 231
20010523, 318
20010524, 196
20010525, 290
20010529, 244
20010530, 313
20010531, 119
20010601, 179
20010604, 138
20010605, 104
20010606, 325
20010607, 182
20010608, 274
20010611, 295
20010612, 209
20010613, 259
20010614, 371
20010615, 210
20010618, 232
20010619, 202
20010620, 137
20010621, 170
20010622, 296
20010625, 284
20010626, 161
20010627, 203
20010628, 111
20010629, 176
20010702, 177
20010703, 209
20010705, 268
20010706, 355
20010709, 183
20010710, 296
20010711, 241
20010712, 100
20010713, 152
20010716, 274
20010717, 127
20010718, 248
20010719, 163
20010720, 241
20010723, 321
20010724, 343
20010725, 114
20010726, 118
20010727, 193
20010730, 194
20010731, 159
20010801, 199
20010802, 185
20010803, 260
20010806, 323
20010807, 166
20010808, 344
20010809, 189
20010810, 149
20010813, 195
20010814, 178
20010815, 245
20010816, 179
20010817, 317
20010820, 143
20010821, 265
20010822, 136
20010823, 227
20010824, 109
20010827, 254
20010828, 338
20010829, 289
20010830, 314
20010831, 164
20010904, 185
20010905, 250
20010906, 337
20010907, 348
20010910, 251
20010917, 389
20010918, 262
20010919, 329
20010920, 349
20010921, 311
20010924, 81
20010925, 163
20010926, 264
20010927, 124
20010928, 60
20011001, 297
20011002, 113
20011003, 96
20011004, 201
20011005, 204
20011008, 290
20011009, 236
20011010, 61
20011011, 121
20011012, 285
20011015, 226
20011016, 118
20011017, 341
20011018, 284
20011019, 162
20011022, 108
20011023, 244
20011024, 227
20011025, 121
20011026, 142
20011029, 346
20011030, 347
20011031, 190
20011101, 65
20011102, 171
20011105, 123
20011106, 95
20011107, 220
20011108, 215
20011109, 234
20011112, 236
20011113, 85
20011114, 167
20011115, 219
20011116, 214
20011119, 135
20011120, 270
20011121, 280
20011123, 58
20011126, 179
20011127, 250
20011128, 340
20011129, 122
20011130, 218
20011203, 272
20011204, 76
20011205, 69
20011206, 228
20011207, 237
20011210, 361
20011211, 211
20011212, 244
20011213, 298
20011214, 180
20011217, 141
20011218, 111
20011219, 189
20011220, 272
20011221, 163
20011224, 162
20011226, 122
20011227, 156
20011228, 139
20011231, 318
20020102, 248
20020103, 180
20020104, 157
20020107, 267
20020108, 263
20020109, 247
20020110, 227
20020111, 288
20020114, 282
20020115, 151
20020116, 353
20020117, 138
20020118, 293
20020122, 232
20020123, 123
20020124, 159
20020125, 167
20020128, 199
20020129, 367
20020130, 107
20020131, 98
20020201, 264
20020204, 360
20020205, 235
20020206, 280
20020207, 251
20020208, 104
20020211, 82
20020212, 241
20020213, 109
20020214, 222
20020215, 265
20020219, 369
20020220, 123
20020221, 298
20020222, 132
20020225, 119
20020226, 163
20020227, 166
20020228, 239
20020301, 73
20020304, 65
20020305, 253
20020306, 85
20020307, 256
20020308, 177
20020311, 188
20020312, 240
20020313, 290
20020314, 184
20020315, 116
20020318, 192
20020319, 144
20020320, 317
20020321, 203
20020322, 259
20020325, 365
20020326, 129
20020327, 129
20020328, 194
20020401, 250
20020402, 284
20020403, 341
20020404, 178
20020405, 201
20020408, 120
20020409, 205
20020410, 78
20020411, 366
20020412, 117
20020415, 290
20020416, 78
20020417, 247
20020418, 234
20020419, 184
20020422, 339
20020423, 248
20020424, 255
20020425, 199
20020426, 312
20020429, 296
20020430, 81
20020501, 141
20020502, 167
20020503, 260
20020506, 351
20020507, 244
20020508, 96
20020509, 346
20020510, 363
20020513, 97
20020514, 76
20020515, 231
20020516, 225
20020517, 167
20020520, 323
20020521, 328
20020522, 190
20020523, 85
20020524, 334
20020528, 300
20020529, 277
20020530, 253
20020531, 160
20020603, 399
20020604, 256
20020605, 140
20020606, 367
20020607, 145
20020610, 169
20020611, 351
20020612, 198
20020613, 308
20020614, 233
20020617, 40
20020618, 193
20020619, 310
20020620, 286
20020621, 304
20020624, 252
20020625, 329
20020626, 251
20020627, 104
20020628, 168
20020701, 356
20020702, 398
20020703, 262
20020705, 20
20020708, 351
20020709, 371
20020710, 398
20020711, 240
20020712, 271
20020715, 287
20020716, 289
20020717, 181
20020718, 382
20020719, 392
20020722, 369
20020723, 336
20020724, 43
20020725, 196
20020726, 162
20020729, 24
20020730, 208
20020731, 206
20020801, 359
20020802, 385
20020805, 397
20020806, 47
20020807, 99
20020808, 55
20020809, 190
20020812, 257
20020813, 364
20020814, 51
20020815, 129
20020816, 216
20020819, 86
20020820, 328
20020821, 108
20020822, 115
20020823, 387
20020826, 95
20020827, 336
20020828, 375
20020829, 195
20020830, 209
20020903, 412
20020904, 81
20020905, 327
20020906, 67
20020909, 132
20020910, 168
20020911, 197
20020912, 394
20020913, 173
20020916, 234
20020917, 374
20020918, 256
20020919, 388
20020920, 172
20020923, 349
20020924, 350
20020925, 55
20020926, 74
20020927, 376
20020930, 311
20021001, 67
20021002, 367
20021003, 271
20021004, 385
20021007, 350
20021008, 168
20021009, 383
20021010, 51
20021011, 43
20021014, 180
20021015, 49
20021016, 376
20021017, 75
20021018, 199
20021021, 78
20021022, 340
20021023, 123
20021024, 300
20021025, 112
20021028, 298
20021029, 297
20021030, 122
20021031, 241
20021101, 71
20021104, 172
20021105, 183
20021106, 111
20021107, 370
20021108, 316
20021111, 378
20021112, 133
20021113, 191
20021114, 32
20021115, 115
20021118, 298
20021119, 264
20021120, 88
20021121, 91
20021122, 228
20021125, 194
20021126, 369
20021127, 37
20021129, 247
20021202, 214
20021203, 327
20021204, 243
20021205, 311
20021206, 149
20021209, 371
20021210, 92
20021211, 205
20021212, 236
20021213, 350
20021216, 46
20021217, 331
20021218, 351
20021219, 299
20021220, 91
20021223, 199
20021224, 314
20021226, 189
20021227, 393
20021230, 149
20021231, 176
20030102, 24
20030103, 246
20030106, 91
20030107, 327
20030108, 351
20030109, 60
20030110, 231
20030113, 250
20030114, 178
20030115, 348
20030116, 233
20030117, 355
20030121, 379
20030122, 318
20030123, 116
20030124, 410
20030127, 386
20030128, 80
20030129, 158
20030130, 358
20030131, 83
20030203, 187
20030204, 325
20030205, 272
20030206, 302
20030207, 359
20030210, 118
20030211, 322
20030212, 382
20030213, 249
20030214, 85
20030218, 41
20030219, 304
20030220, 282
20030221, 67
20030224, 370
20030225, 119
20030226, 347
20030227, 105
20030228, 163
20030303, 267
20030304, 375
20030305, 160
20030306, 287
20030307, 135
20030310, 408
20030311, 319
20030312, 224
20030313, 43
20030314, 195
20030317, 22
20030318, 136
20030319, 164
20030320, 152
20030321, 63
20030324, 425
20030325, 70
20030326, 299
20030327, 236
20030328, 260
20030331, 353
20030401, 105
20030402, 55
20030403, 292
20030404, 209
20030407, 169
20030408, 279
20030409, 325
20030410, 136
20030411, 264
20030414, 47
20030415, 126
20030416, 322
20030417, 60
20030421, 224
20030422, 56
20030423, 172
20030424, 298
20030425, 376
20030428, 65
20030429, 192
20030430, 207
20030501, 260
20030502, 55
20030505, 208
20030506, 122
20030507, 286
20030508, 320
20030509, 67
20030512, 71
20030513, 263
20030514, 251
20030515, 97
20030516, 232
20030519, 410
20030520, 197
20030521, 174
20030522, 91
20030523, 159
20030527, 66
20030528, 203
20030529, 285
20030530, 46
20030602, 157
20030603, 197
20030604, 53
20030605, 159
20030606, 268
20030609, 376
20030610, 93
20030611, 75
20030612, 179
20030613, 358
20030616, 46
20030617, 226
20030618, 257
20030619, 348
20030620, 226
20030623, 392
20030624, 193
20030625, 278
20030626, 98
20030627, 306
20030630, 241
20030701, 157
20030702, 73
20030703, 332
20030707, 69
20030708, 159
20030709, 281
20030710, 389
20030711, 111
20030714, 162
20030715, 281
20030716, 311
20030717, 348
20030718, 81
20030721, 366
20030722, 94
20030723, 224
20030724, 254
20030725, 77
20030728, 211
20030729, 274
20030730, 235
20030731, 182
20030801, 337
20030804, 232
20030805, 388
20030806, 214
20030807, 135
20030808, 141
20030811, 163
20030812, 63
20030813, 268
20030814, 104
20030815, 210
20030818, 107
20030819, 160
20030820, 209
20030821, 128
20030822, 381
20030825, 261
20030826, 169
20030827, 184
20030828, 112
20030829, 100
20030902, 65
20030903, 178
20030904, 213
20030905, 337
20030908, 86
20030909, 344
20030910, 355
20030911, 150
20030912, 152
20030915, 273
20030916, 68
20030917, 272
20030918, 83
20030919, 225
20030922, 378
20030923, 114
20030924, 384
20030925, 339
20030926, 341
20030929, 89
20030930, 304
20031001, 32
20031002, 152
20031003, 77
20031006, 129
20031007, 145
20031008, 285
20031009, 127
20031010, 244
20031013, 94
20031014, 152
20031015, 296
20031016, 140
20031017, 365
20031020, 184
20031021, 208
20031022, 383
20031023, 188
20031024, 265
20031027, 142
20031028, 87
20031029, 168
20031030, 211
20031031, 211
20031103, 97
20031104, 277
20031105, 237
20031106, 138
20031107, 249
20031110, 354
20031111, 263
20031112, 56
20031113, 219
20031114, 317
20031117, 343
20031118, 358
20031119, 160
20031120, 324
20031121, 163
20031124, 33
20031125, 127
20031126, 139
20031128, 170
20031201, 47
20031202, 262
20031203, 253
20031204, 199
20031205, 323
20031208, 125
20031209, 336
20031210, 287
20031211, 53
20031212, 153
20031215, 331
20031216, 149
20031217, 218
20031218, 66
20031219, 250
20031222, 130
20031223, 167
20031224, 265
20031226, 142
20031229, 36
20031230, 218
20031231, 238
20040102, 264
20040105, 111
20040106, 226
20040107, 208
20040108, 177
20040109, 294
20040112, 185
20040113, 276
20040114, 102
20040115, 232
20040116, 143
20040120, 214
20040121, 136
20040122, 249
20040123, 244
20040126, 123
20040127, 323
20040128, 355
20040129, 221
20040130, 202
20040202, 195
20040203, 245
20040204, 342
20040205, 180
20040206, 43
20040209, 227
20040210, 152
20040211, 80
20040212, 304
20040213, 334
20040217, 79
20040218, 298
20040219, 304
20040220, 301
20040223, 313
20040224, 228
20040225, 113
20040226, 147
20040227, 175
20040301, 67
20040302, 301
20040303, 193
20040304, 159
20040305, 158
20040308, 334
20040309, 334
20040310, 394
20040311, 387
20040312, 44
20040315, 385
20040316, 145
20040317, 41
20040318, 256
20040319, 346
20040322, 407
20040323, 210
20040324, 286
20040325, 40
20040326, 240
20040329, 44
20040330, 122
20040331, 186
20040401, 132
20040402, 130
20040405, 129
20040406, 263
20040407, 304
20040408, 280
20040412, 151
20040413, 413
20040414, 266
20040415, 201
20040416, 119
20040419, 210
20040420, 382
20040421, 135
20040422, 44
20040423, 291
20040426, 286
20040427, 185
20040428, 377
20040429, 352
20040430, 277
20040503, 103
20040504, 208
20040505, 209
20040506, 338
20040507, 402
20040510, 380
20040511, 96
20040512, 204
20040513, 214
20040514, 211
20040517, 385
20040518, 97
20040519, 259
20040520, 215
20040521, 132
20040524, 118
20040525, 24
20040526, 160
20040527, 121
20040528, 179
20040601, 223
20040602, 161
20040603, 380
20040604, 123
20040607, 26
20040608, 218
20040609, 388
20040610, 149
20040614, 383
20040615, 85
20040616, 187
20040617, 213
20040618, 174
20040621, 279
20040622, 151
20040623, 80
20040624, 262
20040625, 197
20040628, 270
20040629, 186
20040630, 106
20040701, 358
20040702, 284
20040706, 342
20040707, 181
20040708, 376
20040709, 162
20040712, 222
20040713, 223
20040714, 265
20040715, 226
20040716, 300
20040719, 218
20040720, 109
20040721, 407
20040722, 260
20040723, 369
20040726, 311
20040727, 96
20040728, 236
20040729, 103
20040730, 182
20040802, 153
20040803, 324
20040804, 216
20040805, 418
20040806, 386
20040809, 208
20040810, 41
20040811, 247
20040812, 405
20040813, 243
20040816, 35
20040817, 167
20040818, 34
20040819, 307
20040820, 61
20040823, 302
20040824, 181
20040825, 92
20040826, 208
20040827, 161
20040830, 361
20040831, 115
20040901, 161
20040902, 52
20040903, 258
20040907, 100
20040908, 329
20040909, 210
20040910, 147
20040913, 155
20040914, 216
20040915, 314
20040916, 103
20040917, 181
20040920, 313
20040921, 108
20040922, 400
20040923, 301
20040924, 175
20040927, 349
20040928, 118
20040929, 167
20040930, 124
20041001, 56
20041004, 158
20041005, 263
20041006, 91
20041007, 391
20041008, 322
20041011, 203
20041012, 273
20041013, 362
20041014, 290
20041015, 116
20041018, 168
20041019, 328
20041020, 198
20041021, 137
20041022, 335
20041025, 209
20041026, 70
20041027, 93
20041028, 216
20041029, 177
20041101, 175
20041102, 234
20041103, 75
20041104, 57
20041105, 177
20041108, 236
20041109, 211
20041110, 196
20041111, 77
20041112, 99
20041115, 243
20041116, 351
20041117, 156
20041118, 189
20041119, 388
20041122, 107
20041123, 178
20041124, 95
20041126, 205
20041129, 279
20041130, 264
20041201, 78
20041202, 262
20041203, 184
20041206, 262
20041207, 405
20041208, 151
20041209, 157
20041210, 216
20041213, 100
20041214, 136
20041215, 172
20041216, 310
20041217, 267
20041220, 241
20041221, 75
20041222, 156
20041223, 222
20041227, 339
20041228, 42
20041229, 213
20041230, 193
20041231, 264
20050103, 388
20050104, 412
20050105, 354
20050106, 156
20050107, 298
20050110, 148
20050111, 345
20050112, 194
20050113, 289
20050114, 69
20050118, 74
20050119, 350
20050120, 348
20050121, 317
20050124, 310
20050125, 199
20050126, 110
20050127, 199
20050128, 284
20050131, 63
20050201, 114
20050202, 153
20050203, 259
20050204, 71
20050207, 257
20050208, 203
20050209, 380
20050210, 157
20050211, 87
20050214, 239
20050215, 179
20050216, 220
20050217, 350
20050218, 268
20050222, 419
20050223, 138
20050224, 91
20050225, 62
20050228, 319
20050301, 114
20050302, 229
20050303, 234
20050304, 66
20050307, 174
20050308, 340
20050309, 381
20050310, 205
20050311, 311
20050314, 100
20050315, 349
20050316, 379
20050317, 171
20050318, 285
20050321, 290
20050322, 343
20050323, 276
20050324, 181
20050328, 217
20050329, 363
20050330, 45
20050331, 207
20050401, 319
20050404, 210
20050405, 151
20050406, 188
20050407, 116
20050408, 391
20050411, 245
20050412, 112
20050413, 400
20050414, 390
20050415, 398
20050418, 159
20050419, 106
20050420, 390
20050421, 43
20050422, 310
20050425, 54
20050426, 371
20050427, 172
20050428, 389
20050429, 94
20050502, 134
20050503, 221
20050504, 56
20050505, 260
20050506, 223
20050509, 119
20050510, 371
20050511, 146
20050512, 375
20050513, 343
20050516, 61
20050517, 87
20050518, 74
20050519, 162
20050520, 273
20050523, 140
20050524, 262
20050525, 351
20050526, 91
20050527, 172
20050531, 279
20050601, 89
20050602, 214
20050603, 327
20050606, 182
20050607, 224
20050608, 283
20050609, 155
20050610, 250
20050613, 148
20050614, 160
20050615, 189
20050616, 126
20050617, 147
20050620, 275
20050621, 259
20050622, 215
20050623, 356
20050624, 346
20050627, 240
20050628, 69
20050629, 239
20050630, 303
20050701, 137
20050705, 101
20050706, 331
20050707, 180
20050708, 59
20050711, 79
20050712, 223
20050713, 247
20050714, 211
20050715, 207
20050718, 309
20050719, 101
20050720, 119
20050721, 372
20050722, 128
20050725, 306
20050726, 169
20050727, 170
20050728, 85
20050729, 327
20050801, 225
20050802, 104
20050803, 245
20050804, 376
20050805, 381
20050808, 298
20050809, 137
20050810, 228
20050811, 87
20050812, 310
20050815, 149
20050816, 394
20050817, 215
20050818, 298
20050819, 196
20050822, 166
20050823, 296
20050824, 296
20050825, 149
20050826, 379
20050829, 126
20050830, 314
20050831, 70
20050901, 209
20050902, 296
20050906, 55
20050907, 187
20050908, 323
20050909, 95
20050912, 217
20050913, 373
20050914, 328
20050915, 221
20050916, 143
20050919, 369
20050920, 372
20050921, 362
20050922, 187
20050923, 160
20050926, 221
20050927, 240
20050928, 241
20050929, 94
20050930, 142
20051003, 211
20051004, 349
20051005, 423
20051006, 305
20051007, 169
20051010, 376
20051011, 302
20051012, 362
20051013, 240
20051014, 71
20051017, 157
20051018, 357
20051019, 74
20051020, 377
20051021, 145
20051024, 36
20051025, 288
20051026, 302
20051027, 397
20051028, 46
20051031, 74
20051101, 263
20051102, 77
20051103, 204
20051104, 238
20051107, 157
20051108, 295
20051109, 166
20051110, 91
20051111, 172
20051114, 251
20051115, 300
20051116, 222
20051117, 53
20051118, 154
20051121, 137
20051122, 153
20051123, 160
20051125, 170
20051128, 368
20051129, 178
20051130, 293
20051201, 46
20051202, 225
20051205, 315
20051206, 203
20051207, 341
20051208, 231
20051209, 132
20051212, 222
20051213, 155
20051214, 151
