date,n,n_above150,nh52,nl52,advances,declines
2001-12-28,2368,1504,98,6,1449,845
2001-12-31,2356,1478,59,3,793,1490
2002-01-02,2271,1532,38,4,1028,1198
2002-01-03,2273,1595,97,10,1480,740
2002-01-04,2274,1657,126,7,1458,767
2002-01-07,2273,1599,83,6,777,1438
2002-01-08,2273,1623,107,9,1129,1080
2002-01-09,2274,1582,98,7,892,1328
2002-01-10,2273,1583,95,10,1077,1144
2002-01-11,2273,1522,66,10,703,1517
2002-01-14,2271,1444,69,20,596,1628
2002-01-15,2273,1474,78,21,1329,880
2002-01-16,2276,1375,62,23,510,1711
2002-01-17,2275,1443,101,21,1563,654
2002-01-18,2277,1377,58,33,610,1602
2002-01-21,1,1,0,0,1,0
2002-01-22,2278,1329,67,38,831,1379
2002-01-23,2277,1399,97,12,1606,603
2002-01-24,2279,1456,104,14,1337,878
2002-01-25,2277,1469,88,21,1176,1054
2002-01-28,2280,1474,123,23,1186,1033
2002-01-29,2281,1329,56,43,443,1790
2002-01-30,2280,1430,119,25,1502,719
2002-01-31,2280,1490,169,19,1500,710
2002-02-01,2282,1456,98,27,878,1346
2002-02-04,2282,1311,56,52,409,1834
2002-02-05,2280,1292,75,62,931,1281
2002-02-06,2282,1245,55,79,687,1542
2002-02-07,2282,1207,47,47,864,1356
2002-02-08,2282,1308,80,19,1722,505
2002-02-11,2280,1397,120,9,1623,596
2002-02-12,2279,1394,82,12,1055,1146
2002-02-13,2281,1440,135,15,1532,682
2002-02-14,2281,1424,102,30,897,1319
2002-02-15,2282,1403,88,35,908,1318
2002-02-18,1,1,0,0,0,1
2002-02-19,2282,1295,47,55,421,1811
2002-02-20,2282,1376,121,47,1571,661
2002-02-21,2280,1293,61,63,636,1598
2002-02-22,2282,1368,117,41,1486,743
2002-02-25,2281,1398,143,27,1487,739
2002-02-26,2283,1419,148,17,1355,860
2002-02-27,2284,1446,157,18,1277,922
2002-02-28,2283,1417,122,42,1000,1230
2002-03-01,2285,1534,209,22,1719,511
2002-03-04,2284,1639,316,12,1777,451
2002-03-05,2286,1641,167,13,1069,1163
2002-03-06,2286,1704,262,5,1734,511
2002-03-07,2287,1707,148,9,1058,1166
2002-03-08,2285,1751,181,9,1443,781
2002-03-11,2287,1766,145,5,1177,1038
2002-03-12,2287,1742,129,5,953,1269
2002-03-13,2287,1725,98,12,781,1443
2002-03-14,2287,1739,130,9,1315,911
2002-03-15,2287,1752,200,10,1399,813
2002-03-18,2288,1772,214,7,1366,858
2002-03-19,2288,1771,251,13,1336,871
2002-03-20,2288,1740,94,15,630,1622
2002-03-21,2288,1781,189,10,1432,804
2002-03-22,2288,1760,127,10,835,1388
2002-03-25,2287,1707,78,17,527,1701
2002-03-26,2287,1736,127,19,1493,738
2002-03-27,2287,1751,218,19,1510,713
2002-03-28,2287,1774,146,20,1271,954
2002-04-01,2277,1752,139,24,964,1256
2002-04-02,2288,1738,133,41,831,1407
2002-04-03,2289,1702,67,36,620,1610
2002-04-04,2287,1714,117,39,1249,967
2002-04-05,2288,1706,139,42,1110,1120
2002-04-08,2287,1702,238,37,1450,786
2002-04-09,2288,1694,244,41,1094,1129
2002-04-10,2289,1733,400,29,1704,522
2002-04-11,2289,1656,126,68,462,1790
2002-04-12,2289,1704,293,24,1670,580
2002-04-15,2289,1694,130,19,921,1317
2002-04-16,2289,1775,261,9,1801,447
2002-04-17,2288,1761,169,9,962,1272
2002-04-18,2289,1740,148,9,1025,1200
2002-04-19,2288,1746,169,18,1120,1097
2002-04-22,2289,1689,113,36,552,1683
2002-04-23,2289,1669,131,46,1017,1219
2002-04-24,2288,1622,111,49,906,1328
2002-04-25,2288,1609,141,59,1153,1075
2002-04-26,2288,1570,86,95,616,1625
2002-04-29,2289,1522,80,96,841,1404
2002-04-30,2289,1574,178,47,1717,517
2002-05-01,2278,1566,185,48,1243,971
2002-05-02,2288,1555,257,78,1213,1020
2002-05-03,2288,1522,216,80,947,1267
2002-05-06,2287,1454,98,128,453,1791
2002-05-07,2289,1419,80,120,884,1350
2002-05-08,2289,1523,100,10,1750,501
2002-05-09,2285,1467,66,37,516,1714
2002-05-10,2288,1420,45,67,540,1693
2002-05-13,2289,1459,94,27,1636,597
2002-05-14,2289,1547,173,23,1817,420
2002-05-15,2289,1553,142,28,1194,1019
2002-05-16,2288,1528,107,33,901,1325
2002-05-17,2287,1542,134,16,1346,883
2002-05-20,2285,1487,72,43,584,1650
2002-05-21,2288,1445,57,57,553,1681
2002-05-22,2289,1434,66,45,1028,1188
2002-05-23,2289,1468,105,17,1611,616
2002-05-24,2288,1412,46,33,586,1646
2002-05-27,1,1,0,0,0,1
2002-05-28,2289,1407,55,41,900,1318
2002-05-29,2290,1368,53,52,733,1482
2002-05-30,2289,1345,68,59,974,1259
2002-05-31,2291,1350,68,68,1194,1031
2002-06-03,2288,1223,36,136,280,1962
2002-06-04,2289,1189,33,85,972,1265
2002-06-05,2293,1223,39,76,1277,958
2002-06-06,2293,1118,23,174,388,1858
2002-06-07,2292,1146,43,100,1380,839
2002-06-10,2292,1152,59,92,1156,1078
