20180126, 1344
20180129, 2467
20180130, 2420
20180131, 1379
20180201, 1662
20180202, 2728
20180205, 2739
20180206, 850
20180207, 1435
20180208, 2683
20180209, 1228
20180212, 812
20180213, 1280
20180214, 934
20180215, 925
20180216, 1224
20180220, 1979
20180221, 1610
20180222, 1418
20180223, 549
20180226, 998
20180227, 2301
20180228, 2113
20180301, 1774
20180302, 1086
20180305, 779
20180306, 923
20180307, 1408
20180308, 1251
20180309, 794
20180312, 1311
20180313, 1771
20180314, 1703
20180315, 1844
20180316, 973
20180319, 2344
20180320, 1659
20180321, 1251
20180322, 2420
20180323, 2380
20180326, 689
20180327, 2029
20180328, 1426
20180329, 648
20180402, 2425
20180403, 779
20180404, 916
20180405, 790
20180406, 2315
20180409, 1515
20180410, 735
20180411, 1443
20180412, 1351
20180413, 1654
20180416, 814
20180417, 794
20180418, 1309
20180419, 2013
20180420, 1960
20180423, 1588
20180424, 1898
20180425, 1673
20180426, 981
20180427, 1256
20180430, 1850
20180501, 1385
20180502, 1518
20180503, 1717
20180504, 746
20180507, 1087
20180508, 1446
20180509, 1118
20180510, 837
20180511, 1315
20180514, 1551
20180515, 1890
20180516, 1030
20180517, 1346
20180518, 1424
20180521, 896
20180522, 1769
20180523, 1402
20180524, 1477
20180525, 1581
20180529, 1732
20180530, 570
20180531, 1885
20180601, 884
20180604, 1023
20180605, 1201
20180606, 1055
20180607, 1345
20180608, 1219
20180611, 1318
20180612, 1481
20180613, 1963
20180614, 1264
20180615, 1545
20180618, 1304
20180619, 1686
20180620, 1153
20180621, 2014
20180622, 994
20180625, 2262
20180626, 1175
20180627, 2130
20180628, 1194
20180629, 1237
20180702, 1361
20180703, 1071
20180705, 788
20180706, 764
20180709, 1089
20180710, 1455
20180711, 2113
20180712, 1142
20180713, 1504
20180716, 1952
20180717, 1249
20180718, 1356
20180719, 1185
20180720, 1547
20180723, 1683
20180724, 1609
20180725, 1114
20180726, 1219
20180727, 2005
20180730, 1581
20180731, 976
20180801, 1857
20180802, 1197
20180803, 1219
20180806, 1194
20180807, 1382
20180808, 1559
20180809, 1449
20180810, 1946
20180813, 1922
20180814, 830
20180815, 1999
20180816, 755
20180817, 896
20180820, 922
20180821, 1054
20180822, 1402
20180823, 1914
20180824, 878
20180827, 1128
20180828, 1544
20180829, 1176
20180830, 1874
20180831, 1351
20180904, 1913
20180905, 1626
20180906, 1316
20180907, 1984
20180910, 1120
20180911, 1422
20180912, 1299
20180913, 1277
20180914, 1418
20180917, 1782
20180918, 1317
20180919, 1647
20180920, 969
20180921, 1440
20180924, 2005
20180925, 1650
20180926, 1858
20180927, 1306
20180928, 1305
20181001, 1794
20181002, 1801
20181003, 1527
20181004, 2417
20181005, 2018
20181008, 1481
20181009, 1567
20181010, 2686
20181011, 2386
20181012, 1280
20181015, 1224
20181016, 464
20181017, 1857
20181018, 2285
20181019, 1521
20181022, 1758
20181023, 2090
20181024, 2341
20181025, 829
20181026, 2163
20181029, 1723
20181030, 899
20181031, 1205
20181101, 750
20181102, 1704
20181105, 1064
20181106, 1125
20181107, 733
20181108, 1584
20181109, 2009
20181112, 2189
20181113, 1552
20181114, 1802
20181115, 1289
20181116, 1408
20181119, 2197
20181120, 2556
20181121, 777
20181123, 1613
20181126, 1092
20181127, 1835
20181128, 591
20181129, 1590
20181130, 1382
20181203, 793
20181204, 2543
20181205, 2542
20181206, 1845
20181207, 2042
20181210, 2024
20181211, 1649
20181212, 1043
20181213, 1911
20181214, 2325
20181217, 2628
20181218, 1636
20181219, 2169
20181220, 2449
20181221, 2349
20181224, 2354
20181226, 383
20181227, 1376
20181228, 1069
20181231, 868
20190102, 909
20190103, 1742
20190104, 276
20190107, 650
20190108, 681
20190109, 962
20190110, 1154
20190111, 1281
20190114, 1873
20190115, 1070
20190116, 1116
20190117, 863
20190118, 774
20190121, 774
20190122, 2308
20190123, 1499
20190124, 961
20190125, 688
20190128, 1617
20190129, 1283
20190130, 620
20190131, 949
20190201, 1262
20190204, 959
20190205, 1079
20190206, 1774
20190207, 2024
20190208, 1523
20190211, 1017
20190212, 734
20190213, 1035
20190214, 1356
20190215, 656
20190219, 1068
20190220, 1162
20190221, 1785
20190222, 807
20190225, 1487
20190226, 1724
20190227, 1385
20190228, 1591
20190301, 1044
20190304, 1625
20190305, 1524
20190306, 2185
20190307, 2045
20190308, 1595
20190311, 617
20190312, 1199
20190313, 930
20190314, 1563
20190315, 1208
20190318, 955
20190319, 1763
20190320, 1618
20190321, 834
20190322, 2395
20190325, 1392
20190326, 771
20190327, 1585
20190328, 931
20190329, 1124
20190401, 715
20190402, 1605
20190403, 1198
20190404, 1017
20190405, 826
20190408, 1430
20190409, 2203
20190410, 784
20190411, 1336
20190412, 1060
20190415, 1577
20190416, 1468
20190417, 1730
20190418, 1493
20190422, 1731
20190423, 741
20190424, 1449
20190425, 1865
20190426, 953
20190429, 1168
20190430, 1333
20190501, 1863
20190502, 1584
20190503, 654
20190506, 1680
20190507, 2405
20190508, 1550
20190509, 1676
20190510, 1013
20190513, 2493
20190514, 714
20190515, 979
20190516, 904
20190517, 2143
20190520, 1923
20190521, 607
20190522, 1830
20190523, 2277
20190524, 940
20190528, 1989
20190529, 1986
20190530, 1394
20190531, 2046
20190603, 1044
20190604, 555
20190605, 1460
20190606, 1240
20190607, 773
20190610, 1166
20190611, 1462
20190612, 1553
20190613, 834
20190614, 1729
20190617, 1317
20190618, 837
20190619, 1164
20190620, 808
20190621, 1847
20190624, 1809
20190625, 1966
20190626, 1391
20190627, 836
20190628, 803
20190701, 1224
20190702, 1353
20190703, 792
20190705, 1512
20190708, 1866
20190709, 1398
20190710, 1107
20190711, 1454
20190712, 1007
20190715, 1490
20190716, 1412
20190717, 1836
20190718, 1320
20190719, 1667
20190722, 1538
20190723, 973
20190724, 815
20190725, 2148
20190726, 927
20190729, 1447
20190730, 1206
20190731, 1890
20190801, 1958
20190802, 1811
20190805, 2724
20190806, 923
20190807, 1588
20190808, 513
20190809, 1946
20190812, 2039
20190813, 827
20190814, 2516
20190815, 1386
20190816, 622
20190819, 720
20190820, 0
20190821, 850
20190822, 1561
20190823, 2528
20190826, 972
20190827, 1947
20190828, 840
20190829, 661
20190830, 1233
20190903, 1820
20190904, 565
20190905, 996
20190906, 1244
20190909, 1132
20190910, 1218
20190911, 828
20190912, 1436
20190913, 1604
20190916, 1345
20190917, 1387
20190918, 1569
20190919, 1413
20190920, 1411
20190923, 1311
20190924, 2029
20190925, 1034
20190926, 1666
20190927, 1588
20190930, 1244
20191001, 2195
20191002, 2311
20191003, 1068
20191004, 722
20191007, 1821
20191008, 2204
20191009, 998
20191010, 1106
20191011, 708
20191014, 1596
20191015, 1050
20191016, 1389
20191017, 989
20191018, 1493
20191021, 998
20191022, 1212
20191023, 1078
20191024, 1570
20191025, 1272
20191028, 1350
20191029, 1382
20191030, 1371
20191031, 1818
20191101, 791
20191104, 1128
20191105, 1566
20191106, 1623
20191107, 1584
20191108, 1400
20191111, 1631
20191112, 1532
20191113, 1574
20191114, 1260
20191115, 1104
20191118, 1674
20191119, 1526
20191120, 1656
20191121, 1748
20191122, 1173
20191125, 809
20191126, 1347
20191127, 1087
20191129, 1884
20191202, 2142
20191203, 1805
20191204, 913
20191205, 1357
20191206, 750
20191209, 1450
20191210, 1454
20191211, 1055
20191212, 1094
20191213, 1411
20191216, 919
20191217, 1102
20191218, 1142
20191219, 1176
20191220, 1209
20191223, 1324
20191224, 1220
20191226, 1124
20191227, 1575
20191230, 1674
20191231, 1033
20200102, 1147
20200103, 1543
20200106, 1347
20200107, 1652
20200108, 1197
20200109, 1291
20200110, 1565
20200113, 865
20200114, 1251
20200115, 1289
20200116, 851
20200117, 1430
20200120, 1431
20200121, 1788
20200122, 1458
20200123, 1425
20200124, 2081
20200127, 2331
20200128, 891
20200129, 1453
20200130, 1385
20200131, 2330
20200203, 1025
20200204, 833
20200205, 695
20200206, 1508
20200207, 1863
20200210, 1212
20200211, 0
20200212, 0
20200213, 0
20200214, 0
