date,open,high,low,close,adjusted_close,volume
2009-06-10,119.13,119.13,114.16,115.81,4.5474,19582500
2009-06-11,116.38,117.19,113.75,115.61,4.5396,16707500
2009-06-12,115.29,115.99,113.19,115.31,4.5278,16542500
2009-06-15,114.07,114.67,110.25,111.05,4.3605,24582500
2009-06-16,112.76,113.17,108.21,109.35,4.2938,29017500
2009-06-17,110.24,111.42,107.76,110.,4.3193,22342500
2009-06-18,109.36,110.9,108.46,110.15,4.3252,11505000
2009-06-19,111.81,113.69,110.98,112.56,4.4198,25137500
2009-06-22,111.4,111.4,105.33,106.79,4.1933,20980000
2009-06-23,107.31,108.66,103.46,106.58,4.185,23147500
2009-06-24,103.06,110.88,103.05,110.37,4.3338,21680000
2009-06-25,109.67,113.95,108.78,113.73,4.4658,15855000
2009-06-26,113.87,116.21,112.57,114.92,4.5125,20095000
2009-06-29,115.86,116.07,112.63,114.65,4.5019,15115000
2009-06-30,115.3,115.4,110.,111.55,4.3802,22255000
2009-07-01,112.87,115.07,111.46,112.62,4.4222,18470000
2009-07-02,112.2,112.25,109.5,110.07,4.3221,13965000
2009-07-06,109.6,109.85,106.42,108.,4.2408,17375000
2009-07-07,107.16,108.88,104.94,105.88,4.1575,16995000
2009-07-08,105.75,106.23,102.32,103.75,4.0739,33985000
2009-07-09,105.19,106.99,103.62,106.4,4.178,19645000
2009-07-10,105.6,107.47,104.72,106.61,4.1862,15017500
2009-07-13,106.93,109.78,104.74,109.06,4.2824,17620000
2009-07-14,108.46,110.75,107.22,110.32,4.3319,19120000
2009-07-15,112.81,115.91,112.,115.51,4.5357,29152500
2009-07-16,115.63,117.71,114.38,117.2,4.602,25857500
2009-07-17,116.99,116.99,114.87,116.08,4.5581,16977500
2009-07-20,116.51,120.38,116.51,118.91,4.6692,21005000
2009-07-21,120.19,121.79,117.48,119.72,4.701,24230000
2009-07-22,119.34,121.72,119.24,120.85,4.7454,21205000
2009-07-23,120.16,125.,119.92,123.03,4.831,21142500
2009-07-24,122.,123.76,121.36,123.39,4.8451,14427500
2009-07-27,123.4,124.95,121.8,122.72,4.8188,14337500
2009-07-28,121.53,124.37,120.1,124.18,4.8761,18682500
2009-07-29,122.16,123.54,121.36,122.55,4.8121,18857500
2009-07-30,124.,128.64,123.94,126.94,4.9845,29332500
2009-07-31,127.82,130.97,127.5,129.62,5.0897,29100000
2009-08-03,133.25,134.08,131.9,133.73,5.2511,28575000
2009-08-04,133.64,133.64,129.44,130.13,5.1097,20745000
2009-08-05,130.43,132.64,128.36,132.42,5.1997,24320000
2009-08-06,133.26,135.1,128.62,129.91,5.1011,30752500
2009-08-07,131.84,133.18,129.06,131.32,5.1565,39612500
2009-08-10,142.9,150.88,142.,150.24,5.8994,109085000
2009-08-11,149.01,153.89,148.86,153.72,6.036,44332500
2009-08-12,153.1,153.7,146.82,148.64,5.8366,45645000
2009-08-13,149.69,151.88,148.,150.57,5.9124,24942500
2009-08-14,150.5,151.42,147.36,148.76,5.8413,20490000
2009-08-17,145.82,146.95,143.93,144.85,5.6877,19665000
2009-08-18,145.05,146.99,144.,146.62,5.7572,21772500
2009-08-19,144.86,148.11,144.05,146.88,5.7675,16815000
2009-08-20,148.65,152.95,147.62,152.87,6.0027,25847500
2009-08-21,153.33,154.94,151.22,153.56,6.0298,23752500
2009-08-24,154.,155.,149.58,150.21,5.8982,25037500
2009-08-25,152.34,153.5,150.5,152.32,5.9811,19800000
2009-08-26,152.09,153.96,149.6,151.11,5.9336,15765000
2009-08-27,150.14,156.42,149.,156.36,6.1397,23780000
2009-08-28,157.46,159.89,155.7,156.47,6.144,20757500
2009-08-31,155.74,156.31,153.24,153.98,6.0462,12082500
2009-09-01,153.1,154.77,149.21,149.21,5.8589,20047500
2009-09-02,150.12,151.46,148.68,150.83,5.9226,12710000
2009-09-03,151.02,152.17,149.17,151.63,5.954,9785000
2009-09-04,151.81,154.,151.15,153.79,6.0388,7275000
2009-09-08,155.79,158.28,154.,157.64,6.19,18610000
2009-09-09,156.96,161.6,156.94,160.32,6.2952,19112500
2009-09-10,161.03,162.69,158.77,162.18,6.3682,14972500
2009-09-11,162.67,163.18,160.44,162.9,6.3965,13135000
2009-09-14,162.19,163.75,161.23,163.12,6.4051,17795000
2009-09-15,162.82,163.79,161.65,163.1,6.4044,15672500
2009-09-16,163.81,168.32,163.21,168.24,6.6062,13362500
2009-09-17,168.15,169.,165.62,166.,6.5182,15872500
2009-09-18,166.75,167.09,163.01,163.78,6.4311,18465000
2009-09-21,162.8,165.49,160.33,165.05,6.4809,14850000
2009-09-22,166.36,166.78,164.13,164.55,6.4613,9477500
2009-09-23,166.,166.,161.49,161.68,6.3486,16220000
2009-09-24,162.91,163.9,158.81,159.62,6.2677,17307500
2009-09-25,158.95,163.07,158.52,162.07,6.3639,19817500
2009-09-28,163.16,167.,161.97,164.93,6.4762,17892500
2009-09-29,165.61,167.48,163.07,167.,6.5575,20970000
2009-09-30,167.65,170.41,162.06,165.82,6.5112,26455000
2009-10-01,164.71,165.76,160.2,161.81,6.3537,16495000
2009-10-02,159.36,163.6,158.77,163.28,6.4114,17497500
2009-10-05,164.25,168.29,163.57,167.64,6.5826,21495000
2009-10-06,169.,171.18,168.02,171.13,6.7197,23810000
2009-10-07,170.5,174.17,169.33,173.99,6.832,16032500
2009-10-08,174.49,175.,170.73,171.51,6.7346,19987500
2009-10-09,171.28,173.34,169.4,170.91,6.711,13770000
2009-10-12,172.48,173.26,169.02,170.95,6.7126,8235000
2009-10-13,171.08,172.18,169.7,170.,6.6753,11955000
2009-10-14,172.6,172.61,170.25,171.45,6.7322,15145000
2009-10-15,170.22,172.67,170.01,171.88,6.7491,8430000
2009-10-16,170.58,172.5,167.45,168.12,6.6015,20017500
2009-10-19,169.53,173.75,169.,172.94,6.7907,12535000
2009-10-20,174.,177.13,173.01,176.07,6.9136,20127500
2009-10-21,174.91,178.72,174.91,176.,6.9109,21632500
2009-10-22,175.64,176.12,173.37,175.03,6.8728,12902500
2009-10-23,178.7,180.46,175.81,177.14,6.9557,25037500
2009-10-26,178.35,182.32,177.14,179.,7.0287,25032500
2009-10-27,179.85,179.85,170.95,171.98,6.753,32930000
2009-10-28,170.51,171.86,163.6,164.47,6.4582,63990000
2009-10-29,169.,169.,160.42,162.62,6.3855,50830000
2009-10-30,167.67,167.67,154.12,157.79,6.1959,72320000
2009-11-02,157.51,163.59,157.29,162.58,6.3839,37257500
2009-11-03,162.29,166.77,159.3,164.5,6.4593,44357500
2009-11-04,166.,167.95,162.77,165.52,6.4994,22497500
2009-11-05,167.68,170.5,166.67,168.01,6.5972,199010000
2009-11-06,167.49,172.,167.25,172.,6.7538,37500000
2009-11-09,175.2,176.5,172.1,173.73,6.8218,79532500
2009-11-10,194.92,209.19,173.73,204.22,8.019,230590000
2009-11-11,201.74,202.58,195.25,196.8,7.7276,97170000
2009-11-12,197.64,202.77,196.3,197.15,7.7414,49570000
2009-11-13,198.,201.96,195.09,201.93,7.9291,50640000
2009-11-16,203.54,208.99,201.41,206.14,8.0944,45067500
2009-11-17,205.25,209.96,203.21,209.29,8.2181,37772500
2009-11-18,208.45,210.4,207.,209.68,8.2334,32712500
2009-11-19,207.52,208.33,202.21,207.64,8.1533,39695000
2009-11-20,205.62,209.8,204.37,208.75,8.1969,34820000
2009-11-23,211.27,214.47,210.,211.89,8.3202,51107500
2009-11-24,212.95,213.,209.38,210.88,8.2805,20145000
2009-11-25,212.91,213.,209.27,212.9,8.3598,16470000
2009-11-27,207.99,211.,205.41,208.21,8.1757,12210000
2009-11-30,206.55,214.57,206.25,214.12,8.4077,29467500
2009-12-01,215.15,216.,212.28,214.8,8.4344,28957500
2009-12-02,214.37,218.51,213.65,218.03,8.5613,29147500
2009-12-03,218.57,223.82,217.5,220.01,8.639,39397500
2009-12-04,223.89,226.57,217.01,220.72,8.6669,35207500
2009-12-07,221.8,221.99,213.65,216.12,8.4863,33450000
2009-12-08,216.12,218.23,215.,216.06,8.4839,32952500
2009-12-09,216.48,218.,212.41,217.74,8.5499,22497500
2009-12-10,219.,222.96,218.58,221.72,8.7062,21285000
2009-12-11,221.65,224.24,217.15,220.7,8.6661,18732500
2009-12-14,222.25,222.85,219.28,221.46,8.6959,14360000
2009-12-15,220.66,221.05,217.73,218.31,8.5723,18492500
2009-12-16,218.72,222.64,218.72,221.5,8.6975,20642500
2009-12-17,219.02,222.45,214.59,215.48,8.4611,21740000
2009-12-18,215.03,217.14,211.86,216.39,8.4969,35230000
2009-12-21,218.19,219.79,216.16,219.23,8.6084,17710000
2009-12-22,220.2,222.86,218.4,220.31,8.6508,14540000
2009-12-23,221.58,229.35,220.12,229.,8.992,20530000
2009-12-24,229.48,231.23,227.58,228.,8.9528,7822500
2009-12-28,228.5,231.49,227.93,229.24,9.0014,13460000
2009-12-29,227.51,230.49,224.03,224.67,8.822,12337500
2009-12-30,223.17,225.7,220.66,223.61,8.7804,13572500
2009-12-31,224.59,224.59,218.09,218.41,8.5762,18467500
2010-01-04,222.32,225.3,221.58,223.96,8.7941,21580000
2010-01-05,224.1,228.,222.15,226.56,8.8962,20027500
2010-01-06,225.12,226.42,218.15,219.08,8.6025,25195000
2010-01-07,219.66,220.5,214.12,216.13,8.4867,19217500
2010-01-08,213.1,218.43,212.13,216.21,8.4898,18915000
2010-01-11,217.8,219.5,212.25,218.91,8.5958,19612500
2010-01-12,216.06,216.99,210.25,213.98,8.4022,30557500
2010-01-13,214.45,215.92,207.76,214.3,8.4148,21025000
2010-01-14,212.97,214.73,206.01,208.77,8.1977,35062500
2010-01-15,208.21,210.5,205.55,208.77,8.1977,30272500
2010-01-19,208.55,212.45,207.79,208.7,8.1949,15635000
2010-01-20,206.53,211.5,203.09,206.31,8.1011,16840000
2010-01-21,205.88,211.11,205.54,208.04,8.169,21075000
2010-01-22,207.86,209.56,202.81,204.2,8.0182,20940000
2010-01-25,205.41,206.01,199.89,202.84,7.9648,16327500
2010-01-26,202.41,207.21,200.84,204.44,8.0276,19185000
2010-01-27,203.66,208.49,203.18,207.52,8.1486,16920000
2010-01-28,208.12,209.7,201.39,201.68,7.9193,16805000
2010-01-29,203.96,205.,193.46,195.35,7.6707,27242500
2010-02-01,196.52,204.53,192.72,204.2,8.0182,32575000
2010-02-02,205.25,205.82,201.73,204.42,8.0268,15195000
2010-02-03,201.98,211.52,201.98,208.53,8.1882,26187500
2010-02-04,207.3,208.51,199.71,200.01,7.8537,28435000
2010-02-05,201.,201.91,193.37,196.96,7.7339,32177500
2010-02-08,199.45,204.16,198.53,200.62,7.8776,24155000
2010-02-09,203.5,206.33,203.23,205.38,8.0645,24797500
2010-02-10,205.8,208.44,203.63,206.4,8.1046,18342500
2010-02-11,203.95,209.64,203.11,208.9,8.2028,21455000
2010-02-12,206.5,208.03,203.75,207.78,8.1588,20762500
2010-02-16,208.75,212.25,208.75,211.21,8.2935,21167500
2010-02-17,213.29,215.73,209.37,212.87,8.3587,50290000
2010-02-18,227.49,235.8,226.02,232.95,9.1471,99132500
2010-02-19,232.5,233.66,229.67,230.57,9.0537,35152500
2010-02-22,232.04,232.23,226.24,229.07,8.9948,22015000
2010-02-23,229.45,229.5,223.6,225.09,8.8385,28797500
2010-02-24,226.,226.87,221.06,225.02,8.8357,22462500
2010-02-25,222.,224.7,218.5,223.87,8.7906,26722500
2010-02-26,224.,226.99,221.05,226.71,8.9021,24690000
2010-03-01,228.77,238.99,227.64,238.54,9.3666,41447500
2010-03-02,241.04,245.,238.9,241.34,9.4766,45917500
2010-03-03,241.5,241.5,235.,235.82,9.2598,24090000
2010-03-04,233.,237.83,229.51,233.12,9.1538,39867500
2010-03-05,236.58,236.99,231.42,235.34,9.241,55917500
2010-03-08,236.,240.98,233.7,240.18,9.431,31720000
2010-03-09,239.17,243.15,236.37,238.33,9.3584,22455000
2010-03-10,238.15,243.52,238.,240.99,9.4628,19820000
2010-03-11,240.99,242.41,237.61,242.21,9.5107,15612500
2010-03-12,242.59,243.7,237.67,238.91,9.3811,17950000
2010-03-15,239.34,240.,234.36,238.86,9.3792,11090000
2010-03-16,239.,242.25,237.41,241.81,9.495,15440000
2010-03-17,242.79,246.01,239.65,242.92,9.5386,21470000
2010-03-18,243.95,244.9,240.37,242.81,9.5343,13210000
2010-03-19,244.61,244.61,238.47,239.01,9.3851,25397500
2010-03-22,238.34,243.51,236.67,243.02,9.5425,15082500
2010-03-23,244.13,244.8,238.69,244.41,9.5971,19825000
2010-03-24,242.52,244.49,241.57,243.8,9.5732,14897500
2010-03-25,246.6,262.67,246.51,255.03,10.0141,57615000
2010-03-26,254.95,256.24,250.02,252.11,9.8995,19582500
2010-03-29,257.12,259.92,254.39,255.67,10.0393,27207500
2010-03-30,255.5,258.06,253.1,255.99,10.0518,14692500
2010-03-31,255.51,258.96,253.01,255.,10.0129,21540000
2010-04-01,257.94,260.28,253.81,257.,10.0915,22147500
2010-04-05,257.98,259.16,255.15,257.65,10.117,20285000
2010-04-06,255.15,262.96,255.15,261.6,10.2721,20202500
2010-04-07,262.98,267.02,258.,259.81,10.2018,24737500
2010-04-08,259.09,260.86,256.51,259.31,10.1822,21487500
2010-04-09,260.44,260.44,256.31,259.49,10.1893,12325000
2010-04-12,260.25,262.92,259.49,260.23,10.2183,10332500
2010-04-13,254.33,257.71,251.13,257.6,10.115,28967500
2010-04-14,256.04,265.65,256.04,265.26,10.4158,21955000
2010-04-15,264.06,266.88,262.55,264.98,10.4048,19097500
2010-04-16,263.07,263.76,252.78,254.86,10.0074,28705000
2010-04-19,253.66,254.34,244.2,247.58,9.7216,28937500
2010-04-20,251.12,256.95,249.04,255.28,10.0239,24550000
2010-04-21,253.49,256.19,250.16,253.15,9.9403,14647500
2010-04-22,251.64,258.98,248.64,258.31,10.1429,18350000
2010-04-23,259.29,264.,255.09,261.7,10.276,18557500
2010-04-26,263.52,273.82,262.8,270.36,10.6161,30375000
2010-04-27,268.51,269.95,262.34,264.3,10.3781,24982500
2010-04-28,265.55,268.51,258.51,261.78,10.2792,28387500
2010-04-29,263.2,273.93,263.2,273.,10.7197,22572500
2010-04-30,273.84,273.87,261.51,262.05,10.2898,22567500
2010-05-03,264.53,270.49,264.5,269.08,10.5658,17187500
2010-05-04,265.,265.63,256.28,258.37,10.1453,25460000
2010-05-05,251.49,256.26,241.02,246.98,9.698,40407500
2010-05-06,243.51,248.21,202.69,233.1,9.153,63805000
2010-05-07,231.97,236.88,224.4,225.39,8.8503,43292500
2010-05-10,241.75,249.79,240.15,249.75,9.8068,76162500
2010-05-11,212.15,222.74,208.89,219.57,8.6217,176927500
2010-05-12,221.75,221.75,213.46,217.88,8.5554,57735000
2010-05-13,215.64,221.18,211.86,212.89,8.3594,36815000
2010-05-14,208.86,210.19,204.,208.28,8.1784,38140000
2010-05-17,206.57,206.99,196.01,200.15,7.8592,56262500
2010-05-18,201.73,206.77,192.6,192.86,7.5729,62322500
2010-05-19,191.21,196.,184.21,190.11,7.4649,64815000
2010-05-20,182.61,188.08,179.1,181.,7.1072,67370000
2010-05-21,177.13,191.8,176.,191.24,7.5093,72197500
2010-05-24,193.79,197.5,192.68,193.14,7.5839,57502500
2010-05-25,186.54,194.25,185.13,193.44,7.5957,41472500
2010-05-26,197.02,200.97,191.77,192.42,7.5557,59670000
2010-05-27,197.86,198.68,191.39,197.59,7.7587,36565000
2010-05-28,197.67,197.88,190.5,191.16,7.5062,41265000
2010-06-01,191.12,192.86,184.88,185.01,7.2647,36852500
2010-06-02,185.6,189.83,183.86,189.83,7.454,39877500
2010-06-03,189.52,189.82,182.18,185.11,7.2686,45410000
2010-06-04,180.36,188.8,177.64,178.54,7.0106,45685000
2010-06-07,179.6,182.68,176.29,176.39,6.9262,35782500
2010-06-08,177.65,180.34,173.32,176.73,6.9396,45150000
2010-06-09,178.35,182.24,174.69,175.19,6.8791,38085000
2010-06-10,178.9,181.61,176.56,181.24,7.1167,30975000
2010-06-11,178.95,184.44,178.38,183.91,7.2215,23032500
2010-06-14,186.33,187.6,183.9,184.14,7.2305,24387500
2010-06-15,186.49,187.38,184.16,185.77,7.2945,22717500
2010-06-16,192.99,198.8,192.72,196.41,7.7123,55987500
2010-06-17,198.87,199.5,193.01,195.26,7.6672,33225000
2010-06-18,195.5,195.63,191.59,193.09,7.582,35650000
2010-06-21,196.86,197.22,187.62,189.25,7.4312,35290000
2010-06-22,189.86,194.71,188.58,188.95,7.4194,30020000
2010-06-23,189.3,190.41,185.42,188.25,7.3919,20287500
2010-06-24,187.96,190.97,184.01,185.11,7.2686,30245000
2010-06-25,184.24,192.99,184.23,191.99,7.5388,30750000
2010-06-28,192.26,193.73,186.67,187.93,7.3793,24402500
2010-06-29,184.25,185.53,179.19,180.29,7.0793,33705000
2010-06-30,179.58,183.95,175.66,176.54,6.9321,32770000
2010-07-01,176.66,182.44,173.75,182.03,7.1477,36582500
2010-07-02,181.23,181.23,175.75,176.41,6.927,35572500
2010-07-06,179.14,183.,176.99,181.5,7.1269,37232500
2010-07-07,182.27,190.84,181.27,190.73,7.4893,36667500
2010-07-08,193.7,199.95,193.,199.28,7.825,48735000
2010-07-09,199.75,204.6,196.7,204.09,8.0139,43710000
2010-07-12,204.14,205.52,201.,204.,8.0104,25165000
2010-07-13,207.1,218.99,205.91,216.32,8.4941,56497500
2010-07-14,216.5,216.5,211.14,215.35,8.456,34412500
2010-07-15,214.34,223.3,212.35,222.61,8.7411,43522500
2010-07-16,223.17,225.,216.5,218.21,8.5683,38895000
2010-07-19,218.82,222.4,217.55,220.05,8.6406,24620000
2010-07-20,216.04,221.85,216.03,221.64,8.703,26212500
2010-07-21,223.27,224.69,217.62,218.43,8.577,22930000
2010-07-22,221.56,228.5,221.25,227.92,8.9496,27367500
2010-07-23,225.5,228.76,223.7,228.64,8.9779,26697500
2010-07-26,228.8,231.86,226.33,231.55,9.0921,16977500
2010-07-27,232.64,234.45,223.88,224.03,8.7969,30902500
2010-07-28,223.95,227.93,221.59,224.07,8.7984,18635000
2010-07-29,224.,226.49,217.72,224.19,8.8031,23042500
2010-07-30,222.77,227.35,220.,224.4,8.8114,27420000
2010-08-02,226.9,230.,225.34,227.38,8.9284,21250000
2010-08-03,227.51,234.4,226.15,230.67,9.0576,66505000
2010-08-04,272.29,286.85,272.24,281.3,11.0457,170675000
2010-08-05,279.49,292.67,277.,292.67,11.4921,72562500
2010-08-06,289.95,298.99,288.69,295.25,11.5934,79725000
2010-08-09,296.6,296.7,290.01,292.73,11.4945,36445000
2010-08-10,289.25,295.87,287.23,294.01,11.5447,37372500
2010-08-11,289.5,291.82,285.35,289.1,11.3519,30720000
2010-08-12,287.,300.85,285.69,299.6,11.7642,43475000
2010-08-13,299.5,301.98,294.49,297.19,11.6696,28932500
2010-08-16,295.34,299.2,293.,294.52,11.5648,24307500
2010-08-17,297.95,307.5,296.06,303.57,11.9201,49597500
2010-08-18,302.97,309.46,296.76,297.63,11.6869,37835000
2010-08-19,296.82,308.95,293.88,299.47,11.7591,30490000
2010-08-20,298.55,303.21,296.45,302.36,11.8726,23075000
2010-08-23,304.1,306.74,299.51,299.82,11.7729,22722500
2010-08-24,295.89,296.11,290.,291.8,11.458,34340000
2010-08-25,289.41,296.99,288.3,294.9,11.5797,27147500
2010-08-26,296.29,296.5,285.79,285.79,11.222,24807500
2010-08-27,287.5,298.,283.11,297.68,11.6888,31040000
2010-08-30,297.53,297.62,289.44,289.68,11.3747,16495000
2010-08-31,288.,294.8,287.8,291.48,11.4454,20442500
2010-09-01,297.57,306.84,294.02,306.84,12.0485,32020000
2010-09-02,306.85,314.63,306.17,311.28,12.2229,23422500
2010-09-03,315.,318.,311.35,313.85,12.3238,23025000
2010-09-07,313.99,315.47,311.11,311.55,12.2335,18345000
2010-09-08,314.44,328.77,314.07,328.77,12.9096,41520000
2010-09-09,332.89,333.74,320.75,323.8,12.7145,35415000
2010-09-10,324.83,328.87,322.57,323.15,12.689,18917500
2010-09-13,326.,330.9,323.25,330.3,12.9697,21760000
2010-09-14,330.74,336.58,327.23,334.77,13.1452,29670000
2010-09-15,334.74,334.88,329.65,332.06,13.0388,24952500
2010-09-16,331.53,333.88,327.8,332.38,13.0514,15655000
2010-09-17,333.17,334.96,326.25,334.95,13.1523,32462500
2010-09-20,339.61,349.97,339.61,347.46,13.6435,47467500
2010-09-21,347.75,347.75,338.56,341.02,13.3906,31895000
2010-09-22,343.,343.95,336.15,338.15,13.278,20617500
2010-09-23,335.6,343.34,333.55,337.2,13.2406,24645000
2010-09-24,344.35,346.68,341.,344.27,13.5183,23292500
2010-09-27,346.32,348.57,340.89,345.16,13.5532,20727500
2010-09-28,345.18,350.82,339.38,349.93,13.7405,28157500
2010-09-29,348.17,352.,345.22,348.13,13.6698,14405000
2010-09-30,354.,358.24,342.74,348.34,13.6781,31042500
2010-10-01,351.6,351.61,334.,337.82,13.265,41500000
