date,open,high,low,close,adjusted_close,volume
2009-06-30,66.9,68.0796,66.5496,68.0304,5.6692,5155200
2009-07-01,68.16,68.1696,66.7596,67.0404,5.5867,5883600
2009-07-02,66.6996,66.7404,65.7996,66.12,5.51,3426000
2009-07-06,65.9196,66.8004,65.7996,66.12,5.51,2846400
2009-07-07,65.6004,66.5004,65.19,65.28,5.44,2584800
2009-07-08,65.7996,66.5304,65.6604,66.09,5.5075,2970000
2009-07-09,66.3,66.3,64.8,65.4,5.45,3477600
2009-07-10,65.4096,66.4896,65.3304,65.9304,5.4942,2770800
2009-07-13,65.79,66.21,64.7004,66.1296,5.5108,1753200
2009-07-14,65.9004,66.5604,65.7504,66.33,5.5275,3062400
2009-07-15,66.2796,67.17,66.2796,66.87,5.5725,2131200
2009-07-16,66.9204,68.0004,66.3996,67.6404,5.6367,2022000
2009-07-17,67.8396,68.0496,67.29,68.0004,5.6667,3193200
2009-07-20,68.28,68.28,66.5496,68.1096,5.6758,5788800
2009-07-21,65.4,66.2496,64.0296,66.0396,5.5033,12639600
2009-07-22,66.,66.6996,65.1204,65.4,5.45,6416400
2009-07-23,65.4696,67.0704,65.4696,66.18,5.515,7556400
2009-07-24,66.03,67.2996,65.6196,67.2504,5.6042,3309600
2009-07-27,66.9996,67.7496,66.,66.4404,5.5367,3019200
2009-07-28,65.97,66.99,64.5504,65.8896,5.4908,4598400
2009-07-29,65.79,67.08,65.7696,66.9696,5.5808,5480400
2009-07-30,67.4604,67.4604,64.6296,65.2596,5.4383,6663600
2009-07-31,65.3604,66.1296,65.3304,65.4096,5.4508,4012800
2009-08-03,65.5404,65.7504,64.5996,64.9404,5.4117,4705200
2009-08-04,64.8804,65.7804,64.5096,64.9296,5.4108,2790000
2009-08-05,65.25,65.3604,63.3996,63.81,5.3175,3094800
2009-08-06,63.78,64.02,63.,63.4404,5.2867,6381600
2009-08-07,64.2096,64.3296,63.6504,63.84,5.32,4154400
2009-08-10,63.7896,64.5,63.6396,64.1304,5.3442,5574000
2009-08-11,64.68,65.4996,64.0104,65.31,5.4425,3717600
2009-08-12,64.8,65.43,64.5696,64.8504,5.4042,4894800
2009-08-13,64.8804,64.98,64.0896,64.6596,5.3883,4620000
2009-08-14,64.41,64.8504,63.4896,64.23,5.3525,3614400
2009-08-17,63.4404,64.32,63.2604,63.48,5.29,3739200
2009-08-18,64.1796,64.1796,62.4996,62.8896,5.2408,3834000
2009-08-19,62.7,63.3504,62.61,63.1404,5.2617,4281600
2009-08-20,63.4404,63.7596,62.5404,63.6804,5.3067,3956400
2009-08-21,63.84,64.4796,63.48,64.05,5.3375,4390800
2009-08-24,63.9,64.1496,63.42,63.63,5.3025,2282400
2009-08-25,64.2204,64.5,63.3504,63.6804,5.3067,3454800
2009-08-26,63.4296,64.23,63.0096,63.0804,5.2567,4167600
2009-08-27,63.2004,63.6504,63.,63.4596,5.2883,3102000
2009-08-28,63.5604,63.6696,61.7196,62.1204,5.1767,5992800
2009-08-31,61.56,62.3796,61.05,61.8804,5.1567,6906000
2009-09-01,61.53,62.1504,60.9,61.68,5.14,5826000
2009-09-02,61.86,62.7804,61.7004,62.6004,5.2167,4408800
2009-09-03,62.5896,62.8404,62.0004,62.8296,5.2358,2532000
2009-09-04,63.1896,63.66,62.5896,63.63,5.3025,3178800
2009-09-08,64.0596,65.0004,63.03,64.1604,5.3467,7245600
2009-09-09,64.5,65.3604,64.14,64.89,5.4075,3934800
2009-09-10,64.5996,65.52,64.3404,65.52,5.46,3172800
2009-09-11,66.,66.6,65.52,66.0096,5.5008,3592800
2009-09-14,66.1704,67.02,66.,67.02,5.585,3868800
2009-09-15,66.7296,66.9504,65.73,65.76,5.48,3987600
2009-09-16,67.4496,67.9896,67.0896,67.4796,5.6233,7977600
2009-09-17,67.8,67.9896,67.05,67.3704,5.6142,4034400
2009-09-18,67.5,67.6296,66.7404,67.26,5.605,4735200
2009-09-21,66.7104,67.68,66.7104,67.65,5.6375,2701200
2009-09-22,67.95,68.2404,67.1004,67.71,5.6425,4152000
2009-09-23,68.3196,68.3196,67.0896,67.35,5.6125,3782400
2009-09-24,67.6296,67.89,67.0596,67.74,5.645,4821600
2009-09-25,69.24,70.44,68.97,69.0804,5.7567,6656400
2009-09-28,69.2796,70.4304,68.8104,69.8196,5.8183,3714000
2009-09-29,70.1796,70.26,69.2004,69.9096,5.8258,2863200
2009-09-30,70.2804,70.41,68.7996,69.9096,5.8258,4285200
2009-10-01,70.0704,70.1196,68.5104,68.9904,5.7492,3956400
2009-10-02,68.55,69.2604,67.95,68.4,5.7,2400000
2009-10-05,68.7804,69.21,67.65,69.03,5.7525,4132800
2009-10-06,68.2296,69.3096,67.9104,69.0204,5.7517,2444400
2009-10-07,69.45,69.45,68.6496,69.0504,5.7542,2343600
2009-10-08,69.3696,69.9996,69.0804,69.96,5.83,5282400
2009-10-09,70.2996,71.43,69.6504,71.3796,5.9483,3903600
2009-10-12,71.1,71.1,69.8304,69.9396,5.8283,2918400
2009-10-13,69.6096,70.29,69.3396,69.6,5.8,2989200
2009-10-14,69.9,70.2804,69.3096,69.6,5.8,5884800
2009-10-15,69.6,70.2,69.3696,70.2,5.85,3506400
2009-10-16,70.0596,71.6496,69.87,71.58,5.965,4567200
2009-10-19,71.43,72.24,71.43,72.1104,6.0092,4294800
2009-10-20,72.3396,72.45,71.22,71.6304,5.9692,6630000
2009-10-21,72.1104,72.2496,70.8204,71.1,5.925,4622400
2009-10-22,73.4004,76.2,72.,76.0404,6.3367,17157600
2009-10-23,75.9696,76.1196,75.3996,75.9996,6.3333,6614400
2009-10-26,76.11,77.0004,75.5796,76.3896,6.3658,6888000
2009-10-27,76.2504,77.1804,76.05,76.1496,6.3458,7300800
2009-10-28,77.7396,78.6,76.7004,77.0004,6.4167,9068400
2009-10-29,76.9704,77.85,76.4004,77.7504,6.4792,6726000
2009-10-30,77.76,77.9004,76.8096,76.9404,6.4117,6900000
2009-11-02,77.4,78.0696,77.1396,77.8296,6.4858,6478800
2009-11-03,77.7504,77.79,76.9596,77.6004,6.4667,4622400
2009-11-04,77.7096,78.7896,77.3796,78.27,6.5225,4827600
2009-11-05,78.5004,79.7496,78.2796,79.74,6.645,5318400
2009-11-06,79.65,80.3496,79.1004,79.9704,6.6642,5137200
2009-11-09,80.1204,80.4696,79.8996,80.4,6.7,5070000
2009-11-10,80.5404,80.9004,80.0004,80.58,6.715,2678400
2009-11-11,80.9004,80.9004,80.1096,80.7504,6.7292,2442000
2009-11-12,80.9004,81.39,80.1096,80.49,6.7075,2816400
2009-11-13,80.9004,81.,80.3904,80.64,6.72,2350800
2009-11-16,81.2496,81.6204,80.3796,81.2004,6.7667,3766800
2009-11-17,80.6496,81.3504,80.6196,81.1896,6.7658,2994000
2009-11-18,80.9004,81.9,80.5404,81.8004,6.8167,3547200
2009-11-19,81.66,81.99,80.4996,81.1296,6.7608,2730000
2009-11-20,81.06,81.39,80.7996,81.2496,6.7708,3038400
2009-11-23,81.3204,82.1304,80.9496,81.2604,6.7717,3013200
2009-11-24,81.5004,82.4496,81.12,82.2504,6.8542,2800800
2009-11-25,82.5504,83.0904,82.2996,82.77,6.8975,2133600
2009-11-27,81.3996,83.04,80.0004,82.5204,6.8767,2437200
2009-11-30,82.3296,82.4796,81.57,82.2804,6.8567,2548800
2009-12-01,82.3104,82.8804,82.08,82.2804,6.8567,3979200
2009-12-02,82.3296,83.1696,82.1496,82.56,6.88,3144000
2009-12-03,82.3896,83.43,82.3896,82.56,6.88,3156000
2009-12-04,83.3496,83.9196,83.04,83.3304,6.9442,2782800
2009-12-07,83.0304,83.52,82.44,82.9404,6.9117,3333600
2009-12-08,83.0196,83.9496,82.44,83.0604,6.9217,3914400
2009-12-09,83.6004,83.73,82.71,83.0796,6.9233,3994800
2009-12-10,84.48,86.6304,83.7,85.86,7.155,8905200
2009-12-11,87.1596,87.63,85.7196,85.9404,7.1617,9474000
2009-12-14,85.9404,86.94,85.68,86.0196,7.1683,3825600
2009-12-15,86.07,86.5404,85.1004,85.8096,7.1508,6004800
2009-12-16,85.8396,86.2896,85.1496,85.2396,7.1033,2124000
2009-12-17,85.1496,85.53,84.54,84.8904,7.0742,2818800
2009-12-18,84.9096,85.3596,83.61,85.29,7.1075,7713600
2009-12-21,85.8696,86.55,85.5396,86.34,7.195,2683200
2009-12-22,86.1696,87.3696,86.1696,87.2796,7.2733,2281200
2009-12-23,87.4704,87.7896,87.18,87.4404,7.2867,1689600
2009-12-24,87.2796,87.6396,87.12,87.6096,7.3008,1660800
2009-12-28,87.8604,87.8796,87.3096,87.78,7.315,3098400
2009-12-29,87.6204,88.2504,87.3696,87.7596,7.3133,3170400
2009-12-30,87.84,88.08,87.3096,87.54,7.295,1731600
2009-12-31,87.6996,87.9396,86.6604,86.85,7.2375,1875600
2010-01-04,87.6696,88.4004,87.1404,87.4704,7.2892,3092400
2010-01-05,87.2004,88.1004,87.15,88.1004,7.3417,2787600
2010-01-06,88.29,89.4696,87.7104,89.07,7.4225,3009600
2010-01-07,89.5404,90.0996,88.6104,89.88,7.49,2702400
2010-01-08,90.6396,90.8304,89.3196,89.4804,7.4567,3574800
2010-01-11,90.,91.4604,89.85,91.4304,7.6192,4437600
2010-01-12,90.9996,91.8,90.5004,91.7496,7.6458,5205600
2010-01-13,92.0004,92.6796,91.4196,92.1096,7.6758,2802000
2010-01-14,92.3304,92.5704,92.0304,92.4204,7.7017,3142800
2010-01-15,92.6004,92.6004,90.6804,91.59,7.6325,4862400
2010-01-19,91.7196,93.06,91.7004,93.0504,7.7542,3459600
2010-01-20,92.9004,94.08,92.3004,93.9504,7.8292,4705200
2010-01-21,94.41,94.5504,93.2604,94.0704,7.8392,5029200
2010-01-22,93.84,93.84,90.6996,90.9204,7.5767,6956400
2010-01-25,90.9096,92.4204,89.9904,91.8204,7.6517,5064000
2010-01-26,91.1904,92.2404,91.17,91.68,7.64,2166000
2010-01-27,91.3704,91.9704,90.9996,91.56,7.63,2314800
2010-01-28,91.4304,92.7396,90.39,90.54,7.545,4166400
2010-01-29,91.17,91.2,89.6196,89.6196,7.4683,4342800
2010-02-01,89.6004,90.5304,89.0004,90.2304,7.5192,2611200
2010-02-02,90.57,93.1596,90.0804,93.03,7.7525,3436800
2010-02-03,93.0204,93.9,92.25,92.4396,7.7033,4770000
2010-02-04,92.2104,92.49,89.3796,89.6604,7.4717,7514400
2010-02-05,88.44,89.88,85.2504,89.7204,7.4767,16993200
2010-02-08,89.61,89.61,86.9604,87.0504,7.2542,9705600
2010-02-09,87.9996,88.2504,85.6104,86.6496,7.2208,8701200
2010-02-10,86.1096,86.4504,84.6096,85.8096,7.1508,6109200
2010-02-11,85.5,86.4996,85.08,86.3496,7.1958,6918000
2010-02-12,86.1696,87.33,85.9704,87.33,7.2775,4191600
2010-02-16,87.4596,88.1304,86.2596,88.11,7.3425,5320800
2010-02-17,88.56,89.91,88.11,89.8104,7.4842,4618800
2010-02-18,89.94,90.7404,89.4204,90.6804,7.5567,5556000
2010-02-19,90.7896,91.2504,89.9904,90.5004,7.5417,5370000
2010-02-22,91.0596,91.47,90.1704,91.3704,7.6142,6024000
2010-02-23,91.47,91.47,89.91,90.1596,7.5133,7618800
2010-02-24,90.8796,91.0704,90.3996,91.0104,7.5842,7220400
2010-02-25,90.18,91.26,89.7,91.26,7.605,8175600
2010-02-26,91.5,91.9596,90.7896,91.83,7.6525,10189200
2010-03-01,91.86,93.75,90.03,93.63,7.8025,6314400
2010-03-02,94.02,95.13,93.9396,95.13,7.9275,5503200
2010-03-03,95.34,95.4804,94.56,95.46,7.955,5442000
2010-03-04,95.7504,95.9304,95.4,95.8104,7.9842,4522800
2010-03-05,95.94,96.9396,95.6796,96.93,8.0775,3730800
2010-03-08,96.9396,97.2504,96.6204,96.78,8.065,2775600
2010-03-09,96.84,97.17,95.9796,96.3504,8.0292,2353200
2010-03-10,96.15,97.26,96.15,97.1796,8.0983,2967600
2010-03-11,97.0704,97.23,95.22,97.2096,8.1008,2895600
2010-03-12,97.59,97.8804,96.5604,97.8504,8.1542,2516400
2010-03-15,97.5504,99.6096,95.88,98.7804,8.2317,5072400
2010-03-16,99.4704,99.5004,97.9596,98.73,8.2275,2662800
2010-03-17,99.,99.,98.1504,98.43,8.2025,2408400
2010-03-18,98.97,99.2496,98.4396,99.1296,8.2608,2431200
2010-03-19,99.9,99.9996,99.27,99.9,8.325,5500800
2010-03-22,99.6696,101.46,98.1204,101.2596,8.4383,4840800
2010-03-23,101.46,101.9796,99.87,100.56,8.38,5304000
2010-03-24,100.5096,100.7496,99.69,100.0104,8.3342,2738400
2010-03-25,100.2504,100.2504,98.9196,98.9604,8.2467,6229200
2010-03-26,98.94,99.3504,97.8996,98.2104,8.1842,5677200
2010-03-29,98.58,99.5904,98.4,99.5004,8.2917,2146800
2010-03-30,99.5004,100.2096,98.9796,100.1196,8.3433,2041200
2010-03-31,99.6996,99.8196,98.85,98.88,8.24,2857200
2010-04-01,99.2496,100.5696,99.2496,100.3896,8.3658,2689200
2010-04-05,100.7796,103.2,100.7796,103.2,8.6,4456800
2010-04-06,103.0704,103.2204,99.6504,102.4296,8.5358,10774800
2010-04-07,102.81,103.6896,101.9304,102.9996,8.5833,3232800
2010-04-08,102.5604,102.9696,101.6796,102.8196,8.5683,2311200
2010-04-09,103.7604,104.0196,102.5004,104.0196,8.6683,3902400
2010-04-12,102.9504,102.9504,101.5296,102.4404,8.5367,4423200
2010-04-13,102.6096,104.5404,101.7,104.5296,8.7108,4458000
2010-04-14,105.2496,105.54,103.6296,104.3304,8.6942,4417200
2010-04-15,104.5104,105.4704,104.0004,105.3804,8.7817,2931600
2010-04-16,105.2604,105.8496,104.1504,104.3496,8.6958,3673200
2010-04-19,103.9596,105.0696,103.3404,103.5996,8.6333,4972800
2010-04-20,103.5996,104.7996,103.4904,104.6496,8.7208,7648800
2010-04-21,101.7804,103.8696,100.0404,100.2996,8.3583,11941200
2010-04-22,100.3296,101.7696,99.0504,101.6004,8.4667,4857600
2010-04-23,101.31,102.84,99.9804,102.7404,8.5617,4130400
2010-04-26,101.8404,103.1604,100.4904,102.1704,8.5142,3247200
2010-04-27,102.0804,104.2896,101.6196,102.81,8.5675,4693200
2010-04-28,102.78,105.27,102.6,104.5104,8.7092,5236800
2010-04-29,104.6196,105.5196,103.77,105.5004,8.7917,4424400
2010-04-30,105.81,105.9096,102.9696,103.08,8.59,5322000
2010-05-03,103.35,105.9096,103.35,105.8196,8.8183,4288800
2010-05-04,104.88,105.6696,103.0404,103.4604,8.6217,4886400
2010-05-05,103.2,103.62,102.0096,102.93,8.5775,6679200
2010-05-06,102.9,103.8504,96.,99.8304,8.3192,6896400
2010-05-07,100.1196,100.1196,96.3096,97.47,8.1225,12480000
2010-05-10,100.5996,102.4896,98.01,100.9104,8.4092,5907600
2010-05-11,100.5096,100.7904,99.18,99.7896,8.3158,6688800
2010-05-12,100.2804,101.7,99.5904,101.4804,8.4567,5366400
2010-05-13,101.1504,103.02,101.1096,101.9196,8.4933,2960400
2010-05-14,101.3196,101.7096,100.0404,100.6104,8.3842,3288000
2010-05-17,101.1504,101.88,99.5904,101.6796,8.4733,4496400
2010-05-18,102.6504,103.1796,101.0304,101.25,8.4375,3961200
2010-05-19,100.77,101.55,99.21,99.6396,8.3033,4844400
2010-05-20,97.9404,98.2896,96.1596,96.1596,8.0133,6894000
2010-05-21,95.0196,98.5296,93.15,98.4,8.2,7526400
2010-05-24,97.7604,101.1096,97.7604,100.2504,8.3542,6862800
2010-05-25,98.52,100.5504,96.6996,99.0996,8.2583,12098400
2010-05-26,99.6096,103.6104,99.1704,101.82,8.485,9814800
2010-05-27,102.4596,104.0004,101.7996,103.8504,8.6542,11480400
2010-05-28,51.7398,52.0002,50.4102,50.5302,8.4217,9258000
2010-06-01,50.22,52.7502,50.22,52.0902,8.6817,10764600
2010-06-02,52.3998,53.2302,51.51,53.2302,8.8717,8330400
2010-06-03,53.3502,54.0798,53.04,53.8002,8.9667,5998800
2010-06-04,52.7298,53.1798,51.9702,52.4598,8.7433,7912800
2010-06-07,52.68,53.5602,51.3102,51.4398,8.5733,7329600
2010-06-08,51.5802,52.71,51.2298,52.3602,8.7267,6144000
2010-06-09,52.44,52.9998,52.23,52.5402,8.7567,4540200
2010-06-10,53.1402,53.7,52.74,52.9398,8.8233,3853800
2010-06-11,52.7298,53.9298,52.56,53.8002,8.9667,3362400
2010-06-14,54.2298,54.6798,53.6898,53.85,8.975,2910600
2010-06-15,53.8902,54.5802,53.8902,54.51,9.085,2411400
2010-06-16,54.15,55.5702,54.15,55.1202,9.1867,3309000
2010-06-17,54.9702,55.3398,54.5502,54.8898,9.1483,3224400
2010-06-18,54.9498,55.6098,54.7398,55.05,9.175,2854800
2010-06-21,55.6302,55.9998,54.78,55.0398,9.1733,2368200
2010-06-22,55.1802,55.7802,54.75,54.81,9.135,3636000
2010-06-23,53.4102,53.7498,51.3498,52.1502,8.6917,11811000
2010-06-24,52.0902,53.5002,51.8898,52.9998,8.8333,6865200
2010-06-25,53.43,53.43,52.4802,53.3202,8.8867,8592000
2010-06-28,53.9202,54.3102,52.9902,54.0798,9.0133,5419200
2010-06-29,53.4498,54.2898,53.0898,53.8302,8.9717,6261600
2010-06-30,53.8398,56.4402,53.6502,56.0202,9.3367,12953400
2010-07-01,56.1798,56.1798,54.6,55.5798,9.2633,9180000
2010-07-02,55.7898,56.0502,55.3698,55.41,9.235,7319400
2010-07-06,56.19,57.2202,55.9998,56.5998,9.4333,6961800
2010-07-07,55.62,55.6398,54.6798,55.2402,9.2067,14950200
2010-07-08,55.6902,56.16,54.99,55.6002,9.2667,8047800
2010-07-09,55.6902,56.43,55.4598,56.1402,9.3567,2348400
2010-07-12,55.9902,56.4,55.71,55.9902,9.3317,2652600
2010-07-13,56.5098,56.79,55.65,55.6602,9.2767,5155800
2010-07-14,55.6098,56.0298,55.05,55.9902,9.3317,4953600
2010-07-15,56.1498,56.3898,55.3998,55.9602,9.3267,3205200
2010-07-16,55.6998,55.92,54.63,54.75,9.125,4109400
2010-07-19,54.99,55.5102,54.8502,55.1898,9.1983,3462000
2010-07-20,54.69,55.6302,54.21,55.5798,9.2633,4584600
2010-07-21,55.6398,55.6398,53.37,53.55,8.925,9106200
2010-07-22,56.1,58.35,56.1,57.3702,9.5617,10356000
2010-07-23,57.3702,58.38,57.09,58.23,9.705,8011200
2010-07-26,58.2498,58.6902,57.8298,58.6902,9.7817,5089200
2010-07-27,58.9998,59.28,58.2102,58.7298,9.7883,4420800
2010-07-28,58.7298,58.9398,57.6498,57.8502,9.6417,3069600
2010-07-29,58.23,58.6098,57.18,57.27,9.545,4696800
2010-07-30,56.94,58.1898,56.8002,57.7998,9.6333,4571400
2010-08-02,58.4298,58.6302,57.4602,57.6198,9.6033,5662200
2010-08-03,57.6402,58.8198,56.67,57.4602,9.5767,8290800
2010-08-04,57.4998,58.08,57.2502,57.54,9.59,4424400
2010-08-05,57.51,57.9702,57.1398,57.6102,9.6017,3622200
2010-08-06,57.1002,58.3602,56.9202,58.3002,9.7167,5260800
2010-08-09,58.3398,58.47,57.8598,58.35,9.725,3508800
2010-08-10,57.8502,58.4598,57.4998,58.0302,9.6717,3697200
2010-08-11,57.63,57.99,57.0702,57.7398,9.6233,5920800
