date,open,high,low,close,adjusted_close,volume
2009-02-18,24.5901,24.6801,23.8701,24.1501,44.7218,566778
2009-02-19,24.2401,24.6501,23.1401,23.1801,42.9255,709473
2009-02-20,22.6701,23.1901,22.3801,22.6301,41.907,1234312
2009-02-23,23.2401,23.3301,21.4801,21.5501,39.907,366477
2009-02-24,21.6201,22.6901,21.3501,22.6801,41.9996,895090
2009-02-25,22.5301,22.9201,21.8701,22.4401,41.5552,550017
2009-02-26,22.4801,22.8201,21.9,22.0901,40.9071,567722
2009-02-27,21.4501,22.1701,21.3101,21.8901,40.5367,632199
2009-03-02,21.2201,21.7801,20.8101,20.9701,38.833,709964
2009-03-03,21.4401,22.0801,19.3201,19.6301,36.3515,1202979
2009-03-04,20.2501,20.2601,19.4401,19.7,36.4811,1059303
2009-03-05,19.8301,20.4501,19.6,19.8101,36.6848,1069269
2009-03-06,19.7,20.1701,19.2601,19.39,35.907,1018004
2009-03-09,19.2501,19.2701,18.5201,18.8301,34.87,898223
2009-03-10,19.1401,19.8701,18.6501,19.8301,36.7219,715778
2009-03-11,19.9601,20.,18.8501,19.8501,36.7589,494412
2009-03-12,20.09,20.8101,19.19,20.6501,38.2404,562928
2009-03-13,20.9501,21.5701,20.6601,21.3801,39.5922,379689
2009-03-16,21.5901,21.7501,20.9201,21.0501,38.9811,470440
2009-03-17,21.3401,22.1701,20.8801,22.1601,41.0367,350244
2009-03-18,21.6501,22.8601,21.5701,22.8401,42.2959,389014
2009-03-19,23.0001,23.0201,22.0101,22.2901,41.2774,435295
2009-03-20,22.4501,22.8001,22.1701,22.1801,41.0737,272328
2009-03-23,22.3801,23.5001,22.3101,23.4701,43.4626,410493
2009-03-24,22.6401,23.4401,22.2401,22.6601,41.9626,489693
2009-03-25,23.0501,23.1701,22.0701,22.9401,42.4811,401660
2009-03-26,22.9601,23.2601,22.6101,23.2001,42.9626,333559
2009-03-27,22.5301,22.7101,22.,22.3501,41.8576,352245
2009-03-30,22.1201,22.3,21.5701,21.8901,40.9961,387051
2009-03-31,22.0101,22.1201,21.4,22.,41.2021,405850
2009-04-01,21.8601,22.5801,21.4401,22.0601,41.3145,803924
2009-04-02,22.7001,22.7901,21.9801,22.2,41.5766,868288
2009-04-03,22.1501,22.2501,21.5101,21.8501,40.9212,542732
2009-04-06,21.6801,21.7801,21.3501,21.6701,40.5841,404265
2009-04-07,21.4501,21.8401,21.1201,21.4501,40.1721,353378
2009-04-08,21.6501,22.4201,21.6101,22.3,41.7639,392147
2009-04-09,22.8301,22.9901,22.0901,22.8801,42.8502,709285
2009-04-13,22.6901,23.1701,22.3801,22.5801,42.2884,365156
2009-04-14,22.5801,22.9901,22.3601,22.5101,42.1572,551074
2009-04-15,22.5301,23.5001,22.1801,23.4801,43.9739,333974
2009-04-16,23.5601,23.6001,22.7501,23.2501,43.5431,657454
2009-04-17,23.2701,24.3601,23.1101,24.1901,45.3036,637522
2009-04-20,23.5501,24.0901,23.5001,23.5201,44.0488,463343
2009-04-21,23.4001,24.7101,23.1301,24.7001,46.2587,741712
2009-04-22,24.3301,24.9701,24.0601,24.4901,45.8655,460361
2009-04-23,24.3001,24.9101,23.6601,24.7201,46.2961,436012
2009-04-24,24.6301,24.9301,24.0301,24.6201,46.1089,643147
2009-04-27,24.1201,24.4501,23.9601,24.0601,45.0601,530727
2009-04-28,23.8601,24.4301,23.7301,24.1301,45.1912,249527
2009-04-29,24.1001,26.1001,24.1001,25.9901,48.6747,586861
2009-04-30,26.3901,27.9601,26.3201,27.5101,51.5214,938125
2009-05-01,27.3501,27.3501,26.0401,26.5001,49.6298,489731
2009-05-04,26.5901,27.0401,26.1001,27.0201,50.6037,493845
2009-05-05,26.7701,26.9401,25.8601,26.1701,49.0118,452018
2009-05-06,26.3001,26.7301,25.6701,26.5501,49.7234,740995
2009-05-07,26.5701,26.7801,25.9301,25.9901,48.6747,441939
2009-05-08,26.1001,26.6701,26.0101,26.6701,49.9482,503283
2009-05-11,26.3501,26.8501,26.1901,26.5001,49.6298,504453
2009-05-12,26.3101,26.4301,25.4301,25.9601,48.6185,483238
2009-05-13,25.6901,25.8401,25.1601,25.2301,47.2513,514381
2009-05-14,25.5501,26.0001,25.1001,25.8801,48.4687,531784
2009-05-15,25.9501,26.2701,25.7601,26.2701,49.1991,547413
2009-05-18,26.2701,26.8001,25.6501,26.7701,50.1355,392071
2009-05-19,26.6901,26.6901,25.5001,25.6401,48.0192,586824
2009-05-20,25.6901,26.3501,25.6901,25.9101,48.5249,443902
2009-05-21,25.6001,26.6501,25.5601,26.5801,49.7796,280935
2009-05-22,26.5801,26.8701,26.4301,26.5001,49.6298,405057
2009-05-26,26.5001,27.3401,26.1001,27.3101,51.1468,353793
2009-05-27,27.1601,27.3001,25.9801,26.0501,48.787,248961
2009-05-28,26.1501,26.5101,25.8501,26.3901,49.4238,177916
2009-05-29,26.3601,26.6301,25.7301,26.6301,49.8732,412154
2009-06-01,26.8301,27.3701,26.5501,27.2801,51.0906,381501
2009-06-02,27.4301,28.4301,27.1001,28.0901,52.6076,534049
2009-06-03,27.7701,28.2301,27.2101,27.4001,51.3154,338466
2009-06-04,27.6901,27.6901,27.0501,27.2201,50.9783,409361
2009-06-05,27.4501,28.0701,27.3301,28.0201,52.4765,262853
2009-06-08,27.8601,28.1701,27.6201,28.0901,52.6076,162249
2009-06-09,28.2001,28.5001,27.9001,28.4801,53.338,229256
2009-06-10,27.0101,28.1401,26.4201,27.8601,52.1768,390977
2009-06-11,27.9001,27.9001,27.4301,27.6801,51.8397,340278
2009-06-12,27.6501,27.7301,27.1401,27.5101,51.5214,150924
2009-06-15,27.2401,27.5201,27.2201,27.3001,51.1281,252170
2009-06-16,27.2001,27.2701,25.6901,25.7401,48.2064,823969
2009-06-17,25.8601,26.1001,25.6301,25.7501,48.2252,273083
2009-06-18,25.7501,26.0801,25.3101,26.0401,48.7683,255756
2009-06-19,26.1301,26.2201,25.8701,26.1101,48.8994,295733
2009-06-22,25.8901,25.9501,25.6001,25.6601,48.0566,217817
2009-06-23,25.7001,26.0301,25.6301,26.0101,48.7121,185088
2009-06-24,26.1801,26.5001,25.9101,26.2301,49.1241,314269
2009-06-25,26.1001,26.2001,25.0401,26.1101,48.8994,314269
2009-06-26,25.8401,25.8901,25.4701,25.7801,48.767,183012
2009-06-29,25.8901,26.1101,25.7501,25.8201,48.8427,131785
2009-06-30,25.7801,25.8201,25.5201,25.7301,48.6724,338504
2009-07-01,26.1101,26.1401,25.3301,25.8901,48.9751,223329
2009-07-02,25.6401,25.7301,25.2801,25.2801,47.8212,241336
2009-07-06,24.9601,25.1001,24.2401,24.4301,46.2132,475801
2009-07-07,24.4401,24.7701,24.3101,24.4401,46.2321,295733
2009-07-08,24.5401,24.5501,23.8801,24.2601,45.8917,358247
2009-07-09,24.3901,24.8801,24.2101,24.6201,46.5726,207625
2009-07-10,24.4501,24.5501,24.2601,24.4701,46.2889,182785
2009-07-13,24.4101,25.4301,24.2701,25.2801,47.8212,413513
2009-07-14,25.3201,25.5201,25.2301,25.5001,48.2373,204416
2009-07-15,25.7801,26.1501,25.6701,26.0801,49.3345,293921
2009-07-16,25.7501,26.4401,25.4201,26.3301,49.8074,355794
2009-07-17,26.4201,26.5101,25.9901,26.1801,49.5237,195243
2009-07-20,26.2201,26.5401,26.0001,26.5101,50.1479,295884
2009-07-21,26.5001,26.6001,26.0001,26.1501,49.4669,355378
2009-07-22,26.0701,26.1601,25.6501,25.7501,48.7102,302302
2009-07-23,25.6701,26.3201,25.5501,26.1201,49.4102,219252
2009-07-24,26.0001,26.1701,25.8301,26.0501,49.2777,123216
2009-07-27,25.9501,26.2501,25.7201,26.2101,49.5804,112042
2009-07-28,25.9601,26.2901,25.9401,26.1401,49.448,130237
2009-07-29,26.0401,27.1701,26.0301,26.8501,50.791,375386
2009-07-30,26.9001,26.9001,23.9101,24.1701,45.7214,1301582
2009-07-31,24.1101,25.4401,24.0801,24.9201,47.1401,910568
2009-08-03,25.3801,25.4501,25.1501,25.3301,47.9157,501244
2009-08-04,25.3201,25.6601,25.2801,25.5901,48.4076,263608
2009-08-05,25.5701,26.0701,25.5201,25.6401,48.5021,278972
2009-08-06,25.7501,25.9301,25.3401,25.8601,48.9183,241524
2009-08-07,25.9801,26.4301,25.9301,26.2601,49.675,146319
2009-08-10,26.3001,26.3901,26.0401,26.1501,49.4669,251943
2009-08-11,26.1801,26.2501,25.8801,26.0001,49.1832,508492
2009-08-12,25.8901,26.2401,25.8501,26.0401,49.2588,568817
2009-08-13,26.0601,26.2901,25.9801,26.0501,49.2777,837635
2009-08-14,25.9501,26.1001,25.2201,25.8801,48.9562,421026
2009-08-17,25.5001,25.8001,25.3001,25.6201,48.4644,493015
2009-08-18,25.9501,25.9501,25.3001,25.5001,48.2373,488183
2009-08-19,25.5601,25.9001,25.2101,25.7701,48.7481,639334
2009-08-20,25.6901,25.7701,25.4801,25.7301,48.6724,635710
2009-08-21,25.8201,26.0401,25.7301,26.0301,49.2399,537560
2009-08-24,26.0501,26.5801,26.0501,26.4801,50.0912,495204
2009-08-25,26.6301,26.7001,26.1701,26.4301,49.9965,480708
2009-08-26,26.3501,26.4501,25.9401,26.1001,49.3723,357115
2009-08-27,26.0901,26.2301,25.5001,25.9101,49.0129,552018
2009-08-28,25.9501,26.1101,25.5801,25.9201,49.0319,285616
2009-08-31,25.7001,25.8201,25.3401,25.7901,48.7859,426499
2009-09-01,25.5301,25.9301,25.5001,25.5301,48.294,595431
2009-09-02,25.4201,25.5101,25.1701,25.3901,48.0293,806566
2009-09-03,25.6201,25.7401,24.9701,25.7401,48.6913,438504
2009-09-04,25.7201,26.1901,25.6201,26.1501,49.4669,311437
2009-09-08,26.2601,26.6101,26.1801,26.4501,50.0344,397130
2009-09-09,26.3201,26.8701,26.3201,26.7701,50.6397,291505
2009-09-10,26.6901,27.1501,26.5001,27.1201,51.3018,216194
2009-09-11,27.2001,27.8001,27.2001,27.4301,51.8883,379576
2009-09-14,27.4101,27.8201,27.0601,27.8101,52.6071,175386
2009-09-15,27.6401,27.8401,27.0301,27.8101,52.6071,299886
2009-09-16,27.6601,28.4501,27.6301,28.4101,53.7421,398338
2009-09-17,28.3701,28.6701,27.9801,28.0801,53.1178,310456
2009-09-18,28.1701,28.4101,28.0801,28.1501,53.2502,249301
2009-09-21,27.8301,28.2401,27.5601,27.8801,52.7395,173537
2009-09-22,27.7601,28.2101,27.7501,28.0801,53.1178,143186
2009-09-23,28.0301,28.5101,28.0201,28.2201,53.3827,195016
2009-09-24,28.2801,28.4201,27.8901,28.0401,53.0421,156285
2009-09-25,27.9001,27.9801,27.3501,27.5201,52.0585,471913
2009-09-28,27.3401,28.1601,27.3401,28.0301,53.529,206606
2009-09-29,28.1301,28.4001,27.8401,28.2601,53.9682,282974
2009-09-30,28.3001,28.4601,27.9401,28.2201,53.8918,351830
2009-10-01,28.0101,28.5101,27.9701,28.2301,53.9109,334993
2009-10-02,28.1401,28.5001,28.1401,28.2801,54.0064,414835
2009-10-05,28.4001,28.4501,28.1901,28.2801,54.0064,547035
2009-10-06,28.3201,28.4701,28.1701,28.3701,54.1782,506567
2009-10-07,28.4101,28.5401,27.9901,28.1501,53.7581,464061
2009-10-08,28.3901,28.5201,27.9301,28.1401,53.739,476594
2009-10-09,28.2101,28.2101,27.8301,27.8601,53.2043,293242
2009-10-12,27.9901,28.0001,27.8201,27.9101,53.2998,208908
2009-10-13,27.9001,27.9001,27.3601,27.5101,52.5359,642278
2009-10-14,27.7601,27.7901,27.3001,27.4101,52.3449,567194
2009-10-15,27.4001,27.5301,27.1701,27.3601,52.2494,482030
2009-10-16,27.2701,27.7001,26.9901,27.4701,52.4595,518874
2009-10-19,27.5901,27.5901,27.2101,27.5001,52.5168,350773
2009-10-20,27.5301,27.5301,26.8101,26.9701,51.5047,312608
2009-10-21,26.9301,27.3701,26.7801,26.9001,51.371,373800
2009-10-22,26.8301,27.3701,26.7701,27.0401,51.6383,388259
2009-10-23,27.1801,27.2001,26.5101,26.6201,50.8363,287768
2009-10-26,26.6101,26.9501,26.3201,26.5201,50.6453,402264
2009-10-27,25.1701,26.2001,25.0601,26.0701,49.7859,884256
2009-10-28,25.9401,26.5401,25.8701,26.2501,50.1297,954546
2009-10-29,26.4801,27.0801,26.2201,27.0001,51.562,457756
2009-10-30,26.8501,27.2301,26.5101,27.0001,51.562,844279
2009-11-02,27.1601,27.4501,26.9801,27.2201,51.9821,413211
2009-11-03,27.0001,27.4801,26.9501,27.4601,52.4404,321064
2009-11-04,27.5301,27.5301,27.0301,27.0801,51.7147,405812
2009-11-05,27.1101,27.5001,27.0901,27.4801,52.4786,192751
2009-11-06,27.4101,27.6501,27.1501,27.6501,52.8032,205813
2009-11-09,27.7801,28.1901,27.6401,28.1901,53.8345,238014
2009-11-10,28.0901,28.3001,27.9401,28.1201,53.7008,474668
2009-11-11,28.2301,28.3001,28.0601,28.1901,53.8345,838616
2009-11-12,28.1901,28.3201,27.8401,27.9301,53.338,287315
2009-11-13,27.8601,28.0201,27.7601,27.9801,53.4335,319780
2009-11-16,28.0301,28.3101,27.9601,28.2001,53.8536,865796
2009-11-17,28.2101,28.2101,27.7001,27.9401,53.357,300414
2009-11-18,27.8701,27.9701,27.6901,27.9001,53.2807,304605
2009-11-19,27.9001,28.0001,27.4901,27.7101,52.9179,340090
2009-11-20,27.5501,27.8101,27.4601,27.6901,52.8796,355454
2009-11-23,27.7801,28.0001,27.7601,27.8801,53.2425,383729
2009-11-24,27.9501,27.9801,27.6601,27.7501,52.9942,302000
2009-11-25,27.8501,27.8501,27.6301,27.7101,52.9179,222347
2009-11-27,27.2901,27.4601,27.0301,27.0601,51.6765,73990
2009-11-30,27.0001,27.1601,26.8601,27.1501,51.8484,299018
2009-12-01,27.5401,27.5401,27.0801,27.2201,51.9821,320460
2009-12-02,27.1001,27.4201,26.9301,27.3201,52.1731,271309
2009-12-03,27.2201,27.6101,27.1401,27.1501,51.8484,279123
2009-12-04,27.3001,27.3501,26.8501,27.2701,52.0776,386560
2009-12-07,27.1701,27.2201,26.9601,27.0301,51.6192,305964
2009-12-08,26.9601,27.1001,26.7501,26.8001,51.18,288297
2009-12-09,26.7301,26.8901,26.6101,26.8101,51.1991,178255
2009-12-10,26.9001,26.9001,26.5501,26.5801,50.7599,241336
2009-12-11,26.5501,26.7001,26.4301,26.5001,50.6071,340052
2009-12-14,26.5801,26.7001,26.2301,26.2901,50.2061,485087
2009-12-15,26.2901,26.4001,26.0501,26.0901,49.8241,498451
2009-12-16,26.2501,26.3501,26.0601,26.2701,50.1679,222574
2009-12-17,26.1001,26.4101,26.0101,26.2601,50.1488,269044
2009-12-18,26.2701,26.3801,26.0001,26.1501,49.9387,435295
2009-12-21,26.1401,26.4501,26.1101,26.3101,50.2443,523970
2009-12-22,26.2201,26.6001,26.1201,26.4701,50.5498,496261
2009-12-23,26.5601,26.8001,26.4701,26.4901,50.588,268138
2009-12-24,26.5101,26.7501,26.5101,26.6201,50.8363,231370
2009-12-28,26.3901,26.6101,26.2701,26.5401,51.1834,195356
2009-12-29,26.5001,26.7301,26.4601,26.6001,51.2991,194412
2009-12-30,26.5201,26.6201,26.4101,26.5901,51.2798,147149
2009-12-31,26.6501,26.6501,26.3401,26.3801,50.8748,261117
2010-01-04,26.7201,26.7701,26.3701,26.7701,51.627,348017
2010-01-05,26.6501,27.0201,26.5001,26.7101,51.5113,339523
2010-01-06,26.7501,27.1801,26.5301,27.1401,52.3405,585049
2010-01-07,27.2301,27.4001,26.9201,27.0601,52.1862,328689
2010-01-08,26.9801,27.1001,26.9201,27.0301,52.1283,279388
2010-01-11,27.0701,27.4001,26.9701,27.3001,52.6491,254284
2010-01-12,27.0701,27.5401,26.9701,27.3701,52.7841,417024
2010-01-13,27.3701,27.5701,27.2701,27.4301,52.8998,193318
2010-01-14,27.3401,27.5901,27.2801,27.3701,52.7841,272442
2010-01-15,27.3001,27.4801,27.0101,27.0501,52.1669,226764
2010-01-19,26.9801,27.4701,26.9401,27.3601,52.7648,118384
2010-01-20,27.3101,27.8001,27.2801,27.6701,53.3626,294978
2010-01-21,27.8001,27.8901,27.4001,27.4501,52.9383,183465
2010-01-22,27.1401,27.3201,26.9601,26.9701,52.0127,344242
2010-01-25,27.1101,27.2801,26.8801,27.0201,52.1091,672705
2010-01-26,26.8901,26.9501,26.5301,26.7601,51.6077,608077
2010-01-27,26.6601,26.7501,26.1201,26.6201,51.3377,502679
2010-01-28,26.6601,26.7001,26.1701,26.1801,50.4891,313438
2010-01-29,26.1901,28.4301,26.0701,26.2301,50.5855,354284
2010-02-01,26.3301,26.5101,26.2801,26.4001,50.9134,294374
2010-02-02,26.3201,27.1101,26.3201,26.9601,51.9934,564664
2010-02-03,26.9201,27.5701,26.8501,27.4201,52.8805,485956
2010-02-04,27.1501,28.4801,27.0901,28.2301,54.4427,732652
2010-02-05,28.1101,28.3001,27.9101,28.1101,54.2112,819137
2010-02-08,28.1501,28.1801,27.7801,27.7801,53.5748,368062
2010-02-09,27.9001,27.9601,27.7301,27.8701,53.7483,253982
2010-02-10,27.9801,28.0201,27.7101,27.8101,53.6327,150471
2010-02-11,27.6801,27.9001,27.6501,27.8301,53.6712,250924
2010-02-12,27.6601,27.8301,27.6601,27.7501,53.5169,173386
2010-02-16,27.7601,27.9201,27.5901,27.8801,53.7676,243223
2010-02-17,28.0901,28.4001,28.0301,28.2501,54.4812,337145
2010-02-18,28.1001,28.2701,28.0301,28.1801,54.3462,154171
2010-02-19,28.1001,28.8401,28.1001,28.7001,55.349,341562
2010-02-22,28.8101,28.9701,28.7701,28.9601,55.8504,215213
2010-02-23,28.8801,29.9001,28.8401,29.2601,56.429,641599
2010-02-24,29.2201,29.8301,29.1801,29.3901,56.6797,389580
2010-02-25,29.1401,29.5501,29.0901,29.4201,56.7376,470516
2010-02-26,29.4701,29.7901,29.4201,29.7801,57.4318,354284
2010-03-01,29.7701,30.2601,29.7101,30.1701,58.184,345375
2010-03-02,30.2701,30.6101,29.9701,30.3201,58.4733,287881
2010-03-03,30.4701,30.7001,30.1401,30.1901,58.2226,323933
2010-03-04,30.2601,30.4601,30.1101,30.4601,58.7432,265760
2010-03-05,30.4701,30.6701,30.2601,30.6401,59.0904,243865
2010-03-08,30.7301,31.0701,30.5301,30.7601,59.3218,415703
2010-03-09,30.6601,31.5001,30.6601,31.2601,60.2861,390335
2010-03-10,31.2501,31.3601,31.0901,31.2101,60.1897,206983
2010-03-11,31.2501,31.4301,30.9501,31.3001,60.3632,261343
2010-03-12,31.2501,31.5001,31.2101,31.4301,60.614,165194
2010-03-15,31.3301,31.5901,31.1001,31.4601,60.6718,210381
2010-03-16,31.4001,31.8001,31.3901,31.7401,61.2118,133786
2010-03-17,31.8101,31.9701,31.7201,31.8401,61.4047,235296
2010-03-18,31.7101,32.0001,31.6701,31.8301,61.3854,296451
2010-03-19,31.3601,31.7301,31.1901,31.3601,60.4789,375650
2010-03-22,31.3601,31.6801,31.2501,31.6101,60.9611,207210
2010-03-23,31.6701,32.0001,31.5801,31.9201,61.5589,313514
2010-03-24,31.8301,31.9301,31.3901,31.5301,60.8068,222687
2010-03-25,31.6401,32.0001,31.5301,31.8801,61.4818,219743
2010-03-26,31.8501,32.1401,31.7301,31.8401,61.4047,206039
2010-03-29,31.7301,31.9801,31.4401,31.9701,62.1629,267836
2010-03-30,31.9401,32.1001,31.8401,31.8401,61.9102,129218
2010-03-31,31.7101,31.8201,31.2401,31.2901,60.8408,291317
2010-04-01,31.3701,31.7901,31.0801,31.3301,60.9186,375537
2010-04-05,31.2801,31.6601,31.2501,31.5601,61.3657,182861
2010-04-06,31.5801,31.6301,31.2001,31.6201,61.4824,188033
2010-04-07,31.6001,31.8401,31.4301,31.8401,61.9102,260135
2010-04-08,31.6601,31.9201,31.6101,31.9201,62.0658,185013
2010-04-09,32.0001,32.1801,31.8401,32.0001,62.2213,183956
2010-04-12,32.0701,32.2001,31.6701,32.0201,62.2602,194639
2010-04-13,32.2001,32.3901,31.9601,32.0401,62.2991,203019
2010-04-14,32.2301,32.4901,32.0801,32.4501,63.0963,171158
2010-04-15,32.3101,32.5701,32.2701,32.3801,62.9602,110683
2010-04-16,32.2901,32.5401,32.2001,32.3501,62.9019,202982
2010-04-19,32.1601,32.3701,31.8201,32.0401,62.2991,152170
2010-04-20,32.0701,33.0001,31.9801,33.0001,64.1657,317591
2010-04-21,33.0001,33.5901,32.8101,33.3901,64.924,350471
2010-04-22,33.1001,33.3501,32.9201,33.2301,64.6129,397205
2010-04-23,33.3001,33.5701,33.1301,33.4401,65.0213,291996
2010-04-26,33.4001,33.6501,33.2501,33.3301,64.8074,170592
2010-04-27,33.3201,33.5001,33.0201,33.0201,64.2046,424838
2010-04-28,33.1501,33.2501,32.7601,33.2001,64.5546,417741
2010-04-29,34.1401,34.9801,34.1101,34.8401,67.7435,763796
2010-04-30,34.8901,34.8901,34.1501,34.4501,66.9851,581274
2010-05-03,34.4501,34.9201,34.3801,34.8501,67.7629,201207
2010-05-04,34.6701,34.6701,33.5701,33.8701,65.8574,273046
2010-05-05,33.6901,33.7001,33.0501,33.1201,64.399,300301
2010-05-06,33.0601,33.3501,31.5001,32.5801,63.349,469383
2010-05-07,32.7301,32.8201,31.7001,31.8101,61.8519,512871
2010-05-10,32.8101,33.0101,32.3601,32.9501,64.0685,356662
2010-05-11,32.4801,33.1801,32.3801,32.9001,63.9713,277651
2010-05-12,32.9901,33.2001,32.6701,33.1001,64.3601,312494
2010-05-13,33.1101,33.2501,32.9001,32.9201,64.0102,176104
2010-05-14,32.6601,32.9101,31.9301,32.1401,62.4935,354699
2010-05-17,32.2401,32.3301,31.4601,32.0301,62.2796,440769
2010-05-18,32.2701,32.3601,30.9001,30.9801,60.238,545072
2010-05-19,30.8401,31.3701,30.7401,31.3201,60.8991,484710
2010-05-20,30.7101,31.0001,30.1701,30.2501,58.8185,422045
2010-05-21,29.7601,30.5701,29.7601,30.5701,59.4408,321970
2010-05-24,30.4201,30.5701,30.0601,30.1101,58.5464,119101
2010-05-25,29.6401,29.6801,28.9401,29.6801,57.7102,791013
2010-05-26,29.8701,30.1801,29.7101,29.7901,57.9241,316534
2010-05-27,30.3001,30.8001,30.0201,30.7501,59.7908,247489
2010-05-28,30.7901,30.8501,30.5001,30.6201,59.538,277878
2010-06-01,30.4801,30.7901,30.2901,30.4501,59.2075,242317
2010-06-02,30.6001,30.6001,29.9601,30.3501,59.0131,771685
2010-06-03,31.0401,31.3501,30.6801,31.3401,60.938,612003
2010-06-04,30.6901,30.8801,30.4401,30.6201,59.538,384635
2010-06-07,30.6301,30.9701,30.3301,30.4201,59.1491,460512
2010-06-08,30.4201,30.8701,30.1601,30.8201,59.9269,461607
2010-06-09,31.0201,31.4401,30.8101,30.9301,60.1408,367345
2010-06-10,32.2201,32.2301,31.4001,31.7801,61.7935,395016
2010-06-11,31.4201,31.9101,31.4201,31.7401,61.7158,442732
2010-06-14,31.7601,31.7601,30.8801,31.3801,61.0157,717250
2010-06-15,31.5001,31.8001,31.5001,31.8001,61.8324,350207
2010-06-16,31.7001,32.3801,31.6801,32.2501,62.7074,394148
2010-06-17,32.3001,32.3201,31.9501,32.1201,62.4546,323064
2010-06-18,32.1601,32.2501,31.9501,32.1801,62.5713,249074
2010-06-21,32.6001,32.7301,32.1801,32.3701,62.9407,318346
2010-06-22,32.4701,32.4701,32.0201,32.1001,62.4157,142355
2010-06-23,32.0101,32.1401,31.4801,31.5501,61.3463,260966
2010-06-24,31.4301,31.6201,31.1501,31.3001,60.8602,556661
2010-06-25,31.1601,31.3601,31.0701,31.0901,60.4519,479274
2010-06-28,31.1401,31.1401,30.6901,31.0201,60.8244,623668
2010-06-29,30.6401,30.9801,30.2001,30.3101,59.4323,511626
2010-06-30,30.3801,30.5701,29.9801,30.0501,58.9224,180860
2010-07-01,30.0101,30.1901,29.5301,30.1601,59.1381,262136
2010-07-02,30.1301,30.3301,29.9801,30.2301,59.2754,354208
2010-07-06,30.3701,30.5801,30.1201,30.5301,59.8637,673309
2010-07-07,30.4501,30.9501,30.3701,30.9001,60.5891,482143
2010-07-08,31.0001,31.1201,30.8501,31.0701,60.9225,413136
2010-07-09,31.0501,31.7401,31.0001,31.5001,61.7656,409059
2010-07-12,31.4301,31.5801,31.2201,31.5001,61.7656,272744
2010-07-13,31.7701,32.1501,31.6901,32.1001,62.9421,407209
2010-07-14,32.0501,32.0601,31.6301,31.9501,62.648,196375
2010-07-15,31.8901,31.9501,31.5501,31.8001,62.3539,198414
2010-07-16,31.6701,31.7601,31.3701,31.3701,61.5107,303472
2010-07-19,31.5001,31.6901,31.3301,31.6301,62.0206,334729
2010-07-20,31.3501,31.8401,31.1701,31.8001,62.3539,544430
2010-07-21,31.8701,31.9101,31.6001,31.7501,62.2559,292336
2010-07-22,31.9801,32.1601,31.8901,32.1001,62.9421,365420
2010-07-23,31.9801,32.2201,31.9401,32.0901,62.9225,308795
2010-07-26,32.0901,32.1301,31.8801,32.0501,62.8441,345752
2010-07-27,32.0901,32.2901,31.8701,32.0501,62.8441,156247
2010-07-28,31.9601,32.0101,31.7701,31.9601,62.6676,324763
2010-07-29,29.3401,31.4601,29.3401,30.2201,59.2558,1219174
2010-07-30,30.0901,30.6401,29.9401,30.6001,60.0009,288599
2010-08-02,31.0001,31.3001,30.6201,31.2701,61.3146,517817
2010-08-03,31.2901,31.2901,30.9001,30.9501,60.6872,229180
2010-08-04,30.9501,31.0701,30.5701,30.7301,60.2558,298112
