date,open,high,low,close,adjusted_close,volume
2009-02-19,22.61,23.05,21.22,21.34,14.3775,3428500
2009-02-20,20.83,21.71,20.45,21.34,14.3775,4190200
2009-02-23,21.78,21.95,20.31,20.4,13.7442,4691300
2009-02-24,20.48,22.21,20.33,21.95,14.7885,3572800
2009-02-25,20.82,21.83,20.33,20.51,13.8183,5369000
2009-02-26,21.03,21.13,20.43,20.63,13.8992,5130800
2009-02-27,20.13,21.35,19.85,20.8,14.0137,5761400
2009-03-02,20.16,20.5,18.34,18.45,12.4304,4741200
2009-03-03,18.62,21.39,18.62,19.8,13.34,9783100
2009-03-04,20.7,22.38,20.51,21.94,14.7818,6544900
2009-03-05,21.13,21.13,19.07,19.48,13.1244,4884700
2009-03-06,19.75,20.27,18.66,19.34,13.0301,4263700
2009-03-09,18.97,20.15,18.82,19.61,13.212,3395800
2009-03-10,20.16,21.58,19.95,21.37,14.3978,3232100
2009-03-11,21.57,22.7,21.31,22.26,14.9974,3333300
2009-03-12,22.15,23.04,21.22,22.9,15.4286,2982500
2009-03-13,23.04,23.47,21.77,22.52,15.1726,3673400
2009-03-16,22.79,23.19,22.07,22.51,15.1658,4019400
2009-03-17,22.5,23.28,21.39,23.28,15.6846,3116100
2009-03-18,22.59,24.99,22.4,24.48,16.4931,3930900
2009-03-19,24.74,25.32,24.2,24.25,16.3381,3035700
2009-03-20,24.32,24.65,23.03,23.48,15.8193,3249100
2009-03-23,24.39,27.3,24.05,27.28,18.3795,4476900
2009-03-24,26.69,26.97,25.71,26.35,17.753,3574100
2009-03-25,26.35,27.5,24.72,25.85,17.4161,3337700
2009-03-26,26.38,27.01,25.99,26.93,18.1437,3622200
2009-03-27,26.4,26.74,26.,26.24,17.6789,2257000
2009-03-30,25.26,25.45,23.99,24.53,16.5268,2347900
2009-03-31,24.94,25.94,24.53,25.45,17.1466,3048800
2009-04-01,24.99,26.49,24.64,26.35,17.753,2754000
2009-04-02,27.14,29.78,27.02,28.92,19.4845,4995800
2009-04-03,29.01,30.27,28.95,29.7,20.01,4265800
2009-04-06,29.36,29.49,28.58,29.39,19.8011,3631400
2009-04-07,28.99,28.99,27.02,27.11,18.265,3256400
2009-04-08,27.34,27.68,26.05,26.69,17.982,2960700
2009-04-09,27.64,30.06,27.64,30.02,20.2256,3595800
2009-04-13,29.66,30.33,28.43,30.16,20.3199,2301400
2009-04-14,29.97,29.97,28.27,28.81,19.4104,2501500
2009-04-15,28.72,29.09,28.04,28.65,19.3026,2084100
2009-04-16,29.19,30.36,28.47,30.04,20.2391,2494700
2009-04-17,30.13,30.47,29.18,29.79,20.0706,2074600
2009-04-20,29.38,29.38,27.,27.24,18.3526,2954700
2009-04-21,26.97,28.16,26.36,28.03,18.8848,3538300
2009-04-22,27.68,30.38,27.38,29.81,20.0841,3602200
2009-04-23,30.01,31.65,29.32,31.5,21.2227,4438200
2009-04-24,31.63,33.96,31.24,33.38,22.4893,3611800
2009-04-27,32.43,33.46,31.61,31.87,21.472,4062700
2009-04-28,31.01,31.81,30.79,31.25,21.0543,1848900
2009-04-29,31.62,34.06,31.62,33.49,22.5635,3135600
2009-04-30,34.52,36.18,33.63,34.,22.9071,6483500
2009-05-01,33.9,34.59,33.23,34.,22.9071,5675000
2009-05-04,34.57,34.67,33.83,34.14,23.0014,4274200
2009-05-05,33.9,34.51,33.24,34.,22.9071,3374000
2009-05-06,34.4,34.4,32.8,33.89,22.8329,3496100
2009-05-07,34.3,34.33,30.35,30.55,20.5827,6042400
2009-05-08,32.23,34.2,31.59,34.02,22.9205,5781300
2009-05-11,33.13,33.56,32.3,32.52,21.9099,2623000
2009-05-12,32.86,32.94,30.84,31.56,21.2631,3400400
2009-05-13,30.64,30.91,29.38,29.41,19.8146,3774500
2009-05-14,29.6,30.67,29.5,30.,20.2121,2438900
2009-05-15,29.92,30.79,29.13,29.55,19.9089,2668200
2009-05-18,30.08,31.56,30.,31.51,21.2295,2166800
2009-05-19,31.6,32.86,31.14,32.72,22.0447,3246000
2009-05-20,33.14,34.17,32.53,32.85,22.2513,5264600
2009-05-21,32.1,32.57,31.53,32.21,21.8178,4461300
2009-05-22,32.39,32.5,31.62,32.06,21.7162,3276200
2009-05-26,31.62,33.55,31.11,33.47,22.6712,2888700
2009-05-27,33.53,33.93,32.32,32.73,22.17,2793700
2009-05-28,32.83,33.08,31.5,32.43,21.9668,2572200
2009-05-29,32.99,33.38,32.38,32.43,21.9668,5305200
2009-06-01,33.34,35.98,33.04,35.74,24.2088,4685000
2009-06-02,35.71,37.05,34.99,36.45,24.6898,3412500
2009-06-03,36.01,36.37,34.59,35.12,23.7889,2811300
2009-06-04,35.39,36.35,35.24,36.23,24.5407,1670100
2009-06-05,37.38,37.4,35.92,36.24,24.5475,2690200
2009-06-08,35.57,36.27,35.,35.94,24.3443,1478000
2009-06-09,35.59,36.29,35.38,35.99,24.3782,1833800
2009-06-10,36.71,37.,35.07,35.81,24.2563,1599800
2009-06-11,35.96,36.6,35.78,36.26,24.5611,1678800
2009-06-12,35.68,35.79,34.68,35.49,24.0395,1503600
2009-06-15,34.6,34.65,33.18,34.02,23.0438,2265800
2009-06-16,34.94,34.94,33.52,33.56,22.7322,2891500
2009-06-17,32.5,33.15,31.94,32.62,22.0955,3435800
2009-06-18,32.47,32.68,31.61,32.,21.6755,2550200
2009-06-19,32.38,32.88,31.98,32.24,21.8381,2009900
2009-06-22,31.76,31.82,30.55,30.59,20.7204,1989800
2009-06-23,30.94,31.59,30.75,31.46,21.3097,2584800
2009-06-24,31.91,33.35,31.89,32.49,22.0074,2608000
2009-06-25,32.06,34.37,32.06,34.26,23.2063,2809500
2009-06-26,34.08,34.97,34.07,34.9,23.6399,4295600
2009-06-29,35.07,36.76,34.85,36.09,24.4459,3013600
2009-06-30,35.89,36.33,34.48,35.21,23.8498,2958500
2009-07-01,35.46,36.74,35.46,35.95,24.3511,2219800
2009-07-02,34.76,35.01,34.25,34.25,23.1996,1986600
2009-07-06,33.94,34.59,33.46,34.21,23.1725,1556200
2009-07-07,34.15,34.2,32.23,32.25,21.8449,1992700
2009-07-08,32.4,32.49,31.32,32.08,21.7297,2584600
2009-07-09,32.28,33.07,32.28,32.55,22.0481,1961700
2009-07-10,32.14,32.65,31.61,32.14,21.7703,2015800
2009-07-13,32.25,33.21,31.43,33.18,22.4748,2047300
2009-07-14,33.33,33.33,32.36,32.68,22.1361,2802000
2009-07-15,33.35,35.37,33.19,35.22,23.8566,3247200
2009-07-16,34.96,36.33,34.96,36.17,24.5001,1526800
2009-07-17,35.81,36.76,35.75,36.42,24.6694,2218200
2009-07-20,36.9,38.62,36.9,38.49,26.0716,2614200
2009-07-21,40.79,42.11,39.17,39.77,26.9386,5552200
2009-07-22,39.22,40.3,39.19,39.53,26.776,2744300
2009-07-23,39.66,41.32,39.23,41.24,27.9343,2269900
2009-07-24,41.13,41.66,40.38,41.63,28.1985,1908000
2009-07-27,42.01,42.34,40.58,41.13,27.8598,2492700
2009-07-28,40.47,41.45,39.38,40.29,27.2908,3537900
2009-07-29,39.77,40.09,38.72,39.73,26.9115,2933000
2009-07-30,40.55,42.42,40.55,41.31,27.9817,3852200
2009-07-31,40.72,43.57,40.72,43.01,29.1332,3243900
2009-08-03,44.12,44.78,43.37,44.57,30.1899,2707900
2009-08-04,44.16,45.39,43.47,44.84,30.3728,2941900
2009-08-05,44.99,45.4,44.16,44.92,30.427,3403600
2009-08-06,44.81,46.18,44.72,45.05,30.5151,3736400
2009-08-07,46.02,48.,45.25,47.14,31.9307,3340800
2009-08-10,46.71,47.68,46.37,47.32,32.0527,2548600
2009-08-11,46.58,46.76,44.68,45.02,30.4947,3476900
2009-08-12,45.44,46.76,44.82,46.42,31.443,2855800
2009-08-13,46.88,48.71,46.18,48.49,32.8452,3224800
2009-08-14,48.7,48.7,46.23,46.83,31.7208,2539800
2009-08-17,45.36,45.42,43.8,44.12,29.8851,3467600
2009-08-18,44.38,45.45,44.34,44.92,30.427,3089900
2009-08-19,43.99,45.33,43.25,44.48,30.2468,2589800
2009-08-20,44.85,45.64,44.31,45.42,30.886,2311600
2009-08-21,46.2,47.24,45.19,47.03,31.9808,2413300
2009-08-24,47.5,47.97,46.64,46.74,31.7836,1445200
2009-08-25,47.19,48.3,46.86,48.,32.6404,2076900
2009-08-26,47.5,47.76,45.89,46.12,31.362,2546400
2009-08-27,45.63,46.45,44.55,45.8,31.1444,2547700
2009-08-28,46.36,47.,45.28,45.58,30.9948,1511400
2009-08-31,44.75,45.48,44.36,45.32,30.818,2569800
2009-09-01,45.05,46.76,43.93,44.08,29.9748,3210600
2009-09-02,44.28,45.41,43.99,44.49,30.2536,4364100
2009-09-03,44.89,46.07,44.67,46.,31.2804,2166900
2009-09-04,45.81,47.11,45.48,46.87,31.872,2542500
2009-09-08,47.69,48.25,46.4,46.55,31.6544,3073600
2009-09-09,46.38,47.36,46.,47.2,32.0964,2650600
2009-09-10,46.45,47.,46.17,46.91,31.8992,2784200
2009-09-11,47.22,48.19,47.11,47.48,32.2868,2535500
2009-09-14,47.,47.7,46.22,47.46,32.2732,1851900
2009-09-15,47.69,48.05,46.87,47.64,32.3956,2789000
2009-09-16,47.82,48.29,47.08,47.87,32.552,2323200
2009-09-17,47.42,48.62,46.37,46.85,31.8584,3346900
2009-09-18,47.15,47.37,45.93,46.06,31.3212,1970700
2009-09-21,45.56,45.56,43.76,44.8,30.4644,3622300
2009-09-22,45.24,46.11,45.24,45.65,31.0424,2792000
2009-09-23,45.82,46.17,44.77,45.,30.6004,3189300
2009-09-24,45.05,45.49,43.1,43.94,29.8796,3059500
2009-09-25,43.6,44.42,43.19,44.11,29.9952,3068100
2009-09-28,44.48,45.12,43.74,44.53,30.2808,2485600
2009-09-29,44.61,45.43,44.11,44.48,30.2468,1693600
2009-09-30,44.79,45.22,43.62,44.81,30.4712,3716500
2009-10-01,44.45,44.53,43.07,43.07,29.288,3227500
2009-10-02,42.34,43.25,41.51,42.54,28.9276,2908600
2009-10-05,42.94,44.13,42.57,44.08,29.9748,2261800
2009-10-06,44.7,45.38,44.35,44.87,30.512,2814400
2009-10-07,44.66,45.45,44.38,45.36,30.8452,2381100
2009-10-08,45.87,47.6,45.73,47.14,32.0556,3420400
2009-10-09,47.28,47.55,46.63,47.32,32.178,2324000
2009-10-12,47.54,48.15,47.28,47.72,32.45,2279800
2009-10-13,47.48,47.59,46.8,47.23,32.1168,2237000
2009-10-14,47.82,49.08,47.69,48.99,33.3136,2474600
2009-10-15,48.79,49.38,48.26,49.26,33.4972,1970500
2009-10-16,48.75,49.09,48.06,48.72,33.13,1830900
2009-10-19,49.01,50.77,48.88,50.55,34.3745,2504800
2009-10-20,51.55,51.65,50.09,50.5,34.3405,2154200
2009-10-21,50.08,51.54,49.6,50.07,34.0481,2302300
2009-10-22,50.07,50.26,48.74,50.01,34.0073,3251100
2009-10-23,50.17,50.51,48.27,48.59,33.0416,2975200
2009-10-26,48.59,50.35,47.94,48.41,32.9192,2502200
2009-10-27,48.68,48.8,46.34,46.52,31.634,2910700
2009-10-28,46.47,46.61,44.6,44.7,30.3964,2729800
2009-10-29,45.08,46.12,44.91,45.92,31.226,2893500
2009-10-30,47.76,48.9,42.1,43.06,29.2812,10839400
2009-11-02,43.3,44.66,42.63,44.1,29.9884,4007800
2009-11-03,43.01,45.16,43.01,44.77,30.444,3244800
2009-11-04,45.74,46.91,45.12,45.3,30.8044,3376900
2009-11-05,46.,47.09,45.55,47.07,32.008,2513100
2009-11-06,46.33,47.07,45.54,46.18,31.4028,1856200
2009-11-09,46.77,47.19,45.88,47.01,31.9672,1792300
2009-11-10,46.82,47.49,46.49,46.94,31.9196,1348500
2009-11-11,47.06,47.73,46.72,47.39,32.2256,1698400
2009-11-12,46.84,47.38,46.4,46.61,31.6952,2143800
2009-11-13,46.74,47.1,46.2,46.97,31.94,2082600
2009-11-16,47.25,49.4,47.25,48.84,33.2116,2358500
2009-11-17,48.78,48.78,47.75,48.51,32.9872,1468700
2009-11-18,48.69,48.69,47.67,48.14,32.8542,1334500
2009-11-19,47.68,47.8,46.66,47.18,32.199,1387800
2009-11-20,46.76,46.93,45.85,46.5,31.7349,1644200
2009-11-23,47.43,47.94,46.63,46.79,31.9328,1487800
2009-11-24,46.67,46.96,45.74,46.08,31.4483,1985600
2009-11-25,46.18,46.67,45.66,46.34,31.6257,1636600
2009-11-27,44.86,46.07,44.16,45.34,30.9432,755800
2009-11-30,45.4,45.79,44.4,44.9,30.643,2483900
2009-12-01,45.54,47.57,45.42,47.16,32.1853,3175000
2009-12-02,46.75,46.87,43.05,43.42,29.6329,8007600
2009-12-03,43.6,44.36,42.99,43.05,29.3804,3393000
2009-12-04,43.69,44.29,42.61,43.7,29.824,2304500
2009-12-07,45.07,45.75,44.6,45.08,30.7658,3173500
2009-12-08,44.61,45.19,44.23,44.96,30.6839,2884000
2009-12-09,44.7,45.9,44.57,45.74,31.2162,2555500
2009-12-10,45.81,46.63,45.68,46.35,31.6325,2349300
2009-12-11,46.59,46.74,45.3,45.59,31.1139,1841200
2009-12-14,46.,46.71,45.45,46.56,31.7759,1711800
2009-12-15,46.4,46.63,45.92,46.11,31.4687,2244300
2009-12-16,46.26,47.1,46.12,46.77,31.9192,1917500
2009-12-17,46.22,46.8,46.01,46.5,31.7349,1333500
2009-12-18,46.86,47.14,46.66,47.11,32.1512,1935700
2009-12-21,47.37,47.49,46.84,47.19,32.2058,2205700
2009-12-22,47.,47.1,46.44,46.76,31.9123,2410800
2009-12-23,47.,47.41,46.47,47.35,32.315,1079400
2009-12-24,47.26,47.71,47.12,47.53,32.4378,357200
2009-12-28,47.4,47.74,47.28,47.41,32.356,855200
2009-12-29,47.5,47.5,46.79,46.84,31.9669,773000
2009-12-30,46.5,46.8,46.2,46.39,31.6598,811300
2009-12-31,46.35,46.65,45.85,45.86,31.2981,683500
2010-01-04,46.35,47.11,46.26,46.94,32.0352,1148600
2010-01-05,47.25,48.18,46.96,48.05,32.7927,1592300
2010-01-06,47.85,48.62,47.78,48.49,33.093,1745900
2010-01-07,48.26,51.05,48.25,50.95,34.7719,3558600
2010-01-08,50.35,54.42,50.1,53.67,36.6282,4848000
2010-01-11,53.61,55.41,53.5,55.,37.5359,3159800
2010-01-12,53.66,53.95,52.84,53.35,36.4098,3841800
2010-01-13,52.18,53.25,51.36,52.78,36.0208,2413300
2010-01-14,51.79,53.21,51.27,52.89,36.0959,1802900
2010-01-15,51.98,52.48,51.38,51.73,35.3042,2039900
2010-01-19,50.84,52.94,50.59,52.94,36.13,1689400
2010-01-20,52.41,52.41,50.62,51.47,35.1268,2002000
2010-01-21,51.31,51.64,48.98,49.47,33.7618,2264300
2010-01-22,49.24,49.24,47.74,47.77,32.6016,2049400
2010-01-25,48.7,49.19,47.28,47.63,32.5061,1626500
2010-01-26,47.43,48.4,46.82,47.29,32.2741,2935300
2010-01-27,47.06,47.21,44.84,46.41,31.6735,3368300
2010-01-28,46.85,46.94,45.13,45.55,31.0866,1538100
2010-01-29,46.08,46.77,44.98,45.16,30.8204,2110900
2010-02-01,45.73,46.98,45.55,46.94,32.0352,2299600
2010-02-02,50.15,52.26,49.12,51.09,34.8674,8399900
2010-02-03,51.11,53.05,51.02,51.84,35.3793,3425700
2010-02-04,51.01,51.21,49.82,50.1,34.1918,2765300
2010-02-05,49.93,50.57,48.89,50.48,34.4511,3215000
2010-02-08,50.26,51.52,49.93,50.11,34.1986,2097900
2010-02-09,51.17,52.89,51.,52.24,35.6523,2641200
2010-02-10,52.01,52.48,51.46,51.98,35.4748,2198500
2010-02-11,51.89,55.84,51.89,54.86,37.4404,4053400
2010-02-12,53.75,56.44,53.08,54.95,37.5018,4198100
2010-02-16,56.14,57.45,55.95,57.11,38.9759,3499800
2010-02-17,57.5,57.5,55.96,56.46,38.6508,2400800
2010-02-18,56.12,57.6,55.84,57.49,39.3559,1744900
2010-02-19,57.11,58.63,56.89,57.93,39.6571,1946700
2010-02-22,58.47,58.47,56.96,57.18,39.1436,1993600
2010-02-23,57.03,57.64,55.27,55.64,38.0894,2451500
2010-02-24,56.18,56.79,55.52,55.95,38.3016,2428600
2010-02-25,54.48,56.21,53.86,56.03,38.3564,2192600
2010-02-26,55.99,57.01,55.17,56.78,38.8698,1675000
2010-03-01,57.2,59.03,57.2,58.96,40.3622,2341300
2010-03-02,59.49,59.52,58.73,59.24,40.5539,3112900
2010-03-03,59.58,60.47,58.88,59.18,40.5128,2724700
2010-03-04,59.35,60.36,59.1,59.73,40.8893,2610800
2010-03-05,60.03,60.99,59.75,60.7,41.5533,2550300
2010-03-08,60.71,60.93,59.72,60.02,41.0878,2069200
2010-03-09,59.75,61.47,59.5,61.13,41.8477,2504200
2010-03-10,61.37,61.37,59.54,60.23,41.2316,4113000
2010-03-11,59.88,59.93,58.56,59.44,40.6908,2389100
2010-03-12,60.24,60.5,59.65,60.37,41.3274,2220000
2010-03-15,59.89,60.24,58.94,60.22,41.2247,2589700
2010-03-16,60.41,61.02,58.99,60.7,41.5533,3562000
2010-03-17,61.65,61.65,59.96,60.17,41.1905,3462400
2010-03-18,59.89,60.45,58.86,59.33,40.6155,3887000
2010-03-19,58.16,60.18,58.06,58.16,39.8145,3043300
2010-03-22,57.9,60.27,57.65,59.95,41.0399,1820600
2010-03-23,60.09,62.69,60.09,62.35,42.6829,3014900
2010-03-24,62.32,63.2,61.76,61.81,42.3132,3131500
2010-03-25,62.54,63.44,61.52,61.56,42.1421,2615600
2010-03-26,61.83,63.4,61.63,62.36,42.6897,1880200
2010-03-29,62.9,63.18,62.43,63.08,43.1826,2177000
2010-03-30,63.22,63.23,61.58,62.15,42.5459,2284200
2010-03-31,61.93,62.49,61.61,61.95,42.409,2397000
2010-04-01,62.47,63.63,61.96,62.34,42.676,2262900
2010-04-05,62.82,65.98,62.82,65.63,44.9282,3273700
2010-04-06,65.37,65.46,64.9,65.12,44.5791,2415400
2010-04-07,64.74,65.35,64.21,64.71,44.2984,2630300
2010-04-08,64.36,65.59,63.75,65.03,44.5175,3117600
2010-04-09,66.73,66.73,65.61,66.07,45.2295,3111300
2010-04-12,66.45,66.45,64.92,65.13,44.586,2838400
2010-04-13,65.16,66.12,65.03,66.06,45.2226,1656600
2010-04-14,66.16,67.79,66.1,67.72,46.359,2047600
2010-04-15,67.54,67.98,66.44,67.01,45.873,2128500
2010-04-16,66.7,67.17,65.,65.91,45.1199,2088200
2010-04-19,65.77,66.63,64.56,65.93,45.1336,1873700
2010-04-20,66.91,69.35,66.81,67.04,45.8935,3173300
2010-04-21,67.44,67.92,65.95,66.74,45.6881,2356100
2010-04-22,65.98,68.32,64.78,68.06,46.5917,1881100
2010-04-23,68.26,69.84,67.57,69.76,47.7555,2334100
2010-04-26,70.24,71.5,70.01,70.31,48.132,2942100
2010-04-27,74.45,76.35,71.99,72.4,49.5628,9373000
2010-04-28,73.2,74.95,73.07,73.81,50.528,4623600
2010-04-29,74.71,76.95,74.22,75.79,51.8835,4009900
2010-04-30,75.75,76.56,72.05,72.23,49.4464,3565500
2010-05-03,72.67,74.25,72.6,73.25,50.1447,2891000
2010-05-04,71.96,72.01,69.33,70.65,48.3648,5014200
2010-05-05,68.82,71.8,67.3,70.41,48.2005,4479100
2010-05-06,69.95,72.,58.91,67.24,46.0304,8957800
2010-05-07,64.85,68.49,64.57,65.31,44.7092,6749900
2010-05-10,69.72,72.38,69.6,72.13,49.3779,4854300
2010-05-11,70.77,72.95,70.6,71.76,49.1247,2946800
2010-05-12,72.74,75.45,72.52,75.09,51.4043,2981300
2010-05-13,75.18,76.23,73.65,74.04,50.6855,2855100
2010-05-14,73.29,73.31,70.68,71.55,48.9809,4568600
2010-05-17,71.75,72.44,68.71,71.27,48.7892,4033200
2010-05-18,73.04,73.45,69.51,69.95,47.8856,2625300
2010-05-19,68.04,69.77,66.51,68.47,46.99,3783300
2010-05-20,66.03,66.08,62.,63.7,43.7164,7800300
2010-05-21,62.,66.2,60.36,65.87,45.2056,4074500
2010-05-24,66.,66.81,64.07,64.23,44.0801,2162600
2010-05-25,61.45,65.11,60.5,64.94,44.5674,4194500
2010-05-26,66.42,68.62,65.54,65.98,45.2811,3562400
2010-05-27,68.1,69.62,67.73,69.59,47.7586,2377400
2010-05-28,69.78,70.2,67.02,67.98,46.6537,3170300
2010-06-01,67.08,69.1,66.05,66.09,45.3566,1911800
2010-06-02,67.17,69.89,66.16,69.78,47.889,2779600
2010-06-03,71.22,72.,69.14,70.54,48.4106,3427800
2010-06-04,69.,70.,65.5,66.35,45.5351,4142600
2010-06-07,66.52,66.52,62.86,62.94,43.1948,3060900
2010-06-08,63.5,65.5,62.8,65.19,44.739,2923400
2010-06-09,65.95,67.51,65.4,65.89,45.2194,3417100
2010-06-10,67.57,70.84,67.57,70.48,48.3694,3982600
2010-06-11,69.04,72.43,68.92,72.22,49.5636,2585100
2010-06-14,73.69,74.34,72.08,72.41,49.6939,2619200
2010-06-15,73.,75.46,72.98,75.37,51.7254,2652100
2010-06-16,74.62,75.04,74.04,74.51,51.1351,3103900
2010-06-17,75.15,75.2,72.96,73.81,50.6547,2259000
2010-06-18,74.06,74.95,73.35,74.3,50.991,2796500
2010-06-21,76.,77.1,74.33,74.97,51.4508,3687300
2010-06-22,75.01,75.57,72.01,72.21,49.5567,3050500
2010-06-23,72.3,73.85,70.61,73.15,50.2018,2393800
2010-06-24,72.09,72.85,70.75,71.36,48.9733,2625000
2010-06-25,71.85,72.69,70.54,72.59,49.8175,5343100
2010-06-28,72.57,72.76,70.4,70.46,48.3557,3046100
2010-06-29,68.98,69.02,65.5,66.24,45.4596,4498100
2010-06-30,66.19,67.36,65.02,65.13,44.6978,3268500
2010-07-01,64.87,66.64,63.24,64.82,44.485,5136200
2010-07-02,65.01,65.67,63.71,64.24,44.087,3766900
2010-07-06,65.86,66.3,63.04,63.57,43.6272,3913900
2010-07-07,63.69,67.59,63.58,67.41,46.2625,4362500
2010-07-08,68.28,69.2,67.19,68.94,47.3125,3937700
2010-07-09,69.,71.64,68.37,71.53,49.09,3400900
2010-07-12,71.26,71.7,69.87,70.66,48.4929,3155700
2010-07-13,72.35,74.24,71.96,73.73,50.5998,4266500
2010-07-14,73.48,75.38,72.9,74.64,51.2244,4053000
2010-07-15,74.94,74.94,72.05,72.7,49.893,4563000
2010-07-16,71.78,72.54,69.36,69.5,47.6969,3625200
2010-07-19,70.43,71.01,68.52,70.66,48.4929,1924400
2010-07-20,68.99,72.74,68.82,72.54,49.7832,2450500
2010-07-21,73.5,75.24,72.77,73.15,50.2018,3241200
2010-07-22,75.21,76.36,74.6,75.9,52.0891,2723800
2010-07-23,75.5,77.98,74.6,76.97,52.8234,3089100
2010-07-26,76.9,78.43,76.7,77.85,53.4273,2917300
2010-07-27,82.18,82.34,78.62,79.43,54.5117,6302100
2010-07-28,79.25,80.39,79.01,79.76,54.7381,3043500
2010-07-29,80.93,81.09,78.27,79.14,54.3127,2400000
2010-07-30,77.7,80.14,77.01,79.61,54.6352,2580900
2010-08-02,81.48,82.13,80.78,81.41,55.8705,2388000
2010-08-03,81.2,81.87,79.47,80.04,54.9303,3143900
2010-08-04,80.52,81.64,79.47,81.49,55.9254,2886500
2010-08-05,81.05,81.98,80.15,81.64,56.0284,1940900
2010-08-06,80.94,82.21,79.65,81.13,55.6784,2542100
2010-08-09,82.04,82.46,80.76,81.12,55.6715,1879800
2010-08-10,80.,81.88,79.56,81.48,55.9186,3047300
2010-08-11,79.26,80.13,77.17,77.81,53.3999,4582600
2010-08-12,75.51,78.52,75.,77.97,53.5097,4736600
2010-08-13,77.7,78.42,77.02,77.75,53.3587,2055400
2010-08-16,77.06,78.42,76.,77.77,53.3724,1508900
2010-08-17,78.86,81.24,78.69,80.57,55.294,2447000
2010-08-18,80.6,82.17,79.37,81.83,56.1588,2484100
2010-08-19,81.24,82.69,80.39,81.24,55.9333,3441900
2010-08-20,82.07,82.15,78.65,79.51,54.7422,2834100
2010-08-23,80.19,80.19,76.04,76.5,52.6698,3334200
2010-08-24,75.,76.24,73.76,74.77,51.4787,3401100
2010-08-25,73.8,74.3,71.51,73.48,50.5906,4159100
2010-08-26,74.23,75.62,72.48,72.57,49.964,3194400
2010-08-27,73.71,76.5,71.97,76.19,52.4564,3183400
2010-08-30,75.32,76.,73.66,73.82,50.8246,1961500
2010-08-31,73.24,75.23,72.51,74.41,51.2309,2664900
2010-09-01,77.07,81.21,77.,79.88,54.9969,5080100
2010-09-02,79.74,81.84,79.09,81.8,56.3188,3320500
2010-09-03,82.91,84.69,82.16,83.16,57.2552,3054500
2010-09-07,82.43,82.75,80.75,80.88,55.6854,2242200
2010-09-08,81.,82.42,80.34,81.96,56.429,1915200
2010-09-09,83.33,83.49,80.85,81.44,56.071,1508400
2010-09-10,81.88,82.82,81.24,81.92,56.4015,1734600
2010-09-13,84.28,84.93,83.34,84.81,58.3912,2502600
2010-09-14,84.18,85.58,83.65,85.02,58.5358,1744000
2010-09-15,84.15,84.49,82.3,83.32,57.3653,3102000
2010-09-16,83.03,84.5,82.77,84.08,57.8886,2203300
2010-09-17,84.74,85.57,83.02,85.14,58.6184,2746500
2010-09-20,85.86,88.43,85.32,87.95,60.5531,2676500
2010-09-21,88.6,90.47,87.85,89.13,61.3655,3432300
2010-09-22,89.11,90.,87.67,88.39,60.856,2249000
2010-09-23,87.16,89.62,86.75,88.31,60.8009,3239800
2010-09-24,90.,92.5,90.,90.86,62.5566,3285600
2010-09-27,90.86,90.86,89.34,89.6,61.6891,1831200
2010-09-28,90.06,91.17,88.24,90.96,62.6254,1971400
2010-09-29,90.77,91.9,90.35,91.3,62.8595,1917100
