symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLV,LONG,2007-04-21,2007-07-28,98,36.15,34.27,975,-1833.00,-5.20,,29.14,stop_loss,Stage2,1.6527,0.2787,gap_down,98,60
XLV,LONG,2007-10-20,2007-11-03,14,35.61,35.40,1002,-210.42,-0.59,,29.18,stage3_force_exit,Stage2,2.2205,0.3383,non_stop_exit,,70
XLV,LONG,2009-06-06,2010-05-08,336,25.56,30.14,1357,6215.06,17.92,,,stop_loss,Stage2,1.8610,0.4676,non_stop_exit,,75
XLV,LONG,2011-12-31,2015-08-29,1337,34.65,71.85,1023,38055.60,107.36,,31.92,stage3_force_exit,Stage2,1.9408,0.3392,non_stop_exit,,75
XLV,LONG,2016-04-23,2016-05-14,21,71.76,69.22,527,-1338.58,-3.54,,,stop_loss,Stage2,1.6557,0.3533,non_stop_exit,,75
XLV,LONG,2017-02-25,2018-03-24,392,74.30,81.44,513,3662.82,9.61,,,stop_loss,Stage2,1.8621,0.3147,non_stop_exit,,75
XLV,LONG,2019-03-09,2019-03-16,7,89.11,91.73,431,1129.22,2.94,,,stage3_force_exit,Stage2,1.7712,0.3518,non_stop_exit,,60
XLV,LONG,2019-11-09,2020-03-13,125,94.38,88.72,407,-2303.62,-6.00,,28.80,stop_loss,Stage2,1.5005,0.3092,gap_down,125,60
XLV,LONG,2023-04-29,2023-05-13,14,132.24,132.57,306,100.98,0.25,,,stage3_force_exit,Stage2,1.8317,0.3440,non_stop_exit,,75
XLU,LONG,1999-07-31,1999-09-11,42,30.83,29.14,1083,-1827.56,-5.47,,30.00,stage3_force_exit,Stage2,4.8323,0.3055,non_stop_exit,,75
XLU,LONG,2001-05-26,2001-06-15,20,33.00,30.50,988,-2470.00,-7.58,,,stop_loss,Stage2,2.1823,0.3411,gap_down,20,70
XLU,LONG,2003-05-03,2004-05-08,371,19.80,23.38,1589,5688.62,18.08,,32.88,stage3_force_exit,Stage2,1.8861,0.4919,non_stop_exit,,60
XLU,LONG,2004-07-10,2004-07-24,14,23.61,23.78,1414,240.38,0.72,,,stop_loss,Stage2,1.6443,0.3360,non_stop_exit,,60
XLU,LONG,2004-07-31,2005-10-29,455,23.75,30.27,1383,9017.16,27.45,,,stage3_force_exit,Stage2,1.6443,0.3211,non_stop_exit,,60
XLU,LONG,2006-01-21,2006-02-11,21,33.00,31.70,1053,-1368.90,-3.94,,38.44,stage3_force_exit,Stage2,2.6192,0.3309,non_stop_exit,,70
XLU,LONG,2006-06-17,2007-08-04,413,32.05,39.17,1066,7589.92,22.22,,41.19,stage3_force_exit,Stage2,1.7637,0.3432,non_stop_exit,,75
XLU,LONG,2007-11-10,2008-01-24,75,42.09,40.21,840,-1579.20,-4.47,,42.75,stage3_force_exit,Stage2,1.7309,0.3232,gap_down,75,60
XLU,LONG,2009-06-27,2010-02-13,231,27.83,28.75,1259,1158.28,3.31,,62.68,stage3_force_exit,Stage2,1.6987,0.5291,non_stop_exit,,75
XLU,LONG,2010-07-31,2011-03-26,238,30.35,31.40,1172,1230.60,3.46,,,stage3_force_exit,Stage2,1.5371,0.3406,non_stop_exit,,75
XLU,LONG,2011-04-16,2011-08-10,116,31.84,30.80,1112,-1156.48,-3.27,,,stop_loss,Stage2,2.0461,0.3099,gap_down,116,70
XLU,LONG,2011-10-15,2012-04-14,182,33.79,34.39,1045,627.00,1.78,,39.38,stage3_force_exit,Stage2,1.5445,0.3100,non_stop_exit,,60
XLU,LONG,2012-10-06,2012-11-07,32,36.89,35.49,980,-1372.00,-3.80,,31.36,stop_loss,Stage2,1.5159,0.3360,gap_down,32,60
XLU,LONG,2013-11-09,2013-11-30,21,38.74,38.02,951,-684.72,-1.86,,,stage3_force_exit,Stage2,2.0708,0.3454,non_stop_exit,,85
XLU,LONG,2014-02-08,2014-08-16,189,38.79,41.84,955,2912.75,7.86,,28.16,stage3_force_exit,Stage2,1.7772,0.3466,non_stop_exit,,60
XLU,LONG,2014-09-20,2014-10-04,14,42.34,42.27,891,-62.37,-0.17,,23.39,stage3_force_exit,Stage2,2.7482,0.3320,non_stop_exit,,70
XLU,LONG,2014-10-18,2015-03-07,140,42.94,44.01,871,931.97,2.49,,23.84,stage3_force_exit,Stage2,1.6811,0.3248,non_stop_exit,,60
XLU,LONG,2021-04-10,2021-10-02,175,64.95,64.27,621,-422.28,-1.05,,31.27,stage3_force_exit,Stage2,1.7263,0.3354,non_stop_exit,,60
XLU,LONG,2021-12-11,2022-02-12,63,69.06,67.28,596,-1060.88,-2.58,,31.17,stage3_force_exit,Stage2,2.0897,0.3126,non_stop_exit,,70
XLU,LONG,2023-04-22,2023-05-17,25,69.87,66.86,586,-1763.86,-4.31,,,stop_loss,Stage2,1.7759,0.3801,intraday,25,75
XLU,LONG,2025-05-17,2025-12-27,224,81.11,42.79,508,-19466.56,-47.24,,,stage3_force_exit,Stage2,2.2679,0.3138,non_stop_exit,,70
XLRE,LONG,2016-05-07,2016-10-01,147,32.26,33.01,1163,876.90,2.34,,30.83,stage3_force_exit,Stage2,23.7531,0.2830,non_stop_exit,,67
XLRE,LONG,2017-04-08,2018-01-06,273,31.78,32.27,1205,590.45,1.54,,30.98,stage3_force_exit,Stage2,1.6702,0.3634,non_stop_exit,,75
XLRE,LONG,2018-06-23,2018-10-13,112,32.14,31.01,1199,-1354.87,-3.52,,,stop_loss,Stage2,1.5958,0.3385,gap_down,112,75
XLRE,LONG,2020-01-18,2020-03-12,54,39.52,33.26,991,-6203.66,-15.84,,,stop_loss,Stage2,1.7728,0.3164,gap_down,54,60
XLRE,LONG,2020-08-22,2022-02-05,532,35.87,47.00,1071,11920.23,31.03,,33.38,stage3_force_exit,Stage2,1.7657,0.4046,non_stop_exit,,75
XLRE,LONG,2025-07-26,2025-08-16,21,42.80,41.06,987,-1717.38,-4.07,,,stage3_force_exit,Stage2,1.9130,0.3461,non_stop_exit,,75
XLRE,LONG,2025-10-25,2025-10-30,5,42.72,40.67,997,-2038.87,-4.79,,,stop_loss,Stage2,1.5791,0.3469,gap_down,5,60
XLP,SHORT,1999-08-07,2000-10-26,446,24.28,26.16,1386,-2598.75,-7.72,,,stop_loss,Stage4,1.7731,0.0795,gap_down,446,50
XLP,LONG,2002-03-09,2002-04-13,35,25.97,25.54,1230,-528.90,-1.66,,36.15,stage3_force_exit,Stage2,3.6217,0.3125,non_stop_exit,,70
XLP,LONG,2003-06-07,2004-07-24,413,20.49,22.42,1587,3062.91,9.42,,41.15,stop_loss,Stage2,1.9485,0.4147,non_stop_exit,,75
XLP,LONG,2004-12-18,2005-04-02,105,23.09,23.20,1480,162.80,0.48,,42.17,stage3_force_exit,Stage2,3.9412,0.3282,non_stop_exit,,85
XLP,LONG,2005-12-17,2006-01-14,28,23.82,23.50,1441,-461.12,-1.34,,,stage3_force_exit,Stage2,1.6911,0.3035,non_stop_exit,,60
XLP,LONG,2006-03-11,2006-04-18,38,23.98,23.13,1420,-1207.00,-3.54,,47.38,stage3_force_exit,Stage2,2.3904,0.3000,intraday,38,70
XLP,LONG,2006-05-27,2006-06-03,7,24.23,24.07,1426,-228.16,-0.66,,,stop_loss,Stage2,1.7594,0.3148,non_stop_exit,,60
XLP,LONG,2006-07-08,2007-03-17,252,24.39,26.00,1407,2265.27,6.60,,52.40,stage3_force_exit,Stage2,1.5298,0.3071,non_stop_exit,,60
XLP,LONG,2007-03-31,2007-08-04,126,26.56,26.82,1314,341.64,0.98,,67.88,stage3_force_exit,Stage2,1.7428,0.3088,non_stop_exit,,60
XLP,LONG,2007-09-29,2008-01-19,112,27.90,27.73,1263,-214.71,-0.61,,,stop_loss,Stage2,1.8428,0.3047,gap_down,112,60
XLP,LONG,2009-05-30,2010-05-22,357,22.93,26.12,1508,4810.52,13.91,,70.98,stage3_force_exit,Stage2,1.7007,0.4683,non_stop_exit,,75
XLP,LONG,2012-12-22,2012-12-28,6,35.18,34.63,1021,-561.55,-1.56,,71.95,stage3_force_exit,Stage2,1.6700,0.3305,intraday,6,60
XLP,LONG,2013-01-19,2013-08-31,224,36.40,39.51,988,3072.68,8.54,,72.00,stage3_force_exit,Stage2,1.6700,0.3055,non_stop_exit,,60
XLP,LONG,2013-11-02,2014-01-30,89,42.36,41.05,871,-1141.01,-3.09,,,stage3_force_exit,Stage2,2.2776,0.2983,gap_down,89,70
XLP,LONG,2014-03-15,2015-05-23,434,42.40,49.23,877,5989.91,16.11,,79.98,stage3_force_exit,Stage2,2.0492,0.3176,non_stop_exit,,70
XLP,LONG,2015-08-01,2015-08-22,21,50.38,48.67,760,-1299.60,-3.39,,25.13,stage3_force_exit,Stage2,1.5492,0.3022,non_stop_exit,,60
XLP,LONG,2015-10-31,2015-11-21,21,50.28,49.65,761,-479.43,-1.25,,,stage3_force_exit,Stage2,1.5164,0.3180,non_stop_exit,,75
XLP,LONG,2015-12-19,2016-01-21,33,50.18,48.31,769,-1438.03,-3.73,,,stage3_force_exit,Stage2,1.7408,0.3279,intraday,33,60
XLP,LONG,2017-12-16,2018-02-24,70,56.57,53.94,684,-1798.92,-4.65,,,stage3_force_exit,Stage2,1.5670,0.3093,non_stop_exit,,60
XLP,LONG,2021-04-10,2021-10-09,182,69.05,70.18,584,659.92,1.64,,,stop_loss,Stage2,1.7310,0.2959,non_stop_exit,,60
XLP,LONG,2021-11-06,2021-12-02,26,72.86,70.19,564,-1505.88,-3.66,,26.18,stop_loss,Stage2,1.5190,0.3059,gap_down,26,60
XLP,LONG,2021-12-11,2022-03-19,98,73.39,74.09,555,388.50,0.95,,,stage3_force_exit,Stage2,2.0862,0.2946,non_stop_exit,,70
XLP,LONG,2023-04-15,2023-06-03,49,75.46,72.64,543,-1531.26,-3.74,,23.79,stage3_force_exit,Stage2,1.9490,0.3563,non_stop_exit,,60
XLP,LONG,2024-02-03,2024-12-28,329,74.19,79.32,557,2857.41,6.91,,26.15,stage3_force_exit,Stage2,1.6267,0.3362,non_stop_exit,,60
XLP,LONG,2025-03-08,2025-03-22,14,82.06,79.30,509,-1404.84,-3.36,,,stop_loss,Stage2,1.5212,0.3172,non_stop_exit,,75
XLP,LONG,2025-05-17,2025-06-21,35,81.22,80.72,509,-254.50,-0.62,,,stage3_force_exit,Stage2,2.0227,0.3237,non_stop_exit,,70
XLK,LONG,1999-07-24,2000-05-13,294,40.81,50.50,819,7934.06,23.74,,,stage3_force_exit,Stage2,1.5080,0.2837,non_stop_exit,,57
XLK,LONG,2003-05-10,2004-03-27,322,16.08,20.02,1939,7639.66,24.50,,,stop_loss,Stage2,2.5166,0.4251,non_stop_exit,,70
XLK,LONG,2004-11-13,2005-03-05,112,21.00,19.90,1604,-1764.40,-5.24,,,stage3_force_exit,Stage2,2.4901,0.3404,non_stop_exit,,85
XLK,LONG,2005-07-23,2005-10-13,82,21.06,19.75,1640,-2148.40,-6.22,,29.79,stage3_force_exit,Stage2,1.7213,0.3328,gap_down,82,60
XLK,LONG,2005-11-26,2006-05-13,168,21.90,21.10,1569,-1255.20,-3.65,,,stage3_force_exit,Stage2,2.4550,0.3041,non_stop_exit,,70
XLK,LONG,2006-09-23,2007-03-24,182,21.65,23.55,1589,3019.10,8.78,,,stage3_force_exit,Stage2,1.7227,0.3348,non_stop_exit,,75
XLK,LONG,2007-04-14,2007-12-01,231,23.72,27.14,1472,5034.24,14.42,,,stage3_force_exit,Stage2,1.8137,0.3084,non_stop_exit,,60
XLK,LONG,2007-12-29,2008-01-04,6,27.41,25.71,1318,-2240.60,-6.20,,,stage3_force_exit,Stage2,1.7767,0.3458,gap_down,6,60
XLK,LONG,2009-04-18,2010-02-13,301,17.00,21.17,2054,8565.18,24.53,,123.88,stage3_force_exit,Stage2,1.5134,0.5402,non_stop_exit,,60
XLK,LONG,2010-03-13,2010-05-22,70,22.83,20.94,1587,-2999.43,-8.28,,133.41,stage3_force_exit,Stage2,2.2663,0.3200,non_stop_exit,,70
XLK,LONG,2010-10-23,2011-06-04,224,24.04,25.63,1479,2351.61,6.61,,201.97,stage3_force_exit,Stage2,1.7667,0.3049,non_stop_exit,,60
XLK,LONG,2011-11-05,2011-11-23,18,26.01,24.53,1365,-2020.20,-5.69,,37.75,stage3_force_exit,Stage2,1.7046,0.3303,gap_down,18,75
XLK,LONG,2011-12-24,2012-06-02,161,25.31,27.45,1389,2972.46,8.46,,15.70,stage3_force_exit,Stage2,3.0063,0.3429,non_stop_exit,,70
XLK,LONG,2013-05-04,2014-10-25,539,31.18,39.08,1171,9250.90,25.34,,19.43,stage3_force_exit,Stage2,2.0697,0.3151,non_stop_exit,,70
XLK,LONG,2014-11-08,2015-01-31,84,40.83,40.29,929,-501.66,-1.32,,,stop_loss,Stage2,2.4049,0.2983,non_stop_exit,,70
XLK,LONG,2015-02-14,2015-04-18,63,42.48,41.70,892,-695.76,-1.84,,20.74,stage3_force_exit,Stage2,1.6921,0.3023,non_stop_exit,,60
XLK,LONG,2015-04-25,2015-06-27,63,43.10,42.59,884,-450.84,-1.18,,20.99,stage3_force_exit,Stage2,1.7992,0.3066,non_stop_exit,,60
XLK,LONG,2019-03-16,2020-03-14,364,72.37,80.09,528,4076.16,10.67,,23.74,stage3_force_exit,Stage2,1.5025,0.3334,non_stop_exit,,60
XLK,LONG,2020-05-09,2022-01-29,630,94.30,153.26,309,18218.64,62.52,,,stop_loss,Stage2,1.8720,0.4405,non_stop_exit,,75
XLK,LONG,2023-02-04,2023-10-28,266,140.50,161.17,288,5952.96,14.71,,16.23,stage3_force_exit,Stage2,1.8088,0.3983,non_stop_exit,,75
XLK,LONG,2024-08-31,2025-03-08,189,219.81,215.17,189,-876.96,-2.11,,,stage3_force_exit,Stage2,1.7087,0.3439,non_stop_exit,,60
XLI,SHORT,1999-11-06,1999-12-31,55,27.62,29.28,1190,-1971.00,-6.00,,,stop_loss,Stage4,3.8048,0.1667,intraday,55,75
XLI,LONG,2000-04-08,2000-07-01,84,29.39,28.23,1110,-1283.38,-3.93,,29.21,stop_loss,Stage2,14.4933,0.3273,non_stop_exit,,85
XLI,LONG,2001-05-26,2001-06-23,28,31.38,30.00,1036,-1429.68,-4.40,,52.38,stop_loss,Stage2,2.1706,0.3354,non_stop_exit,,70
XLI,LONG,2002-01-05,2002-01-12,7,27.80,26.95,1155,-981.75,-3.06,,53.38,stage3_force_exit,Stage2,17.7004,0.4058,non_stop_exit,,85
XLI,LONG,2002-03-23,2002-04-24,32,27.39,25.90,1169,-1741.81,-5.44,,54.68,stage3_force_exit,Stage2,7.2680,0.4158,intraday,32,85
XLI,LONG,2003-05-03,2004-04-03,336,20.98,26.90,1479,8755.68,28.22,,61.71,stage3_force_exit,Stage2,1.7115,0.4351,non_stop_exit,,75
XLI,LONG,2004-04-24,2004-05-12,18,27.40,25.85,1230,-1906.50,-5.66,,71.38,stage3_force_exit,Stage2,3.0258,0.3192,gap_down,18,70
XLI,LONG,2004-06-26,2004-08-14,49,28.62,26.70,1172,-2250.24,-6.71,,,stage3_force_exit,Stage2,1.6471,0.2905,non_stop_exit,,60
XLI,LONG,2005-11-26,2006-07-01,217,31.80,34.01,1085,2397.85,6.95,,27.16,stage3_force_exit,Stage2,2.6139,0.3011,non_stop_exit,,85
XLI,LONG,2008-05-17,2008-06-07,21,39.46,38.15,892,-1168.52,-3.32,,,,Stage2,1.5674,0.3484,gap_down,21,75
XLI,LONG,2012-08-25,2012-09-05,11,36.41,35.99,977,-410.34,-1.15,,29.35,stage3_force_exit,Stage2,1.5822,0.3301,intraday,11,75
XLI,LONG,2014-09-13,2014-10-02,19,54.06,52.13,700,-1351.00,-3.57,,,stage3_force_exit,Stage2,1.5654,0.3263,gap_down,19,60
XLI,LONG,2014-11-15,2015-01-31,77,56.20,54.86,673,-901.82,-2.38,,,stop_loss,Stage2,2.2793,0.2974,non_stop_exit,,70
XLI,LONG,2015-02-07,2015-04-18,70,56.38,56.21,676,-114.92,-0.30,,20.75,stage3_force_exit,Stage2,2.8779,0.3207,non_stop_exit,,70
XLI,LONG,2016-12-03,2018-04-07,490,62.92,74.10,606,6775.08,17.77,,,stop_loss,Stage2,2.5382,0.2628,non_stop_exit,,70
XLI,LONG,2019-02-23,2019-08-17,175,75.98,73.49,506,-1259.94,-3.28,,,stage3_force_exit,Stage2,1.5384,0.3398,non_stop_exit,,75
XLI,LONG,2022-01-15,2022-01-22,7,105.52,102.15,389,-1310.93,-3.19,,30.75,stage3_force_exit,Stage2,1.9727,0.3151,non_stop_exit,,60
XLF,SHORT,1999-08-07,1999-11-17,102,23.62,26.44,1435,-4035.79,-11.90,,,stage3_force_exit,Stage4,2.1260,0.0873,gap_down,102,60
XLF,LONG,1999-11-20,1999-12-01,11,25.98,24.19,1280,-2299.90,-6.91,,22.94,stage3_force_exit,Stage2,3.1856,0.3546,gap_down,11,60
XLF,LONG,1999-12-04,1999-12-09,5,25.03,23.91,1315,-1479.38,-4.49,,,stop_loss,Stage2,3.1856,0.3712,gap_down,5,60
XLF,LONG,2001-05-26,2001-07-07,42,29.04,28.35,1126,-776.83,-2.38,,23.66,stage3_force_exit,Stage2,3.4145,0.3484,non_stop_exit,,85
XLF,LONG,2002-03-23,2002-06-01,70,27.13,26.30,1175,-975.37,-3.06,,18.85,stage3_force_exit,Stage2,9.1027,0.3565,non_stop_exit,,85
XLF,LONG,2003-04-26,2004-05-08,378,23.20,27.77,1379,6302.03,19.70,,,stage3_force_exit,Stage2,2.7596,0.4182,non_stop_exit,,85
XLF,LONG,2004-11-13,2005-03-19,126,29.80,29.25,1132,-622.60,-1.85,,,stop_loss,Stage2,1.9879,0.3212,intraday,126,60
XLF,LONG,2005-07-23,2005-08-27,35,30.05,29.45,1140,-683.89,-2.00,,25.79,stage3_force_exit,Stage2,1.5652,0.3179,intraday,35,60
XLF,LONG,2005-09-24,2005-10-07,13,29.20,29.04,1177,-188.44,-0.55,,25.84,stop_loss,Stage2,1.8684,0.3360,intraday,13,60
XLF,LONG,2006-08-19,2007-03-17,210,33.52,35.26,1025,1783.50,5.19,,31.88,stage3_force_exit,Stage2,2.4236,0.3173,non_stop_exit,,70
XLF,LONG,2007-05-12,2007-06-27,46,37.51,35.90,937,-1508.57,-4.29,,,stage3_force_exit,Stage2,1.6045,0.3079,intraday,46,60
XLF,LONG,2010-03-13,2010-05-22,70,15.73,13.95,2324,-4136.95,-11.32,,49.38,stage3_force_exit,Stage2,2.2694,0.3133,gap_down,70,70
XLF,LONG,2011-01-08,2011-05-14,126,16.42,16.00,2202,-924.62,-2.56,,,,Stage2,1.8140,0.3403,non_stop_exit,,60
XLF,LONG,2014-11-01,2015-01-31,91,23.84,23.12,1589,-1144.08,-3.02,,26.88,stage3_force_exit,Stage2,1.5923,0.2959,non_stop_exit,,60
XLF,LONG,2015-02-28,2015-04-11,42,24.41,24.26,1568,-235.04,-0.61,,,stage3_force_exit,Stage2,3.0157,0.3255,non_stop_exit,,70
XLF,LONG,2016-07-23,2017-06-03,315,23.56,23.37,1602,-304.38,-0.81,,22.82,stage3_force_exit,Stage2,1.7212,0.3520,non_stop_exit,,60
XLF,LONG,2018-09-22,2018-09-29,7,28.95,27.76,1349,-1605.31,-4.11,,26.51,stop_loss,Stage2,1.6154,0.3400,non_stop_exit,,75
XLF,LONG,2019-04-27,2019-08-24,119,27.45,26.59,1401,-1204.86,-3.13,,,stop_loss,Stage2,1.7282,0.3364,non_stop_exit,,75
XLF,LONG,2019-09-28,2020-03-07,161,28.19,25.25,1373,-4036.62,-10.43,,,stop_loss,Stage2,1.6500,0.3192,gap_down,161,60
XLF,LONG,2020-09-12,2021-12-18,462,24.58,39.20,1556,22748.72,59.48,,28.89,stop_loss,Stage2,1.5171,0.4516,non_stop_exit,,60
XLF,LONG,2022-01-01,2022-02-26,56,39.04,38.13,1061,-965.51,-2.33,,32.94,stage3_force_exit,Stage2,2.1591,0.3343,non_stop_exit,,70
XLF,LONG,2025-05-24,2025-11-22,182,49.59,51.46,835,1561.45,3.77,,,stop_loss,Stage2,2.3041,0.3377,non_stop_exit,,85
XLE,LONG,1999-07-24,1999-10-09,77,28.38,26.19,1178,-2576.88,-7.71,,29.33,stop_loss,Stage2,1.5279,0.3236,gap_down,77,65
XLE,SHORT,1999-10-16,2000-01-25,101,26.31,28.12,1266,-2294.62,-6.89,,85.38,stage3_force_exit,Stage4,3.0039,0.1288,intraday,101,75
XLE,LONG,2000-04-01,2000-12-09,252,29.38,30.69,1122,1472.62,4.47,,,stage3_force_exit,Stage2,1.9789,0.3264,non_stop_exit,,75
XLE,LONG,2001-05-26,2001-06-20,25,33.70,31.61,967,-2021.03,-6.20,,,stop_loss,Stage2,1.9357,0.3309,gap_down,25,60
XLE,LONG,2002-03-16,2002-06-12,88,28.60,25.64,1112,-3291.52,-10.35,,36.83,stage3_force_exit,Stage2,2.1238,0.4275,gap_down,88,85
XLE,LONG,2003-05-10,2003-11-22,196,22.94,24.10,1374,1593.84,5.06,,27.38,stage3_force_exit,Stage2,1.6482,0.4338,non_stop_exit,,60
XLE,LONG,2003-12-06,2006-06-17,924,25.44,53.05,1289,35589.29,108.53,,25.99,stop_loss,Stage2,1.9732,0.3108,non_stop_exit,,60
XLE,LONG,2006-07-29,2006-09-13,46,57.44,52.40,594,-2993.76,-8.77,,,stop_loss,Stage2,1.7630,0.3310,gap_down,46,60
XLE,LONG,2007-02-17,2007-03-10,21,58.00,57.71,607,-176.03,-0.50,,,stop_loss,Stage2,1.9522,0.3498,non_stop_exit,,60
XLE,LONG,2007-03-31,2008-01-26,301,60.86,70.98,580,5869.60,16.63,,,stage3_force_exit,Stage2,1.8081,0.3242,non_stop_exit,,60
XLE,LONG,2014-03-08,2014-09-27,203,88.21,90.82,425,1109.25,2.96,,25.37,stage3_force_exit,Stage2,1.6085,0.3076,non_stop_exit,,60
XLE,LONG,2018-10-13,2018-10-20,7,73.52,71.81,529,-904.59,-2.33,,,stop_loss,Stage2,1.8596,0.3597,non_stop_exit,,60
XLE,LONG,2019-04-13,2019-05-08,25,68.35,63.72,573,-2652.99,-6.77,,54.77,stage3_force_exit,Stage2,1.8075,0.4074,intraday,25,75
XLE,LONG,2020-12-05,2021-08-07,245,39.23,49.48,962,9860.50,26.13,,59.89,stage3_force_exit,Stage2,2.0081,0.5468,non_stop_exit,,85
