date,open,high,low,close,adjusted_close,volume
2009-03-09,33.66,33.8,32.02,32.85,31.0788,6828700
2009-03-10,33.48,34.32,33.05,33.98,32.1479,6326700
2009-03-11,34.2,34.9,33.46,33.5,31.6938,5723900
2009-03-12,33.43,34.22,32.57,33.85,32.0249,8185100
2009-03-13,34.18,34.94,33.85,34.69,32.8196,4550700
2009-03-16,35.04,35.37,34.69,34.77,32.8953,5588500
2009-03-17,34.73,35.56,34.66,35.16,33.2643,6394400
2009-03-18,35.01,35.32,33.77,34.09,32.252,8063600
2009-03-19,34.5,34.7,33.48,33.67,31.8546,5032000
2009-03-20,33.97,34.22,33.13,33.31,31.514,3992000
2009-03-23,34.02,35.02,33.65,34.9,33.0183,4985700
2009-03-24,34.44,35.15,34.24,34.56,32.6967,4463700
2009-03-25,34.31,35.7,34.21,35.09,33.1981,4331700
2009-03-26,35.41,36.87,35.01,36.86,34.8726,7419400
2009-03-27,36.49,37.66,36.48,36.6,34.6267,4322800
2009-03-30,35.99,36.13,35.13,35.9,33.9644,3697300
2009-03-31,35.84,36.31,35.49,35.67,33.7468,5597400
2009-04-01,35.3,35.42,33.79,34.38,32.5264,6698500
2009-04-02,34.86,36.27,34.09,35.85,33.9171,6132700
2009-04-03,35.81,36.2,35.36,35.53,33.6144,4126000
2009-04-06,35.28,36.49,35.28,36.28,34.3239,3225600
2009-04-07,35.81,36.31,35.34,35.59,33.6711,2220300
2009-04-08,35.79,36.24,35.3,35.92,33.9833,2054800
2009-04-09,36.04,37.17,36.04,37.14,35.1375,3246400
2009-04-13,36.74,37.37,36.51,37.16,35.1565,2563200
2009-04-14,36.85,37.12,36.25,36.39,34.428,3095700
2009-04-15,36.28,36.42,35.72,36.4,34.4374,3808600
2009-04-16,36.36,37.48,36.28,37.16,35.1565,3218100
2009-04-17,37.44,37.86,36.85,37.67,35.639,3409400
2009-04-20,37.12,37.41,36.36,36.55,34.5794,3069400
2009-04-21,36.26,36.7,35.36,35.8,33.8698,4314200
2009-04-22,35.68,36.,34.83,35.19,33.2927,5319400
2009-04-23,32.25,32.98,30.83,32.39,30.6437,32610100
2009-04-24,32.58,34.26,32.17,33.15,31.3627,11591300
2009-04-27,32.9,33.3,32.5,32.79,31.0221,8156900
2009-04-28,32.39,34.03,32.27,33.77,31.9492,8269000
2009-04-29,34.02,34.22,33.19,33.95,32.1195,7792200
2009-04-30,34.37,36.16,33.97,35.08,33.1886,7953300
2009-05-01,35.03,37.14,34.61,36.55,34.5794,8492000
2009-05-04,36.96,37.9,36.36,37.,35.0051,6994600
2009-05-05,36.81,37.37,36.2,36.57,34.5983,4582800
2009-05-06,36.71,37.,35.32,35.58,33.6617,5136000
2009-05-07,35.98,36.67,35.47,36.54,34.5699,5537400
2009-05-08,36.91,37.39,36.41,36.69,34.7118,4722100
2009-05-11,36.2,36.74,35.99,36.43,34.4658,3016600
2009-05-12,36.73,36.99,36.22,36.95,34.9578,3481400
2009-05-13,36.51,36.62,35.77,35.96,34.0212,4174800
2009-05-14,35.94,36.32,35.28,35.64,33.7184,3405500
2009-05-15,35.28,35.57,34.79,35.14,33.2454,3241200
2009-05-18,35.03,35.63,34.63,35.47,33.5576,3415700
2009-05-19,35.28,36.05,35.1,35.95,34.0117,3029700
2009-05-20,36.14,36.32,35.55,35.89,33.9549,5507900
2009-05-21,35.61,35.81,35.11,35.32,33.4157,3497600
2009-05-22,35.33,36.69,35.3,36.26,34.305,4674700
2009-05-26,37.,38.24,36.27,38.01,35.9606,7192400
2009-05-27,38.06,38.83,37.6,37.97,35.9228,5793100
2009-05-28,38.3,38.5,37.45,38.39,36.3202,3972700
2009-05-29,38.43,39.1,37.96,38.91,36.8121,5416400
2009-06-01,39.32,40.19,39.07,39.85,37.7014,5569300
2009-06-02,39.87,40.35,39.45,40.08,37.919,6095000
2009-06-03,39.75,39.99,38.83,39.33,37.2095,6127400
2009-06-04,39.48,39.55,38.56,39.34,37.2189,5209600
2009-06-05,39.51,40.45,39.36,39.99,37.8339,4367100
2009-06-08,39.65,40.01,38.93,39.66,37.5217,4080100
2009-06-09,39.93,41.05,39.72,40.79,38.5908,4829000
2009-06-10,40.82,41.7,40.66,41.7,39.4517,6013400
2009-06-11,41.74,42.47,41.74,41.87,39.6125,5010000
2009-06-12,41.54,42.01,41.29,41.79,39.5368,3080000
2009-06-15,41.47,41.6,40.23,40.42,38.2407,4579200
2009-06-16,40.63,41.2,39.83,40.2,38.0326,5664400
2009-06-17,40.23,41.27,39.85,40.91,38.7043,4620400
2009-06-18,40.9,41.44,40.75,41.09,38.8746,3256500
2009-06-19,41.1,41.77,40.9,41.37,39.1395,4390600
2009-06-22,41.03,41.28,39.84,39.84,37.692,3475100
2009-06-23,40.11,40.52,39.14,39.28,37.1622,3766200
2009-06-24,39.62,40.56,39.34,40.27,38.0988,5672800
2009-06-25,39.95,41.81,39.59,41.79,39.5368,4348600
2009-06-26,41.83,42.06,41.13,41.91,39.6504,4289100
2009-06-29,42.07,42.29,41.,41.82,39.5652,2687600
2009-06-30,41.85,41.85,40.61,40.77,38.5718,3436100
2009-07-01,41.04,41.16,40.27,40.39,38.2123,3918700
2009-07-02,39.87,40.29,39.,39.,36.8973,2933600
2009-07-06,39.16,39.83,39.07,39.72,37.5784,2964700
2009-07-07,39.57,39.84,38.58,38.68,36.5945,2654700
2009-07-08,38.85,39.49,37.92,38.06,36.0079,3720900
2009-07-09,38.31,38.69,37.81,38.13,36.0742,2977600
2009-07-10,37.84,39.79,37.5,38.38,36.3107,2307400
2009-07-13,38.42,39.37,38.02,39.23,37.1149,3370900
2009-07-14,39.36,39.36,38.52,39.35,37.2284,2767000
2009-07-15,39.65,40.21,39.5,39.98,37.8244,3593600
2009-07-16,39.93,40.89,39.87,40.72,38.5245,3698000
2009-07-17,40.71,40.96,40.29,40.88,38.6759,2719400
2009-07-20,40.99,41.72,40.81,41.65,39.4044,2777800
2009-07-21,41.91,42.24,41.29,41.63,39.3855,2979700
2009-07-22,41.27,41.98,41.02,41.82,39.5652,4083200
2009-07-23,44.62,46.27,43.59,43.93,41.5615,15060500
2009-07-24,43.81,44.71,43.7,44.39,41.9967,4453700
2009-07-27,44.55,44.82,43.75,44.32,41.9304,2823200
2009-07-28,44.13,44.63,43.81,44.37,41.9777,2748500
2009-07-29,44.27,45.8,44.11,45.39,42.9427,5708000
2009-07-30,45.75,45.98,44.51,45.51,43.0563,3745600
2009-07-31,45.28,45.98,45.14,45.28,42.8387,2478900
2009-08-03,45.77,45.79,44.91,45.74,43.2739,3675800
2009-08-04,45.6,45.91,45.12,45.3,42.8576,2735700
2009-08-05,45.4,45.6,44.56,45.19,42.7535,2507500
2009-08-06,45.27,45.5,44.29,44.68,42.271,3011500
2009-08-07,45.03,45.61,44.98,45.21,42.7724,2343600
2009-08-10,45.2,45.61,44.65,45.57,43.113,2704900
2009-08-11,45.38,45.6,44.42,44.63,42.2237,2859000
2009-08-12,44.5,46.21,44.32,45.87,43.3969,3720900
2009-08-13,46.12,46.8,45.05,46.77,44.2483,4341600
2009-08-14,46.53,46.53,44.63,45.07,42.64,4050600
2009-08-17,44.71,44.99,44.09,44.76,42.3467,4207800
2009-08-18,44.76,45.15,44.44,44.91,42.4886,3263400
2009-08-19,44.59,45.06,44.36,44.96,42.5359,3602800
2009-08-20,45.08,45.5,44.86,45.43,42.9806,2569600
2009-08-21,45.82,46.1,45.46,45.67,43.2076,3568200
2009-08-24,45.98,46.05,45.27,45.34,42.8954,3003600
2009-08-25,45.47,46.24,45.32,45.78,43.3117,3380000
2009-08-26,45.79,46.03,45.46,45.64,43.1793,2068900
2009-08-27,45.63,45.82,44.95,45.5,43.0468,1914700
2009-08-28,45.69,45.83,44.9,45.45,42.9995,1980000
2009-08-31,45.3,45.77,44.74,45.21,42.7724,2845400
2009-09-01,44.99,45.75,44.52,44.73,42.3183,2466300
2009-09-02,44.57,44.57,43.13,43.28,40.9465,5641300
2009-09-03,43.52,44.5,43.52,44.47,42.0723,2749100
2009-09-04,44.47,44.85,44.02,44.7,42.2899,2006500
2009-09-08,44.88,45.21,44.41,44.79,42.3751,1868300
2009-09-09,44.75,45.84,44.66,45.84,43.3685,2388500
2009-09-10,45.91,46.62,45.61,46.55,44.0402,2406900
2009-09-11,46.77,47.69,46.69,47.14,44.5984,3662200
2009-09-14,47.05,47.74,47.,47.59,45.0241,2897400
2009-09-15,46.95,46.95,45.4,45.46,43.009,10014000
2009-09-16,45.65,46.05,45.1,45.64,43.1793,5100800
2009-09-17,45.41,45.87,45.27,45.69,43.2266,3775500
2009-09-18,45.78,45.93,44.77,44.87,42.4508,7520700
2009-09-21,44.65,46.06,44.58,45.89,43.4158,5930700
2009-09-22,46.06,46.34,45.93,46.07,43.5861,3422900
2009-09-23,46.06,46.27,45.28,45.28,42.8387,2580400
2009-09-24,45.35,45.64,44.7,44.76,42.3467,2444100
2009-09-25,44.74,44.8,43.95,44.,41.6277,4296900
2009-09-28,44.19,44.43,43.5,44.02,41.6466,5261900
2009-09-29,44.,44.36,43.24,43.61,41.2587,7020800
2009-09-30,43.66,43.78,42.86,43.67,41.3155,7535900
2009-10-01,43.76,44.5,43.19,43.41,41.0695,7543300
2009-10-02,43.08,44.39,42.89,44.2,41.8169,4841000
2009-10-05,44.39,44.97,43.93,44.57,42.1669,3200600
2009-10-06,44.59,45.55,44.58,45.26,42.8197,2798800
2009-10-07,45.25,45.75,44.82,45.75,43.2833,2537800
2009-10-08,45.96,46.26,45.33,45.4,42.9522,2736200
2009-10-09,45.33,45.78,45.15,45.5,43.0468,2833400
2009-10-12,45.48,45.58,44.92,45.2,42.763,1764500
2009-10-13,45.,45.69,45.,45.63,43.1698,3810200
2009-10-14,45.93,47.22,45.77,47.04,44.5038,5147000
2009-10-15,46.76,47.71,46.76,47.42,44.8633,3405500
2009-10-16,47.16,47.69,46.89,47.4,44.8444,3152300
2009-10-19,47.25,47.93,47.02,47.65,45.0809,3125800
2009-10-20,47.76,47.76,46.81,47.24,44.693,3855600
2009-10-21,47.18,48.22,47.05,47.31,44.7592,6928600
2009-10-22,48.51,48.51,46.12,47.05,44.5132,6224000
2009-10-23,47.25,47.88,46.92,47.66,45.0903,4345000
2009-10-26,47.49,48.08,46.52,46.6,44.0875,4557000
2009-10-27,46.67,46.83,45.59,45.7,43.236,4330800
2009-10-28,45.4,45.86,44.98,45.3,42.8576,4736400
2009-10-29,45.44,46.,45.12,45.9,43.4252,2825500
2009-10-30,45.61,46.68,44.81,45.,42.5738,4101700
2009-11-02,45.06,45.37,44.43,44.6,42.1953,2936900
2009-11-03,44.44,44.66,43.73,44.25,41.8642,4473100
2009-11-04,44.31,44.69,43.98,44.06,41.6844,2485800
2009-11-05,44.28,45.15,44.27,44.73,42.3183,4504700
2009-11-06,44.37,45.22,44.16,44.88,42.4602,3946100
2009-11-09,45.03,45.39,44.9,45.39,42.9427,2590600
2009-11-10,45.17,45.4,44.71,45.12,42.6873,3409600
2009-11-11,45.11,45.42,44.57,44.75,42.3372,2518000
2009-11-12,44.54,45.08,44.34,44.47,42.0723,3001400
2009-11-13,44.48,45.03,43.59,44.6,42.1953,5486100
2009-11-16,44.8,45.81,44.66,45.5,43.0468,3440600
2009-11-17,45.46,46.14,45.05,46.14,43.6523,3677500
2009-11-18,46.05,46.62,45.85,46.48,43.974,3898800
2009-11-19,46.5,46.59,46.03,46.42,43.9172,3208100
2009-11-20,46.33,46.65,45.96,46.56,44.0497,3620600
2009-11-23,47.05,47.4,46.53,46.82,44.2956,2571800
2009-11-24,46.85,47.61,46.69,47.43,44.8727,3298500
2009-11-25,47.65,47.84,47.03,47.79,45.2133,2515900
2009-11-27,47.05,47.81,46.82,47.48,44.9201,1594300
2009-11-30,48.17,48.22,46.74,47.23,44.6835,3304100
2009-12-01,47.61,48.13,47.23,47.89,45.3079,3873800
2009-12-02,47.98,48.46,47.87,48.06,45.4688,2149800
2009-12-03,48.,48.47,47.82,47.82,45.2417,2972400
2009-12-04,48.15,48.95,47.93,48.38,45.7715,2659700
2009-12-07,48.44,48.84,48.38,48.63,46.008,2666900
2009-12-08,48.46,48.65,47.83,48.01,45.4215,3388000
2009-12-09,48.,48.22,47.35,47.93,45.3458,2927900
2009-12-10,48.16,48.82,47.98,48.48,45.8661,2154300
2009-12-11,48.54,48.91,47.82,48.2,45.6012,2545800
2009-12-14,48.75,49.02,48.24,49.,46.3581,2197500
2009-12-15,49.06,49.18,48.75,49.01,46.3676,3191500
2009-12-16,49.32,49.7,48.89,48.95,46.3108,2763100
2009-12-17,48.62,48.88,48.5,48.53,45.9134,2895200
2009-12-18,48.76,48.88,47.82,48.31,45.7053,3068700
2009-12-21,48.63,48.99,48.12,48.55,45.9324,2350900
2009-12-22,48.53,49.08,48.36,49.03,46.3865,1656900
2009-12-23,49.,49.38,48.91,48.96,46.3203,1337200
2009-12-24,48.92,49.2,48.66,48.79,46.1594,499200
2009-12-28,48.98,49.,48.31,48.55,45.9324,2751100
2009-12-29,48.54,48.74,48.34,48.66,46.0364,2358200
2009-12-30,48.41,48.52,47.86,48.05,45.4593,2223000
2009-12-31,48.,48.33,47.62,47.69,45.1187,1578800
2010-01-04,48.03,48.03,47.45,47.5,44.939,7182800
2010-01-05,47.61,47.75,47.25,47.66,45.0903,3221900
2010-01-06,47.78,48.44,47.62,48.11,45.5161,3065000
2010-01-07,48.12,48.2,47.76,48.11,45.5161,2638300
2010-01-08,48.12,48.92,47.88,48.92,46.2824,3162200
2010-01-11,49.37,49.67,49.,49.5,46.8311,2844500
2010-01-12,49.38,49.38,48.44,48.68,46.0554,3253600
2010-01-13,48.67,48.97,48.11,48.7,46.0743,2890300
2010-01-14,48.78,48.89,48.27,48.42,45.8094,1885800
2010-01-15,48.4,48.41,47.35,47.75,45.1755,5187800
2010-01-19,47.98,48.99,47.78,48.97,46.3297,3991200
2010-01-20,48.91,49.35,48.2,48.77,46.1405,3862800
2010-01-21,48.69,49.18,47.67,47.77,45.1944,3014100
2010-01-22,47.7,47.94,47.03,47.04,44.5038,3904300
2010-01-25,47.34,47.64,47.04,47.1,44.5605,2463700
2010-01-26,46.91,46.91,46.23,46.49,43.9834,3662600
2010-01-27,46.31,46.58,46.02,46.46,43.955,2210900
2010-01-28,46.7,47.13,46.22,46.3,43.8037,2608200
2010-01-29,46.67,46.9,46.14,46.15,43.6618,3009300
2010-02-01,46.11,46.96,46.,46.92,44.3902,4060200
2010-02-02,46.95,47.7,46.73,47.6,45.0336,3995200
2010-02-03,49.5,49.69,48.16,48.41,45.7999,6484600
2010-02-04,48.17,48.18,47.22,47.26,44.7119,4231600
2010-02-05,47.15,47.27,46.03,47.,44.4659,3827100
2010-02-08,46.95,47.32,46.61,46.79,44.2673,2665600
2010-02-09,47.08,47.95,47.03,47.68,45.1093,3085700
2010-02-10,47.52,47.78,46.94,47.13,44.5889,2423500
2010-02-11,46.96,47.48,46.71,47.31,44.7592,2252200
2010-02-12,47.02,47.3,46.55,47.26,44.7119,2118400
2010-02-16,47.51,48.21,47.32,48.21,45.6107,1675400
2010-02-17,48.21,48.86,48.17,48.71,46.0837,2265000
2010-02-18,48.8,49.52,48.55,49.32,46.6608,2822200
2010-02-19,49.13,49.49,48.91,49.22,46.5662,2012100
2010-02-22,49.4,49.57,45.37,48.1,45.5066,19134000
2010-02-23,47.78,49.94,47.76,49.67,46.992,14686100
2010-02-24,49.45,49.58,48.04,48.39,45.781,6836100
2010-02-25,48.,49.33,47.56,49.28,46.623,9253500
2010-02-26,49.07,49.19,48.24,48.77,46.1405,3933300
2010-03-01,48.85,49.25,48.27,48.65,46.027,6794500
2010-03-02,48.84,49.61,48.74,49.42,46.7555,2516300
2010-03-03,49.42,49.47,48.89,49.14,46.4906,2729100
2010-03-04,49.25,49.5,48.51,48.62,45.9986,2123000
2010-03-05,48.71,49.72,48.63,49.49,46.8217,2717800
2010-03-08,49.33,50.19,49.17,49.93,47.238,3576100
2010-03-09,49.84,50.68,49.67,50.23,47.5218,4539900
2010-03-10,50.14,50.55,49.94,50.41,47.6921,2009100
2010-03-11,50.4,50.85,50.14,50.84,48.0989,2943400
2010-03-12,50.85,50.85,49.94,50.16,47.4556,2942300
2010-03-15,50.11,50.25,49.48,49.94,47.2474,3025100
2010-03-16,50.05,50.05,49.37,49.51,46.8406,3209300
2010-03-17,49.46,50.13,49.46,49.97,47.2758,3604000
2010-03-18,49.99,50.25,49.64,49.86,47.1717,2150700
2010-03-19,49.88,50.19,49.56,49.88,47.1907,3047900
2010-03-22,49.85,50.88,49.56,50.8,48.0611,2178900
2010-03-23,50.82,50.97,50.15,50.85,48.1084,3674000
2010-03-24,50.85,50.85,50.38,50.73,47.9948,2422800
2010-03-25,50.94,51.33,50.35,50.4,47.6826,3069700
2010-03-26,50.56,50.56,49.71,50.01,47.3136,3334200
2010-03-29,50.18,50.51,49.91,50.51,47.7867,2748000
2010-03-30,50.54,52.39,50.4,51.66,48.8747,5520600
2010-03-31,51.44,51.58,51.19,51.44,48.6665,3290600
2010-04-01,51.58,52.94,51.35,51.77,48.9788,2263300
2010-04-05,51.81,52.16,51.63,51.87,49.0734,1344400
2010-04-06,51.61,51.85,51.43,51.7,48.9125,1609300
2010-04-07,51.85,51.85,51.3,51.58,48.799,3202300
2010-04-08,51.42,51.46,50.87,51.43,48.6571,2374900
2010-04-09,51.4,52.28,51.24,52.28,49.4613,1707700
2010-04-12,52.38,52.4,51.87,52.14,49.3288,1781900
2010-04-13,51.93,52.41,51.51,52.31,49.4896,2304300
2010-04-14,52.18,53.7,51.66,53.68,50.7858,4624000
2010-04-15,53.5,54.15,53.13,54.13,51.2115,3538200
2010-04-16,53.98,53.98,52.66,53.26,50.3884,4421800
2010-04-19,53.25,53.55,52.81,53.41,50.5303,2104100
2010-04-20,53.82,54.94,53.81,54.2,51.2777,6347100
2010-04-21,54.14,54.55,53.14,53.56,50.6722,5319600
2010-04-22,53.47,53.48,52.56,53.42,50.5398,3612100
2010-04-23,53.41,53.74,53.15,53.7,50.8047,2878300
2010-04-26,54.87,55.,53.83,54.01,51.098,3729100
2010-04-27,53.61,55.,53.59,53.68,50.7858,6172300
2010-04-28,57.03,57.4,54.82,55.93,52.9145,8831700
2010-04-29,56.11,56.78,55.39,55.94,52.9239,5349400
2010-04-30,56.06,56.5,55.23,55.28,52.2995,2815000
2010-05-03,55.5,55.52,54.69,55.48,52.4887,3013300
2010-05-04,55.01,55.01,53.7,54.49,51.5521,5289500
2010-05-05,54.08,54.89,53.93,54.83,51.8738,4516400
2010-05-06,54.74,54.85,49.04,53.33,50.4546,4577700
2010-05-07,52.95,53.2,51.01,51.41,48.6382,5718200
2010-05-10,52.4,54.34,52.4,54.2,51.2777,4748800
2010-05-11,53.73,54.19,53.24,53.75,50.852,4347500
2010-05-12,53.76,55.06,53.61,54.85,51.8927,3486700
2010-05-13,54.59,54.87,53.61,53.76,50.8615,2670500
2010-05-14,53.75,54.14,52.,52.51,49.6789,4452500
2010-05-17,52.7,53.15,51.99,52.81,49.9627,3636700
2010-05-18,53.29,53.62,52.12,52.39,49.5653,2649800
2010-05-19,52.,52.68,51.38,51.81,49.0166,2730400
2010-05-20,51.15,51.24,49.82,49.83,47.1433,4383100
2010-05-21,49.27,51.11,49.14,50.86,48.1178,5260200
2010-05-24,50.73,51.67,50.18,50.97,48.2219,3740400
2010-05-25,49.93,50.72,49.66,50.67,47.9381,5706700
2010-05-26,50.78,51.63,50.68,50.92,48.1746,3559100
2010-05-27,51.82,52.73,51.71,52.73,49.887,3932600
2010-05-28,52.61,52.71,51.54,52.06,49.2531,3083000
2010-06-01,51.57,51.93,50.93,50.94,48.1935,2709600
2010-06-02,51.02,51.92,50.16,51.92,49.1207,3801300
2010-06-03,52.15,52.45,51.79,52.12,49.3099,1900000
2010-06-04,51.21,51.32,49.37,49.53,46.8595,4664300
2010-06-07,49.83,50.44,49.5,49.72,47.0393,3837400
2010-06-08,49.49,50.29,48.97,49.59,46.9163,3954000
2010-06-09,49.9,50.6,49.57,49.72,47.0393,5821500
2010-06-10,50.56,51.79,50.31,51.72,48.9314,3304200
2010-06-11,51.2,51.98,51.,51.95,49.149,2156300
2010-06-14,52.17,52.76,52.14,52.16,49.3477,2106800
2010-06-15,52.59,53.48,52.55,53.48,50.5966,3759200
2010-06-16,53.03,53.68,52.68,53.43,50.5493,2230800
2010-06-17,53.33,53.56,52.65,53.44,50.5587,2090500
2010-06-18,53.48,53.86,53.33,53.66,50.7668,2485400
2010-06-21,54.1,54.87,53.37,53.63,50.7385,2496800
2010-06-22,53.8,53.89,52.33,52.41,49.5842,2271800
2010-06-23,52.38,52.69,51.82,52.35,49.5275,2085300
2010-06-24,52.1,52.26,50.76,50.97,48.2219,4061500
2010-06-25,51.07,51.44,50.73,50.9,48.1557,4181700
2010-06-28,51.15,51.38,50.44,51.05,48.2976,2795200
2010-06-29,50.3,50.62,49.08,49.75,47.0677,4913500
2010-06-30,49.58,50.11,48.97,49.05,46.4054,6938200
2010-07-01,49.05,49.05,47.25,48.16,45.5634,5789300
2010-07-02,48.23,48.35,47.21,47.58,45.0147,3506900
2010-07-06,48.17,49.44,48.07,48.97,46.3297,4473200
2010-07-07,48.94,48.94,47.4,48.64,46.0175,6164700
2010-07-08,48.87,49.25,48.57,48.88,46.2446,4846400
2010-07-09,49.01,49.45,48.83,49.28,46.623,3241900
2010-07-12,49.05,49.14,48.01,48.22,45.6202,5552800
2010-07-13,48.52,49.78,48.27,49.54,46.869,4657900
2010-07-14,49.44,50.14,49.06,49.74,47.0582,3788800
2010-07-15,49.68,50.28,49.28,50.16,47.4556,3486600
2010-07-16,49.67,50.04,48.95,49.06,46.4149,3323700
2010-07-19,49.33,49.54,48.94,49.07,46.4243,1985400
2010-07-20,48.5,49.46,48.14,49.45,46.7838,2196400
2010-07-21,49.65,49.68,48.36,48.71,46.0837,2494400
2010-07-22,49.13,50.44,49.11,50.38,47.6637,3220500
2010-07-23,50.23,51.3,50.09,51.09,48.3354,4562900
2010-07-26,50.94,51.36,50.49,50.99,48.2408,4479900
2010-07-27,48.74,48.76,45.95,46.17,43.6807,19242700
2010-07-28,46.37,46.71,45.83,46.,43.5198,8067700
2010-07-29,46.12,46.22,44.84,44.97,42.5454,9162700
2010-07-30,44.67,45.25,44.56,44.86,42.4413,7800100
2010-08-02,45.39,45.73,44.88,45.01,42.5832,9136600
2010-08-03,44.93,45.08,44.25,44.55,42.148,8399000
2010-08-04,44.54,45.79,44.53,45.46,43.009,6017900
2010-08-05,45.14,45.39,44.88,44.99,42.5643,4336400
2010-08-06,44.8,45.84,44.61,45.77,43.3022,3562500
2010-08-09,45.85,46.18,45.41,46.,43.5198,2857000
2010-08-10,45.59,46.2,45.43,45.84,43.3685,3685900
2010-08-11,45.34,45.38,44.8,45.04,42.6116,4728300
2010-08-12,44.38,44.93,44.38,44.5,42.1007,3545300
2010-08-13,44.31,44.72,44.14,44.3,41.9115,2219500
2010-08-16,44.01,44.49,43.8,44.26,41.8737,2227600
2010-08-17,44.7,45.8,44.64,45.52,43.0657,3584900
2010-08-18,45.14,45.63,44.9,45.17,42.7346,2603500
2010-08-19,45.,45.28,44.12,44.35,41.9588,2723800
2010-08-20,44.07,44.36,43.81,44.2,41.8169,2615700
2010-08-23,44.35,44.52,43.95,44.02,41.6466,2437900
2010-08-24,43.53,43.83,42.59,42.65,40.3505,5360200
2010-08-25,42.52,43.53,42.11,43.34,41.0033,4556700
2010-08-26,43.54,43.98,42.8,42.88,40.5681,3141800
2010-08-27,43.03,43.25,42.67,43.18,40.8519,4314100
2010-08-30,43.2,43.28,42.35,42.35,40.0666,2300400
2010-08-31,42.22,42.38,41.74,42.12,39.849,3834800
2010-09-01,42.76,44.01,42.7,43.87,41.5047,2798200
2010-09-02,43.88,44.25,43.67,44.21,41.8264,2216100
2010-09-03,44.61,45.24,44.61,45.19,42.7535,2708000
2010-09-07,45.04,45.16,44.6,44.65,42.2426,2071100
2010-09-08,44.6,44.73,44.41,44.52,42.1196,2752900
2010-09-09,45.16,46.02,45.16,45.79,43.3212,3473500
2010-09-10,45.98,46.38,45.66,45.88,43.4063,2377100
2010-09-13,46.18,46.74,45.96,46.7,44.1821,2839400
2010-09-14,46.8,47.92,46.4,46.88,44.3524,3393400
2010-09-15,46.84,47.09,46.5,46.99,44.4565,2638100
2010-09-16,46.67,47.2,46.67,47.03,44.4943,2502700
2010-09-17,47.4,47.73,47.12,47.31,44.7592,3448200
2010-09-20,47.49,47.88,47.13,47.59,45.0241,2474500
2010-09-21,47.07,48.08,46.68,47.92,45.3363,3251600
2010-09-22,48.,48.74,47.97,48.15,45.5539,2499400
2010-09-23,47.79,48.47,47.71,47.82,45.2417,3091000
2010-09-24,48.34,48.62,47.85,47.9,45.3174,3900000
2010-09-27,48.08,48.22,47.55,47.72,45.1471,2758700
2010-09-28,47.87,48.29,47.5,48.18,45.5823,2746100
