date,open,high,low,close,adjusted_close,volume
2016-09-19,50.3553,51.3493,50.3254,50.725,30.7232,975306
2016-09-20,50.725,51.0247,50.1557,50.1956,30.4026,1070439
2016-09-21,50.4153,50.9548,50.1656,50.9248,30.8442,850841
2016-09-22,51.2944,51.9336,51.2345,51.5842,31.2435,1649215
2016-09-23,51.2445,51.5242,50.5951,50.8249,30.7837,807188
2016-09-26,50.6051,51.4343,50.2454,51.1646,30.9894,1066265
2016-09-27,51.0446,51.7238,50.9948,51.5542,31.2254,1196391
2016-09-28,51.6839,51.7139,51.2944,51.664,31.2919,905666
2016-09-29,51.0347,51.5542,50.5752,50.6451,30.6748,1458059
2016-09-30,51.0647,51.2145,50.2256,50.8448,30.7958,1952443
2016-10-03,50.5551,51.604,50.5551,51.3343,31.0923,1361493
2016-10-04,51.2046,51.3943,50.5052,50.755,30.7413,1212754
2016-10-05,50.9648,51.2395,50.5452,50.8849,30.82,884504
2016-10-06,50.7749,50.9147,50.4452,50.6451,30.6748,764013
2016-10-07,50.4452,50.755,49.816,49.876,30.2089,1055658
2016-10-10,50.1757,50.2654,49.846,49.896,30.221,1021172
2016-10-11,49.866,50.1058,48.9668,49.1667,29.7793,1401859
2016-10-12,49.3465,49.3465,48.5974,48.9368,29.6401,1620016
2016-10-13,48.5774,49.6262,47.948,48.7673,29.5374,1209563
2016-10-14,49.0167,49.8809,48.7572,49.4065,29.9245,872344
2016-10-17,49.5063,49.5358,48.8571,49.0068,29.6825,1116544
2016-10-18,49.5962,50.2654,48.9468,49.0368,29.7006,1152647
2016-10-19,49.2166,49.7421,48.4075,49.3365,29.8822,759918
2016-10-20,49.0867,49.1267,48.3876,48.6473,29.4648,1419279
2016-10-21,48.1677,48.8372,48.0779,48.6173,29.4466,1706970
2016-10-24,48.8171,49.2066,48.3076,48.4975,29.374,1269604
2016-10-25,48.4474,48.4474,47.8081,47.8681,28.9928,1279439
2016-10-26,47.7481,48.0679,47.4886,47.7183,28.902,1574685
2016-10-27,47.6382,47.6382,46.7592,47.4387,28.7327,3144196
2016-10-28,50.1757,51.634,49.6761,50.1557,30.3784,3978783
2016-10-31,50.1557,51.2944,49.9858,50.9948,30.8865,1561747
2016-11-01,50.8849,50.9648,49.9359,50.4353,30.5477,1775822
2016-11-02,50.3953,51.0947,50.2256,50.2654,30.4448,879788
2016-11-03,50.2356,51.1446,49.9359,50.9248,30.8442,1145737
2016-11-04,50.9648,51.6041,50.4852,51.0546,30.9228,1568224
2016-11-07,51.5143,52.0136,50.9796,51.7339,31.3342,1413931
2016-11-08,51.8237,52.7428,51.3144,52.593,31.8546,1165927
2016-11-09,51.9336,53.8716,51.848,53.4021,32.3446,1673874
2016-11-10,53.8916,55.28,53.6369,54.1413,32.7924,1796173
2016-11-11,54.0315,54.6806,53.2223,53.3421,32.3083,1431376
2016-11-14,53.6019,54.0015,53.4321,53.7617,32.5625,2630365
2016-11-15,53.8816,54.3909,53.6319,54.0614,32.744,1703435
2016-11-16,53.7317,54.396,53.6518,54.381,32.9375,1533521
2016-11-17,54.3211,54.6007,53.8616,54.4408,32.9738,933070
2016-11-18,54.4209,54.6907,54.0315,54.5708,33.0525,1214944
2016-11-21,54.1914,55.1002,53.9415,54.7706,33.1735,1391314
2016-11-22,54.6806,55.7097,54.5008,55.31,33.5431,1333194
2016-11-23,55.5498,55.8694,55.2101,55.7394,33.8036,1052992
2016-11-25,56.0192,56.0891,55.39,55.9093,33.9065,489276
2016-11-28,56.0192,56.1791,55.2601,55.5299,33.6764,1054130
2016-11-29,55.3001,55.9192,55.1503,55.2202,33.4886,1077962
2016-11-30,55.5898,56.0943,54.7406,54.9304,33.3129,4718924
2016-12-01,55.0803,55.1503,53.9414,54.1314,32.8283,3325307
2016-12-02,54.2313,54.9704,53.9516,54.4209,33.0039,2545434
2016-12-05,54.7106,54.8306,53.5119,53.8517,32.6587,1420805
2016-12-06,53.9116,54.0614,53.4819,53.9415,32.7132,2281347
2016-12-07,53.9415,54.3461,53.3522,54.1813,32.8586,3285698
2016-12-08,54.3112,54.4009,53.3771,53.6218,32.5193,2203150
2016-12-09,53.452,54.1014,53.2622,53.9415,32.7132,1441365
2016-12-12,53.8217,54.3112,53.6818,53.9315,32.7071,1533237
2016-12-13,54.2212,54.3909,53.1923,53.7917,32.6223,2752022
2016-12-14,53.8316,55.275,53.8117,54.1914,32.8646,1559674
2016-12-15,54.1513,55.2301,53.8716,54.7506,33.2038,1578075
2016-12-16,54.8006,54.9604,54.3412,54.7706,33.216,2646114
2016-12-19,54.7506,54.9704,54.3312,54.9005,33.2947,1169327
2016-12-20,55.1802,55.4,54.7506,54.9903,33.3492,1187882
2016-12-21,54.9105,54.9105,53.8616,54.0614,32.7859,1469792
2016-12-22,54.0614,54.9204,53.6319,54.0315,32.7677,1543310
2016-12-23,54.2712,54.7007,53.7118,54.4509,33.0221,521727
2016-12-27,54.6907,54.7806,54.0515,54.4009,32.9918,915355
2016-12-28,54.6007,54.6007,53.412,53.6917,32.5617,602736
2016-12-29,53.9315,54.0814,53.532,53.9516,32.7192,497171
2016-12-30,54.1413,54.4209,53.3321,53.5719,32.489,705431
2017-01-03,53.8316,54.1255,52.9327,53.6718,32.5496,1615079
2017-01-04,54.0614,54.4708,53.9116,54.1914,32.8646,1487117
2017-01-05,54.2712,54.6407,53.6518,53.8816,32.6768,1429980
2017-01-06,53.8417,54.1413,53.3321,53.8117,32.6344,1260009
2017-01-09,53.9615,54.1413,53.532,53.6718,32.5496,743335
2017-01-10,53.6718,54.0215,53.4221,53.7418,32.592,1311612
2017-01-11,53.7217,53.8217,53.2022,53.6019,32.5072,3691727
2017-01-12,53.412,53.8316,53.3021,53.6119,32.5132,2030174
2017-01-13,54.3412,55.1002,54.3412,54.7007,33.1735,1439364
2017-01-17,54.381,54.4708,53.6119,54.0714,32.7919,1235536
2017-01-18,54.0515,54.3412,53.7917,54.0814,32.798,1346076
2017-01-19,54.1713,54.6208,53.9415,54.2113,32.8768,821079
2017-01-20,54.3611,54.6208,54.1513,54.4609,33.0281,1822897
2017-01-23,54.2613,54.7506,53.532,54.0515,32.7798,1372830
2017-01-24,54.2512,54.9304,54.0301,54.6407,33.1372,1710517
2017-01-25,54.8805,55.28,54.6407,55.1103,33.4219,1755924
2017-01-26,54.9405,55.9192,54.7007,55.6297,33.737,2298667
2017-01-27,55.6698,55.9393,55.4898,55.8694,33.8823,1568686
2017-01-30,55.8694,55.8694,54.6907,55.38,33.5855,1570608
2017-01-31,55.1802,55.4799,54.8505,55.2502,33.5068,1792769
2017-02-01,55.4099,55.5898,54.7454,55.0702,33.3977,1159728
2017-02-02,54.7406,55.4399,54.4408,55.1503,33.4462,1895180
2017-02-03,55.4999,56.5887,55.0104,55.9593,33.9368,1447427
2017-02-06,55.6398,55.8793,55.4499,55.7495,33.8096,879644
2017-02-07,55.9393,56.0591,55.4999,55.5798,33.7067,1898017
2017-02-08,54.9105,56.3289,54.825,56.1191,34.0338,4628151
2017-02-09,56.0992,57.0882,56.0992,56.9583,34.5427,1128318
2017-02-10,57.128,57.3577,56.6186,57.0882,34.6215,1251218
2017-02-13,57.3977,57.9772,57.3178,57.4676,34.8516,1187793
2017-02-14,57.4377,57.4676,56.8584,57.2279,34.7062,1008695
2017-02-15,57.1779,57.6875,57.0192,57.5176,34.8819,1022011
2017-02-16,57.5975,58.177,56.7385,57.3277,34.7668,1120430
2017-02-17,57.3478,57.6575,57.0682,57.6275,34.9485,902052
2017-02-21,57.6275,58.187,57.4676,58.0671,35.2151,1553170
2017-02-22,57.7074,58.1071,57.4876,57.6275,34.9907,940437
2017-02-23,57.9472,58.087,57.0582,57.1979,34.7299,1019326
2017-02-24,57.0282,57.8373,56.6686,57.7274,35.0514,1846710
2017-02-27,57.5776,57.8173,57.4077,57.5876,34.9665,891555
2017-02-28,57.6075,57.8273,57.2478,57.5876,34.9665,1648764
2017-03-01,58.157,59.1758,58.0171,58.8462,35.7307,1436196
2017-03-02,58.8462,58.946,58.2569,58.5665,35.5608,1943679
2017-03-03,58.5464,58.8162,58.3068,58.6663,35.6215,1438432
2017-03-06,58.2569,58.5963,57.9421,58.2668,35.3789,1567188
2017-03-07,58.3068,58.4866,57.9472,58.1371,35.3001,1664624
2017-03-08,58.147,58.4067,57.9571,58.1071,35.2819,1290575
2017-03-09,58.0171,58.4067,57.7674,57.9571,35.1909,1308068
2017-03-10,58.2169,58.4866,57.9172,58.2469,35.3668,1219101
2017-03-13,58.3868,58.9061,58.0271,58.7063,35.6458,1573550
2017-03-14,58.4167,58.5864,58.187,58.4866,35.5124,951031
2017-03-15,58.7163,59.8152,58.7163,59.6354,36.2099,1783872
2017-03-16,59.6654,59.855,59.3357,59.4456,36.0946,1428077
2017-03-17,59.6654,59.7502,59.3757,59.5156,36.1371,1929291
2017-03-20,59.5355,59.7852,58.8961,58.9361,35.7853,1467799
2017-03-21,59.2158,59.4057,58.2769,58.4467,35.4881,1860961
2017-03-22,58.4467,58.7562,58.2269,58.4267,35.476,1661136
2017-03-23,58.2469,58.7763,58.2269,58.4667,35.5003,1054543
2017-03-24,60.1148,60.1148,58.8761,59.2458,35.9733,1811179
2017-03-27,58.6563,59.2358,58.087,59.0159,35.8338,943158
2017-03-28,58.976,59.7053,58.6863,59.5255,36.1432,817860
2017-03-29,59.7953,60.3445,59.4456,59.5855,36.1796,1377032
2017-03-30,59.6554,59.9249,59.3856,59.5555,36.1614,1155660
2017-03-31,59.5055,60.3346,59.3157,60.1548,36.5252,1220824
2017-04-03,60.0948,60.5843,59.4756,60.0648,36.4706,1918021
2017-04-04,60.0548,60.2347,59.7402,59.9549,36.4039,1514787
2017-04-05,60.1947,60.7242,59.9949,60.1848,36.5434,1389853
2017-04-06,60.2047,60.7142,60.0848,60.5044,36.7375,719920
2017-04-07,60.5144,60.6342,60.2845,60.4045,36.6769,521387
2017-04-10,60.4345,61.0439,60.4045,60.934,36.9984,1224559
2017-04-11,60.5943,60.904,60.3445,60.7041,36.8589,2477402
2017-04-12,60.7242,60.874,60.1647,60.4345,36.6951,1546100
2017-04-13,60.4345,60.8541,60.2247,60.2646,36.592,1215355
2017-04-17,60.4345,60.5044,59.9999,60.4145,36.6829,978281
2017-04-18,60.0548,60.4184,59.93,60.2047,36.5556,1562969
2017-04-19,60.2247,60.6243,59.8152,59.945,36.3978,1963931
2017-04-20,60.1947,60.7842,59.8152,60.5444,36.7618,1502677
2017-04-21,60.5243,60.6342,59.9099,59.945,36.3978,1391290
2017-04-24,60.7242,61.4733,60.6143,61.3634,37.2591,1269327
2017-04-25,61.723,62.4724,61.6332,62.2626,37.8051,1472022
2017-04-26,62.2326,62.662,62.0427,62.1826,37.7565,1303575
2017-04-27,62.1726,62.9417,62.0027,62.2525,37.799,1945756
2017-04-28,62.8917,64.2004,62.4323,63.1915,38.3691,2403012
2017-05-01,63.5411,63.5811,62.0427,62.2725,37.8111,1759044
2017-05-02,61.763,62.2525,61.0339,62.1126,37.7141,1505181
2017-05-03,61.8829,62.652,61.7131,62.6022,38.0113,976823
2017-05-04,62.5622,63.0417,62.4923,62.7518,38.1022,819909
2017-05-05,62.7919,63.0916,62.4124,63.0716,38.2963,595382
2017-05-08,63.0216,63.2914,62.667,62.8218,38.1447,1791548
2017-05-09,62.8718,63.3613,62.3924,62.632,38.0294,826693
2017-05-10,62.4623,62.7419,62.1726,62.5022,37.9506,1048468
2017-05-11,62.1126,62.632,62.0128,62.5523,37.981,591319
2017-05-12,62.3725,62.4603,61.9328,62.1126,37.7141,1005133
2017-05-15,62.2326,62.5722,62.1227,62.1526,37.7383,981528
2017-05-16,62.3824,62.3824,61.9828,62.2626,37.8051,890119
2017-05-17,61.8329,62.1926,61.0639,61.1338,37.1197,1235924
2017-05-18,60.6842,61.5233,60.3346,61.0938,37.0954,1377771
2017-05-19,61.4133,61.9529,60.9289,61.773,37.5078,1868375
2017-05-22,62.0228,62.4323,61.8329,62.3325,37.8475,771725
2017-05-23,62.3224,62.632,62.0627,62.5423,37.9749,769499
2017-05-24,62.672,63.1515,62.5622,63.0117,38.3028,1357925
2017-05-25,63.0516,63.8008,62.6819,63.5711,38.6429,1039069
2017-05-26,63.6111,63.8308,63.3113,63.4412,38.5639,1176534
2017-05-30,63.1714,63.7209,62.9616,63.2814,38.4667,1775771
2017-05-31,63.3514,63.4911,61.7331,62.3824,37.9203,3926649
2017-06-01,62.662,63.3613,62.4074,62.9217,38.2481,1105514
2017-06-02,62.8319,63.7609,62.7769,63.3413,38.5032,1188250
2017-06-05,63.1714,63.4911,63.1515,63.2515,38.4485,839559
2017-06-06,63.1714,63.3812,62.9717,63.1315,38.3757,1376831
2017-06-07,63.1815,63.691,63.0017,63.2914,38.4728,786005
2017-06-08,63.3413,63.681,62.7419,63.631,38.6793,987039
2017-06-09,63.9307,63.9307,62.4923,63.0216,38.3089,1027130
2017-06-12,62.9717,63.2764,62.1301,62.3924,37.9264,1138195
2017-06-13,62.612,63.2215,62.3624,63.2014,38.4182,1013791
2017-06-14,63.2115,63.4112,62.8618,62.8818,38.2238,1378804
2017-06-15,62.5922,63.1915,62.3125,62.9717,38.2785,1171966
2017-06-16,63.1015,63.9906,62.8019,63.9806,38.8918,1676673
2017-06-19,64.2403,64.7597,64.1204,64.7198,39.3411,1373614
2017-06-20,64.4301,65.1394,64.2303,64.4001,39.1468,1760847
2017-06-21,64.4501,64.6299,64.2103,64.3002,39.0861,1462547
2017-06-22,64.2703,64.4601,63.8408,64.0305,38.9221,1044047
2017-06-23,63.8809,64.0904,63.6011,64.0305,38.9221,7313010
2017-06-26,64.2303,64.6498,63.8708,64.0405,38.9282,1009496
2017-06-27,63.7209,64.0205,63.3014,63.3014,38.4789,697819
2017-06-28,63.7209,64.4801,63.526,64.3403,39.1104,830173
2017-06-29,64.3002,64.3002,62.6819,62.7919,38.1692,1291184
2017-06-30,62.8518,63.6111,62.8319,63.2814,38.4667,1176910
2017-07-03,63.5811,63.661,63.1215,63.2614,38.4546,652599
2017-07-05,63.561,63.9107,63.1166,63.5411,38.6246,892197
2017-07-06,63.3313,63.711,63.1515,63.2614,38.4546,1475693
2017-07-07,63.5411,63.9307,63.3913,63.7809,38.7704,1114145
2017-07-10,63.7509,64.8746,63.691,64.53,39.2258,1975090
2017-07-11,64.6099,64.6099,63.3113,63.9008,38.8433,1105250
2017-07-12,64.1704,64.8297,64.1305,64.6299,39.2865,1118493
2017-07-13,64.6798,64.7897,64.2403,64.3202,39.0982,869379
2017-07-14,64.3502,64.7198,64.2503,64.4901,39.2015,1113386
2017-07-17,64.5,64.5,63.711,64.0705,38.9464,1388224
2017-07-18,63.9607,64.1504,63.561,63.681,38.7097,1029898
2017-07-19,63.8708,63.9208,63.5111,63.9008,38.8433,1400601
2017-07-20,63.9407,64.0804,62.7619,63.4313,38.5578,1558121
2017-07-21,63.1714,63.4212,63.0117,63.1815,38.406,1284157
2017-07-24,63.2614,63.3313,62.9817,63.2215,38.4303,1203467
2017-07-25,63.5012,63.661,62.9018,63.0017,38.2967,1716708
2017-07-26,63.0417,63.1515,62.0727,62.1126,37.7563,1740920
2017-07-27,62.0927,62.722,61.9828,62.5123,37.9992,1840839
2017-07-28,63.4313,64.7498,62.5708,64.4001,39.1468,2210705
2017-07-31,64.6898,64.8397,64.1404,64.6699,39.3108,1985961
2017-08-01,64.7198,65.6588,64.1903,65.1294,39.5901,1850271
2017-08-02,65.2393,66.468,65.2293,66.2083,40.2459,1813388
2017-08-03,66.2782,66.468,65.9884,66.458,40.3977,1103108
2017-08-04,66.6078,67.1272,66.4479,67.0972,40.7863,1117712
2017-08-07,66.9274,67.407,66.6478,67.1471,40.8166,1466486
2017-08-08,66.8974,67.1272,66.7776,66.8475,40.6344,1172732
2017-08-09,66.7875,66.9073,66.4729,66.7476,40.5737,949895
2017-08-10,66.4779,66.6478,65.439,65.4589,39.7904,1037650
2017-08-11,65.5489,66.0084,65.3293,65.5289,39.8329,705331
2017-08-14,66.0283,66.3081,65.9085,66.1783,40.2277,494553
2017-08-15,66.1283,66.3081,65.8485,66.0484,40.1487,595496
2017-08-16,66.2381,66.5579,65.9285,66.0784,40.1669,645224
2017-08-17,65.7986,65.9759,65.0395,65.0895,39.5658,545727
2017-08-18,64.8797,65.3192,64.6099,64.9596,39.4869,963478
2017-08-21,64.9296,65.449,64.57,65.3492,39.7237,710550
2017-08-22,65.5189,65.9285,65.5189,65.7887,39.9908,777852
2017-08-23,65.5688,65.6288,64.9097,64.9596,39.5289,641212
2017-08-24,65.0495,65.2693,64.56,64.8098,39.4378,1167335
2017-08-25,64.9796,65.1793,64.0305,64.62,39.3222,1407834
2017-08-28,64.8797,64.9896,64.1754,64.4201,39.2007,697203
2017-08-29,64.1903,64.5,63.9017,64.3902,39.1824,1812778
2017-08-30,64.3502,64.8697,64.2803,64.7299,39.3891,1586256
2017-08-31,64.7798,65.0694,64.62,64.8996,39.4925,1293294
2017-09-01,65.1793,65.3293,64.8497,65.0295,39.5715,814152
2017-09-05,64.9196,65.6687,64.7798,65.0195,39.5654,1043342
2017-09-06,65.4289,65.9185,64.5739,64.6599,39.3466,1907766
2017-09-07,64.8697,65.5688,64.5501,65.4989,39.8571,816615
2017-09-08,65.4589,67.0173,65.409,66.408,40.4103,1115138
2017-09-11,66.9073,67.5367,66.5479,67.4469,41.0425,1462179
2017-09-12,67.5367,68.0064,67.5367,67.7966,41.2553,845973
2017-09-13,67.6567,68.6355,67.4569,68.6156,41.7537,1895246
2017-09-14,68.2759,69.125,67.8764,69.1151,42.0576,1816078
2017-09-15,69.9941,70.1339,68.9752,69.2849,42.161,2711691
2017-09-18,69.4148,70.4037,69.245,70.2339,42.7384,1321638
2017-09-19,70.2339,70.4536,69.9341,70.004,42.5986,961890
2017-09-20,70.1439,70.5835,69.8642,70.094,42.6533,2028316
2017-09-21,70.124,70.3338,69.7344,69.8542,42.5074,1067150
2017-09-22,69.7843,70.0491,69.5145,69.9541,42.5682,2310260
2017-09-25,70.004,70.1739,69.5145,69.9541,42.5682,982653
2017-09-26,69.9641,70.2838,69.7243,69.7743,42.4588,1183695
2017-09-27,69.7743,70.1939,69.6045,70.1339,42.6776,906435
2017-09-28,69.8942,70.2039,69.6245,69.8443,42.5013,1324456
2017-09-29,69.8143,70.9929,69.6744,70.7134,43.0302,1060876
2017-10-02,70.953,71.4725,70.8233,71.4725,43.4921,893795
2017-10-03,71.6622,71.8321,71.2027,71.4026,43.4496,905985
2017-10-04,71.3527,71.8621,71.2627,71.8321,43.711,1057635
2017-10-05,71.932,71.932,71.0628,71.4925,43.5043,1268881
2017-10-06,71.3825,71.8021,71.2128,71.4725,43.4921,1050800
2017-10-09,71.6823,72.022,71.4026,71.8221,43.7049,649126
2017-10-10,72.1718,72.2318,71.3227,71.8422,43.7171,976725
2017-10-11,71.9821,72.4713,71.7723,72.2716,43.9784,989036
2017-10-12,72.4115,72.9309,72.1919,72.811,44.3067,978370
2017-10-13,73.1007,73.1307,72.1118,72.2716,43.9784,721222
2017-10-16,72.3614,72.6213,71.8221,71.942,43.7779,1097152
2017-10-17,72.002,72.2018,71.4026,71.4125,43.4557,1318243
2017-10-18,71.4226,71.872,71.3026,71.5424,43.5347,855768
2017-10-19,71.3026,71.5075,70.9282,71.0229,43.2186,1111608
2017-10-20,71.4226,71.9936,71.1828,71.932,43.7718,1564769
2017-10-23,71.932,72.2318,71.3626,72.0119,43.8204,1030868
2017-10-24,72.2318,73.2606,72.2318,73.2306,44.562,1287759
2017-10-25,72.871,73.2906,71.972,72.3914,44.0513,1730698
2017-10-26,73.0208,73.6801,72.4914,73.3905,44.6593,1765984
2017-10-27,72.1219,74.2994,69.9341,74.0197,45.0422,2011623
2017-10-30,73.67,73.8099,72.3015,72.3815,44.0453,1583475
2017-10-31,72.5313,72.6912,72.1368,72.1818,43.9238,1234892
2017-11-01,72.6511,72.9908,72.1718,72.781,44.2884,1221998
2017-11-02,72.821,73.4153,72.5613,73.2306,44.562,987159
2017-11-03,73.2207,73.8998,73.2207,73.5603,44.7626,1009841
2017-11-06,73.4204,73.5104,72.6811,72.781,44.2884,836589
2017-11-07,72.7211,73.3905,72.5913,73.3905,44.6593,1072504
2017-11-08,73.1307,73.1706,72.6012,72.6912,44.2337,1130286
2017-11-09,72.3714,72.7711,72.0229,72.5513,44.1486,1015714
2017-11-10,72.2018,72.7161,71.8221,72.5712,44.1608,1825247
2017-11-13,72.1818,72.6213,71.972,72.5213,44.1304,839493
2017-11-14,72.1518,72.6164,72.0619,72.5913,44.1729,1224035
2017-11-15,72.5113,72.6312,71.5923,71.7723,43.6745,1726110
2017-11-16,72.1118,72.851,71.9521,72.3614,44.0331,982711
2017-11-17,72.0119,72.6303,71.6723,72.1718,43.9177,2945395
2017-11-20,72.3015,73.0808,72.1718,72.7311,44.258,873289
2017-11-21,72.811,73.0808,72.3315,72.3714,44.0392,1263633
2017-11-22,72.3015,72.4514,71.6784,71.9221,43.8081,1932814
2017-11-24,71.992,72.3215,71.9821,72.052,43.8872,362999
2017-11-27,72.2516,72.9558,72.1368,72.6811,44.2705,958946
2017-11-28,72.9809,73.75,72.5113,73.2106,44.593,1304595
2017-11-29,73.3006,73.4005,72.5913,73.3405,44.6721,920035
2017-11-30,73.4104,74.6691,73.3505,74.5692,45.4204,1571015
2017-12-01,75.4681,75.6079,73.4704,74.4992,45.3779,1322311
2017-12-04,74.9886,75.4581,74.1496,74.1496,45.1649,1075081
2017-12-05,74.3494,74.4593,72.8011,72.871,44.3861,1140282
2017-12-06,72.911,73.5803,72.6063,73.2106,44.593,1119592
2017-12-07,73.4704,74.1496,73.1208,73.5203,44.7816,899067
2017-12-08,73.8798,74.1595,73.2006,73.6101,44.8363,1000586
2017-12-11,73.75,73.9098,72.781,72.9309,44.4226,960917
2017-12-12,72.871,72.871,72.1818,72.4413,44.1244,767127
2017-12-13,72.3914,72.9509,72.1019,72.3315,44.0575,943446
2017-12-14,72.5513,72.7111,71.2927,71.3227,43.443,1094448
2017-12-15,71.7522,72.2416,71.6324,71.9821,43.8446,2613504
2017-12-18,72.3015,73.0409,72.022,72.6511,44.2522,1083748
2017-12-19,72.851,73.0208,71.932,72.6511,44.2522,944184
2017-12-20,73.1507,73.3605,72.821,72.911,44.4104,767701
2017-12-21,73.1907,73.2306,72.5413,72.7211,44.2948,830751
2017-12-22,72.7611,72.7611,72.0719,72.3914,44.094,981691
2017-12-26,72.6112,72.6811,72.1619,72.5413,44.1853,417389
2017-12-27,72.4514,72.811,72.1518,72.2915,44.0331,780613
2017-12-28,72.4214,72.5812,71.962,72.4214,44.1122,798130
2017-12-29,72.6912,72.9209,72.2716,72.2716,44.021,843005
2018-01-02,72.911,73.1007,71.7571,72.3015,44.0392,1088470
2018-01-03,72.1619,72.4914,71.1928,72.3415,44.0636,1566894
2018-01-04,72.6412,74.2694,72.3515,74.1696,45.177,1528239
2018-01-05,74.3393,74.5292,72.791,73.3206,44.6599,2134301
2018-01-08,73.0808,73.4204,72.9809,73.1706,44.5686,1010425
2018-01-09,73.1407,74.3894,73.1208,73.7,44.891,1139105
2018-01-10,73.3306,73.75,72.4514,72.9409,44.4287,889270
