date,open,high,low,close,adjusted_close,volume
2009-02-19,38.8889,39.5467,36.2667,36.6756,22.8306,3516700
2009-02-20,35.9556,39.4578,35.4489,39.1378,24.3633,5252300
2009-02-23,39.4933,39.6444,35.9644,36.2222,22.5484,3553200
2009-02-24,36.1867,40.4356,36.1867,40.2578,25.0605,3754700
2009-02-25,39.8311,41.3067,37.5911,39.5289,24.6068,4010300
2009-02-26,41.04,41.4044,37.0489,37.2533,23.1902,4085900
2009-02-27,36.4444,39.0222,36.0267,37.7067,23.4724,4434600
2009-03-02,36.7111,37.6267,35.3156,35.6533,22.1942,4115800
2009-03-03,35.9644,37.76,34.3378,36.88,22.9578,4018600
2009-03-04,37.6622,39.7956,37.12,38.8978,24.2139,4000200
2009-03-05,37.0756,38.1867,35.0044,35.6978,22.2219,4911900
2009-03-06,36.1689,37.6,34.08,37.4578,23.3175,5844100
2009-03-09,36.4533,38.3467,35.8667,38.1867,23.7712,3638700
2009-03-10,39.2267,43.84,38.4711,43.6178,27.1521,7205500
2009-03-11,43.2533,44.4889,41.1911,41.8222,26.0344,5756100
2009-03-12,41.5022,44.9956,41.0222,44.3022,27.5782,4572600
2009-03-13,44.3644,44.5689,42.5689,43.5467,27.1078,4236000
2009-03-16,43.7956,44.5778,40.6222,40.6489,25.304,3865200
2009-03-17,41.0044,44.0089,39.9556,43.8133,27.2738,4232900
2009-03-18,42.8267,45.5289,41.84,44.7822,27.877,5778800
2009-03-19,45.4133,45.7156,43.0489,43.3867,27.0082,5022400
2009-03-20,43.52,43.52,39.4044,39.6622,24.6898,5400600
2009-03-23,40.9333,45.84,40.9333,45.7867,28.5022,5204400
2009-03-24,44.0533,45.7156,42.1511,42.7733,26.6264,3982700
2009-03-25,43.3067,43.8222,39.6267,42.6578,26.5545,4045600
2009-03-26,44.0356,44.4089,41.0933,44.2489,27.545,3469000
2009-03-27,42.7022,43.4756,41.4133,42.2578,26.3055,3008600
2009-03-30,40.5244,40.5244,38.7911,38.96,24.7169,2979200
2009-03-31,39.2444,42.5511,39.0044,41.8311,26.5384,4840500
2009-04-01,40.1778,42.1778,40.1778,41.0667,26.0534,3071600
2009-04-02,46.9956,46.9956,41.68,44.2044,28.0441,4120500
2009-04-03,43.4578,47.6089,42.5422,47.6,30.1983,3770700
2009-04-06,45.9733,48.2222,45.28,47.1467,29.9107,3297100
2009-04-07,45.8133,46.2133,42.2222,42.2756,26.8204,3536000
2009-04-08,42.8889,43.7067,41.6889,42.8,27.1531,2809200
2009-04-09,44.4889,49.5556,43.7956,49.3333,31.298,4673400
2009-04-13,48.5422,50.6044,47.6711,49.6444,31.4953,3714700
2009-04-14,47.4844,48.8356,44.9689,45.0844,28.6024,5263600
2009-04-15,45.6978,49.6711,44.5956,49.36,31.3149,3981200
2009-04-16,48.8356,52.2222,46.72,50.6844,32.1551,4110800
2009-04-17,50.6489,54.0889,49.1289,53.52,33.954,5283300
2009-04-20,51.5022,52.5333,46.2222,46.4711,29.4821,4558200
2009-04-21,45.3689,50.6667,45.1644,50.1956,31.845,4800500
2009-04-22,48.6578,51.7244,47.9556,48.8711,31.0047,3853700
2009-04-23,49.1822,52.4267,48.2667,51.6089,32.7416,4354000
2009-04-24,51.4133,55.7333,51.1022,54.5867,34.6308,4110300
2009-04-27,53.0489,53.0489,48.4356,49.7422,31.5574,3853300
2009-04-28,49.1289,51.2978,48.7111,49.9022,31.6589,2876800
2009-04-29,50.2133,52.3822,49.9733,51.5911,32.7303,2991600
2009-04-30,51.2889,54.1867,50.1956,50.4978,32.0367,3462900
2009-05-01,50.4089,50.7022,47.2978,48.0533,30.4859,2786800
2009-05-04,49.12,52.2756,48.3111,52.0267,33.0066,3230300
2009-05-05,50.7378,52.2044,49.8489,51.0578,32.392,2872800
2009-05-06,51.8222,52.3111,49.4667,52.08,33.0405,2724300
2009-05-07,51.4489,52.3556,47.4133,48.5422,30.7961,4186200
2009-05-08,49.1289,52.4622,47.9911,51.9022,32.9277,4409600
2009-05-11,50.7022,51.36,49.8044,50.,31.7209,2392400
2009-05-12,50.8622,51.1022,48.,49.8222,31.6081,2014000
2009-05-13,48.72,49.0844,46.5244,47.0489,29.8487,2882600
2009-05-14,47.0044,49.7333,45.8044,49.1289,31.1682,3292800
2009-05-15,48.8978,49.5733,46.9156,47.8489,30.3562,2610100
2009-05-18,48.9867,52.24,48.5244,51.9111,32.9333,3502800
2009-05-19,50.2667,51.6444,49.36,50.0622,31.7604,2502600
2009-05-20,51.0133,51.5111,48.6578,48.8444,30.9878,2676000
2009-05-21,48.1067,50.1867,47.68,49.52,31.4164,1662600
2009-05-22,49.5733,50.4978,48.32,48.5689,30.813,1489700
2009-05-26,48.6844,53.1022,47.9467,52.7111,33.4409,2920600
2009-05-27,52.4533,52.9422,51.0844,51.5378,32.6965,2916900
2009-05-28,52.0444,52.7822,50.6933,52.5422,33.3337,2743900
2009-05-29,52.6667,54.6489,51.84,54.6489,34.6702,2071800
2009-06-01,55.6267,59.2978,54.8622,57.2711,36.3338,3346700
2009-06-02,56.5689,57.4133,55.6533,56.6222,35.9222,2583100
2009-06-03,56.3822,57.5289,55.8133,56.5067,35.8488,2116900
2009-06-04,56.9156,59.0578,56.3822,58.3644,37.0274,2209400
2009-06-05,59.2533,59.2533,56.5067,56.6756,35.956,1964000
2009-06-08,56.5067,56.8622,55.5022,56.3289,35.7361,1709900
2009-06-09,56.7378,56.7378,55.1111,55.5378,35.2342,2080000
2009-06-10,56.1689,56.5156,52.4444,53.5644,33.9822,2182500
2009-06-11,54.0267,54.3556,52.4,52.6489,33.4014,1401700
2009-06-12,52.5244,54.4533,52.4089,54.4,34.5123,1180100
2009-06-15,53.3956,53.8933,50.8711,51.4667,32.6514,1841800
2009-06-16,51.76,52.3467,49.9467,50.8711,32.2735,1449700
2009-06-17,50.8089,51.6444,49.5733,50.5778,32.0874,1673600
2009-06-18,50.7911,52.,50.3644,51.4667,32.6514,1272100
2009-06-19,52.1156,52.2222,50.5867,51.2978,32.5442,1685800
2009-06-22,50.72,51.1378,48.8178,48.96,31.0611,2052500
2009-06-23,49.2444,50.5333,48.7822,49.6089,31.4728,1621200
2009-06-24,50.0711,50.6844,49.5111,50.0267,31.7378,1500300
2009-06-25,49.5556,49.7778,48.5689,49.7422,31.5574,2044400
2009-06-26,49.0667,49.6,48.4178,49.2356,31.7425,1471900
2009-06-29,49.6978,49.9911,48.64,49.68,32.029,1402900
2009-06-30,49.5911,49.9644,48.9956,49.7244,32.0576,1155700
2009-07-01,49.7422,50.2756,49.6711,49.7956,32.1035,1075300
2009-07-02,49.3511,49.3689,46.9511,46.9511,30.2697,1842700
2009-07-06,47.0489,49.2267,46.9156,49.12,31.668,1858500
2009-07-07,48.9156,49.12,46.8089,47.0578,30.3384,1804100
2009-07-08,46.9244,47.1022,44.9778,46.1511,29.7539,2874100
2009-07-09,46.3556,46.7467,45.0133,45.1289,29.0949,1550400
2009-07-10,44.96,45.9022,44.4178,45.6356,29.4215,1661100
2009-07-13,46.0889,47.6444,45.4578,47.5733,30.6708,1915900
2009-07-14,47.6622,48.6311,46.5333,47.9556,30.9172,1495300
2009-07-15,48.4889,49.76,47.2267,49.1911,31.7138,2057500
2009-07-16,48.1956,49.4933,47.5822,49.0933,31.6508,1391400
2009-07-17,49.3422,49.76,47.5822,47.9733,30.9287,1896600
2009-07-20,48.3111,50.1244,48.3111,50.0356,32.2582,1393400
2009-07-21,50.7111,50.7111,48.0533,48.9867,31.582,1261200
2009-07-22,48.3467,49.1022,47.6889,48.0267,30.9631,2026900
2009-07-23,48.1067,50.6222,47.6178,50.3022,32.4301,2052400
2009-07-24,49.9111,50.4444,49.1111,50.2489,32.3958,1044500
2009-07-27,50.4533,53.3867,49.9644,52.3644,33.7597,3095300
2009-07-28,51.9022,53.1822,51.52,52.9333,34.1264,1515000
2009-07-29,52.48,52.6933,51.6356,52.2756,33.7024,1392100
2009-07-30,53.68,53.9111,51.9644,52.4444,33.8112,2891500
2009-07-31,51.6267,52.2311,50.8178,51.7333,33.3528,1763300
2009-08-03,52.3911,52.7022,51.4667,52.2844,33.7081,1303900
2009-08-04,51.5822,56.9422,51.5822,56.7556,36.5906,2938100
2009-08-05,56.7467,60.4267,56.3911,59.8044,38.5563,3275000
2009-08-06,60.5511,61.6533,58.6044,59.1911,38.1609,3548000
2009-08-07,59.9378,64.6489,59.7244,62.8089,40.4933,3183300
2009-08-10,62.2133,62.8089,60.0889,61.0933,39.3872,1901700
2009-08-11,60.72,60.8889,58.4444,59.5911,38.4187,1927700
2009-08-12,59.2889,60.6756,58.5244,59.2089,38.1723,1808400
2009-08-13,58.8711,59.5911,58.48,59.04,38.0634,1902900
2009-08-14,58.1956,58.1956,56.6933,57.8844,37.3184,1861400
2009-08-17,55.5378,55.8578,54.3911,54.7644,35.307,1969300
2009-08-18,54.9422,55.84,54.48,55.2533,35.6222,1163500
2009-08-19,54.4711,55.3511,54.2133,55.1822,35.5763,1094000
2009-08-20,55.3156,57.3689,55.0844,57.2711,36.923,1521900
2009-08-21,57.8933,59.84,57.3067,57.92,37.3414,2056400
2009-08-24,58.3289,59.0044,56.9511,57.2,36.8772,1700600
2009-08-25,57.8311,58.2756,57.0933,57.3333,36.9631,1266000
2009-08-26,56.96,57.6711,56.7822,57.6178,37.1465,1262600
2009-08-27,57.3422,57.9467,56.0889,57.84,37.2898,1423300
2009-08-28,58.0444,58.3467,56.9244,57.8933,37.3242,1583600
2009-08-31,57.28,57.5378,56.4267,57.2711,36.923,1423100
2009-09-01,56.8978,57.7156,55.0756,55.1022,35.5247,2177700
2009-09-02,54.56,55.3867,54.3467,54.8,35.3299,1482200
2009-09-03,55.2356,56.1422,54.32,56.08,36.1551,1623500
2009-09-04,56.0178,56.9422,55.1467,56.9244,36.6995,1333900
2009-09-08,57.2889,59.1733,57.2622,59.1556,38.1379,1763600
2009-09-09,59.2089,60.7822,58.3644,60.4978,39.0033,1823300
2009-09-10,60.1956,61.44,59.4756,61.3689,39.5649,1380700
2009-09-11,61.7511,61.9378,60.2844,60.7111,39.1408,1303500
2009-09-14,60.1244,62.6222,59.7867,62.6222,40.3729,1492700
2009-09-15,62.8267,65.0133,61.5822,64.0889,41.3185,2881900
2009-09-16,64.8711,68.9244,64.32,68.32,44.0463,3305200
2009-09-17,68.0178,70.,66.0622,66.8,43.0664,2361900
2009-09-18,66.4267,68.24,66.0089,67.3244,43.4045,1917200
2009-09-21,67.1022,67.5378,66.16,66.4356,42.8314,1163200
2009-09-22,66.9867,68.5689,66.7733,68.3111,44.0406,1404500
2009-09-23,67.7511,67.8311,64.88,64.96,41.8801,2160400
2009-09-24,64.6044,65.3067,62.1422,63.8133,41.6498,2686700
2009-09-25,63.12,65.0489,63.0667,63.8756,41.6904,1786800
2009-09-28,64.3556,66.8089,64.0711,66.7556,43.5701,1711400
2009-09-29,66.9244,67.5556,65.0756,65.3156,42.6303,1310300
2009-09-30,65.5822,66.0889,64.16,64.6489,42.1951,2057500
2009-10-01,64.3378,64.4,60.8533,60.88,39.7352,2408800
2009-10-02,60.1867,62.56,59.6711,60.4356,39.4452,1544700
2009-10-05,61.1822,63.1022,60.4089,62.6756,40.9072,1384000
2009-10-06,63.0133,64.3556,61.5467,62.5867,40.8492,1204500
2009-10-07,61.9378,63.3244,61.7422,63.2889,41.3075,832200
2009-10-08,63.7156,65.6356,63.7156,65.1289,42.5084,1421300
2009-10-09,64.3822,65.5556,64.3556,65.3867,42.6767,797200
2009-10-12,65.5911,66.3111,65.3956,65.6889,42.8739,699200
2009-10-13,65.0844,65.5733,64.,64.6311,42.1835,1163400
2009-10-14,65.6978,66.6133,65.5022,66.2933,43.2684,1282000
2009-10-15,65.6089,66.32,65.4133,66.0978,43.1408,848100
2009-10-16,65.5822,65.5822,63.9289,64.0444,41.8006,1510100
2009-10-19,64.5511,66.6578,64.4,66.0267,43.0944,1395800
2009-10-20,65.9911,66.1422,64.08,64.2222,41.9167,1084100
2009-10-21,64.2844,65.4222,63.0133,63.0756,41.1682,990800
2009-10-22,63.4222,65.6711,62.2222,65.4489,42.7173,1262600
2009-10-23,66.1244,66.1422,64.6133,65.0133,42.433,933000
2009-10-26,65.0844,67.1289,64.9156,65.1378,42.5142,1784000
2009-10-27,65.0311,65.6,64.3022,64.6578,42.2009,1228900
2009-10-28,64.3733,65.6267,61.5378,62.0267,40.4837,1961100
2009-10-29,62.2844,63.3156,59.4667,62.3822,40.7157,3113600
2009-10-30,62.1867,62.7022,59.8933,61.1378,39.9035,2841800
2009-11-02,61.4578,62.5689,59.5911,61.1911,39.9383,1801600
2009-11-03,60.9867,62.3289,60.3111,62.1511,40.5649,1681100
2009-11-04,62.3822,63.28,60.9067,60.9422,39.7759,1748000
2009-11-05,61.7067,62.3822,60.9156,61.8756,40.385,1617300
2009-11-06,61.0222,61.6,59.68,60.0267,39.1783,1459500
2009-11-09,60.7022,63.1556,60.4444,63.04,41.145,1633600
2009-11-10,62.5333,63.76,62.08,63.2178,41.2611,1218400
2009-11-11,63.7867,64.8889,63.4933,64.4089,42.0385,996500
2009-11-12,63.92,64.8444,63.6889,64.2844,41.9573,1233500
2009-11-13,64.8444,65.6889,64.3467,65.3244,42.6361,918900
2009-11-16,65.7333,67.5111,65.5467,66.4356,43.3613,1806300
2009-11-17,66.4978,66.8889,64.7467,64.7467,42.2589,1738700
2009-11-18,64.8,65.7156,64.5067,65.5111,42.7579,1170800
2009-11-19,65.1289,65.44,63.9467,64.2489,41.9341,1622700
2009-11-20,63.7778,64.4444,63.44,63.9911,41.7658,1190300
2009-11-23,65.1556,65.8044,63.9289,64.4889,42.0907,1220600
2009-11-24,64.2311,64.4889,63.2089,63.28,41.3017,1449100
2009-11-25,63.76,63.9111,63.0044,63.2089,41.2553,938000
2009-11-27,61.0933,62.8178,61.0933,61.44,40.1007,672500
2009-11-30,61.8133,64.4,61.3689,64.2133,41.9109,2418400
2009-12-01,64.5867,65.6711,64.0889,65.3689,42.6651,1525300
2009-12-02,65.12,67.1378,65.12,66.4622,43.3787,1559200
2009-12-03,67.2533,68.0267,65.6178,65.9289,43.0306,1743600
2009-12-04,67.0044,68.4711,67.0044,68.3911,44.6376,1996100
2009-12-07,68.0622,68.2844,66.7733,67.2178,43.8718,1586600
2009-12-08,66.1156,67.9822,66.0356,67.2356,43.8834,1383200
2009-12-09,67.1556,67.7778,66.8178,67.2356,43.8834,1136600
2009-12-10,67.4933,67.6533,66.8889,67.4756,44.04,1149600
2009-12-11,67.7778,68.5867,67.6089,68.2133,44.5216,1561200
2009-12-14,68.4178,69.6622,67.6444,69.5022,45.3628,1705900
2009-12-15,70.0622,70.7378,69.2089,69.4489,45.328,1843500
2009-12-16,69.9911,71.1467,69.5733,70.5244,46.03,1707200
2009-12-17,70.2222,71.1733,69.9378,70.2222,45.8327,1699800
2009-12-18,70.2756,71.0311,69.7867,70.9511,46.3085,1361600
2009-12-21,71.0667,72.6489,71.0311,72.5778,47.3702,1405000
2009-12-22,72.8356,73.7778,72.4711,73.6978,48.1012,1303700
2009-12-23,73.5822,76.1867,73.5822,75.7333,49.4297,2079400
2009-12-24,76.2489,77.0044,75.9644,76.9689,50.2362,481100
2009-12-28,77.4044,78.0622,76.3556,76.5689,49.9751,1759200
2009-12-29,75.8311,76.2578,74.6667,74.8178,49.3437,1003500
2009-12-30,74.5689,75.3244,74.2311,74.5333,49.1561,1317900
2009-12-31,74.4978,75.2533,72.8,72.9867,48.1361,1047100
2010-01-04,73.84,74.0889,72.0089,72.1778,47.6026,1483400
2010-01-05,72.1956,72.3733,70.8978,71.6356,47.245,1341000
2010-01-06,71.4133,72.2933,70.6489,70.96,46.7994,1359000
2010-01-07,70.6133,71.8756,70.08,71.1022,46.8932,1755800
2010-01-08,70.7022,71.0756,69.28,70.5689,46.5415,1199900
2010-01-11,71.3511,72.6667,70.9422,71.5378,47.1805,1304400
2010-01-12,71.0133,71.6533,69.4756,69.8578,46.0725,1088900
2010-01-13,70.2933,71.6267,69.9022,71.4844,47.1453,1135200
2010-01-14,71.1556,71.8133,70.72,71.0578,46.8639,898800
2010-01-15,70.7467,71.2622,70.2756,70.6044,46.5649,1079200
2010-01-19,70.2933,72.0622,70.2933,71.9022,47.4209,1034300
2010-01-20,70.9156,70.9156,69.2622,70.2933,46.3598,1318300
2010-01-21,70.4267,70.7111,68.4533,68.7111,45.3163,1579300
2010-01-22,69.2,69.2,66.9067,67.0578,44.2258,1831000
2010-01-25,68.0444,68.2222,66.1956,68.0711,44.8942,1972300
2010-01-26,67.5822,68.9778,67.0667,68.3822,45.0993,1689800
2010-01-27,68.2489,69.0222,67.0844,68.7556,45.3456,1333100
2010-01-28,69.2711,69.2711,67.9378,68.4178,45.1228,1123100
2010-01-29,68.6756,69.9822,67.7956,68.0978,44.9117,1461800
2010-02-01,68.5511,69.68,68.3644,69.3778,45.7559,1064900
2010-02-02,69.4933,71.0222,68.6578,70.7378,46.6529,1294800
2010-02-03,70.2222,70.3733,68.7378,69.1822,45.627,1269100
2010-02-04,66.0178,67.8578,64.8,65.8933,43.4579,3741800
2010-02-05,65.84,67.36,65.5378,67.1911,44.3138,2272200
2010-02-08,67.3067,67.4667,65.5022,65.5733,43.2468,1381600
2010-02-09,66.2578,66.2756,64.4978,65.3511,43.1003,1335400
2010-02-10,65.1289,65.9467,63.7778,65.0756,42.9185,931400
2010-02-11,64.9689,66.0089,64.3556,65.9556,43.4989,767000
2010-02-12,65.3778,67.4044,65.0222,67.1022,44.2552,1258500
2010-02-16,67.6889,69.1822,67.4489,69.0578,45.5449,1082700
2010-02-17,69.28,69.7156,68.7822,69.3689,45.7501,977800
2010-02-18,68.96,70.8178,68.6933,70.5778,46.5474,1071700
2010-02-19,69.9289,70.6578,69.2889,70.0622,46.2073,1263700
2010-02-22,70.2311,71.4489,69.9911,71.1111,46.8991,969100
2010-02-23,70.6756,71.5022,70.3644,71.0578,46.8639,1145200
2010-02-24,71.3511,71.8044,70.8,71.7956,47.3505,920600
2010-02-25,70.8533,72.2489,70.3644,72.1689,47.5967,594100
2010-02-26,72.6222,73.1911,71.92,72.3733,47.7316,1117000
2010-03-01,72.3556,72.7467,71.8667,72.2311,47.6378,910400
2010-03-02,72.64,72.7733,71.8667,72.2489,47.6495,685900
2010-03-03,72.1067,72.3378,71.28,71.4933,47.1512,715400
2010-03-04,71.5822,72.,71.2356,71.8667,47.3974,643000
2010-03-05,72.2578,74.1867,71.9111,73.9556,48.7751,1003700
2010-03-08,73.8756,75.2089,73.7333,75.0044,49.4668,787900
2010-03-09,74.5067,76.1422,74.3467,75.1556,49.5665,1249600
2010-03-10,75.3778,75.7956,74.7644,75.5378,49.8186,784200
2010-03-11,75.3422,76.1156,74.7822,76.0178,50.1351,827400
2010-03-12,76.24,76.9244,75.7778,76.6578,50.5572,1523700
2010-03-15,76.6311,77.1022,75.5644,76.5333,50.4752,857300
2010-03-16,76.9956,78.4089,76.5689,78.2578,51.6125,946600
2010-03-17,78.4089,79.8222,78.2578,79.5644,52.4742,977100
2010-03-18,78.8533,79.5467,78.3733,78.72,51.9173,1180300
2010-03-19,78.1956,79.04,77.7778,78.1956,51.5714,1318400
2010-03-22,77.7511,78.5067,77.4489,78.2667,51.6183,946400
2010-03-23,78.2667,78.2667,77.0044,77.8667,51.3545,729600
2010-03-24,77.7067,79.3956,77.5111,78.3378,51.6652,912900
2010-03-25,78.4978,79.8222,78.48,78.5511,51.8059,919200
2010-03-26,78.88,79.04,77.5378,78.0267,51.46,1355200
2010-03-29,77.3511,77.5111,76.56,77.2089,51.444,958800
2010-03-30,77.2889,77.6622,76.9778,77.3244,51.521,702300
2010-03-31,77.0044,77.5733,76.6311,76.7556,51.142,1009100
2010-04-01,76.9511,77.2356,75.6267,76.2133,50.7807,1097100
2010-04-05,76.5511,79.1733,76.3822,79.0933,52.6996,1099600
2010-04-06,78.7911,82.3022,78.48,82.1511,54.737,2057700
2010-04-07,82.0178,82.3822,80.4267,80.8889,53.896,1325300
2010-04-08,80.4711,81.1911,80.2667,81.0578,54.0085,920100
2010-04-09,81.1556,83.1467,81.0844,82.56,55.0095,1007200
2010-04-12,82.6933,82.6933,81.1733,81.2267,54.1211,639300
2010-04-13,81.3067,83.3956,81.1556,83.1467,55.4004,850800
2010-04-14,83.4667,83.4667,82.4267,83.3778,55.5544,782500
2010-04-15,83.1822,83.3333,81.7778,82.0267,54.6541,894000
2010-04-16,81.9378,82.3467,80.2489,80.8711,53.8842,1507000
2010-04-19,79.76,82.1422,79.76,81.6622,54.4113,1280900
2010-04-20,82.2667,83.6356,81.2978,83.6178,55.7143,1395300
2010-04-21,83.5289,86.2844,83.2267,85.2,56.7685,1873900
2010-04-22,84.6133,88.1689,84.24,88.0444,58.6637,1357700
2010-04-23,88.0444,90.3022,87.6089,90.0178,59.9786,1723400
2010-04-26,89.7067,90.4711,89.0044,89.3156,59.5107,1226400
2010-04-27,88.8,90.2578,87.6533,87.6978,58.4328,1603700
2010-04-28,88.4089,89.1111,87.6444,88.1511,58.7348,1057200
2010-04-29,89.4311,95.6267,89.1911,94.8,63.1649,2588400
2010-04-30,94.3289,95.1822,92.0889,92.48,61.6191,1872200
2010-05-03,92.7644,97.92,92.6222,96.4356,64.2547,1623800
2010-05-04,95.68,97.2267,94.7556,95.7956,63.8283,1879200
2010-05-05,94.4711,95.8044,92.8978,93.2178,62.1107,1651600
2010-05-06,92.7378,93.5022,83.0311,89.3333,59.5225,2590800
2010-05-07,89.7778,90.8178,86.1333,86.88,57.8879,2129400
2010-05-10,90.9956,92.,90.1156,91.9911,61.2934,2246600
2010-05-11,91.6978,93.6622,90.1422,92.2578,61.4711,1450300
2010-05-12,92.9956,93.9644,92.1689,93.3867,62.2232,1567100
2010-05-13,93.3333,93.6889,90.9956,91.2978,60.8314,1133100
2010-05-14,90.9244,90.9244,88.1778,89.2444,59.4633,1542800
2010-05-17,89.3956,90.6667,86.88,89.7156,59.7772,1389600
2010-05-18,90.9333,91.36,86.9244,87.44,58.261,1426800
2010-05-19,87.0311,88.4356,84.4,86.9156,57.9116,1261500
2010-05-20,85.4222,85.9556,81.2622,81.4933,54.2988,2373500
2010-05-21,80.3556,85.6978,80.,83.8311,55.8564,3361300
2010-05-24,83.6622,84.9867,82.24,82.2756,54.8199,1584800
2010-05-25,80.3911,84.8444,80.0356,84.6489,56.4013,1965900
2010-05-26,85.7867,87.3867,83.6089,84.2489,56.1348,1693800
2010-05-27,85.8756,88.6844,85.1556,88.5689,59.0132,1569800
2010-05-28,88.64,89.4667,86.9333,87.1644,58.0774,1046700
2010-06-01,85.2711,87.6267,84.9956,85.4222,56.9166,1349500
2010-06-02,86.1956,86.6756,84.6578,86.6489,57.7339,2016900
2010-06-03,87.3333,87.3333,85.9911,86.7022,57.7694,1023400
2010-06-04,84.4533,85.9911,81.2444,81.84,54.5297,1609900
2010-06-07,82.2133,84.3467,81.4667,82.3733,54.8851,1476100
2010-06-08,83.0578,84.4444,80.4889,84.24,56.1289,1215600
2010-06-09,85.7689,89.3511,85.6267,86.3022,57.5029,1836900
2010-06-10,87.4489,91.9733,87.2267,91.5022,60.9676,1675100
2010-06-11,90.4533,91.9556,89.1644,91.76,61.1394,1145900
2010-06-14,92.64,93.2889,91.0222,91.92,61.246,1332200
2010-06-15,92.4444,93.2444,91.3867,92.9422,61.9271,1132500
2010-06-16,92.8533,93.2178,91.5733,92.1244,61.3822,843100
2010-06-17,92.7733,93.9111,91.8133,93.6533,62.4009,1215000
2010-06-18,93.9911,94.4089,91.9556,92.4444,61.5954,1323500
2010-06-21,94.8356,95.3689,91.2533,91.68,61.0861,774500
2010-06-22,91.9111,92.2578,88.3556,88.5956,59.0309,1123000
2010-06-23,89.1644,89.3333,86.5689,88.1778,58.7526,853800
2010-06-24,87.5556,87.8667,85.2533,85.4844,56.958,986900
2010-06-25,85.1822,89.7956,85.1822,89.5289,59.6528,1855000
2010-06-28,89.2267,89.2267,86.56,86.9867,58.4774,741800
2010-06-29,85.8578,86.08,83.2889,83.9289,56.4218,1734100
2010-06-30,84.2489,85.7156,82.8533,82.9956,55.7944,1297900
2010-07-01,82.8178,83.6533,80.3467,82.5689,55.5075,1371000
2010-07-02,82.7911,82.96,80.4978,81.1556,54.5574,928600
2010-07-06,82.9956,83.5378,78.96,79.7689,53.6252,1104300
2010-07-07,79.8489,84.2756,79.7778,84.1956,56.6011,1286400
2010-07-08,86.3289,87.2978,84.96,86.8356,58.3758,1678300
2010-07-09,86.2044,88.2489,86.2044,87.9822,59.1467,912400
2010-07-12,87.6978,88.88,86.6311,88.3644,59.4036,650200
2010-07-13,89.6711,90.1067,88.5867,89.28,60.0191,1049000
2010-07-14,88.9156,89.4756,87.3867,88.6844,59.6188,732800
2010-07-15,88.7822,89.6089,86.64,89.3244,60.049,702100
2010-07-16,88.5244,88.88,85.2267,85.7156,57.6229,920300
2010-07-19,86.1244,88.8889,84.9244,88.2844,59.3499,1321900
2010-07-20,86.8444,89.9733,85.6,89.7244,60.3179,1321000
2010-07-21,89.8222,90.1689,87.5822,87.8311,59.0451,1290600
2010-07-22,88.72,91.9111,88.6222,91.3156,61.3875,1319800
2010-07-23,90.6844,92.88,89.1378,92.6667,62.2958,1134900
2010-07-26,92.6667,95.0667,92.,94.96,63.8375,876400
2010-07-27,95.1378,96.3111,93.7689,94.7911,63.724,970400
2010-07-28,93.8489,96.8889,93.2711,95.1644,63.975,1341900
