symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WSM,LONG,2021-11-03,2021-11-04,1,205.45,204.63,657,-539.96,-0.40,,,stop_loss,Stage2,2.9638,0.0400,gap_down,1,95,WSM-wein-3396,0.0401,,0
WSM,LONG,2023-07-25,2023-07-29,4,132.35,139.27,388,2686.44,5.23,,,volume_eject,Stage2,2.2780,0.1448,non_stop_exit,,90,WSM-wein-4802,0.1449,,0
WOLF_old2,LONG,2022-09-19,2022-09-20,1,123.96,121.60,946,-2231.07,-1.90,,,stop_loss,Stage2,3.5902,0.0400,gap_down,1,95,WOLF_old2-wein-4117,0.0408,,0
WNC,LONG,2023-12-15,2023-12-19,4,27.91,26.10,3636,-6599.34,-6.50,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,95,WNC-wein-4776,0.0405,,0
WMT,LONG,2020-08-17,2020-08-29,12,134.82,141.00,1026,6340.15,4.58,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-2297,0.0401,,0
WM,LONG,2021-03-29,2021-04-10,12,130.64,133.07,1061,2577.36,1.86,,,volume_eject,Stage2,1.5531,0.0400,non_stop_exit,,95,WM-wein-2939,0.0402,,0
WFRD,LONG,2022-10-04,2022-10-08,4,34.87,35.00,3346,434.98,0.37,,,volume_eject,Stage2,1.9668,0.0400,non_stop_exit,,95,WFRD-wein-4136,0.0474,,0
WELL,LONG,2023-05-16,2023-05-18,2,80.30,77.00,1278,-4217.40,-4.11,,,stop_loss,Stage2,1.5995,0.0427,gap_down,2,85,WELL-wein-4660,0.0427,,0
WCN,LONG,2022-11-28,2022-12-03,5,143.95,142.95,791,-791.50,-0.70,,,volume_eject,Stage2,2.1590,0.0400,non_stop_exit,,110,WCN-wein-4198,0.0403,,0
WAB,LONG,2023-07-10,2023-07-15,5,111.17,112.39,937,1139.72,1.09,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,110,WAB-wein-4816,0.0405,,0
VYX,LONG,2019-06-12,2019-06-15,3,33.18,32.32,2085,-1793.10,-2.59,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1159,0.1430,,0
VRTX,LONG,2020-05-11,2020-05-16,5,279.41,275.63,506,-1914.89,-1.35,,,volume_eject,Stage2,1.7275,0.0405,non_stop_exit,,66,VRTX-wein-2047,0.0413,,0
VLY,LONG,2021-11-01,2021-11-02,1,14.05,14.08,9138,242.70,0.19,,,stop_loss,Stage2,2.5215,0.0400,gap_down,1,110,VLY-wein-3517,0.0409,,0
VLO,LONG,2023-09-08,2023-09-09,1,140.16,138.28,719,-1349.54,-1.34,,,volume_eject,Stage2,1.2690,0.0400,non_stop_exit,,100,VLO-wein-4918,0.0410,,0
VIV,LONG,2019-07-08,2019-07-13,5,13.44,13.94,10637,5318.50,3.72,,,volume_eject,Stage2,1.7654,0.0400,non_stop_exit,,100,VIV-wein-1236,0.0429,,0
VIV,LONG,2023-05-15,2023-05-20,5,8.51,8.30,12103,-2541.63,-2.47,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,95,VIV-wein-4656,0.0434,,0
VIV,LONG,2023-06-07,2023-06-10,3,8.70,8.83,11767,1582.43,1.55,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,80,VIV-wein-4697,0.0428,,0
VICR,LONG,2021-07-14,2021-07-17,3,109.15,107.45,1266,-2151.76,-1.56,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,110,VICR-wein-3196,0.0401,,0
VEI_old,LONG,2020-07-02,2020-07-11,9,119.33,122.00,1137,3033.23,2.24,,,volume_eject,Stage2,2.8881,0.0400,non_stop_exit,,100,VEI_old-wein-2218,0.0411,,0
UVV,LONG,2019-07-01,2019-07-06,5,61.83,62.24,2297,941.77,0.66,,,volume_eject,Stage2,2.3343,0.0400,non_stop_exit,,90,UVV-wein-1216,0.0409,,0
UVV,LONG,2023-01-17,2023-01-21,4,54.66,54.19,1385,-647.10,-0.85,,,volume_eject,Stage2,4.6109,0.1024,non_stop_exit,,85,UVV-wein-4343,0.1035,,0
UVV,LONG,2023-05-01,2023-05-06,5,55.31,53.45,927,-1725.89,-3.37,,,volume_eject,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4616,0.1435,,0
USB,LONG,2023-01-25,2023-01-28,3,48.40,48.62,2229,481.24,0.45,,,volume_eject,Stage2,1.6534,0.0400,non_stop_exit,,110,USB-wein-4358,0.0427,,0
UPS,LONG,2021-09-22,2021-09-25,3,183.85,186.50,782,2072.30,1.44,,181.21,volume_eject,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-2977,0.0491,181.21,0
UPS,LONG,2023-04-04,2023-04-15,11,194.81,191.00,297,-1130.36,-1.95,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-4460,0.1331,,0
UHS,LONG,2022-11-21,2022-11-26,5,129.99,131.97,869,1716.76,1.52,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,120,UHS-wein-4176,0.0407,,0
UGI,LONG,2023-02-02,2023-02-08,6,41.90,40.16,2689,-4675.81,-4.15,,,stop_loss,Stage2,1.5348,0.0445,intraday,6,100,UGI-wein-4240,0.0483,,0
UFPI,LONG,2023-06-26,2023-07-01,5,92.28,97.66,1112,5977.66,5.83,,,volume_eject,Stage2,2.1319,0.0423,non_stop_exit,,120,UFPI-wein-4756,0.0424,,0
UEIC,LONG,2020-12-04,2020-12-05,1,54.86,54.47,2440,-958.77,-0.72,,,volume_eject,Stage2,1.2130,0.0400,non_stop_exit,,100,UEIC-wein-2638,0.0402,,0
UDR,LONG,2022-03-29,2022-04-02,4,59.18,57.67,1000,-1514.87,-2.56,,,volume_eject,Stage2,1.5100,0.1488,non_stop_exit,,85,UDR-wein-3886,0.1489,,0
TXT,LONG,2023-08-07,2023-08-12,5,79.87,77.69,1266,-2754.99,-2.72,,,volume_eject,Stage2,2.3553,0.0400,non_stop_exit,,120,TXT-wein-4896,0.0401,,0
TXNM,LONG,2020-02-12,2020-02-15,3,55.53,55.87,2777,937.83,0.61,,,volume_eject,Stage2,3.7181,0.0400,non_stop_exit,,120,TXNM-wein-1874,0.0402,,0
TXN,LONG,2019-02-25,2019-03-02,5,109.00,106.86,1285,-2749.90,-1.96,,,volume_eject,Stage2,2.1430,0.0418,non_stop_exit,,120,TXN-wein-897,0.0424,,0
TXN,LONG,2019-09-05,2019-09-07,2,127.23,127.10,654,-86.89,-0.10,,,volume_eject,Stage2,2.2562,0.1246,non_stop_exit,,80,TXN-wein-1448,0.1246,,0
TXN,LONG,2020-07-20,2020-07-25,5,136.37,129.75,475,-3144.14,-4.85,,,volume_eject,Stage2,1.4139,0.1495,non_stop_exit,,100,TXN-wein-2201,0.1496,,0
TTWO,LONG,2020-04-27,2020-04-29,2,128.74,120.55,1098,-8988.28,-6.36,,,stop_loss,Stage2,1.3424,0.0415,gap_down,2,80,TTWO-wein-2044,0.0416,,0
TTWO,LONG,2023-04-04,2023-04-15,11,120.71,121.82,850,944.29,0.92,,,volume_eject,Stage2,1.9850,0.0400,non_stop_exit,,80,TTWO-wein-4537,0.0405,,0
TTEK,LONG,2020-10-01,2020-10-03,2,97.12,95.58,1424,-2188.53,-1.58,,,volume_eject,Stage2,2.0465,0.0400,non_stop_exit,,90,TTEK-wein-2460,0.0407,,0
TTEK,LONG,2023-06-21,2023-06-24,3,164.27,161.89,624,-1486.52,-1.45,,,volume_eject,Stage2,1.5429,0.0400,non_stop_exit,,110,TTEK-wein-4758,0.0404,,0
TTE,LONG,2021-10-18,2021-10-23,5,52.01,50.91,2464,-2720.77,-2.12,,,volume_eject,Stage2,2.0805,0.0400,non_stop_exit,,120,TTE-wein-3497,0.0401,,0
TTE,LONG,2022-05-31,2022-06-04,4,59.55,58.04,2053,-3098.71,-2.53,,,volume_eject,Stage2,1.8868,0.0400,non_stop_exit,,85,TTE-wein-3980,0.0405,,0
TTE,LONG,2023-09-05,2023-09-09,4,64.45,64.31,1560,-225.80,-0.22,,,volume_eject,Stage2,1.1666,0.0400,non_stop_exit,,100,TTE-wein-4936,0.0401,,0
TTC,LONG,2020-09-14,2020-09-19,5,83.54,84.81,1641,2084.07,1.52,,,volume_eject,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-2419,0.0439,,0
TTC,LONG,2020-10-06,2020-10-10,4,86.37,87.59,1600,1947.62,1.41,,,volume_eject,Stage2,2.2110,0.0400,non_stop_exit,,90,TTC-wein-2459,0.0401,,0
TT,LONG,2020-08-10,2020-08-15,5,117.76,117.77,1180,8.12,0.01,,,volume_eject,Stage2,2.0143,0.0411,non_stop_exit,,105,TT-wein-2317,0.0415,,0
TT,LONG,2023-07-11,2023-07-15,4,194.38,195.54,537,622.92,0.60,,,volume_eject,Stage2,1.0138,0.0400,non_stop_exit,,100,TT-wein-4818,0.0435,,0
TSM,LONG,2020-07-02,2020-07-11,9,58.44,64.47,2323,14005.12,10.32,,,volume_eject,Stage2,1.2290,0.0400,non_stop_exit,,90,TSM-wein-2220,0.0418,,0
TRV,LONG,2021-08-25,2021-08-28,3,163.04,160.16,402,-1157.89,-1.77,,,volume_eject,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3339,0.1495,,0
TREX,LONG,2021-08-23,2021-08-28,5,109.83,108.19,1250,-2052.42,-1.49,,,volume_eject,Stage2,2.1527,0.0400,non_stop_exit,,95,TREX-wein-3338,0.0405,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3634,-4982.96,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2027,0.0403,,0
TR,LONG,2021-12-13,2021-12-18,5,38.74,38.71,3465,-98.08,-0.07,,,stop_loss,Stage2,3.2276,0.0400,gap_down,5,120,TR-wein-3656,0.0409,,0
TPL,LONG,2020-12-15,2020-12-19,4,701.55,728.57,189,5106.05,3.85,,,volume_eject,Stage2,1.8566,0.0400,non_stop_exit,,95,TPL-wein-2681,0.0401,,0
TPL,LONG,2022-10-04,2022-10-08,4,1908.55,2038.99,29,3782.67,6.83,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4141,0.1448,,0
TOL,LONG,2021-12-06,2021-12-21,15,70.07,67.88,1828,-4006.26,-3.13,,,stop_loss,Stage2,1.7781,0.0400,gap_down,15,95,TOL-wein-3638,0.0400,,0
TMO,LONG,2020-05-18,2020-05-23,5,348.62,337.42,389,-4357.69,-3.21,,,volume_eject,Stage2,1.6824,0.0400,non_stop_exit,,90,TMO-wein-2060,0.0400,,0
TM,LONG,2019-07-24,2019-07-27,3,132.28,131.72,1101,-616.56,-0.42,,,volume_eject,Stage2,2.2609,0.0400,non_stop_exit,,105,TM-wein-1315,0.0401,,0
TM,LONG,2019-09-10,2019-09-14,4,133.87,136.78,1096,3189.36,2.17,,,volume_eject,Stage2,2.2609,0.0400,non_stop_exit,,90,TM-wein-1379,0.0403,,0
TLK,LONG,2019-06-27,2019-06-29,2,28.96,29.28,4930,1577.91,1.11,,,volume_eject,Stage2,1.5548,0.0400,non_stop_exit,,110,TLK-wein-1234,0.0417,,0
TKR,LONG,2019-12-12,2019-12-14,2,54.81,56.92,2670,5629.46,3.85,,,volume_eject,Stage2,2.1657,0.0441,non_stop_exit,,105,TKR-wein-1657,0.0445,,0
TJX,LONG,2020-12-03,2020-12-05,2,65.28,66.03,1102,829.68,1.15,,,volume_eject,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1957,0.1450,,0
TJX,LONG,2023-07-12,2023-07-15,3,86.15,84.66,1215,-1810.35,-1.73,,,volume_eject,Stage2,1.9504,0.0400,non_stop_exit,,85,TJX-wein-4820,0.0455,,0
THO,LONG,2021-03-08,2021-03-13,5,133.08,138.99,491,2900.93,4.44,,,volume_eject,Stage2,3.1308,0.1465,non_stop_exit,,105,THO-wein-2778,0.1484,,0
THG,LONG,2022-02-08,2022-02-12,4,142.72,140.89,875,-1605.34,-1.29,,,volume_eject,Stage2,2.3588,0.0409,non_stop_exit,,105,THG-wein-3796,0.0410,,0
TGT,LONG,2019-06-03,2019-06-08,5,82.67,86.26,1669,5991.28,4.34,,,volume_eject,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-1175,0.0401,,0
TGNA,LONG,2022-02-22,2022-05-10,77,22.41,21.21,5767,-6920.40,-5.35,,,stop_loss,Stage2,2.8189,0.0400,gap_down,77,110,TGNA-wein-3477,0.0490,,0
TEX,LONG,2023-06-28,2023-07-01,3,59.23,60.25,1715,1749.30,1.72,,,volume_eject,Stage2,1.8527,0.0400,non_stop_exit,,85,TEX-wein-4777,0.0415,,0
TEVA,LONG,2023-09-11,2023-09-16,5,10.04,10.54,10040,4985.40,4.94,,,volume_eject,Stage2,1.7421,0.0400,non_stop_exit,,110,TEVA-wein-4916,0.0403,,0
TER,LONG,2019-02-19,2019-02-23,4,40.42,40.58,3473,553.78,0.39,,,volume_eject,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-896,0.0429,,0
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,12495,-4373.25,-4.23,,,stop_loss,Stage2,11.3195,0.0400,gap_down,2,110,TEO-wein-5217,0.0446,,0
TDY,LONG,2021-06-21,2021-06-26,5,434.61,423.82,190,-2050.10,-2.48,,,volume_eject,Stage2,2.6193,0.1198,non_stop_exit,,90,TDY-wein-3159,0.1202,,0
TD,LONG,2021-10-26,2021-10-30,4,72.81,72.64,1763,-292.56,-0.23,,,volume_eject,Stage2,1.5767,0.0400,non_stop_exit,,110,TD-wein-3516,0.0405,,0
TD,LONG,2023-01-26,2023-01-28,2,67.81,68.08,1029,275.13,0.39,,,volume_eject,Stage2,2.2129,0.1101,non_stop_exit,,105,TD-wein-4359,0.1101,,0
TAP,LONG,2023-06-09,2023-06-10,1,67.02,66.50,1534,-804.13,-0.78,,,volume_eject,Stage2,2.2186,0.0400,non_stop_exit,,105,TAP-wein-4640,0.0403,,0
SYY,LONG,2019-08-27,2019-08-31,4,74.37,74.59,983,215.37,0.29,,,volume_eject,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1414,0.1411,,0
SWN,LONG,2020-04-30,2020-05-02,2,3.32,3.01,22005,-6821.55,-9.34,,,stop_loss,Stage2,2.5165,0.1386,gap_down,2,65,SWN-wein-2050,0.1412,,0
STRA,LONG,2020-05-27,2020-05-28,1,175.85,177.54,791,1337.74,0.96,,,stop_loss,Stage2,1.6296,0.0400,gap_down,1,100,STRA-wein-2098,0.0400,,0
STMP,LONG,2021-07-30,2021-07-31,1,327.75,326.25,414,-619.28,-0.46,,,volume_eject,Stage2,3.2596,0.0404,non_stop_exit,,110,STMP-wein-3236,0.0408,,0
STM,LONG,2020-07-10,2020-07-11,1,29.04,29.04,4715,0.00,0.00,,,volume_eject,Stage2,1.5364,0.0485,non_stop_exit,,100,STM-wein-2200,0.0573,,0
STM,LONG,2021-08-09,2021-08-14,5,42.72,42.73,3247,32.47,0.02,,,volume_eject,Stage2,1.7853,0.0400,non_stop_exit,,110,STM-wein-3297,0.0407,,0
STLD,LONG,2022-03-17,2022-03-19,2,78.06,79.68,1548,2503.34,2.07,,,volume_eject,Stage2,2.6014,0.0400,non_stop_exit,,100,STLD-wein-3858,0.0413,,0
SSD,LONG,2021-03-08,2021-03-13,5,104.24,106.48,1302,2916.75,2.15,,,volume_eject,Stage2,1.5137,0.0413,non_stop_exit,,95,SSD-wein-2876,0.0419,,0
SONY,LONG,2021-10-28,2021-10-30,2,114.64,112.10,1114,-2828.43,-2.21,,,volume_eject,Stage2,1.6897,0.0411,non_stop_exit,,95,SONY-wein-3459,0.0415,,0
SON,LONG,2022-04-14,2022-04-23,9,64.17,65.72,1952,3025.40,2.42,,,volume_eject,Stage2,1.6443,0.0424,non_stop_exit,,110,SON-wein-3938,0.0436,,0
SON,LONG,2023-06-07,2023-06-10,3,63.60,63.24,1603,-584.91,-0.57,,,volume_eject,Stage2,1.9895,0.0421,non_stop_exit,,110,SON-wein-4600,0.0429,,0
SNN,LONG,2020-01-14,2020-01-18,4,49.10,49.40,3075,922.50,0.61,,,volume_eject,Stage2,2.7946,0.0447,non_stop_exit,,110,SNN-wein-1795,0.0453,,0
SNA,LONG,2020-11-09,2020-11-14,5,172.88,168.25,376,-1739.86,-2.68,,,volume_eject,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2562,0.1489,,0
SNA,LONG,2022-08-11,2022-08-13,2,229.77,228.99,274,-213.12,-0.34,,,volume_eject,Stage2,2.3480,0.1386,non_stop_exit,,85,SNA-wein-3979,0.1388,,0
SMTC,LONG,2021-09-22,2021-09-25,3,79.88,81.89,1669,3349.32,2.51,,,volume_eject,Stage2,2.8457,0.0400,non_stop_exit,,105,SMTC-wein-3417,0.0405,,0
SLM,LONG,2020-02-11,2020-02-28,17,11.94,10.00,7058,-13708.63,-16.26,,,stop_loss,Stage2,4.4131,0.1312,gap_down,17,95,SLM-wein-1883,0.1342,,0
SLG,LONG,2022-01-13,2022-01-15,2,82.56,80.59,1581,-3112.98,-2.38,,,volume_eject,Stage2,1.5734,0.0418,non_stop_exit,,110,SLG-wein-3717,0.0446,,0
SLF,LONG,2022-02-09,2022-02-11,2,58.45,55.00,2187,-7545.15,-5.90,,,stop_loss,Stage2,1.7800,0.0400,gap_down,2,95,SLF-wein-3538,0.0438,,0
SLB,LONG,2022-02-16,2022-02-19,3,41.28,40.49,3014,-2375.73,-1.91,,,volume_eject,Stage2,1.7768,0.0455,non_stop_exit,,110,SLB-wein-3778,0.0461,,0
SLAB,LONG,2019-07-24,2019-07-25,1,111.03,113.61,1235,3185.57,2.32,,,stop_loss,Stage2,3.5196,0.0415,gap_down,1,105,SLAB-wein-1135,0.0419,,0
SLAB,LONG,2021-08-02,2021-09-08,37,155.13,147.37,886,-6875.36,-5.00,,,stop_loss,Stage2,1.8085,0.0400,intraday,37,110,SLAB-wein-3216,0.0414,,0
SLAB,LONG,2021-11-16,2021-11-20,4,208.19,204.00,632,-2650.24,-2.01,,,volume_eject,Stage2,3.4494,0.0400,non_stop_exit,,120,SLAB-wein-3556,0.0401,,0
SKYW,LONG,2019-04-17,2019-04-27,10,60.00,59.97,2327,-69.81,-0.05,,,stop_loss,Stage2,2.0755,0.0437,gap_down,10,105,SKYW-wein-1055,0.0437,,0
SKT,LONG,2023-07-11,2023-07-15,4,22.64,22.92,5807,1644.11,1.25,,,volume_eject,Stage2,3.2286,0.0400,non_stop_exit,,110,SKT-wein-3597,0.0407,,0
SJR,LONG,2023-01-24,2023-01-28,4,29.24,29.85,3717,2253.02,2.07,,,volume_eject,Stage2,4.2857,0.0464,non_stop_exit,,85,SJR-wein-4299,0.0468,,0
SIGI,LONG,2023-10-05,2023-10-07,2,106.46,105.53,943,-880.66,-0.88,,,volume_eject,Stage2,1.7077,0.0423,non_stop_exit,,95,SIGI-wein-5058,0.0431,,0
SHW,LONG,2019-08-19,2019-08-24,5,534.71,522.32,275,-3406.20,-2.32,,,stop_loss,Stage2,2.5741,0.0400,gap_down,5,90,SHW-wein-1396,0.0400,,0
SHW,LONG,2021-05-03,2021-05-08,5,276.50,284.74,499,4109.80,2.98,,,volume_eject,Stage2,1.0484,0.0400,non_stop_exit,,85,SHW-wein-3018,0.0405,,0
SHOO,LONG,2020-11-23,2020-11-28,5,31.72,33.18,4182,6099.04,4.60,,,volume_eject,Stage2,1.6459,0.0400,non_stop_exit,,95,SHOO-wein-2617,0.0413,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3567,1918.96,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-2396,0.0403,,0
SCVL,LONG,2020-12-28,2020-12-31,3,40.60,38.78,3425,-6233.04,-4.48,,,stop_loss,Stage2,4.6499,0.0400,intraday,3,90,SCVL-wein-2458,0.0459,,0
SCSC,LONG,2023-12-01,2023-12-02,1,33.71,33.52,3013,-584.98,-0.58,,,volume_eject,Stage2,2.0595,0.0400,non_stop_exit,,90,SCSC-wein-4977,0.0424,,0
SCI,LONG,2019-06-03,2019-06-08,5,44.31,45.12,3120,2527.20,1.83,,,volume_eject,Stage2,0.9836,0.0400,non_stop_exit,,100,SCI-wein-1174,0.0417,,0
SCI,LONG,2020-11-02,2020-11-07,5,47.60,50.12,2840,7160.17,5.30,,,volume_eject,Stage2,2.2531,0.0400,non_stop_exit,,90,SCI-wein-2561,0.0404,,0
SCHL,LONG,2023-07-21,2023-07-26,5,44.74,42.85,2301,-4352.72,-4.23,,,stop_loss,Stage2,1.2155,0.0400,intraday,5,100,SCHL-wein-4717,0.0463,,0
SCCO,LONG,2022-12-05,2022-12-10,5,58.91,58.28,1022,-647.64,-1.08,,,volume_eject,Stage2,1.1521,0.1352,non_stop_exit,,100,SCCO-wein-4208,0.1364,,0
SBUX,LONG,2022-11-10,2022-11-12,2,93.95,96.76,1232,3461.20,2.99,,,volume_eject,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4138,0.0400,,0
SAP,LONG,2019-04-03,2019-04-06,3,116.74,114.50,1176,-2632.09,-1.92,,,volume_eject,Stage2,2.5454,0.0416,non_stop_exit,,120,SAP-wein-1014,0.0417,,0
SAP,LONG,2019-11-04,2019-11-09,5,134.99,135.39,1075,430.00,0.30,,,volume_eject,Stage2,2.3501,0.0412,non_stop_exit,,120,SAP-wein-1614,0.0416,,0
SAP,LONG,2020-06-22,2020-06-26,4,140.26,138.61,967,-1597.69,-1.18,,,stop_loss,Stage2,1.2482,0.0400,intraday,4,100,SAP-wein-2199,0.0401,,0
SANM,LONG,2022-08-02,2022-08-06,4,47.56,49.50,2591,5019.80,4.07,,,volume_eject,Stage2,2.0947,0.0400,non_stop_exit,,85,SANM-wein-4001,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1597,-5807.09,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-2376,0.0401,,0
RY,LONG,2019-10-21,2019-10-26,5,82.03,80.88,1788,-2052.69,-1.40,,,volume_eject,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-1534,0.0401,,0
RPM,LONG,2019-10-01,2019-10-02,1,70.00,65.09,2097,-10305.15,-7.02,,,stop_loss,Stage2,2.0225,0.0400,intraday,1,90,RPM-wein-1378,0.0405,,0
RPM,LONG,2023-12-11,2023-12-16,5,107.95,111.89,936,3691.90,3.65,,,volume_eject,Stage2,2.4138,0.0423,non_stop_exit,,105,RPM-wein-4899,0.0423,,0
ROST,LONG,2022-09-12,2022-09-14,2,94.92,90.15,1234,-5886.03,-5.03,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4116,0.0426,,0
ROST,LONG,2023-08-23,2023-08-26,3,121.40,119.39,829,-1662.54,-1.65,,,volume_eject,Stage2,1.7754,0.0400,non_stop_exit,,95,ROST-wein-4940,0.0409,,0
ROP,LONG,2023-03-20,2023-03-25,5,436.17,425.16,204,-2246.59,-2.52,,,volume_eject,Stage2,2.0233,0.0828,non_stop_exit,,90,ROP-wein-4516,0.0832,,0
ROL,LONG,2019-03-12,2019-03-16,4,40.80,40.64,3357,-537.12,-0.39,,,volume_eject,Stage2,3.5289,0.0400,non_stop_exit,,110,ROL-wein-957,0.0405,,0
ROL,LONG,2023-04-27,2023-04-29,2,40.48,42.00,2517,3835.71,3.76,,,volume_eject,Stage2,1.5269,0.0400,non_stop_exit,,100,ROL-wein-4601,0.0401,,0
ROK,LONG,2020-02-21,2020-02-22,1,208.19,203.47,702,-3315.37,-2.27,,,volume_eject,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-1656,0.0402,,0
ROG,LONG,2022-04-19,2022-04-23,4,274.48,272.79,478,-806.81,-0.61,,,volume_eject,Stage2,29.7807,0.0400,non_stop_exit,,116,ROG-wein-3596,0.0404,,0
RMD,LONG,2021-06-23,2021-06-26,3,243.72,245.82,570,1194.77,0.86,,,volume_eject,Stage2,1.9956,0.0400,non_stop_exit,,85,RMD-wein-3160,0.0401,,0
RMD,LONG,2022-08-11,2022-08-13,2,245.62,237.34,494,-4089.49,-3.37,,,stop_loss,Stage2,1.6747,0.0400,gap_down,2,100,RMD-wein-4018,0.0400,,0
RMBS,LONG,2020-06-05,2020-06-06,1,16.16,15.99,8504,-1456.53,-1.06,,,volume_eject,Stage2,2.0927,0.0486,non_stop_exit,,110,RMBS-wein-2137,0.0487,,0
RMBS,LONG,2020-11-23,2020-11-28,5,16.14,15.86,8244,-2308.32,-1.73,,,volume_eject,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-2616,0.0442,,0
RGEN,LONG,2021-08-03,2021-08-07,4,249.60,251.90,556,1279.07,0.92,,,volume_eject,Stage2,2.2155,0.0405,non_stop_exit,,105,RGEN-wein-3276,0.0410,,0
RGA,LONG,2019-09-25,2019-09-28,3,161.82,161.07,455,-341.25,-0.46,,,volume_eject,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1498,0.1442,,0
REX,LONG,2021-12-02,2021-12-11,9,101.44,100.43,1371,-1385.40,-1.00,,,stop_loss,Stage2,1.8491,0.0400,gap_down,9,110,REX-wein-3156,0.0400,,0
