TXT-wein-4896,TXT,2023-08-07,0.803,0.972,2023-36,78.2600,75.6000
TXNM-wein-1874,TXNM,2020-02-12,0.647,1.833,2020-11,55.7800,41.3800
TXN-wein-897,TXN,2019-02-25,0.885,1.426,2019-11,106.7600,106.0700
TXN-wein-1448,TXN,2019-09-05,0.693,1.274,2019-40,127.0900,130.1400
TXN-wein-2201,TXN,2020-07-20,1.716,0.947,2020-31,129.6300,140.3300
TTWO-wein-2044,TTWO,2020-04-27,0.604,2.903,2020-21,122.6500,136.1700
TTWO-wein-4537,TTWO,2023-04-04,0.787,1.827,2023-17,119.0000,124.5100
TTEK-wein-2460,TTEK,2020-10-01,1.177,0.953,2020-41,98.5800,100.9100
TTEK-wein-4758,TTEK,2023-06-21,1.316,1.013,2023-29,158.9200,169.7700
TTE-wein-3497,TTE,2021-10-18,0.686,0.950,2021-45,51.1600,47.2000
TTE-wein-3980,TTE,2022-05-31,0.752,1.106,2022-23,58.7700,52.8300
TTE-wein-4936,TTE,2023-09-05,0.627,1.406,2023-39,64.3400,63.9900
TTC-wein-2419,TTC,2020-09-14,1.428,0.808,2020-41,83.0300,86.4800
TTC-wein-2459,TTC,2020-10-06,0.808,1.333,2020-44,87.6600,86.8000
TT-wein-2317,TT,2020-08-10,0.752,0.811,2020-36,118.8800,116.9900
TT-wein-4818,TT,2023-07-11,0.845,1.503,2023-31,196.3100,203.1600
TSM-wein-2220,TSM,2020-07-02,0.742,2.276,2020-31,58.6200,78.8900
TRV-wein-3339,TRV,2021-08-25,0.813,1.690,2021-37,162.0900,156.4600
TREX-wein-3338,TREX,2021-08-23,0.545,1.828,2021-37,110.8700,107.3000
TR-wein-2027,TR,2020-04-07,0.551,1.390,2020-18,37.5700,36.4201
TR-wein-3656,TR,2021-12-13,6.805,0.508,2021-51,35.6800,34.9500
TPL-wein-2681,TPL,2020-12-15,1.456,2.164,2021-01,740.6199,840.9897
TPL-wein-4141,TPL,2022-10-04,1.543,1.187,2022-44,1981.3896,2565.9999
TOL-wein-3638,TOL,2021-12-06,3.060,1.896,2021-50,74.6100,65.5400
TMO-wein-2060,TMO,2020-05-18,0.707,1.201,2020-25,340.2600,352.7300
TM-wein-1315,TM,2019-07-24,1.067,1.296,2019-32,131.9500,127.8300
TM-wein-1379,TM,2019-09-10,1.425,1.245,2019-39,136.6600,135.4500
TLK-wein-1234,TLK,2019-06-27,0.654,1.832,2019-30,29.2400,29.6800
TKR-wein-1657,TKR,2019-12-12,1.668,1.509,2019-51,56.5000,57.3700
TJX-wein-1957,TJX,2020-12-03,1.335,1.057,2020-51,66.6300,68.2900
TJX-wein-4820,TJX,2023-07-12,1.135,1.167,2023-32,84.9200,85.8900
THO-wein-2778,THO,2021-03-08,1.261,1.355,2021-11,141.1100,134.4000
THG-wein-3796,THG,2022-02-08,1.000,1.019,2022-10,139.9600,139.4800
TGT-wein-1175,TGT,2019-06-03,1.014,0.816,2019-26,86.8500,88.6400
TGNA-wein-3477,TGNA,2022-02-22,4.754,1.152,2022-09,22.7100,22.3800
TEX-wein-4777,TEX,2023-06-28,0.758,1.415,2023-30,59.8300,57.3900
TEVA-wein-4916,TEVA,2023-09-11,1.886,1.356,2023-40,10.5900,8.6600
TER-wein-896,TER,2019-02-19,0.594,1.728,2019-12,41.2400,39.6100
TEO-wein-5217,TEO,2023-11-27,2.682,0.939,2023-50,8.2100,7.1500
TDY-wein-3159,TDY,2021-06-21,0.895,1.040,2021-29,427.6600,445.6600
TD-wein-3516,TD,2021-10-26,0.857,1.665,2021-47,72.5100,73.9500
TD-wein-4359,TD,2023-01-26,0.820,0.934,2023-05,68.6700,66.9600
TAP-wein-4640,TAP,2023-06-09,1.200,0.983,2023-24,66.4600,65.9200
SYY-wein-1414,SYY,2019-08-27,0.666,1.784,2019-38,74.3300,78.8700
SWN-wein-2050,SWN,2020-04-30,0.769,0.703,2020-20,2.7400,3.0100
STRA-wein-2098,STRA,2020-05-27,0.428,9.976,2020-25,169.6300,147.7800
STMP-wein-3236,STMP,2021-07-30,0.607,0.678,2021-34,326.7600,327.8400
STM-wein-2200,STM,2020-07-10,1.257,2.181,2020-29,28.7000,28.6300
STM-wein-3297,STM,2021-08-09,0.885,1.299,2021-33,43.1400,44.9500
STLD-wein-3858,STLD,2022-03-17,1.505,0.760,2022-12,84.2100,88.3200
SSD-wein-2876,SSD,2021-03-08,1.237,1.040,2021-11,106.4800,106.2200
SONY-wein-3459,SONY,2021-10-28,1.178,1.156,2021-44,112.0100,117.3110
SON-wein-3938,SON,2022-04-14,0.423,2.035,2022-17,63.5700,57.9700
SON-wein-4600,SON,2023-06-07,1.149,1.812,2023-24,62.9400,57.0700
SNN-wein-1795,SNN,2020-01-14,0.561,1.153,2020-07,49.2900,47.8800
SNA-wein-2562,SNA,2020-11-09,0.867,1.260,2020-49,171.3200,180.7800
SNA-wein-3979,SNA,2022-08-11,0.891,1.238,2022-35,231.3600,223.4300
SMTC-wein-3417,SMTC,2021-09-22,0.862,0.678,2021-40,81.4400,78.1100
SLM-wein-1883,SLM,2020-02-11,1.006,1.575,2020-10,12.0600,8.2600
SLG-wein-3717,SLG,2022-01-13,1.441,1.301,2022-04,81.4300,77.4000
SLF-wein-3538,SLF,2022-02-09,1.273,1.701,2022-08,54.7000,52.9400
SLB-wein-3778,SLB,2022-02-16,0.850,1.711,2022-10,40.2100,39.7300
SLAB-wein-1135,SLAB,2019-07-24,1.997,1.023,2019-32,114.3900,104.5200
SLAB-wein-3216,SLAB,2021-08-02,2.004,1.825,2021-34,157.7000,156.8200
SLAB-wein-3556,SLAB,2021-11-16,0.660,1.724,2021-50,205.2500,197.8700
SKYW-wein-1055,SKYW,2019-04-17,0.777,1.333,2019-18,59.2500,59.5700
SKT-wein-3597,SKT,2023-07-11,1.080,1.259,2023-31,23.0200,24.8100
SJR-wein-4299,SJR,2023-01-24,1.741,1.512,2023-05,29.7800,29.2000
SIGI-wein-5058,SIGI,2023-10-05,1.312,2.298,2023-41,104.4100,103.6100
SHW-wein-1396,SHW,2019-08-19,0.743,1.233,2019-37,512.6006,550.5405
SHW-wein-3018,SHW,2021-05-03,0.875,1.098,2021-19,287.2300,283.2000
SHOO-wein-2617,SHOO,2020-11-23,0.555,1.274,2020-51,33.4100,34.6400
SCVL-wein-2396,SCVL,2020-09-15,0.599,0.753,2020-41,37.5400,33.5900
SCVL-wein-2458,SCVL,2020-12-28,1.312,2.630,2021-04,39.1800,46.9900
SCSC-wein-4977,SCSC,2023-12-01,1.446,3.280,2023-50,34.1400,39.6100
SCI-wein-1174,SCI,2019-06-03,0.708,1.256,2019-26,45.1100,47.2600
SCI-wein-2561,SCI,2020-11-02,0.955,1.157,2020-46,49.6800,49.5900
SCHL-wein-4717,SCHL,2023-07-21,2.227,1.681,2023-30,44.3500,43.4200
SCCO-wein-4208,SCCO,2022-12-05,0.865,1.351,2023-01,57.3793,63.7442
SBUX-wein-4138,SBUX,2022-11-10,1.074,1.106,2022-48,97.3800,101.7900
SAP-wein-1014,SAP,2019-04-03,1.248,2.404,2019-17,114.6100,127.4000
SAP-wein-1614,SAP,2019-11-04,0.423,1.269,2019-49,136.4400,135.0000
SAP-wein-2199,SAP,2020-06-22,1.322,1.128,2020-28,136.7800,158.6200
SANM-wein-4001,SANM,2022-08-02,1.733,1.149,2022-33,49.9000,46.9800
RYAAY-wein-2376,RYAAY,2020-09-17,1.333,1.424,2020-39,85.3500,82.9500
RY-wein-1534,RY,2019-10-21,0.817,0.941,2019-47,81.2200,82.2000
RPM-wein-1378,RPM,2019-10-01,1.463,1.098,2019-43,68.5100,73.1100
RPM-wein-4899,RPM,2023-12-11,1.780,1.807,2024-01,111.9200,107.1600
ROST-wein-4116,ROST,2022-09-12,1.013,1.141,2022-38,90.2500,81.4500
ROST-wein-4940,ROST,2023-08-23,1.703,0.917,2023-38,119.0000,111.6600
ROP-wein-4516,ROP,2023-03-20,1.355,0.901,2023-13,429.5900,445.4100
ROL-wein-957,ROL,2019-03-12,1.101,0.819,2019-13,40.4600,42.9300
ROL-wein-4601,ROL,2023-04-27,1.495,1.164,2023-18,42.2500,39.3300
ROK-wein-1656,ROK,2020-02-21,0.894,2.161,2020-11,209.3700,126.7900
ROG-wein-3596,ROG,2022-04-19,0.768,1.833,2022-19,272.8000,259.3300
RMD-wein-3160,RMD,2021-06-23,0.963,0.788,2021-27,244.5000,259.8300
RMD-wein-4018,RMD,2022-08-11,1.207,0.914,2022-36,239.9900,236.0300
RMBS-wein-2137,RMBS,2020-06-05,1.048,1.463,2020-25,15.8400,15.0300
RMBS-wein-2616,RMBS,2020-11-23,0.980,2.064,2020-49,16.0200,17.5000
RGEN-wein-3276,RGEN,2021-08-03,0.676,0.971,2021-35,250.6500,292.4200
RGA-wein-1498,RGA,2019-09-25,0.954,0.871,2019-40,160.4600,157.2100
REX-wein-3156,REX,2021-12-02,2.130,1.699,2021-50,100.6602,96.0000
REX-wein-4197,REX,2022-12-01,2.480,2.689,2022-50,34.4200,31.8600
REGN-wein-2030,REGN,2020-04-14,0.743,1.226,2020-19,568.7900,576.7200
REGN-wein-2046,REGN,2020-05-05,1.226,4.816,2020-22,563.4000,597.0000
REGN-wein-4958,REGN,2023-10-13,0.792,1.616,2023-45,839.6300,798.9400
RDWR-wein-975,RDWR,2019-04-01,3.142,1.336,2019-18,25.8200,24.9000
RDWR-wein-2257,RDWR,2020-12-22,1.065,1.629,2021-02,27.1600,28.2600
RDWR-wein-3158,RDWR,2021-06-23,1.459,0.709,2021-29,30.6600,31.0400
RDWR-wein-3219,RDWR,2021-08-13,0.873,2.510,2021-36,32.8000,35.0200
RAMP-wein-956,RAMP,2019-03-11,1.117,1.269,2019-13,59.8700,56.4700
R-wein-4876,R,2023-07-31,1.486,0.991,2023-35,101.1600,102.2600
QRVO-wein-3139,QRVO,2021-06-28,1.287,1.049,2021-30,195.6700,189.5900
QGEN-wein-1714,QGEN,2020-05-11,0.770,1.174,2020-21,38.8872,39.7286
QGEN-wein-4217,QGEN,2022-12-13,1.322,0.902,2023-02,45.8399,46.7460
QDEL-wein-960,QDEL,2019-12-06,0.983,1.415,2019-50,70.9300,74.5100
QDEL-wein-2013,QDEL,2020-03-30,1.106,0.984,2020-17,95.0000,139.2400
QDEL-wein-2043,QDEL,2020-04-27,0.971,3.821,2020-20,139.2400,175.0000
QDEL-wein-2067,QDEL,2020-05-06,0.958,3.821,2020-20,158.6000,153.6400
PZZA-wein-2779,PZZA,2021-02-10,0.952,2.142,2021-08,109.1400,87.1600
PTC-wein-4661,PTC,2023-05-17,0.840,1.679,2023-22,134.2100,143.1500
PPL-wein-4298,PPL,2023-01-04,1.226,1.626,2023-05,29.9600,28.6600
POWI-wein-1356,POWI,2020-01-10,1.189,1.650,2020-05,103.7200,103.3900
POWI-wein-2078,POWI,2020-05-20,0.909,1.190,2020-25,107.2800,118.4800
POWI-wein-3296,POWI,2021-08-20,1.011,1.377,2021-37,100.0000,107.1900
POOL-wein-974,POOL,2019-03-28,0.906,1.248,2019-15,164.9700,178.8100
POOL-wein-2998,POOL,2021-05-03,0.866,1.307,2021-21,444.0100,438.0400
PNW-wein-3861,PNW,2022-03-28,0.856,1.129,2022-17,79.3200,71.2000
PNR-wein-1616,PNR,2019-11-04,0.815,1.125,2019-49,43.3700,44.7900
PLXS-wein-936,PLXS,2019-03-04,0.732,1.565,2019-12,59.7300,64.9700
PLXS-wein-2256,PLXS,2020-07-20,1.608,0.900,2020-32,71.8600,76.5700
PLUS-wein-4397,PLUS,2023-02-10,1.673,1.158,2023-07,55.5700,49.2900
PLAB-wein-1435,PLAB,2019-09-04,1.186,1.171,2019-37,10.7100,10.8500
PLAB-wein-3697,PLAB,2022-01-05,0.801,1.082,2022-03,18.5500,17.7700
PLAB-wein-4759,PLAB,2023-06-20,1.294,0.891,2023-26,23.0400,25.3300
PHM-wein-2276,PHM,2020-07-27,1.004,0.866,2020-35,43.6000,45.3200
PHG-wein-2181,PHG,2020-06-23,0.768,1.085,2020-30,46.6900,51.7300
PEGA-wein-916,PEGA,2019-02-25,1.317,1.312,2019-12,66.3200,65.0000
PEGA-wein-4441,PEGA,2023-06-13,1.317,1.920,2023-27,50.2000,55.4500
PEG-wein-4599,PEG,2023-07-21,0.932,1.841,2023-31,65.1300,60.8200
PCG-wein-4096,PCG,2022-09-08,1.584,6.338,2022-39,12.8900,14.9300
PCAR-wein-2801,PCAR,2022-11-14,0.938,1.574,2022-50,103.8701,98.2301
PAA-wein-5123,PAA,2023-11-06,0.991,1.223,2023-49,15.2500,14.8700
OZK-wein-3479,OZK,2021-10-18,1.017,1.316,2021-43,44.6300,46.2800
OZK-wein-5236,OZK,2023-12-04,1.577,2.780,2023-50,45.0700,48.7300
OTEX-wein-2198,OTEX,2020-07-20,1.569,1.399,2020-32,44.5100,44.4000
OSUR-wein-3416,OSUR,2021-09-21,1.674,0.883,2021-39,10.9100,10.8800
OSPN-wein-2837,OSPN,2021-03-09,0.882,1.308,2021-11,26.0600,25.9200
OSIS-wein-4000,OSIS,2022-08-09,1.044,1.323,2022-34,99.6500,79.2700
ORI-wein-1094,ORI,2019-05-16,1.020,1.026,2019-23,22.3800,22.8100
ORCL-wein-2216,ORCL,2020-07-02,0.878,0.860,2020-28,55.9400,55.4500
ORCL-wein-2457,ORCL,2020-12-16,1.833,0.776,2020-52,65.0600,61.7800
ONTO-wein-1254,ONTO,2019-07-24,0.659,2.606,2019-31,35.2000,27.6800
ONTO-wein-4696,ONTO,2023-05-30,1.367,1.674,2023-24,107.2200,116.4700
OLED-wein-1675,OLED,2019-12-26,1.279,0.993,2020-02,212.7000,206.0700
O-wein-1416,O,2019-09-03,1.149,1.454,2019-37,75.9500,78.4100
NVR-wein-3619,NVR,2021-12-01,2.058,1.024,2021-50,5480.8600,5908.8700
NVO-wein-3916,NVO,2022-04-05,1.067,1.439,2022-15,120.5600,111.3500
NVDA-wein-2022,NVDA,2020-04-16,0.737,1.450,2020-20,292.3200,339.6300
NVDA-wein-2996,NVDA,2021-06-01,1.284,1.236,2021-24,703.1300,819.4800
NVDA-wein-4731,NVDA,2023-06-14,1.051,1.129,2023-28,426.9200,454.6900
NUE-wein-4817,NUE,2023-07-11,0.809,1.222,2023-31,166.7700,166.5200
NTTYY-wein-1178,NTTYY,2019-06-05,0.872,1.138,2019-25,45.9800,47.8960
NTCT-wein-2736,NTCT,2021-01-19,0.938,1.936,2021-04,30.1100,29.3600
NTCT-wein-2800,NTCT,2021-02-08,1.070,1.269,2021-07,31.5300,29.4700
NSIT-wein-3860,NSIT,2022-03-16,2.259,0.979,2022-13,108.5200,100.6700
NSC-wein-4196,NSC,2022-12-01,0.971,1.485,2022-50,254.0700,246.4200
NPKI-wein-5140,NPKI,2023-11-01,1.010,1.406,2023-48,7.1800,7.2000
NOVT-wein-1717,NOVT,2020-01-13,1.488,0.903,2020-05,97.6400,98.5600
NOVT-wein-3336,NOVT,2021-08-30,1.033,1.707,2021-38,152.7900,153.3000
NOK-wein-3138,NOK,2021-07-13,1.966,1.219,2021-30,5.6800,6.1200
NKE-wein-1495,NKE,2019-09-25,2.474,1.200,2019-43,92.3100,90.9200
NKE-wein-3260,NKE,2021-07-30,0.668,1.067,2021-33,167.5100,167.5800
NICE-wein-2100,NICE,2020-05-20,0.879,1.404,2020-25,182.3700,194.9000
NICE-wein-3256,NICE,2021-08-24,1.225,0.989,2021-35,293.4400,290.6800
NEOG-wein-2758,NEOG,2021-01-26,0.926,1.372,2021-07,80.8700,81.9200
MZTI-wein-4078,MZTI,2022-08-29,1.359,1.493,2022-39,168.2500,150.2800
MYGN-wein-4017,MYGN,2022-08-08,1.000,0.916,2022-34,27.6100,22.8000
MUR-wein-4120,MUR,2022-09-14,1.328,1.343,2022-40,39.3500,42.4400
MUFG-wein-3436,MUFG,2021-09-27,2.078,1.104,2021-40,5.8600,5.5100
MUFG-wein-4280,MUFG,2022-12-27,0.752,1.402,2023-02,6.6700,7.5400
MTZ-wein-955,MTZ,2019-03-18,0.797,0.829,2019-14,45.3800,51.8700
MTZ-wein-4079,MTZ,2022-11-04,1.657,1.246,2022-45,86.6500,87.3500
MTD-wein-2180,MTD,2020-07-15,0.972,1.575,2020-31,867.8900,961.0400
MTCH-wein-1796,MTCH,2020-01-08,0.855,2.971,2020-06,305.1293,272.2805
MTCH-wein-2077,MTCH,2020-05-28,0.594,1.624,2020-25,311.8181,354.3324
MTCH-wein-3217,MTCH,2021-09-10,2.732,3.511,2021-37,164.3800,157.5400
MSTR-wein-959,MSTR,2019-03-14,1.735,0.785,2019-12,148.3300,150.6500
MSTR-wein-2359,MSTR,2020-09-15,2.519,0.956,2020-39,159.5900,164.7000
MSTR-wein-2456,MSTR,2020-10-21,2.070,2.090,2020-44,184.3000,222.1100
MSTR-wein-3539,MSTR,2021-11-02,1.378,1.330,2021-48,797.5100,630.9900
MSTR-wein-4538,MSTR,2023-03-29,1.066,1.154,2023-15,292.3200,328.3800
MSTR-wein-4556,MSTR,2023-04-03,0.544,1.290,2023-18,290.1000,326.7200
MSTR-wein-5176,MSTR,2023-12-11,0.993,1.926,2024-02,570.4100,485.5301
MSM-wein-2601,MSM,2020-11-16,1.152,1.213,2020-51,83.3400,85.4200
MSI-wein-1875,MSI,2020-02-07,1.164,1.612,2020-09,179.4600,175.9200
MSFT-wein-2799,MSFT,2021-04-05,0.890,1.373,2021-17,255.8500,252.4600
MSFT-wein-4517,MSFT,2023-03-31,0.798,1.899,2023-17,288.3000,307.2600
MSFT-wein-5003,MSFT,2023-09-11,1.164,1.178,2023-38,330.2200,327.7300
MRCY-wein-1894,MRCY,2020-02-11,0.785,1.637,2020-11,86.0500,70.3400
MOG-A-wein-3856,MOG-A,2022-03-21,0.703,1.392,2022-14,90.0100,87.2300
MO-wein-3078,MO,2022-02-17,0.996,1.328,2022-11,51.7400,51.6800
MNST-wein-3983,MNST,2022-06-06,0.938,1.601,2022-24,87.0400,97.4800
MMSI-wein-3176,MMSI,2021-07-28,1.387,1.523,2021-31,70.0900,71.6700
MMSI-wein-3958,MMSI,2022-11-23,0.370,2.127,2022-50,71.7500,70.8500
MLM-wein-2529,MLM,2020-12-01,0.998,1.642,2020-51,284.9400,283.9700
MLKN-wein-2436,MLKN,2020-10-20,0.703,0.896,2020-44,34.8100,36.7300
MLI-wein-1615,MLI,2019-11-04,0.912,1.103,2019-49,31.8700,32.5300
MKSI-wein-2179,MKSI,2020-07-06,0.745,1.261,2020-31,112.4900,123.1100
MKL-wein-3536,MKL,2022-03-14,2.004,1.314,2022-12,1429.0000,1475.0000
MKC-wein-1561,MKC,2019-11-27,0.746,1.540,2019-51,169.2500,171.8500
MKC-wein-4278,MKC,2023-05-01,0.932,1.699,2023-22,88.9500,88.4600
MIDD-wein-4377,MIDD,2023-01-31,0.970,1.006,2023-07,160.1200,157.6900
MGM-wein-3400,MGM,2021-09-23,1.969,1.235,2021-41,44.6200,48.0300
MGA-wein-1497,MGA,2019-10-28,0.896,1.787,2019-47,54.7500,55.0200
MFC-wein-3777,MFC,2022-02-01,1.006,1.248,2022-07,20.7200,19.7500
MEI-wein-2600,MEI,2020-11-16,0.937,1.560,2020-51,35.3200,37.9700
MCY-wein-1134,MCY,2019-05-21,0.619,1.512,2019-23,57.0100,60.4700
MCY-wein-2717,MCY,2021-02-10,0.943,1.212,2021-10,55.9700,63.4300
MCHP-wein-2176,MCHP,2020-09-02,0.818,1.012,2020-40,108.1500,103.7600
MCHP-wein-2403,MCHP,2020-10-09,0.776,1.522,2020-45,113.9800,125.2800
MBI-wein-2919,MBI,2021-06-25,1.273,1.608,2021-29,11.0300,11.9400
MBI-wein-4256,MBI,2023-01-17,0.631,1.509,2023-06,12.9000,13.1500
MBGAF-wein-2322,MBGAF,2020-08-11,0.984,1.502,2020-36,49.7600,54.6000
MATX-wein-1775,MATX,2019-12-30,0.718,1.597,2020-05,39.7300,36.0100
MATX-wein-2356,MATX,2020-08-24,0.588,1.673,2020-38,40.7900,38.1200
MAT-wein-3576,MAT,2021-11-15,0.514,2.085,2021-49,22.6500,20.6300
MAR-wein-3478,MAR,2021-10-15,0.974,1.374,2021-44,160.0400,156.4800
MANH-wein-4056,MANH,2023-02-03,1.765,1.140,2023-06,149.8100,147.1400
MANH-wein-4698,MANH,2023-05-30,0.972,1.292,2023-23,185.4600,199.8800
MANH-wein-5080,MANH,2023-10-10,0.964,1.995,2023-43,200.4900,214.3600
MANH-wein-5181,MANH,2023-11-13,0.782,2.127,2023-50,221.8600,214.1900
LZB-wein-958,LZB,2019-11-07,1.497,3.850,2019-47,36.3500,31.6100
LSCC-wein-2059,LSCC,2020-05-07,0.969,1.377,2020-23,23.4600,28.5400
LSCC-wein-4016,LSCC,2022-11-14,1.844,0.879,2022-50,67.1500,69.7100
LRCX-wein-3621,LRCX,2021-11-29,1.838,0.973,2021-50,661.4700,719.1500
LPX-wein-4221,LPX,2022-12-08,0.948,1.552,2022-50,64.6500,61.9800
LOW-wein-3397,LOW,2021-09-17,0.848,1.184,2021-40,209.0300,219.1600
LOGI-wein-2056,LOGI,2020-05-06,1.704,5.197,2020-20,51.3900,57.8800
LNC-wein-2637,LNC,2020-12-02,0.925,1.103,2020-51,54.7300,50.3100
LNC-wein-2680,LNC,2021-02-19,1.118,1.646,2021-11,55.5600,63.7400
LMT-wein-1116,LMT,2019-05-20,0.968,1.150,2019-22,338.7800,359.3600
LMT-wein-4513,LMT,2023-04-05,0.651,1.265,2023-16,490.1700,455.5400
LLY-wein-2737,LLY,2021-01-19,1.661,1.560,2021-04,206.1400,200.9200
LIVN-wein-3399,LIVN,2021-11-03,2.056,1.475,2021-46,92.3400,80.0700
LIN-wein-2907,LIN,2021-03-16,1.085,1.042,2021-14,269.1200,289.9600
LIN-wein-4502,LIN,2023-04-18,0.840,1.270,2023-17,366.2100,371.4900
LHX-wein-915,LHX,2019-02-25,0.784,1.366,2019-11,164.7900,159.7100
LH-wein-2140,LH,2020-06-02,0.925,1.270,2020-26,154.4158,146.2801
LEN-wein-3218,LEN,2021-07-26,0.894,0.941,2021-33,104.3761,107.1655
LEG-wein-2418,LEG,2020-09-14,2.007,0.997,2020-39,44.0700,45.5000
LEG-wein-2480,LEG,2020-10-15,0.568,2.288,2020-44,45.5000,41.8700
LECO-wein-2316,LECO,2020-08-10,0.850,1.398,2020-36,97.4400,92.7200
KYOCY-wein-995,KYOCY,2019-04-01,5.400,0.691,2019-18,60.6980,64.6320
KT-wein-3264,KT,2021-08-11,0.816,1.126,2021-33,14.6000,13.8300
KSU-wein-2321,KSU,2020-09-02,1.225,1.209,2020-37,188.0000,180.9200
KR-wein-1998,KR,2020-03-17,1.993,1.057,2020-13,31.7700,31.9300
KR-wein-2015,KR,2020-09-03,1.521,2.115,2020-38,35.4700,34.0700
KR-wein-3677,KR,2022-01-05,1.066,1.361,2022-04,48.1200,44.7700
KMX-wein-2178,KMX,2020-06-19,1.668,1.128,2020-26,91.8700,95.0200
KMX-wein-2756,KMX,2021-01-26,1.410,0.794,2021-08,117.7800,119.5100
KMX-wein-2798,KMX,2021-03-08,1.427,1.540,2021-13,133.7600,131.6300
KLIC-wein-2345,KLIC,2020-10-13,1.165,1.461,2020-46,26.8500,28.4000
KIM-wein-2656,KIM,2021-01-14,1.762,1.843,2021-04,16.4700,18.0300
KFRC-wein-4438,KFRC,2023-03-22,0.810,0.734,2023-14,61.6400,64.1000
KEY-wein-1516,KEY,2019-10-29,0.981,1.081,2019-45,18.2900,19.3900
KEY-wein-3456,KEY,2021-10-04,1.096,1.009,2021-42,22.9700,23.6800
KEX-wein-4440,KEX,2023-03-03,0.854,1.623,2023-11,75.6400,69.7000
KBL-wein-2481,KBL,2020-10-05,1.964,1.341,2020-43,207.4880,211.0960
KBH-wein-2278,KBH,2020-07-28,0.785,0.947,2020-34,33.6400,36.6300
KBH-wein-2777,KBH,2021-02-08,0.605,1.117,2021-09,44.0600,43.9300
K-wein-1374,K,2019-11-27,0.603,1.808,2019-51,61.1040,64.8949
K-wein-3847,K,2022-04-08,0.778,2.259,2022-18,63.3935,68.2447
JJSF-wein-1377,JJSF,2019-08-15,0.921,1.466,2019-37,193.5100,189.2500
JJSF-wein-2417,JJSF,2020-11-03,0.865,1.379,2020-48,139.3800,146.1100
JJSF-wein-3836,JJSF,2023-08-01,2.032,0.900,2023-33,172.8000,162.6100
