TTE-wein-3497,TTE,52.01,2021-10-18,52.0000,52.0900,51.7600,51.8800,OPEN_BELOW_E
TTE-wein-3980,TTE,59.52,2022-05-31,59.4300,59.8000,58.4700,58.8000,OPEN_BELOW_E
TTE-wein-4936,TTE,64.45,2023-09-05,64.3500,64.4700,63.6500,63.8000,OPEN_BELOW_E
TTC-wein-2419,TTC,83.46,2020-09-14,82.8000,83.5400,82.2400,82.6300,OPEN_BELOW_E
TTC-wein-2459,TTC,86.36,2020-10-06,85.4900,86.6500,84.8800,85.2600,OPEN_BELOW_E
TT-wein-2317,TT,117.71,2020-08-10,116.7700,119.0500,116.7200,118.8500,OPEN_BELOW_E
TT-wein-4818,TT,193.68,2023-07-11,194.3800,195.1800,192.7700,193.9200,OPEN_IN_BAND
TSM-wein-2220,TSM,58.33,2020-07-02,57.9500,59.0700,57.9500,58.6200,OPEN_BELOW_E
TRV-wein-3339,TRV,163.01,2021-08-25,160.7700,163.2900,160.4000,162.5800,OPEN_BELOW_E
TREX-wein-3338,TREX,109.78,2021-08-23,109.5000,110.4500,108.6900,109.2900,OPEN_BELOW_E
TR-wein-2027,TR,38.47,2020-04-07,38.0200,38.6700,37.4401,37.7399,OPEN_BELOW_E
TR-wein-3656,TR,38.7,2021-12-13,38.0501,38.7501,37.4801,38.3699,OPEN_BELOW_E
TPL-wein-2681,TPL,701.49,2020-12-15,684.0000,702.0000,684.0000,700.0002,OPEN_BELOW_E
TPL-wein-4141,TPL,1908.5,2022-10-04,1892.9097,1976.4900,1892.9097,1969.9902,OPEN_BELOW_E
TOL-wein-3638,TOL,70.07,2021-12-06,69.2900,71.2000,68.6300,70.8500,OPEN_BELOW_E
TMO-wein-2060,TMO,348.62,2020-05-18,348.0000,351.8600,346.7300,346.9700,OPEN_BELOW_E
TM-wein-1315,TM,132.26,2019-07-24,132.2800,133.1600,132.2400,133.0000,OPEN_IN_BAND
TM-wein-1379,TM,133.83,2019-09-10,133.5800,133.8700,133.3200,133.6200,OPEN_BELOW_E
TLK-wein-1234,TLK,28.91,2019-06-27,28.8100,29.1000,28.8000,28.9300,OPEN_BELOW_E
TKR-wein-1657,TKR,54.79,2019-12-12,54.3100,57.1800,53.8500,56.9200,OPEN_BELOW_E
TJX-wein-1957,TJX,65.27,2020-12-03,65.2300,66.0000,64.9600,65.9100,OPEN_BELOW_E
TJX-wein-4820,TJX,85.66,2023-07-12,86.1500,86.4300,85.1500,85.2500,OPEN_IN_BAND
THO-wein-2778,THO,132.78,2021-03-08,126.1900,133.9900,125.2800,130.0600,OPEN_BELOW_E
THG-wein-3796,THG,142.71,2022-02-08,142.6200,144.6000,142.1600,144.0700,OPEN_BELOW_E
TGT-wein-1175,TGT,82.66,2019-06-03,80.6000,83.7600,80.5600,82.9500,OPEN_BELOW_E
TGNA-wein-3477,TGNA,22.2,2022-02-22,22.4100,22.5900,22.0900,22.4400,OPEN_IN_BAND
TEX-wein-4777,TEX,59.14,2023-06-28,58.6200,59.2300,57.9100,58.7400,OPEN_BELOW_E
TEVA-wein-4916,TEVA,10.04,2023-09-11,9.7400,10.0500,9.7300,10.0400,OPEN_BELOW_E
TER-wein-896,TER,40.3,2019-02-19,40.0000,40.8100,39.9100,40.3800,OPEN_BELOW_E
TEO-wein-5217,TEO,8.23,2023-11-27,8.2700,8.8600,8.0000,8.6400,OPEN_IN_BAND
TDY-wein-3159,TDY,434.41,2021-06-21,425.5300,434.6100,425.0000,433.5000,OPEN_BELOW_E
TD-wein-3516,TD,72.77,2021-10-26,72.4100,73.2200,72.2800,72.8700,OPEN_BELOW_E
TD-wein-4359,TD,67.81,2023-01-26,67.6200,68.3000,67.6200,68.1200,OPEN_BELOW_E
TAP-wein-4640,TAP,67,2023-06-09,66.5000,67.1100,66.2400,66.4600,OPEN_BELOW_E
SYY-wein-1414,SYY,74.37,2019-08-27,73.6800,74.3800,73.5900,73.8700,OPEN_BELOW_E
SWN-wein-2050,SWN,3.31,2020-04-30,3.0200,3.3200,3.0000,3.2300,OPEN_BELOW_E
STRA-wein-2098,STRA,175.84,2020-05-27,173.2900,177.6500,165.5700,176.2200,OPEN_BELOW_E
STMP-wein-3236,STMP,327.61,2021-07-30,326.2500,327.8500,325.6800,326.7600,OPEN_BELOW_E
STM-wein-2200,STM,28.77,2020-07-10,29.0400,29.0800,28.4800,28.7000,OPEN_IN_BAND
STM-wein-3297,STM,42.69,2021-08-09,42.7200,43.0100,42.5300,42.6900,OPEN_IN_BAND
STLD-wein-3858,STLD,77.96,2022-03-17,76.2000,81.2300,75.1400,81.0600,OPEN_BELOW_E
SSD-wein-2876,SSD,104.18,2021-03-08,101.4800,105.5800,100.8400,104.3800,OPEN_BELOW_E
SONY-wein-3459,SONY,114.59,2021-10-28,111.7970,115.0475,111.6955,114.4285,OPEN_BELOW_E
SON-wein-3938,SON,64.09,2022-04-14,63.5700,64.2100,63.2900,63.5700,OPEN_BELOW_E
SON-wein-4600,SON,63.55,2023-06-07,63.1300,63.7400,62.9600,63.5100,OPEN_BELOW_E
SNN-wein-1795,SNN,49.07,2020-01-14,48.5700,49.1000,48.4800,49.0900,OPEN_BELOW_E
SNA-wein-2562,SNA,172.75,2020-11-09,170.3000,178.6600,167.8900,168.2600,OPEN_BELOW_E
SNA-wein-3979,SNA,229.7,2022-08-11,228.8400,230.1400,226.6600,228.7400,OPEN_BELOW_E
SMTC-wein-3417,SMTC,79.84,2021-09-22,78.5400,81.4500,78.3600,81.2300,OPEN_BELOW_E
SLM-wein-1883,SLM,11.9,2020-02-11,11.7100,11.9500,11.6100,11.9000,OPEN_BELOW_E
SLG-wein-3717,SLG,82.32,2022-01-13,79.3900,82.6200,79.1800,81.3100,OPEN_BELOW_E
SLF-wein-3538,SLF,58.22,2022-02-09,58.4500,58.4900,57.9400,58.2500,OPEN_IN_BAND
SLB-wein-3778,SLB,41.25,2022-02-16,40.6700,42.6400,40.6500,41.6900,OPEN_BELOW_E
SLAB-wein-1135,SLAB,110.98,2019-07-24,107.4000,114.2800,104.9900,113.7400,OPEN_BELOW_E
SLAB-wein-3216,SLAB,154.91,2021-08-02,155.1300,157.1600,154.2100,155.0300,OPEN_IN_BAND
SLAB-wein-3556,SLAB,208.18,2021-11-16,205.4500,210.9800,204.4700,210.1000,OPEN_BELOW_E
SKYW-wein-1055,SKYW,60,2019-04-17,59.7100,60.0000,58.9900,59.6400,OPEN_BELOW_E
SKT-wein-3597,SKT,22.62,2023-07-11,22.4900,23.0400,22.4200,23.0200,OPEN_BELOW_E
SJR-wein-4299,SJR,29.23,2023-01-24,28.7300,29.7500,28.7200,29.5400,OPEN_BELOW_E
SIGI-wein-5058,SIGI,106.37,2023-10-05,105.1800,106.5400,104.5500,105.6700,OPEN_BELOW_E
SHW-wein-1396,SHW,534.68,2019-08-19,531.2607,536.7405,525.7406,528.4407,OPEN_BELOW_E
SHW-wein-3018,SHW,276.37,2021-05-03,275.0000,279.4600,274.5600,277.9100,OPEN_BELOW_E
SHOO-wein-2617,SHOO,31.68,2020-11-23,31.6100,33.2800,31.3800,33.2700,OPEN_BELOW_E
SCVL-wein-2396,SCVL,38.18,2020-09-15,37.5000,39.0000,36.4400,38.5600,OPEN_BELOW_E
SCVL-wein-2458,SCVL,40.35,2020-12-28,39.2800,40.6900,38.8358,40.5500,OPEN_BELOW_E
SCSC-wein-4977,SCSC,33.63,2023-12-01,33.5200,34.4800,33.1550,34.1400,OPEN_BELOW_E
SCI-wein-1174,SCI,44.23,2019-06-03,43.9000,44.3100,43.7900,44.0200,OPEN_BELOW_E
SCI-wein-2561,SCI,47.58,2020-11-02,46.8500,47.9800,46.0100,47.4000,OPEN_BELOW_E
SCHL-wein-4717,SCHL,44.45,2023-07-21,43.8500,45.9600,43.5900,44.3500,OPEN_BELOW_E
SCCO-wein-4208,SCCO,58.83,2022-12-05,58.9114,58.9871,57.2090,57.3509,OPEN_IN_BAND
SBUX-wein-4138,SBUX,93.95,2022-11-10,93.8900,96.4200,93.3300,96.2600,OPEN_BELOW_E
SAP-wein-1014,SAP,116.73,2019-04-03,116.6700,116.9900,116.4000,116.4300,OPEN_BELOW_E
SAP-wein-1614,SAP,134.93,2019-11-04,134.9900,135.2300,134.2700,134.4700,OPEN_IN_BAND
SAP-wein-2199,SAP,140.25,2020-06-22,139.2300,140.9900,138.5600,140.9800,OPEN_BELOW_E
SANM-wein-4001,SANM,46.63,2022-08-02,47.6900,50.0900,46.6500,48.6700,OPEN_ABOVE_BAND
RYAAY-wein-2376,RYAAY,88.47,2020-09-17,88.0700,89.0650,87.3600,87.6900,OPEN_BELOW_E
RY-wein-1534,RY,82.02,2019-10-21,81.6500,82.5000,81.6500,82.2700,OPEN_BELOW_E
RPM-wein-1378,RPM,69.97,2019-10-01,69.2800,70.4900,67.1000,67.1700,OPEN_BELOW_E
RPM-wein-4899,RPM,107.94,2023-12-11,107.6000,108.0900,107.2300,107.6500,OPEN_BELOW_E
ROST-wein-4116,ROST,94.91,2022-09-12,94.0400,95.8300,94.0400,94.9800,OPEN_BELOW_E
ROST-wein-4940,ROST,121.28,2023-08-23,118.1300,122.7000,117.6200,121.8800,OPEN_BELOW_E
ROP-wein-4516,ROP,435.97,2023-03-20,427.4500,438.0200,427.4500,432.1800,OPEN_BELOW_E
ROL-wein-957,ROL,40.78,2019-03-12,40.8000,40.8900,40.5600,40.6800,OPEN_IN_BAND
ROL-wein-4601,ROL,40.47,2023-04-27,39.8400,41.9100,39.7800,41.6000,OPEN_BELOW_E
ROK-wein-1656,ROK,208.15,2020-02-21,203.4700,209.6050,202.2200,209.3700,OPEN_BELOW_E
ROG-wein-3596,ROG,274.36,2022-04-19,273.6000,274.5100,272.6100,273.7300,OPEN_BELOW_E
RMD-wein-3160,RMD,243.71,2021-06-23,242.7500,245.1600,242.7500,243.4000,OPEN_BELOW_E
RMD-wein-4018,RMD,245.61,2022-08-11,245.0000,247.6500,240.3200,240.8500,OPEN_BELOW_E
RMBS-wein-2137,RMBS,16.16,2020-06-05,15.9900,16.2000,15.7900,15.8400,OPEN_BELOW_E
RMBS-wein-2616,RMBS,16.07,2020-11-23,15.9900,16.1400,15.8300,16.0400,OPEN_BELOW_E
RGEN-wein-3276,RGEN,249.49,2021-08-03,247.8700,251.2500,245.5000,249.0700,OPEN_BELOW_E
RGA-wein-1498,RGA,161.81,2019-09-25,160.1600,161.8200,159.9700,160.9400,OPEN_BELOW_E
REX-wein-3156,REX,101.44,2021-12-02,100.1202,108.2502,100.1202,107.9298,OPEN_BELOW_E
REX-wein-4197,REX,33.57,2022-12-01,30.9400,36.2800,30.6300,34.8500,OPEN_BELOW_E
REGN-wein-2030,REGN,520.59,2020-04-14,524.6200,525.9000,517.0000,524.8400,OPEN_IN_BAND
REGN-wein-2046,REGN,577.19,2020-05-05,563.0600,581.0000,561.2700,574.3700,OPEN_BELOW_E
REGN-wein-4958,REGN,851.74,2023-10-13,845.0900,853.9700,836.1700,839.6300,OPEN_BELOW_E
RDWR-wein-975,RDWR,26.37,2019-04-01,26.1900,26.4700,26.1900,26.2400,OPEN_BELOW_E
RDWR-wein-2257,RDWR,27,2020-12-22,26.0500,27.1800,26.0500,27.0200,OPEN_BELOW_E
RDWR-wein-3158,RDWR,32.01,2021-06-23,30.0900,32.5850,29.7200,30.8400,OPEN_BELOW_E
RDWR-wein-3219,RDWR,32.75,2021-08-13,31.6500,32.9200,31.4000,32.8000,OPEN_BELOW_E
RAMP-wein-956,RAMP,58.99,2019-03-11,58.9900,60.1800,58.6500,60.1000,OPEN_IN_BAND
R-wein-4876,R,102.08,2023-07-31,102.0000,103.8100,101.3400,102.1500,OPEN_BELOW_E
QRVO-wein-3139,QRVO,188.32,2021-06-28,184.7500,189.3100,184.1900,187.3300,OPEN_BELOW_E
QGEN-wein-1714,QGEN,40.1,2020-05-11,39.5713,40.1169,39.3032,39.6637,OPEN_BELOW_E
QGEN-wein-4217,QGEN,46.92,2022-12-13,47.0603,47.1990,46.0063,46.0247,OPEN_IN_BAND
QDEL-wein-960,QDEL,70.66,2019-12-06,69.5200,72.3800,69.5200,70.9300,OPEN_BELOW_E
QDEL-wein-2013,QDEL,100.92,2020-03-30,96.0300,105.6300,93.4100,103.6400,OPEN_BELOW_E
QDEL-wein-2043,QDEL,137.2,2020-04-27,139.6400,143.9700,135.1600,138.0900,OPEN_IN_BAND
QDEL-wein-2067,QDEL,144.69,2020-05-06,141.7400,146.0500,139.2171,142.3100,OPEN_BELOW_E
PZZA-wein-2779,PZZA,108.9,2021-02-10,105.5600,109.1400,105.0000,108.3300,OPEN_BELOW_E
PTC-wein-4661,PTC,132,2023-05-17,130.5200,132.1100,129.5400,131.6200,OPEN_BELOW_E
PPL-wein-4298,PPL,30.1,2023-01-04,29.3500,30.2300,29.2600,29.9300,OPEN_BELOW_E
POWI-wein-1356,POWI,102.89,2020-01-10,102.0300,103.7300,101.8100,103.7200,OPEN_BELOW_E
POWI-wein-2078,POWI,110.25,2020-05-20,108.8200,111.3700,108.3500,110.5800,OPEN_BELOW_E
POWI-wein-3296,POWI,100.48,2021-08-20,98.7500,102.3200,98.5400,100.0000,OPEN_BELOW_E
POOL-wein-974,POOL,162.81,2019-03-28,160.0700,164.6200,160.0000,164.5200,OPEN_BELOW_E
POOL-wein-2998,POOL,428.83,2021-05-03,425.0000,431.4700,423.5200,428.8600,OPEN_BELOW_E
PNW-wein-3861,PNW,76.45,2022-03-28,76.0000,76.8300,75.8900,76.7200,OPEN_BELOW_E
PNR-wein-1616,PNR,42.64,2019-11-04,42.7500,42.9500,42.4900,42.7500,OPEN_IN_BAND
PLXS-wein-936,PLXS,62.74,2019-03-04,62.4500,62.9000,61.4900,61.9200,OPEN_BELOW_E
PLXS-wein-2256,PLXS,73.72,2020-07-20,73.5700,73.7600,72.9254,73.4700,OPEN_BELOW_E
PLUS-wein-4397,PLUS,54.51,2023-02-10,57.0000,57.1300,55.1200,55.5700,OPEN_ABOVE_BAND
PLAB-wein-1435,PLAB,10.98,2019-09-04,10.8800,11.0000,10.7400,10.8200,OPEN_BELOW_E
PLAB-wein-3697,PLAB,19.5,2022-01-05,19.2400,19.9250,18.9600,19.0000,OPEN_BELOW_E
PLAB-wein-4759,PLAB,24.01,2023-06-20,23.4100,24.1447,22.8900,24.0500,OPEN_BELOW_E
PHM-wein-2276,PHM,44.21,2020-07-27,43.3800,44.4000,42.5700,44.2400,OPEN_BELOW_E
PHG-wein-2181,PHG,48.07,2020-06-23,47.9700,48.2200,47.5100,47.5200,OPEN_BELOW_E
PEGA-wein-916,PEGA,65.32,2019-02-25,64.6000,66.1800,64.6000,64.9800,OPEN_BELOW_E
PEGA-wein-4441,PEGA,51.14,2023-06-13,48.8500,51.3800,48.3500,51.1000,OPEN_BELOW_E
PEG-wein-4599,PEG,64.94,2023-07-21,64.6400,65.4600,64.4600,65.1300,OPEN_BELOW_E
PCG-wein-4096,PCG,12.79,2022-09-08,12.6800,13.0400,12.6600,12.8300,OPEN_BELOW_E
PCAR-wein-2801,PCAR,103.71,2022-11-14,102.3101,103.8800,101.4200,102.3401,OPEN_BELOW_E
PAA-wein-5123,PAA,15.94,2023-11-06,15.9000,16.0400,15.7800,15.8400,OPEN_BELOW_E
OZK-wein-3479,OZK,45.07,2021-10-18,44.5100,45.2200,44.4400,44.5300,OPEN_BELOW_E
OZK-wein-5236,OZK,44.86,2023-12-04,43.5800,45.5300,43.5800,45.3500,OPEN_BELOW_E
OTEX-wein-2198,OTEX,44.27,2020-07-20,43.3600,44.3600,43.0100,44.3400,OPEN_BELOW_E
OSUR-wein-3416,OSUR,13.45,2021-09-21,13.0200,13.5700,12.9300,13.3400,OPEN_BELOW_E
OSPN-wein-2837,OSPN,26.48,2021-03-09,24.5300,26.9900,24.5300,26.4400,OPEN_BELOW_E
OSIS-wein-4000,OSIS,97.37,2022-08-09,96.2300,98.5600,95.8800,97.7300,OPEN_BELOW_E
ORI-wein-1094,ORI,22.64,2019-05-16,22.4700,22.8300,22.4000,22.5000,OPEN_BELOW_E
ORCL-wein-2216,ORCL,56.25,2020-07-02,55.7900,56.4300,55.6500,55.9400,OPEN_BELOW_E
ORCL-wein-2457,ORCL,62.91,2020-12-16,61.8700,63.1900,61.8500,62.7800,OPEN_BELOW_E
ONTO-wein-1254,ONTO,35.99,2019-07-24,34.7600,36.2500,34.7600,36.1300,OPEN_BELOW_E
ONTO-wein-4696,ONTO,110.66,2023-05-30,112.0000,112.7200,108.2000,109.5000,OPEN_IN_BAND
OLED-wein-1675,OLED,209.05,2019-12-26,203.2200,216.6500,202.6800,216.1600,OPEN_BELOW_E
O-wein-1416,O,74.2,2019-09-03,73.7500,75.4900,73.7200,75.4600,OPEN_BELOW_E
NVR-wein-3619,NVR,5390.86,2021-12-01,5268.5200,5410.0000,5193.6850,5404.5600,OPEN_BELOW_E
NVO-wein-3916,NVO,114.29,2022-04-05,114.4600,115.6300,114.4000,114.8100,OPEN_IN_BAND
NVDA-wein-2022,NVDA,286.31,2020-04-16,287.0800,299.0000,286.5500,294.7000,OPEN_IN_BAND
NVDA-wein-2996,NVDA,651.81,2021-06-01,650.8000,655.5250,636.1300,650.5800,OPEN_BELOW_E
NVDA-wein-4731,NVDA,421.48,2023-06-14,408.2400,430.0000,405.5200,429.9701,OPEN_BELOW_E
NUE-wein-4817,NUE,167.98,2023-07-11,165.0600,168.5500,164.3200,168.3400,OPEN_BELOW_E
NTTYY-wein-1178,NTTYY,45.43,2019-06-05,45.7570,45.7570,45.7570,45.7570,OPEN_IN_BAND
NTCT-wein-2736,NTCT,30.52,2021-01-19,30.4200,30.7000,30.0900,30.1400,OPEN_BELOW_E
NTCT-wein-2800,NTCT,31.35,2021-02-08,30.6600,31.4600,30.5200,31.4550,OPEN_BELOW_E
NSIT-wein-3860,NSIT,107.48,2022-03-16,105.6500,107.9300,105.3350,106.9100,OPEN_BELOW_E
NSC-wein-4196,NSC,257.47,2022-12-01,258.3500,258.9800,253.9100,256.3600,OPEN_IN_BAND
NPKI-wein-5140,NPKI,7.16,2023-11-01,7.1800,7.4800,6.9200,7.2600,OPEN_IN_BAND
NOVT-wein-1717,NOVT,94.14,2020-01-13,93.2000,96.3500,93.0900,96.3100,OPEN_BELOW_E
NOVT-wein-3336,NOVT,152.19,2021-08-30,151.5200,153.1100,150.3400,150.8000,OPEN_BELOW_E
NOK-wein-3138,NOK,5.72,2021-07-13,5.8000,6.0000,5.7800,5.8800,OPEN_IN_BAND
NKE-wein-1495,NKE,89.8,2019-09-25,91.7800,92.7900,90.1500,90.8100,OPEN_ABOVE_BAND
NKE-wein-3260,NKE,167.28,2021-07-30,166.5900,167.8700,166.3500,167.5100,OPEN_BELOW_E
NICE-wein-2100,NICE,179.99,2020-05-20,178.9900,179.9900,178.1050,179.5800,OPEN_BELOW_E
NICE-wein-3256,NICE,289.29,2021-08-24,280.4800,289.4900,280.2900,288.0300,OPEN_BELOW_E
NEOG-wein-2758,NEOG,87.04,2021-01-26,85.9800,87.3350,85.5500,87.0600,OPEN_BELOW_E
MZTI-wein-4078,MZTI,175.12,2022-08-29,172.3300,175.1200,169.7100,172.1000,OPEN_BELOW_E
MYGN-wein-4017,MYGN,27.78,2022-08-08,27.5300,28.0000,26.7500,27.1200,OPEN_BELOW_E
MUR-wein-4120,MUR,41.45,2022-09-14,40.2400,41.5000,40.1000,41.0600,OPEN_BELOW_E
MUFG-wein-3436,MUFG,6.13,2021-09-27,6.1300,6.3000,6.1300,6.2800,OPEN_IN_BAND
MUFG-wein-4280,MUFG,6.71,2022-12-27,6.6400,6.7100,6.6400,6.6900,OPEN_BELOW_E
MTZ-wein-955,MTZ,48.29,2019-03-18,47.7200,48.3500,47.4100,48.0400,OPEN_BELOW_E
MTZ-wein-4079,MTZ,86.93,2022-11-04,80.8800,87.2900,80.8800,86.6500,OPEN_BELOW_E
MTD-wein-2180,MTD,867.85,2020-07-15,859.0000,873.1600,857.7500,869.0400,OPEN_BELOW_E
MTCH-wein-1796,MTCH,298.42,2020-01-08,293.1174,300.9619,292.9598,297.8451,OPEN_BELOW_E
MTCH-wein-2077,MTCH,316.76,2020-05-28,296.6894,321.3855,295.8910,311.4329,OPEN_BELOW_E
MTCH-wein-3217,MTCH,168.29,2021-09-10,158.5400,171.5200,153.4000,164.3800,OPEN_BELOW_E
MSTR-wein-959,MSTR,148.18,2019-03-14,147.4200,148.3500,145.4600,148.0000,OPEN_BELOW_E
MSTR-wein-2359,MSTR,152.46,2020-09-15,145.0000,155.9900,143.8100,155.7500,OPEN_BELOW_E
MSTR-wein-2456,MSTR,177.44,2020-10-21,174.8900,185.7500,174.8900,181.0500,OPEN_BELOW_E
MSTR-wein-3539,MSTR,780.96,2021-11-02,756.9601,841.0000,741.0000,794.1400,OPEN_BELOW_E
MSTR-wein-4538,MSTR,283.14,2023-03-29,257.8000,285.4200,255.4500,284.0300,OPEN_BELOW_E
MSTR-wein-4556,MSTR,296.88,2023-04-03,290.9900,300.9999,288.1600,297.3900,OPEN_BELOW_E
MSTR-wein-5176,MSTR,537.89,2023-12-11,574.1100,577.8800,546.1789,555.8000,OPEN_ABOVE_BAND
MSM-wein-2601,MSM,82.39,2020-11-16,81.9900,86.7500,81.9800,85.2400,OPEN_BELOW_E
MSI-wein-1875,MSI,181.2,2020-02-07,180.1500,185.9000,178.8600,179.4600,OPEN_BELOW_E
MSFT-wein-2799,MSFT,246.32,2021-04-05,242.7600,249.9600,242.7000,249.0700,OPEN_BELOW_E
MSFT-wein-4517,MSFT,284.75,2023-03-31,283.7300,289.2700,283.0000,288.3000,OPEN_BELOW_E
MSFT-wein-5003,MSFT,337.84,2023-09-11,337.2400,338.4200,335.4300,337.9400,OPEN_BELOW_E
MRCY-wein-1894,MRCY,83.2,2020-02-11,83.4900,83.8300,82.6500,83.2800,OPEN_IN_BAND
MOG-A-wein-3856,MOG-A,85.64,2022-03-21,85.6200,87.7800,85.4700,87.7200,OPEN_BELOW_E
MO-wein-3078,MO,51.4,2022-02-17,50.3000,51.4700,50.2400,51.3700,OPEN_BELOW_E
MNST-wein-3983,MNST,90.69,2022-06-06,90.0000,91.8500,89.8000,91.3600,OPEN_BELOW_E
MMSI-wein-3176,MMSI,65.22,2021-07-28,64.6600,65.9600,64.4600,65.1100,OPEN_BELOW_E
