CL-wein-4102,CL,84.23,2022-09-02,NEVER_REACHED_90D
CNP-wein-4259,CNP,31.68,2022-12-16,NEVER_REACHED_90D
COO-wein-2437,COO,354.16,2020-09-18,2020-10-08,350.0000,356.6100,354.7500,CROSSED_INTRADAY
COP-wein-5142,COP,127.99,2023-10-27,NEVER_REACHED_90D
CPB-wein-2014,CPB,57.83,2020-03-20,NEVER_REACHED_90D
CRAY-wein-2026,CRAY,35.19,2020-03-27,NEVER_REACHED_90D
CY-wein-2034,CY,23.96,2020-04-17,NEVER_REACHED_90D
DEO-wein-4237,DEO,192.89,2022-12-09,NEVER_REACHED_90D
DOC-wein-3784,DOC,37.03,2022-01-28,NEVER_REACHED_90D
DTE-wein-2976,DTE,142.2,2021-04-16,2021-05-07,140.5900,142.8299,141.6900,CROSSED_INTRADAY
DVA-wein-3937,DVA,123.28,2022-04-08,2022-04-20,121.4300,124.8100,123.3800,CROSSED_INTRADAY
EG-wein-1154,EG,254.25,2019-05-24,2019-06-07,253.6300,254.5700,252.6500,CROSSED_INTRADAY
EL-wein-2398,EL,225.35,2020-09-04,2020-10-09,224.5800,226.2700,224.6000,CROSSED_INTRADAY
ELS-wein-4396,ELS,74.77,2023-02-03,NEVER_REACHED_90D
EMN-wein-3759,EMN,130.13,2022-01-21,NEVER_REACHED_90D
EPD-wein-5139,EPD,28.09,2023-10-27,NEVER_REACHED_90D
EWBC-wein-4416,EWBC,81.38,2023-02-10,NEVER_REACHED_90D
FFIN-wein-1114,FFIN,63.4,2019-05-10,NEVER_REACHED_90D
FUL-wein-3319,FUL,68.03,2021-08-13,2021-08-27,67.0400,68.9300,68.3200,CROSSED_INTRADAY
FULT-wein-4459,FULT,17.59,2023-02-24,NEVER_REACHED_90D
GES-wein-4978,GES,24.96,2023-09-01,NEVER_REACHED_90D
HAS-wein-1097,HAS,105.53,2019-05-03,2019-06-07,104.9900,106.2500,105.9200,CROSSED_INTRADAY
HBAN-wein-1515,HBAN,15.04,2019-09-27,2019-11-07,15.0000,15.1600,14.9800,CROSSED_INTRADAY
HMN-wein-1155,HMN,42.07,2019-05-24,2019-06-07,41.9200,42.2600,41.5100,CROSSED_INTRADAY
HMN-wein-2938,HMN,44.83,2021-03-26,NEVER_REACHED_90D
HUBG-wein-5296,HUBG,94.92,2023-12-22,2023-12-26,93.7400,95.1700,94.3800,CROSSED_INTRADAY
IBOC-wein-5299,IBOC,53.29,2023-12-22,2023-12-26,52.6900,54.1200,53.9900,CROSSED_INTRADAY
IDA-wein-1177,IDA,105.22,2019-05-31,2019-06-07,105.0000,105.4600,104.4500,CROSSED_INTRADAY
IFF-wein-4357,IFF,118.93,2023-01-20,NEVER_REACHED_90D
INFY-wein-1317,INFY,11.7,2019-07-19,2019-09-05,11.7900,12.0800,12.0700,OPEN_IN_BAND
IP-wein-3977,IP,49.57,2022-05-27,NEVER_REACHED_90D
IRM-wein-2776,IRM,41.53,2021-01-29,NEVER_REACHED_90D
KBH-wein-2479,KBH,41.06,2020-10-02,2020-10-09,40.6700,41.4800,40.8200,CROSSED_INTRADAY
LAMR-wein-1537,LAMR,83.48,2019-10-04,2019-10-22,83.0900,83.8800,83.2200,CROSSED_INTRADAY
LZB-wein-2358,LZB,34.44,2020-08-21,2020-10-09,34.5000,34.6800,34.2000,OPEN_IN_BAND
MO-wein-4639,MO,48.28,2023-05-05,NEVER_REACHED_90D
MOG-A-wein-1318,MOG-A,95.75,2019-07-19,2019-07-24,93.7400,96.1700,96.0100,CROSSED_INTRADAY
MOS-wein-4477,MOS,57.75,2023-03-03,NEVER_REACHED_90D
MTZ-wein-2560,MTZ,51.65,2020-10-30,2020-11-03,51.4900,51.9000,50.2100,CROSSED_INTRADAY
NTTYY-wein-5157,NTTYY,29.88,2023-11-03,2023-12-07,29.9620,29.9620,29.9620,OPEN_IN_BAND
O-wein-1936,O,85.34,2020-02-21,NEVER_REACHED_90D
OKE-wein-5136,OKE,70.91,2023-10-27,2023-12-26,70.5000,71.2900,71.1400,CROSSED_INTRADAY
ORI-wein-4898,ORI,30.04,2023-08-04,NEVER_REACHED_90D
OXY-wein-5141,OXY,67.28,2023-10-27,NEVER_REACHED_90D
PGR-wein-5037,PGR,145.03,2023-09-22,2023-10-13,150.0000,155.3764,154.9500,GAP_ABOVE_BAND
PKG-wein-2438,PKG,114.89,2020-09-18,2020-10-09,114.5600,115.5100,112.9000,CROSSED_INTRADAY
PLXS-wein-1514,PLXS,65.92,2019-09-27,2019-10-23,65.4000,65.9899,65.8300,CROSSED_INTRADAY
POWI-wein-2557,POWI,62.84,2020-10-30,2020-11-05,63.5000,65.6300,65.1400,OPEN_IN_BAND
PWR-wein-5297,PWR,220.27,2023-12-22,2024-02-22,222.2000,235.9900,232.9300,OPEN_IN_BAND
QCOM-wein-1119,QCOM,90.79,2019-05-10,NEVER_REACHED_90D
QDEL-wein-2816,QDEL,266.33,2021-02-12,NEVER_REACHED_90D
RLI-wein-5057,RLI,141.99,2023-09-29,NEVER_REACHED_90D
RRC-wein-3859,RRC,28.5,2022-03-11,2022-03-24,28.3400,29.4950,29.1000,CROSSED_INTRADAY
RTX-wein-2878,RTX,78.56,2021-03-05,2021-03-12,78.0000,78.8700,78.5200,CROSSED_INTRADAY
SCHL-wein-4917,SCHL,46.19,2023-08-11,NEVER_REACHED_90D
SHOO-wein-1499,SHOO,37,2019-09-20,2019-10-22,36.0700,37.0900,36.7200,CROSSED_INTRADAY
SIRI-wein-4857,SIRI,7.99,2023-07-21,NEVER_REACHED_90D
SRCL-wein-3097,SRCL,80.37,2021-05-28,NEVER_REACHED_90D
STZ-wein-1137,STZ,215.55,2019-05-17,NEVER_REACHED_90D
SWKS-wein-3237,SWKS,198.59,2021-07-16,NEVER_REACHED_90D
TDS-wein-3059,TDS,26.16,2021-05-14,2021-06-04,25.9300,26.2100,26.1900,CROSSED_INTRADAY
THG-wein-4462,THG,149.52,2023-02-24,NEVER_REACHED_90D
TIF-wein-2023,TIF,134.74,2020-03-27,NEVER_REACHED_90D
TLK-wein-4576,TLK,29.73,2023-04-14,NEVER_REACHED_90D
TXNM-wein-2536,TXNM,50.5,2020-10-23,NEVER_REACHED_90D
UMBF-wein-4417,UMBF,93.14,2023-02-10,NEVER_REACHED_90D
USB-wein-1545,USB,56.73,2019-10-04,2019-10-22,56.1000,57.0500,56.6500,CROSSED_INTRADAY
VAR-wein-2296,VAR,143.56,2020-07-31,2020-08-03,174.7400,175.5700,174.1700,GAP_ABOVE_BAND
VFC-wein-1776,VFC,100.69,2019-12-27,NEVER_REACHED_90D
WAFD-wein-4463,WAFD,37.48,2023-02-24,NEVER_REACHED_90D
WBS-wein-4436,WBS,56.28,2023-02-17,NEVER_REACHED_90D
WSFS-wein-3779,WSFS,56.58,2022-01-28,NEVER_REACHED_90D
XRX-wein-1676,XRX,39.67,2019-11-22,NEVER_REACHED_90D
ZBRA-wein-3617,ZBRA,617.17,2021-11-26,NEVER_REACHED_90D
