week,date,close,ma,stage,weeks_in_stage,late
78,2025-06-27,2.33,2.20,Stage1,17,false
79,2025-07-03,2.74,2.23,Stage1,18,false
80,2025-07-11,2.71,2.26,Stage2,1,false
81,2025-07-18,2.79,2.30,Stage2,2,false
82,2025-07-25,3.01,2.35,Stage2,3,false
83,2025-08-01,2.86,2.38,Stage2,4,false
84,2025-08-08,2.91,2.42,Stage2,5,false
85,2025-08-15,3.38,2.49,Stage2,6,false
86,2025-08-22,3.37,2.56,Stage2,7,false
87,2025-08-29,3.70,2.64,Stage2,8,false
88,2025-09-05,4.03,2.74,Stage2,9,false
89,2025-09-12,4.04,2.84,Stage2,10,false
90,2025-09-19,3.98,2.93,Stage2,11,false
91,2025-09-26,3.86,3.01,Stage2,12,false
92,2025-10-03,3.85,3.09,Stage2,13,false
93,2025-10-10,3.72,3.15,Stage2,14,false
94,2025-10-17,3.29,3.18,Stage2,15,true
95,2025-10-24,3.34,3.22,Stage2,16,true
96,2025-10-31,3.35,3.25,Stage2,17,true
97,2025-11-07,3.30,3.27,Stage2,18,true
98,2025-11-14,3.37,3.30,Stage2,19,true
99,2025-11-21,3.61,3.34,Stage2,20,false
100,2025-11-28,3.53,3.37,Stage2,21,false
101,2025-12-05,3.56,3.40,Stage2,22,false
102,2025-12-12,3.30,3.41,Stage2,23,false
103,2025-12-19,3.30,3.42,Stage2,24,true
104,2025-12-26,3.52,3.44,Stage2,25,true
105,2025-12-31,3.46,3.46,Stage2,26,true
106,2026-01-02,3.40,3.46,Stage2,27,true
107,2026-01-09,3.43,3.47,Stage2,28,true
108,2026-01-16,3.44,3.48,Stage2,29,true
109,2026-01-23,3.27,3.47,Stage3,30,false
110,2026-01-30,3.38,3.46,Stage3,31,false
111,2026-02-06,3.60,3.47,Stage3,32,false
112,2026-02-13,3.65,3.49,Stage3,33,false
113,2026-02-20,3.60,3.49,Stage3,34,false
114,2026-02-27,3.60,3.50,Stage2,1,false
115,2026-03-06,3.32,3.48,Stage3,2,false
116,2026-03-13,3.24,3.46,Stage3,3,false
117,2026-03-20,3.17,3.44,Stage3,4,false
118,2026-03-27,3.11,3.41,Stage4,1,false
119,2026-04-02,2.97,3.38,Stage4,2,false
120,2026-04-10,3.35,3.38,Stage4,3,false
121,2026-04-17,3.25,3.36,Stage4,4,false
122,2026-04-24,3.33,3.36,Stage4,5,false
