week,date,close,ma,stage,weeks_in_stage,late
42,2023-06-23,41.44,39.95,Stage2,1,false
43,2023-06-30,43.83,40.20,Stage2,2,false
44,2023-07-07,41.59,40.31,Stage2,3,false
45,2023-07-14,45.05,40.63,Stage2,4,false
46,2023-07-21,45.53,40.97,Stage2,5,false
47,2023-07-28,46.56,41.36,Stage2,6,false
48,2023-08-04,50.40,41.99,Stage2,7,false
49,2023-08-11,51.06,42.62,Stage2,8,false
50,2023-08-18,50.55,43.19,Stage2,9,false
51,2023-08-25,50.30,43.72,Stage2,10,false
52,2023-09-01,52.82,44.39,Stage2,11,false
53,2023-09-08,47.27,44.69,Stage2,12,false
54,2023-09-15,46.59,44.92,Stage2,13,true
55,2023-09-22,45.78,45.10,Stage2,14,true
56,2023-09-29,45.56,45.26,Stage2,15,true
57,2023-10-06,43.62,45.30,Stage2,16,true
58,2023-10-13,42.51,45.26,Stage2,17,true
59,2023-10-20,40.81,45.10,Stage3,18,false
60,2023-10-27,37.79,44.73,Stage4,1,false
61,2023-11-03,30.12,43.88,Stage4,2,false
62,2023-11-10,30.32,43.05,Stage4,3,false
63,2023-11-17,31.43,42.31,Stage4,4,false
64,2023-11-24,31.16,41.57,Stage4,5,false
65,2023-12-01,31.24,40.86,Stage4,6,false
66,2023-12-08,30.83,40.13,Stage4,7,false
67,2023-12-15,36.39,39.79,Stage4,8,false
68,2023-12-22,36.41,39.44,Stage4,9,false
69,2023-12-29,36.13,39.08,Stage4,10,false
70,2024-01-05,33.89,38.59,Stage4,11,false
71,2024-01-12,33.19,38.06,Stage4,12,false
72,2024-01-19,32.85,37.54,Stage4,13,false
73,2024-01-26,34.85,37.16,Stage4,14,false
74,2024-02-02,35.01,36.81,Stage4,15,false
75,2024-02-09,34.15,36.42,Stage4,16,false
76,2024-02-16,34.66,36.08,Stage4,17,false
77,2024-02-23,34.20,35.74,Stage4,18,false
78,2024-03-01,39.53,35.77,Stage4,19,false
79,2024-03-08,40.70,35.90,Stage4,20,false
80,2024-03-15,39.59,35.98,Stage1,21,false
81,2024-03-22,40.91,36.17,Stage2,1,false
82,2024-03-28,42.58,36.49,Stage2,2,false
83,2024-04-05,43.30,36.87,Stage2,3,false
84,2024-04-12,41.39,37.14,Stage2,4,false
85,2024-04-19,41.67,37.44,Stage2,5,false
86,2024-04-26,41.54,37.74,Stage2,6,false
87,2024-05-03,31.54,37.40,Stage2,7,true
88,2024-05-10,34.05,37.26,Stage3,8,false
89,2024-05-17,32.75,37.04,Stage3,9,false
90,2024-05-24,32.49,36.83,Stage4,1,false
91,2024-05-31,31.77,36.58,Stage4,2,false
92,2024-06-07,30.35,36.23,Stage4,3,false
93,2024-06-14,29.64,35.84,Stage4,4,false
94,2024-06-21,29.55,35.45,Stage4,5,false
95,2024-06-28,29.00,35.03,Stage4,6,false
96,2024-07-05,28.59,34.58,Stage4,7,false
97,2024-07-12,30.75,34.28,Stage4,8,false
98,2024-07-19,32.53,34.11,Stage4,9,false
99,2024-07-26,34.46,34.07,Stage4,10,false
100,2024-08-02,31.36,33.83,Stage4,11,false
101,2024-08-09,31.08,33.58,Stage4,12,false
102,2024-08-16,32.26,33.41,Stage4,13,false
103,2024-08-23,33.41,33.31,Stage4,14,false
104,2024-08-30,33.22,33.21,Stage4,15,false
105,2024-09-06,29.85,32.89,Stage4,16,false
106,2024-09-13,30.74,32.64,Stage4,17,false
107,2024-09-20,31.32,32.44,Stage4,18,false
108,2024-09-27,31.12,32.22,Stage4,19,false
109,2024-10-04,30.41,31.99,Stage4,20,false
110,2024-10-11,31.36,31.83,Stage4,21,false
111,2024-10-18,31.63,31.71,Stage4,22,false
112,2024-10-25,30.49,31.53,Stage4,23,false
113,2024-11-01,31.43,31.45,Stage4,24,false
114,2024-11-08,37.13,31.75,Stage1,25,false
115,2024-11-15,36.18,32.01,Stage1,26,false
116,2024-11-22,37.68,32.37,Stage1,27,false
117,2024-11-29,38.04,32.76,Stage2,1,false
118,2024-12-06,37.11,33.08,Stage2,2,false
119,2024-12-13,36.55,33.36,Stage2,3,false
120,2024-12-20,32.80,33.39,Stage2,4,true
121,2024-12-27,32.73,33.41,Stage2,5,true
