week,date,close,ma,stage,weeks_in_stage,late
55,2021-06-25,14.18,15.87,Stage4,1,false
56,2021-07-02,14.23,15.79,Stage4,2,false
57,2021-07-09,14.12,15.70,Stage4,3,false
58,2021-07-16,13.61,15.58,Stage4,4,false
59,2021-07-23,13.61,15.46,Stage4,5,false
60,2021-07-30,15.02,15.42,Stage4,6,false
61,2021-08-06,14.99,15.39,Stage4,7,false
62,2021-08-13,14.93,15.34,Stage4,8,false
63,2021-08-20,14.76,15.29,Stage4,9,false
64,2021-08-27,15.07,15.25,Stage4,10,false
65,2021-09-03,14.69,15.19,Stage4,11,false
66,2021-09-10,14.45,15.10,Stage4,12,false
67,2021-09-17,14.20,15.00,Stage4,13,false
68,2021-09-24,13.67,14.87,Stage4,14,false
69,2021-10-01,13.75,14.75,Stage4,15,false
70,2021-10-08,14.10,14.66,Stage4,16,false
71,2021-10-15,13.24,14.53,Stage4,17,false
72,2021-10-22,13.40,14.42,Stage4,18,false
73,2021-10-29,14.51,14.39,Stage4,19,false
74,2021-11-05,15.15,14.41,Stage4,20,false
75,2021-11-12,14.65,14.41,Stage4,21,false
76,2021-11-19,14.89,14.41,Stage1,22,false
77,2021-11-26,13.77,14.35,Stage1,23,false
78,2021-12-03,14.26,14.33,Stage1,24,false
79,2021-12-10,13.82,14.28,Stage1,25,false
80,2021-12-17,13.86,14.24,Stage4,1,false
81,2021-12-23,13.86,14.21,Stage4,2,false
82,2021-12-31,14.65,14.24,Stage4,3,false
83,2022-01-07,14.93,14.28,Stage1,4,false
84,2022-01-14,15.45,14.35,Stage1,5,false
85,2022-01-21,14.61,14.37,Stage2,1,false
86,2022-01-28,15.69,14.46,Stage2,2,false
87,2022-02-04,15.40,14.52,Stage2,3,false
88,2022-02-11,14.53,14.53,Stage2,4,false
89,2022-02-18,14.76,14.55,Stage2,5,true
90,2022-02-25,17.63,14.75,Stage2,6,false
91,2022-03-04,19.47,15.07,Stage2,7,false
92,2022-03-11,19.61,15.38,Stage2,8,false
93,2022-03-18,19.84,15.70,Stage2,9,false
94,2022-03-25,21.08,16.09,Stage2,10,false
95,2022-04-01,20.59,16.43,Stage2,11,false
96,2022-04-08,23.00,16.92,Stage2,12,false
97,2022-04-14,22.69,17.37,Stage2,13,false
98,2022-04-22,22.61,17.79,Stage2,14,false
99,2022-04-29,21.47,18.12,Stage2,15,false
100,2022-05-06,22.11,18.48,Stage2,16,false
101,2022-05-13,21.06,18.75,Stage2,17,false
102,2022-05-20,21.41,19.03,Stage2,18,true
103,2022-05-27,21.19,19.27,Stage2,19,true
104,2022-06-03,21.14,19.50,Stage2,20,false
105,2022-06-10,21.28,19.73,Stage2,21,false
106,2022-06-17,21.49,19.95,Stage2,22,false
107,2022-06-24,21.30,20.15,Stage2,23,false
108,2022-07-01,21.14,20.32,Stage2,24,false
109,2022-07-08,22.97,20.59,Stage2,25,false
110,2022-07-15,22.60,20.82,Stage2,26,false
111,2022-07-22,23.63,21.10,Stage2,27,false
112,2022-07-29,29.24,21.72,Stage2,28,false
113,2022-08-05,27.04,22.17,Stage2,29,false
114,2022-08-12,30.68,22.82,Stage2,30,false
115,2022-08-19,30.20,23.41,Stage2,31,false
116,2022-08-26,29.99,23.95,Stage2,32,false
117,2022-09-02,29.33,24.42,Stage2,33,false
118,2022-09-09,28.93,24.84,Stage2,34,false
119,2022-09-16,28.11,25.17,Stage2,35,true
120,2022-09-23,27.04,25.40,Stage2,36,true
121,2022-09-30,27.55,25.65,Stage2,37,true
122,2022-10-07,28.62,25.95,Stage2,38,true
123,2022-10-14,28.66,26.23,Stage2,39,false
124,2022-10-21,29.84,26.56,Stage2,40,false
125,2022-10-28,31.44,26.99,Stage2,41,false
126,2022-11-04,32.23,27.44,Stage2,42,false
127,2022-11-11,35.06,28.05,Stage2,43,false
128,2022-11-18,35.07,28.63,Stage2,44,false
129,2022-11-25,35.43,29.22,Stage2,45,false
130,2022-12-02,33.59,29.65,Stage2,46,false
131,2022-12-09,31.50,29.93,Stage2,47,false
132,2022-12-16,34.83,30.39,Stage2,48,true
133,2022-12-23,31.00,30.58,Stage2,49,true
134,2022-12-30,31.80,30.81,Stage2,50,true
135,2023-01-06,30.22,30.90,Stage2,51,true
136,2023-01-13,33.00,31.16,Stage2,52,true
137,2023-01-20,36.07,31.59,Stage2,53,false
138,2023-01-27,36.61,32.02,Stage2,54,false
139,2023-02-03,40.11,32.65,Stage2,55,false
140,2023-02-10,40.68,33.28,Stage2,56,false
141,2023-02-17,41.86,33.94,Stage2,57,false
142,2023-02-24,35.86,34.18,Stage2,58,false
143,2023-03-03,38.41,34.56,Stage2,59,false
144,2023-03-10,33.65,34.62,Stage2,60,true
145,2023-03-17,31.64,34.54,Stage2,61,true
146,2023-03-24,32.79,34.53,Stage2,62,true
147,2023-03-31,35.94,34.72,Stage3,63,false
148,2023-04-06,33.76,34.75,Stage3,64,false
149,2023-04-14,35.68,34.89,Stage3,65,false
150,2023-04-21,34.70,34.96,Stage3,66,false
151,2023-04-28,42.21,35.50,Stage3,67,false
152,2023-05-05,43.99,36.11,Stage2,1,false
153,2023-05-12,43.86,36.69,Stage2,2,false
154,2023-05-19,44.01,37.25,Stage2,3,false
155,2023-05-26,46.58,37.93,Stage2,4,false
156,2023-06-02,48.32,38.70,Stage2,5,false
157,2023-06-09,52.55,39.71,Stage2,6,false
158,2023-06-16,57.99,41.03,Stage2,7,false
159,2023-06-23,54.84,42.10,Stage2,8,false
160,2023-06-30,57.49,43.30,Stage2,9,false
161,2023-07-07,55.35,44.30,Stage2,10,false
162,2023-07-14,60.37,45.58,Stage2,11,false
163,2023-07-21,62.39,46.94,Stage2,12,false
164,2023-07-28,60.76,48.12,Stage2,13,false
165,2023-08-04,50.28,48.57,Stage2,14,false
166,2023-08-11,48.62,48.86,Stage2,15,true
167,2023-08-18,46.87,49.01,Stage2,16,true
168,2023-08-25,47.90,49.20,Stage2,17,true
169,2023-09-01,50.32,49.52,Stage2,18,true
170,2023-09-08,47.36,49.63,Stage2,19,true
171,2023-09-15,46.34,49.66,Stage2,20,true
172,2023-09-22,44.31,49.55,Stage2,21,true
173,2023-09-29,46.62,49.57,Stage3,22,false
