week,date,close,ma,stage,weeks_in_stage,late
56,2022-02-04,4.10,4.19,Stage4,14,false
57,2022-02-11,4.19,4.18,Stage4,15,false
58,2022-02-18,4.29,4.17,Stage4,16,false
59,2022-02-25,4.38,4.18,Stage4,17,false
60,2022-03-04,4.34,4.18,Stage1,18,false
61,2022-03-11,4.66,4.20,Stage2,1,false
62,2022-03-18,4.38,4.20,Stage2,2,false
63,2022-03-25,4.79,4.23,Stage2,3,false
64,2022-04-01,5.05,4.28,Stage2,4,false
65,2022-04-08,5.14,4.34,Stage2,5,false
66,2022-04-14,5.18,4.39,Stage2,6,false
67,2022-04-22,4.64,4.41,Stage2,7,false
68,2022-04-29,4.24,4.41,Stage2,8,false
69,2022-05-06,4.12,4.40,Stage2,9,true
70,2022-05-13,4.25,4.39,Stage3,10,false
71,2022-05-20,4.34,4.40,Stage3,11,false
72,2022-05-27,4.66,4.42,Stage3,12,false
73,2022-06-03,4.44,4.43,Stage3,13,false
74,2022-06-10,4.05,4.42,Stage3,14,false
75,2022-06-17,3.42,4.36,Stage4,1,false
76,2022-06-24,3.22,4.30,Stage4,2,false
77,2022-07-01,3.32,4.24,Stage4,3,false
78,2022-07-08,3.17,4.17,Stage4,4,false
79,2022-07-15,2.97,4.09,Stage4,5,false
80,2022-07-22,2.91,4.00,Stage4,6,false
81,2022-07-29,3.71,3.98,Stage4,7,false
82,2022-08-05,3.75,3.95,Stage4,8,false
83,2022-08-12,4.41,3.97,Stage4,9,false
84,2022-08-19,4.65,4.00,Stage1,10,false
85,2022-08-26,5.51,4.09,Stage1,11,false
86,2022-09-02,5.82,4.19,Stage2,1,false
87,2022-09-09,6.97,4.37,Stage2,2,false
88,2022-09-16,6.97,4.53,Stage2,3,false
89,2022-09-23,6.23,4.65,Stage2,4,false
90,2022-09-30,6.21,4.76,Stage2,5,false
91,2022-10-07,7.19,4.93,Stage2,6,false
92,2022-10-14,6.66,5.06,Stage2,7,false
93,2022-10-21,7.17,5.21,Stage2,8,false
94,2022-10-28,7.64,5.40,Stage2,9,false
95,2022-11-04,8.04,5.60,Stage2,10,false
96,2022-11-11,7.65,5.77,Stage2,11,false
97,2022-11-18,7.36,5.92,Stage2,12,false
98,2022-11-25,8.22,6.11,Stage2,13,false
99,2022-12-02,8.26,6.31,Stage2,14,false
100,2022-12-09,7.38,6.43,Stage2,15,false
101,2022-12-16,7.47,6.55,Stage2,16,false
102,2022-12-23,9.09,6.78,Stage2,17,false
103,2022-12-30,9.19,7.00,Stage2,18,false
104,2023-01-06,9.45,7.22,Stage2,19,false
105,2023-01-13,11.08,7.54,Stage2,20,false
106,2023-01-20,11.92,7.90,Stage2,21,false
107,2023-01-27,11.54,8.21,Stage2,22,false
108,2023-02-03,11.18,8.48,Stage2,23,false
109,2023-02-10,11.58,8.76,Stage2,24,false
110,2023-02-17,11.41,9.02,Stage2,25,false
111,2023-02-24,11.88,9.28,Stage2,26,false
112,2023-03-03,11.93,9.53,Stage2,27,false
113,2023-03-10,10.65,9.68,Stage2,28,false
114,2023-03-17,9.05,9.71,Stage2,29,true
115,2023-03-24,9.62,9.77,Stage2,30,true
116,2023-03-31,10.98,9.91,Stage2,31,true
117,2023-04-06,11.16,10.05,Stage2,32,true
118,2023-04-14,12.45,10.26,Stage2,33,false
119,2023-04-21,11.30,10.39,Stage2,34,false
120,2023-04-28,11.12,10.50,Stage2,35,false
121,2023-05-05,11.39,10.61,Stage2,36,false
122,2023-05-12,11.36,10.71,Stage2,37,true
123,2023-05-19,10.81,10.77,Stage2,38,true
124,2023-05-26,11.12,10.83,Stage2,39,true
125,2023-06-02,11.48,10.92,Stage2,40,true
126,2023-06-09,12.55,11.06,Stage2,41,false
127,2023-06-16,14.55,11.32,Stage2,42,false
128,2023-06-23,14.79,11.59,Stage2,43,false
129,2023-06-30,14.89,11.84,Stage2,44,false
130,2023-07-07,14.37,12.05,Stage2,45,false
131,2023-07-14,14.48,12.25,Stage2,46,false
132,2023-07-21,15.46,12.50,Stage2,47,false
133,2023-07-28,14.59,12.68,Stage2,48,false
134,2023-08-04,14.07,12.81,Stage2,49,false
135,2023-08-11,14.51,12.96,Stage2,50,true
136,2023-08-18,14.59,13.11,Stage2,51,true
137,2023-08-25,14.75,13.27,Stage2,52,false
138,2023-09-01,14.21,13.38,Stage2,53,false
139,2023-09-08,12.66,13.39,Stage2,54,true
140,2023-09-15,12.71,13.39,Stage2,55,true
141,2023-09-22,12.87,13.41,Stage2,56,true
142,2023-09-29,12.25,13.38,Stage3,57,false
