WMT,2025-05-10,volume_eject,620,96.75,96.7500,96.7200,97.6700,570.40,FRI_OPEN
WMS_old,2007-09-15,volume_eject,4554,29.63,29.6300,30.0800,30.0000,1684.98,FRI_OPEN
WMB,2010-12-11,volume_eject,4229,24.00,24.0000,23.9800,24.0600,253.74,FRI_OPEN
WLY,2013-07-13,volume_eject,1853,43.75,43.7500,43.8800,43.5900,-296.48,FRI_OPEN
WIND,2000-09-30,volume_eject,1432,47.62,47.6250,47.9380,48.3130,992.38,OTHER
WHR,2003-05-31,volume_eject,2259,56.03,56.0300,56.9000,57.1500,2530.08,FRI_OPEN
WHR,2013-03-09,volume_eject,945,117.80,117.8000,117.7500,117.7700,-28.35,FRI_OPEN
WHR,2014-09-06,volume_eject,644,153.61,153.6100,152.0100,151.3300,-1468.32,FRI_OPEN
WHR,2020-10-10,volume_eject,645,201.84,201.8400,201.4000,202.7300,574.05,FRI_OPEN
WGL,2008-05-17,volume_eject,3889,34.92,34.9200,34.8500,34.9300,38.89,FRI_OPEN
WGL,2010-07-17,volume_eject,1825,35.73,35.7300,34.8500,34.8600,-1587.75,FRI_OPEN
WFRD,2020-03-07,stop_loss,6478,15.50,15.5000,15.5000,12.7300,-17944.06,FRI_OPEN
WFRD,2022-10-08,volume_eject,2296,35.00,35.0000,34.6800,34.5900,-941.36,FRI_OPEN
WFM,2011-09-17,volume_eject,1301,68.60,68.6000,69.0400,68.0400,-728.56,FRI_OPEN
WFM,2013-05-25,volume_eject,820,103.82,103.8200,104.8000,105.6600,1508.80,FRI_OPEN
WFC,2025-06-07,volume_eject,788,76.15,76.1500,76.3300,76.5500,315.20,FRI_OPEN
WERN,2004-11-06,volume_eject,6147,21.34,21.3400,21.4800,21.6000,1598.22,FRI_OPEN
WERN,2010-06-19,volume_eject,4713,23.74,23.7400,23.5200,23.7700,141.39,FRI_OPEN
WERN,2010-12-04,volume_eject,4526,22.31,22.3100,22.5600,22.5700,1176.76,FRI_OPEN
WERN,2021-04-10,volume_eject,2056,48.19,48.1900,48.1500,48.3900,411.20,FRI_OPEN
WEC,2011-10-22,volume_eject,1563,32.61,32.6100,32.9000,32.8900,437.64,FRI_OPEN
WEC,2014-11-08,volume_eject,1956,49.30,49.3000,49.2600,49.1500,-293.40,FRI_OPEN
WDC,2012-08-18,volume_eject,2486,45.09,45.0900,45.4800,45.4400,870.10,FRI_OPEN
WDC,2018-03-17,volume_eject,1183,103.88,103.8800,106.4500,105.9900,2496.13,FRI_OPEN
WCN,2003-11-29,volume_eject,1687,36.95,36.9503,36.9999,37.0101,101.39,OTHER
WCN,2009-09-19,volume_eject,4074,29.76,29.7602,29.6801,29.5500,-855.54,OTHER
WCN,2010-06-05,volume_eject,1762,36.03,36.0300,35.1602,35.1801,-1497.52,FRI_OPEN
WCN,2012-12-08,volume_eject,2497,33.50,33.5000,33.2400,33.1800,-799.04,FRI_OPEN
WCN,2014-04-26,volume_eject,2338,44.58,44.5800,44.2301,44.4600,-280.56,FRI_OPEN
WCN,2022-12-03,volume_eject,553,142.95,142.9500,145.4500,145.3500,1327.20,FRI_OPEN
WCN,2023-12-16,laggard_rotation,272,146.48,146.4800,145.4100,146.0900,-106.08,FRI_OPEN
WBS,2024-11-09,volume_eject,1343,58.03,58.0300,57.7000,58.7700,993.82,FRI_OPEN
WAT,2024-11-02,volume_eject,105,375.00,375.0000,387.2100,387.0000,1260.00,FRI_OPEN
WAFD,2011-02-12,volume_eject,5548,17.73,17.7300,18.0800,18.0800,1941.80,FRI_OPEN
WAFD,2013-01-19,volume_eject,2430,17.32,17.3200,17.3300,17.2900,-72.90,FRI_OPEN
WAFD,2013-10-26,laggard_rotation,4387,22.81,22.8100,22.9500,22.9500,614.18,FRI_OPEN
WAFD,2024-08-24,stop_loss,2006,35.35,35.3500,36.8900,37.2800,3871.58,FRI_OPEN
WABC,2007-10-06,volume_eject,2723,52.49,52.4900,52.2600,51.8300,-1797.18,FRI_OPEN
WABC,2013-12-28,volume_eject,1716,57.44,57.4400,57.0500,56.8500,-1012.44,FRI_OPEN
WABC,2023-10-28,volume_eject,762,47.24,47.2400,46.2500,46.6400,-457.20,FRI_OPEN
WAB,2004-05-29,volume_eject,7758,16.88,16.8800,16.4900,16.5000,-2948.04,FRI_OPEN
WAB,2005-06-25,stop_loss,6478,21.52,21.5200,20.9300,20.9400,-3757.24,FRI_OPEN
WAB,2009-09-19,volume_eject,3044,39.42,39.4200,39.1900,38.7600,-2009.04,FRI_OPEN
WAB,2023-07-15,volume_eject,666,112.39,112.3900,111.9300,112.0100,-253.08,FRI_OPEN
VZ,2011-01-01,volume_eject,3486,35.62,35.6200,35.7800,36.0600,1533.84,FRI_OPEN
VZ,2024-01-27,volume_eject,908,42.29,42.2900,42.4000,42.1200,-154.36,FRI_OPEN
VYX,2002-03-16,volume_eject,2877,43.91,43.9099,43.8900,43.4600,-1294.65,OTHER
VTRS,2012-08-18,volume_eject,3701,23.79,23.7900,23.6300,23.5600,-851.23,FRI_OPEN
VTRS,2014-11-01,volume_eject,1880,54.44,54.4400,53.5500,53.6000,-1579.20,FRI_OPEN
VSH,2014-01-25,stop_loss,7142,14.23,14.2300,13.9300,13.9300,-2142.60,FRI_OPEN
VSH,2018-08-18,volume_eject,5298,22.55,22.5500,22.5500,22.6500,529.80,FRI_OPEN
VSH,2023-06-10,volume_eject,2684,27.59,27.5900,27.3000,27.3600,-617.32,FRI_OPEN
VSAT,2014-03-22,volume_eject,1451,73.00,73.0000,73.2700,73.4100,594.91,FRI_OPEN
VRTX,2006-11-11,volume_eject,3374,41.06,41.0600,42.1200,42.0000,3171.56,FRI_OPEN
VRTX,2013-11-02,volume_eject,689,70.16,70.1600,67.3600,67.3100,-1963.65,FRI_OPEN
VRTX,2019-11-16,volume_eject,544,205.95,205.9500,209.8000,209.8700,2132.48,FRI_OPEN
VRSN,2024-11-30,volume_eject,367,191.06,191.0600,187.1800,187.0000,-1490.02,FRI_OPEN
VRE,2006-07-22,volume_eject,1482,46.93,46.9300,46.5100,46.6100,-474.24,FRI_OPEN
VRE,2024-08-17,volume_eject,4390,16.41,16.4100,16.5000,16.4900,351.20,FRI_OPEN
VOD,2019-08-31,volume_eject,5890,18.89,18.8900,18.8200,18.8500,-235.60,FRI_OPEN
VMC,2002-04-13,volume_eject,1603,49.00,49.0000,49.5300,49.4500,721.35,FRI_OPEN
VLY,2009-10-24,volume_eject,9284,12.95,12.9500,13.1800,13.1600,1949.64,FRI_OPEN
VLY,2023-12-16,volume_eject,6991,10.99,10.9900,11.0700,11.1600,1188.47,FRI_OPEN
VIV,2019-07-13,volume_eject,8391,13.94,13.9400,13.9700,13.9700,251.73,FRI_OPEN
VIV,2023-05-20,volume_eject,8594,8.30,8.3000,8.2900,8.4000,859.40,FRI_OPEN
VIV,2024-09-21,volume_eject,7096,10.12,10.1200,10.0000,9.9000,-1561.12,FRI_OPEN
VIV,2025-04-26,volume_eject,3627,9.64,9.6400,9.4800,9.5100,-471.51,FRI_OPEN
VICR,2021-07-17,volume_eject,898,107.45,107.4500,105.6100,103.1300,-3879.36,FRI_OPEN
VFC,2019-12-14,volume_eject,601,92.94,92.9400,93.1500,93.7300,474.79,FRI_OPEN
VEI_old,2009-03-28,volume_eject,4242,30.50,30.5000,30.0000,30.0000,-2121.00,FRI_OPEN
VAR,2009-08-22,volume_eject,3486,35.19,35.1914,35.4571,35.8024,2134.83,OTHER
VAR,2019-11-30,volume_eject,443,133.58,133.5800,133.7300,134.4200,372.12,FRI_OPEN
UVV,2006-01-21,volume_eject,3221,45.80,45.8000,45.5300,45.5400,-837.46,FRI_OPEN
UVV,2011-03-26,volume_eject,2285,42.95,42.9500,43.0600,43.2100,594.10,FRI_OPEN
UVV,2019-07-06,volume_eject,1821,62.24,62.2400,61.3300,61.2000,-1893.84,FRI_OPEN
UVV,2023-12-09,volume_eject,644,60.29,60.2900,60.1700,60.0000,-186.76,FRI_OPEN
USG_old,2018-05-05,volume_eject,2806,41.39,41.3900,41.4400,41.5200,364.78,FRI_OPEN
USB,2013-03-09,volume_eject,2339,34.25,34.2500,34.2300,34.2500,0.00,FRI_OPEN
USB,2023-01-28,volume_eject,1580,48.62,48.6200,48.8600,48.5700,-79.00,FRI_OPEN
URI,2012-12-08,volume_eject,1901,43.04,43.0400,42.7000,42.6200,-798.42,FRI_OPEN
URI,2020-08-08,volume_eject,355,167.74,167.7400,173.5900,174.1500,2275.55,FRI_OPEN
URBN,2024-12-28,volume_eject,1200,55.57,55.5700,55.8100,54.4300,-1368.00,FRI_OPEN
UPS,2019-09-07,volume_eject,915,121.52,121.5200,120.0800,121.0000,-475.80,FRI_OPEN
UPS,2023-04-15,volume_eject,207,191.00,191.0000,192.8700,193.2200,459.54,FRI_OPEN
UPBD,2002-01-26,volume_eject,3177,39.30,39.3000,38.9800,39.4300,413.01,FRI_OPEN
UPBD,2006-05-06,volume_eject,4867,27.85,27.8500,28.1800,28.0700,1070.74,FRI_OPEN
UPBD,2010-12-04,volume_eject,3899,28.18,28.1800,28.8300,28.6900,1988.49,FRI_OPEN
UNM,2000-09-30,volume_eject,5670,26.69,26.6875,27.2500,27.0625,2112.07,OTHER
UNM,2024-03-09,volume_eject,1392,51.36,51.3600,50.4000,50.3200,-1447.68,FRI_OPEN
UNH,2000-02-19,stop_loss,2213,62.12,62.1248,57.8752,58.0000,-9117.56,OTHER
UNH,2001-07-14,volume_eject,2204,65.00,65.0000,65.7900,65.7400,1630.96,FRI_OPEN
UNH,2013-06-01,volume_eject,675,64.45,64.4500,62.6300,62.8900,-1053.00,FRI_OPEN
UNH,2022-08-20,volume_eject,148,545.50,545.5000,548.3200,541.3900,-608.28,FRI_OPEN
UNFI,2021-11-13,volume_eject,933,51.71,51.7100,51.0600,51.2000,-475.83,FRI_OPEN
UMBF,2024-07-20,volume_eject,812,94.46,94.4600,94.7100,94.2300,-186.76,FRI_OPEN
UL,2000-10-07,volume_eject,5344,27.09,27.0896,27.2772,27.4024,1669.47,OTHER
UL,2011-03-26,volume_eject,2436,30.33,30.3303,30.2002,30.3404,25.33,OTHER
UL,2020-07-25,volume_eject,1686,60.97,60.9709,60.2102,61.4715,845.53,OTHER
UIS,2018-02-24,volume_eject,10612,11.50,11.5000,11.4500,11.4500,-530.60,FRI_OPEN
UHS,2018-11-24,volume_eject,821,130.05,130.0500,131.8400,132.8200,2274.17,FRI_OPEN
UHS,2022-11-26,volume_eject,609,131.97,131.9700,132.7300,131.0500,-560.28,FRI_OPEN
UHAL,2003-07-26,volume_eject,13142,9.80,9.8000,10.3800,10.0000,2628.40,FRI_OPEN
UGP,2023-11-18,volume_eject,13908,4.92,4.9200,4.9700,4.9900,973.56,FRI_OPEN
UGI,2004-08-28,volume_eject,3736,34.00,33.9999,34.1901,34.1100,410.96,OTHER
UGI,2012-07-07,volume_eject,2932,29.85,29.8500,30.2501,30.1800,967.56,FRI_OPEN
UFPI,2023-02-04,volume_eject,427,97.15,97.1500,97.3200,96.1700,-418.46,FRI_OPEN
UFPI,2023-07-01,volume_eject,796,97.66,97.6600,97.0500,97.0500,-485.56,FRI_OPEN
UFI,2018-04-14,volume_eject,3036,38.01,38.0100,37.9700,35.7400,-6891.72,FRI_OPEN
UEIC,2014-05-31,volume_eject,2330,45.73,45.7300,45.4800,44.5700,-2702.80,FRI_OPEN
UEIC,2016-02-20,volume_eject,947,50.85,50.8500,54.1200,54.2800,3248.21,FRI_OPEN
UDR,2014-02-15,volume_eject,3828,25.85,25.8500,25.9200,26.0000,574.20,FRI_OPEN
TY,2009-08-08,volume_eject,11092,10.42,10.4200,10.8400,10.8600,4880.48,FRI_OPEN
TY,2023-07-29,volume_eject,1340,28.25,28.2500,28.2900,28.3600,147.40,FRI_OPEN
TXT,2017-09-23,volume_eject,2183,53.04,53.0400,53.0900,53.1000,130.98,FRI_OPEN
TXT,2023-08-12,volume_eject,919,77.69,77.6900,78.2600,78.0500,330.84,FRI_OPEN
TXNM,2000-09-02,volume_eject,6709,21.75,21.7500,21.8750,21.7500,0.00,FRI_OPEN
TXNM,2011-10-22,volume_eject,5026,18.05,18.0500,18.0100,17.9900,-301.56,FRI_OPEN
TXNM,2024-12-07,volume_eject,1884,50.28,50.2800,49.3300,49.3900,-1676.76,FRI_OPEN
TXN,2020-07-25,volume_eject,346,129.75,129.7500,129.6300,130.3500,207.60,FRI_OPEN
TWTC,2011-03-26,volume_eject,3257,19.23,19.2300,19.1200,19.1400,-293.13,FRI_OPEN
TV,2008-04-26,volume_eject,2789,25.73,25.7300,26.0400,25.5800,-418.35,FRI_OPEN
TTWO,2015-06-27,volume_eject,3301,28.50,28.5000,28.6200,28.4300,-231.07,FRI_OPEN
TTWO,2019-06-29,volume_eject,984,114.03,114.0300,113.5300,115.0000,954.48,FRI_OPEN
TTWO,2024-11-02,volume_eject,427,161.12,161.1200,163.7800,164.2200,1323.70,FRI_OPEN
TTI,2005-03-05,volume_eject,4429,31.36,31.3600,32.4900,32.4900,5004.77,FRI_OPEN
TTEK,2005-09-03,stop_loss,7839,16.79,16.7900,16.3000,16.3500,-3449.16,FRI_OPEN
TTEK,2007-08-25,laggard_rotation,4733,19.66,19.6600,19.6600,19.6400,-94.66,FRI_OPEN
TTEK,2008-05-17,volume_eject,5059,25.56,25.5600,25.1300,24.9900,-2883.63,FRI_OPEN
TTEK,2023-06-24,volume_eject,447,161.89,161.8900,158.9200,158.9200,-1327.59,FRI_OPEN
TTEC,2017-09-02,laggard_rotation,1832,39.70,39.7000,40.1500,40.0000,549.60,FRI_OPEN
TTE,2022-06-04,volume_eject,1393,58.04,58.0400,58.7700,59.2800,1727.32,FRI_OPEN
TT,2023-07-15,volume_eject,382,195.54,195.5400,196.3100,195.6000,22.92,FRI_OPEN
TSN,2005-05-07,volume_eject,7617,18.15,18.1500,18.1600,18.0900,-457.02,FRI_OPEN
TSN,2007-08-18,laggard_rotation,4174,19.73,19.7300,20.0100,19.9400,876.54,FRI_OPEN
TSN,2012-12-01,volume_eject,4209,19.15,19.1500,19.1700,19.2500,420.90,FRI_OPEN
TSN,2020-12-05,volume_eject,1446,69.12,69.1200,70.1000,69.6300,737.46,FRI_OPEN
TSN,2022-04-23,volume_eject,409,97.84,97.8400,94.9200,94.6800,-1292.44,FRI_OPEN
TSM,2014-03-08,volume_eject,2966,19.01,19.0100,18.7700,18.7000,-919.46,FRI_OPEN
TSM,2020-07-11,volume_eject,1693,64.47,64.4700,63.8500,65.2000,1235.89,FRI_OPEN
TRN,2008-05-24,stop_loss,4565,27.11,27.1058,27.2066,26.9978,-512.19,OTHER
TRMB,2003-01-25,volume_eject,9021,15.01,15.0100,14.7600,16.5400,13802.13,FRI_OPEN
TRMB,2003-11-29,volume_eject,2128,30.10,30.1000,30.3300,30.4500,744.80,FRI_OPEN
TRH,2021-09-18,volume_eject,272,380.00,380.0000,380.0000,363.6000,-4460.80,FRI_OPEN
TREX,2004-07-31,volume_eject,3011,44.05,44.0500,44.6000,44.4500,1204.40,FRI_OPEN
TREX,2010-04-10,volume_eject,5133,21.69,21.6900,22.8100,22.9400,6416.25,FRI_OPEN
TREX,2011-12-24,volume_eject,3739,23.56,23.5600,23.3400,23.3200,-897.36,FRI_OPEN
TREX,2017-09-16,volume_eject,733,81.27,81.2700,81.0100,81.3800,80.63,FRI_OPEN
TR,2006-11-18,volume_eject,4287,32.74,32.7403,32.7297,32.7200,-85.74,OTHER
TR,2016-03-19,volume_eject,2653,34.56,34.5601,34.4000,34.2701,-769.10,OTHER
TR,2021-12-18,stop_loss,2402,38.71,38.7100,35.6800,35.3701,-8022.44,FRI_OPEN
TPL,2010-12-18,laggard_rotation,3688,36.81,36.8100,36.4500,36.4500,-1327.68,FRI_OPEN
TPL,2022-10-08,volume_eject,20,2038.99,2038.9896,1981.3896,1999.7901,-784.00,OTHER
TPL,2023-08-26,volume_eject,37,1913.54,1913.5404,1902.1599,1919.1699,208.31,OTHER
TMO,2020-05-23,volume_eject,285,337.42,337.4200,340.2600,346.2500,2516.55,FRI_OPEN
TMO,2021-07-24,volume_eject,185,527.21,527.2100,532.2600,528.7400,283.05,FRI_OPEN
TMO,2024-09-14,volume_eject,113,614.84,614.8400,611.1700,615.5900,84.75,FRI_OPEN
TM,2004-09-25,laggard_rotation,1103,75.25,75.2500,75.0500,74.1700,-1191.24,FRI_OPEN
TM,2006-10-28,volume_eject,1199,120.02,120.0200,119.0300,118.6600,-1630.64,FRI_OPEN
TM,2011-02-19,volume_eject,1223,93.39,93.3900,93.2000,91.2000,-2678.37,FRI_OPEN
TM,2012-12-22,volume_eject,938,90.45,90.4500,90.7700,90.9000,422.10,FRI_OPEN
TM,2017-09-09,volume_eject,995,115.00,115.0000,114.9700,115.9400,935.30,FRI_OPEN
TM,2025-09-13,volume_eject,336,195.76,195.7600,196.1300,197.3800,544.32,FRI_OPEN
TLK,2005-07-23,volume_eject,3425,23.32,23.3200,23.6600,23.1000,-753.50,FRI_OPEN
TLK,2011-08-06,stop_loss,2653,35.48,35.4800,34.9300,34.6100,-2308.11,FRI_OPEN
TLK,2019-06-29,volume_eject,3889,29.28,29.2800,29.2400,29.6500,1438.93,FRI_OPEN
TLK,2021-12-04,volume_eject,3578,28.05,28.0500,28.2600,28.9700,3291.76,FRI_OPEN
TKR,2012-12-22,volume_eject,1405,32.74,32.7416,33.2355,33.2355,696.18,OTHER
TKR,2025-12-13,volume_eject,748,88.92,88.9200,87.3800,87.7800,-852.72,FRI_OPEN
TK,2009-10-10,volume_eject,5001,24.79,24.7900,24.9200,25.0500,1300.26,FRI_OPEN
TK,2012-02-18,volume_eject,1668,27.68,27.6800,27.6000,27.5900,-150.12,FRI_OPEN
TK,2023-11-04,volume_eject,9783,7.27,7.2700,7.4600,7.5000,2250.09,FRI_OPEN
TJX,2011-01-29,volume_eject,2099,48.56,48.5600,47.7100,47.5600,-2099.00,FRI_OPEN
TJX,2019-10-12,volume_eject,1961,58.00,58.0000,58.5700,58.5400,1058.94,FRI_OPEN
TJX,2022-01-08,volume_eject,589,74.93,74.9300,74.3800,73.6300,-765.70,FRI_OPEN
TIMB,2025-05-10,volume_eject,4051,17.24,17.2400,17.1600,16.9400,-1215.30,FRI_OPEN
THO,2012-01-21,volume_eject,3013,29.67,29.6700,29.6500,29.7900,361.56,FRI_OPEN
THO,2016-04-02,volume_eject,708,63.51,63.5100,63.6200,63.6500,99.12,FRI_OPEN
THO,2021-03-13,volume_eject,344,138.99,138.9900,141.1100,141.1100,729.28,FRI_OPEN
THG,2013-01-05,volume_eject,2095,39.48,39.4800,39.7700,39.4500,-62.85,FRI_OPEN
THG,2022-03-19,volume_eject,589,146.62,146.6200,145.2500,146.3000,-188.48,FRI_OPEN
THG,2024-09-21,volume_eject,289,148.79,148.7900,146.8600,147.4300,-393.04,FRI_OPEN
TGT,2004-02-28,volume_eject,3023,43.40,43.4000,43.9600,44.1600,2297.48,FRI_OPEN
TGT,2014-09-13,volume_eject,783,62.54,62.5400,62.5300,62.4300,-86.13,FRI_OPEN
TGT,2019-06-08,volume_eject,1325,86.26,86.2600,86.8500,87.3400,1431.00,FRI_OPEN
TFC,2005-11-05,volume_eject,3235,42.69,42.6900,42.7000,42.7100,64.70,FRI_OPEN
TFC,2013-05-11,volume_eject,1595,31.45,31.4500,31.4100,31.3900,-95.70,FRI_OPEN
TEX,2004-07-31,volume_eject,3459,38.90,38.9000,38.9100,38.8100,-311.31,FRI_OPEN
TEVA,2011-01-29,volume_eject,1826,55.61,55.6100,54.8000,54.0600,-2830.30,FRI_OPEN
TEG,2011-05-14,volume_eject,1777,53.82,53.8200,53.8900,53.6700,-266.55,FRI_OPEN
TECH,2005-04-09,volume_eject,3256,41.76,41.7600,41.0800,41.2000,-1823.36,FRI_OPEN
TECH,2013-07-27,volume_eject,533,74.95,74.9500,74.5200,74.4400,-271.83,FRI_OPEN
TECH,2017-05-27,volume_eject,1061,111.36,111.3600,111.4000,111.1900,-180.37,FRI_OPEN
TECH,2017-06-24,volume_eject,1031,116.25,116.2500,117.5000,117.7300,1525.88,FRI_OPEN
TECH,2023-07-22,volume_eject,831,87.00,87.0000,89.4200,89.2100,1836.51,FRI_OPEN
TECD,2007-09-22,volume_eject,3422,40.61,40.6100,39.6500,39.4900,-3832.64,FRI_OPEN
TECD,2018-01-13,volume_eject,629,105.00,105.0000,104.8500,106.0200,641.58,FRI_OPEN
TDW,2018-04-21,volume_eject,3534,32.38,32.3800,33.5200,33.3000,3251.28,FRI_OPEN
TD,2021-07-10,laggard_rotation,1117,67.70,67.7000,68.0600,67.6600,-44.68,FRI_OPEN
TD,2021-10-30,volume_eject,1269,72.64,72.6400,72.5100,72.9600,406.08,FRI_OPEN
TD,2023-01-28,volume_eject,730,68.08,68.0800,68.6700,68.1700,65.70,FRI_OPEN
TBI,2015-04-18,volume_eject,3814,25.57,25.5700,25.3600,25.4500,-457.68,FRI_OPEN
TAP,2003-09-06,volume_eject,2333,56.53,56.5300,56.4000,56.3000,-536.59,FRI_OPEN
TAP,2006-07-15,volume_eject,1149,68.80,68.8000,68.4000,67.5100,-1482.21,FRI_OPEN
TAP,2016-06-04,volume_eject,1415,101.42,101.4200,102.4700,102.7700,1910.25,FRI_OPEN
T,2010-08-07,volume_eject,1952,26.53,26.5300,26.5400,26.6700,273.28,FRI_OPEN
T,2023-11-25,volume_eject,4266,16.21,16.2100,16.2100,16.1900,-85.32,FRI_OPEN
S_old,2007-04-21,volume_eject,7210,20.72,20.7200,20.4400,20.4600,-1874.60,FRI_OPEN
SYY,2016-03-05,volume_eject,2013,44.81,44.8100,45.0200,44.8100,0.00,FRI_OPEN
SYY,2019-08-31,volume_eject,738,74.59,74.5900,74.3300,74.0000,-435.42,FRI_OPEN
SYY,2024-12-07,volume_eject,890,81.98,81.9800,80.7300,80.5300,-1290.50,FRI_OPEN
SYK,2005-02-05,volume_eject,2580,51.39,51.3900,52.5800,52.5700,3044.40,FRI_OPEN
SYK,2019-05-11,laggard_rotation,336,186.86,186.8600,187.3000,184.3100,-856.80,FRI_OPEN
SXT,2004-07-24,stop_loss,6007,21.07,21.0700,21.0100,21.0500,-120.14,FRI_OPEN
SWX,2011-12-03,volume_eject,2204,40.64,40.6400,39.3300,39.8200,-1807.28,FRI_OPEN
SWX,2014-11-08,volume_eject,1665,58.74,58.7400,59.0700,58.9200,299.70,FRI_OPEN
SWX,2018-11-10,volume_eject,1355,82.31,82.3100,83.5100,83.3600,1422.75,FRI_OPEN
SWX,2021-04-17,volume_eject,1397,72.67,72.6700,72.3800,72.3400,-461.01,FRI_OPEN
SWN,2006-09-02,stop_loss,3698,35.00,35.0000,35.7400,35.2700,998.46,FRI_OPEN
SWN,2020-05-02,stop_loss,16180,3.01,3.0100,2.7400,2.7900,-3559.60,FRI_OPEN
SWKS,2018-03-10,volume_eject,1057,112.22,112.2200,113.5600,114.5200,2431.10,FRI_OPEN
