CERN,2007-12-18,13.4731,3.4663,0.257,1507816,2599336
CERN,2008-12-18,2.3483,9.2385,3.934,6167608,5715120
CERN,2010-12-17,22.7600,5.8654,0.258,2916388,6566856
CHKAQ,2020-06-08,24.8000,69.9200,2.819,9724988,21419910
CHKAQ,2020-06-09,69.9200,23.7500,0.340,21419910,8879822
CHS,2004-12-20,4.0693,15.8803,3.902,7371600,1155600
CLPA,1999-02-02,27.2500,9.0000,0.330,538212,6668100
CLPA,2000-09-25,30.0000,9.3130,0.310,914228,12863700
CMTN,2000-10-18,268.7500,98.4380,0.366,66170000,231989000
CNCT_old,2000-10-09,25.5000,5.3130,0.208,481700,20309000
CND-UN,2021-01-22,117.0000,10.8150,0.092,503211,105744
CNQR,1999-10-05,32.8750,12.8130,0.390,781212,14785400
CNTV,2004-01-30,14.3000,38.2000,2.671,713800,16464100
COF-WS,1999-06-02,157.8125,52.5625,0.333,2160600,1218600
COV1,2001-12-24,9.9900,3.9900,0.399,545700,3094200
CRAY,2003-09-10,212.0000,53.6400,0.253,293500,2013979
CRAY,2005-05-10,8.3200,23.5200,2.827,1214617,923700
CRAY,2005-06-03,28.1600,6.6000,0.234,488800,884297
CY,2008-09-30,14.4485,3.8638,0.267,22102731,27253821
DSET,2000-10-03,79.7500,23.3750,0.293,380432,38879280
DWDP,2000-06-19,27.7568,78.5520,2.830,2829624,1807839
EBTN,1999-02-01,11.9740,4.4900,0.375,456197,23399658
ELE_old,2001-07-09,76.3215,8.3331,0.109,601416,251711
ELN,2005-02-28,26.3940,7.8500,0.297,2419999,170302880
EMIS,2020-12-04,7.7800,984.0000,126.478,308900,279523
EOAN,2008-08-04,121.3000,40.2500,0.332,6920249,3488444
EPAC,2000-08-01,47.7308,4.3734,0.092,301600,2202160
ESV,2003-09-10,338.3211,82.3120,0.243,334950,2083800
EXAP,2000-09-29,380.6250,135.9380,0.357,36854270,432902876
FNIX,2002-03-13,2.0000,5.2000,2.600,231773,707290
FNSR,2000-04-13,625.7784,1900.1600,3.036,370900,104067
FNSR,2003-09-10,133.7600,15.3600,0.115,373500,6120440
FVCC,1999-04-07,86.8750,34.6880,0.399,552258,974792
GERN,2018-09-27,6.2300,2.3100,0.371,6444117,84392016
GNLB,2004-10-05,12.9500,4.4500,0.344,1463525,300121000
HGSI,2009-07-20,3.3200,12.5100,3.768,26264552,122636261
HSBA,1999-07-06,2430.0000,838.0000,0.345,12891799,11731133
HUG,2007-08-08,46.4600,3.1000,0.067,2381600,1753400
IGNX,2000-12-26,3.3760,10.1290,3.000,21115954,26423940
IMAX,2000-10-12,14.5000,4.2813,0.295,293400,10996100
IONS,1999-12-15,15.0447,5.4295,0.361,286400,7077700
IPCI,2006-06-26,20.4000,5.4000,0.265,418176,8466981
IPCI,2007-04-17,4.3500,40.6000,9.333,1217011,114686
ITIG,2000-07-06,14.1250,4.6250,0.327,281800,785500
ITMN,2010-05-05,45.4400,11.3800,0.250,20425718,45248164
ITMN,2014-02-25,13.9600,37.8000,2.708,1698558,50203134
KCG1,2012-08-02,6.9400,2.5800,0.372,63925300,158298704
KSU,2000-07-13,167.4293,5.5810,0.033,1855100,7581600
LDG,2015-08-12,71.5100,8043.6699,112.483,1136600,250026
LDIG,1999-04-06,8.3750,29.5630,3.530,607181,6910570
MCLL,2000-02-03,2.0310,6.3130,3.108,730294,56955600
MCTR_old,2000-10-20,12.2500,4.5940,0.375,1165350,10489300
MEE,2000-12-22,35.2106,9.7329,0.276,1729688,1703000
MER,2018-08-28,11.6400,380.0000,32.646,49904700,375970
MEXP,1999-04-01,30.6250,7.5000,0.245,590500,37758800
MFE,2000-12-27,11.7500,4.5000,0.383,1892120,75912704
MGI,2005-12-19,1713.2681,211.3209,0.123,100725,206000
MRVT,2002-01-14,9.7500,2.4400,0.250,118200,13604100
MSTR,2000-03-20,226.7500,86.7500,0.383,954200,17308000
MTXX,2009-06-16,19.2400,5.7800,0.300,105000,17621000
NATI,2003-12-22,2.6556,13.5263,5.094,487375,100510
NBIX,2006-05-16,54.6300,20.7600,0.380,1389379,46748500
NCI,2024-04-24,380.0000,93.6000,0.246,175573,211491
NCI,2026-03-31,46.8000,14.2400,0.304,381693,1147204
NDN,2014-12-04,22.0100,12422.0000,564.380,3320600,107650
NETE1,2002-07-01,6.1600,2.3900,0.388,812681,6001820
NKTR,2025-06-24,9.5400,24.4500,2.563,1527004,37172727
NWLL,2000-01-04,8.2190,31.5000,3.833,2064720,11135800
OCHTQ,2001-06-15,628.0000,1600.0000,2.548,269280000,4614400000
OCHTQ,2006-06-14,8.0000,2.0000,0.250,19300000,14933970000
OMG,2002-10-29,30.9000,8.9500,0.290,241000,22817300
PALM,2003-10-29,7.2290,2.3221,0.321,1487235,5801274
PARAA,2006-01-03,43.0994,17.2016,0.399,213049,150500
PCYC,2005-12-19,9.2000,3.3000,0.359,771349,17657740
PDG,2014-07-29,22.0400,5.4000,0.245,765300,176787500
PGL,2009-01-30,47.3800,3.3373,0.070,2372300,1061906
PGNS,1999-03-23,34.7500,12.1880,0.351,714588,22137600
PGNX,2008-03-12,13.5500,4.9300,0.364,356213,15015317
PIR,2009-03-23,2.6763,10.0360,3.750,2978400,15583900
PNK,2016-04-29,38.8600,11.0400,0.284,5623541,1457689
POLY,2000-08-09,13.5599,39.4987,2.913,420000,387000
PRGN1,2002-05-06,125.3000,43.3920,0.346,237603,2669460
PSA-P-S,2014-09-22,164.9600,24.7100,0.150,1026271,704777
PUB,2014-10-13,2.3835,47.3007,19.845,1031933,709536
PVSW,1999-10-22,36.0630,12.0000,0.333,139496,11921600
PWR,2002-07-02,8.9637,2.8637,0.319,690200,5135700
RAZF,2002-04-17,4.5000,14.3700,3.193,34026981,2071457129
RDEA,2002-05-06,561.8280,171.4440,0.305,3093562,46597760
RDEA,2002-09-30,226.1760,66.2640,0.293,2252699,24221909
RETK,2002-07-09,17.3100,6.4600,0.373,4033580,32479800
RHT,2000-01-10,33.0625,141.2500,4.272,5428400,2873400
RMBS,2011-11-16,18.0400,7.1100,0.394,861341,17227590
RTN,2001-05-14,372.0423,18.7476,0.050,975000,1004900
RX,2006-02-03,23.0264,3.6505,0.159,1749900,2188629
RX,2008-11-26,11.7327,2.8919,0.246,3263100,143521
SBMO,2006-06-02,84.2000,21.0300,0.250,318053,773783
SFNT,2001-03-29,33.3750,12.8130,0.384,101600,2657900
SIFY,2008-11-24,2.8896,9.7246,3.365,153883,110983
SIMG,2007-06-13,8.1200,25.5500,3.147,1071227,1092212
SIMG,2007-06-14,25.5500,8.3300,0.326,1092212,1056562
SIPX,2003-09-10,73.5200,17.6400,0.240,133081,190386
SIPX,2007-06-13,8.9500,25.5500,2.855,142406,168732
SIVB,2023-03-09,267.8300,106.0400,0.396,874964,39006960
SQNM,2003-09-10,30.6000,10.9800,0.359,218998,1052840
SQNM,2009-04-30,14.9100,3.6200,0.243,14356591,88888848
SSP,2008-07-01,67.8181,4.9141,0.072,1662091,6977776
STI-WS-A,2014-09-25,38.9000,9.0800,0.233,4309900,3457400
STI-WS-A,2014-09-30,9.5000,38.0300,4.003,2214900,3748400
STI-WS-A,2014-10-01,38.0300,9.1000,0.239,3748400,4023700
STI-WS-A,2014-10-29,9.3300,38.6200,4.139,3399700,3655800
STI-WS-A,2014-10-31,38.5800,9.3300,0.242,2967100,3067700
STI-WS-A,2015-09-23,8.2500,38.0000,4.606,4424900,4103000
STI-WS-A,2015-09-28,38.5500,8.3000,0.215,5922300,5542800
STI-WS-B,2014-09-22,39.8400,5.2400,0.132,3230500,2887500
STI-WS-B,2014-09-25,4.0000,38.3800,9.595,4309900,3457400
STI-WS-B,2014-09-26,38.3800,4.6900,0.122,3457400,2153900
STI-WS-B,2014-09-29,4.6900,38.3400,8.175,2153900,2214900
STI-WS-B,2014-09-30,38.3400,4.3100,0.112,2214900,3748400
STI-WS-B,2015-01-02,6.0000,41.7300,6.955,2703900,2570700
STI-WS-B,2015-01-05,41.7300,5.2500,0.126,2570700,4599300
STR_old,2010-07-01,45.4900,15.2200,0.335,29054300,20779400
SVNTQ,2008-10-27,11.5800,3.0700,0.265,543400,15560744
TERN_old,2000-12-18,13.5630,5.2500,0.387,2041010,18829400
TKTX,2002-10-03,33.2500,12.7500,0.383,1545190,22895000
TMWD,2001-01-03,10.0000,3.2500,0.325,1766000,11001100
TST,2019-04-23,11.9072,3.9947,0.335,326046,2103700
TWX,2003-10-16,89.3785,30.2296,0.338,4389000,16949000
UNTD,2013-11-01,78.9585,12.8813,0.163,12051396,2486400
UONE,2020-06-16,65.4000,271.9000,4.157,2506050,4534520
URGP,2004-09-29,6.6500,2.3600,0.355,171599,9682170
UTHR,2000-12-04,23.8125,8.9688,0.377,1087600,14154200
VEXPQ,2005-04-05,56.7000,181.9500,3.209,1953705,119563618
VNEC,1999-11-30,7.1250,27.0000,3.789,1018350,30405800
VPHM,2000-04-11,71.7500,23.2500,0.324,462725,8309120
VPI,2018-06-29,59.6200,43600.0000,731.298,4826000,207990
VRTL_old,1999-12-09,3.2500,9.0000,2.769,5600200,24453500
VVUS,1999-12-22,20.6250,56.8750,2.758,436300,17282100
WFC-WS,2014-09-22,53.3600,20.9900,0.393,22553800,13445700
WOLF_old2,1999-08-02,247.4943,58.7486,0.237,896400,683400
WOLF_old2,2000-12-11,149.9965,40.1241,0.268,2230800,3187900
XCRA,2010-10-01,18.8100,6.4100,0.341,621000,565800
XICO,2000-05-09,18.3750,6.6880,0.364,345891,12935200
YRCW,2011-12-02,2916.0000,12.7800,0.004,224252,413860
