OSUR,2000-04-15,stop_loss,18567,8.88,8.8750,7.7500,7.4375,-26782.90,OTHER
OSPN,2020-06-20,stop_loss,26239,25.00,25.0000,24.3000,24.1700,-21778.37,FRI_OPEN
ORI,2021-07-24,laggard_rotation,27306,24.58,24.5800,24.4000,24.4600,-3276.72,FRI_OPEN
ORI,2024-04-06,laggard_rotation,12421,30.67,30.6700,30.9400,30.9600,3602.09,FRI_OPEN
ORCL,2020-09-12,stop_loss,9452,60.71,60.7100,57.0000,60.8600,1417.80,FRI_OPEN
ONTO,2010-08-21,stop_loss,20996,13.67,13.6700,13.5300,13.6900,419.92,FRI_OPEN
NWL,2013-07-06,laggard_rotation,15354,26.11,26.1100,26.1200,26.2700,2456.64,FRI_OPEN
NVDA,2005-02-19,stop_loss,8075,27.58,27.5840,28.2720,28.1400,4522.00,OTHER
NVDA,2021-07-31,laggard_rotation,2512,194.18,194.1800,194.9900,197.0000,7083.84,FRI_OPEN
NTTYY,2008-07-12,stop_loss,13118,23.97,23.9700,24.1900,24.1900,2885.96,FRI_OPEN
NSP,2013-02-09,stop_loss,9680,34.08,34.0800,28.5000,28.6300,-52756.00,FRI_OPEN
NSIT,2016-10-29,stop_loss,15482,33.55,33.5500,29.5800,29.4400,-63631.02,FRI_OPEN
NSC,2004-02-07,laggard_rotation,9784,21.98,21.9800,22.1600,22.3200,3326.56,FRI_OPEN
NOV,2000-06-10,laggard_rotation,7530,24.50,24.5000,24.3749,25.1251,4707.00,FRI_OPEN
NKE,2021-10-02,laggard_rotation,4699,145.22,145.2200,147.0600,147.0600,8646.16,FRI_OPEN
NJR,2011-01-08,laggard_rotation,7749,43.54,43.5400,43.4900,43.3600,-1394.82,FRI_OPEN
NEOG,2018-01-13,laggard_rotation,8935,59.36,59.3600,59.1200,59.0300,-2948.55,FRI_OPEN
NEE,2012-02-25,laggard_rotation,4931,60.40,60.4000,60.7700,60.6600,1282.06,FRI_OPEN
NDSN,2004-04-24,laggard_rotation,3927,37.01,37.0100,36.8200,36.5000,-2002.77,FRI_OPEN
MZTI,2019-02-02,laggard_rotation,4192,158.98,158.9800,156.8000,157.2300,-7336.00,FRI_OPEN
MZTI,2023-02-11,laggard_rotation,3986,186.78,186.7800,189.7500,190.2500,13831.42,FRI_OPEN
MU,2000-07-01,laggard_rotation,1939,90.81,90.8125,88.0625,91.0000,368.41,OTHER
MTD,2006-06-24,stage3_force_exit,5311,59.59,59.5900,59.7300,59.8300,1274.64,FRI_OPEN
MOV,2026-05-30,stop_loss,17295,35.32,35.3200,38.2800,38.0000,46350.60,FRI_OPEN
MOG-A,2023-04-29,stop_loss,7985,92.39,92.3900,90.1100,90.1000,-18285.65,FRI_OPEN
MO,2026-06-06,laggard_rotation,8050,71.27,71.2700,72.1900,72.1400,7003.50,FRI_OPEN
MNT,2005-12-03,laggard_rotation,3586,48.65,48.6500,48.7000,49.2500,2151.60,FRI_OPEN
MKSI,2017-07-08,laggard_rotation,12728,68.70,68.7000,69.6500,70.2000,19092.00,FRI_OPEN
MKL,2007-04-21,laggard_rotation,817,476.00,476.0000,476.0000,475.7100,-236.93,FRI_OPEN
MKC,2010-11-20,laggard_rotation,7806,44.20,44.2000,44.1200,43.9000,-2341.80,FRI_OPEN
MKC,2019-12-07,laggard_rotation,2073,172.40,172.4000,171.9900,172.2100,-393.87,FRI_OPEN
MGM,2021-11-13,stop_loss,7062,45.60,45.6000,45.0900,45.4800,-847.44,FRI_OPEN
MGA,2003-11-08,laggard_rotation,3079,81.55,81.5500,79.7000,79.9500,-4926.40,FRI_OPEN
MDT,2019-11-30,laggard_rotation,6940,112.24,112.2400,111.3900,111.2000,-7217.60,FRI_OPEN
MCY,2008-09-20,stop_loss,5406,58.48,58.4800,61.9000,59.1500,3622.02,FRI_OPEN
MCD,2010-02-27,laggard_rotation,5123,64.46,64.4600,63.8500,63.9800,-2459.04,FRI_OPEN
MATW,2014-11-29,laggard_rotation,5338,47.10,47.1000,46.0700,46.0700,-5498.14,FRI_OPEN
MANH,2011-01-01,laggard_rotation,11352,31.14,31.1400,30.5400,30.7600,-4313.76,FRI_OPEN
LZB,2024-10-19,laggard_rotation,10233,41.20,41.2000,41.1000,41.2100,102.33,FRI_OPEN
LSTR,2020-11-14,laggard_rotation,2847,128.32,128.3200,128.6900,130.0600,4953.78,FRI_OPEN
LRCX,2016-06-25,stop_loss,6082,82.99,82.9900,82.2800,81.3500,-9974.48,FRI_OPEN
LOGI,2021-05-08,laggard_rotation,11616,112.52,112.5200,114.5600,111.8500,-7782.72,FRI_OPEN
LOGI,2024-06-15,laggard_rotation,8036,98.86,98.8600,98.7700,98.4600,-3214.40,FRI_OPEN
LLY,2014-05-31,laggard_rotation,7474,59.38,59.3800,59.8600,59.7500,2765.38,FRI_OPEN
LHX,2014-06-14,laggard_rotation,5969,76.69,76.6900,75.9900,75.7900,-5372.10,FRI_OPEN
LH,2024-11-09,laggard_rotation,2130,239.78,239.7800,242.3900,243.4700,7859.70,FRI_OPEN
LECO,2017-08-05,laggard_rotation,3775,88.44,88.4400,87.9100,87.9900,-1698.75,FRI_OPEN
LECO,2021-02-06,laggard_rotation,3173,114.99,114.9900,115.2100,117.5100,7995.96,FRI_OPEN
LD1,2000-08-26,laggard_rotation,7210,33.44,33.4380,33.4380,33.4380,-14.42,OTHER
LAMR,2016-08-13,laggard_rotation,8299,62.82,62.8200,62.7500,62.6400,-1493.82,FRI_OPEN
LAF,2014-01-25,stop_loss,37,10000.00,10000.0000,9800.0000,9900.0000,-3700.00,FRI_OPEN
L,2017-02-25,laggard_rotation,12580,47.22,47.2200,47.2300,47.2300,125.80,FRI_OPEN
L,2025-06-21,laggard_rotation,4182,88.61,88.6100,89.1600,89.2600,2718.30,FRI_OPEN
KSS,2000-02-05,stop_loss,1714,78.25,78.2500,80.1250,80.0000,2999.50,FRI_OPEN
KR,2015-05-09,laggard_rotation,10306,71.03,71.0300,71.7900,71.9000,8966.22,FRI_OPEN
KO,2010-01-16,laggard_rotation,5879,56.95,56.9500,56.2900,56.2200,-4291.67,FRI_OPEN
KNX,2013-11-23,laggard_rotation,11524,17.66,17.6600,17.6200,17.6900,345.72,FRI_OPEN
KNX,2025-02-08,laggard_rotation,7398,55.44,55.4400,54.1900,54.6300,-5992.38,FRI_OPEN
KMPR,2018-02-10,laggard_rotation,5495,56.80,56.8000,57.7000,57.9000,6044.50,FRI_OPEN
KKPNY,2025-07-19,laggard_rotation,141918,4.76,4.7600,4.7500,4.7700,1419.18,FRI_OPEN
KEP,2025-10-04,laggard_rotation,79745,12.82,12.8200,12.7800,12.7700,-3987.25,FRI_OPEN
K,2025-12-06,laggard_rotation,8962,83.24,83.2400,83.1400,83.4500,1882.02,FRI_OPEN
JOE,2000-04-15,stop_loss,4961,28.31,28.3125,27.3750,27.2500,-5258.66,OTHER
JNJ,2026-05-02,laggard_rotation,4397,229.06,229.0600,227.1900,225.5100,-15609.35,FRI_OPEN
JJSF,2012-05-19,stop_loss,5355,54.09,54.0900,53.6700,54.0400,-267.75,FRI_OPEN
JJSF,2018-10-27,stop_loss,4262,154.89,154.8900,154.5100,155.3900,2131.00,FRI_OPEN
JBL,2023-04-22,stop_loss,8284,80.64,80.6400,78.8100,78.8700,-14662.68,FRI_OPEN
JBHT,2020-10-17,laggard_rotation,5240,135.96,135.9600,128.0400,125.1100,-56854.00,FRI_OPEN
JACK,2012-09-01,laggard_rotation,12532,26.20,26.2000,26.0900,26.1200,-1002.56,FRI_OPEN
J,2019-08-03,stop_loss,8191,79.56,79.5569,78.9819,80.4986,7688.07,OTHER
ITW,2023-07-29,laggard_rotation,2703,257.13,257.1300,260.0100,260.9700,10379.52,FRI_OPEN
IT,2024-02-17,laggard_rotation,1811,453.71,453.7100,448.6100,447.7700,-10757.34,FRI_OPEN
IP,2015-04-25,laggard_rotation,5628,52.91,52.9100,53.6700,53.6600,4221.00,FRI_OPEN
IONS,2007-09-15,stop_loss,25786,13.29,13.2900,14.1300,14.1900,23207.40,FRI_OPEN
IFF,2021-05-22,laggard_rotation,2213,140.16,140.1600,140.5400,141.5200,3009.68,FRI_OPEN
IDXX,2007-12-08,laggard_rotation,4338,59.59,59.5900,59.2000,59.2000,-1691.82,FRI_OPEN
IBN,2025-06-28,laggard_rotation,22452,33.91,33.9100,33.8700,33.4600,-10103.40,FRI_OPEN
IBM,2024-12-21,laggard_rotation,1226,222.73,222.7300,223.3600,222.8100,98.08,FRI_OPEN
HUBG,2014-08-16,laggard_rotation,7388,46.21,46.2100,45.3600,45.8000,-3029.08,FRI_OPEN
HSY,2012-09-08,laggard_rotation,4654,73.05,73.0500,72.3200,72.0900,-4467.84,FRI_OPEN
HSIC,2003-09-13,stop_loss,3480,56.27,56.2711,56.2211,56.2711,3.83,OTHER
HSBC,2004-01-24,laggard_rotation,3204,79.22,79.2200,78.8900,78.8200,-1281.60,FRI_OPEN
HRB,2021-07-10,laggard_rotation,31866,23.70,23.7000,24.0800,23.9600,8285.16,FRI_OPEN
HNI,2024-03-09,laggard_rotation,15795,43.28,43.2800,43.1900,42.9200,-5686.20,FRI_OPEN
HME,2000-08-26,laggard_rotation,4781,28.88,28.8800,28.4400,28.5600,-1529.92,FRI_OPEN
HMC,2006-01-14,laggard_rotation,10026,28.58,28.5800,28.3900,27.6000,-9825.48,FRI_OPEN
HLIT,2026-05-30,stop_loss,52482,16.62,16.6200,15.1100,15.2500,-71900.34,FRI_OPEN
HE,2015-05-16,laggard_rotation,11035,30.98,30.9800,31.1300,31.0200,441.40,FRI_OPEN
HCKT,2024-03-02,laggard_rotation,13141,24.71,24.7100,24.9600,24.9600,3285.25,FRI_OPEN
HBAN,2003-06-14,laggard_rotation,9587,20.63,20.6300,20.4800,20.5400,-862.83,FRI_OPEN
HAS,2007-06-16,laggard_rotation,11097,31.86,31.8600,31.4400,31.4500,-4549.77,FRI_OPEN
HAS,2021-12-11,laggard_rotation,4564,100.91,100.9100,100.8200,100.6200,-1323.56,FRI_OPEN
GWW,2013-07-27,laggard_rotation,1430,255.46,255.4600,256.6500,255.2500,-300.30,FRI_OPEN
GVA,2024-02-10,laggard_rotation,15511,47.46,47.4600,47.8500,47.9700,7910.61,FRI_OPEN
GIS,2023-01-21,laggard_rotation,9397,77.45,77.4500,77.4600,77.4600,93.97,FRI_OPEN
GILD,2012-02-18,stop_loss,5867,46.00,46.0000,47.0000,46.5500,3226.85,FRI_OPEN
GIL,2025-03-22,stage3_force_exit,8194,45.59,45.5900,45.1700,45.6000,81.94,FRI_OPEN
GFI,2023-05-06,stop_loss,41971,16.16,16.1600,16.4400,16.7100,23084.05,FRI_OPEN
GERN,2024-04-13,stop_loss,167808,3.80,3.8000,3.6400,3.6700,-21815.04,FRI_OPEN
GEO,2013-06-08,laggard_rotation,12180,35.24,35.2400,34.7600,34.8701,-4505.38,FRI_OPEN
GEL,2007-02-24,laggard_rotation,1174,177.73,177.7273,178.1818,178.1818,530.41,OTHER
GEF,2021-06-26,laggard_rotation,8324,60.81,60.8100,60.4000,60.7900,-166.48,FRI_OPEN
GC,2020-06-27,laggard_rotation,178,1774.80,1774.8000,1780.3000,1789.2000,2563.20,FRI_OPEN
FWRD,2004-08-07,stop_loss,5286,39.10,39.1000,37.7900,38.4500,-3435.90,FRI_OPEN
FULT,2002-06-01,laggard_rotation,8452,19.25,19.2501,19.4501,19.5400,2451.08,OTHER
FUL,2024-09-28,laggard_rotation,4935,80.73,80.7300,80.0900,79.9000,-4096.05,FRI_OPEN
FR,2018-07-21,stop_loss,9896,32.41,32.4100,31.8300,31.7900,-6135.52,FRI_OPEN
FOSL,2003-10-18,laggard_rotation,8098,26.69,26.6900,26.5500,26.5500,-1133.72,FRI_OPEN
FMS,2010-11-13,laggard_rotation,5553,61.34,61.3400,61.1200,60.4900,-4720.05,FRI_OPEN
FMC,2011-01-29,laggard_rotation,4752,76.87,76.8700,75.0100,74.7001,-10311.36,FRI_OPEN
FLR,2014-02-08,laggard_rotation,3204,78.03,78.0300,77.2100,77.0500,-3139.92,FRI_OPEN
FLR,2022-11-05,stop_loss,22611,30.15,30.1500,31.7300,32.6000,55396.95,FRI_OPEN
FLMIQ,2000-06-03,laggard_rotation,12504,14.25,14.2500,14.0630,14.2500,0.00,FRI_OPEN
FLEX,2023-09-02,laggard_rotation,25711,27.67,27.6699,27.5100,27.3200,-8998.85,OTHER
FISV,2017-08-26,laggard_rotation,5334,121.99,121.9900,122.3200,122.6600,3573.78,FRI_OPEN
FICO,2014-08-02,laggard_rotation,3506,57.28,57.2800,55.7800,56.0000,-4487.68,FRI_OPEN
FHN,2015-09-26,laggard_rotation,11461,14.22,14.2200,14.2100,14.1000,-1375.32,FRI_OPEN
FELE,2012-10-27,laggard_rotation,6018,58.03,58.0300,58.6900,58.5700,3249.72,FRI_OPEN
FE,2012-08-18,laggard_rotation,6534,45.97,45.9700,45.8700,45.7100,-1698.84,FRI_OPEN
FDS,2022-02-05,laggard_rotation,951,417.17,417.1700,420.2800,419.6400,2348.97,FRI_OPEN
FDO,2012-08-25,stage3_force_exit,4958,62.53,62.5300,62.3500,62.5100,-99.16,FRI_OPEN
F,2010-11-20,stop_loss,15875,16.02,16.0200,16.2800,16.2600,3810.00,FRI_OPEN
EWBC,2025-02-15,laggard_rotation,7404,98.25,98.2500,98.5700,98.8000,4072.20,FRI_OPEN
EW,2006-09-23,laggard_rotation,4005,46.39,46.3896,46.2600,46.2600,-520.65,OTHER
EW,2011-05-21,laggard_rotation,4795,89.83,89.8302,88.4298,87.1602,-12801.69,OTHER
EW,2018-08-18,laggard_rotation,5268,139.39,139.3899,139.7700,140.1399,3950.47,OTHER
EW,2021-11-13,laggard_rotation,5766,114.89,114.8900,116.0000,116.3500,8418.36,FRI_OPEN
EVRG,2006-12-30,stop_loss,6674,26.30,26.3000,25.9600,26.0900,-1401.54,FRI_OPEN
EVRG,2019-02-16,laggard_rotation,7279,58.89,58.8900,58.7700,58.9700,582.32,FRI_OPEN
EVRG,2025-08-09,laggard_rotation,9684,73.07,73.0700,72.4200,72.3700,-6778.80,FRI_OPEN
ETR,2024-12-21,laggard_rotation,11170,74.06,74.0600,75.1300,74.7100,7260.50,FRI_OPEN
ESS,2001-01-27,laggard_rotation,3923,50.81,50.8125,50.7500,51.0000,745.37,OTHER
ESE,2006-09-09,laggard_rotation,2811,49.51,49.5100,50.0100,49.9400,1208.73,FRI_OPEN
EPC,2013-06-01,laggard_rotation,3985,97.30,97.3032,95.7427,95.2925,-7999.89,OTHER
EOG,2013-12-07,laggard_rotation,1646,166.95,166.9500,160.0400,160.9200,-9925.38,FRI_OPEN
ELP,2019-09-21,laggard_rotation,52316,12.38,12.3800,12.3800,12.2200,-8370.56,FRI_OPEN
EG,2019-12-28,laggard_rotation,2470,274.52,274.5200,276.0100,276.6800,5335.20,FRI_OPEN
EG,2023-10-28,stop_loss,1667,383.15,383.1500,385.5800,388.5900,9068.48,FRI_OPEN
ED,2005-08-20,laggard_rotation,4339,46.28,46.2800,46.1800,46.2000,-347.12,FRI_OPEN
EBAY,2025-11-08,laggard_rotation,3136,80.83,80.8300,83.8000,84.3000,10881.92,FRI_OPEN
DY,2016-09-03,laggard_rotation,2780,83.50,83.5000,86.2000,86.8500,9313.00,FRI_OPEN
DY,2024-08-31,laggard_rotation,5217,171.54,171.5400,175.9600,173.5600,10538.34,FRI_OPEN
DVA,2004-02-07,laggard_rotation,7552,40.09,40.0900,40.6000,40.7000,4606.72,FRI_OPEN
DSPG,2021-08-28,stop_loss,39710,17.49,17.4900,18.6600,21.8600,173532.70,FRI_OPEN
DSCP,2007-07-21,laggard_rotation,4905,37.82,37.8190,37.1580,37.2260,-2913.57,OTHER
DOX,2020-02-22,laggard_rotation,5392,73.50,73.5000,73.1500,70.9100,-13965.28,FRI_OPEN
DLTR,2015-05-30,laggard_rotation,8037,75.92,75.9200,74.9900,74.6500,-10206.99,FRI_OPEN
DLTR,2016-09-03,laggard_rotation,5953,83.11,83.1100,83.1100,83.5600,2678.85,FRI_OPEN
DGX,2010-01-30,stop_loss,5453,54.93,54.9300,55.6700,55.8700,5125.82,FRI_OPEN
DFG,2002-06-08,stop_loss,10912,18.08,18.0840,18.0000,18.0220,-632.90,OTHER
CVD,2005-06-25,laggard_rotation,6204,45.92,45.9200,45.1200,45.1200,-4963.20,FRI_OPEN
CTS,2021-06-19,stop_loss,18780,36.56,36.5600,35.5400,35.6200,-17653.20,FRI_OPEN
CTAS,2016-11-26,laggard_rotation,5461,115.77,115.7700,116.4900,116.1700,2184.40,FRI_OPEN
CSPI,2024-04-27,laggard_rotation,43060,13.42,13.4200,13.5300,13.7000,12056.80,FRI_OPEN
CRUS,2023-02-04,stop_loss,6817,95.08,95.0800,102.3800,100.6400,37902.52,FRI_OPEN
CPRT,2008-10-11,stop_loss,11450,31.68,31.6800,34.5600,35.8400,47632.00,FRI_OPEN
CPB,2003-12-13,laggard_rotation,3570,25.66,25.6600,25.6300,25.9000,856.80,FRI_OPEN
CPB,2023-01-14,laggard_rotation,13234,54.57,54.5700,54.9600,55.0100,5822.96,FRI_OPEN
CP,2018-12-08,stop_loss,2595,198.51,198.5100,189.2800,189.4900,-23406.90,FRI_OPEN
COR,2006-01-07,laggard_rotation,4956,40.37,40.3661,39.7839,39.6480,-3578.23,OTHER
COLM,2003-12-20,laggard_rotation,2295,54.89,54.8900,55.4200,55.5000,1399.95,FRI_OPEN
COKE,2019-07-27,laggard_rotation,3129,290.50,290.5000,293.0000,293.0800,8072.82,FRI_OPEN
COHR,2010-01-30,laggard_rotation,6111,27.14,27.1400,26.7400,26.7800,-2199.96,FRI_OPEN
COF,2013-11-02,laggard_rotation,5170,68.79,68.7900,69.3900,69.5200,3774.10,FRI_OPEN
CNX,2025-01-11,stop_loss,15079,30.64,30.6400,30.0000,30.1700,-7087.13,FRI_OPEN
CNI,2021-04-10,laggard_rotation,5817,116.33,116.3300,117.5000,117.0800,4362.75,FRI_OPEN
CNA,2007-07-21,laggard_rotation,4774,46.37,46.3700,45.5200,45.7100,-3150.84,FRI_OPEN
CMS,2007-06-02,laggard_rotation,11544,18.26,18.2600,18.2500,18.1700,-1038.96,FRI_OPEN
CLX,2020-03-21,stop_loss,2171,190.61,190.6100,177.4000,176.8400,-29894.67,FRI_OPEN
CLX,2024-12-07,laggard_rotation,4951,169.67,169.6700,166.9700,166.2500,-16932.42,FRI_OPEN
CLB,2006-10-07,laggard_rotation,10233,61.75,61.7500,62.5000,62.9000,11767.95,FRI_OPEN
CINF,2006-09-09,laggard_rotation,4270,45.94,45.9400,46.1900,46.2400,1281.00,FRI_OPEN
CI,2021-02-13,laggard_rotation,1380,209.11,209.1100,206.9300,206.8400,-3132.60,FRI_OPEN
CHRW,2007-05-19,laggard_rotation,2966,52.25,52.2500,52.3600,52.3000,148.30,FRI_OPEN
CHKP,2018-10-06,stop_loss,5806,115.57,115.5700,115.5000,115.2900,-1625.68,FRI_OPEN
CHDN,2005-08-06,stop_loss,2821,42.40,42.4000,39.4300,40.6000,-5077.80,FRI_OPEN
CHDN,2019-11-16,laggard_rotation,4845,127.27,127.2700,126.5100,126.3100,-4651.20,FRI_OPEN
CHD,2019-02-16,laggard_rotation,11546,64.53,64.5300,64.6900,64.4000,-1500.98,FRI_OPEN
CHD,2020-10-31,laggard_rotation,8173,87.18,87.1800,88.3900,89.8600,21903.64,FRI_OPEN
CGNX,2015-07-11,laggard_rotation,11420,47.58,47.5800,47.5700,47.7500,1941.40,FRI_OPEN
CFFN,2000-06-24,stop_loss,16294,10.62,10.6249,10.2500,10.3125,-5010.40,OTHER
CELG,2004-08-14,laggard_rotation,2824,50.96,50.9600,50.1600,50.2400,-2033.28,FRI_OPEN
CDNS,2021-03-06,stop_loss,4899,130.81,130.8100,126.6900,125.0700,-28120.26,FRI_OPEN
CCZ,2020-05-16,liquidity_exit,4850,54.87,54.8700,54.8700,53.8100,-5141.00,FRI_OPEN
