STLD,2009-04-30,11.9300,12.8400,11.8100,12.4500,12.46,11.9616,12.49,341.35,CLOSE_ABOVE_STOP
STEI,2012-04-27,6.2800,6.5500,6.2000,6.4900,6.49,6.2304,6.28,-2994.73,CLOSE_ABOVE_STOP
SQNM,2009-01-05,20.4900,23.5600,20.2500,23.4200,21.63,20.7648,23.65,11364.06,CLOSE_ABOVE_STOP
SMRT_old,2003-11-03,7.1500,7.7000,7.1500,7.4300,7.67,7.3632,7.47,-3312.29,CLOSE_ABOVE_STOP
SMG,2017-08-01,98.5700,99.9100,92.8900,93.7500,98.57,94.6272,94.06,-5515.73,CLOSE_BELOW_STOP
SKX,2012-06-08,18.2700,19.4199,18.0000,19.2900,19.16,18.3936,18.27,-4110.42,CLOSE_ABOVE_STOP
SCVL,2020-09-15,37.5000,39.0000,36.4400,38.5600,38.26,36.7296,38.73,1164.57,CLOSE_ABOVE_STOP
RTEC,2013-07-10,12.2000,12.7700,12.0600,12.6400,12.74,12.2304,12.71,-188.07,CLOSE_ABOVE_STOP
RML,2003-03-24,17.6800,17.8900,16.5000,17.1700,17.89,17.1744,16.48,-10380.42,CLOSE_BELOW_STOP
RML,2010-07-22,0.3440,0.4000,0.3440,0.3520,0.39,0.3744,0.36,-7863.21,CLOSE_BELOW_STOP
RGEN,2019-06-04,70.2600,74.0100,69.3500,73.4000,72.87,69.9552,74.39,2284.58,CLOSE_ABOVE_STOP
REX,2001-06-05,23.3004,25.0014,23.3004,24.6504,24.88,23.8848,24.90,121.04,CLOSE_ABOVE_STOP
REGN,2007-12-26,24.0700,24.8800,23.7700,24.6500,24.88,23.8848,24.50,-2107.48,CLOSE_ABOVE_STOP
RBA,2016-10-03,35.1400,37.2300,35.0700,36.0000,37.01,35.5296,36.06,-2438.04,CLOSE_ABOVE_STOP
PRGS,2007-12-20,32.1700,33.7400,31.9300,33.3200,33.74,32.3904,33.75,43.06,CLOSE_ABOVE_STOP
PRA,2003-10-28,57.1000,60.0600,56.9000,60.0600,59.90,57.5040,60.00,205.92,CLOSE_ABOVE_STOP
PNK,2016-04-13,37.1000,37.9900,35.2411,37.7400,37.70,36.1920,37.81,269.01,CLOSE_ABOVE_STOP
PMCS,2009-04-09,6.6000,7.0000,6.5300,6.9800,7.00,6.7200,6.60,-6949.43,CLOSE_ABOVE_STOP
PLUG,2021-11-11,40.2800,44.4900,39.5900,43.4400,43.36,41.6256,43.35,-13.33,CLOSE_ABOVE_STOP
PKG,2020-09-17,109.4800,113.4600,108.1100,112.9600,113.39,108.8544,112.96,-372.72,CLOSE_ABOVE_STOP
PHM,2004-12-10,59.3900,60.5900,56.9500,59.6500,60.14,57.6021,59.39,-1710.71,CLOSE_ABOVE_STOP
PEGA,2012-04-02,38.1900,39.4100,37.6500,38.7900,39.33,37.7568,38.63,-1668.91,CLOSE_ABOVE_STOP
PCYC,2014-09-10,118.8200,129.1600,118.1500,127.8100,128.96,123.8016,125.84,-2412.77,CLOSE_ABOVE_STOP
PBKS,2009-04-17,9.4700,10.2300,9.1500,9.9000,9.88,9.4848,9.47,-5055.70,CLOSE_ABOVE_STOP
OSUR,2000-01-18,8.9375,10.2500,8.6250,9.7500,9.04,8.6784,10.38,20427.64,CLOSE_ABOVE_STOP
OSPN,2021-02-08,25.2500,25.3400,23.9900,24.6300,25.34,24.3264,24.53,-2988.31,CLOSE_ABOVE_STOP
OSK,2000-06-28,34.1564,38.5000,34.1564,38.2500,36.31,34.8576,38.19,7736.75,CLOSE_ABOVE_STOP
OSK,2025-07-01,114.1700,119.5200,113.9300,118.1600,118.99,114.2304,118.16,-441.08,CLOSE_ABOVE_STOP
ONTO,2010-05-17,11.7700,12.2500,11.2750,11.6500,12.22,11.7312,12.00,-2027.95,CLOSE_BELOW_STOP
ONB,2008-09-19,25.0000,28.1800,20.1000,25.0000,26.84,25.7664,25.00,-9912.30,CLOSE_BELOW_STOP
OMX,2007-07-26,36.2700,36.5300,32.0800,33.6500,35.59,34.1664,33.52,-8238.12,CLOSE_BELOW_STOP
OLYMY,2022-08-10,21.4000,23.5500,20.8000,23.2400,21.74,20.8704,23.70,7373.67,CLOSE_ABOVE_STOP
OLN,2002-01-04,16.2000,17.4100,15.1500,17.1800,17.35,16.6560,16.20,-8908.41,CLOSE_ABOVE_STOP
OLN,2002-03-15,17.3500,18.5000,17.3500,18.4000,18.34,17.3937,17.35,-7083.67,CLOSE_ABOVE_STOP
NSP,2007-10-01,36.4500,38.6700,36.3800,38.6400,38.35,36.8160,38.64,1090.14,CLOSE_ABOVE_STOP
NSIT,2009-05-18,7.2400,7.8284,7.1000,7.7000,7.69,7.3824,7.47,-3510.35,CLOSE_ABOVE_STOP
NSIT,2013-01-24,18.8000,19.7150,18.6500,19.5800,19.71,18.9216,19.73,65.10,CLOSE_ABOVE_STOP
NSC,2001-04-27,18.8000,20.1500,18.7500,20.1000,19.94,18.9609,18.80,-8308.05,CLOSE_ABOVE_STOP
NEOG,2000-03-27,8.2476,8.2476,7.4982,7.6228,8.25,7.9200,7.94,-5770.44,CLOSE_BELOW_STOP
NEOG,2009-07-30,29.4620,30.3418,28.8422,29.8718,30.13,28.9248,29.66,-1835.85,CLOSE_ABOVE_STOP
NDSN,2003-10-03,26.4900,28.0700,26.3600,28.0000,27.84,26.7264,26.49,-6299.53,CLOSE_ABOVE_STOP
NAV,2009-04-30,36.8200,38.1000,36.1550,37.8000,38.10,36.5760,38.35,810.00,CLOSE_ABOVE_STOP
NABZY,2023-11-06,9.8900,9.8900,9.2200,9.5100,9.89,9.4944,9.28,-4448.30,CLOSE_ABOVE_STOP
MYGN,2025-10-03,7.5800,8.1200,7.5800,8.0600,8.12,7.7952,7.58,-3846.96,CLOSE_ABOVE_STOP
MVL,2010-07-27,33.4500,35.5000,33.1250,34.3250,35.30,33.8880,34.83,-1422.08,CLOSE_ABOVE_STOP
MU,2011-01-24,9.8300,10.0800,9.6200,10.0500,10.07,9.6672,10.05,-186.49,CLOSE_ABOVE_STOP
MTZ,2022-11-04,80.8800,87.2900,80.8800,86.6500,87.02,83.5392,80.88,-5776.06,CLOSE_ABOVE_STOP
MTCH,2021-09-10,158.5400,171.5200,153.4000,164.3800,168.49,161.5651,158.54,-5789.41,CLOSE_ABOVE_STOP
MTCH,2021-10-21,158.9700,182.0000,158.1100,175.5300,172.42,165.5232,172.43,5.54,CLOSE_ABOVE_STOP
MSTR,2005-08-15,76.7000,82.0500,76.3400,81.4000,80.80,77.4226,79.76,-1798.54,CLOSE_ABOVE_STOP
MSTR,2020-09-15,145.0000,155.9900,143.8100,155.7500,152.56,146.4576,158.94,4087.31,CLOSE_ABOVE_STOP
MSTR,2021-11-02,756.9601,841.0000,741.0000,794.1400,804.67,772.4832,781.59,-2792.45,CLOSE_ABOVE_STOP
MOV,2018-05-30,46.0500,49.8500,45.7000,49.2000,48.80,46.6528,49.30,1080.28,CLOSE_ABOVE_STOP
MOG-A,2025-07-29,187.0000,196.9800,186.0100,195.4300,196.10,188.0403,196.31,66.00,CLOSE_ABOVE_STOP
MMSI,2003-07-02,20.4000,21.9200,19.7600,21.8400,21.79,20.7855,21.85,365.50,CLOSE_ABOVE_STOP
MMSI,2016-07-06,19.8700,20.7000,19.6100,20.5000,20.70,19.8720,20.39,-1392.52,CLOSE_ABOVE_STOP
MLKN,2020-10-20,34.5900,35.6300,33.9900,34.5900,35.63,34.2048,34.66,-2646.16,CLOSE_ABOVE_STOP
MIPS,2004-10-25,6.8600,7.3000,6.7700,7.1900,7.14,6.8544,6.95,-3623.95,CLOSE_ABOVE_STOP
MIDD,2010-11-15,77.6401,79.5502,75.3100,77.8402,79.10,75.9360,77.12,-3428.03,CLOSE_ABOVE_STOP
MDU,2020-11-04,24.2500,24.8301,23.7699,23.8199,24.81,23.8176,23.85,-3740.71,CLOSE_ABOVE_STOP
MCY,2001-07-30,34.7500,37.6000,34.7500,37.6000,37.22,35.7312,37.60,1465.74,CLOSE_ABOVE_STOP
MCY,2018-10-30,58.9500,61.8300,58.6700,61.2200,61.83,59.3568,61.50,-612.81,CLOSE_ABOVE_STOP
MCK,2005-06-13,40.3100,42.8000,40.3100,42.8000,42.19,40.5024,42.50,972.95,CLOSE_ABOVE_STOP
LYTS,2007-08-22,18.0000,19.5600,17.8400,19.4400,19.07,18.0650,20.11,8285.89,CLOSE_ABOVE_STOP
LYTS,2023-09-05,16.0000,16.6000,15.7300,15.7500,16.49,15.8304,15.82,-2956.31,CLOSE_BELOW_STOP
LSTR,2005-09-15,35.9900,38.5700,35.7600,37.8600,38.24,36.4695,39.46,4293.90,CLOSE_ABOVE_STOP
LSCC,2026-01-06,81.9400,86.6900,81.7800,85.4400,86.13,82.6848,84.49,-1352.26,CLOSE_ABOVE_STOP
LPX,2020-07-22,28.7800,30.2200,28.7200,29.7300,30.06,28.8576,29.86,-668.72,CLOSE_ABOVE_STOP
LNCR,2004-10-13,34.4801,37.6601,34.0001,36.9900,35.75,34.3200,36.99,4562.58,CLOSE_ABOVE_STOP
LINK,2024-12-10,7.5000,7.5000,6.1151,6.7700,7.50,6.9870,6.66,-7963.20,CLOSE_BELOW_STOP
KR,2019-11-05,25.6000,28.0800,25.5400,27.8300,26.93,25.8528,28.00,4499.75,CLOSE_ABOVE_STOP
KLIC,2014-04-22,12.2300,13.2400,12.2300,13.0100,12.95,12.4320,12.94,-68.14,CLOSE_ABOVE_STOP
KFY,2025-09-09,76.3800,78.5000,72.6900,72.9300,78.50,75.3600,73.06,-4161.60,CLOSE_BELOW_STOP
KBH,2025-08-22,61.0000,65.4500,60.5200,64.7500,64.66,61.8926,61.00,-3338.64,CLOSE_ABOVE_STOP
JPM,2003-04-22,27.3200,28.8000,27.1700,28.6800,28.43,27.2928,28.75,1481.89,CLOSE_ABOVE_STOP
IXYS,2009-04-09,8.7000,9.1300,8.7000,9.0300,9.07,8.7072,8.70,-4994.77,CLOSE_ABOVE_STOP
IRM,2021-05-06,39.5100,41.7500,39.2000,41.6500,41.53,39.8688,41.00,-1206.52,CLOSE_ABOVE_STOP
IONS,2014-10-24,42.3400,45.1300,41.8100,45.0000,43.66,41.9136,42.34,-2972.37,CLOSE_ABOVE_STOP
IONS,2018-11-06,52.0000,54.6700,50.1400,53.6500,53.15,51.0240,54.00,1792.56,CLOSE_ABOVE_STOP
INGR,2012-01-03,53.5500,53.5600,51.1400,51.4500,53.55,51.4080,51.14,-3966.86,CLOSE_ABOVE_STOP
IMMR,2020-09-02,9.8800,10.8600,9.7600,10.0000,10.86,10.4256,9.89,-9807.67,CLOSE_BELOW_STOP
IMGN,2019-11-05,3.0900,3.7400,3.0400,3.7350,3.49,3.3504,3.75,8401.46,CLOSE_ABOVE_STOP
IDXX,2020-05-11,287.0000,300.5760,286.9000,299.4500,300.36,288.1053,298.62,-586.71,CLOSE_ABOVE_STOP
IBM,2025-10-24,283.7700,310.7500,282.2100,307.4600,302.60,290.4960,283.77,-3427.42,CLOSE_ABOVE_STOP
HUBG,2004-10-15,38.0496,40.1896,38.0496,39.9400,39.85,38.2560,38.05,-6046.41,CLOSE_ABOVE_STOP
HUBG,2010-12-02,33.3600,34.7000,33.0500,34.6900,34.70,33.3120,34.43,-792.99,CLOSE_ABOVE_STOP
HTO,2016-03-02,36.4600,37.4800,35.9200,37.3800,37.48,35.9808,37.34,-341.46,CLOSE_ABOVE_STOP
HRVEQ,2000-03-14,11.5000,13.0000,9.0000,9.5000,11.50,11.0400,9.50,-24756.00,CLOSE_BELOW_STOP
HNP,2010-08-10,23.7500,24.3900,22.5300,24.1900,24.39,23.4144,23.38,-4486.42,CLOSE_ABOVE_STOP
HNI,2021-04-29,41.4900,44.4900,41.4900,42.1100,44.11,42.3456,42.08,-4593.29,CLOSE_BELOW_STOP
HNI,2023-02-23,33.4300,33.4300,31.0000,31.9900,33.43,32.0928,31.33,-4806.90,CLOSE_BELOW_STOP
HLIT,2003-09-22,5.9500,6.6500,5.6200,6.6200,6.20,5.9520,6.54,7100.12,CLOSE_ABOVE_STOP
HLIT,2021-07-30,8.3600,8.9000,8.3600,8.8500,8.84,8.4864,8.36,-5420.03,CLOSE_ABOVE_STOP
HLIT,2023-05-09,14.8600,16.2800,13.9300,16.1800,16.23,15.5808,16.28,239.17,CLOSE_ABOVE_STOP
HLIT,2026-05-12,14.5500,15.3900,12.5400,12.9500,14.10,13.5360,13.06,-5098.05,CLOSE_BELOW_STOP
HBAN,2020-10-22,9.8900,10.4900,9.7900,10.3800,10.29,9.8784,10.50,1967.86,CLOSE_ABOVE_STOP
GW,2002-02-27,3.3200,3.3400,3.1800,3.2300,3.34,3.2064,3.18,-6181.76,CLOSE_ABOVE_STOP
GTI_old,2008-04-23,18.9900,20.1000,18.8500,19.9400,20.09,19.2864,20.00,-582.09,CLOSE_ABOVE_STOP
GHC,2007-08-03,787.0000,850.0001,784.0000,825.4999,819.74,786.9504,787.00,-5893.75,CLOSE_ABOVE_STOP
GHC,2026-01-21,1141.8900,1210.8500,1140.9700,1193.7600,1206.14,1157.8944,1198.19,-373.82,CLOSE_ABOVE_STOP
GFI,2003-08-19,12.7400,13.4900,12.6600,13.4900,13.49,12.9504,13.40,-861.84,CLOSE_ABOVE_STOP
GERN,2024-04-10,3.3400,3.5200,3.2700,3.4400,3.52,3.3792,3.45,-1408.82,CLOSE_ABOVE_STOP
GEO,2024-11-19,25.5600,28.5800,25.3600,28.4000,28.08,26.9568,28.33,628.27,CLOSE_ABOVE_STOP
GC,2020-04-06,1647.7000,1715.8000,1638.2000,1693.9000,1713.29,1644.7584,1707.10,-365.26,CLOSE_ABOVE_STOP
FWRD,2004-02-10,32.1000,33.4100,31.4100,31.8800,33.30,31.9680,31.75,-6007.62,CLOSE_BELOW_STOP
FWRD,2006-04-18,37.8300,39.6500,37.6200,39.3900,39.24,37.6704,39.04,-787.96,CLOSE_ABOVE_STOP
FTUSQ,2000-04-10,30.2500,30.3750,28.1250,30.0000,30.25,29.0400,29.00,-6158.75,CLOSE_ABOVE_STOP
FNMA,2025-01-03,3.5300,4.4700,3.5200,4.4700,4.29,3.9116,3.53,-16439.14,CLOSE_ABOVE_STOP
FLR,2022-10-05,27.3600,28.8700,27.2100,28.4800,28.87,27.7152,28.36,-1432.59,CLOSE_ABOVE_STOP
FLO,2004-11-10,26.2502,28.0899,26.2002,27.9801,28.09,26.9664,27.98,-515.40,CLOSE_ABOVE_STOP
FLO,2020-03-09,22.5000,24.5000,21.5000,22.4200,23.83,22.8768,22.56,-5824.63,CLOSE_BELOW_STOP
FLO,2020-03-18,22.9300,25.0800,22.4300,23.4000,24.84,23.8464,23.46,-5833.60,CLOSE_BELOW_STOP
FINL,2000-04-03,4.7420,5.1550,4.5000,5.1550,5.02,4.8192,5.00,-599.03,CLOSE_ABOVE_STOP
FINL,2007-06-13,12.4700,24.0000,12.3900,22.2900,19.42,18.4043,12.39,-51604.16,CLOSE_ABOVE_STOP
FFIN,2017-07-21,46.0000,46.0000,42.5000,42.9500,46.00,44.1600,46.00,0.00,CLOSE_BELOW_STOP
FELE,2007-08-08,47.5900,52.5500,47.1700,49.8000,52.53,50.4288,49.85,-7209.24,CLOSE_BELOW_STOP
FDS,2004-05-24,41.4200,45.2400,41.4200,43.9000,43.18,41.4528,43.90,2215.95,CLOSE_ABOVE_STOP
EXTR,2003-05-27,5.8500,6.2100,5.7600,5.8900,6.18,5.9328,5.95,-4624.56,CLOSE_BELOW_STOP
EW,2015-07-29,154.8498,159.0000,150.6000,153.7602,158.58,152.0465,153.59,-2971.90,CLOSE_ABOVE_STOP
ETR,2024-08-02,122.6400,123.6100,118.0100,120.8000,123.14,118.2144,122.64,-326.82,CLOSE_ABOVE_STOP
ETD,2025-01-30,28.3100,32.6100,28.3100,31.7200,32.00,30.5760,31.40,-1275.93,CLOSE_ABOVE_STOP
ELP,2018-10-29,7.1900,7.2200,6.7800,6.8200,7.19,6.9024,6.77,-6675.90,CLOSE_BELOW_STOP
ELI,2012-07-17,0.9000,0.9200,0.8700,0.8800,0.91,0.8736,0.90,-1603.65,CLOSE_ABOVE_STOP
EGHT,2014-12-17,8.0000,8.3000,7.9000,8.2950,8.30,7.9680,8.43,1531.79,CLOSE_ABOVE_STOP
ECLP,2004-07-30,14.2500,15.6100,14.2500,15.0100,15.57,14.9472,14.25,-11274.37,CLOSE_ABOVE_STOP
ECIL,2000-03-01,31.4550,37.3160,31.4550,36.2390,37.32,32.1997,37.08,-467.48,CLOSE_ABOVE_STOP
EAT,2019-10-25,42.7100,45.0000,42.6900,44.5500,44.82,43.0272,42.71,-5301.94,CLOSE_ABOVE_STOP
DY,2015-05-20,53.4200,57.1200,52.5100,56.5800,56.35,53.9439,56.47,327.28,CLOSE_ABOVE_STOP
DVN,2022-08-29,72.4100,75.2700,72.0400,74.1400,75.27,72.2592,72.57,-2937.60,CLOSE_ABOVE_STOP
DSPG,2021-08-23,16.2500,17.6500,16.1600,17.5500,17.15,16.4640,17.46,1773.47,CLOSE_ABOVE_STOP
DOV,2025-07-24,195.0300,195.2300,184.9100,186.6300,195.03,187.2288,186.96,-2533.98,CLOSE_BELOW_STOP
DLX,2021-01-05,29.4800,32.4100,29.4800,31.5000,32.41,30.9127,32.13,-855.40,CLOSE_ABOVE_STOP
DINO,2026-03-24,59.8600,62.4600,59.5800,61.4400,62.36,59.8656,60.90,-1225.17,CLOSE_ABOVE_STOP
DDD,2012-04-16,25.0200,27.5500,25.0000,26.2800,27.55,26.4480,26.89,-2251.92,CLOSE_BELOW_STOP
CYBS,2004-05-21,7.6400,8.6200,7.6400,8.5100,8.36,7.8935,7.64,-11452.81,CLOSE_ABOVE_STOP
CXT,2005-07-26,29.5501,32.4999,29.5501,31.5000,31.16,29.9136,31.58,1839.00,CLOSE_ABOVE_STOP
CVTX,2004-11-01,16.8800,17.6800,16.7800,17.6300,17.54,16.8384,17.67,956.90,CLOSE_ABOVE_STOP
CSPI,2023-12-01,25.0500,27.9400,24.5500,27.7000,26.53,25.4688,25.05,-3910.70,CLOSE_ABOVE_STOP
CSGS,2023-08-03,68.4900,69.3500,58.4200,59.5700,64.03,61.4688,59.48,-5477.21,CLOSE_BELOW_STOP
CPRT,2003-09-16,10.4000,10.8800,10.2400,10.5600,10.88,10.4448,10.56,-3854.40,CLOSE_ABOVE_STOP
CPRT,2003-10-01,10.8800,11.3600,10.7200,11.3600,11.36,10.9056,11.36,0.00,CLOSE_ABOVE_STOP
CPB,2020-03-17,50.2900,57.5400,50.1500,53.8400,54.24,52.0704,53.50,-1424.56,CLOSE_ABOVE_STOP
COKE,2023-02-23,521.0600,576.0000,521.0600,570.9000,558.62,536.2752,567.29,1205.66,CLOSE_ABOVE_STOP
COF,2020-09-14,71.8800,75.0800,71.7200,74.6400,74.90,71.9040,74.43,-598.73,CLOSE_ABOVE_STOP
CNXN,2020-08-11,44.0000,49.3700,42.9500,46.2600,48.75,46.8000,46.87,-3828.41,CLOSE_BELOW_STOP
CNXN,2021-08-06,47.6200,50.9900,45.5500,46.1700,50.42,48.4032,47.62,-5623.26,CLOSE_BELOW_STOP
CNMD,2021-10-28,137.0000,147.8500,135.1100,145.6900,147.85,141.9360,144.96,-1803.36,CLOSE_ABOVE_STOP
CND-UN,2010-07-21,60.0000,60.0000,46.0000,46.0000,52.29,50.1984,46.00,-13569.75,CLOSE_BELOW_STOP
CMS,2010-08-06,16.0600,16.8900,15.9600,16.8900,16.67,16.0032,16.06,-3734.31,CLOSE_ABOVE_STOP
CLF,2001-06-05,20.4000,21.8000,20.2500,21.7200,21.53,20.4406,21.72,1256.67,CLOSE_ABOVE_STOP
CLAR,2020-09-17,13.5500,14.4500,13.1100,14.2500,14.24,13.4312,14.67,3431.44,CLOSE_ABOVE_STOP
CINF,2020-10-21,79.8200,84.5900,79.8200,84.2900,84.42,80.8828,81.00,-3910.67,CLOSE_ABOVE_STOP
CIG,2023-05-16,1.9462,1.9615,1.8538,1.8538,1.95,1.8720,1.88,-2601.52,CLOSE_BELOW_STOP
CHDN,2020-08-06,148.0600,161.3200,147.2250,160.1600,155.38,149.0094,158.66,2115.36,CLOSE_ABOVE_STOP
CGNX,2007-08-08,23.1500,25.8700,23.1500,24.0700,24.38,23.4048,23.50,-5506.47,CLOSE_ABOVE_STOP
CGNX,2009-07-15,14.3100,15.2300,14.2000,15.1700,14.83,14.2368,15.14,2417.59,CLOSE_ABOVE_STOP
CGNX,2011-08-02,35.0000,37.4900,34.3900,35.6500,37.31,35.6049,35.65,-4404.33,CLOSE_ABOVE_STOP
CFR,2009-05-11,52.1200,53.5900,50.8200,51.5800,53.52,51.3792,51.94,-3610.75,CLOSE_ABOVE_STOP
CERS,2020-06-25,6.6100,7.0500,6.5125,7.0200,6.94,6.6624,6.98,687.71,CLOSE_ABOVE_STOP
CERS,2021-09-17,6.3000,6.6800,6.2650,6.6600,6.68,6.4128,6.30,-5500.88,CLOSE_ABOVE_STOP
CEB,2002-05-17,37.8100,40.0800,37.7300,40.0800,39.89,38.2944,37.81,-7019.92,CLOSE_ABOVE_STOP
CCZ,2020-07-13,64.0400,64.0400,56.7600,56.7600,64.04,61.4784,57.50,-10313.58,CLOSE_BELOW_STOP
CCJ,2024-04-12,51.1000,52.6400,49.1600,49.5900,52.61,50.5056,51.10,-3794.65,CLOSE_BELOW_STOP
CBT,2000-03-07,23.0000,25.6250,23.0000,25.0625,24.70,23.7120,25.25,3104.38,CLOSE_ABOVE_STOP
CBST,2001-06-20,32.9000,36.0000,32.7500,34.1600,36.00,34.4052,34.15,-7361.15,CLOSE_BELOW_STOP
CBMC,2000-01-21,57.1880,74.0630,56.2500,71.2500,59.44,57.0624,57.19,-5316.72,CLOSE_ABOVE_STOP
CBM,2018-07-23,56.1500,58.1500,55.3250,58.0500,58.04,55.5211,58.95,1889.51,CLOSE_ABOVE_STOP
CBL_old,2009-09-14,8.7100,9.5400,8.6600,9.4100,9.54,8.9218,9.38,-1990.40,CLOSE_ABOVE_STOP
CB,2003-10-29,33.9900,35.9100,33.5600,35.8500,35.59,34.1664,35.90,1108.61,CLOSE_ABOVE_STOP
CAT,2009-07-21,40.8100,41.4500,38.0400,39.4600,41.17,39.3832,38.47,-7948.30,CLOSE_ABOVE_STOP
CAR,2026-04-20,491.2600,612.5800,476.0000,608.8000,505.66,485.2819,624.00,13253.53,CLOSE_ABOVE_STOP
CAKE,2002-01-04,34.8600,36.7200,34.8500,36.2801,36.46,35.0016,34.86,-6316.42,CLOSE_ABOVE_STOP
CAG,2020-06-30,34.8900,35.7900,34.1700,35.1700,35.79,34.3584,35.40,-1241.76,CLOSE_ABOVE_STOP
CADMQ,2000-01-18,256.2500,256.2500,225.0000,250.0000,256.25,246.0000,250.00,-3450.00,CLOSE_ABOVE_STOP
CACI,2016-10-27,105.0000,105.0000,98.3500,99.2500,105.00,100.8000,99.10,-5428.00,CLOSE_BELOW_STOP
BXP,2021-02-25,105.0800,106.9400,101.8000,102.7200,106.59,102.3264,101.94,-4271.03,CLOSE_ABOVE_STOP
BSC_old,2000-03-20,45.6480,46.1470,43.1540,43.5900,45.65,43.8240,43.15,-8083.05,CLOSE_BELOW_STOP
BRSL,2000-04-05,20.7500,22.4376,20.5000,22.2500,21.84,20.9664,22.00,1104.08,CLOSE_ABOVE_STOP
BRSL,2021-10-06,26.8600,28.5600,26.7300,28.0800,28.50,27.3600,28.30,-648.06,CLOSE_ABOVE_STOP
BRC,2002-04-12,36.6600,38.4500,36.6000,38.4500,38.25,36.7200,36.66,-5553.36,CLOSE_ABOVE_STOP
BRC,2007-08-09,41.6500,44.4600,41.2700,43.7800,43.01,41.2896,42.32,-2348.41,CLOSE_ABOVE_STOP
BPT,2016-10-03,18.9300,19.7195,18.7000,19.5900,19.55,18.7680,19.78,1142.13,CLOSE_ABOVE_STOP
BMRN,2021-11-19,83.5400,91.7200,82.2400,91.4700,86.84,83.3664,83.54,-3732.71,CLOSE_ABOVE_STOP
BLDP,2016-10-03,2.2100,2.5301,2.2000,2.4900,2.52,2.4192,2.52,-89.41,CLOSE_ABOVE_STOP
BLDP,2026-05-21,4.6800,5.4300,4.6300,5.4300,4.98,4.7808,5.40,4860.56,CLOSE_ABOVE_STOP
BKS,2015-02-26,24.6600,26.2200,24.2500,25.9200,26.18,24.9234,25.88,-1015.23,CLOSE_ABOVE_STOP
BKNG,2010-08-12,287.0000,300.8500,285.6900,299.6000,300.54,288.5184,299.50,-349.86,CLOSE_ABOVE_STOP
BHE,2003-07-02,32.4999,34.1501,32.3001,34.1501,33.81,32.4576,33.75,-211.73,CLOSE_ABOVE_STOP
