AEZ,2000-04-27,8.7000,4537.8799,521.595,0,81
AEZ,2000-05-02,4537.8799,9.2000,0.002,97,0
AEZ,2000-05-08,9.2000,4537.8799,493.248,0,373
AEZ,2000-05-12,4686.3901,10.4000,0.002,261,0
AEZ,2000-05-15,10.4000,4785.3999,460.135,0,42
AEZ,2000-05-16,4785.3999,10.3000,0.002,42,0
AEZ,2000-05-17,10.3000,5032.9199,488.633,0,75
AEZ,2000-05-18,5032.9199,10.5000,0.002,75,0
AEZ,2000-05-19,10.5000,4950.4102,471.468,0,69
AEZ,2000-05-22,4950.4102,10.5000,0.002,69,0
AEZ,2000-05-23,10.5000,4719.3901,449.466,0,64
AEZ,2000-05-25,4455.3701,9.8000,0.002,149,0
AEZ,2000-05-26,9.8000,4290.3599,437.792,0,135
AEZ,2000-05-30,4290.3599,9.5000,0.002,135,0
AEZ,2000-06-01,9.5000,4306.8599,453.354,0,62
AEZ,2000-06-02,4306.8599,9.2000,0.002,62,0
AEZ,2000-06-05,9.2000,4290.3599,466.343,0,172
AEZ,2000-06-07,4422.3701,9.3000,0.002,151,0
AEZ,2000-06-08,9.3000,4224.3501,454.231,0,273
AEZ,2000-06-09,4224.3501,9.1000,0.002,273,0
AEZ,2000-06-19,8.8000,5346.4502,607.551,0,328
AEZ,2000-06-20,5346.4502,8.8000,0.002,328,0
AEZ,2000-06-21,8.8000,5527.9600,628.177,0,1757
AEZ,2000-06-26,5164.9302,9.0000,0.002,111,0
AEZ,2000-06-27,9.0000,5131.9302,570.214,0,200
AEZ,2000-06-28,5131.9302,9.0000,0.002,200,0
AEZ,2000-07-06,8.8000,5115.4302,581.299,0,44
AEZ,2000-07-11,4933.9102,8.7000,0.002,94,0
AEZ,2000-07-13,8.6000,4686.3901,544.929,0,68
AEZ,2000-07-18,4570.8799,9.2000,0.002,96,0
AEZ,2000-07-27,9.1000,4389.3701,482.348,0,104
AEZ,2000-07-28,4389.3701,9.3000,0.002,104,0
AEZ,2000-08-01,9.4000,4356.3599,463.443,0,177
AEZ,2000-08-02,4356.3599,9.6000,0.002,177,0
AEZ,2000-08-04,9.5000,4339.8599,456.827,0,77
AEZ,2000-08-07,4339.8599,9.5000,0.002,77,0
AEZ,2000-08-08,9.5000,4290.3599,451.617,0,136
AEZ,2000-08-09,4290.3599,10.0000,0.002,136,0
AEZ,2000-08-10,10.0000,4339.8599,433.986,0,76
AEZ,2000-08-11,4339.8599,10.8000,0.002,76,0
AEZ,2000-08-17,10.6000,4636.8901,437.442,0,78
AEZ,2000-08-25,4372.8599,11.8000,0.003,193,0
AEZ,2000-09-11,11.1000,4356.3599,392.465,0,168
AEZ,2000-09-12,4356.3599,11.0000,0.003,168,0
AEZ,2000-09-13,11.0000,4224.3501,384.032,0,95
AEZ,2000-09-14,4224.3501,10.6000,0.003,95,0
AEZ,2000-09-18,10.5000,3993.3301,380.317,0,200
AEZ,2000-09-20,3877.8201,9.3000,0.002,179,0
AEZ,2000-09-25,8.8000,3795.3201,431.286,0,87
AEZ,2000-09-28,3877.8201,8.7000,0.002,100,0
AEZ,2000-10-03,8.8000,4075.8401,463.164,0,90
AEZ,2000-10-09,3712.8101,8.3000,0.002,138,0
AEZ,2000-10-10,8.3000,3597.3000,433.410,0,321
AEZ,2000-10-11,3597.3000,8.1000,0.002,321,0
AEZ,2000-10-12,8.1000,3531.2900,435.962,0,115
AEZ,2000-10-13,3531.2900,8.0000,0.002,115,0
AEZ,2000-10-16,8.0000,3729.3101,466.164,0,55
AEZ,2000-10-17,3729.3101,7.1000,0.002,55,0
AEZ,2000-10-23,6.9000,4603.8799,667.229,0,168
AEZ,2000-10-27,3993.3301,6.8000,0.002,118,0
AEZ,2000-10-30,6.8000,4009.8301,589.681,0,55
AEZ,2000-11-03,4009.8301,7.1000,0.002,53,0
AEZ,2000-11-06,7.1000,3943.8301,555.469,0,53
AEZ,2000-11-07,3943.8301,7.1000,0.002,53,0
AEZ,2000-11-08,7.1000,3844.8201,541.524,0,81
AEZ,2000-11-14,3564.3000,7.6000,0.002,80,0
AEZ,2000-11-16,8.4000,3745.8101,445.930,0,74
AEZ,2000-11-24,3514.7900,7.8000,0.002,40,0
AEZ,2000-11-28,8.2000,3267.2700,398.448,0,60
AEZ,2000-11-29,3267.2700,7.9000,0.002,60,0
AEZ,2000-11-30,7.9000,2557.7100,323.761,0,236
AEZ,2000-12-04,2904.2400,7.4000,0.003,496,0
AEZ,2000-12-06,7.6000,3382.7800,445.103,0,79
AEZ,2000-12-11,3300.2800,8.1000,0.002,215,0
AEZ,2000-12-13,8.5000,3729.3101,438.742,0,106
AEZ,2000-12-14,3729.3101,8.6000,0.002,106,0
AEZ,2000-12-15,8.6000,3762.3101,437.478,0,83
AEZ,2001-01-02,3613.8000,8.4000,0.002,69,0
AEZ,2001-01-04,8.1000,3564.3000,440.037,0,87
AEZ,2001-01-18,3250.7700,8.9000,0.003,40,0
AEZ,2001-01-23,8.9000,3745.8101,420.878,0,163
AEZ,2001-01-29,3663.3101,9.0000,0.002,135,0
AEZ,2001-02-01,8.7000,3597.3000,413.483,65,64
AEZ,2001-02-05,3759.0100,9.0000,0.002,93,0
AEZ,2001-02-07,9.3000,3630.3000,390.355,0,54
AEZ,2001-02-08,3630.3000,9.0000,0.002,54,0
AEZ,2001-02-09,9.0000,3432.2900,381.366,0,83
AEZ,2001-02-12,3432.2900,8.8000,0.003,83,0
AEZ,2001-02-16,8.7000,3250.7700,373.652,0,228
AEZ,2001-02-28,2607.2200,8.5000,0.003,173,0
AEZ,2001-03-02,7.9000,2458.7100,311.229,0,220
AEZ,2001-03-07,2471.9099,8.3000,0.003,138,0
AEZ,2001-03-08,8.3000,2607.2200,314.123,0,120
AEZ,2001-03-19,2607.2200,7.9000,0.003,231,0
AEZ,2001-03-22,7.7000,2590.7200,336.457,0,85
AEZ,2001-03-27,2722.7300,8.0000,0.003,136,0
AEZ,2001-03-28,8.0000,2808.5300,351.066,0,171
AEZ,2001-04-04,2834.9399,7.8000,0.003,180,0
AEZ,2001-04-09,7.8000,2805.2300,359.645,0,105
AEZ,2001-04-11,2884.4399,7.9500,0.003,93,0
AEZ,2001-04-16,8.0000,2986.7500,373.344,0,82
AEZ,2001-04-17,2986.7500,8.1000,0.003,82,0
AEZ,2001-04-18,8.1000,2937.2500,362.623,0,123
AEZ,2001-04-23,2887.7400,7.5000,0.003,186,0
AEZ,2001-04-24,7.5000,2805.2300,374.031,0,158
AEZ,2001-04-27,2722.7300,7.7000,0.003,187,0
AEZ,2001-05-08,7.9000,2920.7400,369.714,0,123
AEZ,2001-05-09,2920.7400,8.6000,0.003,123,0
AEZ,2001-05-11,8.6000,2986.7500,347.297,0,111
AEZ,2001-05-15,3003.2500,9.0000,0.003,131,0
AEZ,2001-05-16,9.0000,2920.7400,324.527,0,70
AEZ,2001-05-17,2920.7400,8.1000,0.003,70,0
AEZ,2001-05-22,8.1000,3580.8000,442.074,0,363
AEZ,2001-05-24,3465.2900,8.2000,0.002,317,0
AEZ,2001-05-29,8.2000,3547.8000,432.659,0,126
AEZ,2001-06-01,3630.3000,8.5000,0.002,232,0
AEZ,2001-06-06,8.6000,4141.8501,481.610,0,256
AEZ,2001-06-07,4141.8501,8.6000,0.002,256,0
AEZ,2001-06-08,8.6000,3775.5200,439.014,0,181
AEZ,2001-06-11,3775.5200,8.8000,0.002,181,0
AEZ,2001-06-12,8.8000,3960.3301,450.038,0,77
AEZ,2001-06-13,3960.3301,8.9000,0.002,77,0
AEZ,2001-06-15,8.7000,3877.8201,445.726,0,77
AEZ,2001-06-20,3531.2900,8.3000,0.002,204,0
AEZ,2001-06-25,8.2000,3531.2900,430.645,0,34
AEZ,2001-06-26,3531.2900,8.2000,0.002,34,0
AEZ,2001-06-27,8.2000,3498.2900,426.621,0,112
AEZ,2001-06-28,3498.2900,8.1000,0.002,112,0
AEZ,2001-07-06,7.8000,3960.3301,507.735,0,205
AEZ,2001-07-10,3950.4299,7.4000,0.002,108,0
AEZ,2001-07-13,7.4000,3808.5200,514.665,0,96
AEZ,2001-07-16,3808.5200,7.8000,0.002,96,0
AEZ,2001-07-17,7.8000,3877.8201,497.156,0,133
AEZ,2001-07-18,3877.8201,7.9000,0.002,133,0
AEZ,2001-07-19,7.9000,3792.0200,480.003,0,48
AEZ,2001-07-23,3679.8101,8.0000,0.002,94,0
AEZ,2001-07-26,8.4000,3432.2900,408.606,0,76
AEZ,2001-08-01,3461.9900,9.4000,0.003,101,0
AEZ,2001-08-03,9.4000,3316.7800,352.849,0,39
AEZ,2001-08-06,3316.7800,9.1000,0.003,39,0
AEZ,2001-08-09,9.1000,3135.2600,344.534,0,70
AEZ,2001-08-20,2953.7500,9.4000,0.003,106,0
AEZ,2001-08-21,9.4000,2772.2300,294.918,0,281
AEZ,2001-08-24,2970.2500,8.6000,0.003,65,0
AEZ,2001-08-28,8.9000,2914.1399,327.431,0,94
AEZ,2001-08-31,2689.7200,9.6000,0.004,143,0
AEZ,2001-09-04,9.6000,2640.2200,275.023,0,257
AEZ,2001-09-05,2640.2200,10.0000,0.004,257,0
AEZ,2001-09-10,9.6000,2574.2100,268.147,0,211
AEZ,2001-09-18,2323.3899,7.6000,0.003,341,0
AEZ,2001-09-20,7.6000,2260.6899,297.459,0,137
AEZ,2001-09-24,2082.4700,7.4000,0.004,226,0
AEZ,2001-09-27,7.6000,2320.0901,305.275,0,76
AEZ,2001-10-01,2419.1001,8.0000,0.003,153,0
AEZ,2001-10-02,8.0000,2442.2000,305.275,0,57
AEZ,2001-10-03,2442.2000,7.4000,0.003,57,0
AEZ,2001-10-09,7.0000,2310.1899,330.027,0,68
AEZ,2001-10-12,2392.7000,7.8000,0.003,104,0
AEZ,2001-10-15,7.8000,2475.2100,317.335,0,181
AEZ,2001-10-19,2636.9199,7.8000,0.003,80,0
AEZ,2001-10-22,7.8000,2656.7200,340.605,0,87
AEZ,2001-10-23,2656.7200,7.8000,0.003,87,0
AEZ,2001-10-25,7.3000,2871.2400,393.321,0,103
AEZ,2001-10-29,2772.2300,7.3000,0.003,135,0
AEZ,2001-10-30,7.3000,2623.7200,359.414,0,184
AEZ,2001-11-01,2557.7100,6.7000,0.003,194,0
AEZ,2001-11-02,6.7000,2508.2100,374.360,0,55
AEZ,2001-11-05,2508.2100,6.6000,0.003,55,0
AEZ,2001-11-07,6.6000,2501.6101,379.032,0,123
AEZ,2001-11-08,2501.6101,6.5000,0.003,123,0
AEZ,2001-11-09,6.5000,2452.1001,377.246,0,104
AEZ,2001-11-14,2399.3000,7.7000,0.003,145,0
AEZ,2001-11-20,8.2000,2636.9199,321.576,0,140
AEZ,2001-11-28,2640.2200,8.1000,0.003,52,0
AEZ,2001-12-10,7.8000,2937.2500,376.571,0,90
AEZ,2001-12-11,2937.2500,7.9000,0.003,90,0
AEZ,2001-12-20,7.9000,3036.2500,384.335,0,160
AEZ,2001-12-21,3036.2500,7.5000,0.002,160,0
AEZ,2001-12-24,7.5000,3036.2500,404.833,0,53
AEZ,2001-12-27,3036.2500,7.8000,0.003,0,0
AEZ,2002-01-02,8.0000,3184.7700,398.096,0,77
AEZ,2002-01-03,3184.7700,8.6000,0.003,77,0
AEZ,2002-01-07,8.4000,3481.7900,414.499,0,213
AEZ,2002-01-09,3415.7900,8.3000,0.002,116,0
AEZ,2002-01-10,8.3000,3415.7900,411.541,0,89
AEZ,2002-01-17,3052.7500,8.3000,0.003,168,0
AEZ,2002-01-18,8.3000,3234.2700,389.671,0,61
AEZ,2002-01-23,3151.7600,8.3000,0.003,41,0
AEZ,2002-01-24,8.3000,3184.7700,383.707,0,111
AEZ,2002-01-25,3184.7700,8.3000,0.003,111,0
AEZ,2002-01-28,8.3000,3135.2600,377.742,0,39
AEZ,2002-01-31,3036.2500,8.2000,0.003,60,0
AEZ,2002-02-05,8.0000,3052.7500,381.594,0,63
AEZ,2002-02-06,3052.7500,8.0000,0.003,63,0
AEZ,2002-02-08,7.8000,2920.7400,374.454,0,88
AEZ,2002-02-12,2722.7300,7.8000,0.003,150,0
AEZ,2002-02-15,7.7000,2871.2400,372.888,0,40
AEZ,2002-02-21,2894.3401,7.2000,0.002,114,0
AEZ,2002-02-22,7.2000,2871.2400,398.783,0,157
AEZ,2002-02-27,2673.2200,7.8000,0.003,192,0
AEZ,2002-03-04,7.3000,2739.2300,375.237,0,99
AEZ,2002-03-05,2739.2300,7.0000,0.003,99,0
AEZ,2002-03-07,7.1000,2716.1299,382.554,0,109
AEZ,2002-03-11,2640.2200,7.8000,0.003,153,0
AEZ,2002-03-12,7.8000,2623.7200,336.374,0,136
AEZ,2002-03-13,2623.7200,8.4000,0.003,136,0
AEZ,2002-03-22,7.7000,2788.7300,362.173,0,67
AEZ,2002-03-25,2788.7300,8.1000,0.003,67,0
AEZ,2002-03-26,8.1000,2656.7200,327.990,0,102
AEZ,2002-03-27,2656.7200,9.6000,0.004,102,0
AEZ,2002-04-01,9.6000,2673.2200,278.460,0,44
AEZ,2002-04-02,2673.2200,7.8000,0.003,44,0
AEZ,2002-04-09,8.0000,2574.2100,321.776,0,175
AEZ,2002-04-10,2574.2100,7.8000,0.003,175,0
AEZ,2002-04-11,7.8000,2739.2300,351.183,0,260
AEZ,2002-04-12,2739.2300,7.8000,0.003,260,0
AEZ,2002-04-15,7.8000,2706.2300,346.953,0,91
AEZ,2002-04-16,2706.2300,7.8000,0.003,91,0
AEZ,2002-04-30,7.4500,2557.7100,343.317,0,76
AEZ,2002-05-02,2524.7100,7.5000,0.003,48,0
AEZ,2002-05-08,7.8000,2544.5100,326.219,0,64
AEZ,2002-05-09,2544.5100,7.7000,0.003,64,0
AEZ,2002-05-17,7.6500,2524.7100,330.027,0,138
AEZ,2002-05-20,2524.7100,8.2000,0.003,138,0
AEZ,2002-05-24,8.2000,2590.7200,315.941,0,72
AEZ,2002-05-28,2590.7200,8.3000,0.003,72,0
AEZ,2002-05-29,8.3000,2584.1201,311.340,0,54
AEZ,2002-05-30,2584.1201,8.0000,0.003,54,0
AEZ,2002-06-05,7.8000,2429.0000,311.410,0,90
AEZ,2002-06-06,2429.0000,7.8000,0.003,90,0
AEZ,2002-06-10,8.0000,2425.7000,303.212,0,55
AEZ,2002-06-11,2425.7000,8.0000,0.003,55,0
AEZ,2002-06-12,8.0000,2359.7000,294.962,0,49
AEZ,2002-06-14,2356.3999,8.0000,0.003,110,0
AEZ,2002-06-17,8.0000,2178.1799,272.272,0,189
AEZ,2002-06-18,2178.1799,7.8000,0.004,189,0
AEZ,2002-06-19,7.8000,2056.0701,263.599,0,188
AEZ,2002-06-20,2056.0701,7.8000,0.004,188,0
AEZ,2002-06-25,7.3000,1947.1600,266.734,0,108
AEZ,2002-06-27,1834.9500,7.1000,0.004,102,0
AEZ,2002-07-09,7.3000,2227.6899,305.163,0,62
AEZ,2002-07-10,2227.6899,7.2000,0.003,62,0
AEZ,2002-07-12,7.0000,2059.3701,294.196,0,78
AEZ,2002-07-15,2059.3701,6.8000,0.003,78,0
AEZ,2002-07-18,6.6000,2128.6799,322.527,0,51
AEZ,2002-07-26,1650.1400,6.0000,0.004,141,0
AEZ,2002-07-29,6.0000,1848.1500,308.025,0,96
AEZ,2002-07-31,1815.1500,6.4000,0.004,31,0
AEZ,2002-08-01,6.4000,1798.6500,281.039,0,74
AEZ,2002-08-02,1798.6500,6.2000,0.003,74,0
AEZ,2002-08-07,6.4000,1861.3600,290.837,0,116
AEZ,2002-08-12,1706.2400,6.6000,0.004,21,0
AEZ,2002-08-15,6.8000,1534.6300,225.681,0,71
AEZ,2002-08-20,1491.7200,6.2000,0.004,52,0
AEZ,2002-08-21,6.2000,1303.6100,210.260,0,210
AEZ,2002-08-22,1303.6100,6.2000,0.005,210,0
AEZ,2002-08-23,6.2000,1353.1100,218.244,0,193
AEZ,2002-08-28,1402.6200,7.3000,0.005,62,0
AEZ,2002-08-29,7.3000,1369.6100,187.618,0,184
AEZ,2002-08-30,1369.6100,7.0000,0.005,184,0
AEZ,2002-09-03,7.0000,1435.6200,205.089,0,110
AEZ,2002-09-04,1435.6200,6.6000,0.005,110,0
AEZ,2002-09-05,6.6000,1475.2200,223.518,0,415
AEZ,2002-09-06,1475.2200,6.4000,0.004,415,0
AEZ,2002-09-09,6.4000,1501.6300,234.630,0,111
AEZ,2002-09-10,1501.6300,6.4000,0.004,111,0
AEZ,2002-09-13,6.3000,1369.6100,217.398,0,360
AEZ,2002-09-16,1369.6100,6.2000,0.005,360,0
AEZ,2002-09-17,6.2000,1287.1100,207.598,0,93
AEZ,2002-09-18,1287.1100,6.0000,0.005,93,0
AEZ,2002-09-19,6.0000,1254.1000,209.017,0,84
AEZ,2002-09-25,1023.0900,5.8000,0.006,171,0
AEZ,2002-10-01,5.4000,1353.1100,250.576,0,47
AEZ,2002-10-02,1353.1100,5.7000,0.004,47,0
AEZ,2002-10-04,5.5000,1485.1200,270.022,0,59
AEZ,2002-10-10,1386.1200,4.9000,0.004,82,0
AEZ,2002-10-11,4.9000,1452.1200,296.351,0,21
AEZ,2002-10-14,1452.1200,5.0000,0.003,21,0
AEZ,2002-10-15,5.0000,1425.7200,285.144,0,69
AEZ,2002-10-17,1452.1200,5.4000,0.004,33,0
AEZ,2002-10-21,4.9000,1782.1500,363.704,0,78
AEZ,2002-10-22,1782.1500,5.1000,0.003,78,0
AEZ,2002-10-23,5.1000,1917.4600,375.973,0,69
AEZ,2002-10-25,1844.8500,5.2000,0.003,124,0
AEZ,2002-10-28,5.2000,1815.1500,349.067,0,53
AEZ,2002-10-30,1980.1700,5.2000,0.003,471,0
AEZ,2002-10-31,5.2000,1980.1700,380.802,0,415
AEZ,2002-11-01,1980.1700,5.2000,0.003,415,0
AEZ,2002-11-04,5.2000,1963.6600,377.627,0,144
AEZ,2002-11-06,1904.2600,4.9000,0.003,125,0
AEZ,2002-11-07,4.9000,1930.6600,394.012,0,52
AEZ,2002-11-12,1798.6500,4.9000,0.003,53,0
AEZ,2002-11-14,4.7000,1709.5400,363.732,0,34
AEZ,2002-11-19,1617.1400,4.9000,0.003,147,0
AEZ,2002-11-20,4.9000,1600.6300,326.659,0,45
AEZ,2002-11-21,1600.6300,4.9000,0.003,45,0
AEZ,2002-11-25,5.1000,1897.6600,372.090,0,63
AEZ,2002-11-26,1897.6600,5.1000,0.003,63,0
AEZ,2002-12-02,5.2000,2108.8799,405.554,0,226
AEZ,2002-12-04,1957.0601,5.1000,0.003,100,0
AEZ,2002-12-05,5.1000,1930.6600,378.561,0,28
AEZ,2002-12-09,1897.6600,5.0000,0.003,44,0
AEZ,2002-12-11,5.1000,1894.3600,371.443,0,121
AEZ,2002-12-17,1841.5500,4.8000,0.003,108,0
AEZ,2002-12-18,4.8000,1772.2500,369.219,0,248
AEZ,2002-12-23,1749.1500,4.9000,0.003,196,100
AEZ,2002-12-27,4.9000,1749.1500,356.969,0,124
AEZ,2002-12-30,1749.1500,4.9000,0.003,124,100
AEZ,2002-12-31,4.9000,1953.7600,398.727,100,362
AEZ,2003-01-07,1841.5500,5.4000,0.003,84,0
AEZ,2003-01-14,5.5000,1881.1600,342.029,0,145
AEZ,2003-01-15,1881.1600,5.2000,0.003,145,0
AEZ,2003-01-21,5.2000,1897.6600,364.935,0,53
AEZ,2003-01-22,1897.6600,5.2000,0.003,53,0
AEZ,2003-01-23,5.2000,1798.6500,345.894,0,101
AEZ,2003-01-27,1765.6500,5.1000,0.003,55,0
AEZ,2003-01-29,4.9000,1643.5400,335.416,0,104
AEZ,2003-02-05,1485.1200,4.9000,0.003,216,0
AEZ,2003-02-11,4.8000,1534.6300,319.715,0,44
AEZ,2003-02-12,1534.6300,4.9000,0.003,44,0
AEZ,2003-02-13,4.9000,1402.6200,286.249,0,46
AEZ,2003-02-19,1488.4200,4.6000,0.003,74,0
AEZ,2003-02-21,4.4000,1485.1200,337.527,0,77
AEZ,2003-02-25,1452.1200,4.6000,0.003,32,0
AEZ,2003-02-26,4.6000,1376.2100,299.176,0,59
AEZ,2003-02-27,1376.2100,4.2000,0.003,59,0
AEZ,2003-02-28,4.2000,1518.1300,361.460,0,148
AEZ,2003-03-03,1518.1300,4.7000,0.003,148,0
AEZ,2003-03-04,4.7000,1419.1200,301.940,0,32
AEZ,2003-03-05,1419.1200,4.6000,0.003,32,0
AEZ,2003-03-07,4.7000,1382.8199,294.217,0,58
AEZ,2003-03-10,1382.8199,4.4000,0.003,58,0
AEZ,2003-03-17,4.4000,1326.7100,301.525,0,88
AEZ,2003-03-20,1320.1100,4.7000,0.004,185,0
AEZ,2003-03-24,4.6000,1320.1100,286.980,0,21
AEZ,2003-03-25,1320.1100,4.6000,0.003,21,0
AEZ,2003-03-27,4.7000,1306.9100,278.066,0,75
AEZ,2003-04-04,1323.4100,4.4000,0.003,60,0
AEZ,2003-04-07,4.4000,1320.1100,300.025,0,85
AEZ,2003-04-10,1287.1100,4.4000,0.003,66,0
AEZ,2003-04-11,4.4000,1336.6100,303.775,0,21
AEZ,2003-04-15,1306.9100,4.2000,0.003,18,0
AEZ,2003-04-22,4.2000,1640.2400,390.533,0,288
AEZ,2003-04-23,1640.2400,4.4000,0.003,288,0
AEZ,2003-04-25,4.2000,1544.5300,367.745,0,426
AEZ,2003-05-02,1696.3400,4.2000,0.002,0,0
AEZ,2003-05-07,4.0000,1881.1600,470.290,0,108
AEZ,2003-05-12,1947.1600,3.9000,0.002,99,0
